absolute_time(s),experiment_time(s),e2e latency(ms)
1715705379.1857212,15.132942914962769,26.074971
1715705379.2495716,15.196796178817749,45.350658
1715705379.27271,15.219934701919556,16.819937
1715705379.322856,15.270078182220459,13.033459
1715705379.389502,15.336727142333984,23.503526
1715705379.4613225,15.408547163009644,33.432901
1715705379.554219,15.501441717147827,17.780049
1715705379.6255257,15.572749376296997,23.800171
1715705379.6912577,15.63848066329956,33.386178
1715705379.8056936,15.752917528152466,36.277415
1715705379.834024,15.78124713897705,19.320965
1715705379.936609,15.88383173942566,14.770274
1715705380.0178936,15.965116500854492,27.645273
1715705380.0646865,16.01190972328186,23.077621
1715705380.094451,16.04167342185974,8.812344
1715705380.152417,16.09963870048523,37.904381
1715705380.195925,16.143146276474,46.206972
1715705380.2170477,16.16426968574524,26.127313
1715705380.2697446,16.216968774795532,16.602356
1715705380.3423955,16.289618968963623,22.481374
1715705380.38873,16.335954427719116,28.894063
1715705380.4039187,16.351141214370728,8.853089
1715705380.4706955,16.417917728424072,25.010313
1715705380.5495658,16.49679136276245,18.943973
1715705380.6021495,16.549371480941772,21.038643
1715705380.6668885,16.614110231399536,16.788529
1715705380.7250662,16.672288179397583,23.447608
1715705380.7874072,16.73462986946106,28.51215
1715705380.8499029,16.79712462425232,16.281464
1715705380.919141,16.866361618041992,17.490278
1715705380.9962845,16.94351029396057,32.092898
1715705381.0409029,16.98812437057495,15.29034
1715705381.132863,17.08008861541748,34.813826
1715705381.1590388,17.10626244544983,21.212886
1715705381.2097182,17.156940460205078,15.526615
1715705381.3206983,17.26792049407959,9.310338
1715705381.4418106,17.389033555984497,28.186947
1715705381.5209234,17.468146800994873,15.153971
1715705381.5648706,17.5120952129364,19.820271
1715705381.609979,17.557202100753784,27.764001
1715705381.6605449,17.60776972770691,27.598881
1715705381.7113254,17.65855073928833,10.975284
1715705381.7595448,17.706767082214355,29.926121
1715705381.82225,17.769474267959595,16.076863
1715705381.9443693,17.89159083366394,54.744304
1715705381.9445944,17.891815423965454,27.032425
1715705381.982948,17.930172443389893,24.335593
1715705382.0617542,18.012749910354614,44.021971
1715705382.0771582,18.024381637573242,22.8999
1715705382.1493206,18.096577405929565,12.175714
1715705382.2374427,18.18467879295349,31.987876
1715705382.2779036,18.22512674331665,28.19765
1715705382.3253398,18.272561073303223,18.329026
1715705382.4051516,18.35237717628479,16.607266
1715705382.473882,18.421104192733765,25.923365
1715705382.5197468,18.46697235107422,21.711943
1715705382.5977628,18.544985055923462,24.125452
1715705382.693827,18.641050100326538,27.867023
1715705382.7252948,18.6725172996521,24.839599
1715705382.8122773,18.75950050354004,22.431731
1715705382.8777125,18.824934482574463,64.011854
1715705382.8811252,18.828345775604248,21.292909
1715705382.9573588,18.904581308364868,16.677238
1715705383.0610936,19.0083167552948,18.930851
1715705383.1615815,19.108805418014526,23.51519
1715705383.2338345,19.18105673789978,21.39917
1715705383.329557,19.276780366897583,24.586452
1715705383.3742652,19.321488618850708,29.940709
1715705383.4441648,19.391388416290283,9.871417
1715705383.5326629,19.479887008666992,11.994376
1715705383.598112,19.545334815979004,14.377986
1715705383.689984,19.63720679283142,24.252288
1715705383.7691119,19.716336011886597,18.490823
1715705383.8439047,19.79112958908081,22.681114
1715705383.8812177,19.82844066619873,10.91464
1715705383.9599383,19.90716052055359,17.455081
1715705384.0389128,19.986135005950928,26.117232
1715705384.1036963,20.05091953277588,22.002124
1715705384.1446805,20.091904640197754,10.814666
1715705384.1736982,20.120919227600098,16.483392
1715705384.2407715,20.18799638748169,24.59172
1715705384.2930765,20.240299224853516,20.691912
1715705384.3494651,20.296690464019775,12.441631
1715705384.4620538,20.409276485443115,49.221627
1715705384.4979954,20.445221662521362,18.838272
1715705384.544597,20.491819858551025,22.90864
1715705384.6257262,20.572947025299072,24.821161
1715705384.690574,20.63779592514038,28.951061
1715705384.706692,20.653913736343384,15.291276
1715705384.786496,20.733720779418945,19.959119
1715705384.8414936,20.78872060775757,21.030693
1715705384.8551683,20.802392959594727,9.584287
1715705384.975466,20.922690391540527,37.41153
1715705385.0012329,20.94845700263977,17.588598
1715705385.0855534,21.032779693603516,11.973858
1715705385.113751,21.060973167419434,16.108195
1715705385.1775508,21.12477684020996,32.193978
1715705385.2360427,21.18326473236084,22.129653
1715705385.3251724,21.272395372390747,13.125215
1715705385.4236975,21.370919466018677,14.102016
1715705385.5058706,21.453095197677612,27.07184
1715705385.5554583,21.502681970596313,17.526327
1715705385.6229534,21.570178270339966,30.288476
1715705385.674319,21.621541500091553,12.686787
1715705385.7438715,21.69109559059143,37.840847
1715705385.8229496,21.770172357559204,16.774407
1715705385.9138587,21.86108136177063,27.961078
1715705385.9517071,21.898929357528687,30.524039
1715705386.0284867,21.975710153579712,8.884767
1715705386.101762,22.04898452758789,30.291365
1715705386.14107,22.088292360305786,11.147276
1715705386.192555,22.139777183532715,26.813962
1715705386.2120192,22.159242630004883,8.868566
1715705386.2758904,22.223114252090454,29.525193
1715705386.3571723,22.304396152496338,25.54962
1715705386.4573214,22.404547452926636,47.489131
1715705386.5401611,22.48742175102234,18.114463
1715705386.6049778,22.552201747894287,27.244777
1715705386.660316,22.607540130615234,18.987051
1715705386.724811,22.672032833099365,34.806846
1715705386.762634,22.709856510162354,21.965288
1715705386.8101785,22.757401943206787,40.025559
1715705386.8600569,22.807279586791992,24.734905
1715705386.888329,22.835551738739014,26.096255
1715705386.9213722,22.868626356124878,23.756241
1715705386.9644158,22.91163969039917,19.378936
1715705387.0475326,22.994754552841187,14.468456
1715705387.123377,23.070599794387817,19.127788
1715705387.156472,23.103694438934326,10.617545
1715705387.2340262,23.181248426437378,25.433847
1715705387.2670856,23.214309215545654,11.172635
1715705387.37794,23.325164318084717,16.496511
1715705387.422953,23.370177745819092,24.639075
1715705387.4822698,23.42949342727661,20.593254
1715705387.554794,23.502017736434937,20.675614
1715705387.6069005,23.55412459373474,22.489775
1715705387.6803856,23.627610206604004,35.964328
1715705387.732441,23.679664850234985,18.613688
1715705387.804387,23.75161075592041,23.669456
1715705387.851849,23.79907512664795,11.764843
1715705387.9602933,23.907517910003662,38.442217
1715705387.9810374,23.928260564804077,15.252738
1715705388.0394964,23.98671841621399,21.728406
1715705388.119166,24.06638789176941,14.025346
1715705388.1738873,24.12110996246338,16.111606
1715705388.2216806,24.16890287399292,12.411152
1715705388.3056335,24.25285768508911,27.662569
1715705388.4196389,24.366864442825317,21.706483
1715705388.5218332,24.469055652618408,28.161896
1715705388.6043992,24.55162239074707,17.010694
1715705388.7079084,24.655131340026855,25.270501
1715705388.7847888,24.732012033462524,31.1069
1715705388.8241649,24.771411418914795,16.897988
1715705388.8979435,24.845176458358765,14.399321
1715705388.9993138,24.946561098098755,26.567939
1715705389.0585241,25.005747079849243,16.885622
1715705389.126573,25.073795557022095,40.867675
1715705389.1882718,25.13549494743347,21.101574
1715705389.2514243,25.198646306991577,10.051051
1715705389.3193953,25.26661729812622,22.497427
1715705389.366205,25.31342840194702,17.283955
1715705389.4464784,25.39370322227478,33.41116
1715705389.4670153,25.414238452911377,17.188784
1715705389.557096,25.504318714141846,23.429322
1715705389.6274319,25.57465434074402,27.583462
1715705389.6719818,25.6192045211792,34.942222
1715705389.6991765,25.64639925956726,12.230266
1715705389.7566044,25.703826189041138,33.624768
1715705389.7900434,25.73726725578308,13.243683
1715705389.8254883,25.77271056175232,11.659024
1715705389.9210668,25.8682918548584,32.353242
1715705389.952087,25.89931082725525,27.735055
1715705390.004462,25.951685190200806,31.09948
1715705390.072224,26.019445419311523,25.883016
1715705390.100126,26.04734969139099,18.594343
1715705390.1259048,26.07312822341919,17.913634
1715705390.1705575,26.11777949333191,21.209432
1715705390.2206938,26.167917490005493,17.092642
1715705390.3121152,26.259339809417725,33.810431
1715705390.3424983,26.289721965789795,8.738913
1715705390.3892536,26.33647584915161,33.698322
1715705390.4101257,26.357348680496216,16.031784
1715705390.4696805,26.416902780532837,17.266824
1715705390.52698,26.474201917648315,15.321247
1715705390.5836747,26.530897617340088,16.836004
1715705390.6571412,26.60436463356018,29.402239
1715705390.728658,26.67588210105896,29.584629
1715705390.778239,26.725463390350342,12.258256
1715705390.8655293,26.812753677368164,11.655726
1715705390.938965,26.8861882686615,31.864672
1715705390.9848802,26.932103633880615,21.132029
1715705391.0618865,27.00910997390747,40.695921
1715705391.096384,27.04360866546631,14.860752
1715705391.2057397,27.152962923049927,23.730619
1715705391.2263556,27.173577785491943,12.570086
1715705391.2898824,27.23710536956787,14.996434
1715705391.3684683,27.315690279006958,30.754499
1715705391.4283278,27.375551462173462,26.695569
1715705391.4640076,27.411231517791748,22.262035
1715705391.5377285,27.484951734542847,39.245664
1715705391.5704353,27.517659664154053,25.505486
1715705391.613434,27.56065821647644,23.525325
1715705391.6410453,27.58826732635498,14.889579
1715705391.738629,27.685851335525513,8.761599
1715705391.8100986,27.75732111930847,24.44176
1715705391.8585055,27.805727243423462,12.999947
1715705391.949354,27.896575212478638,36.542123
1715705391.955778,27.903000354766846,11.162895
1715705392.0167856,27.964012384414673,19.587416
1715705392.114635,28.0618577003479,32.927673
1715705392.146278,28.093512535095215,13.156743
1715705392.1993763,28.146600246429443,21.982148
1715705392.285818,28.23304033279419,20.05902
1715705392.3385456,28.28577208518982,21.868983
1715705392.4174867,28.36470937728882,27.753503
1715705392.469404,28.416626453399658,29.774325
1715705392.5120878,28.459310293197632,11.810395
1715705392.552035,28.4992573261261,10.329877
1715705392.6303778,28.577602863311768,15.963346
1715705392.6968782,28.644100189208984,15.880996
1715705392.7592292,28.706451654434204,21.215147
1715705392.8175104,28.76473617553711,17.176248
1715705392.8670728,28.81429409980774,11.498669
1715705392.9732628,28.920485258102417,27.551715
1715705393.0508301,28.998050928115845,19.125202
1715705393.1363332,29.083558082580566,23.340373
1715705393.2593148,29.206538438796997,51.996141
1715705393.2927327,29.239955186843872,14.015232
1715705393.3662794,29.313504695892334,19.789072
1715705393.4496992,29.39692258834839,12.075886
1715705393.537262,29.48448634147644,16.166473
1715705393.5990772,29.546300172805786,21.012966
1715705393.6621528,29.60937523841858,23.453624
1715705393.7228725,29.670096397399902,30.780437
1715705393.8257747,29.772997856140137,16.445992
1715705393.9352171,29.882438898086548,67.247006
1715705393.9392035,29.886425256729126,5.609558
1715705394.027596,29.974821090698242,35.974089
1715705394.0746984,30.021921396255493,24.881028
1715705394.1798174,30.12704086303711,18.357332
1715705394.2759552,30.223178148269653,34.272763
1715705394.327481,30.274705171585083,44.724517
1715705394.3761127,30.32333540916443,13.26392
1715705394.4311833,30.378405570983887,13.482103
1715705394.4981985,30.445422410964966,31.83261
1715705394.5924652,30.539689779281616,26.633232
1715705394.629503,30.576728105545044,8.420177
1715705394.6867042,30.6339271068573,25.05624
1715705394.722125,30.669349908828735,19.796934
1715705394.7719827,30.719207763671875,36.934494
1715705394.805991,30.753212928771973,19.150857
1715705394.8667555,30.813977479934692,22.313481
1715705394.9660292,30.913254261016846,25.35251
1715705395.0449357,30.99216055870056,17.485876
1715705395.1349685,31.082191467285156,29.206562
1715705395.1727986,31.12002182006836,9.711236
1715705395.2657883,31.213010549545288,28.151898
1715705395.3098547,31.25707721710205,13.350955
1715705395.3556814,31.302905797958374,10.94605
1715705395.4655163,31.41274094581604,37.206122
1715705395.4969885,31.444211959838867,19.185497
1715705395.5379012,31.48512601852417,19.887319
1715705395.6038253,31.5510470867157,33.600234
1715705395.677733,31.62495517730713,15.90977
1715705395.7640665,31.711289167404175,19.717968
1715705395.8519006,31.799123287200928,13.970514
1715705395.9348342,31.88205885887146,16.32594
1715705395.9905858,31.937809944152832,28.504366
1715705396.0721996,32.01942420005798,34.633292
1715705396.1828384,32.13006329536438,39.613382
1715705396.1874418,32.13468647003174,9.281469
1715705396.2858725,32.23309683799744,29.130174
1715705396.3503265,32.29755163192749,15.534479
1715705396.4349728,32.38219499588013,12.697984
1715705396.4995303,32.446751832962036,13.924081
1715705396.573812,32.52103638648987,23.90008
1715705396.6170902,32.564313888549805,15.113868
1715705396.6874366,32.6346595287323,13.658755
1715705396.806718,32.75394105911255,9.048771
1715705396.8651245,32.812347650527954,14.73692
1715705396.9307053,32.877928256988525,17.33904
1715705396.994437,32.94165897369385,9.117158
1715705397.0568004,33.00402569770813,13.614616
1715705397.1257463,33.07298016548157,28.423059
1715705397.1809652,33.12819051742554,18.88884
1715705397.219941,33.16716551780701,22.646126
1715705397.3155477,33.26277279853821,15.944458
1715705397.4070418,33.35426592826843,20.860448
1715705397.4502745,33.39749836921692,19.482923
1715705397.5312755,33.478498220443726,36.652232
1715705397.592142,33.53936505317688,29.438607
1715705397.6808593,33.628082036972046,15.196794
1715705397.7364085,33.68363094329834,33.53171
1715705397.7938924,33.741114377975464,21.249088
1715705397.8574014,33.80462455749512,31.038546
1715705397.90181,33.84903168678284,36.465091
1715705397.9818225,33.92904472351074,43.621667
1715705398.0434022,33.99062538146973,12.616559
1715705398.122913,34.07013702392578,16.836793
1715705398.218482,34.16570425033569,12.376755
1715705398.2776852,34.22490954399109,23.8712
1715705398.3294713,34.27669548988342,18.608842
1715705398.413233,34.36045575141907,22.80113
1715705398.4744709,34.421695709228516,16.532675
1715705398.5519068,34.49913024902344,11.038568
1715705398.6532571,34.60048055648804,35.532138
1715705398.7034109,34.650633335113525,17.679842
1715705398.7896712,34.73689341545105,25.890695
1715705398.8497636,34.79698944091797,19.32876
1715705398.9063833,34.85360765457153,14.355247
1715705399.001962,34.94918417930603,20.271901
1715705399.0409138,34.988136291503906,19.162869
1715705399.1121728,35.05939507484436,13.863376
1715705399.2494674,35.19669246673584,20.117541
1715705399.3018644,35.24908757209778,15.144139
1715705399.3460267,35.293251276016235,25.736464
1715705399.378796,35.32601761817932,16.594683
1715705399.4471729,35.39439654350281,15.4219
1715705399.5370975,35.484320878982544,23.589971
1715705399.6013005,35.54852342605591,25.026167
1715705399.652576,35.59979772567749,18.267158
1715705399.7498538,35.69707632064819,31.536896
1715705399.7823248,35.72954797744751,18.467703
1715705399.8471105,35.79433274269104,33.431059
1715705399.9063725,35.853595495224,16.076803
1715705399.9376862,35.88490867614746,24.497491
1715705399.99697,35.9441921710968,38.944792
1715705400.0592654,36.00648832321167,25.666287
1715705400.1927438,36.13996744155884,30.882073
1715705400.2667377,36.21396064758301,9.834307
1715705400.3115184,36.25874209403992,22.378064
1715705400.398652,36.34587478637695,37.351856
1715705400.4679163,36.4151394367218,31.199212
1715705400.5180542,36.4652783870697,10.150144
1715705400.6008902,36.54811334609985,19.070182
1715705400.7098622,36.657084703445435,44.216553
1715705400.77594,36.723164319992065,24.445723
1715705400.8341343,36.781357765197754,20.30088
1715705400.8907561,36.83797907829285,25.415556
1715705400.9657066,36.91292858123779,24.682556
1715705401.0049508,36.9521746635437,23.508233
1715705401.0649674,37.012189626693726,23.316354
1715705401.103678,37.05090260505676,23.299779
1715705401.1229367,37.07016062736511,11.247533
1715705401.1943526,37.14157462120056,15.290319
1715705401.2611623,37.20838522911072,15.627827
1715705401.342056,37.28927946090698,15.814937
1715705401.38606,37.3332839012146,11.910717
1715705401.4504344,37.39765906333923,27.613091
1715705401.494758,37.44198203086853,12.730063
1715705401.614875,37.56209850311279,28.992585
1715705401.662191,37.609413146972656,12.696271
1715705401.7215447,37.66876769065857,15.829064
1715705401.7861295,37.733352184295654,31.918236
1715705401.8396559,37.78687858581543,25.799563
1715705401.8806953,37.82791781425476,21.642105
1715705401.9318795,37.879101037979126,21.705673
1715705401.9772,37.92442297935486,19.327719
1715705402.0544834,38.00170850753784,14.472315
1715705402.1269617,38.07418394088745,25.327088
1715705402.222637,38.16989040374756,12.780765
1715705402.2722816,38.21950364112854,15.834164
1715705402.3453405,38.292564868927,12.880779
1715705402.4219034,38.36913275718689,24.871512
1715705402.4607544,38.40797734260559,23.508797
1715705402.521144,38.46836566925049,13.161663
1715705402.574102,38.521324157714844,28.415636
1715705402.6452298,38.59245443344116,9.400916
1715705402.715483,38.66270685195923,13.683095
1715705402.7652903,38.712512493133545,11.62275
1715705402.8486388,38.7958607673645,26.497786
1715705402.8725207,38.819743394851685,12.30849
1715705402.941327,38.88854908943176,28.940343
1715705403.0222073,38.96943163871765,40.514896
1715705403.1197522,39.06697654724121,15.564415
1715705403.1741974,39.12142276763916,17.924857
1715705403.2359667,39.1831910610199,22.161064
1715705403.2963326,39.24355721473694,24.070642
1715705403.3457766,39.292999267578125,28.515951
1715705403.3974473,39.34467530250549,16.014329
1715705403.4357228,39.382943868637085,13.911497
1715705403.4853199,39.43254232406616,15.668851
1715705403.5649853,39.512208700180054,29.570672
1715705403.6082923,39.55551552772522,23.039399
1715705403.670477,39.617698431015015,12.741365
1715705403.7737145,39.72093868255615,50.4698
1715705403.8027353,39.74995684623718,41.066281
1715705403.884701,39.831923484802246,30.747919
1715705403.9466977,39.893922567367554,11.829488
1715705404.0099237,39.95714616775513,23.93802
1715705404.0939262,40.041149616241455,43.235872
1715705404.1118448,40.05906796455383,25.68351
1715705404.1731355,40.12036061286926,28.063313
1715705404.213211,40.16043400764465,12.984964
1715705404.2614207,40.208643674850464,11.605907
1715705404.3255882,40.272810220718384,23.929067
1715705404.4082704,40.35549211502075,45.176928
1715705404.4276998,40.37492227554321,18.195894
1715705404.5379202,40.48514223098755,19.963747
1715705404.601729,40.54895234107971,13.364404
1715705404.6517756,40.598998069763184,26.48749
1715705404.6919112,40.63913583755493,18.084299
1715705404.7459936,40.693217515945435,24.074859
1715705404.833892,40.7811164855957,39.904697
1715705404.8909502,40.83817458152771,22.837337
1715705404.9380717,40.88529658317566,9.609111
1715705405.0262969,40.97352051734924,20.429934
1715705405.1185572,41.06578063964844,32.586385
1715705405.1619666,41.109190225601196,24.080729
1715705405.2100208,41.15724492073059,12.916862
1715705405.2907314,41.237956047058105,16.806303
1715705405.3378162,41.285037994384766,33.758272
1715705405.401621,41.348849058151245,21.438342
1715705405.4513202,41.39854431152344,22.177803
1715705405.510369,41.457592487335205,20.571205
1715705405.571229,41.51845097541809,13.51328
1715705405.649949,41.59717297554016,19.710438
1715705405.7622864,41.709511280059814,26.35895
1715705405.8082125,41.75543665885925,42.612537
1715705405.8493059,41.796531438827515,24.995331
1715705405.8797133,41.82693552970886,11.367271
1715705405.9439454,41.891170024871826,45.90938
1715705405.9730706,41.92029309272766,13.710683
1715705406.0525963,41.999820709228516,21.947578
1715705406.1028407,42.05006289482117,37.72487
1715705406.150487,42.09771013259888,23.575642
1715705406.177197,42.12441921234131,10.030468
1715705406.2388873,42.18611121177673,26.077809
1715705406.3239512,42.27117395401001,62.980475
1715705406.328102,42.27532434463501,6.158935
1715705406.4020884,42.349311113357544,36.033085
1715705406.44219,42.389413595199585,28.009545
1715705406.514248,42.46147084236145,25.1819
1715705406.5715523,42.518776416778564,11.574324
1715705406.6233656,42.5705885887146,20.52569
1715705406.6922002,42.63942337036133,42.127895
1715705406.7154703,42.662715435028076,27.160183
1715705406.7718682,42.71909284591675,29.732507
1715705406.799736,42.7469699382782,13.856793
1715705406.8538883,42.80111360549927,28.273757
1715705406.9083884,42.855610847473145,11.496512
1715705406.9486442,42.89586615562439,22.972137
1715705406.9882617,42.93548345565796,18.562544
1715705407.0615706,43.008795738220215,35.973968
1715705407.0957034,43.042927742004395,20.926377
1715705407.1562133,43.103437662124634,31.777846
1715705407.2018018,43.149024963378906,11.933203
1715705407.282112,43.229336738586426,16.974239
1715705407.3329701,43.28019332885742,20.756169
1715705407.3709154,43.318137645721436,20.618433
1715705407.4351425,43.38236665725708,13.389711
1715705407.4790013,43.42622423171997,24.516726
1715705407.5430617,43.49028563499451,29.348222
1715705407.5527186,43.49994134902954,8.961499
1715705407.626848,43.57407259941101,22.430177
