absolute_time(s),experiment_time(s),e2e latency(ms)
1715705373.250698,8.140129566192627,20.206808
1715705373.2967322,8.186163902282715,23.532476
1715705373.3786075,8.268036603927612,13.023764
1715705373.4497862,8.339216232299805,30.115417
1715705373.5130038,8.402435541152954,17.172635
1715705373.5959659,8.485394716262817,18.243887
1715705373.6517835,8.541213035583496,10.000753
1715705373.7373095,8.626739501953125,27.577886
1715705373.7771666,8.66659688949585,38.848944
1715705373.8052764,8.694707870483398,36.106716
1715705373.8629477,8.752377033233643,31.446526
1715705373.8891325,8.778562307357788,8.957833
1715705373.9606879,8.850118160247803,9.522268
1715705374.0580223,8.947451829910278,23.946155
1715705374.1701467,9.059576988220215,20.462756
1715705374.260691,9.150120973587036,22.469638
1715705374.353047,9.242475509643555,19.039552
1715705374.4138222,9.30325174331665,14.041881
1715705374.4650764,9.35450553894043,31.088996
1715705374.5703251,9.459754467010498,24.643166
1715705374.667515,9.556944847106934,26.657325
1715705374.7177503,9.607179880142212,23.622493
1715705374.8378808,9.7273108959198,28.222054
1715705374.9381986,9.827628135681152,13.751447
1715705375.0071623,9.896592140197754,18.309549
1715705375.0816786,9.97111201286316,16.020561
1715705375.1505816,10.040011882781982,9.202294
1715705375.2346406,10.124070167541504,9.00594
1715705375.3122332,10.201663494110107,20.453664
1715705375.3667777,10.256207942962646,8.953029
1715705375.4296188,10.319048881530762,15.822627
1715705375.5577123,10.447142362594604,13.626839
1715705375.6393373,10.528767585754395,33.503723
1715705375.701359,10.59078860282898,8.517295
1715705375.7857609,10.675191164016724,20.098841
1715705375.8935084,10.782938718795776,31.634225
1715705375.954423,10.843853235244751,17.163916
1715705376.0035954,10.893025159835815,13.949562
1715705376.1017263,10.991156816482544,27.853556
1715705376.1677763,11.057207107543945,13.375445
1715705376.2226307,11.112060308456421,16.977292
1715705376.299693,11.189122200012207,26.462953
1715705376.346971,11.236400604248047,44.226821
1715705376.361753,11.251182556152344,16.507888
1715705376.440752,11.330182552337646,8.795616
1715705376.5451803,11.434611082077026,20.725281
1715705376.6121936,11.501622438430786,16.042232
1715705376.6732576,11.562687635421753,28.016124
1715705376.7257805,11.615209817886353,10.378139
1715705376.8027382,11.692170143127441,14.384807
1715705376.8767917,11.766221523284912,15.492297
1715705376.987918,11.877347707748413,10.215503
1715705377.074986,11.964415550231934,16.081701
1715705377.165028,12.054458379745483,13.749317
1715705377.2587783,12.148208141326904,9.129634
1715705377.3660402,12.255470991134644,15.897959
1715705377.436358,12.32608675956726,11.818965
1715705377.5406003,12.430030345916748,17.408942
1715705377.5871344,12.476564168930054,9.699925
1715705377.6509507,12.540380954742432,17.204744
1715705377.7161672,12.605597734451294,9.864938
1715705377.781159,12.670591831207275,11.103894
1715705377.8419993,12.731428623199463,16.354949
1715705377.8870192,12.776450157165527,26.444883
1715705377.9618788,12.851309776306152,15.705608
1715705378.036562,12.925991296768188,10.728508
1715705378.1192498,13.008683204650879,8.80724
1715705378.1785522,13.067984342575073,24.773307
1715705378.2173007,13.106732368469238,19.411678
1715705378.2655733,13.15500545501709,22.693785
1715705378.314407,13.203835725784302,16.74757
1715705378.3930647,13.282494306564331,31.368352
1715705378.4842238,13.373655557632446,21.818389
1715705378.557467,13.446898937225342,22.901516
1715705378.6392293,13.528660535812378,25.781891
1715705378.685419,13.574848890304565,14.709541
1715705378.773002,13.662431955337524,26.36945
1715705378.8248508,13.71428108215332,29.022986
1715705378.853015,13.742446660995483,27.137735
1715705378.9175005,13.80693244934082,20.91451
1715705378.9654582,13.854889631271362,14.104963
1715705379.0221925,13.911624670028687,24.057695
1715705379.0810494,13.97048020362854,27.043356
1715705379.151367,14.040796518325806,12.435434
1715705379.217847,14.10727834701538,18.611487
1715705379.3060024,14.195434093475342,40.07244
1715705379.3430226,14.232452154159546,24.775213
1715705379.3937516,14.28319263458252,25.359663
1715705379.443133,14.33256483078003,17.31109
1715705379.5594256,14.448856592178345,36.137301
1715705379.5809608,14.47039270401001,15.084824
1715705379.662839,14.552268981933594,39.540036
1715705379.6942892,14.583718538284302,13.465776
1715705379.7486491,14.638078927993774,11.849055
1715705379.8275995,14.717031955718994,48.470692
1715705379.866924,14.756356239318848,11.868907
1715705379.9378414,14.827271461486816,21.68117
1715705379.9956696,14.8850998878479,13.716568
1715705380.0699708,14.959402561187744,29.619046
1715705380.0895286,14.978960514068604,20.725253
1715705380.1886463,15.078077554702759,18.656572
1715705380.2521312,15.141562223434448,19.357392
1715705380.3214357,15.210866212844849,14.690141
1715705380.4383636,15.327794551849365,18.699793
1715705380.5115118,15.400942325592041,13.183225
1715705380.6147723,15.50420355796814,20.803956
1715705380.667823,15.557254314422607,17.759714
1715705380.7029378,15.592368602752686,9.243149
1715705380.7590587,15.648490905761719,18.239857
1715705380.837753,15.72718358039856,22.437517
1715705380.8614535,15.750885486602783,11.326451
1715705380.9259367,15.815376996994019,18.311645
1715705380.9643724,15.853803396224976,14.133608
1715705381.011442,15.900871992111206,10.600044
1715705381.0570762,15.946506023406982,18.78172
1715705381.1691363,16.05856728553772,15.317896
1715705381.259732,16.149162530899048,26.021446
1715705381.2862544,16.175684213638306,21.216651
1715705381.358562,16.247992753982544,21.162823
1715705381.4151325,16.304563283920288,17.17591
1715705381.4850903,16.37452006340027,34.174842
1715705381.5438533,16.433284521102905,18.022377
1715705381.5462453,16.43567705154419,11.065548
1715705381.6505947,16.540026426315308,39.416681
1715705381.6897895,16.579219102859497,34.971806
1715705381.740354,16.62978458404541,16.788531
1715705381.8040578,16.693488597869873,30.049517
1715705381.8298345,16.719265937805176,12.197017
1715705381.861436,16.750866889953613,8.207128
1715705381.911085,16.80051589012146,33.103882
1715705381.9748852,16.86431574821472,19.783524
1715705382.0242307,16.913661003112793,22.568784
1715705382.0917323,16.981162786483765,15.421953
1715705382.1933243,17.082756519317627,44.992253
1715705382.21535,17.104779958724976,15.027523
1715705382.2619627,17.151394844055176,9.697374
1715705382.3494596,17.238892078399658,28.914021
1715705382.3915997,17.281030654907227,29.912468
1715705382.4164875,17.305917501449585,22.152734
1715705382.4843595,17.3737895488739,38.733995
1715705382.5696914,17.459123373031616,35.777982
1715705382.62982,17.51924967765808,46.817031
1715705382.6719365,17.561368465423584,10.503975
1715705382.7297044,17.619133949279785,11.971211
1715705382.7881742,17.677606105804443,24.672956
1715705382.843756,17.733187437057495,21.281225
1715705382.9194047,17.80883502960205,21.705069
1715705382.97489,17.864319562911987,12.302153
1715705383.0098712,17.899301052093506,16.750678
1715705383.0588577,17.948291063308716,27.700022
1715705383.0658176,17.955249071121216,12.297408
1715705383.1459246,18.035356521606445,16.442514
1715705383.2246358,18.114069938659668,10.814333
1715705383.2560484,18.14547896385193,29.970302
1715705383.3137424,18.203171968460083,16.166956
1715705383.3827639,18.27219533920288,40.171269
1715705383.428843,18.318273782730103,37.905295
1715705383.5146022,18.404033660888672,28.567891
1715705383.5921652,18.481597661972046,19.657135
1715705383.631561,18.52099108695984,28.099483
1715705383.6531591,18.542589902877808,19.412572
1715705383.7515037,18.640934467315674,45.449155
1715705383.8267682,18.716199159622192,33.27518
1715705383.8784337,18.76786494255066,36.587843
1715705383.9282868,18.817718267440796,21.273567
1715705383.9883528,18.877784490585327,19.446496
1715705384.0864227,18.975852251052856,25.019984
1715705384.1468315,19.036261320114136,23.011606
1715705384.2254033,19.114835500717163,20.697504
1715705384.264971,19.154401063919067,17.621288
1715705384.345772,19.23520302772522,12.917005
1715705384.4378645,19.327295780181885,32.803305
1715705384.4720495,19.36147975921631,18.912153
1715705384.5234687,19.41290020942688,31.895259
1715705384.580812,19.47024154663086,11.987099
1715705384.6636097,19.553041458129883,50.074153
1715705384.6882012,19.57763361930847,33.355404
1715705384.714727,19.604156732559204,8.793803
1715705384.7863154,19.67574715614319,24.685557
1715705384.826827,19.716258764266968,12.375602
1715705384.8920286,19.781458854675293,14.360681
1715705384.9272656,19.81669521331787,25.640203
1715705384.9858513,19.87528109550476,20.208742
1715705385.0679424,19.957375526428223,27.799196
1715705385.1137311,20.003162622451782,15.58352
1715705385.1460829,20.03551411628723,16.15612
1715705385.2027702,20.092202186584473,13.966479
1715705385.2721474,20.1615788936615,14.800941
1715705385.3358562,20.22528862953186,11.944892
1715705385.3965404,20.285971879959106,19.289313
1715705385.4939983,20.383428812026978,30.30071
1715705385.589472,20.478904008865356,39.554103
1715705385.6415496,20.53098154067993,19.785445
1715705385.710797,20.600229501724243,22.950785
1715705385.7594872,20.64891743659973,21.683453
1715705385.7849958,20.67442512512207,8.080734
1715705385.8408122,20.730241298675537,8.825222
1715705385.9775496,20.866981983184814,14.602191
1715705386.0099719,20.89940357208252,23.952596
1715705386.0283732,20.917802810668945,8.545936
1715705386.1173558,21.006784677505493,17.308617
1715705386.1739125,21.063344478607178,24.574996
1715705386.2516992,21.14112877845764,22.061343
1715705386.3225842,21.212013959884644,40.731127
1715705386.333856,21.223286867141724,20.841531
1715705386.435752,21.325184106826782,26.7801
1715705386.5060241,21.395455360412598,28.216434
1715705386.549605,21.439037084579468,15.302485
1715705386.5941012,21.483532428741455,15.833894
1715705386.6908233,21.580255031585693,42.757408
1715705386.7314622,21.620893001556396,25.260824
1715705386.8197548,21.709185123443604,26.004042
1715705386.8383083,21.72774028778076,20.336899
1715705386.893155,21.782585620880127,29.450291
1715705386.946162,21.83559226989746,16.142081
1715705387.0196989,21.90912890434265,18.909725
1715705387.0812554,21.97068762779236,15.543496
1715705387.1424956,22.03192710876465,17.426897
1715705387.2090814,22.0985107421875,19.798235
1715705387.2727044,22.162134647369385,11.962091
1715705387.3146114,22.204041242599487,13.241509
1715705387.3622103,22.251640796661377,20.381876
1715705387.4353,22.32473134994507,33.598371
1715705387.5036097,22.3930401802063,29.947905
1715705387.5338488,22.42327880859375,11.659824
1715705387.6715508,22.56098222732544,25.314871
1715705387.741486,22.630919456481934,14.889943
1715705387.8338244,22.723255395889282,52.321836
1715705387.8503776,22.739809036254883,17.186599
1715705387.8986523,22.78808355331421,32.885282
1715705387.9228678,22.81229853630066,17.261694
1715705387.9801817,22.86961317062378,22.349934
1715705388.0818918,22.97132182121277,35.809711
1715705388.1055002,22.994933128356934,15.182566
1715705388.17892,23.0683491230011,41.288911
1715705388.225524,23.114956378936768,11.321203
1715705388.278441,23.167871713638306,16.128778
1715705388.3275998,23.217031240463257,21.631887
1715705388.3474243,23.236855506896973,15.237826
1715705388.4066265,23.29605770111084,28.78408
1715705388.4552727,23.344703435897827,18.298114
1715705388.5340016,23.42343282699585,21.248427
1715705388.5958698,23.48530077934265,21.346812
1715705388.6389275,23.528358221054077,21.065583
1715705388.7005615,23.589991807937622,17.914754
1715705388.7591298,23.648560285568237,12.763361
1715705388.8517096,23.74114179611206,20.901406
1715705388.900818,23.790247678756714,22.991134
1715705388.9490712,23.838502407073975,15.185832
1715705389.0263536,23.915785312652588,32.115213
1715705389.064388,23.953818559646606,13.442702
1715705389.1092014,23.998634099960327,15.767279
1715705389.18815,24.077579021453857,14.302168
1715705389.2602742,24.149706840515137,21.979559
1715705389.3178482,24.20727825164795,18.384208
1715705389.3818338,24.27126431465149,22.333141
1715705389.4616373,24.351070404052734,9.988218
1715705389.5382473,24.42767906188965,36.546991
1715705389.5666518,24.456083297729492,12.259913
1715705389.6240335,24.513465404510498,25.072967
1715705389.6423733,24.53180480003357,15.115263
1715705389.7054398,24.59487223625183,17.467459
1715705389.7628603,24.65229058265686,11.922166
1715705389.824464,24.71389389038086,18.768925
1715705389.8740733,24.763505220413208,36.859816
1715705389.9473517,24.836782217025757,25.934749
1715705390.010622,24.900051593780518,24.925996
1715705390.1232939,25.01272678375244,49.646675
1715705390.1293447,25.018774271011353,21.741822
1715705390.190594,25.080025911331177,16.007387
1715705390.230388,25.119816541671753,23.380507
1715705390.311787,25.201218843460083,16.710752
1715705390.3497484,25.23917818069458,12.02705
1715705390.4358637,25.32529640197754,26.433874
1715705390.4653718,25.35482168197632,25.332586
1715705390.5646482,25.45407795906067,30.038845
1715705390.6428099,25.532239198684692,25.159135
1715705390.7104905,25.59992289543152,19.488413
1715705390.766974,25.656402826309204,17.318154
1715705390.8573391,25.746769428253174,39.321683
1715705390.9376318,25.827065229415894,33.170065
1715705391.002187,25.891618967056274,43.800918
1715705391.0283,25.917731285095215,13.559535
1715705391.104199,25.99362874031067,14.139928
1715705391.1509554,26.040387392044067,20.628242
1715705391.2257311,26.115164041519165,23.648305
1715705391.284685,26.17411494255066,19.996475
1715705391.373798,26.263227224349976,43.186441
1715705391.4117017,26.301132917404175,17.753365
1715705391.4810839,26.370513916015625,23.090462
1715705391.5168061,26.406236171722412,24.406798
1715705391.583535,26.47296667098999,25.559103
1715705391.6793098,26.568740129470825,29.593326
1715705391.7520282,26.64145827293396,11.501
1715705391.8465273,26.735968351364136,25.743977
1715705391.9174392,26.80687141418457,27.464409
1715705391.958928,26.848360061645508,11.470561
1715705392.031348,26.920778512954712,24.142931
1715705392.1174157,27.00684666633606,26.046935
1715705392.1890123,27.078450679779053,20.928656
1715705392.222111,27.1115403175354,12.36627
1715705392.3171108,27.206547021865845,24.427869
1715705392.3659205,27.255350828170776,25.316959
1715705392.415548,27.30497717857361,25.849844
1715705392.5064576,27.39588713645935,37.534715
1715705392.5293071,27.418740272521973,17.81212
1715705392.605536,27.494967460632324,23.605163
1715705392.7423742,27.631805658340454,83.365585
1715705392.7490652,27.638495445251465,24.99036
1715705392.786041,27.67548418045044,19.852134
1715705392.834992,27.72442126274109,10.157043
1715705392.8784842,27.767913579940796,13.419689
1715705392.950175,27.839604377746582,28.034253
1715705393.009811,27.899240493774414,41.860111
1715705393.0617359,27.951164960861206,10.184589
1715705393.1447692,28.034201622009277,16.721007
1715705393.1917355,28.08116602897644,19.508675
1715705393.2636049,28.153035163879395,15.895465
1715705393.302299,28.191730260849,24.284063
1715705393.3733332,28.262762784957886,23.496145
1715705393.4499774,28.33940863609314,48.530005
1715705393.466887,28.35631823539734,12.775599
1715705393.5211468,28.41057825088501,19.096098
1715705393.5442588,28.433690071105957,16.15704
1715705393.6218014,28.511232614517212,17.084208
1715705393.7153115,28.60474133491516,24.174091
1715705393.783292,28.672723293304443,46.392707
1715705393.811366,28.70079779624939,15.276716
1715705393.875604,28.765044689178467,17.735081
1715705393.92953,28.81896209716797,28.735685
1715705393.9683423,28.857770919799805,14.832703
1715705394.0206397,28.910072326660156,15.926896
1715705394.0742507,28.963681936264038,14.504013
1715705394.2131557,29.102586269378662,19.619721
1715705394.2891498,29.178579330444336,15.524772
1715705394.338801,29.228230476379395,29.162665
1715705394.3583667,29.247796058654785,26.601595
1715705394.4253256,29.31475853919983,20.454253
1715705394.4850008,29.374434232711792,35.684737
1715705394.5106063,29.400038957595825,12.101773
1715705394.5733185,29.462751150131226,18.990779
1715705394.60179,29.49121928215027,15.859966
1715705394.63898,29.528411388397217,18.573576
1715705394.7117162,29.601147651672363,29.515479
1715705394.805722,29.695151805877686,41.717002
1715705394.8901834,29.77961540222168,15.403386
1715705394.9754174,29.86484932899475,18.270554
1715705395.0779707,29.967400789260864,27.962361
1715705395.1132414,30.002671003341675,19.521533
1715705395.1641076,30.053539752960205,18.961794
1715705395.2181873,30.107619285583496,27.543838
1715705395.335162,30.224592924118042,24.79922
1715705395.4219108,30.311340808868408,17.334601
1715705395.5095515,30.398982048034668,38.794833
1715705395.555836,30.44526720046997,13.006393
1715705395.6243455,30.513776540756226,19.889539
1715705395.7108037,30.60023593902588,17.751346
1715705395.7699187,30.659350872039795,20.818661
1715705395.822177,30.711607456207275,20.754109
1715705395.8657923,30.75522232055664,16.08364
1715705395.9342568,30.8236882686615,25.256994
1715705396.0052695,30.894700288772583,19.475923
1715705396.0781362,30.96756625175476,16.288718
1715705396.1398473,31.02927803993225,21.749991
1715705396.21449,31.103922128677368,16.806865
1715705396.329515,31.218945503234863,23.350074
1715705396.3905306,31.279962062835693,32.592922
1715705396.4210978,31.310526609420776,11.16411
1715705396.4765959,31.366026878356934,22.672914
1715705396.519263,31.40869379043579,24.973119
1715705396.585663,31.47509264945984,8.045704
1715705396.670847,31.560276985168457,27.801056
1715705396.7376528,31.62708306312561,21.84549
1715705396.817423,31.706854104995728,11.597007
1715705396.9094672,31.79889702796936,11.650197
1715705396.9695096,31.85894203186035,30.487636
1715705397.017957,31.907386541366577,18.023742
1715705397.1333199,32.02275037765503,31.550121
1715705397.1820226,32.071455001831055,20.48661
1715705397.2888901,32.178321838378906,57.441704
1715705397.2989557,32.18838810920715,12.972075
1715705397.3858242,32.275256633758545,37.067459
1715705397.4301229,32.31955313682556,37.828578
1715705397.4799223,32.36935520172119,20.075179
1715705397.5533504,32.44278025627136,8.474257
1715705397.642372,32.53180384635925,22.456968
1715705397.69381,32.58323907852173,13.564133
1715705397.77345,32.66288161277771,28.032451
1715705397.8103588,32.69978976249695,17.627265
1715705397.8768349,32.76626515388489,19.845314
1715705397.9489355,32.83836507797241,16.724067
1715705398.0517392,32.94116973876953,16.00084
1715705398.1159031,33.0053334236145,10.225405
1715705398.2262096,33.115639448165894,13.441312
1715705398.2873797,33.176809787750244,13.489653
1715705398.3932745,33.28270745277405,12.179526
1715705398.4282362,33.317668437957764,6.99502
1715705398.5082252,33.39765667915344,17.017143
1715705398.5479517,33.437381744384766,9.170829
1715705398.6379716,33.527403354644775,32.480409
1715705398.6849768,33.57440710067749,21.144231
1715705398.7670093,33.65644192695618,22.375633
1715705398.808195,33.69762706756592,24.812203
1715705398.8788118,33.7682421207428,15.017993
1715705398.9409933,33.830424547195435,13.345485
1715705399.001572,33.89100432395935,13.452385
1715705399.0486016,33.93803143501282,12.904027
1715705399.0998769,33.98930621147156,19.122667
1715705399.1557894,34.04521918296814,17.136466
1715705399.2377353,34.12716507911682,26.078343
1715705399.280836,34.170265436172485,14.940012
1715705399.3411424,34.23057293891907,24.214277
1715705399.3899844,34.27941417694092,24.291644
1715705399.4587593,34.34819149971008,26.711164
1715705399.5095305,34.39896202087402,25.212623
1715705399.553695,34.44312763214111,25.288976
1715705399.6017835,34.49121332168579,12.079883
1715705399.6872625,34.57669115066528,17.64746
1715705399.7514145,34.64084553718567,19.793522
1715705399.8537385,34.743168115615845,23.996036
1715705399.904369,34.793798208236694,12.758739
1715705399.9451287,34.83456063270569,15.25371
1715705400.0261588,34.915589809417725,26.762909
1715705400.0730143,34.962446451187134,39.827233
1715705400.097585,34.98701620101929,21.733523
1715705400.1379175,35.02734875679016,15.947995
1715705400.199643,35.08907437324524,36.970994
1715705400.308988,35.198418617248535,43.728363
1715705400.340211,35.229642152786255,19.281896
1715705400.4018052,35.29123520851135,17.61307
1715705400.4896283,35.37905931472778,25.28103
1715705400.5212886,35.41071796417236,17.441102
1715705400.5907366,35.48016905784607,26.856009
1715705400.654595,35.54402709007263,30.826858
1715705400.7050514,35.59448218345642,24.430362
1715705400.763795,35.65322399139404,22.146315
1715705400.8724425,35.761873722076416,27.052784
1715705400.9559658,35.845396518707275,36.157078
1715705401.0318058,35.92123866081238,11.746505
1715705401.10688,35.99631142616272,16.440431
1715705401.186107,36.07553768157959,9.337626
1715705401.3104672,36.1998975276947,28.160476
1715705401.3926988,36.28212809562683,15.080269
1715705401.444424,36.333855867385864,26.215432
1715705401.5135007,36.402934074401855,27.094247
1715705401.6225927,36.51202607154846,33.814346
1715705401.6732187,36.5626494884491,47.513012
1715705401.7333486,36.622780323028564,27.529589
1715705401.8106441,36.700077056884766,35.087245
1715705401.839593,36.729023456573486,13.479854
1715705401.9392984,36.828742265701294,14.175657
1715705402.0251043,36.914533853530884,16.223589
1715705402.1103208,36.99975085258484,26.957354
1715705402.162659,37.05208921432495,28.00685
1715705402.2553403,37.14477062225342,31.450233
1715705402.2777193,37.167150020599365,9.980422
1715705402.3388526,37.22828197479248,21.207335
1715705402.3634138,37.25284552574158,8.949163
1715705402.4536002,37.34303164482117,11.949727
1715705402.5098479,37.399280309677124,9.573747
1715705402.5945938,37.48402380943298,26.750038
1715705402.664864,37.55429673194885,17.036943
1715705402.7231357,37.61256766319275,27.930404
1715705402.7869647,37.676395416259766,10.358321
1715705402.8412013,37.73063039779663,23.562171
1715705402.9150136,37.804444313049316,10.143035
1715705402.977004,37.866432905197144,10.955657
1715705403.0383413,37.92777442932129,18.097895
1715705403.0840302,37.97346091270447,31.197362
1715705403.1333,38.022730588912964,29.222443
1715705403.178597,38.06802773475647,14.444525
1715705403.253817,38.143247842788696,46.921979
1715705403.3104877,38.19991970062256,40.454842
1715705403.3270922,38.21652388572693,26.94216
1715705403.3689585,38.258389472961426,11.862478
1715705403.4258842,38.31531476974487,37.183389
1715705403.5042963,38.393728256225586,17.671043
1715705403.570985,38.460416316986084,18.194391
1715705403.671711,38.56114101409912,9.642916
1715705403.746012,38.635443449020386,19.469158
1715705403.8018858,38.69131684303284,24.323742
1715705403.876051,38.76548147201538,26.380044
1715705403.938892,38.82832169532776,13.89878
1715705403.9976935,38.887125968933105,16.234479
1715705404.0464253,38.935858488082886,16.587146
1715705404.0974524,38.98688578605652,32.121018
1715705404.1299796,39.01941156387329,31.460497
1715705404.185341,39.07477068901062,16.167753
1715705404.2281015,39.117531538009644,21.082827
1715705404.2908626,39.18029546737671,25.590692
1715705404.367725,39.25715470314026,13.901773
1715705404.4918067,39.38123655319214,49.153046
1715705404.526236,39.41566824913025,16.152613
1715705404.5841188,39.47354865074158,43.828394
1715705404.6058996,39.49533033370972,15.601428
1715705404.6930068,39.58244037628174,36.532686
1715705404.720515,39.60994505882263,10.898386
1715705404.802277,39.6917085647583,24.621533
1715705404.8645833,39.75401306152344,27.898037
1715705404.932119,39.821550607681274,31.150594
1715705404.9655755,39.85500693321228,21.08559
1715705405.02256,39.9119918346405,11.806257
1715705405.1046095,39.994038820266724,34.951622
1715705405.1468012,40.036231994628906,24.40648
1715705405.2147872,40.10421848297119,15.812129
1715705405.285602,40.175034523010254,29.939375
1715705405.3695831,40.259016275405884,27.444965
1715705405.4448042,40.334234952926636,29.776935
1715705405.4926205,40.38205051422119,16.638921
1715705405.5639553,40.45338535308838,41.34596
1715705405.606502,40.49593186378479,13.212262
1715705405.7101848,40.59961652755737,16.168096
1715705405.7809706,40.67040181159973,23.756991
1715705405.8229914,40.712422370910645,21.253381
1715705405.930331,40.81976246833801,26.00604
1715705406.013088,40.902519941329956,34.531851
1715705406.052182,40.94161415100098,25.155667
1715705406.1123667,41.001797676086426,30.613037
1715705406.1334445,41.02287578582764,9.263911
1715705406.1936586,41.083089113235474,16.652866
1715705406.2660363,41.155466079711914,12.726561
1715705406.3387904,41.22822046279907,9.404458
1715705406.4738884,41.363320112228394,23.773704
1715705406.52973,41.41915965080261,29.804859
1715705406.570616,41.460047245025635,8.856714
1715705406.6823592,41.57179093360901,32.143931
1715705406.6945498,41.583980321884155,13.052485
1715705406.7831714,41.67260384559631,35.140771
1715705406.838752,41.728182792663574,10.182987
1715705406.9310405,41.82047128677368,17.602046
1715705406.9725184,41.861947774887085,10.832245
1715705407.0991225,41.98855257034302,32.355948
1715705407.1454425,42.034873485565186,15.63645
1715705407.1938634,42.083293199539185,24.211177
1715705407.233404,42.12283420562744,18.105778
1715705407.3050644,42.19449281692505,18.989576
1715705407.3615365,42.250967502593994,18.758621
1715705407.398082,42.28751277923584,24.535814
1715705407.4723012,42.361729860305786,18.601632
1715705407.536707,42.42613625526428,27.007369
1715705407.589952,42.479382038116455,19.951061
1715705407.7019625,42.591392993927,25.453542
1715705407.7769015,42.66633129119873,15.797836
1715705407.8900487,42.779478311538696,21.246885
1715705407.9731462,42.8625762462616,24.146488
1715705408.0368526,42.92628216743469,10.750577
1715705408.0938473,42.98327898979187,8.985968
1715705408.1466534,43.03608465194702,11.177837
1715705408.2491264,43.13855743408203,32.476864
1715705408.2895663,43.178995847702026,27.446447
1715705408.3288333,43.218262910842896,11.145401
1715705408.4235275,43.31295871734619,21.535672
1715705408.4829538,43.37238621711731,18.445583
1715705408.526307,43.415738105773926,12.364391
1715705408.6280968,43.517526388168335,38.479391
1715705408.7276218,43.61705160140991,37.301137
1715705408.7671275,43.65655875205994,18.428475
1715705408.829579,43.71901059150696,21.330883
1715705408.8727229,43.762152910232544,18.633356
1715705408.9385371,43.82796788215637,12.668166
1715705409.022838,43.91226863861084,14.888448
1715705409.0804696,43.96989917755127,10.78434
1715705409.16231,44.05174112319946,47.869582
1715705409.1832752,44.07270550727844,9.448319
1715705409.2379544,44.127384185791016,16.384759
1715705409.2873106,44.176740407943726,30.88966
1715705409.3346088,44.224039793014526,13.091205
1715705409.389508,44.27893877029419,12.568788
1715705409.4338732,44.32330322265625,18.040236
1715705409.5020626,44.39149236679077,17.428651
1715705409.587567,44.4769971370697,37.816222
1715705409.601838,44.491268157958984,14.808973
1715705409.6864107,44.57584285736084,17.295055
1715705409.7560747,44.64551591873169,10.327817
1715705409.8103015,44.699732065200806,13.466164
1715705409.8982213,44.787652015686035,12.375229
1715705409.9821072,44.87153649330139,13.203491
1715705410.077684,44.967114210128784,28.023109
1715705410.1240668,45.01349687576294,18.268428
1715705410.1580598,45.0474898815155,17.032663
1715705410.2118604,45.10130214691162,10.707874
1715705410.2892907,45.17872142791748,15.499276
1715705410.3816993,45.27112913131714,20.063792
1715705410.4740012,45.363577127456665,53.868652
