absolute_time(s),experiment_time(s),e2e latency(ms)
1715705377.7083907,12.296485185623169,16.278441
1715705377.7414603,12.32955527305603,17.563531
1715705377.84575,12.43384599685669,21.849028
1715705377.931971,12.520066499710083,18.931907
1715705377.9908605,12.578954219818115,13.141615
1715705378.0937092,12.681803941726685,22.709124
1715705378.1607234,12.748819828033447,33.950146
1715705378.2377996,12.825895071029663,29.492215
1715705378.3104808,12.898576974868774,20.538132
1715705378.3694143,12.957509517669678,13.095158
1715705378.4516141,13.039709329605103,17.587564
1715705378.5289316,13.117026805877686,15.396023
1715705378.6134408,13.201538324356079,23.053943
1715705378.6538658,13.241961002349854,36.202192
1715705378.7060034,13.294100522994995,12.682419
1715705378.776492,13.364586591720581,27.050602
1715705378.8413575,13.429452896118164,38.892125
1715705378.9049911,13.493085861206055,16.704437
1715705378.9604235,13.548520803451538,10.38002
1715705379.0381124,13.626209259033203,27.356908
1715705379.0937173,13.681812763214111,17.125445
1715705379.1496184,13.73771357536316,22.739344
1715705379.2127004,13.80079460144043,22.904738
1715705379.2981098,13.886204957962036,30.143501
1715705379.3245842,13.912681341171265,8.817303
1715705379.4241903,14.012284994125366,18.547623
1715705379.50402,14.092117071151733,35.174479
1715705379.5756996,14.16379427909851,22.002764
1715705379.6242933,14.212387561798096,18.313253
1715705379.7179396,14.306035280227661,31.780422
1715705379.7693207,14.357415437698364,18.408494
1715705379.814148,14.402262687683105,20.398666
1715705379.8578672,14.445964097976685,29.148872
1715705379.964235,14.552332878112793,36.043172
1715705380.049887,14.637982845306396,27.994247
1715705380.1340811,14.72217583656311,15.530846
1715705380.2137513,14.801849365234375,27.110909
1715705380.2432325,14.831327438354492,10.046531
1715705380.3102782,14.898374080657959,16.301164
1715705380.397194,14.985290050506592,9.730478
1715705380.464172,15.052266359329224,19.088687
1715705380.5087461,15.096842288970947,12.601884
1715705380.5739276,15.162023544311523,32.941363
1715705380.6364627,15.224559783935547,17.449219
1715705380.722699,15.31079363822937,21.041156
1715705380.7944303,15.38252568244934,28.680569
1715705380.8633516,15.451447248458862,13.969957
1715705380.9307954,15.518892526626587,18.144439
1715705380.9740424,15.562136888504028,18.456665
1715705381.0630133,15.651108741760254,25.329078
1715705381.1065974,15.694692850112915,21.767379
1715705381.1490142,15.73711109161377,17.617614
1715705381.204182,15.792278528213501,27.91681
1715705381.2887554,15.87684941291809,51.052596
1715705381.3305626,15.918658018112183,26.862482
1715705381.3674817,15.955574989318848,9.540799
1715705381.4247339,16.012829780578613,14.963725
1715705381.5001621,16.088258028030396,16.513447
1715705381.6076758,16.19577407836914,32.350275
1715705381.655636,16.243732929229736,15.912183
1715705381.7665696,16.354665756225586,48.39569
1715705381.8520231,16.440118312835693,42.392527
1715705381.9441214,16.53221869468689,20.714633
1715705381.9881835,16.576279401779175,14.258527
1715705382.0752487,16.663342475891113,11.344949
1715705382.1374023,16.725497245788574,24.213246
1715705382.2132745,16.801369190216064,17.441528
1715705382.2819345,16.870030164718628,20.580641
1715705382.3539705,16.94206666946411,31.18266
1715705382.4298947,17.017993927001953,14.499623
1715705382.5045831,17.09267830848694,17.224286
1715705382.5620449,17.15014123916626,16.282426
1715705382.6153555,17.20345139503479,37.323329
1715705382.6302218,17.218318223953247,15.508045
1715705382.7304893,17.318586349487305,26.432129
1715705382.788904,17.376996994018555,18.151054
1715705382.884201,17.47229838371277,9.82098
1715705382.983147,17.571241855621338,9.4237
1715705383.0858202,17.673917531967163,26.427204
1715705383.1252377,17.713332176208496,11.337032
1715705383.2438314,17.83192753791809,13.990221
1715705383.3575087,17.945605993270874,25.977508
1715705383.3950324,17.983128547668457,10.555237
1715705383.4603422,18.048439502716064,24.787856
1715705383.5196834,18.107778310775757,14.052483
1715705383.5599399,18.148037433624268,14.180644
1715705383.5916064,18.179701805114746,9.235249
1715705383.660117,18.248212814331055,30.286483
1715705383.7082794,18.296374082565308,15.733859
1715705383.7702742,18.35836911201477,23.035405
1715705383.8728738,18.46096920967102,40.960811
1715705383.9099092,18.49800419807434,26.631438
1715705384.0000136,18.5881085395813,49.644355
1715705384.0441773,18.632272958755493,30.614408
1715705384.1091628,18.69725728034973,21.331931
1715705384.1659646,18.75405979156494,16.233002
1715705384.2401078,18.82820200920105,40.539504
1715705384.3092647,18.897359371185303,30.491672
1715705384.3458717,18.93396759033203,11.044228
1715705384.414612,19.00270652770996,22.08554
1715705384.4917235,19.079818725585938,26.964812
1715705384.5570943,19.145188808441162,29.754164
1715705384.5846565,19.172751665115356,10.474967
1715705384.7082305,19.296326637268066,24.414692
1715705384.7579968,19.346091508865356,24.360549
1715705384.8280573,19.41615319252014,22.198155
1715705384.8937652,19.481863260269165,11.584982
1715705385.0213022,19.609397411346436,27.564263
1715705385.0603142,19.648409605026245,23.007443
1715705385.0983975,19.686493158340454,20.700164
1715705385.1229122,19.71100878715515,20.892081
1715705385.206549,19.794644117355347,28.623583
1715705385.2199132,19.80800771713257,10.953066
1715705385.2991257,19.88722062110901,12.167818
1715705385.35829,19.94638419151306,20.596525
1715705385.4148085,20.00290298461914,25.129902
1715705385.4489803,20.03707456588745,28.265086
1715705385.506099,20.094194412231445,28.054877
1715705385.5582352,20.146332025527954,15.401797
1715705385.6430237,20.23111867904663,22.987822
1715705385.7059155,20.294012546539307,20.48634
1715705385.781158,20.36925435066223,22.59794
1715705385.8750606,20.463155269622803,37.295479
1715705385.9170566,20.505151510238647,22.354329
1715705386.0162578,20.604352712631226,10.317334
1715705386.1010516,20.68914818763733,28.696843
1715705386.174187,20.762282609939575,16.310265
1715705386.2694204,20.857515335083008,23.058159
1715705386.3441818,20.932278394699097,13.774862
1715705386.4022439,20.990338802337646,9.483841
1715705386.4990473,21.087143898010254,28.153331
1715705386.5619357,21.150031328201294,44.050644
1715705386.6141996,21.2022967338562,24.09059
1715705386.6744478,21.262543201446533,25.397749
1715705386.7412016,21.329297065734863,39.585315
1715705386.7502408,21.338335752487183,8.945381
1715705386.8152714,21.403367280960083,9.505426
1715705386.859545,21.447643280029297,23.994591
1715705386.93426,21.522353649139404,24.947464
1715705386.9959972,21.584091424942017,37.833306
1715705387.0193157,21.607412338256836,14.048023
1715705387.0532255,21.641319751739502,11.609204
1715705387.1537776,21.741875410079956,16.092442
1715705387.1869574,21.775052309036255,18.318028
1715705387.281684,21.869781494140625,12.550075
1715705387.3419487,21.930044412612915,18.315667
1715705387.4044936,21.99258780479431,10.655596
1715705387.4830692,22.07116413116455,25.388748
1715705387.5557458,22.143840551376343,18.911865
1715705387.6602743,22.24837040901184,38.1595
1715705387.6830325,22.271127700805664,13.936977
1715705387.7711298,22.359225034713745,17.479049
1715705387.83492,22.42301654815674,23.411728
1715705387.9338048,22.521899223327637,44.152973
1715705387.9925911,22.58068585395813,17.098565
1715705388.0420754,22.630170345306396,16.913825
1715705388.1414642,22.729562282562256,20.900263
1715705388.2108953,22.798991203308105,31.425081
1715705388.241017,22.82911205291748,8.606141
1715705388.3252501,22.913345336914062,24.598344
1715705388.3861096,22.974204301834106,16.901349
1715705388.4473126,23.035407304763794,15.695618
1715705388.5216036,23.10969829559326,15.737688
1715705388.5712738,23.159370183944702,25.428833
1715705388.6612222,23.24931788444519,16.75343
1715705388.7081869,23.296283960342407,17.749294
1715705388.786032,23.37412738800049,12.729536
1715705388.8293135,23.41740870475769,11.244387
1715705388.9297826,23.51787829399109,37.211013
1715705388.9445617,23.53265690803528,21.594377
1715705388.9862812,23.574376344680786,17.893725
1715705389.068677,23.65677237510681,14.806795
1715705389.194403,23.78249740600586,25.130662
1715705389.2463052,23.83440065383911,17.766496
1715705389.3041675,23.892261505126953,22.865624
1715705389.3781974,23.966294288635254,48.771874
1715705389.4216895,24.009786367416382,41.264921
1715705389.4889324,24.077027320861816,19.014545
1715705389.5538526,24.141947031021118,32.211164
1715705389.5975535,24.185651540756226,15.819268
1715705389.660912,24.249006032943726,25.035072
1715705389.7192597,24.3073570728302,21.790113
1715705389.7532952,24.34139108657837,11.306583
1715705389.8295934,24.41769027709961,28.204282
1715705389.9034934,24.491588354110718,66.785079
1715705389.9135523,24.50164794921875,27.288555
1715705389.9693062,24.557400941848755,16.300768
1715705390.0509489,24.63904333114624,33.30809
1715705390.081239,24.669336080551147,13.648949
1715705390.1725922,24.76068949699402,38.022957
1715705390.2322788,24.820374488830566,24.888655
1715705390.2769425,24.86503791809082,10.224766
1715705390.3627722,24.95086693763733,12.633173
1715705390.4465003,25.034594535827637,12.882022
1715705390.5017664,25.089861631393433,17.475269
1715705390.56405,25.15214490890503,18.407059
1715705390.642319,25.23041534423828,10.984003
1715705390.6910188,25.27911376953125,21.379609
1715705390.7142127,25.302308559417725,16.332402
1715705390.7941766,25.382272720336914,36.015295
1715705390.835335,25.423431158065796,17.247287
1715705390.978069,25.56616520881653,30.538937
1715705391.064209,25.65230441093445,14.545933
1715705391.09544,25.68353533744812,16.088502
1715705391.2095525,25.79765248298645,28.768675
1715705391.2534685,25.84156608581543,29.292877
1715705391.3149905,25.903086185455322,39.511081
1715705391.3493083,25.937403202056885,36.009528
1715705391.4227636,26.010859727859497,20.711235
1715705391.5171003,26.105194807052612,31.337169
1715705391.581708,26.16980266571045,40.047652
1715705391.6257808,26.213875770568848,24.088039
1715705391.6749527,26.263047456741333,11.073552
1715705391.7707944,26.358948469161987,18.436583
1715705391.818729,26.406824588775635,25.110883
1715705391.8702767,26.458373546600342,9.594856
1715705391.9353712,26.52346682548523,9.394452
1715705392.086965,26.675063133239746,15.592187
1715705392.142032,26.730127096176147,14.982423
1715705392.194696,26.782790899276733,12.0725
1715705392.2752302,26.86332678794861,33.710353
1715705392.3178515,26.905948877334595,19.557508
1715705392.3754137,26.963507652282715,29.698125
1715705392.432054,27.020150899887085,48.077095
1715705392.444925,27.03302025794983,13.912284
1715705392.5061958,27.094291925430298,24.986126
1715705392.5340319,27.12212872505188,16.087112
1715705392.5795548,27.167649269104004,26.166004
1715705392.6775346,27.265631914138794,20.522893
1715705392.7256575,27.313751459121704,23.595229
1715705392.7855735,27.373672008514404,23.791339
1715705392.8171592,27.405253887176514,15.665483
1715705392.9419816,27.530076026916504,32.342754
1715705393.0045261,27.59262180328369,37.988581
1715705393.0455346,27.63363027572632,29.979021
1715705393.0891037,27.677200317382812,20.996486
1715705393.144069,27.732166290283203,15.797484
1715705393.2018085,27.789905786514282,20.603961
1715705393.2620418,27.850138902664185,10.966806
1715705393.344327,27.93242383003235,32.392467
1715705393.3974843,27.985581398010254,32.480661
1715705393.4238777,28.011974096298218,14.486618
1715705393.4981751,28.086269855499268,12.743278
1715705393.5898328,28.17793035507202,32.02056
1715705393.6178772,28.20597243309021,22.77858
1715705393.6662824,28.254377126693726,22.554467
1715705393.705912,28.29400944709778,24.071777
1715705393.761894,28.349990844726562,28.350243
1715705393.8174486,28.40554404258728,23.397582
1715705393.9053295,28.493424654006958,24.485189
1715705393.9776735,28.565767526626587,35.232159
1715705394.024505,28.61259913444519,23.488556
1715705394.121116,28.70921230316162,21.479276
1715705394.1732316,28.7613263130188,19.6018
1715705394.2484956,28.836590051651,10.158939
1715705394.2900805,28.878175497055054,12.615513
1715705394.3408797,28.9289767742157,14.703808
1715705394.404043,28.992138147354126,22.364948
1715705394.439018,29.027114391326904,16.401257
1715705394.4848125,29.072907209396362,30.663715
1715705394.5177548,29.10584855079651,24.074187
1715705394.5641534,29.1522479057312,26.509609
1715705394.5974643,29.18556022644043,15.756355
1715705394.6759894,29.264086484909058,14.220703
1715705394.7507706,29.338866472244263,29.809401
1715705394.8265667,29.414663553237915,34.754565
1715705394.8938274,29.481922149658203,44.200993
1715705394.9685066,29.556602478027344,15.97619
1715705395.0242276,29.61232328414917,34.209874
1715705395.0852416,29.673336029052734,20.750405
1715705395.1344523,29.722548723220825,21.469029
1715705395.2470126,29.83510708808899,13.985822
1715705395.2992058,29.887301683425903,14.523535
1715705395.3411603,29.92925524711609,31.001242
1715705395.3955684,29.98366403579712,18.656722
1715705395.427282,30.015377521514893,9.557482
1715705395.506512,30.09460759162903,20.747762
1715705395.5621119,30.150208234786987,23.696931
1715705395.6146896,30.202784061431885,20.637131
1715705395.652102,30.240196704864502,11.351495
1715705395.699259,30.287354946136475,12.46573
1715705395.7880013,30.37609624862671,43.919577
1715705395.8445175,30.432612657546997,11.485447
1715705395.9498413,30.537936449050903,28.177192
1715705396.0025132,30.590609550476074,11.714127
1715705396.1261506,30.714246034622192,42.435249
1715705396.1775723,30.76566791534424,15.835403
1715705396.2652464,30.853342294692993,19.7313
1715705396.3578734,30.945972204208374,29.972648
1715705396.3917637,30.97985816001892,13.956236
1715705396.5181816,31.106276988983154,30.655833
1715705396.5892792,31.177374839782715,15.564763
1715705396.6616654,31.24976372718811,28.06958
1715705396.722916,31.31101083755493,14.192815
1715705396.766352,31.354445695877075,13.495171
1715705396.8598917,31.447988748550415,13.87337
1715705396.9282427,31.516337156295776,11.88819
1715705397.029919,31.618014812469482,31.204775
1715705397.0790231,31.667117595672607,13.223641
1715705397.1430676,31.731164693832397,20.318412
1715705397.220345,31.80844211578369,17.587285
1715705397.2958705,31.883965253829956,26.148704
1715705397.3595624,31.947657346725464,18.867108
1715705397.4045913,31.992688417434692,15.464967
1715705397.513938,32.10203266143799,27.747972
1715705397.5510056,32.139100790023804,9.329581
1715705397.6239767,32.212074279785156,17.401927
1715705397.700159,32.288254499435425,18.232079
1715705397.790411,32.37850785255432,34.967817
1715705397.8785431,32.46663999557495,10.91693
1715705397.944069,32.53216314315796,10.840932
1715705398.005214,32.593308210372925,28.095682
1715705398.0561056,32.64419984817505,22.566325
1715705398.0992517,32.68734931945801,30.00354
1715705398.1272395,32.715335845947266,17.408682
1715705398.1734443,32.76154184341431,16.529854
1715705398.2337363,32.82183361053467,16.854257
1715705398.2910378,32.87913250923157,12.047495
1715705398.3847916,32.972885847091675,8.941154
1715705398.457438,33.04553532600403,35.648312
1715705398.4898577,33.07795453071594,16.460001
1715705398.539781,33.127875328063965,22.053462
1715705398.6006966,33.188791275024414,14.911158
1715705398.6540031,33.24209976196289,24.733624
1715705398.7043078,33.29240274429321,18.660029
1715705398.7749035,33.36299991607666,16.426219
1715705398.8046625,33.39275813102722,9.995824
1715705398.8914046,33.47950029373169,21.692482
1715705398.9369717,33.52506613731384,11.297316
1715705399.0188742,33.60696887969971,24.24435
1715705399.0930367,33.68113088607788,15.107082
1715705399.15138,33.73947525024414,17.681109
1715705399.17878,33.766873598098755,25.096524
1715705399.2285018,33.816598415374756,7.738644
1715705399.3020267,33.89012289047241,22.1249
1715705399.3432217,33.931318044662476,22.774694
1715705399.402745,33.9908401966095,29.193188
1715705399.443306,34.031405210494995,23.191352
1715705399.5059412,34.09403705596924,20.059479
1715705399.6017418,34.189839363098145,33.993504
1715705399.6412728,34.22936701774597,15.756981
1715705399.6972718,34.28536629676819,12.269952
1715705399.7754707,34.36356711387634,15.786596
1715705399.846621,34.43471574783325,24.188305
1715705399.904216,34.49231028556824,21.156815
1715705399.957579,34.54567360877991,8.003485
1715705400.0505264,34.63862133026123,22.361018
1715705400.1036756,34.691770792007446,22.762379
1715705400.1551788,34.74327325820923,17.373591
1715705400.2208307,34.80892491340637,7.214793
1715705400.2750123,34.86310815811157,14.743102
1715705400.360599,34.94869422912598,26.235226
1715705400.461957,35.05005240440369,52.260034
1715705400.5001817,35.088279008865356,27.726785
1715705400.5752323,35.16332674026489,29.511534
1715705400.7043684,35.2924644947052,43.47058
1715705400.7314565,35.31955289840698,21.724933
1715705400.8103998,35.39849352836609,23.171155
1715705400.8895733,35.4776713848114,34.027073
1715705400.9139495,35.502044916152954,16.344283
1715705401.0029724,35.5910701751709,22.347365
1715705401.0605664,35.648661613464355,23.650477
1715705401.1477857,35.73588442802429,16.098328
1715705401.2080626,35.79615759849548,20.930582
1715705401.2897172,35.87781357765198,12.106079
1715705401.341447,35.929545164108276,28.825174
1715705401.374157,35.962249994277954,12.552647
1715705401.4539487,36.04204487800598,12.062766
1715705401.5578988,36.14599561691284,11.664769
1715705401.6141033,36.20219898223877,21.341759
1715705401.6620367,36.2501323223114,21.662399
1715705401.697217,36.285313844680786,12.020549
1715705401.789459,36.37755537033081,33.489095
1715705401.8459136,36.43400859832764,31.143773
1715705401.9376948,36.525792360305786,20.326371
1715705401.997907,36.58600044250488,20.447203
1715705402.0542386,36.64233636856079,25.961922
1715705402.1248553,36.71294903755188,27.036229
1715705402.2244275,36.8125216960907,26.678192
1715705402.2748337,36.86292910575867,17.905314
1715705402.3605585,36.94865322113037,12.551815
1715705402.4444618,37.032557010650635,9.451912
1715705402.5301404,37.11823534965515,19.023509
1715705402.5861819,37.17427849769592,12.582556
1715705402.6325905,37.22068500518799,26.945864
1715705402.7020373,37.290136098861694,14.442285
1715705402.7604315,37.34852838516235,22.542687
1715705402.8150988,37.403244733810425,21.193696
1715705402.8534257,37.4415225982666,23.414396
1715705402.9258528,37.51394724845886,46.50336
1715705402.9640934,37.55218815803528,37.168316
1715705403.0854676,37.67356467247009,30.085893
1715705403.0997398,37.68783664703369,11.458309
1715705403.17574,37.76383566856384,14.479686
1715705403.2781012,37.866199254989624,13.750825
1715705403.3495903,37.937684535980225,20.542585
1715705403.4454567,38.033554553985596,44.165059
1715705403.4963083,38.08440327644348,18.621296
1715705403.5499935,38.13808846473694,15.25836
1715705403.6098516,38.19794726371765,28.823507
1715705403.6619198,38.2500159740448,32.005976
1715705403.668978,38.25707292556763,7.24989
1715705403.7413077,38.32940340042114,16.765637
1715705403.8032103,38.39130520820618,21.484419
1715705403.8498478,38.43797302246094,18.533815
1715705403.898749,38.486844539642334,7.454237
1715705403.9725807,38.56067657470703,31.741352
1715705404.0276377,38.615732192993164,17.948626
1715705404.107092,38.695188760757446,19.139778
1715705404.1873615,38.77545523643494,21.15179
1715705404.255658,38.84375476837158,27.947186
1715705404.3777304,38.96582531929016,28.581843
1715705404.4684696,39.056565284729004,18.635585
1715705404.509841,39.09793734550476,22.350755
1715705404.598881,39.1869752407074,48.820928
1715705404.6033137,39.19140934944153,7.297143
1715705404.6574779,39.245574951171875,11.456777
1715705404.7583919,39.34648680686951,42.034816
1715705404.7781956,39.36629104614258,15.891047
1715705404.8533134,39.441410064697266,39.850966
1715705404.9105942,39.49868822097778,27.257605
1715705404.9828634,39.570958852767944,42.724581
1715705405.0088468,39.5969455242157,11.068801
1715705405.0897117,39.6778085231781,31.508188
1715705405.132698,39.72079253196716,28.60871
1715705405.1849978,39.773090839385986,35.27295
1715705405.2430198,39.83111572265625,17.18775
1715705405.2980082,39.886104106903076,23.198805
1715705405.381086,39.969181060791016,47.319508
1715705405.4100316,39.998127698898315,29.515892
1715705405.4866369,40.074732542037964,19.235371
1715705405.5605278,40.148627281188965,20.293409
1715705405.653204,40.24129867553711,10.849963
1715705405.7213614,40.30946063995361,16.491027
1715705405.759752,40.347846269607544,12.119843
1715705405.8642716,40.4523811340332,26.63409
1715705405.9311478,40.519243001937866,34.594106
1715705405.9919887,40.58008408546448,26.320839
1715705406.0600677,40.648165464401245,27.181657
1715705406.0813031,40.66939949989319,16.808191
1715705406.1969454,40.785041093826294,75.41402
1715705406.1972106,40.78530502319336,18.991088
1715705406.2220867,40.810182332992554,16.253049
1715705406.3418903,40.929986000061035,20.129277
1715705406.404172,40.992268323898315,28.088782
1715705406.4770417,41.06513714790344,18.176669
1715705406.566045,41.154141426086426,14.057859
1715705406.6580906,41.246185064315796,36.444008
1715705406.7178159,41.30591082572937,36.093351
1715705406.8419907,41.430086612701416,34.80729
1715705406.8694353,41.45753073692322,13.358409
1715705406.9897091,41.57780337333679,24.695251
1715705407.1179023,41.70599675178528,40.19924
1715705407.1779132,41.766008377075195,36.10393
1715705407.2390232,41.82713174819946,21.825734
1715705407.278181,41.866275787353516,18.090776
1715705407.3779848,41.96608233451843,15.976045
1715705407.4396493,42.027743339538574,14.014966
1715705407.5137923,42.101886510849,34.430165
1715705407.5485604,42.13665509223938,14.057195
1715705407.6077566,42.195852518081665,8.330659
1715705407.6562963,42.24439072608948,17.708421
1715705407.7001219,42.288217306137085,15.700497
1715705407.7687376,42.356834411621094,9.658737
1715705407.8724496,42.4605450630188,16.470841
1715705407.9342046,42.522300004959106,28.199669
1715705407.9738169,42.561911821365356,16.196544
1715705408.007948,42.5960431098938,14.218057
1715705408.0492702,42.637364864349365,14.210083
1715705408.1098466,42.69794464111328,13.801452
1715705408.1785243,42.76662087440491,15.904503
1715705408.28199,42.87008547782898,20.070126
1715705408.335265,42.923359870910645,26.720962
1715705408.42441,43.01250743865967,38.230587
1715705408.4547641,43.04286026954651,16.703069
1715705408.5619023,43.149999380111694,31.749825
1715705408.6495183,43.23761558532715,14.069136
1715705408.76701,43.35510444641113,19.742912
1715705408.8225865,43.410683155059814,14.358459
1715705408.91255,43.50064539909363,35.328219
1715705408.9949892,43.583083391189575,44.420594
1715705409.0135143,43.601608753204346,11.882249
1715705409.0891016,43.67719531059265,15.165096
1715705409.168239,43.75633525848389,26.362777
1715705409.2355423,43.82363677024841,14.832502
1715705409.3320065,43.920100927352905,16.294129
1715705409.3912845,43.979379415512085,20.758511
1715705409.457981,44.046077251434326,19.744174
1715705409.5016186,44.08971357345581,12.35973
1715705409.587924,44.17602038383484,29.80436
1715705409.6615684,44.24966478347778,11.211777
1715705409.722201,44.31029748916626,13.085647
1715705409.8023815,44.39047694206238,12.240494
1715705409.8921695,44.48026466369629,22.516965
1715705409.9588268,44.546921491622925,30.189922
1715705410.0257013,44.61380052566528,26.632201
1715705410.0575,44.645607233047485,16.963511
1715705410.1534777,44.74157524108887,20.60424
1715705410.2280185,44.81611633300781,24.423238
1715705410.297921,44.886016607284546,27.101519
1715705410.3803082,44.96840500831604,16.713484
1715705410.4378917,45.02598690986633,20.246795
1715705410.4870002,45.07509422302246,29.194275
1715705410.5838673,45.171963691711426,21.51699
1715705410.684018,45.27211308479309,18.142893
1715705410.754272,45.34236788749695,20.148123
1715705410.7916145,45.379708766937256,17.303296
1715705410.8937283,45.48182463645935,28.368798
1715705410.9718301,45.559927463531494,16.105411
1715705411.0311055,45.61920166015625,20.123745
1715705411.0967677,45.68486261367798,23.089995
1715705411.1466725,45.73476767539978,25.015412
1715705411.2342834,45.822378396987915,28.412863
1715705411.2957942,45.883888483047485,17.823211
1715705411.4255154,46.01361322402954,36.673299
1715705411.4792619,46.067357778549194,17.250918
1715705411.5843146,46.17241096496582,24.230335
1715705411.6246214,46.212714433670044,22.696971
1715705411.6627226,46.25081658363342,14.010064
1715705411.756753,46.34484910964966,35.208403
1715705411.8149998,46.403096199035645,8.95209
1715705411.8931875,46.481281995773315,11.561789
1715705411.9606917,46.548789262771606,14.778255
1715705412.0215147,46.60961151123047,23.422693
