absolute_time(s),experiment_time(s),e2e latency(ms)
1715703166.6800888,9.21709656715393,7.964539
1715703166.7038312,9.24083685874939,8.974587
1715703166.7330801,9.270087480545044,9.641567
1715703166.7766323,9.31363821029663,8.544164
1715703166.8128824,9.349889516830444,12.017286
1715703166.8449504,9.381957054138184,11.491634
1715703166.8729115,9.409917116165161,7.647597
1715703166.9027555,9.439761877059937,9.036741
1715703166.9304168,9.467422723770142,8.74854
1715703166.9616766,9.49868392944336,8.762939
1715703166.9982836,9.535289287567139,8.66538
1715703167.035103,9.57210898399353,8.683325
1715703167.0724814,9.609486818313599,11.604303
1715703167.1016781,9.638685703277588,9.020902
1715703167.145944,9.682950496673584,16.096079
1715703167.1786582,9.715665340423584,8.971134
1715703167.2005517,9.737558364868164,8.594548
1715703167.2400212,9.777028322219849,14.191949
1715703167.2770972,9.814104318618774,8.871363
1715703167.3000176,9.837023496627808,12.116773
1715703167.3406613,9.877669095993042,10.058501
1715703167.3751404,9.912147283554077,8.576324
1715703167.4070332,9.944039344787598,9.390855
1715703167.434259,9.971266031265259,9.141738
1715703167.4739444,10.010951042175293,9.360131
1715703167.5067585,10.043766021728516,8.78746
1715703167.5521278,10.08913516998291,12.06379
1715703167.5734618,10.110470294952393,8.542719
1715703167.6012611,10.138267755508423,8.976197
1715703167.6431322,10.18013858795166,8.727496
1715703167.6739128,10.210919380187988,10.593922
1715703167.7136614,10.250667572021484,8.760486
1715703167.7421083,10.279114723205566,11.213987
1715703167.7764964,10.313503503799438,8.64207
1715703167.8029025,10.33991026878357,8.587287
1715703167.8369126,10.373919248580933,8.910639
1715703167.8766427,10.413650035858154,8.596477
1715703167.9022515,10.439259767532349,9.383202
1715703167.9421823,10.479189395904541,7.472706
1715703167.9721065,10.509113311767578,10.942489
1715703168.0286558,10.565661907196045,21.508599
1715703168.042669,10.579676389694214,9.591165
1715703168.0748076,10.611815214157104,9.168926
1715703168.1066291,10.643634557723999,8.500775
1715703168.14673,10.683736085891724,11.274029
1715703168.1704102,10.707446098327637,9.76744
1715703168.1994338,10.736439943313599,8.590847
1715703168.2406187,10.777626037597656,8.617539
1715703168.272511,10.80951714515686,11.062259
1715703168.3089952,10.846001863479614,8.798336
1715703168.344875,10.881882429122925,10.731499
1715703168.3666263,10.903633117675781,12.52697
1715703168.4043887,10.941396236419678,8.790777
1715703168.4374216,10.97442889213562,9.369359
1715703168.473655,11.010661840438843,8.689404
1715703168.5080497,11.045055866241455,9.006952
1715703168.5308733,11.06787896156311,8.580252
1715703168.5791683,11.116174697875977,8.476392
1715703168.6104772,11.147486686706543,9.06675
1715703168.6397128,11.17672085762024,8.837948
1715703168.6718686,11.20887565612793,10.880315
1715703168.6988072,11.235812664031982,9.101831
1715703168.7288642,11.265869617462158,8.463324
1715703168.7658982,11.302903890609741,11.547712
1715703168.8051655,11.342172145843506,9.440565
1715703168.8372433,11.374251365661621,8.953624
1715703168.861726,11.39873194694519,8.682731
1715703168.9092765,11.44628381729126,8.393558
1715703168.9303546,11.467362403869629,8.891129
1715703168.9755318,11.51253867149353,8.316342
1715703169.0041835,11.541189432144165,8.500559
1715703169.0485697,11.58557677268982,8.838362
1715703169.072805,11.609811305999756,8.81231
1715703169.105301,11.642306566238403,8.693416
1715703169.1480763,11.685083866119385,13.839203
1715703169.1662967,11.703304052352905,8.54656
1715703169.1974397,11.734447240829468,8.417801
1715703169.2405972,11.77760362625122,8.656244
1715703169.2722964,11.809303760528564,8.84456
1715703169.3084946,11.84550142288208,8.660873
1715703169.3362167,11.873222589492798,8.683333
1715703169.372898,11.909904718399048,8.917891
1715703169.4008193,11.93782639503479,8.862095
1715703169.4387877,11.97579312324524,10.513839
1715703169.4661715,12.00317907333374,9.07443
1715703169.5016277,12.038634300231934,8.789922
1715703169.5457916,12.082798480987549,8.531446
1715703169.5893674,12.126441717147827,16.70367
1715703169.609334,12.146341562271118,13.863371
1715703169.6407256,12.177733898162842,8.397285
1715703169.704743,12.241748809814453,9.079188
1715703169.724457,12.261464595794678,11.145769
1715703169.7617106,12.298717498779297,11.672536
1715703169.788312,12.325319766998291,11.779163
1715703169.8129632,12.349970579147339,8.878752
1715703169.8520362,12.389042377471924,11.191753
1715703169.8896601,12.426667213439941,14.580587
1715703169.9079585,12.44496464729309,8.483531
1715703169.9388561,12.475863695144653,13.219288
1715703169.9773455,12.514354467391968,10.139995
1715703170.0007246,12.537731647491455,8.717395
1715703170.032832,12.569839477539062,8.99765
1715703170.0792046,12.616210460662842,9.684314
1715703170.0992055,12.636213302612305,9.221284
1715703170.144712,12.681718587875366,13.945385
1715703170.1708786,12.707887411117554,9.684139
1715703170.1964037,12.733410120010376,9.344785
1715703170.2445626,12.781571388244629,8.747553
1715703170.2809365,12.817945003509521,12.496158
1715703170.3053617,12.84236741065979,7.885965
1715703170.330334,12.867339372634888,8.541747
1715703170.3639596,12.900965690612793,10.229509
1715703170.4092045,12.94621205329895,8.578957
1715703170.4422426,12.979249715805054,6.896983
1715703170.4705992,13.007606983184814,6.930555
1715703170.5060174,13.043025255203247,8.810109
1715703170.5411458,13.07815170288086,9.14901
1715703170.565527,13.102532625198364,8.520253
1715703170.6072881,13.14429497718811,8.726818
1715703170.642926,13.179933309555054,8.662866
1715703170.6693258,13.206331968307495,8.699272
1715703170.7013073,13.2383131980896,8.793692
1715703170.7359676,13.272974729537964,8.706602
1715703170.775072,13.312081098556519,7.192368
1715703170.8031938,13.340200424194336,7.576071
1715703170.8356862,13.372694730758667,8.733804
1715703170.86567,13.402675151824951,8.668469
1715703170.9152265,13.452234029769897,11.085542
1715703170.9379065,13.474913597106934,8.760931
1715703170.9754736,13.512481212615967,9.946352
1715703171.0009902,13.53799843788147,7.400102
1715703171.0380538,13.575060844421387,11.194823
1715703171.084901,13.621906757354736,11.301626
1715703171.111091,13.648096323013306,8.827608
1715703171.1388407,13.675848484039307,8.462533
1715703171.178532,13.715540885925293,9.394555
1715703171.2055342,13.74254035949707,8.543181
1715703171.2317624,13.768770217895508,9.272722
1715703171.282878,13.819884777069092,9.912691
1715703171.3051708,13.84217643737793,9.239814
1715703171.3339484,13.870956182479858,8.593236
1715703171.3665113,13.903518915176392,8.747111
1715703171.4020476,13.93905520439148,8.791152
1715703171.433817,13.970824003219604,9.05743
1715703171.471884,14.008890151977539,12.103982
1715703171.5005312,14.037538528442383,8.907488
1715703171.5364616,14.073468923568726,8.790698
1715703171.5644548,14.10146188735962,8.669504
1715703171.6054082,14.142414808273315,11.25807
1715703171.6410112,14.178017377853394,9.871318
1715703171.6671343,14.204140663146973,9.242413
1715703171.6983871,14.235395431518555,9.250447
1715703171.7401028,14.277108430862427,8.551556
1715703171.770496,14.307502031326294,9.044719
1715703171.8003705,14.337377786636353,6.665026
1715703171.8354628,14.372468948364258,8.852985
1715703171.8601387,14.397146463394165,8.865669
1715703171.8968215,14.433828115463257,9.85164
1715703171.9314885,14.46849536895752,7.880049
1715703171.9684088,14.505414724349976,8.57313
1715703172.0091202,14.546128273010254,9.589921
1715703172.0382364,14.575244426727295,9.417137
1715703172.0751805,14.612187385559082,10.961557
1715703172.0940208,14.631027698516846,8.829331
1715703172.1380165,14.675023078918457,8.355465
1715703172.1744251,14.711432456970215,7.005691
1715703172.2085145,14.745521068572998,7.587763
1715703172.2388854,14.775891304016113,8.767694
1715703172.2661898,14.803196668624878,8.831657
1715703172.3076358,14.844642162322998,8.647177
1715703172.3387797,14.875787496566772,9.100905
1715703172.3619251,14.898932695388794,8.833112
1715703172.3979647,14.934972047805786,8.610117
1715703172.431838,14.968844413757324,8.919905
1715703172.4692006,15.006208896636963,9.418218
1715703172.5070472,15.044055223464966,9.46955
1715703172.532834,15.069841623306274,8.703516
1715703172.5658114,15.102818489074707,9.397515
1715703172.6134713,15.150478601455688,8.400236
1715703172.6481016,15.18510913848877,14.72755
1715703172.6637144,15.200719833374023,8.434439
1715703172.7049127,15.241920471191406,9.624049
1715703172.74036,15.27736759185791,8.622535
1715703172.7743616,15.3113694190979,8.667496
1715703172.8067102,15.34371566772461,10.267958
1715703172.8331306,15.370137691497803,8.920937
1715703172.8648589,15.401865482330322,11.833332
1715703172.90757,15.44457721710205,8.602159
1715703172.9406216,15.477628707885742,10.666808
1715703172.981409,15.518415927886963,10.520221
1715703173.0016837,15.538690328598022,8.980027
1715703173.037343,15.574349880218506,8.241259
1715703173.068345,15.605351209640503,9.146566
1715703173.1068158,15.643821239471436,8.298667
1715703173.1466682,15.683674097061157,9.479547
1715703173.1727843,15.709789991378784,9.813205
1715703173.2057695,15.742774963378906,12.094151
1715703173.2312107,15.76821780204773,8.965841
1715703173.2739112,15.810917377471924,11.77409
1715703173.3040512,15.841058731079102,10.412861
1715703173.3447776,15.881784915924072,8.721316
1715703173.3741648,15.911170482635498,9.554701
1715703173.3960023,15.933009386062622,8.806322
1715703173.4488924,15.98589825630188,11.949831
1715703173.4731808,16.010188579559326,9.088243
1715703173.5106308,16.04763913154602,9.282162
1715703173.5333257,16.070333242416382,8.476157
1715703173.5711112,16.108118534088135,8.70562
1715703173.598405,16.13541030883789,8.762214
1715703173.6371994,16.174206733703613,8.840535
1715703173.6775293,16.214538097381592,10.706616
1715703173.708517,16.24552273750305,10.998464
1715703173.7330608,16.270066499710083,8.797585
1715703173.7599385,16.296946048736572,8.486487
1715703173.8060668,16.343072175979614,14.168214
1715703173.83115,16.368156909942627,6.748418
1715703173.8816783,16.41868543624878,12.954473
1715703173.9073868,16.444394826889038,9.73825
1715703173.9314597,16.468465089797974,8.858078
1715703173.976403,16.513408660888672,8.679609
1715703174.0012274,16.53823447227478,8.193223
1715703174.034375,16.571381092071533,9.133733
1715703174.0674603,16.604466199874878,9.107954
1715703174.1069388,16.64394450187683,9.53456
1715703174.1405606,16.677567958831787,9.633352
1715703174.1736832,16.710689067840576,8.364018
1715703174.2085824,16.74558925628662,8.936885
1715703174.241951,16.778958082199097,10.60421
1715703174.2637258,16.800731420516968,10.369516
1715703174.3158023,16.852808952331543,11.365127
1715703174.3530304,16.890035390853882,12.020999
1715703174.377238,16.914244890213013,10.668992
1715703174.3980324,16.935039520263672,8.757219
1715703174.4455335,16.982539653778076,12.047691
1715703174.4688754,17.00588369369507,9.12187
1715703174.4967978,17.03380513191223,8.906923
1715703174.5336068,17.07061219215393,8.962301
1715703174.5721502,17.109158039093018,10.352384
1715703174.6010091,17.13801646232605,9.642839
1715703174.6397479,17.17675518989563,9.749593
1715703174.6643722,17.20137906074524,7.926881
1715703174.6974137,17.23442029953003,10.291983
1715703174.7489934,17.28600025177002,8.69181
1715703174.7780645,17.315070152282715,8.894298
1715703174.798795,17.33580231666565,8.863424
1715703174.8323932,17.36940026283264,8.752727
1715703174.8626418,17.39964723587036,8.529311
1715703174.9076886,17.44469428062439,8.065202
1715703174.9341974,17.471205949783325,9.763318
1715703174.9662552,17.503260612487793,8.743303
1715703175.0015824,17.538589477539062,8.604142
1715703175.033417,17.570424556732178,8.53092
1715703175.0825148,17.619521141052246,13.568321
1715703175.0981205,17.63512682914734,8.519582
1715703175.1479492,17.684956789016724,9.179457
1715703175.16632,17.70332646369934,8.611673
1715703175.2056963,17.742701530456543,8.063776
1715703175.2375476,17.77455496788025,8.76688
1715703175.2768435,17.81385040283203,8.989663
1715703175.3104641,17.847472190856934,8.598827
1715703175.3334742,17.870480060577393,8.595061
1715703175.3787065,17.915735244750977,16.652326
1715703175.4015212,17.938527822494507,8.854961
1715703175.4345622,17.97157049179077,8.691927
1715703175.474218,18.011223554611206,9.635426
1715703175.5133164,18.050323247909546,9.586548
1715703175.5327551,18.06976079940796,8.534464
1715703175.574738,18.111743450164795,10.914774
1715703175.5987692,18.135775089263916,8.742239
1715703175.6337457,18.170751571655273,9.078133
1715703175.6687503,18.205758094787598,9.278141
1715703175.7052982,18.242304801940918,8.740934
1715703175.7366571,18.27366590499878,8.53327
1715703175.7841127,18.321120262145996,14.432283
1715703175.8077447,18.344752311706543,7.264628
1715703175.845837,18.38284420967102,13.768627
1715703175.866047,18.403053045272827,12.154832
1715703175.9087303,18.445737838745117,9.107977
1715703175.9368355,18.47384238243103,8.784724
1715703175.966318,18.50332522392273,8.570497
1715703176.0077665,18.544774293899536,8.487175
1715703176.034229,18.57123613357544,9.694096
1715703176.066252,18.603258848190308,8.936356
1715703176.0969512,18.633958101272583,11.670937
1715703176.1329052,18.669912815093994,8.15138
1715703176.1651664,18.70217227935791,8.643202
1715703176.1954744,18.732481002807617,8.507224
1715703176.2307875,18.767794370651245,8.674786
1715703176.2635176,18.800525665283203,8.766471
1715703176.3129504,18.849955558776855,10.235775
1715703176.3423696,18.879376649856567,10.011827
1715703176.36679,18.903795957565308,11.939336
1715703176.4071863,18.944194078445435,8.406101
1715703176.4426901,18.979697465896606,9.917115
1715703176.464934,19.00193953514099,8.597015
1715703176.5083606,19.0453679561615,8.441412
1715703176.5420558,19.07906198501587,10.842571
1715703176.5648513,19.101858615875244,9.646412
1715703176.6012704,19.13827872276306,8.683317
1715703176.6463313,19.18333911895752,10.225568
1715703176.6643057,19.201311588287354,8.384053
1715703176.7043436,19.241349697113037,9.969438
1715703176.7329729,19.26998019218445,10.328386
1715703176.774577,19.311582326889038,14.046592
1715703176.800153,19.337158679962158,11.232892
1715703176.8486145,19.38562035560608,7.89638
1715703176.866622,19.403629541397095,8.530824
1715703176.9176204,19.45462727546692,12.370599
1715703176.9399931,19.477002382278442,10.241576
1715703176.9705079,19.50751519203186,10.325859
1715703176.9975884,19.5345938205719,8.457651
1715703177.0347579,19.57176375389099,7.498056
1715703177.0689378,19.605945587158203,8.941281
1715703177.1047928,19.64179825782776,10.473231
1715703177.1435382,19.680546045303345,8.568378
1715703177.1638095,19.700816869735718,9.387353
1715703177.2012837,19.738290309906006,8.558112
1715703177.2320697,19.769075632095337,8.717222
1715703177.2668586,19.803864240646362,8.673657
1715703177.2969542,19.83396005630493,5.388784
1715703177.3429382,19.879945516586304,7.841704
1715703177.3641868,19.901193857192993,8.664493
1715703177.3982756,19.935282230377197,8.606619
1715703177.437866,19.974873304367065,6.890858
1715703177.4748993,20.01190447807312,8.541399
1715703177.5075595,20.044565677642822,7.330823
1715703177.5307353,20.06774091720581,8.612295
1715703177.5683677,20.105375051498413,8.700905
1715703177.5986934,20.135699033737183,8.658357
1715703177.6328235,20.16982913017273,8.714143
1715703177.6778705,20.21487808227539,8.564491
1715703177.7010841,20.23809027671814,10.260957
1715703177.7370305,20.274036407470703,9.078258
1715703177.775511,20.312517642974854,9.056307
1715703177.8076897,20.344695806503296,8.458763
1715703177.851332,20.388338804244995,10.661354
1715703177.8801546,20.41716170310974,8.730239
1715703177.8998106,20.436816453933716,8.450237
1715703177.9399612,20.47696805000305,8.511956
1715703177.9696276,20.50663423538208,9.390057
1715703178.0200713,20.557077646255493,11.944464
1715703178.057172,20.59417963027954,15.851642
1715703178.0679247,20.604930877685547,9.369741
1715703178.097347,20.634352445602417,8.62783
1715703178.1329315,20.669939517974854,8.751469
1715703178.1620631,20.699068784713745,8.468805
1715703178.2067194,20.74372673034668,9.058506
1715703178.235032,20.77203869819641,8.85687
1715703178.2723722,20.809378385543823,8.930386
1715703178.3061166,20.843122720718384,8.890579
1715703178.3526511,20.889657020568848,14.461221
1715703178.3769085,20.913917303085327,8.586018
1715703178.4071472,20.944154500961304,8.585097
1715703178.4387894,20.97579550743103,9.876341
1715703178.4691439,21.006153106689453,9.345015
1715703178.5022266,21.03923511505127,8.662495
1715703178.5294137,21.066420555114746,8.492516
1715703178.574968,21.111974477767944,10.830697
1715703178.6024718,21.139480113983154,8.825119
1715703178.6404738,21.17747926712036,10.030654
1715703178.6661081,21.2031147480011,8.536776
1715703178.701534,21.23854160308838,8.626452
1715703178.740412,21.277421951293945,8.551829
1715703178.7688234,21.30583095550537,9.139367
1715703178.799394,21.336400985717773,8.920497
1715703178.8321412,21.369147062301636,8.695853
1715703178.8856702,21.42267656326294,11.782598
1715703178.906943,21.443949937820435,9.226468
1715703178.9338021,21.470808267593384,8.526613
1715703178.9731407,21.51014804840088,12.142044
1715703178.9969125,21.533919095993042,8.662963
1715703179.039753,21.576759815216064,8.503455
1715703179.0708115,21.607818126678467,9.248319
1715703179.0951917,21.632197856903076,8.654905
1715703179.1417,21.678707122802734,13.686794
1715703179.1721478,21.709155082702637,8.729477
1715703179.203957,21.740962266921997,10.73583
1715703179.2376013,21.77460741996765,8.86801
1715703179.2752068,21.812213897705078,9.476301
1715703179.3008895,21.837895393371582,11.327805
1715703179.3411753,21.87818169593811,15.327997
1715703179.3794186,21.91642451286316,12.644996
1715703179.3970153,21.93402099609375,9.401052
1715703179.4394214,21.97642946243286,8.7194
1715703179.4683745,22.005380630493164,8.67038
1715703179.5020616,22.039069652557373,8.718228
1715703179.5428522,22.07985806465149,12.935072
1715703179.5651343,22.102139949798584,8.417453
1715703179.607096,22.14410161972046,8.979391
1715703179.6342657,22.17127275466919,8.580042
1715703179.6639419,22.200948238372803,7.627603
1715703179.7131846,22.250192165374756,8.689665
1715703179.7507665,22.287773609161377,11.352304
1715703179.7687225,22.30572819709778,8.726785
1715703179.812593,22.349600315093994,8.905953
1715703179.8452802,22.382285833358765,10.348819
1715703179.874335,22.41134262084961,8.602019
1715703179.908992,22.44599938392639,10.116042
1715703179.9327235,22.469730854034424,8.771305
1715703179.974448,22.511454820632935,9.008293
1715703180.0025086,22.539515018463135,8.798443
1715703180.0325778,22.569583415985107,8.463693
1715703180.075091,22.612096309661865,11.993956
1715703180.1086142,22.64562201499939,8.960294
1715703180.1405718,22.67757821083069,10.27599
1715703180.1835265,22.720534086227417,9.133662
1715703180.2092516,22.746258974075317,7.52898
1715703180.2345061,22.77151370048523,8.526003
1715703180.2749014,22.811907052993774,12.034609
1715703180.2975216,22.834529638290405,8.584266
1715703180.341926,22.878933429718018,11.891001
1715703180.3737705,22.910776376724243,12.178888
1715703180.4115262,22.948533535003662,8.738237
1715703180.433092,22.9700984954834,8.727543
1715703180.4661198,23.003125429153442,8.552133
1715703180.503453,23.040460348129272,7.779647
1715703180.5349262,23.071932554244995,7.632589
1715703180.5781264,23.115132808685303,9.510576
1715703180.5978928,23.134899139404297,9.18092
1715703180.6309717,23.167978286743164,8.516958
1715703180.6784992,23.21550703048706,10.50777
1715703180.7097042,23.24671173095703,8.682032
1715703180.733647,23.270654439926147,9.012093
1715703180.7761233,23.31312918663025,8.723288
1715703180.8033,23.34030532836914,7.849494
1715703180.8410656,23.378072500228882,9.006218
1715703180.8688924,23.405898809432983,11.262825
1715703180.9017618,23.438769578933716,8.839218
1715703180.942392,23.479397773742676,8.973399
1715703180.985491,23.522499084472656,8.669324
1715703181.0098965,23.546914100646973,11.987525
1715703181.0485985,23.585604429244995,8.540174
1715703181.0768685,23.613874912261963,7.220637
