absolute_time(s),experiment_time(s),e2e latency(ms)
1715703164.1336823,7.18851900100708,9.306097
1715703164.1689181,7.223752975463867,8.923734
1715703164.2127352,7.2675745487213135,9.545191
1715703164.2371478,7.291984796524048,8.692592
1715703164.2756224,7.330459356307983,11.214537
1715703164.3052092,7.360046148300171,8.619186
1715703164.3415642,7.396400213241577,8.580506
1715703164.3640296,7.418864727020264,9.005704
1715703164.3985434,7.45337986946106,8.686245
1715703164.4314253,7.486260652542114,8.648613
1715703164.4623628,7.517199516296387,8.568481
1715703164.5062428,7.56108021736145,6.792203
1715703164.544783,7.5996198654174805,8.694031
1715703164.576104,7.630940198898315,8.428478
1715703164.602684,7.657520532608032,11.004216
1715703164.6332438,7.688080787658691,9.515196
1715703164.673682,7.72851824760437,8.609941
1715703164.7114685,7.766305208206177,11.917725
1715703164.742287,7.797122478485107,9.045439
1715703164.7639787,7.818814992904663,8.484726
1715703164.825941,7.880777835845947,9.355857
1715703164.8618379,7.916674613952637,13.045644
1715703164.8762703,7.931106090545654,11.129807
1715703164.9006197,7.955455303192139,8.870381
1715703164.9487538,8.003589630126953,15.907718
1715703164.9612482,8.016085147857666,8.739699
1715703164.9962978,8.051132678985596,8.590461
1715703165.0429788,8.097816228866577,9.445813
1715703165.0730717,8.127906322479248,11.76039
1715703165.1079438,8.162778854370117,9.536864
1715703165.1348238,8.189660549163818,10.330431
1715703165.1714606,8.226296663284302,8.500955
1715703165.204809,8.259643793106079,8.885167
1715703165.2402582,8.295093297958374,8.56241
1715703165.2771206,8.331958293914795,12.149726
1715703165.3139837,8.368819236755371,12.284168
1715703165.3439143,8.398752212524414,8.5305
1715703165.372516,8.427355289459229,10.716127
1715703165.40448,8.459315538406372,9.689965
1715703165.4399543,8.494789123535156,9.863631
1715703165.4704218,8.52525806427002,8.460381
1715703165.51179,8.56662631034851,10.134139
1715703165.532906,8.587740898132324,8.507219
1715703165.56839,8.623225927352905,11.422494
1715703165.611813,8.666650295257568,9.730863
1715703165.633114,8.687950372695923,8.509075
1715703165.672505,8.72734022140503,8.413667
1715703165.7168977,8.771734237670898,9.09091
1715703165.7373576,8.792194366455078,8.462452
1715703165.7712228,8.826060056686401,9.555418
1715703165.812809,8.867645502090454,9.612851
1715703165.8486257,8.903462648391724,8.919432
1715703165.8697078,8.924542903900146,9.864242
1715703165.9086406,8.963477373123169,10.595561
1715703165.9422019,8.997038841247559,16.381964
1715703165.9640934,9.018929719924927,8.762863
1715703166.0004168,9.055252075195312,7.236091
1715703166.0478287,9.102666139602661,8.789753
1715703166.0683343,9.123170614242554,10.16989
1715703166.1066463,9.1614830493927,8.502395
1715703166.1414387,9.196277856826782,9.206136
1715703166.1766677,9.231504917144775,11.065689
1715703166.199997,9.254832744598389,8.844608
1715703166.2357132,9.290548324584961,8.499425
1715703166.2728992,9.327735424041748,8.529716
1715703166.3016489,9.356485366821289,8.867611
1715703166.341576,9.396411895751953,12.049159
1715703166.3668797,9.421714782714844,10.419275
1715703166.4070098,9.461846351623535,9.808985
1715703166.434736,9.489572763442993,7.183742
1715703166.4736474,9.528484344482422,9.819782
1715703166.5016956,9.556532382965088,8.709872
1715703166.5398488,9.59468412399292,10.747996
1715703166.5792089,9.634045839309692,10.165115
1715703166.6033306,9.658166646957397,8.80186
1715703166.648945,9.703781366348267,14.690668
1715703166.668237,9.723073959350586,8.810444
1715703166.7068822,9.76171875,12.724843
1715703166.7413228,9.796157836914062,8.996166
1715703166.7686996,9.823536157608032,11.881253
1715703166.8010488,9.855884790420532,10.642217
1715703166.83783,9.892666339874268,9.064579
1715703166.875324,9.930158853530884,12.456821
1715703166.909318,9.96415400505066,9.222202
1715703166.9374843,9.992322206497192,8.601926
1715703166.97513,10.02996563911438,10.978017
1715703167.0084167,10.063252925872803,8.919577
1715703167.043869,10.0987069606781,9.043297
1715703167.0697775,10.124614000320435,10.835419
1715703167.1014917,10.156328439712524,8.328163
1715703167.135877,10.190714836120605,10.0023
1715703167.1676598,10.222495555877686,8.483932
1715703167.200552,10.255387544631958,7.87116
1715703167.245274,10.300108909606934,12.096703
1715703167.276782,10.331618547439575,8.139614
1715703167.3068864,10.361721515655518,9.81718
1715703167.33286,10.387696981430054,8.795056
1715703167.3677275,10.422564029693604,8.998702
1715703167.4070058,10.46184253692627,10.457711
1715703167.4401643,10.494999647140503,8.657503
1715703167.4759452,10.530781745910645,8.736094
1715703167.5004058,10.555241346359253,8.70973
1715703167.5363328,10.591168642044067,8.598027
1715703167.563607,10.618441820144653,8.549405
1715703167.603561,10.658396482467651,8.536357
1715703167.6305351,10.685370683670044,8.486534
1715703167.676808,10.73164439201355,8.833746
1715703167.7088783,10.763715028762817,12.595972
1715703167.734988,10.78982400894165,9.091899
1715703167.7692235,10.824058532714844,14.21585
1715703167.8105173,10.865354061126709,8.491636
1715703167.8442993,10.899136543273926,9.001188
1715703167.8727653,10.927600145339966,16.605643
1715703167.9027379,10.957576513290405,7.807784
1715703167.942349,10.997186660766602,9.872597
1715703167.9716454,11.026481628417969,10.868259
1715703168.0241756,11.079012155532837,18.48732
1715703168.0357885,11.090625047683716,8.819452
1715703168.0805452,11.13538146018982,9.177956
1715703168.1029906,11.157826662063599,8.712265
1715703168.1382995,11.19313907623291,8.700383
1715703168.1717088,11.226545810699463,10.073151
1715703168.2246165,11.27945327758789,18.593192
1715703168.2383058,11.293142557144165,8.481112
1715703168.2745204,11.329356908798218,14.216406
1715703168.3057637,11.36060094833374,9.745919
1715703168.3455067,11.400344133377075,8.754833
1715703168.3764458,11.43128228187561,8.668317
1715703168.4096544,11.464491844177246,8.574969
1715703168.4415615,11.496397495269775,9.725453
1715703168.46737,11.522205114364624,8.744393
1715703168.5041637,11.558999300003052,8.771822
1715703168.545791,11.600626945495605,9.380715
1715703168.5658615,11.620696067810059,8.870791
1715703168.6020498,11.656885385513306,8.68423
1715703168.6395159,11.694350957870483,8.796338
1715703168.6751437,11.729979038238525,10.684773
1715703168.7061763,11.761011600494385,9.435692
1715703168.7435946,11.79843020439148,8.430806
1715703168.7790663,11.833903074264526,10.544538
1715703168.8038473,11.858684539794922,9.438885
1715703168.8393362,11.894171237945557,8.756339
1715703168.8699093,11.924745082855225,8.642771
1715703168.897774,11.952610492706299,8.407685
1715703168.945859,12.00069522857666,9.132877
1715703168.9643085,12.019145011901855,8.718925
1715703168.9978392,12.052675724029541,9.023501
1715703169.032993,12.087828636169434,9.029467
1715703169.0758817,12.13071870803833,11.083039
1715703169.1078804,12.162717580795288,9.528568
1715703169.1296246,12.184459686279297,8.561908
1715703169.1753705,12.230207681655884,8.548136
1715703169.2072375,12.262072324752808,10.122876
1715703169.2325773,12.287415981292725,8.878069
1715703169.2721837,12.327019691467285,7.797107
1715703169.30083,12.355665922164917,10.36199
1715703169.3445697,12.399406433105469,11.976355
1715703169.3730056,12.427841186523438,9.230657
1715703169.4099362,12.464772939682007,10.478558
1715703169.4341433,12.488978624343872,8.828642
1715703169.4751499,12.529984951019287,10.00499
1715703169.5136251,12.568462133407593,8.479616
1715703169.540871,12.595706701278687,11.454032
1715703169.6043391,12.659175872802734,6.852073
1715703169.6319723,12.686808109283447,10.299413
1715703169.6567276,12.711564302444458,10.34792
1715703169.6707828,12.725618362426758,9.724691
1715703169.700641,12.75547742843628,8.998225
1715703169.7391844,12.794020652770996,8.858722
1715703169.7777872,12.832624435424805,12.331712
1715703169.8032165,12.858053207397461,8.957286
1715703169.8333094,12.888146162033081,8.578043
1715703169.8758476,12.930683135986328,15.107231
1715703169.9050326,12.959867715835571,9.263956
1715703169.949025,13.00386095046997,13.904078
1715703169.9677634,13.022599458694458,8.497667
1715703170.0063694,13.0612051486969,8.49802
1715703170.0493166,13.104153633117676,8.86046
1715703170.065516,13.120353937149048,8.26874
1715703170.11089,13.165727376937866,9.525068
1715703170.1300423,13.184879541397095,8.808415
1715703170.1635458,13.21838092803955,9.413083
1715703170.20752,13.26235580444336,6.953142
1715703170.249428,13.304265260696411,10.945853
1715703170.2639942,13.318830966949463,8.433527
1715703170.306782,13.361617803573608,10.550826
1715703170.3430905,13.39792799949646,8.691902
1715703170.376969,13.431806087493896,11.260484
1715703170.4004664,13.455302953720093,8.582775
1715703170.4328468,13.48768162727356,8.842335
1715703170.4741735,13.529014825820923,12.062379
1715703170.5068376,13.561672925949097,11.613703
1715703170.5355318,13.590368747711182,8.909568
1715703170.5683632,13.623199701309204,8.390632
1715703170.603834,13.65866994857788,8.786512
1715703170.6418598,13.696696996688843,12.517825
1715703170.6778512,13.73268723487854,13.881545
1715703170.7099273,13.764763832092285,10.274428
1715703170.736108,13.790944814682007,7.340959
1715703170.7751582,13.829994201660156,11.138266
1715703170.8032503,13.858086585998535,9.005695
1715703170.8398485,13.894684076309204,12.662166
1715703170.875587,13.930422067642212,8.542367
1715703170.9129758,13.967810869216919,19.291874
1715703170.9423673,13.997204780578613,10.158809
1715703170.9615371,14.016372919082642,8.675488
1715703171.01025,14.065087080001831,8.471864
1715703171.0354266,14.090262413024902,7.532523
1715703171.072229,14.127065181732178,11.310926
1715703171.104436,14.159271955490112,11.886235
1715703171.1357672,14.190603733062744,8.632273
1715703171.16792,14.222755670547485,8.621419
1715703171.2162058,14.271042823791504,8.948757
1715703171.2497478,14.30458402633667,12.45827
1715703171.2633855,14.318222045898438,9.110836
1715703171.3073614,14.362196445465088,8.577168
1715703171.3385134,14.393348932266235,8.854642
1715703171.3785644,14.433400630950928,8.986358
1715703171.4112003,14.466036796569824,9.192446
1715703171.4487333,14.503568649291992,12.386034
1715703171.4730227,14.527857780456543,9.786643
1715703171.5091484,14.563985109329224,9.420441
1715703171.5435917,14.59842848777771,8.760207
1715703171.5713675,14.62620210647583,8.603218
1715703171.6064966,14.661333560943604,8.493914
1715703171.6516025,14.70643925666809,12.999508
1715703171.670814,14.725650310516357,8.573258
1715703171.7139173,14.768755435943604,9.564427
1715703171.7333617,14.788198709487915,8.702681
1715703171.7770731,14.831909656524658,8.776859
1715703171.800589,14.855425119400024,9.054802
1715703171.842222,14.897058963775635,12.79016
1715703171.8750625,14.929897785186768,9.884681
1715703171.9056742,14.960509300231934,9.341141
1715703171.9483938,15.003230333328247,10.143274
1715703171.9708495,15.02568531036377,8.37413
1715703172.0092225,15.064059257507324,11.327042
1715703172.0398617,15.094697713851929,9.376164
1715703172.0723288,15.127163648605347,8.526797
1715703172.1085935,15.16343092918396,8.842978
1715703172.138419,15.193253993988037,9.304778
1715703172.1697812,15.224619150161743,8.73089
1715703172.2042603,15.259095668792725,10.450308
1715703172.233669,15.288504123687744,8.767634
1715703172.2800424,15.334879636764526,8.715902
1715703172.2990055,15.35384202003479,9.334786
1715703172.3298728,15.384709119796753,9.875467
1715703172.3855767,15.440413236618042,13.496779
1715703172.406999,15.461835861206055,9.675324
1715703172.4416544,15.496491193771362,11.051596
1715703172.4804387,15.53527569770813,9.872198
1715703172.502788,15.557624340057373,8.828907
1715703172.536378,15.591215133666992,8.51743
1715703172.5731845,15.6280198097229,8.646034
1715703172.603824,15.658659219741821,10.30845
1715703172.6431975,15.698032855987549,9.618022
1715703172.6758044,15.730642080307007,9.387871
1715703172.7092447,15.764084100723267,9.015571
1715703172.7402713,15.795110940933228,10.313519
1715703172.7705722,15.825409412384033,12.56153
1715703172.8077831,15.862619876861572,10.372178
1715703172.8417516,15.89658784866333,10.802597
1715703172.8720193,15.926855564117432,8.494519
1715703172.9006698,15.955504894256592,11.073838
1715703172.9378202,15.992655754089355,8.844362
1715703172.975242,16.030077695846558,8.719224
1715703173.0079322,16.062769174575806,8.756801
1715703173.0335019,16.08833932876587,8.986449
1715703173.0736167,16.12845778465271,8.450755
1715703173.1064656,16.1613028049469,8.847026
1715703173.12995,16.18478488922119,9.0044
1715703173.176908,16.231743335723877,14.129212
1715703173.2054193,16.26025676727295,6.767936
1715703173.2426212,16.297457456588745,8.608442
1715703173.276239,16.33107566833496,8.480686
1715703173.3104846,16.365321397781372,8.519195
1715703173.33247,16.387306213378906,8.972903
1715703173.3768532,16.4316885471344,8.99378
1715703173.4129393,16.467774868011475,8.935838
1715703173.442099,16.496935844421387,10.117261
1715703173.468456,16.523292541503906,8.817117
1715703173.5238364,16.5786714553833,19.568623
1715703173.530413,16.58524799346924,8.215552
1715703173.5731087,16.6279456615448,9.329263
1715703173.6119883,16.66682481765747,9.797916
1715703173.6411252,16.69596242904663,9.351325
1715703173.675347,16.730182647705078,8.513419
1715703173.7018263,16.75666332244873,8.546677
1715703173.7360828,16.79092001914978,7.697743
1715703173.7715662,16.82640266418457,8.824155
1715703173.8014748,16.85631251335144,7.382976
1715703173.8419652,16.896801471710205,8.87686
1715703173.8697586,16.924595832824707,9.01061
1715703173.9058254,16.960662126541138,11.708418
1715703173.939663,16.99449920654297,8.983999
1715703173.9683352,17.023170709609985,11.795244
1715703174.0012062,17.056042432785034,8.777343
1715703174.0417967,17.096632957458496,10.52094
1715703174.0676367,17.12247323989868,7.121983
1715703174.0985272,17.153364658355713,8.86848
1715703174.1417994,17.196634769439697,9.205312
1715703174.172861,17.227696180343628,9.573004
1715703174.201413,17.256250143051147,8.935811
1715703174.2414615,17.29629874229431,9.023538
1715703174.2704635,17.325300455093384,8.746783
1715703174.3105345,17.36537003517151,11.664961
1715703174.333107,17.387944221496582,8.92456
1715703174.3759587,17.43079376220703,8.005766
1715703174.4128125,17.467649698257446,8.729215
1715703174.442627,17.497464179992676,10.345157
1715703174.476436,17.531272411346436,9.351602
1715703174.512934,17.56777048110962,10.869082
1715703174.5380976,17.592933177947998,8.759824
1715703174.575559,17.630395650863647,11.500366
1715703174.608383,17.663219213485718,10.646517
1715703174.6298103,17.68464708328247,8.123298
1715703174.6803875,17.735223531723022,12.832288
1715703174.7149284,17.769766569137573,14.133802
1715703174.7294383,17.784276008605957,8.762354
1715703174.7708926,17.825727701187134,9.339921
1715703174.816923,17.871772289276123,8.750564
1715703174.84658,17.901416540145874,10.87907
1715703174.8699143,17.924749612808228,8.28369
1715703174.9046261,17.959461450576782,8.681833
1715703174.9361603,17.990997076034546,8.613018
1715703174.975573,18.03040838241577,9.830734
1715703175.0059738,18.060808897018433,8.892935
1715703175.0454013,18.100237607955933,10.587423
1715703175.078382,18.133219480514526,8.926358
1715703175.118891,18.17372751235962,12.351112
1715703175.138261,18.19309711456299,8.573908
1715703175.1799924,18.234830856323242,10.884764
1715703175.2005353,18.255371809005737,9.156043
1715703175.2373154,18.292152404785156,7.936613
1715703175.2736928,18.328529596328735,10.01932
1715703175.3008194,18.355655670166016,8.934509
1715703175.3450804,18.39991807937622,9.66263
1715703175.3809812,18.43581771850586,8.855505
1715703175.4143908,18.469226837158203,10.405337
1715703175.441922,18.496759176254272,10.718016
1715703175.4760764,18.530910968780518,8.605164
1715703175.500708,18.555543899536133,8.754312
1715703175.540731,18.595565795898438,8.781487
1715703175.5721743,18.627010107040405,10.66776
1715703175.6120892,18.66692614555359,8.769724
1715703175.6452117,18.700047254562378,12.929448
1715703175.676909,18.73174524307251,13.578715
1715703175.7058666,18.760703563690186,9.095076
1715703175.7323382,18.787173748016357,8.956945
1715703175.7739556,18.828792333602905,9.255508
1715703175.801858,18.856695890426636,8.591746
1715703175.833048,18.887885093688965,9.163245
1715703175.8700454,18.924883604049683,9.085582
1715703175.89948,18.95431661605835,10.433554
1715703175.9368641,18.991699934005737,7.188206
1715703175.97242,19.02725625038147,8.50017
1715703175.99961,19.05444622039795,8.873376
1715703176.036482,19.091318607330322,8.615874
1715703176.077193,19.132030248641968,8.959614
1715703176.1188424,19.173677921295166,14.550647
1715703176.1328943,19.187730312347412,8.90803
1715703176.1677253,19.22256088256836,8.374829
1715703176.2144537,19.26929259300232,8.499763
1715703176.250831,19.30566716194153,15.49484
1715703176.276212,19.331047296524048,8.473541
1715703176.2996821,19.354518175125122,10.22254
1715703176.3497746,19.40461039543152,13.631441
1715703176.3762414,19.431077003479004,8.652131
1715703176.4217527,19.476587295532227,14.082362
1715703176.445596,19.50043272972107,9.093337
1715703176.4753282,19.530163526535034,8.584316
1715703176.503433,19.558281183242798,9.370346
1715703176.5360906,19.590927362442017,8.566345
1715703176.576867,19.6317036151886,10.70567
1715703176.617213,19.672049522399902,13.366217
1715703176.6369169,19.691752433776855,9.352425
1715703176.673508,19.72834348678589,11.146694
1715703176.7056882,19.760525703430176,10.846514
1715703176.7344499,19.78928542137146,8.616887
1715703176.8001792,19.855016231536865,13.159082
1715703176.8162646,19.871099948883057,8.778149
1715703176.838799,19.893635749816895,9.101305
1715703176.8798866,19.934723138809204,8.576887
1715703176.9062893,19.961124897003174,10.794527
1715703176.9310446,19.98587965965271,9.270468
1715703176.9829311,20.037768125534058,10.768028
1715703177.0055432,20.060378074645996,8.488328
1715703177.043325,20.098161697387695,9.214844
1715703177.0689397,20.123775959014893,7.182963
1715703177.1114564,20.166293382644653,8.77414
1715703177.1399949,20.1948459148407,10.15045
1715703177.1701176,20.224956274032593,9.105944
1715703177.211972,20.26680874824524,8.430947
1715703177.249445,20.304283380508423,12.808129
1715703177.2762842,20.331122398376465,8.434235
1715703177.3114126,20.366249322891235,8.550291
1715703177.3382769,20.3931143283844,8.804131
1715703177.3776083,20.43244504928589,8.521451
1715703177.40199,20.45682644844055,8.674357
1715703177.4380004,20.492839097976685,8.648609
1715703177.4690855,20.523921251296997,8.963442
1715703177.5046191,20.559454202651978,8.785501
1715703177.5408928,20.59573006629944,8.602659
1715703177.5756521,20.63048768043518,8.636077
1715703177.617782,20.67263674736023,13.76134
1715703177.636443,20.691279649734497,8.495263
1715703177.6635876,20.718424320220947,8.832944
1715703177.7046626,20.75949788093567,9.114047
1715703177.7326522,20.787490129470825,8.607165
1715703177.7673712,20.822206497192383,8.677116
1715703177.8009531,20.855788469314575,8.816604
1715703177.8417559,20.896591901779175,8.786214
1715703177.8718846,20.926719665527344,8.462121
1715703177.9112403,20.966077089309692,8.86321
1715703177.9382017,20.9930362701416,9.832979
1715703177.9765363,21.031371355056763,8.583994
1715703178.0067165,21.061554670333862,8.887427
1715703178.0366123,21.09144902229309,8.896389
1715703178.0726657,21.12750220298767,8.511232
1715703178.1083038,21.163154363632202,8.830211
1715703178.1470985,21.20193362236023,10.599592
1715703178.1693714,21.224231958389282,8.620458
1715703178.2034907,21.258326292037964,8.66126
1715703178.2350924,21.289929628372192,8.308662
1715703178.286017,21.34085488319397,16.271552
1715703178.3058078,21.360644102096558,10.416175
1715703178.345842,21.40067982673645,13.37719
1715703178.373006,21.42784285545349,9.251294
1715703178.4071472,21.461984395980835,8.644073
1715703178.4388514,21.49368667602539,8.437472
1715703178.4720354,21.526872158050537,9.031599
1715703178.5029566,21.55779266357422,8.741977
1715703178.5390713,21.59390616416931,8.506018
1715703178.5649412,21.619775772094727,8.616893
1715703178.6073117,21.662147283554077,8.353838
1715703178.650518,21.705355167388916,11.582599
1715703178.6833024,21.73814058303833,12.930489
1715703178.715711,21.770548820495605,10.584304
1715703178.735616,21.79045343399048,8.621705
1715703178.7784443,21.833281755447388,8.813731
1715703178.8108945,21.86573052406311,9.022087
1715703178.839358,21.894193649291992,8.858437
1715703178.865775,21.92061161994934,8.645592
1715703178.911926,21.966763019561768,8.561669
1715703178.9375715,21.99240779876709,8.593566
1715703178.98053,22.035365343093872,8.505051
1715703179.0082834,22.06311869621277,10.423555
1715703179.0328553,22.087690353393555,8.587204
1715703179.0708764,22.125711679458618,9.35081
1715703179.1122022,22.167038440704346,10.263054
1715703179.1372185,22.192054748535156,9.760404
1715703179.1698017,22.224637508392334,11.29155
1715703179.2026815,22.25752019882202,6.797576
1715703179.229971,22.2848060131073,8.855604
1715703179.2648296,22.319665670394897,6.655402
1715703179.2980976,22.352932691574097,6.692409
1715703179.3542032,22.409038066864014,15.260371
1715703179.3596313,22.41446828842163,5.977049
1715703179.4116497,22.466486930847168,8.534254
1715703179.4394329,22.494269371032715,9.090636
1715703179.4719183,22.5267550945282,8.552054
1715703179.5083253,22.563161373138428,9.543288
1715703179.529757,22.58459234237671,9.045905
1715703179.577537,22.632373332977295,9.371262
1715703179.6018622,22.65669846534729,11.076852
1715703179.641873,22.69670820236206,11.897599
1715703179.6738367,22.72867178916931,11.237916
1715703179.6975589,22.75239396095276,8.74934
1715703179.7357373,22.790574073791504,8.771162
1715703179.7764559,22.83129096031189,9.10329
1715703179.8131328,22.867969512939453,8.807921
1715703179.8349729,22.88980984687805,8.442113
1715703179.8738089,22.928645133972168,9.126428
1715703179.907286,22.962122201919556,8.767975
1715703179.9565902,23.0114266872406,15.087095
1715703179.9804897,23.03532648086548,8.714648
1715703180.0150485,23.06988525390625,13.544143
1715703180.0389364,23.093771934509277,9.46018
1715703180.0689657,23.123801946640015,8.656694
1715703180.1016638,23.15649938583374,8.836303
1715703180.1338692,23.18870449066162,8.652427
1715703180.1767921,23.231628894805908,12.919964
1715703180.2101343,23.264972448349,11.586982
1715703180.2318966,23.286731481552124,8.610732
1715703180.2743487,23.32918405532837,11.956145
1715703180.3092408,23.3640775680542,8.767957
1715703180.3486657,23.403501987457275,11.304458
1715703180.376753,23.431589603424072,12.119634
1715703180.4041529,23.458990812301636,8.718555
1715703180.4381266,23.49296259880066,9.093804
1715703180.4755197,23.53035545349121,11.182877
1715703180.5039413,23.558778285980225,9.39437
1715703180.535217,23.59005379676819,8.795533
1715703180.574622,23.62945795059204,10.645565
1715703180.6060297,23.66086483001709,8.663535
1715703180.6449301,23.699766635894775,10.877143
1715703180.6755621,23.73039746284485,9.007482
1715703180.7059832,23.760818004608154,10.817774
1715703180.748352,23.80318832397461,11.23865
1715703180.7647688,23.819606065750122,9.067574
1715703180.802738,23.857574939727783,8.952959
1715703180.8389013,23.893738508224487,10.020478
1715703180.8822973,23.937134742736816,16.966109
