absolute_time(s),experiment_time(s),e2e latency(ms)
1715703167.9226604,10.10366439819336,8.576194
1715703167.954371,10.135376691818237,8.836168
1715703167.9903917,10.171395540237427,11.498499
1715703168.0404277,10.221431732177734,8.547789
1715703168.0601366,10.24114179611206,8.664322
1715703168.097108,10.27811074256897,11.51521
1715703168.124898,10.305901288986206,9.23929
1715703168.160262,10.341265439987183,14.644885
1715703168.1856482,10.366653203964233,8.609466
1715703168.228429,10.409433841705322,10.285868
1715703168.2679646,10.448968648910522,10.229737
1715703168.310028,10.491032361984253,10.739506
1715703168.3349032,10.51590895652771,11.791543
1715703168.364036,10.54504108428955,9.140467
1715703168.3879077,10.568912744522095,8.696001
1715703168.4262388,10.607243537902832,12.995951
1715703168.4562402,10.637244939804077,11.778328
1715703168.4886858,10.66969084739685,9.035529
1715703168.5270188,10.708024024963379,12.914003
1715703168.5565908,10.737594366073608,11.450247
1715703168.5929744,10.773979187011719,12.173638
1715703168.6230075,10.804012775421143,9.017427
1715703168.6616433,10.842647790908813,16.537164
1715703168.6929808,10.873985767364502,17.616586
1715703168.722993,10.903995990753174,10.619383
1715703168.7619603,10.942965269088745,11.640235
1715703168.789838,10.970842838287354,11.933147
1715703168.8213482,11.002353429794312,8.706868
1715703168.8533254,11.034328699111938,8.781308
1715703168.8858936,11.066897869110107,9.063304
1715703168.9254315,11.106435537338257,9.12259
1715703168.9549718,11.135977268218994,8.554972
1715703168.9913838,11.172388792037964,9.380557
1715703169.0237267,11.204731702804565,9.825664
1715703169.0545037,11.235508441925049,8.784804
1715703169.0881996,11.269205331802368,8.580042
1715703169.1217911,11.302796363830566,9.097575
1715703169.1582515,11.339255571365356,8.617681
1715703169.193686,11.374690294265747,15.643126
1715703169.2267551,11.407759666442871,9.358013
1715703169.2591517,11.44015622138977,10.122089
1715703169.2947516,11.475756406784058,13.113076
1715703169.3219779,11.502983093261719,8.637694
1715703169.3534296,11.534435749053955,8.862218
1715703169.3894498,11.570454120635986,10.019013
1715703169.4257407,11.606743812561035,10.787272
1715703169.4608283,11.641831159591675,14.448231
1715703169.4880064,11.669012308120728,9.596887
1715703169.5332234,11.71422791481018,11.57133
1715703169.5654979,11.74650263786316,11.507086
1715703169.594126,11.775128841400146,12.449785
1715703169.6433992,11.824402570724487,13.346125
1715703169.6724646,11.853469371795654,11.24966
1715703169.6910927,11.872097253799438,8.388936
1715703169.7269392,11.907943725585938,8.679008
1715703169.7588794,11.939883708953857,9.141629
1715703169.7980578,11.979063034057617,8.908453
1715703169.8239336,12.004937171936035,9.218561
1715703169.860041,12.041043996810913,8.586055
1715703169.9000506,12.081053972244263,11.819749
1715703169.9238412,12.104846477508545,9.203154
1715703169.9567063,12.137710809707642,8.549276
1715703169.9885232,12.169528484344482,8.696618
1715703170.0326927,12.213696956634521,7.064884
1715703170.0568588,12.237862348556519,10.620261
1715703170.0884037,12.269406795501709,8.562018
1715703170.1264782,12.307483434677124,8.752154
1715703170.1545513,12.335554599761963,10.437313
1715703170.1913369,12.37234091758728,11.659554
1715703170.221487,12.402492761611938,8.160375
1715703170.2576888,12.438694477081299,11.862201
1715703170.2900977,12.471102952957153,8.980851
1715703170.33002,12.511024475097656,9.541141
1715703170.3557642,12.536768436431885,9.628555
1715703170.3930304,12.574033737182617,15.445149
1715703170.4252322,12.60623574256897,10.959166
1715703170.4561498,12.637154340744019,9.3087
1715703170.4887407,12.669745683670044,11.034994
1715703170.5203116,12.701316833496094,8.984284
1715703170.5559747,12.736979722976685,13.046988
1715703170.5930133,12.774018049240112,13.426307
1715703170.6308393,12.81184434890747,10.776115
1715703170.6624105,12.843415975570679,8.763677
1715703170.6882784,12.869283676147461,8.970581
1715703170.7232845,12.904290914535522,9.821909
1715703170.7527487,12.933753728866577,8.7735
1715703170.7876234,12.968628406524658,9.011164
1715703170.8217332,13.002738237380981,8.770154
1715703170.857977,13.038981199264526,8.823654
1715703170.889616,13.070620775222778,10.091847
1715703170.9231787,13.104182958602905,8.696161
1715703170.950846,13.131851196289062,8.771652
1715703170.9907308,13.171736001968384,11.313503
1715703171.0233488,13.20435357093811,8.646553
1715703171.0577803,13.238785743713379,8.715288
1715703171.0870337,13.26803731918335,8.676109
1715703171.1222694,13.303276062011719,8.644769
1715703171.154278,13.335281133651733,8.888736
1715703171.1869583,13.367962837219238,8.72009
1715703171.2341716,13.415176153182983,8.428661
1715703171.2672348,13.448238372802734,9.023913
1715703171.2874126,13.468416452407837,8.866994
1715703171.3224359,13.50343942642212,9.641062
1715703171.3611588,13.542163372039795,12.736959
1715703171.3881483,13.569153070449829,8.71116
1715703171.4212816,13.602287530899048,8.673231
1715703171.4662805,13.64728569984436,12.803915
1715703171.4878232,13.668826580047607,11.722891
1715703171.5210435,13.702047109603882,8.726572
1715703171.5582142,13.739217758178711,9.371141
1715703171.5878363,13.768842935562134,8.697908
1715703171.625207,13.806213140487671,9.034166
1715703171.6556818,13.836686372756958,11.86419
1715703171.6880305,13.869033813476562,10.082374
1715703171.7265282,13.9075345993042,9.010053
1715703171.765768,13.946773290634155,10.684453
1715703171.791385,13.972389698028564,10.230677
1715703171.825809,14.006813764572144,14.258446
1715703171.8554156,14.036420345306396,8.918168
1715703171.8868802,14.067884922027588,8.709529
1715703171.9210265,14.102029800415039,8.677949
1715703171.951512,14.13251543045044,7.303651
1715703171.9932082,14.174211263656616,13.970409
1715703172.022576,14.20358157157898,9.829167
1715703172.0617871,14.242791652679443,16.213501
1715703172.090667,14.271674394607544,8.691969
1715703172.122208,14.303210973739624,8.866275
1715703172.1603346,14.341339349746704,12.036692
1715703172.1878994,14.368902444839478,8.582658
1715703172.2232697,14.404274463653564,8.733255
1715703172.2578466,14.43885087966919,9.463932
1715703172.289127,14.470130920410156,11.815651
1715703172.3318486,14.512852668762207,9.864534
1715703172.3586688,14.539674282073975,8.945111
1715703172.3910356,14.572040557861328,8.903981
1715703172.424437,14.605441570281982,12.093269
1715703172.4582622,14.639267683029175,11.509782
1715703172.4887004,14.66970419883728,8.860695
1715703172.5225015,14.703506231307983,8.792498
1715703172.5554132,14.736417293548584,9.075364
1715703172.588695,14.769698858261108,8.633956
1715703172.6249259,14.805929183959961,10.207053
1715703172.65498,14.83598518371582,8.965679
1715703172.6879687,14.868973731994629,8.628143
1715703172.7232382,14.90424370765686,8.588147
1715703172.7546155,14.935620307922363,8.823317
1715703172.7933152,14.974320411682129,8.726759
1715703172.8211958,15.002199411392212,8.650569
1715703172.8568113,15.037816047668457,9.121706
1715703172.8912067,15.072211503982544,10.377695
1715703172.9241817,15.105185508728027,10.706695
1715703172.9661665,15.14717149734497,14.913644
1715703172.9892445,15.170247793197632,10.107755
1715703173.0289545,15.209959506988525,10.851429
1715703173.0553539,15.236357688903809,8.430031
1715703173.0870879,15.268090963363647,8.472924
1715703173.1263735,15.307377099990845,8.65462
1715703173.160238,15.341242551803589,12.875193
1715703173.1897137,15.370718479156494,9.756829
1715703173.2228763,15.40388011932373,10.222803
1715703173.2554152,15.436420202255249,8.561801
1715703173.286266,15.467270851135254,8.604875
1715703173.321954,15.502956867218018,9.513061
1715703173.3588715,15.539876937866211,13.654033
1715703173.3868194,15.567825317382812,9.098873
1715703173.4291093,15.610113382339478,12.451728
1715703173.4617517,15.642755508422852,13.487461
1715703173.4928913,15.673896551132202,9.219066
1715703173.5308514,15.711854934692383,9.22394
1715703173.5529451,15.733949899673462,9.077251
1715703173.586461,15.767464637756348,9.177596
1715703173.6259625,15.806967496871948,10.916831
1715703173.665026,15.846029043197632,16.578203
1715703173.6934445,15.874450206756592,16.13751
1715703173.7225971,15.90360164642334,9.472561
1715703173.7531946,15.934198141098022,9.870763
1715703173.7858868,15.966890335083008,9.369461
1715703173.8237233,16.00472855567932,10.592813
1715703173.853896,16.03490161895752,8.697823
1715703173.895464,16.07646870613098,13.756581
1715703173.9211888,16.102192878723145,9.308051
1715703173.9530404,16.13405466079712,9.197165
1715703173.984353,16.16535758972168,8.397583
1715703174.0280566,16.20906114578247,12.630608
1715703174.053048,16.234052658081055,8.875809
1715703174.0934873,16.274492979049683,13.974014
1715703174.1201797,16.301185607910156,8.676329
1715703174.1541665,16.335199117660522,9.256651
1715703174.1901174,16.371124982833862,10.652758
1715703174.2226055,16.403610467910767,9.903715
1715703174.26123,16.442233562469482,17.625923
1715703174.2864525,16.46745729446411,9.330564
1715703174.3235378,16.504544734954834,8.824032
1715703174.3574655,16.53847050666809,12.291009
1715703174.3898003,16.57080388069153,9.08088
1715703174.4258885,16.60689377784729,11.034288
1715703174.46529,16.646294116973877,10.274496
1715703174.4892638,16.670268535614014,11.155543
1715703174.5287905,16.709795236587524,12.966636
1715703174.5536122,16.734617710113525,8.927273
1715703174.5858405,16.766845703125,9.923433
1715703174.6238332,16.804837226867676,10.549353
1715703174.6524637,16.83346700668335,8.450734
1715703174.6960893,16.877094507217407,14.086566
1715703174.7308204,16.911824226379395,14.087378
1715703174.7552001,16.9362051486969,8.884041
1715703174.787482,16.968485116958618,8.585106
1715703174.8336434,17.014647483825684,9.674233
1715703174.8577573,17.038760662078857,12.096577
1715703174.8859713,17.066976308822632,8.605059
1715703174.922343,17.103347778320312,9.031222
1715703174.956539,17.137542247772217,8.632802
1715703174.987666,17.168670177459717,8.599718
1715703175.025119,17.20612406730652,10.566727
1715703175.058926,17.239930152893066,9.457177
1715703175.0901122,17.27111792564392,8.853171
1715703175.1261017,17.307106256484985,8.935037
1715703175.1570685,17.338073253631592,9.078973
1715703175.1850975,17.366101264953613,8.874395
1715703175.2292092,17.410212993621826,15.477436
1715703175.2546809,17.435685396194458,8.707693
1715703175.2875218,17.468527793884277,8.675809
1715703175.3234975,17.504502534866333,8.805157
1715703175.3541663,17.53517174720764,8.598161
1715703175.3889823,17.569985389709473,9.044641
1715703175.4233816,17.604386806488037,8.552101
1715703175.4548705,17.6358745098114,8.578572
1715703175.4890833,17.67008948326111,8.625595
1715703175.5241802,17.705183744430542,8.514515
1715703175.554445,17.735449075698853,9.099262
1715703175.590806,17.771810293197632,13.042305
1715703175.6261904,17.807194709777832,11.747888
1715703175.65484,17.835842847824097,10.215179
1715703175.69516,17.87616276741028,15.013901
1715703175.72387,17.904873847961426,10.532076
1715703175.7605486,17.94155192375183,8.948299
1715703175.7895365,17.97054147720337,9.406354
1715703175.821148,18.00215435028076,8.717133
1715703175.857098,18.03810167312622,10.068383
1715703175.8868825,18.06788730621338,9.96702
1715703175.9212818,18.10228729248047,8.940941
1715703175.954176,18.13518190383911,8.837227
1715703175.9879994,18.169005632400513,8.536055
1715703176.0275896,18.208592891693115,9.182809
1715703176.0561035,18.23710823059082,10.463269
1715703176.0905874,18.271591186523438,8.902517
1715703176.1245737,18.30557918548584,14.129774
1715703176.1524377,18.333441019058228,8.78318
1715703176.1889362,18.369940519332886,9.031212
1715703176.2231178,18.404122591018677,8.820427
1715703176.2637887,18.444794416427612,7.547101
1715703176.2906816,18.47168517112732,9.100156
1715703176.329789,18.510794162750244,10.746019
1715703176.3577642,18.53876757621765,10.538726
1715703176.3892055,18.57020854949951,8.840358
1715703176.4239538,18.60495901107788,8.559627
1715703176.4609494,18.641952753067017,15.941072
1715703176.4857738,18.666778802871704,8.596126
1715703176.523859,18.70486330986023,8.509894
1715703176.558064,18.73906922340393,8.988841
1715703176.5882545,18.769259691238403,9.040717
1715703176.6248286,18.805833339691162,9.008862
1715703176.664916,18.84592032432556,16.303002
1715703176.6938803,18.874884366989136,18.342246
1715703176.7224586,18.903462886810303,8.814525
1715703176.7769196,18.957924604415894,27.622426
1715703176.8077786,18.98878264427185,8.456892
1715703176.8275423,19.00854778289795,8.901572
1715703176.855674,19.03667902946472,8.654969
1715703176.8927045,19.073707580566406,9.662284
1715703176.9216084,19.102611780166626,8.522918
1715703176.9605691,19.14157485961914,9.26867
1715703176.9987872,19.179790496826172,12.981818
1715703177.0258331,19.206838130950928,11.558066
1715703177.065942,19.246947288513184,12.661879
1715703177.091117,19.2721209526062,11.776799
1715703177.1268344,19.307839393615723,11.966395
1715703177.1558492,19.336852312088013,11.59486
1715703177.1885257,19.3695285320282,9.297424
1715703177.2321434,19.413148164749146,14.468424
1715703177.2589474,19.4399516582489,10.267501
1715703177.287322,19.468327283859253,8.524204
1715703177.3236763,19.50468158721924,8.809182
1715703177.3555863,19.536590337753296,9.728391
1715703177.3905013,19.571504831314087,12.118604
1715703177.4245296,19.605534076690674,8.449031
1715703177.4623337,19.6433367729187,14.412431
1715703177.4864984,19.6675021648407,8.466585
1715703177.5268402,19.707844972610474,12.520522
1715703177.5660648,19.747068166732788,8.967743
1715703177.584607,19.765610933303833,8.644
1715703177.622282,19.8032865524292,9.488502
1715703177.6567664,19.837769985198975,9.233267
1715703177.688431,19.869436025619507,8.979132
1715703177.7286885,19.90969181060791,8.565829
1715703177.7577934,19.938798189163208,13.834339
1715703177.7897508,19.970755100250244,10.61447
1715703177.8243608,20.005365133285522,8.554488
1715703177.8581893,20.03919267654419,8.611667
1715703177.8890765,20.070080518722534,9.016082
1715703177.9222026,20.103208541870117,8.673853
1715703177.957699,20.13870334625244,12.523473
1715703177.9927855,20.17379117012024,9.611688
1715703178.0262659,20.207270622253418,8.572284
1715703178.0579941,20.238999128341675,10.562692
1715703178.0903437,20.271348237991333,10.679577
1715703178.1257255,20.306729555130005,11.848156
1715703178.152536,20.333539247512817,8.657817
1715703178.1964064,20.3774094581604,14.833722
1715703178.2257147,20.406718492507935,12.3588
1715703178.2577481,20.43875288963318,8.707373
1715703178.2912848,20.4722900390625,14.251621
1715703178.3290515,20.510055541992188,12.21648
1715703178.3650517,20.546056270599365,12.887454
1715703178.3889303,20.569934606552124,9.169438
1715703178.420088,20.601094007492065,8.554859
1715703178.4569454,20.637948751449585,11.765742
1715703178.4855716,20.666576385498047,8.722012
1715703178.5265307,20.707535982131958,8.892232
1715703178.5588803,20.73988389968872,13.438741
1715703178.5835567,20.76456069946289,8.871773
1715703178.6234074,20.804412364959717,8.622703
1715703178.6585977,20.839600801467896,8.685998
1715703178.692617,20.87362289428711,8.785901
1715703178.724767,20.90577220916748,9.400803
1715703178.756931,20.937936305999756,12.66244
1715703178.7884898,20.969494342803955,10.476663
1715703178.8231604,21.004164457321167,8.872686
1715703178.8592355,21.040238857269287,9.645469
1715703178.8890636,21.07007884979248,10.533293
1715703178.9240208,21.105024099349976,8.93106
1715703178.952578,21.13358211517334,8.554093
1715703178.991438,21.172442197799683,12.318547
1715703179.0194082,21.200411319732666,8.571092
1715703179.0557997,21.236804485321045,10.839758
1715703179.0888271,21.26983094215393,10.522866
1715703179.1285412,21.309545040130615,13.622402
1715703179.152927,21.33393168449402,8.706849
1715703179.1927397,21.373743534088135,13.278043
1715703179.2234774,21.404480457305908,9.50866
1715703179.2648773,21.445881366729736,8.643777
1715703179.2852926,21.46629548072815,9.802556
1715703179.3207486,21.50175166130066,8.606293
1715703179.3642087,21.545212507247925,13.712795
1715703179.3918586,21.572863340377808,10.206559
1715703179.422035,21.60304021835327,9.72486
1715703179.4514008,21.63244128227234,8.708213
1715703179.4884439,21.6694495677948,8.787511
1715703179.5216699,21.70267367362976,8.58554
1715703179.552513,21.733516931533813,8.891124
1715703179.5875437,21.768547773361206,8.59546
1715703179.6278477,21.80885100364685,13.198162
1715703179.6667583,21.84776210784912,11.871822
1715703179.6902204,21.871225833892822,8.482543
1715703179.7248569,21.905861139297485,8.625821
1715703179.7578614,21.938865900039673,9.433944
1715703179.7900736,21.97107696533203,8.61143
1715703179.8320415,22.0130455493927,8.682023
1715703179.8597312,22.04073452949524,10.232106
1715703179.8885992,22.06960368156433,8.924048
1715703179.926339,22.107342004776,10.387468
1715703179.9582698,22.139274835586548,9.742318
1715703179.9955564,22.176559448242188,8.763685
1715703180.030237,22.21124267578125,12.189411
1715703180.0573063,22.23831057548523,12.182628
1715703180.088436,22.26944088935852,8.809723
1715703180.1216369,22.302640199661255,8.786021
1715703180.157031,22.338034868240356,8.808205
1715703180.1908338,22.371838808059692,12.319822
1715703180.2253447,22.40634846687317,8.901007
1715703180.2585497,22.439554691314697,8.908362
1715703180.2871654,22.46817111968994,9.491971
1715703180.324152,22.505157709121704,8.826789
1715703180.3588262,22.53982925415039,12.76126
1715703180.3881726,22.569175720214844,8.542163
1715703180.4246385,22.605642795562744,8.661289
1715703180.4649148,22.645917654037476,15.792156
1715703180.487556,22.668559312820435,8.626589
1715703180.5251932,22.706196546554565,13.041387
1715703180.564931,22.745938539505005,21.040455
1715703180.5854616,22.76646637916565,8.425725
1715703180.6268456,22.80785083770752,11.666471
1715703180.6605651,22.84156847000122,12.355395
1715703180.6877806,22.86878514289856,8.827713
1715703180.7321756,22.913179397583008,10.509573
1715703180.7578394,22.938844680786133,9.380895
1715703180.787657,22.96866202354431,8.798578
1715703180.8248048,23.00580906867981,10.301057
1715703180.8569608,23.037967920303345,8.71977
1715703180.8988824,23.07988715171814,14.519765
1715703180.936415,23.117419242858887,10.795497
1715703180.9648957,23.145898818969727,8.939692
1715703180.9923604,23.173388719558716,9.47344
1715703181.024134,23.205137729644775,8.830817
1715703181.0618162,23.242820978164673,11.368025
1715703181.115474,23.296496391296387,9.668105
1715703181.1521027,23.333107471466064,8.546822
1715703181.184332,23.365336418151855,8.97984
1715703181.2257617,23.406766891479492,13.013297
1715703181.2487445,23.429747581481934,8.930145
1715703181.2874627,23.46846580505371,10.917959
1715703181.3058865,23.486891508102417,12.975599
1715703181.3417401,23.52274751663208,14.154281
1715703181.3752794,23.556283235549927,9.484912
1715703181.4186237,23.599641799926758,11.187613
1715703181.4418354,23.62284207344055,9.153311
1715703181.4699118,23.650915384292603,8.618963
1715703181.4910452,23.67204999923706,8.553381
1715703181.5278337,23.70883846282959,10.132548
1715703181.5551608,23.73616600036621,8.891691
1715703181.5835824,23.764586210250854,8.501939
1715703181.6238174,23.80482053756714,9.056596
1715703181.6558344,23.83683967590332,8.868959
1715703181.6879716,23.868974447250366,10.827328
1715703181.7225714,23.90357542037964,8.932242
1715703181.755515,23.936518907546997,7.599607
1715703181.7931495,23.974154233932495,14.052659
1715703181.8246374,24.005640506744385,8.52708
1715703181.8583834,24.039387226104736,8.775807
