absolute_time(s),experiment_time(s),e2e latency(ms)
1715703164.8421729,7.66930365562439,8.527996
1715703164.8819137,7.709043741226196,14.252521
1715703164.9150703,7.742201805114746,8.963279
1715703164.9431007,7.770229816436768,12.800372
1715703164.9747844,7.801913022994995,9.048986
1715703165.013587,7.840716361999512,9.612168
1715703165.0623236,7.88945198059082,16.805026
1715703165.0807772,7.9079060554504395,8.82026
1715703165.1126885,7.939818620681763,10.156327
1715703165.147625,7.974755525588989,8.490441
1715703165.1670964,7.994226932525635,8.910281
1715703165.2081766,8.035306692123413,8.110406
1715703165.2346518,8.06178069114685,8.474568
1715703165.27646,8.1035897731781,9.128224
1715703165.3155634,8.142692565917969,11.298806
1715703165.3395476,8.16667652130127,8.503169
1715703165.3804178,8.207547903060913,8.590559
1715703165.4069064,8.234034538269043,9.929856
1715703165.4468997,8.274029970169067,8.561026
1715703165.480469,8.307597875595093,8.640382
1715703165.5095196,8.336651086807251,9.114958
1715703165.544814,8.371943235397339,8.742868
1715703165.5849526,8.412082433700562,11.220427
1715703165.6030517,8.430179834365845,8.303737
1715703165.6496308,8.476761102676392,13.373591
1715703165.67576,8.50289011001587,9.18093
1715703165.7022872,8.529417753219604,9.12912
1715703165.744859,8.571988105773926,11.417302
1715703165.7850447,8.612174987792969,12.772554
1715703165.7989376,8.626066446304321,5.362604
1715703165.841751,8.66887903213501,9.713507
1715703165.8727658,8.699896097183228,8.82867
1715703165.908299,8.73542857170105,11.69608
1715703165.9408674,8.767996788024902,6.797047
1715703165.9757948,8.802924394607544,8.562983
1715703166.0095842,8.836714744567871,8.69871
1715703166.04141,8.868539810180664,8.987297
1715703166.0811548,8.908285140991211,9.451244
1715703166.1097932,8.936921834945679,8.678187
1715703166.1487305,8.975860118865967,11.526997
1715703166.1759477,9.003077268600464,11.637221
1715703166.207194,9.034323930740356,7.208925
1715703166.2490773,9.076206684112549,8.950005
1715703166.2690368,9.09616494178772,8.42328
1715703166.3138018,9.140931367874146,10.164416
1715703166.3487675,9.17589783668518,8.657779
1715703166.3727312,9.19986081123352,8.524818
1715703166.4068098,9.233938455581665,10.58043
1715703166.438244,9.265373229980469,8.458757
1715703166.471076,9.298205137252808,9.297773
1715703166.5142622,9.341392517089844,8.77263
1715703166.5458517,9.37298035621643,8.924973
1715703166.5827801,9.409909963607788,11.165609
1715703166.6066194,9.433751821517944,8.330134
1715703166.6474574,9.474586725234985,14.009567
1715703166.6796682,9.506797552108765,8.750555
1715703166.7094612,9.53659176826477,7.296662
1715703166.7386963,9.56582522392273,8.944992
1715703166.7735379,9.600666761398315,9.840464
1715703166.8033001,9.6304292678833,8.663663
1715703166.840506,9.66763424873352,10.412972
1715703166.8703556,9.697484016418457,9.137072
1715703166.9055758,9.732705354690552,8.399378
1715703166.9419663,9.76909589767456,9.430109
1715703166.9761412,9.803271532058716,11.670734
1715703167.0043573,9.831487894058228,9.562918
1715703167.0395472,9.86667776107788,8.577084
1715703167.0735285,9.900656700134277,8.352024
1715703167.1159263,9.943055152893066,12.541462
1715703167.1510746,9.978206396102905,12.343597
1715703167.176154,10.003283023834229,8.781222
1715703167.2107267,10.037856578826904,8.925861
1715703167.247918,10.075047731399536,8.780447
1715703167.2763884,10.10351848602295,10.197552
1715703167.3089051,10.136033535003662,9.955562
1715703167.3443587,10.171488285064697,9.041606
1715703167.3738313,10.20095944404602,8.472711
1715703167.4038954,10.231024503707886,9.397177
1715703167.4463458,10.273475646972656,8.626019
1715703167.467443,10.294572830200195,8.636823
1715703167.5094354,10.336564779281616,11.017443
1715703167.5396814,10.366809368133545,9.756489
1715703167.5772114,10.404341697692871,8.841272
1715703167.6091528,10.436282873153687,8.526806
1715703167.6435444,10.470672845840454,7.349144
1715703167.669672,10.49679970741272,8.852302
1715703167.7082958,10.535426139831543,12.903637
1715703167.7479386,10.575068950653076,8.766153
1715703167.7768753,10.604004144668579,8.38635
1715703167.8149347,10.64206337928772,10.786823
1715703167.839069,10.666197061538696,8.595111
1715703167.8707988,10.697930335998535,8.509362
1715703167.9138324,10.74096155166626,10.519365
1715703167.9392533,10.76638126373291,8.6789
1715703167.9810984,10.808226585388184,12.463281
1715703168.022624,10.849756240844727,18.700402
1715703168.0406585,10.867786169052124,7.149147
1715703168.0719018,10.899031400680542,9.964356
1715703168.1169822,10.944111585617065,12.31563
1715703168.1427865,10.969917297363281,9.190706
1715703168.1764233,11.003562211990356,9.644942
1715703168.2092104,11.036340236663818,13.132558
1715703168.2589092,11.08603835105896,23.345643
1715703168.2883716,11.115501642227173,8.871014
1715703168.330901,11.15803074836731,13.285824
1715703168.3520243,11.179154396057129,11.281167
1715703168.3735225,11.20065188407898,8.548598
1715703168.4045827,11.231711387634277,8.814691
1715703168.4388454,11.265974044799805,9.040982
1715703168.4771295,11.304259300231934,8.83775
1715703168.4987748,11.325903177261353,8.522276
1715703168.5406501,11.367781162261963,8.543543
1715703168.57544,11.4025719165802,11.586988
1715703168.605422,11.432552099227905,8.533104
1715703168.6346352,11.461764335632324,8.600687
1715703168.6730752,11.50020432472229,10.037485
1715703168.7047641,11.531893730163574,10.02369
1715703168.73974,11.566869735717773,8.424746
1715703168.7757773,11.602906703948975,10.152898
1715703168.811821,11.63895034790039,8.784358
1715703168.8421257,11.669254302978516,9.251497
1715703168.874783,11.701912641525269,8.911299
1715703168.9046633,11.731793880462646,8.854071
1715703168.9429843,11.770112991333008,9.031949
1715703168.9757,11.802827835083008,9.011239
1715703169.007835,11.834964752197266,8.407036
1715703169.0427778,11.869907140731812,11.568748
1715703169.0796115,11.906741380691528,8.768782
1715703169.1049664,11.932095050811768,8.816914
1715703169.1483228,11.975450992584229,12.554723
1715703169.167202,11.99433159828186,8.767045
1715703169.2087293,12.035859823226929,8.706998
1715703169.2413614,12.06849193572998,8.100253
1715703169.276562,12.10369062423706,8.928589
1715703169.3045533,12.131681680679321,8.4533
1715703169.348153,12.175282716751099,8.610126
1715703169.3731878,12.200315713882446,7.990747
1715703169.4101949,12.237324476242065,11.093637
1715703169.448978,12.276106834411621,8.557726
1715703169.478829,12.305958986282349,10.440152
1715703169.5047975,12.331925868988037,8.440383
1715703169.5415716,12.368702173233032,9.706911
1715703169.598027,12.425156593322754,8.832622
1715703169.6198766,12.447006702423096,12.320159
1715703169.6508973,12.478026866912842,11.481514
1715703169.690621,12.51775074005127,8.926991
1715703169.7177956,12.544923782348633,18.208267
1715703169.7426944,12.569824457168579,9.27645
1715703169.774468,12.60159707069397,8.586845
1715703169.8136737,12.640803337097168,9.05648
1715703169.8396544,12.666782855987549,9.030307
1715703169.8725498,12.69967794418335,13.161713
1715703169.901719,12.728848934173584,11.175422
1715703169.944921,12.772050619125366,12.032501
1715703169.9718828,12.79901123046875,8.398703
1715703170.003366,12.830493927001953,10.546196
1715703170.040691,12.867822170257568,8.732122
1715703170.0788217,12.90595030784607,7.71333
1715703170.1073158,12.934443712234497,8.650842
1715703170.1398716,12.966999769210815,7.618277
1715703170.1771097,13.004239320755005,10.690444
1715703170.2037547,13.030884504318237,8.704159
1715703170.2381165,13.06524658203125,11.493835
1715703170.2811375,13.108267545700073,11.174929
1715703170.3170938,13.144222497940063,10.9914
1715703170.3384395,13.165569305419922,8.720797
1715703170.3740687,13.201198816299438,10.685926
1715703170.4048114,13.231939554214478,7.938847
1715703170.4383538,13.265483617782593,8.682816
1715703170.4704235,13.297553777694702,8.976702
1715703170.5070274,13.334157943725586,11.352299
1715703170.5424466,13.36957573890686,12.1164
1715703170.5726657,13.399795532226562,8.514169
1715703170.6080115,13.435142517089844,7.554915
1715703170.651786,13.478915452957153,15.932066
1715703170.6797833,13.50691270828247,9.137589
1715703170.706782,13.533912181854248,8.63662
1715703170.7499502,13.577080011367798,9.097519
1715703170.77191,13.59903860092163,9.022631
1715703170.8067226,13.633850336074829,10.308901
1715703170.8444457,13.67157530784607,8.725803
1715703170.8672168,13.69434642791748,9.171268
1715703170.9037304,13.730860948562622,10.023567
1715703170.9381926,13.765321254730225,7.762284
1715703170.9720516,13.799180269241333,9.351569
1715703171.0006459,13.827774047851562,8.681468
1715703171.0433388,13.870468854904175,8.56644
1715703171.0693703,13.896531820297241,8.737252
1715703171.1047409,13.9318687915802,12.347953
1715703171.1491468,13.976276636123657,8.783629
1715703171.1822774,14.009405374526978,12.944942
1715703171.2020724,14.029201984405518,9.946928
1715703171.2430084,14.070137023925781,8.775047
1715703171.2696617,14.096789836883545,8.626258
1715703171.3106146,14.137744665145874,10.037116
1715703171.353329,14.180459022521973,8.917468
1715703171.385275,14.212403535842896,13.241347
1715703171.3988562,14.225984811782837,8.761181
1715703171.4432626,14.270392894744873,8.511888
1715703171.4750128,14.302141904830933,8.673042
1715703171.5048797,14.332007884979248,7.788721
1715703171.5398154,14.366943597793579,8.572989
1715703171.5770276,14.404157400131226,8.752689
1715703171.6155314,14.442661046981812,12.963734
1715703171.6421914,14.469321012496948,12.540361
1715703171.675981,14.503110408782959,9.781667
1715703171.7078252,14.534955978393555,9.900249
1715703171.7477283,14.574859619140625,9.484463
1715703171.7703393,14.597477436065674,8.735375
1715703171.8100712,14.637200593948364,8.873272
1715703171.841105,14.668233633041382,9.843488
1715703171.8719552,14.69908332824707,8.623796
1715703171.9144416,14.741571187973022,12.560735
1715703171.9349835,14.762113332748413,7.393702
1715703171.9823678,14.809497356414795,14.930796
1715703172.0096745,14.83680272102356,12.290908
1715703172.048056,14.875184774398804,8.742623
1715703172.0664904,14.8936185836792,8.782229
1715703172.1114838,14.938613176345825,10.15259
1715703172.1477678,14.974896907806396,12.373359
1715703172.1756759,15.002803802490234,10.001206
1715703172.2079363,15.035065412521362,11.686219
1715703172.2456307,15.072759866714478,8.643096
1715703172.2740774,15.101205587387085,11.767307
1715703172.3076417,15.134772062301636,8.007967
1715703172.3503163,15.177446126937866,12.188315
1715703172.3771596,15.20429015159607,12.166974
1715703172.4089422,15.236072778701782,8.946559
1715703172.4471195,15.274247646331787,11.872571
1715703172.4719222,15.299050092697144,10.629524
1715703172.5142343,15.341363668441772,9.959667
1715703172.5501006,15.377231121063232,11.208328
1715703172.5812733,15.408403873443604,13.195167
1715703172.607575,15.434705257415771,9.126064
1715703172.6494627,15.476594924926758,11.45572
1715703172.675193,15.50232219696045,10.982064
1715703172.71187,15.539000034332275,9.114416
1715703172.7516043,15.578733444213867,9.980831
1715703172.7792034,15.606332778930664,8.194268
1715703172.8071861,15.634314060211182,10.139905
1715703172.857432,15.684564590454102,12.225456
1715703172.875009,15.702137470245361,8.590807
1715703172.9041576,15.731288433074951,8.552414
1715703172.9468238,15.773953676223755,9.706767
1715703172.977725,15.804855346679688,10.136714
1715703173.020676,15.847805976867676,14.284382
1715703173.0455456,15.872674942016602,8.710856
1715703173.0809293,15.908057451248169,12.941847
1715703173.1188374,15.945966243743896,15.243396
1715703173.1484926,15.975621938705444,13.159531
1715703173.1717408,15.998868465423584,12.657546
1715703173.2070382,16.03416609764099,10.513498
1715703173.2381349,16.06526494026184,9.199909
1715703173.2684398,16.09556818008423,8.892241
1715703173.30882,16.13594889640808,13.379599
1715703173.342325,16.169456243515015,9.441207
1715703173.3687935,16.195923328399658,8.624594
1715703173.4050171,16.232146501541138,8.705147
1715703173.4417982,16.26892852783203,11.789943
1715703173.4863193,16.313447952270508,11.111876
1715703173.5046456,16.33177375793457,11.464501
1715703173.5477502,16.374879598617554,8.639837
1715703173.569191,16.396320819854736,9.430672
1715703173.6018496,16.42897868156433,8.953646
1715703173.6478696,16.474998474121094,9.10073
1715703173.671919,16.499048471450806,9.080861
1715703173.7058442,16.53297233581543,9.071913
1715703173.7450595,16.572190761566162,8.867795
1715703173.775372,16.60250163078308,8.917563
1715703173.8155031,16.642631769180298,13.796675
1715703173.8449042,16.672033548355103,9.986162
1715703173.8865159,16.713645696640015,14.066921
1715703173.9060912,16.73322057723999,6.993124
1715703173.9431612,16.7702898979187,8.662946
1715703173.9756732,16.802801370620728,11.144699
1715703174.010391,16.83752131462097,9.828056
1715703174.0385218,16.865649938583374,8.657699
1715703174.0737388,16.90086793899536,8.647677
1715703174.1061356,16.93326449394226,7.945882
1715703174.1369193,16.964048624038696,8.888505
1715703174.1713626,16.998490810394287,9.090478
1715703174.2015529,17.028682231903076,11.842091
1715703174.2386484,17.06577777862549,9.077797
1715703174.2735915,17.100719928741455,8.646281
1715703174.3077714,17.134901762008667,9.384265
1715703174.342234,17.169363975524902,8.869495
1715703174.36487,17.19199824333191,7.371876
1715703174.4094026,17.23653292655945,8.674218
1715703174.445159,17.27228879928589,8.687462
1715703174.4762893,17.303420782089233,9.7657
1715703174.5060225,17.33315134048462,9.401292
1715703174.5474436,17.374573469161987,14.49873
1715703174.5712404,17.398372411727905,7.302808
1715703174.605479,17.432607173919678,8.979644
1715703174.6427824,17.46991276741028,9.915323
1715703174.6795876,17.506717205047607,16.114581
1715703174.7082646,17.535396575927734,8.747586
1715703174.7435565,17.570686101913452,10.334985
1715703174.7818098,17.60893964767456,12.606711
1715703174.8033557,17.630486011505127,8.644968
1715703174.8355553,17.662686586380005,8.624229
1715703174.878141,17.705271005630493,8.801996
1715703174.9080343,17.735162258148193,10.905457
1715703174.9493196,17.776448726654053,9.15802
1715703174.972509,17.79963707923889,8.587841
1715703175.0088918,17.836021900177002,9.72337
1715703175.0477536,17.874883890151978,8.629239
1715703175.068233,17.895361185073853,10.968606
1715703175.1093457,17.936476230621338,13.013039
1715703175.1415315,17.96865940093994,11.18592
1715703175.1756718,18.00279974937439,10.536494
1715703175.2055273,18.0326566696167,8.452391
1715703175.2410555,18.06818461418152,9.894366
1715703175.2689471,18.0960750579834,8.589775
1715703175.3051646,18.132294178009033,8.89063
1715703175.3422527,18.16938304901123,9.098868
1715703175.3703344,18.197463274002075,11.072435
1715703175.4038024,18.230931997299194,8.616876
1715703175.448729,18.275858879089355,8.793902
1715703175.4670172,18.294146299362183,8.841152
1715703175.5092227,18.336350917816162,10.273602
1715703175.5506077,18.377736806869507,8.916368
1715703175.5823512,18.409480810165405,8.678516
1715703175.6049483,18.43207859992981,8.69682
1715703175.6506174,18.477747201919556,9.51402
1715703175.6766987,18.504105806350708,8.522695
1715703175.7083726,18.5355007648468,9.66144
1715703175.7475183,18.574646472930908,8.409089
1715703175.77072,18.59784984588623,8.632616
1715703175.8077047,18.634833812713623,9.016609
1715703175.8556995,18.682830095291138,14.448435
1715703175.875739,18.70286726951599,10.487582
1715703175.9050283,18.73215937614441,8.52449
1715703175.9446912,18.771820068359375,10.019377
1715703175.9753823,18.80251169204712,9.132852
1715703176.0078743,18.835004568099976,7.432842
1715703176.0472631,18.874391794204712,9.024199
1715703176.0736618,18.90079116821289,8.76565
1715703176.1066377,18.93377923965454,10.421702
1715703176.1421542,18.96928381919861,8.640447
1715703176.1771672,19.00429677963257,8.564151
1715703176.2060277,19.033156156539917,8.709091
1715703176.2554855,19.08261513710022,13.853708
1715703176.2713962,19.098525762557983,8.364933
1715703176.3074455,19.134576320648193,8.576954
1715703176.340868,19.16799783706665,7.329407
1715703176.3671114,19.19424033164978,8.583559
1715703176.4021842,19.229313611984253,8.471484
1715703176.4419267,19.269057035446167,9.623878
1715703176.4723823,19.299511909484863,8.444587
1715703176.5061214,19.333251953125,8.9976
1715703176.5439806,19.371110677719116,8.732521
1715703176.576935,19.404065370559692,8.643395
1715703176.6047885,19.43191695213318,8.500408
1715703176.6498144,19.476945400238037,10.43788
1715703176.6761112,19.503241777420044,10.156485
1715703176.7025259,19.529656648635864,8.899587
1715703176.7480097,19.575139045715332,12.192733
1715703176.792208,19.61933732032776,15.727199
1715703176.8192976,19.646426677703857,8.826284
1715703176.843526,19.670653820037842,8.586441
1715703176.8764758,19.703603982925415,8.926335
1715703176.9007869,19.727916955947876,9.00989
1715703176.9510763,19.778205633163452,10.815276
1715703176.9790485,19.806177854537964,11.590335
1715703177.0115573,19.838687419891357,8.706046
1715703177.0346866,19.861814737319946,8.497089
1715703177.0747423,19.90187168121338,11.390354
1715703177.1032763,19.93040680885315,9.20265
1715703177.1477654,19.974897623062134,9.550088
1715703177.1820476,20.009177207946777,10.812515
1715703177.2046916,20.03182029724121,8.5502
1715703177.2429152,20.07004404067993,8.577025
1715703177.2692158,20.096346378326416,8.380045
1715703177.3070247,20.134153842926025,8.566371
1715703177.3425543,20.169684886932373,8.648323
1715703177.3726304,20.199758291244507,8.584143
1715703177.417035,20.244163513183594,14.04071
1715703177.4525468,20.279677152633667,13.250387
1715703177.4719198,20.29904794692993,10.707929
1715703177.5075736,20.33470320701599,9.632664
1715703177.5466166,20.37374782562256,8.926936
1715703177.5663075,20.39343571662903,8.636044
1715703177.604582,20.431711196899414,8.677467
1715703177.6540163,20.48114562034607,12.350496
1715703177.6737826,20.50091242790222,8.655279
1715703177.708707,20.53583526611328,8.483586
1715703177.7436788,20.570807456970215,8.518659
1715703177.773372,20.60052514076233,13.423414
1715703177.8125525,20.639680862426758,8.82724
1715703177.836859,20.663986921310425,8.459328
1715703177.8684075,20.69553780555725,8.710375
1715703177.899889,20.72701907157898,7.202838
1715703177.9402008,20.76732850074768,11.03981
1715703177.9763758,20.803505182266235,12.986358
1715703178.0119708,20.839101791381836,9.606861
1715703178.045833,20.872963190078735,10.374195
1715703178.0819252,20.909053564071655,10.273901
1715703178.1129844,20.94011378288269,10.436333
1715703178.1356313,20.96276092529297,8.496902
1715703178.176966,21.004095554351807,8.651958
1715703178.2063942,21.03352379798889,8.776869
1715703178.2528386,21.079968214035034,12.885766
1715703178.2739239,21.101053953170776,8.718352
1715703178.303399,21.130528450012207,9.413124
1715703178.3565784,21.183708429336548,12.15451
1715703178.3769863,21.20411491394043,8.625734
1715703178.4016597,21.228789567947388,9.122674
1715703178.4419832,21.26911187171936,9.886157
1715703178.4757848,21.302914142608643,8.686857
1715703178.5091953,21.33632493019104,8.841117
1715703178.5426567,21.369786500930786,8.967244
1715703178.581678,21.408807039260864,18.425689
1715703178.603037,21.430166006088257,8.276865
1715703178.6428068,21.469936847686768,8.691758
1715703178.6733334,21.5004620552063,8.571712
1715703178.70878,21.535908222198486,10.986619
1715703178.7474234,21.574551820755005,8.870389
1715703178.7735574,21.6006863117218,8.479688
1715703178.802273,21.62940239906311,9.978458
1715703178.8433511,21.67048144340515,8.507557
1715703178.8724895,21.699618577957153,8.749553
1715703178.896437,21.723565816879272,8.423289
1715703178.943776,21.77090620994568,8.486003
1715703178.973707,21.800835132598877,12.486142
1715703179.0065858,21.833714962005615,9.921932
1715703179.0509183,21.87804865837097,16.13275
1715703179.0762577,21.90338921546936,13.111888
1715703179.1009603,21.928088903427124,8.568561
1715703179.1470702,21.974199295043945,10.332443
1715703179.175959,22.003087043762207,8.818017
1715703179.2070863,22.034214735031128,9.223562
1715703179.2519815,22.07910990715027,12.804049
1715703179.2677479,22.09487748146057,8.146812
1715703179.3072522,22.13438105583191,8.537713
1715703179.3419256,22.169055700302124,10.257864
1715703179.3764703,22.20359992980957,10.173376
1715703179.4057393,22.232867002487183,10.637302
1715703179.4419012,22.269030809402466,10.752292
1715703179.4753761,22.30250597000122,8.566917
1715703179.5025382,22.329667329788208,7.789733
1715703179.5432215,22.370349884033203,8.667556
1715703179.5743265,22.40145492553711,8.712995
1715703179.6157308,22.44286060333252,11.484748
1715703179.6516757,22.47880482673645,14.541673
1715703179.6787584,22.50588870048523,9.105189
1715703179.7191803,22.54630970954895,14.899576
1715703179.7428408,22.569969177246094,8.57236
1715703179.7843041,22.611434936523438,10.415448
1715703179.8001382,22.627266883850098,8.241083
1715703179.8516157,22.678744077682495,9.909437
1715703179.8812099,22.70833992958069,8.765698
1715703179.9106994,22.737830877304077,10.18607
1715703179.93872,22.765849828720093,8.459204
1715703179.9759624,22.80309271812439,9.145011
1715703180.0098135,22.836944341659546,9.021912
1715703180.0509958,22.878124237060547,12.042185
1715703180.0737946,22.90092420578003,8.386854
1715703180.108501,22.935631036758423,8.576253
1715703180.1482277,22.97535753250122,8.905198
1715703180.1676931,22.99482250213623,8.857618
1715703180.2060065,23.033136129379272,11.167637
1715703180.2461894,23.07331895828247,9.076764
1715703180.2809653,23.108094930648804,8.940293
1715703180.3138757,23.141005754470825,10.833104
1715703180.341228,23.168357372283936,11.495858
1715703180.377356,23.204485416412354,8.713566
1715703180.3999424,23.2270724773407,8.866974
1715703180.4446774,23.27180576324463,8.480256
1715703180.474931,23.302058935165405,11.441568
1715703180.5083025,23.335432529449463,8.692221
1715703180.5397074,23.36683702468872,8.369241
1715703180.5738533,23.40098261833191,11.005431
1715703180.6131501,23.440280199050903,8.990213
1715703180.641889,23.469018697738647,8.752438
1715703180.6682625,23.495392560958862,8.587541
1715703180.7034338,23.53056502342224,8.866348
1715703180.7386975,23.565826416015625,9.047783
1715703180.771762,23.598891496658325,8.663005
1715703180.8112912,23.63841938972473,8.71096
1715703180.8412583,23.668389320373535,7.471248
1715703180.8829281,23.710057973861694,13.86872
