absolute_time(s),experiment_time(s),e2e latency(ms)
1715704612.6101315,6.216677188873291,8.603465
1715704612.653167,6.259715557098389,16.929866
1715704612.6778283,6.284373760223389,16.193408
1715704612.733914,6.340459585189819,24.069963
1715704612.7458956,6.3524391651153564,10.145051
1715704612.782329,6.38892126083374,11.26248
1715704612.8361459,6.442793369293213,36.678635
1715704612.8404083,6.446953296661377,5.567303
1715704612.887978,6.494524717330933,14.021674
1715704612.9360466,6.542591333389282,7.501944
1715704612.979595,6.5861406326293945,14.569136
1715704613.01606,6.622604846954346,10.365436
1715704613.076549,6.683095932006836,16.921377
1715704613.1006851,6.707229852676392,10.984789
1715704613.1266775,6.733235597610474,11.130659
1715704613.1800673,6.786613941192627,21.157887
1715704613.2074065,6.813952445983887,13.012911
1715704613.2649457,6.8714892864227295,21.553795
1715704613.2932963,6.899842262268066,14.284691
1715704613.3474085,6.953953981399536,17.488434
1715704613.4076107,7.014158725738525,28.610354
1715704613.4146934,7.02124547958374,13.066577
1715704613.4451902,7.05173659324646,8.101704
1715704613.4887025,7.0952467918396,12.251471
1715704613.5573387,7.163884878158569,26.465532
1715704613.6008523,7.207398414611816,15.661907
1715704613.6325784,7.239123582839966,17.27379
1715704613.6610837,7.2676286697387695,15.928873
1715704613.6907487,7.297294616699219,9.782568
1715704613.740926,7.347471714019775,18.487177
1715704613.804065,7.410611152648926,17.905666
1715704613.825408,7.431953430175781,9.206114
1715704613.8696947,7.476239919662476,12.037412
1715704613.902228,7.508774757385254,13.942243
1715704613.9685662,7.575110197067261,20.121961
1715704614.0158014,7.622346878051758,9.269478
1715704614.0410793,7.647625684738159,12.026937
1715704614.074573,7.681118011474609,8.857638
1715704614.1152496,7.721794843673706,9.736656
1715704614.1473577,7.753901720046997,7.920462
1715704614.216605,7.823151588439941,8.757219
1715704614.2532191,7.8597636222839355,9.540127
1715704614.2894504,7.895998001098633,10.214697
1715704614.3251998,7.931746244430542,17.421907
1715704614.398341,8.00488567352295,8.744783
1715704614.4497218,8.05626654624939,13.200695
1715704614.4869783,8.093523502349854,12.559613
1715704614.5284524,8.134997367858887,11.042021
1715704614.5713496,8.177895069122314,16.244389
1715704614.598932,8.205477237701416,15.434236
1715704614.6152906,8.221835374832153,8.843383
1715704614.6379008,8.244447231292725,7.165304
1715704614.687551,8.29409646987915,11.996912
1715704614.7426872,8.34923243522644,11.078782
1715704614.7941325,8.400677680969238,18.665285
1715704614.8337054,8.440249919891357,16.729686
1715704614.8525581,8.459103107452393,18.001681
1715704614.885064,8.491607904434204,11.869547
1715704614.9202545,8.526800394058228,14.793818
1715704614.9780664,8.584614515304565,29.669609
1715704614.9991527,8.605698347091675,8.863069
1715704615.0385923,8.645135879516602,14.581804
1715704615.0804386,8.686984777450562,12.640753
1715704615.1299436,8.736488342285156,21.504572
1715704615.1482608,8.754807472229004,11.316448
1715704615.1742673,8.780810594558716,15.017403
1715704615.224306,8.830850601196289,18.029752
1715704615.2464662,8.853010654449463,16.630008
1715704615.287125,8.893668413162231,13.6301
1715704615.3189743,8.925520658493042,11.706043
1715704615.3483043,8.9548499584198,8.879649
1715704615.4128478,9.019392728805542,14.873268
1715704615.4411592,9.047704696655273,13.437953
1715704615.47647,9.083015203475952,10.934666
1715704615.5085504,9.115095138549805,11.385474
1715704615.542513,9.149057149887085,8.87575
1715704615.61014,9.216684103012085,16.245411
1715704615.662911,9.269456148147583,10.861088
1715704615.7016804,9.308225393295288,15.823042
1715704615.7300441,9.336589574813843,11.425626
1715704615.7698915,9.376437664031982,12.066378
1715704615.8068888,9.41343355178833,21.378088
1715704615.8268661,9.433412075042725,14.098248
1715704615.8630052,9.469552040100098,15.132791
1715704615.9091024,9.515647411346436,12.291049
1715704615.995953,9.602498531341553,20.09046
1715704616.025716,9.632261753082275,8.993766
1715704616.080406,9.68695068359375,12.65966
1715704616.1269476,9.733492612838745,25.095555
1715704616.1564755,9.763021469116211,9.110208
1715704616.2157388,9.82228422164917,10.346615
1715704616.265941,9.872485637664795,9.43109
1715704616.311553,9.918097257614136,17.978592
1715704616.3405762,9.947121858596802,17.789923
1715704616.3861036,9.99264907836914,21.303795
1715704616.4469767,10.053523302078247,17.341137
1715704616.460988,10.067535161972046,9.230584
1715704616.5272636,10.133809804916382,16.117009
1715704616.576897,10.183440923690796,11.909939
1715704616.6335967,10.24014163017273,11.503031
1715704616.6662967,10.2728431224823,11.050531
1715704616.7047668,10.311310768127441,11.439298
1715704616.7493012,10.355847358703613,9.766535
1715704616.7954302,10.401975870132446,10.044713
1715704616.8579316,10.464477300643921,13.587458
1715704616.9025424,10.509086608886719,8.764786
1715704616.9443493,10.550893068313599,10.668155
1715704616.9952455,10.60179090499878,15.691327
1715704617.0481896,10.654735803604126,8.936724
1715704617.0960407,10.702587842941284,17.528041
1715704617.135701,10.742244958877563,9.037789
1715704617.1777864,10.78433084487915,20.561457
1715704617.2005517,10.807096242904663,11.343523
1715704617.2483492,10.854897022247314,10.847437
1715704617.30457,10.911115407943726,19.719303
1715704617.3411381,10.947683095932007,11.485007
1715704617.3785634,10.985106706619263,17.132018
1715704617.4337733,11.040318250656128,13.349818
1715704617.4706864,11.07723331451416,13.052569
1715704617.5208914,11.12743616104126,14.002798
1715704617.5684702,11.175017595291138,18.656333
1715704617.5910969,11.197641134262085,15.09593
1715704617.6212668,11.227812051773071,12.283363
1715704617.6895864,11.296131372451782,24.488731
1715704617.7131097,11.319654703140259,13.568012
1715704617.768258,11.374807119369507,11.223934
1715704617.8100905,11.416635513305664,11.942102
1715704617.8577616,11.464307069778442,11.995728
1715704617.8901865,11.496733665466309,10.813373
1715704617.9403446,11.546889305114746,12.312134
1715704617.9980237,11.604569435119629,20.336237
1715704618.0126371,11.619181156158447,8.968244
1715704618.0659325,11.672478437423706,13.374579
1715704618.096607,11.703152418136597,7.529342
1715704618.1246715,11.731218099594116,13.555516
1715704618.161295,11.767840385437012,9.188494
1715704618.2244143,11.83095908164978,8.871961
1715704618.2761178,11.882662534713745,17.253837
1715704618.3195162,11.926060914993286,22.186124
1715704618.3572605,11.963806390762329,28.913187
1715704618.3688405,11.975385904312134,11.720788
1715704618.4314604,12.03800892829895,21.043342
1715704618.4484563,12.055011987686157,14.694813
1715704618.4738128,12.080357074737549,14.138016
1715704618.5351794,12.141726732254028,9.507905
1715704618.578005,12.184551239013672,11.829955
1715704618.6144173,12.220961093902588,9.720618
1715704618.6521845,12.258730411529541,13.690534
1715704618.697773,12.304317474365234,9.060704
1715704618.7553256,12.36186957359314,12.591146
1715704618.8336065,12.440152645111084,14.734541
1715704618.8782215,12.484765529632568,19.802385
1715704618.9124796,12.519026041030884,17.427368
1715704618.9595628,12.566107749938965,16.959892
1715704618.9854083,12.59195327758789,8.891334
1715704619.0457249,12.652271270751953,15.712759
1715704619.0735962,12.68014121055603,11.075943
1715704619.1250446,12.731592416763306,11.234122
1715704619.1494613,12.756006479263306,12.351462
1715704619.1857007,12.792245864868164,16.255135
1715704619.2259994,12.832546710968018,11.950046
1715704619.2776902,12.884236574172974,8.830437
1715704619.3148887,12.921433448791504,11.486212
1715704619.3671227,12.97366976737976,17.960633
1715704619.4142225,13.020768642425537,12.836885
1715704619.463867,13.07041072845459,12.805352
1715704619.4941194,13.100667238235474,15.209566
1715704619.5308142,13.137362003326416,8.687714
1715704619.5702162,13.176764011383057,10.333307
1715704619.6015534,13.208098649978638,12.863112
1715704619.62751,13.234054327011108,12.423836
1715704619.658331,13.264876365661621,8.761548
1715704619.7142878,13.320833683013916,14.244885
1715704619.7525983,13.359143495559692,8.754058
1715704619.8023608,13.40890622138977,9.142011
1715704619.8330746,13.43962025642395,10.667404
1715704619.8736417,13.480186700820923,9.056726
1715704619.9425225,13.549067497253418,19.532698
1715704620.0094342,13.615978717803955,11.946305
1715704620.0498931,13.656438827514648,8.676282
1715704620.103131,13.709677696228027,10.133698
1715704620.1433184,13.74986219406128,13.650865
1715704620.183388,13.789933681488037,25.69763
1715704620.2075331,13.814077854156494,15.837855
1715704620.265586,13.872132539749146,21.904877
1715704620.324935,13.931480646133423,15.225965
1715704620.3460946,13.952640056610107,13.105779
1715704620.3996623,14.006209373474121,21.365325
1715704620.4314485,14.037993669509888,17.686962
1715704620.490557,14.097100496292114,10.007765
1715704620.5250316,14.131577253341675,8.952362
1715704620.5763218,14.18286681175232,10.167975
1715704620.6579137,14.264459133148193,10.270042
1715704620.7154512,14.321997165679932,9.774696
1715704620.7460208,14.352565288543701,13.317423
1715704620.7891507,14.39569640159607,16.472262
1715704620.8395135,14.4460608959198,10.736209
1715704620.87861,14.485157012939453,17.996691
1715704620.9256444,14.53218936920166,23.991395
1715704620.9738715,14.58041763305664,16.577578
1715704621.013197,14.61974287033081,15.994828
1715704621.0552197,14.661765813827515,17.666655
1715704621.1159623,14.722506761550903,15.446791
1715704621.1773689,14.783935070037842,13.092491
1715704621.2152066,14.821751356124878,15.589001
1715704621.2705414,14.877084970474243,9.315508
1715704621.3410723,14.94761848449707,16.277223
1715704621.387857,14.99440336227417,16.118081
1715704621.4239693,15.03051495552063,11.299127
1715704621.4668005,15.073380708694458,11.753574
1715704621.5145051,15.121049880981445,11.429785
1715704621.569649,15.176193714141846,12.834122
1715704621.6168253,15.223371267318726,13.804987
1715704621.6470842,15.253630638122559,9.31304
1715704621.6897256,15.296270847320557,15.108363
1715704621.743961,15.350505828857422,14.266366
1715704621.7825212,15.389068365097046,9.317791
1715704621.870714,15.477259874343872,14.149472
1715704621.9498606,15.556408405303955,15.158932
1715704621.9923682,15.598913192749023,20.930173
1715704622.0511808,15.657727003097534,25.41342
1715704622.0925245,15.699069499969482,14.264972
1715704622.144135,15.750680446624756,11.312096
1715704622.1993616,15.80590558052063,21.742127
1715704622.2137525,15.820297479629517,16.023119
1715704622.293498,15.90004301071167,25.710915
1715704622.3140512,15.920596599578857,15.231943
1715704622.3845828,15.991128206253052,22.74421
1715704622.4115374,16.018085718154907,9.26629
1715704622.4468157,16.053359985351562,8.863771
1715704622.4770806,16.083625316619873,16.26413
1715704622.5346022,16.141146898269653,17.515322
1715704622.5697246,16.176512002944946,24.011061
1715704622.6001716,16.206754207611084,10.526598
1715704622.6527436,16.259291172027588,14.38206
1715704622.6824582,16.289002656936646,8.742686
1715704622.714044,16.32059073448181,12.325461
1715704622.7447689,16.351314067840576,10.248541
1715704622.8257728,16.43231773376465,20.028367
1715704622.8870292,16.493574380874634,17.090551
1715704622.9285822,16.53512740135193,8.976899
1715704622.9924023,16.59894609451294,13.807969
1715704623.074583,16.68112826347351,8.657849
1715704623.1244948,16.73103928565979,10.699866
1715704623.2053506,16.811894416809082,11.732286
1715704623.2643802,16.870925664901733,9.85246
1715704623.3039596,16.91050434112549,8.181976
1715704623.3697186,16.976264476776123,31.613829
1715704623.4056978,17.012242555618286,19.971115
1715704623.4503841,17.056929111480713,12.740547
1715704623.5183706,17.124918222427368,12.440342
1715704623.598115,17.204660654067993,27.585117
1715704623.651278,17.257825136184692,13.320477
1715704623.713767,17.320311784744263,12.458532
1715704623.7815309,17.388076543807983,16.573386
1715704623.82964,17.436185359954834,11.849673
1715704623.8870728,17.493619680404663,34.854531
1715704623.9096875,17.51623225212097,12.614521
1715704623.9502208,17.556766033172607,13.593977
1715704624.0099032,17.616448640823364,17.917324
1715704624.0784144,17.684959650039673,16.074524
1715704624.1111994,17.717747688293457,8.055675
1715704624.1527116,17.75925612449646,27.200093
1715704624.1679003,17.77444553375244,12.059391
1715704624.2598307,17.866379022598267,24.075454
1715704624.3052888,17.911834478378296,30.421416
1715704624.3744862,17.981031894683838,19.733562
1715704624.4097345,18.016279697418213,22.325883
1715704624.4697237,18.076268911361694,19.281461
1715704624.5142076,18.120753049850464,12.715852
1715704624.584529,18.191075563430786,35.014375
1715704624.6305485,18.237093687057495,12.159768
1715704624.6812978,18.28784441947937,14.259404
1715704624.736545,18.34308910369873,20.025331
1715704624.7939663,18.4005126953125,12.18167
1715704624.865732,18.47227931022644,18.300251
1715704624.8961377,18.50268244743347,14.29819
1715704624.9359481,18.542492866516113,15.951458
1715704624.9818406,18.588385581970215,22.973229
1715704625.0281637,18.63470959663391,8.724055
1715704625.0768576,18.68340539932251,9.017712
1715704625.1211054,18.727651596069336,12.616078
1715704625.1676655,18.774210929870605,21.960903
1715704625.2291586,18.835703372955322,11.136581
1715704625.3057215,18.912266969680786,32.455375
1715704625.3293378,18.935883283615112,19.878316
1715704625.360765,18.967309713363647,10.924919
1715704625.434699,19.041244506835938,21.620837
1715704625.4641812,19.070730209350586,13.168904
1715704625.546361,19.15290665626526,36.667397
1715704625.5585911,19.165138244628906,12.866987
1715704625.573925,19.18047022819519,8.581219
1715704625.6320322,19.238577604293823,16.59685
1715704625.6800876,19.28663444519043,16.957222
1715704625.7425334,19.349080085754395,24.162513
1715704625.785418,19.39196276664734,24.469766
1715704625.8052137,19.411760568618774,8.976908
1715704625.9110904,19.517638444900513,29.182123
1715704625.9547663,19.56131625175476,19.988956
1715704625.9885051,19.595049619674683,12.592215
1715704626.0652175,19.671764850616455,34.501584
1715704626.0846138,19.69115924835205,11.483802
1715704626.1534178,19.759963035583496,45.340063
1715704626.1641273,19.770673751831055,19.203825
1715704626.193746,19.80029058456421,16.314538
1715704626.261122,19.86767053604126,24.57096
1715704626.2896948,19.896241188049316,33.1255
1715704626.3058834,19.912429094314575,17.214262
1715704626.3333147,19.939860105514526,11.627456
1715704626.3920515,19.998600244522095,17.660858
1715704626.4251354,20.031680822372437,26.966626
1715704626.4545941,20.061142683029175,13.772572
1715704626.5081632,20.11470913887024,18.534
1715704626.545283,20.151827335357666,15.860855
1715704626.5983164,20.204861879348755,12.678345
1715704626.6434267,20.249974250793457,19.259751
1715704626.6833892,20.289933443069458,15.543416
1715704626.7410188,20.347565412521362,15.16612
1715704626.8377788,20.444323301315308,35.397826
1715704626.8772328,20.48377823829651,38.774891
1715704626.9321918,20.538736581802368,31.841589
1715704626.9505768,20.55712366104126,15.199327
1715704627.0059626,20.612507581710815,13.430191
1715704627.0463002,20.652845859527588,9.383973
1715704627.09023,20.69677710533142,20.875978
1715704627.164688,20.771233081817627,10.036199
1715704627.221429,20.827975273132324,28.740104
1715704627.2550774,20.86162495613098,19.846672
1715704627.3310094,20.937554597854614,41.638925
1715704627.3623786,20.96892547607422,33.981623
1715704627.398944,21.00548815727234,13.307382
1715704627.4492743,21.05582070350647,11.716578
1715704627.5191488,21.12569570541382,21.876554
1715704627.5513344,21.15787982940674,13.620695
1715704627.6050532,21.211609363555908,12.414028
1715704627.660228,21.266775131225586,14.763953
1715704627.7192917,21.325838565826416,14.876575
1715704627.7735736,21.38011908531189,19.793214
1715704627.8072977,21.413843870162964,9.439364
1715704627.8592913,21.46584391593933,13.653738
1715704627.8919072,21.498451232910156,9.00219
1715704627.9457633,21.55231022834778,15.054602
1715704627.9884207,21.594965934753418,14.004044
1715704628.0701528,21.676701545715332,25.067962
1715704628.1137798,21.72032642364502,15.906407
1715704628.1546607,21.761207103729248,19.608548
1715704628.2140665,21.82061219215393,22.804777
1715704628.2498825,21.85642695426941,11.672853
1715704628.2998686,21.906414031982422,27.161123
1715704628.3493342,21.95588254928589,9.335723
1715704628.3950417,22.001587390899658,9.387158
1715704628.4497821,22.056328296661377,25.979646
1715704628.4673197,22.07386565208435,8.180763
1715704628.5069075,22.113452672958374,9.028225
1715704628.5730107,22.17955780029297,10.800596
1715704628.6201618,22.226706743240356,9.390863
1715704628.7054489,22.311996698379517,11.197893
1715704628.7494357,22.355982780456543,16.927844
1715704628.777868,22.38441514968872,18.047693
1715704628.8499553,22.45650053024292,24.235263
1715704628.899805,22.506352186203003,17.530249
1715704628.9559803,22.562525272369385,18.343109
1715704629.0295665,22.637317419052124,17.888514
1715704629.066655,22.673201084136963,19.832988
1715704629.1167257,22.723270893096924,27.034637
1715704629.1687522,22.77529788017273,15.078897
1715704629.207035,22.813581943511963,9.039515
1715704629.2788606,22.885404348373413,9.901031
1715704629.3369,22.943443775177002,25.53535
1715704629.3767397,22.983285903930664,13.131179
1715704629.4262462,23.032791137695312,40.74599
1715704629.4457035,23.052248239517212,20.089661
1715704629.473068,23.079615116119385,8.612891
1715704629.5011942,23.10774064064026,11.996307
1715704629.5603824,23.16692805290222,34.485331
1715704629.5898123,23.196357011795044,28.051709
1715704629.6417267,23.24827218055725,40.881619
1715704629.6935508,23.30009937286377,18.313937
1715704629.7530408,23.359588146209717,18.519423
1715704629.801946,23.408491611480713,19.067051
1715704629.8255787,23.43212342262268,11.359354
1715704629.869911,23.476457357406616,17.728777
1715704629.9056177,23.512165307998657,18.736908
1715704629.9448285,23.551373958587646,7.691506
1715704630.030063,23.636610984802246,31.03519
1715704630.055653,23.66220259666443,20.125852
1715704630.124926,23.731471300125122,15.010544
1715704630.1929462,23.79949164390564,9.154312
1715704630.2368042,23.843350887298584,22.938821
1715704630.2772954,23.883842706680298,10.821449
1715704630.3587177,23.965264081954956,24.583659
1715704630.4222639,24.02880883216858,15.7643
1715704630.4510438,24.057589292526245,13.348042
1715704630.5035446,24.110090255737305,40.49084
1715704630.5387998,24.145350694656372,21.601784
1715704630.5694904,24.176042795181274,12.112606
1715704630.6027772,24.209325313568115,16.962091
1715704630.6587906,24.265334606170654,22.456914
1715704630.701158,24.307703495025635,20.268113
1715704630.7611685,24.367713451385498,16.16104
1715704630.8116717,24.4182186126709,12.876568
1715704630.8812509,24.487799167633057,20.147502
1715704630.907244,24.51378893852234,9.668235
1715704630.9692767,24.5758216381073,20.288287
1715704631.0302792,24.636826276779175,23.768562
1715704631.1048455,24.71139168739319,42.667324
1715704631.1234326,24.72997760772705,21.772943
1715704631.1601481,24.766693353652954,15.133105
1715704631.2108438,24.817389011383057,19.708671
1715704631.240145,24.84669303894043,18.831823
1715704631.2624297,24.868974447250366,15.042764
1715704631.2934222,24.89996838569641,9.622988
1715704631.3528073,24.959351301193237,25.498969
1715704631.396265,25.002809762954712,22.637117
1715704631.4418664,25.048413038253784,22.872253
1715704631.4860775,25.092625379562378,27.387789
1715704631.520079,25.126623153686523,31.063963
1715704631.5453541,25.151901960372925,8.268287
1715704631.592948,25.199494123458862,11.096953
1715704631.6659932,25.272539615631104,28.204072
1715704631.6951036,25.30164909362793,17.800165
1715704631.746001,25.35254669189453,16.41437
1715704631.7828162,25.3893620967865,12.958613
1715704631.8155603,25.422105312347412,19.599911
1715704631.8503244,25.456870079040527,20.157847
1715704631.8994663,25.5060133934021,30.402849
1715704631.9142041,25.52074956893921,21.593664
1715704631.954757,25.561304092407227,21.510714
1715704631.9897568,25.59630250930786,20.574911
1715704632.032221,25.63876748085022,22.752933
1715704632.0660164,25.672561645507812,13.059136
1715704632.113115,25.71966052055359,19.52577
1715704632.175577,25.782124042510986,13.542553
1715704632.2165022,25.82304811477661,10.823573
1715704632.2641563,25.870701789855957,18.407289
1715704632.3203013,25.926849365234375,27.927413
1715704632.3590646,25.965612173080444,26.210468
1715704632.3730304,25.979578733444214,14.36066
1715704632.402485,26.00903010368347,12.847663
1715704632.455561,26.062105655670166,23.253279
1715704632.495137,26.10168170928955,9.482412
1715704632.5581524,26.1646990776062,24.252373
1715704632.6089973,26.215542554855347,38.951339
1715704632.6468098,26.25335693359375,24.969826
1715704632.7319145,26.33846116065979,38.348581
1715704632.76081,26.367355823516846,15.037696
1715704632.827903,26.434450149536133,17.300977
1715704632.8784103,26.484957218170166,21.769477
1715704632.9296772,26.536221742630005,19.734287
1715704633.0172324,26.623777389526367,39.877237
1715704633.0376818,26.644227981567383,15.671823
1715704633.1649315,26.77147626876831,51.292669
1715704633.169034,26.77557873725891,16.114654
1715704633.2551994,26.86174702644348,8.986054
1715704633.3249536,26.931497812271118,23.317417
1715704633.3958921,27.002437353134155,18.995939
1715704633.448116,27.054661512374878,22.461592
1715704633.4965973,27.103142738342285,12.878691
1715704633.5474463,27.15399146080017,21.974651
1715704633.5885005,27.19504427909851,14.876495
1715704633.6145172,27.221062421798706,9.118533
1715704633.6577878,27.26433277130127,15.796547
1715704633.7079866,27.31453776359558,26.264955
1715704633.7711332,27.377680778503418,28.938039
1715704633.8170264,27.423572301864624,21.047681
1715704633.8580282,27.464574098587036,20.340221
1715704633.8959436,27.502489805221558,18.720448
1715704634.0049007,27.61144757270813,22.968774
1715704634.055364,27.661911725997925,13.891763
1715704634.1260474,27.73260474205017,33.294166
1715704634.1867208,27.79326891899109,16.558468
1715704634.27529,27.881838083267212,31.245281
1715704634.3419042,27.94844961166382,23.091502
1715704634.3847556,27.99130415916443,14.332229
1715704634.4466014,28.05314826965332,12.855946
1715704634.5058684,28.11241602897644,14.60386
1715704634.5498202,28.156365633010864,17.495641
1715704634.612252,28.21879744529724,22.597914
1715704634.6486113,28.25515651702881,16.945389
1715704634.6984296,28.304976224899292,16.483261
1715704634.7340477,28.34059476852417,24.137391
1715704634.809035,28.415579319000244,19.396037
1715704634.8747928,28.481339931488037,17.523859
1715704634.923917,28.53046441078186,15.057311
1715704634.971158,28.577703714370728,16.517163
1715704635.046499,28.653046131134033,38.786101
1715704635.053526,28.660071849822998,7.792195
1715704635.1324697,28.73901677131653,20.552976
1715704635.2112758,28.817821979522705,24.207856
1715704635.2653277,28.871872425079346,20.052612
1715704635.3031104,28.90965700149536,21.353987
1715704635.3887107,28.99525761604309,26.882351
1715704635.453148,29.059693098068237,24.168764
1715704635.5182567,29.124802112579346,16.390756
1715704635.5828574,29.18940234184265,17.103415
1715704635.6299076,29.23645305633545,24.504554
1715704635.6775625,29.284108877182007,9.856546
1715704635.7401261,29.346672296524048,14.71079
1715704635.7960992,29.40264391899109,14.669835
1715704635.8500905,29.45663809776306,28.018149
1715704635.9065216,29.513067722320557,8.886066
1715704635.984877,29.591421842575073,19.843372
1715704636.0397685,29.646315336227417,14.337437
1715704636.1207836,29.727331161499023,37.218801
1715704636.170668,29.77721357345581,19.499029
1715704636.2287898,29.83533477783203,14.909686
1715704636.2790885,29.885635375976562,13.303663
1715704636.3288424,29.93538808822632,19.785653
1715704636.3977559,30.004301071166992,14.102264
1715704636.4654539,30.071998834609985,13.089237
1715704636.5332968,30.13984179496765,15.625717
1715704636.6238017,30.2303466796875,38.445384
1715704636.6422975,30.248841762542725,7.293294
1715704636.6971853,30.303730487823486,11.650917
1715704636.7341864,30.340731143951416,14.188156
1715704636.7897859,30.396331310272217,22.910057
1715704636.8064811,30.413026332855225,9.68592
1715704636.8493712,30.455949544906616,16.418984
1715704636.896201,30.502745866775513,12.735967
1715704636.9779725,30.58451747894287,32.960068
1715704637.03623,30.642778635025024,12.254392
1715704637.075625,30.682170629501343,11.800939
1715704637.1313524,30.737900257110596,11.566581
1715704637.2131157,30.819661617279053,20.754971
1715704637.2890036,30.895548105239868,19.655773
1715704637.3506255,30.95717215538025,40.85208
1715704637.3829489,30.989494562149048,31.583498
1715704637.4177265,31.024271965026855,25.88406
1715704637.4596806,31.06622815132141,24.887602
1715704637.5068052,31.11335253715515,16.3131
1715704637.555789,31.162336587905884,15.862589
1715704637.6062744,31.212821006774902,12.361723
1715704637.6482487,31.25479555130005,15.50719
1715704637.729074,31.3356192111969,19.379776
1715704637.759793,31.36634063720703,18.138355
1715704637.8032324,31.409778356552124,18.940975
1715704637.8752813,31.48182773590088,34.813942
1715704637.9042182,31.510791301727295,22.085613
1715704637.977827,31.584372520446777,35.391167
1715704638.0002391,31.60678505897522,10.194757
1715704638.0605302,31.667075872421265,10.842623
1715704638.0903895,31.69693660736084,12.62315
1715704638.167797,31.774341821670532,13.141513
1715704638.257614,31.864158153533936,12.326094
1715704638.3259919,31.932540893554688,24.392495
1715704638.3742945,31.980842113494873,15.545356
1715704638.4022386,32.00878357887268,13.825247
1715704638.4276478,32.03419470787048,10.115085
1715704638.4657335,32.07227897644043,19.132613
1715704638.5346367,32.14118432998657,30.927717
1715704638.554327,32.160874366760254,20.052909
1715704638.5926697,32.199217796325684,14.978099
1715704638.641713,32.248258113861084,18.226187
1715704638.6750998,32.28164601325989,9.882732
1715704638.7473786,32.35392618179321,15.683405
1715704638.8144999,32.42104530334473,20.583155
1715704638.8617342,32.468278884887695,20.590595
1715704638.9174123,32.52395820617676,19.71003
1715704638.951104,32.55764985084534,15.282507
1715704638.99031,32.59685754776001,15.546163
1715704639.0419462,32.64849233627319,16.942355
1715704639.0872047,32.69374990463257,14.815917
1715704639.12381,32.73035526275635,18.116713
1715704639.1563408,32.762887477874756,11.260501
1715704639.1976619,32.80420970916748,11.457392
1715704639.2363088,32.842854261398315,12.639042
1715704639.2737045,32.88024950027466,17.080097
1715704639.331548,32.938092947006226,11.442322
1715704639.385726,32.99227285385132,18.316403
1715704639.432015,33.038559913635254,20.017137
