absolute_time(s),experiment_time(s),e2e latency(ms)
1715704614.9493265,9.094236612319946,23.592983
1715704615.020331,9.165241956710815,19.182766
1715704615.0672834,9.212197303771973,21.306788
1715704615.080619,9.225529193878174,8.063133
1715704615.1331584,9.27806830406189,21.278597
1715704615.168954,9.313864946365356,13.478511
1715704615.2260044,9.370917558670044,11.248874
1715704615.2752967,9.420207977294922,9.567562
1715704615.3284426,9.473355293273926,16.819333
1715704615.34573,9.490641117095947,9.783459
1715704615.3938487,9.538759469985962,25.381523
1715704615.412837,9.557747602462769,9.869958
1715704615.4712083,9.616118907928467,14.298946
1715704615.5047157,9.649626970291138,13.037021
1715704615.5308895,9.675799369812012,7.634442
1715704615.5722446,9.717154264450073,8.92449
1715704615.599616,9.744526386260986,9.048927
1715704615.6539202,9.798832893371582,22.028482
1715704615.675887,9.820798635482788,11.669298
1715704615.7499495,9.894862651824951,21.505271
1715704615.7695234,9.91443419456482,9.441687
1715704615.80582,9.95073127746582,20.509717
1715704615.8494701,9.994380950927734,20.537708
1715704615.887486,10.03239631652832,14.163801
1715704615.9159713,10.060882091522217,15.2097
1715704615.9394174,10.084327697753906,10.368542
1715704616.0001252,10.14503526687622,25.058007
1715704616.0208564,10.165767669677734,10.125011
1715704616.0663054,10.211216688156128,14.535545
1715704616.0979223,10.242835760116577,10.583185
1715704616.1525755,10.297488451004028,22.79118
1715704616.1801991,10.32511043548584,7.002777
1715704616.2419808,10.386891603469849,23.336053
1715704616.2790556,10.42396855354309,10.105257
1715704616.329529,10.474441766738892,14.63556
1715704616.3466253,10.491536140441895,9.635858
1715704616.3956847,10.540596961975098,9.956917
1715704616.432578,10.577489614486694,8.797296
1715704616.4657404,10.610651731491089,13.478651
1715704616.5260913,10.67100214958191,16.575161
1715704616.5731647,10.7180757522583,13.862869
1715704616.6163208,10.761232852935791,16.823586
1715704616.6420982,10.787009477615356,8.97912
1715704616.6964142,10.841325521469116,15.575731
1715704616.7264051,10.871314525604248,9.441021
1715704616.7805693,10.925480127334595,17.146857
1715704616.8258193,10.97072958946228,10.546706
1715704616.8710523,11.015965223312378,19.268257
1715704616.8974504,11.042362689971924,8.32247
1715704616.9529128,11.097822904586792,11.770886
1715704616.992683,11.137593030929565,11.065309
1715704617.0385625,11.183475732803345,8.792579
1715704617.0966926,11.241604089736938,18.373807
1715704617.1284103,11.273320436477661,12.537572
1715704617.1676779,11.31258773803711,16.176408
1715704617.216078,11.360989332199097,10.643349
1715704617.2581177,11.403030633926392,16.204441
1715704617.2988517,11.443763256072998,10.90887
1715704617.3496685,11.494579792022705,8.752472
1715704617.3941457,11.539058923721313,11.300736
1715704617.4355786,11.58049201965332,15.373532
1715704617.4719307,11.616842269897461,7.42729
1715704617.50803,11.65294075012207,14.397774
1715704617.553179,11.698091745376587,9.854241
1715704617.5852265,11.730135440826416,13.735301
1715704617.6249037,11.76981520652771,9.179405
1715704617.6877017,11.832650423049927,17.869097
1715704617.69874,11.843649625778198,8.836697
1715704617.7397199,11.88463282585144,10.626581
1715704617.780914,11.925823211669922,15.884508
1715704617.8112462,11.956156969070435,10.835359
1715704617.8659866,12.010896921157837,16.975378
1715704617.9303565,12.075266599655151,24.418012
1715704617.9442098,12.08911943435669,8.986866
1715704618.000074,12.14498519897461,13.000089
1715704618.044118,12.189028978347778,8.721928
1715704618.096704,12.241614818572998,9.535808
1715704618.1456814,12.290591716766357,10.324886
1715704618.1824024,12.32731318473816,13.889369
1715704618.2009268,12.345836639404297,15.157983
1715704618.2497175,12.394628286361694,24.297697
1715704618.2571778,12.402088642120361,12.084664
1715704618.3182058,12.463120460510254,36.595879
1715704618.3548205,12.499733209609985,25.153195
1715704618.3989754,12.543886184692383,9.220653
1715704618.4516654,12.59657621383667,11.937672
1715704618.489517,12.63442850112915,9.901188
1715704618.5450213,12.689930438995361,9.722256
1715704618.5765183,12.721429586410522,8.093069
1715704618.6282754,12.773186683654785,14.287795
1715704618.67235,12.817260026931763,9.711197
1715704618.7040079,12.848919153213501,9.111587
1715704618.7349536,12.879865169525146,9.864644
1715704618.7716944,12.91660451889038,9.330534
1715704618.8270128,12.97192645072937,24.618971
1715704618.8657396,13.010651111602783,15.312879
1715704618.901532,13.046445369720459,8.781806
1715704618.9377725,13.082682847976685,19.281874
1715704618.9683363,13.113250494003296,8.900024
1715704619.0121858,13.157097578048706,17.304445
1715704619.063293,13.208203315734863,26.452456
1715704619.1052692,13.250181913375854,11.71208
1715704619.1329167,13.277829647064209,11.472986
1715704619.1865351,13.331446170806885,11.927761
1715704619.235056,13.379966497421265,12.715304
1715704619.2760413,13.42095136642456,14.357566
1715704619.3386037,13.483515739440918,9.44586
1715704619.4073794,13.552292346954346,19.348939
1715704619.47416,13.619070529937744,12.508658
1715704619.5220609,13.666971445083618,12.723034
1715704619.5557084,13.700618982315063,12.568882
1715704619.6021447,13.74705696105957,11.083903
1715704619.640414,13.785325050354004,8.526919
1715704619.7075064,13.852417230606079,11.764025
1715704619.7479908,13.892900705337524,18.101366
1715704619.751494,13.896405696868896,5.756721
1715704619.81758,13.962490320205688,22.003367
1715704619.8601966,14.005106210708618,18.597051
1715704619.881998,14.026909351348877,6.287124
1715704619.9297323,14.074642658233643,16.182709
1715704619.9702756,14.115187168121338,12.632258
1715704620.017243,14.162153720855713,9.213871
1715704620.056509,14.201419591903687,11.251754
1715704620.084395,14.22930645942688,10.655447
1715704620.1463935,14.29130482673645,11.722063
1715704620.2057972,14.350708961486816,23.176595
1715704620.2658274,14.410738468170166,25.092797
1715704620.2959144,14.440825939178467,14.908435
1715704620.3737524,14.51866602897644,25.877265
1715704620.4109035,14.555813789367676,17.555891
1715704620.4499474,14.594858169555664,9.102703
1715704620.5096223,14.65453314781189,19.860213
1715704620.5737855,14.718698024749756,11.477941
1715704620.6408896,14.785801410675049,23.132406
1715704620.6999822,14.84489393234253,24.812288
1715704620.7688951,14.913806676864624,15.578621
1715704620.8388588,14.983770847320557,10.368712
1715704620.8965538,15.04146409034729,15.384705
1715704620.9340277,15.078939437866211,8.527696
1715704621.0002403,15.145151138305664,22.128118
1715704621.0337777,15.178689002990723,9.247263
1715704621.0707464,15.215657234191895,9.069332
1715704621.1199327,15.264843940734863,22.215463
1715704621.165812,15.310723066329956,28.343249
1715704621.2218843,15.36679720878601,12.263027
1715704621.2708635,15.415773868560791,9.001506
1715704621.3006315,15.445545196533203,8.828184
1715704621.3545516,15.499463319778442,16.720623
1715704621.376782,15.521692514419556,16.326393
1715704621.4267375,15.571650505065918,10.857012
1715704621.5095563,15.654467821121216,11.8072
1715704621.5513966,15.696306705474854,13.595236
1715704621.5806305,15.725542306900024,7.287029
1715704621.6297033,15.774614095687866,8.949226
1715704621.6676562,15.812567472457886,14.211784
1715704621.725448,15.870361328125,17.349143
1715704621.7640166,15.90892744064331,17.164867
1715704621.8181217,15.963033437728882,9.16366
1715704621.8880424,16.032954692840576,13.691868
1715704621.9215481,16.066463470458984,11.784553
1715704621.9620838,16.106996297836304,19.409111
1715704621.9997487,16.14466094970703,13.268371
1715704622.0589778,16.203890323638916,11.400768
1715704622.1155534,16.260465383529663,11.956109
1715704622.187821,16.33273196220398,15.064563
1715704622.2383947,16.38330912590027,14.867137
1715704622.3015068,16.446418523788452,34.232713
1715704622.349548,16.49445915222168,16.187249
1715704622.425505,16.57041835784912,16.129667
1715704622.467958,16.612870931625366,17.777269
1715704622.5167723,16.661683320999146,19.099084
1715704622.5674908,16.712403535842896,14.693332
1715704622.6189764,16.763888597488403,13.276076
1715704622.656491,16.801400423049927,9.176414
1715704622.7097313,16.854644060134888,15.922495
1715704622.7916148,16.936524629592896,22.456266
1715704622.8293154,16.974225759506226,12.123601
1715704622.8781517,17.023062467575073,14.971975
1715704622.933312,17.07822322845459,13.119614
1715704623.003188,17.148099422454834,27.190346
1715704623.00338,17.148289442062378,7.387011
1715704623.0278351,17.172746658325195,11.045604
1715704623.1096725,17.254583597183228,29.228386
1715704623.1644928,17.309404373168945,14.725884
1715704623.2234416,17.368354320526123,16.739704
1715704623.2764647,17.42140221595764,19.353357
1715704623.302641,17.4475519657135,8.967303
1715704623.358947,17.503857374191284,24.4629
1715704623.399491,17.54440140724182,18.062814
1715704623.4492872,17.59420084953308,11.653099
1715704623.4927876,17.637699365615845,23.501397
1715704623.5246358,17.66954803466797,15.141108
1715704623.5739508,17.718862771987915,12.119041
1715704623.6438198,17.788769006729126,10.967204
1715704623.6968715,17.841782093048096,9.093303
1715704623.7786527,17.923564434051514,13.648892
1715704623.825846,17.970757484436035,16.137919
1715704623.8862414,18.0311541557312,36.089756
1715704623.9066834,18.051594734191895,12.978181
1715704623.9897451,18.134655475616455,24.317508
1715704624.0515182,18.196429014205933,29.928417
1715704624.0973701,18.242334842681885,36.076972
1715704624.1233792,18.268289804458618,13.414417
1715704624.1949592,18.339871644973755,17.49646
1715704624.2286665,18.37357783317566,15.015184
1715704624.2698452,18.414758443832397,16.214079
1715704624.325845,18.47075605392456,11.863613
1715704624.3849077,18.529818534851074,8.755451
1715704624.443236,18.588149070739746,13.393963
1715704624.5029116,18.647820949554443,9.490448
1715704624.568065,18.71298623085022,22.088808
1715704624.609218,18.75412940979004,13.266514
1715704624.6832504,18.828162670135498,25.730514
1715704624.737359,18.88226842880249,11.609752
1715704624.8086758,18.953589916229248,19.440905
1715704624.8458538,18.990764617919922,15.637039
1715704624.8956513,19.04056429862976,8.746288
1715704624.9458551,19.090766191482544,20.876458
1715704625.0099103,19.154821634292603,18.217203
1715704625.0572581,19.202169179916382,23.536871
1715704625.1421714,19.287084102630615,13.083013
1715704625.2206256,19.36553692817688,18.839242
1715704625.2963965,19.441307067871094,30.732925
1715704625.3269486,19.471859455108643,21.787879
1715704625.3908887,19.535800218582153,12.16773
1715704625.4543827,19.599294185638428,18.140884
1715704625.509729,19.654640436172485,21.971086
1715704625.5337498,19.67866086959839,16.295397
1715704625.6117017,19.756614923477173,21.78917
1715704625.659551,19.804463863372803,9.795088
1715704625.713051,19.85796594619751,24.790356
1715704625.762002,19.906912326812744,16.424549
1715704625.8412437,19.98615527153015,28.737779
1715704625.8748014,20.019712448120117,25.417816
1715704625.925216,20.070128917694092,28.522845
1715704625.9715705,20.11648201942444,27.755667
1715704626.0415556,20.186469316482544,13.67455
1715704626.1088398,20.253753423690796,14.449283
1715704626.1814945,20.326406478881836,19.723514
1715704626.2173026,20.362213134765625,20.482511
1715704626.2728343,20.417745113372803,30.081069
1715704626.3054512,20.450364112854004,20.840498
1715704626.3679464,20.512859344482422,24.108841
1715704626.39852,20.543433666229248,13.432901
1715704626.4508562,20.595766305923462,21.245776
1715704626.5082858,20.65319848060608,14.738153
1715704626.5551522,20.700064182281494,15.518649
1715704626.602639,20.74755024909973,20.912702
1715704626.6456714,20.790584087371826,24.036353
1715704626.6966217,20.841532468795776,22.870417
1715704626.7416518,20.88656258583069,9.618161
1715704626.7707236,20.915637254714966,9.489007
1715704626.829066,20.973976612091064,13.7069
1715704626.9202802,21.06519365310669,26.793859
1715704626.9647844,21.10969591140747,26.851915
1715704626.9977028,21.142614126205444,16.172391
1715704627.081869,21.226780652999878,29.952918
1715704627.1129327,21.257844924926758,20.633142
1715704627.1689887,21.313899517059326,19.312968
1715704627.1851695,21.330082416534424,15.215286
1715704627.2340715,21.378982305526733,16.404572
1715704627.3338723,21.478783130645752,40.261055
1715704627.3657434,21.51065444946289,28.073548
1715704627.3947685,21.539682626724243,10.493999
1715704627.4549203,21.599833488464355,31.530981
1715704627.4723449,21.617255210876465,10.670895
1715704627.5263696,21.671281099319458,17.066123
1715704627.5568376,21.70174765586853,13.132152
1715704627.595884,21.74079418182373,14.271825
1715704627.6466112,21.79152226448059,24.000851
1715704627.7138033,21.85871696472168,8.748799
1715704627.7767608,21.921671628952026,11.083029
1715704627.8290265,21.97393822669983,18.926839
1715704627.889706,22.034616947174072,11.200607
1715704627.9454372,22.090348720550537,15.389394
1715704628.058544,22.20345640182495,18.108869
1715704628.0897088,22.234621286392212,19.762156
1715704628.1213295,22.266241312026978,15.643787
1715704628.1920154,22.336926460266113,34.495949
1715704628.2367053,22.381620407104492,24.062382
1715704628.2736092,22.41852116584778,16.896471
1715704628.3433707,22.48828148841858,13.613199
1715704628.3967528,22.54166603088379,18.302744
1715704628.4758227,22.620734214782715,18.487943
1715704628.5669155,22.71182608604431,32.895812
1715704628.5842836,22.729194402694702,16.896572
1715704628.6284676,22.77337908744812,15.919251
1715704628.7033982,22.848307371139526,10.715547
1715704628.8426373,22.987549781799316,37.421032
1715704628.847801,22.992713451385498,9.448069
1715704628.9257097,23.07062339782715,23.728169
1715704628.9716399,23.116552352905273,18.939123
1715704629.0023057,23.147217512130737,11.821417
1715704629.0509474,23.1958589553833,20.640458
1715704629.0826757,23.227586269378662,17.247853
1715704629.1298873,23.274800062179565,14.568661
1715704629.198329,23.343239784240723,27.108015
1715704629.2497654,23.394676446914673,22.006163
1715704629.2726161,23.417529344558716,16.183155
1715704629.3297358,23.4746515750885,17.051865
1715704629.3571723,23.50208830833435,18.505336
1715704629.391982,23.536893129348755,17.712095
1715704629.4481533,23.593064546585083,23.796629
1715704629.479449,23.62436056137085,24.43504
1715704629.5373545,23.682267665863037,35.903719
1715704629.5764143,23.72132658958435,17.419461
1715704629.6257894,23.770700693130493,26.281169
1715704629.663888,23.80880331993103,13.005601
1715704629.7073228,23.852232694625854,22.126293
1715704629.7372174,23.88213086128235,19.286337
1715704629.7734687,23.918381929397583,23.850902
1715704629.8376153,23.982528686523438,15.461649
1715704629.8882,24.033114194869995,18.621603
1715704629.9295604,24.07451820373535,20.987787
1715704629.9790308,24.12394404411316,18.815493
1715704630.0349956,24.17990732192993,18.261263
1715704630.11395,24.25886058807373,20.116481
1715704630.1446507,24.289560794830322,17.807083
1715704630.1779146,24.3228280544281,16.824565
1715704630.2211208,24.366032123565674,18.636447
1715704630.2386572,24.383569478988647,13.412117
1715704630.3196208,24.464531660079956,17.505468
1715704630.3734953,24.518409967422485,27.967458
1715704630.4416924,24.586602926254272,25.145365
1715704630.4982843,24.643197298049927,24.085087
1715704630.5485282,24.693439245224,22.859482
1715704630.6022546,24.747166395187378,18.370508
1715704630.649427,24.794339895248413,13.325797
1715704630.7154562,24.86036705970764,9.490846
1715704630.7564783,24.901389360427856,13.687213
1715704630.8260427,24.97095561027527,20.062048
1715704630.8658302,25.01074194908142,12.027751
1715704630.9134078,25.058319330215454,15.678209
1715704630.96385,25.108763694763184,13.462279
1715704631.0379488,25.182862281799316,39.547799
1715704631.0416753,25.186588525772095,11.770841
1715704631.0751746,25.220086336135864,12.47416
1715704631.1582782,25.303189516067505,12.706179
1715704631.216963,25.36187720298767,22.49254
1715704631.262707,25.40761709213257,32.976078
1715704631.2927005,25.437612533569336,8.471693
1715704631.336782,25.481693744659424,16.018452
1715704631.3740208,25.51893424987793,13.686151
1715704631.4465768,25.591488122940063,22.89935
1715704631.4903352,25.635246515274048,16.474959
1715704631.5499802,25.69489288330078,13.603444
1715704631.583642,25.728553771972656,14.630534
1715704631.6200483,25.76495909690857,18.612604
1715704631.674824,25.81973433494568,13.931616
1715704631.7287202,25.873631477355957,9.329448
1715704631.827873,25.972782611846924,34.125199
1715704631.8698232,26.01473569869995,13.685677
1715704631.9687634,26.113674640655518,20.977447
1715704632.0504513,26.195362091064453,21.869607
1715704632.120303,26.26522421836853,22.261818
1715704632.139649,26.284560680389404,13.081881
1715704632.1940856,26.33903217315674,15.183798
1715704632.2519064,26.396817684173584,21.601836
1715704632.2814608,26.426372051239014,16.05203
1715704632.3621325,26.50704574584961,23.104717
1715704632.4235523,26.56846833229065,12.662347
1715704632.4783788,26.623292922973633,11.735072
1715704632.5465238,26.691436529159546,23.114964
1715704632.5709856,26.71589732170105,13.237792
1715704632.6167312,26.76164436340332,20.906279
1715704632.6591208,26.804032564163208,17.863924
1715704632.70339,26.848302602767944,29.098057
1715704632.7341614,26.87907385826111,20.232037
1715704632.7950826,26.93999457359314,40.229201
1715704632.83631,26.981220245361328,22.607031
1715704632.8720994,27.017009973526,20.70256
1715704632.928218,27.07312846183777,38.756884
1715704632.958225,27.10313582420349,22.927464
1715704633.0056918,27.150604248046875,39.111456
1715704633.018959,27.16387176513672,16.842339
1715704633.0675344,27.21244764328003,33.565291
1715704633.1195955,27.264506578445435,32.283805
1715704633.1300213,27.27493381500244,8.116166
1715704633.1738472,27.318758964538574,12.19442
1715704633.2078443,27.352758646011353,13.663776
1715704633.239685,27.384596347808838,14.030098
1715704633.3097663,27.45467782020569,49.447676
1715704633.3099504,27.45486044883728,21.516544
1715704633.3390925,27.48400330543518,15.766089
1715704633.3734472,27.518360376358032,19.178916
1715704633.4177282,27.562639474868774,16.92427
1715704633.4460163,27.590927362442017,16.375932
1715704633.5139081,27.658820629119873,27.425902
1715704633.5218637,27.66677451133728,11.017271
1715704633.5659876,27.71090054512024,14.630018
1715704633.610323,27.755234241485596,24.250694
1715704633.6611688,27.80608081817627,42.186582
1715704633.7337584,27.878669500350952,44.53289
1715704633.775605,27.920515775680542,28.21821
1715704633.8260815,27.970995903015137,24.442162
1715704633.8796608,28.02457094192505,14.000411
1715704633.9303627,28.07527256011963,24.121272
1715704633.9532657,28.098177909851074,13.456714
1715704634.00013,28.14504313468933,26.097394
1715704634.0742126,28.219125509262085,27.720521
1715704634.1181052,28.26301622390747,17.971172
1715704634.1469717,28.291884660720825,21.052831
1715704634.1887805,28.333691596984863,11.063261
1715704634.260309,28.405221939086914,26.333294
1715704634.29766,28.442572116851807,25.138396
1715704634.3071027,28.452013731002808,8.976893
1715704634.36465,28.50956416130066,18.687153
1715704634.398018,28.542930126190186,12.549906
1715704634.432152,28.57706308364868,17.247521
1715704634.4958389,28.64074993133545,30.186146
1715704634.583625,28.72853684425354,41.267099
1715704634.5839453,28.7288556098938,12.364948
1715704634.6220102,28.76692271232605,17.729478
1715704634.6673331,28.812245845794678,24.366698
1715704634.6974256,28.842337131500244,11.157729
1715704634.7518,28.896710634231567,12.640613
1715704634.80832,28.95323085784912,22.651529
1715704634.8526156,28.997528553009033,36.251665
1715704634.8768268,29.021740198135376,14.312653
1715704634.9373636,29.0823073387146,17.497136
1715704634.9892652,29.13417649269104,27.409646
1715704635.0306187,29.17553210258484,27.610286
1715704635.0707483,29.215662717819214,15.042323
1715704635.1339452,29.2788565158844,19.668519
1715704635.1781607,29.32307267189026,13.7995
1715704635.2164176,29.36133337020874,9.895806
1715704635.2555463,29.400457620620728,19.391174
1715704635.3188298,29.463741779327393,11.150421
1715704635.3600035,29.5049147605896,19.694832
1715704635.4286025,29.5735125541687,22.781592
1715704635.4583607,29.603272199630737,15.457453
1715704635.5201607,29.665072441101074,26.37722
1715704635.5650897,29.710001230239868,16.554681
1715704635.6264904,29.771403312683105,12.161154
1715704635.6828904,29.827800989151,13.218578
1715704635.7336164,29.878527402877808,23.993391
1715704635.74669,29.891600847244263,8.365803
1715704635.8175123,29.962425470352173,16.871028
1715704635.8473384,29.992249488830566,19.324151
1715704635.8901353,30.035049438476562,15.317563
1715704635.9134343,30.058345556259155,9.682536
1715704635.9678853,30.112797021865845,26.265939
1715704636.0178347,30.162745714187622,26.385856
1715704636.0495408,30.194453716278076,16.028813
1715704636.1187282,30.26364016532898,41.505762
1715704636.1377082,30.28261947631836,31.385989
1715704636.1676242,30.31253743171692,21.411029
1715704636.2104135,30.355326414108276,28.614412
1715704636.2270455,30.37195658683777,9.991338
1715704636.2760987,30.421010494232178,23.095732
1715704636.33191,30.47681999206543,30.516637
1715704636.3938046,30.538715839385986,18.832711
1715704636.4288948,30.573806285858154,11.920436
1715704636.4841735,30.629086017608643,25.510214
1715704636.542111,30.68702244758606,28.37484
1715704636.579251,30.724162340164185,22.225223
1715704636.626302,30.77121591567993,30.497831
1715704636.6449306,30.78984045982361,11.419189
1715704636.6897767,30.83468770980835,11.646412
1715704636.7664478,30.911359310150146,40.703526
1715704636.8267448,30.97165560722351,18.75942
1715704636.9024942,31.047405004501343,28.588771
1715704636.9589949,31.103906393051147,31.136646
1715704637.0215044,31.16641640663147,23.63287
1715704637.0977244,31.242636919021606,23.87093
1715704637.1205847,31.26549744606018,17.479681
1715704637.155255,31.30016779899597,10.913534
1715704637.2249494,31.36986231803894,18.47786
1715704637.25689,31.40180206298828,9.913733
1715704637.296844,31.44175624847412,15.570381
1715704637.3697736,31.51468515396118,19.892913
1715704637.4514818,31.596395015716553,30.527708
1715704637.4741926,31.619104862213135,9.827026
1715704637.565462,31.7103750705719,16.387779
1715704637.6358051,31.780715465545654,9.093149
1715704637.6988282,31.84373950958252,36.827347
1715704637.7401977,31.885111093521118,13.035334
1715704637.8492727,31.994184017181396,20.835498
1715704637.9170792,32.061989068984985,31.470001
1715704637.977058,32.12196922302246,18.920161
1715704638.044789,32.18970036506653,18.22876
1715704638.1044896,32.24940013885498,21.462691
1715704638.153283,32.29819464683533,11.812224
1715704638.2138448,32.35875630378723,21.496862
1715704638.2975616,32.44247555732727,18.398337
1715704638.3447952,32.48970603942871,8.904053
1715704638.4293296,32.57423996925354,11.649678
1715704638.5283372,32.673250675201416,45.45257
1715704638.5349698,32.679880142211914,13.372914
1715704638.5976899,32.742602586746216,23.733251
1715704638.6706784,32.81558918952942,19.685537
1715704638.749304,32.89421558380127,31.074487
