absolute_time(s),experiment_time(s),e2e latency(ms)
1715704611.4603407,6.4065940380096436,15.436803
1715704611.506752,6.453005313873291,8.793957
1715704611.5638177,6.510073184967041,15.38095
1715704611.5970628,6.543316841125488,21.068396
1715704611.630626,6.5768797397613525,8.873948
1715704611.6753263,6.621578693389893,13.747591
1715704611.7228537,6.669106483459473,25.76626
1715704611.7574306,6.703693866729736,13.129311
1715704611.8081775,6.754431486129761,33.583819
1715704611.8569582,6.80321192741394,14.306315
1715704611.9034297,6.849682807922363,10.262669
1715704611.9430902,6.889342308044434,12.959827
1715704611.9827158,6.928969383239746,8.961173
1715704612.012596,6.958850860595703,8.697917
1715704612.0457876,6.992042779922485,9.002855
1715704612.0908825,7.037137746810913,15.666048
1715704612.1840608,7.130315065383911,12.402471
1715704612.220126,7.1663782596588135,10.22369
1715704612.270895,7.217148542404175,19.011379
1715704612.3056374,7.251891374588013,11.932545
1715704612.3541338,7.300389289855957,18.541804
1715704612.4099343,7.356190204620361,12.532017
1715704612.4224029,7.368656396865845,8.62566
1715704612.4934387,7.439692735671997,16.908299
1715704612.5148306,7.461083650588989,17.468239
1715704612.5677311,7.5139853954315186,16.24303
1715704612.630164,7.576417922973633,24.428447
1715704612.6761606,7.622415065765381,19.123372
1715704612.7085335,7.654787540435791,10.860533
1715704612.7659216,7.712176561355591,29.05477
1715704612.8052506,7.751506328582764,8.937663
1715704612.8372333,7.783487558364868,7.815893
1715704612.8830013,7.829253911972046,16.311769
1715704612.9466302,7.892885446548462,28.047609
1715704612.9841177,7.930369853973389,18.985259
1715704613.0332046,7.979462385177612,14.143901
1715704613.0651333,8.011387586593628,12.381849
1715704613.1050324,8.051285028457642,12.462162
1715704613.1394253,8.085679769515991,16.156114
1715704613.1903467,8.136600017547607,9.733873
1715704613.2284982,8.174752712249756,14.17491
1715704613.2817657,8.228019714355469,17.207244
1715704613.352588,8.298842906951904,16.504153
1715704613.3745563,8.320810079574585,8.861475
1715704613.4339619,8.380215883255005,23.02375
1715704613.4694157,8.41567063331604,11.155327
1715704613.4998868,8.446138858795166,14.057294
1715704613.555267,8.501600503921509,7.614686
1715704613.6070144,8.553268194198608,13.715932
1715704613.6615279,8.607780933380127,13.100474
1715704613.7131486,8.659401893615723,17.341105
1715704613.7607157,8.706968307495117,11.731623
1715704613.78898,8.73523211479187,9.467272
1715704613.8334558,8.779712200164795,13.648891
1715704613.8700354,8.81628966331482,16.818081
1715704613.9223523,8.868607997894287,7.551792
1715704613.969725,8.91597867012024,20.208591
1715704614.008947,8.955201387405396,16.182226
1715704614.0733445,9.019597291946411,26.113381
1715704614.076481,9.022733211517334,4.625822
1715704614.120749,9.067191123962402,11.529129
1715704614.1613429,9.10759687423706,13.571353
1715704614.2054605,9.151716470718384,16.550215
1715704614.2401786,9.186434268951416,22.379426
1715704614.2916486,9.237902164459229,13.776922
1715704614.3128488,9.259102582931519,14.764723
1715704614.345591,9.291844844818115,18.686886
1715704614.3813055,9.327558517456055,10.709977
1715704614.4237685,9.37002182006836,14.051592
1715704614.481741,9.427994012832642,16.145281
1715704614.5161154,9.462371110916138,20.730975
1715704614.5696826,9.51593804359436,21.008276
1715704614.6040454,9.550299406051636,18.473466
1715704614.641609,9.587861776351929,13.028029
1715704614.6916628,9.637916326522827,9.089895
1715704614.7167137,9.662967920303345,11.903854
1715704614.7598612,9.706114053726196,18.431836
1715704614.8262599,9.772516965866089,21.559066
1715704614.8745062,9.820762395858765,11.995465
1715704614.923725,9.869977712631226,26.765156
1715704614.989366,9.935680150985718,30.511313
1715704615.021297,9.967549800872803,19.533683
1715704615.0680428,10.014296770095825,26.705216
1715704615.0810463,10.027299165725708,9.113654
1715704615.1340957,10.080350399017334,18.56411
1715704615.1855962,10.131849765777588,13.475015
1715704615.2328103,10.17906403541565,20.904759
1715704615.2562888,10.202543020248413,8.659042
1715704615.308647,10.254902601242065,20.206836
1715704615.3598733,10.306125402450562,14.305127
1715704615.4052715,10.351526260375977,15.500577
1715704615.4275281,10.373780488967896,12.568296
1715704615.4731653,10.41942048072815,18.411138
1715704615.4981441,10.444398403167725,8.935179
1715704615.55699,10.503242015838623,14.10069
1715704615.6288679,10.575119733810425,13.695012
1715704615.6508894,10.597143411636353,14.146436
1715704615.6932588,10.639512300491333,13.378309
1715704615.726313,10.672566890716553,10.125489
1715704615.7793458,10.725597381591797,14.293927
1715704615.8311381,10.777392148971558,18.65647
1715704615.8578393,10.804091453552246,15.024051
1715704615.912231,10.858484745025635,12.362964
1715704615.961012,10.907265186309814,7.574041
1715704615.998045,10.944300651550293,19.665705
1715704616.0313888,10.977642297744751,8.637266
1715704616.0836058,11.029863834381104,22.29332
1715704616.1082392,11.054495573043823,19.054134
1715704616.1383421,11.084595918655396,9.077621
1715704616.1685572,11.114811182022095,16.900351
1715704616.1898067,11.136059522628784,18.840061
1715704616.2175343,11.163788557052612,9.050215
1715704616.2663732,11.212627410888672,9.676623
1715704616.3302386,11.27649211883545,16.983495
1715704616.3609793,11.307233095169067,9.36479
1715704616.4248536,11.371110916137695,33.354891
1715704616.4454248,11.391679286956787,16.731926
1715704616.4688358,11.41508960723877,11.980546
1715704616.5280468,11.474300384521484,18.308418
1715704616.549913,11.496169090270996,12.835149
1715704616.5922487,11.53850245475769,13.726746
1715704616.6190348,11.565288782119751,13.449311
1715704616.6466212,11.592877388000488,16.291641
1715704616.6864421,11.632696866989136,15.739828
1715704616.7239034,11.670156955718994,13.257595
1715704616.7737105,11.719964504241943,19.763829
1715704616.8098562,11.756110429763794,10.403056
1715704616.8586376,11.804891109466553,15.032166
1715704616.885337,11.831593036651611,11.695859
1715704616.9068298,11.853084325790405,9.852424
1715704616.9709842,11.917241334915161,22.280142
1715704616.986497,11.932751655578613,9.763039
1715704617.0302806,11.976534605026245,18.92475
1715704617.049028,11.995281219482422,11.89825
1715704617.096609,12.04286241531372,12.085978
1715704617.1429057,12.08915901184082,12.798654
1715704617.1909297,12.137184619903564,26.524651
1715704617.2212098,12.167462587356567,15.188296
1715704617.2818415,12.228095054626465,19.613606
1715704617.3119543,12.258208274841309,9.916921
1715704617.3626356,12.308890342712402,12.66449
1715704617.40974,12.355993509292603,16.118939
1715704617.4373343,12.383588314056396,15.978678
1715704617.4637752,12.410029172897339,13.201256
1715704617.5122619,12.458515167236328,10.779219
1715704617.547112,12.493366003036499,8.666519
1715704617.600532,12.546785831451416,11.319778
1715704617.6571774,12.60343074798584,10.53561
1715704617.6910822,12.637335300445557,17.114985
1715704617.734475,12.680728673934937,8.734646
1715704617.7668004,12.713052988052368,13.189118
1715704617.7987185,12.744972229003906,13.573794
1715704617.8495276,12.795780897140503,20.794561
1715704617.8795345,12.825788974761963,14.343583
1715704617.9308784,12.87713098526001,21.87084
1715704617.9872828,12.9335355758667,15.011034
1715704618.0413346,12.98758864402771,13.375002
1715704618.0972338,13.043488502502441,12.451951
1715704618.1243098,13.070562839508057,8.823217
1715704618.1918063,13.138058185577393,14.13653
1715704618.2311065,13.177362203598022,8.671307
1715704618.2760615,13.222315549850464,15.467606
1715704618.3224351,13.268688917160034,13.714043
1715704618.3658113,13.312063932418823,11.720981
1715704618.4079652,13.354219436645508,10.747492
1715704618.4349422,13.381196022033691,16.062202
1715704618.4688256,13.415079832077026,9.712675
1715704618.5204372,13.466691493988037,11.510625
1715704618.589195,13.53544807434082,15.61152
1715704618.6036093,13.549863338470459,14.446147
1715704618.6623054,13.608558416366577,16.138958
1715704618.7076354,13.653889894485474,8.721137
1715704618.7496963,13.69594931602478,13.851246
1715704618.7931964,13.73945164680481,15.319984
1715704618.8353388,13.781592607498169,10.506495
1715704618.8922448,13.838500738143921,11.958499
1715704618.9383557,13.88460898399353,8.552646
1715704618.9795907,13.925844192504883,9.798504
1715704619.0304313,13.976685047149658,12.737126
1715704619.0893364,14.03558897972107,22.622081
1715704619.1324844,14.07873821258545,16.142139
1715704619.1717255,14.117980241775513,21.122565
1715704619.2148213,14.161074876785278,18.172002
1715704619.2591124,14.205366611480713,17.45851
1715704619.2876236,14.233878135681152,10.853332
1715704619.3211899,14.267443656921387,9.876524
1715704619.357547,14.303807735443115,9.110503
1715704619.410773,14.35702633857727,11.667065
1715704619.485926,14.432179927825928,12.252498
1715704619.52295,14.469201564788818,11.143086
1715704619.5581107,14.504363536834717,8.426561
1715704619.5968924,14.543147325515747,9.908194
1715704619.6683636,14.614616394042969,12.700832
1715704619.6991322,14.645387649536133,10.381247
1715704619.729637,14.675890445709229,12.899331
1715704619.7720459,14.718302249908447,17.326966
1715704619.8112056,14.757460355758667,15.293796
1715704619.8563786,14.80263352394104,9.112417
1715704619.9293716,14.875652551651001,19.214706
1715704619.944754,14.8910071849823,11.054216
1715704619.9732072,14.91946029663086,13.418554
1715704620.0333593,14.979612588882446,11.555751
1715704620.101193,15.047446489334106,9.533941
1715704620.1650114,15.111265897750854,8.09534
1715704620.216074,15.16232705116272,13.088346
1715704620.2509956,15.197250127792358,15.009682
1715704620.2812726,15.227525234222412,8.664691
1715704620.3585057,15.304761409759521,18.557446
1715704620.3947449,15.340999126434326,9.252652
1715704620.4446218,15.39087462425232,11.263328
1715704620.490897,15.437149286270142,15.171133
1715704620.532569,15.4788236618042,14.984849
1715704620.5546427,15.500896453857422,10.913954
1715704620.6046677,15.550922155380249,16.28947
1715704620.686955,15.633209705352783,33.373036
1715704620.7090862,15.65533971786499,10.73797
1715704620.7510114,15.697265625,9.322628
1715704620.7898319,15.736088037490845,11.732081
1715704620.8213217,15.767576217651367,12.107195
1715704620.8571725,15.803427696228027,10.066602
1715704620.9019907,15.848244905471802,16.240139
1715704620.9334524,15.879709005355835,8.653112
1715704620.9996333,15.945888757705688,17.78496
1715704621.0366578,15.982910633087158,11.070517
1715704621.0973294,16.043586254119873,12.80277
1715704621.1426773,16.08893346786499,10.12339
1715704621.1900597,16.13631534576416,20.147732
1715704621.250232,16.196486949920654,23.146201
1715704621.2772486,16.223504304885864,9.090031
1715704621.3144488,16.26070547103882,13.537935
1715704621.3538008,16.3000545501709,18.041323
1715704621.390665,16.33691930770874,14.496202
1715704621.4188335,16.36508798599243,8.699643
1715704621.4600024,16.40625786781311,25.647276
1715704621.4815385,16.427793741226196,11.751339
1715704621.5179274,16.46418261528015,12.34511
1715704621.569964,16.516221046447754,20.309295
1715704621.6252134,16.57146668434143,15.604586
1715704621.6806688,16.626922845840454,22.879988
1715704621.7051291,16.651382446289062,10.751063
1715704621.7402055,16.686460494995117,10.178096
1715704621.8029983,16.74925184249878,29.926153
1715704621.8232193,16.7694730758667,12.875842
1715704621.869991,16.81624484062195,20.887993
1715704621.9395816,16.88583517074585,36.260574
1715704621.9508595,16.89711332321167,13.173101
1715704622.0340343,16.98028874397278,32.481973
1715704622.0684977,17.01475191116333,14.170063
1715704622.1102333,17.056488275527954,8.544209
1715704622.147526,17.093777894973755,8.938166
1715704622.198282,17.144536018371582,16.016016
1715704622.2369454,17.183199167251587,11.95174
1715704622.269718,17.21597194671631,14.454216
1715704622.3257344,17.271989107131958,20.905938
1715704622.3660965,17.31235146522522,21.981832
1715704622.4019756,17.348230361938477,16.908876
1715704622.4465008,17.39275360107422,21.031129
1715704622.5094774,17.455732822418213,20.246258
1715704622.5460584,17.492313385009766,20.234741
1715704622.5692291,17.515482902526855,12.341852
1715704622.6221855,17.568438291549683,12.554288
1715704622.6940918,17.640345811843872,15.898734
1715704622.7283595,17.674615621566772,14.909325
1715704622.7842247,17.730478286743164,15.408571
1715704622.8334458,17.779700756072998,18.435598
1715704622.8760872,17.822340965270996,12.015343
1715704622.926572,17.872824907302856,16.919966
1715704622.9515119,17.897765398025513,10.877098
1715704623.015536,17.96178913116455,13.614745
1715704623.0862205,18.03247380256653,20.328139
1715704623.1218214,18.06807541847229,11.22873
1715704623.1477501,18.094003915786743,10.943317
1715704623.2203102,18.166566610336304,28.006338
1715704623.2366312,18.18288516998291,9.827265
1715704623.2928581,18.23911166191101,14.217523
1715704623.3356519,18.28190541267395,13.560287
1715704623.389941,18.33619475364685,20.289294
1715704623.4331064,18.37936043739319,29.076629
1715704623.4648492,18.41110348701477,15.119214
1715704623.5216968,18.467950105667114,20.065691
1715704623.5539138,18.500167846679688,18.213183
1715704623.582262,18.528516054153442,7.835482
1715704623.6310627,18.577316761016846,16.14265
1715704623.666133,18.612387657165527,17.654031
1715704623.7388778,18.6851327419281,14.943045
1715704623.7974174,18.743671417236328,20.765516
1715704623.867016,18.813270568847656,21.273906
1715704623.9117432,18.85799765586853,17.478512
1715704623.973968,18.920223236083984,28.013311
1715704624.0199475,18.966200590133667,27.600226
1715704624.0651834,19.011435985565186,27.387394
1715704624.0931973,19.039451360702515,26.741864
1715704624.1610146,19.107271432876587,14.554508
1715704624.212642,19.158897399902344,30.952765
1715704624.2759914,19.222245931625366,22.261152
1715704624.306608,19.252861738204956,11.563731
1715704624.367726,19.313979387283325,12.389168
1715704624.440154,19.386408805847168,16.404575
1715704624.4643471,19.410600900650024,14.827933
1715704624.5377321,19.483985900878906,13.333825
1715704624.6020536,19.548307418823242,20.267503
1715704624.6671224,19.613378286361694,32.167283
1715704624.70885,19.6551034450531,13.525903
1715704624.7539642,19.700217247009277,14.913186
1715704624.7930686,19.739322900772095,14.173922
1715704624.8752732,19.821526527404785,21.027945
1715704624.9083998,19.854653120040894,14.106982
1715704624.9595764,19.90583109855652,21.389172
1715704624.9820268,19.928282022476196,9.41902
1715704625.0255635,19.971818685531616,12.952771
1715704625.058939,20.005192041397095,13.233005
1715704625.1144795,20.06073808670044,33.682872
1715704625.157272,20.103524923324585,19.25601
1715704625.1865723,20.1328284740448,16.341228
1715704625.2473187,20.193572282791138,35.116895
1715704625.2796836,20.225937128067017,14.171005
1715704625.32796,20.274213790893555,18.835633
1715704625.3767076,20.322962999343872,10.4147
1715704625.4341364,20.380390167236328,22.151948
1715704625.470754,20.417009115219116,12.637337
1715704625.5032074,20.44946026802063,12.455679
1715704625.5673249,20.513577938079834,19.078762
1715704625.6148744,20.56112790107727,16.8028
1715704625.674749,20.621004343032837,16.758188
1715704625.7268252,20.67307996749878,17.536889
1715704625.756111,20.70236587524414,15.622159
1715704625.7997255,20.74597930908203,11.442245
1715704625.84205,20.78830361366272,13.629264
1715704625.8956628,20.841918468475342,19.588366
1715704625.961715,20.907968282699585,19.675751
1715704626.0141084,20.960363626480103,28.208769
1715704626.0690587,21.01531171798706,40.188188
1715704626.0929897,21.039246082305908,11.366603
1715704626.1396434,21.085899353027344,15.771936
1715704626.1883214,21.134577751159668,11.560878
1715704626.2213998,21.16765546798706,12.533497
1715704626.2976847,21.24393939971924,13.61538
1715704626.3402677,21.286521673202515,14.193167
1715704626.4023664,21.34861993789673,16.654252
1715704626.449985,21.39623999595642,8.032839
1715704626.5028243,21.4490807056427,12.84272
1715704626.5301163,21.476369619369507,17.491952
1715704626.5955298,21.541783571243286,21.315145
1715704626.6285214,21.574775457382202,21.436537
1715704626.654325,21.600579500198364,12.217654
1715704626.7141106,21.66036629676819,24.268999
1715704626.7378821,21.68413519859314,16.221648
1715704626.7873166,21.73357057571411,14.498676
1715704626.8572574,21.803513288497925,27.378386
1715704626.9318442,21.87809944152832,43.026487
1715704626.958417,21.904672622680664,24.032044
1715704627.0035799,21.949833631515503,15.99693
1715704627.0512261,21.99747943878174,14.475196
1715704627.0959263,22.042181730270386,11.782954
1715704627.1208768,22.06713104248047,7.915411
1715704627.195047,22.141300439834595,24.418712
1715704627.2272396,22.173491954803467,17.52367
1715704627.26098,22.207233667373657,7.403437
1715704627.32567,22.271928548812866,23.936116
1715704627.371657,22.31791114807129,10.078058
1715704627.4372106,22.383463859558105,35.550795
1715704627.476335,22.422587633132935,12.575727
1715704627.5492983,22.49555277824402,9.373333
1715704627.6099615,22.556217432022095,12.104708
1715704627.6502087,22.596463203430176,13.345719
1715704627.7493572,22.695610523223877,20.882274
1715704627.797305,22.743558645248413,11.586697
1715704627.8608274,22.80708146095276,15.098714
1715704627.9038308,22.85008430480957,11.090713
1715704627.9420211,22.888275623321533,12.75398
1715704628.0298715,22.976125955581665,32.02637
1715704628.038066,22.98431944847107,8.226344
1715704628.0782454,23.02449941635132,19.129634
1715704628.1165557,23.06281089782715,10.357437
1715704628.1905463,23.13680124282837,30.883832
1715704628.2160444,23.162298440933228,14.77675
1715704628.248119,23.194374561309814,10.217736
1715704628.3302972,23.276551485061646,19.146189
1715704628.3863223,23.332576036453247,20.186251
1715704628.4171803,23.363435745239258,18.936051
1715704628.462992,23.40924382209778,10.129557
1715704628.5218315,23.468085050582886,19.819386
1715704628.5574915,23.503751516342163,9.332415
1715704628.6320167,23.578270435333252,16.379031
1715704628.6696196,23.615873098373413,12.744927
1715704628.7093616,23.655616283416748,16.985252
1715704628.7487743,23.695030450820923,22.59938
1715704628.7637095,23.709964990615845,12.118319
1715704628.8061726,23.752428770065308,14.85677
1715704628.849805,23.796061277389526,13.876188
1715704628.8865597,23.832813262939453,12.575535
1715704628.9628253,23.909078359603882,13.187537
1715704629.0156555,23.961909770965576,12.882815
1715704629.0543437,24.00059747695923,12.130003
1715704629.115481,24.06173539161682,17.79663
1715704629.1459384,24.092193365097046,15.780357
1715704629.1886363,24.134889125823975,14.956641
1715704629.2395647,24.18586540222168,17.722046
1715704629.3007734,24.247025728225708,27.548755
1715704629.3760993,24.322352647781372,22.437294
1715704629.4503431,24.396596908569336,25.437781
1715704629.5218334,24.468087673187256,44.294432
1715704629.5619771,24.50823163986206,41.515168
1715704629.5908847,24.53714156150818,16.383542
1715704629.6247816,24.571036338806152,14.994163
1715704629.6590166,24.60527014732361,17.305874
1715704629.6946983,24.640952110290527,20.996189
1715704629.7327788,24.679032564163208,23.910223
1715704629.7940729,24.740326642990112,35.66482
1715704629.8579473,24.804201126098633,35.644278
1715704629.9015546,24.847808122634888,13.775595
1715704629.957117,24.903371810913086,9.405644
1715704630.0323522,24.978606700897217,17.87759
1715704630.0898418,25.036094665527344,15.252373
1715704630.1431844,25.08944082260132,18.456775
1715704630.2000003,25.146461009979248,22.352121
1715704630.2250218,25.17127537727356,22.047396
1715704630.2562096,25.202462673187256,10.380389
1715704630.296351,25.242604970932007,14.647341
1715704630.3517382,25.297993898391724,28.213991
1715704630.379289,25.32554340362549,25.211395
1715704630.443808,25.390081644058228,15.716169
1715704630.4934618,25.439718008041382,13.66681
1715704630.5719733,25.518227577209473,23.086429
1715704630.62859,25.57484459877014,22.81487
1715704630.7356522,25.68190574645996,44.015796
1715704630.7765408,25.72279644012451,15.475852
1715704630.8219426,25.768197536468506,20.030429
1715704630.867607,25.813862562179565,13.094548
1715704630.9150136,25.861266374588013,11.527794
1715704630.9520638,25.898329257965088,12.268627
1715704631.0040445,25.950297594070435,21.478785
1715704631.0505269,25.99678087234497,12.789923
1715704631.106432,26.052685976028442,9.886697
1715704631.1514764,26.097731590270996,13.677567
1715704631.2054446,26.151698350906372,17.816463
1715704631.2702365,26.216489553451538,14.363982
1715704631.3578684,26.30412220954895,28.023842
1715704631.388961,26.335216999053955,19.091249
1715704631.4270594,26.3733127117157,14.075455
1715704631.4671524,26.41340732574463,18.756135
1715704631.499251,26.445504188537598,10.882991
1715704631.5577765,26.50403094291687,22.442641
1715704631.603953,26.550206422805786,25.924726
1715704631.647148,26.593403100967407,24.414651
1715704631.6819704,26.62822461128235,9.738564
1715704631.7657642,26.712021827697754,16.776975
1715704631.8056445,26.75190544128418,22.832308
1715704631.8575394,26.80379819869995,28.27991
1715704631.9182334,26.86448860168457,19.458318
1715704631.9797013,26.925957441329956,29.568989
1715704631.9987888,26.945044994354248,17.388044
1715704632.0287313,26.97498607635498,19.654235
1715704632.080821,27.02707552909851,17.398454
1715704632.163878,27.110133171081543,33.953691
1715704632.1914463,27.137700080871582,22.541884
1715704632.2618566,27.208109855651855,33.022792
1715704632.2873316,27.233585834503174,16.470651
1715704632.3366985,27.28295350074768,31.990039
1715704632.3469281,27.293182849884033,13.235251
1715704632.405845,27.35209894180298,16.679873
1715704632.443529,27.389782190322876,18.57456
1715704632.4907196,27.43697452545166,24.856089
1715704632.5069094,27.453163862228394,17.359809
1715704632.5663958,27.51264977455139,36.308759
1715704632.6620643,27.608320713043213,44.037487
1715704632.6924193,27.638675689697266,16.354339
1715704632.7954652,27.741718769073486,47.682698
1715704632.8183007,27.764559268951416,17.739994
1715704632.8553014,27.801555156707764,25.651139
1715704632.8883471,27.834601163864136,18.696107
1715704632.950076,27.896329879760742,19.080913
1715704633.0417228,27.987977504730225,20.833079
1715704633.1384556,28.084710597991943,18.367123
1715704633.1844141,28.130670309066772,13.893103
1715704633.2209284,28.167182445526123,19.215241
1715704633.246924,28.19317889213562,11.424518
1715704633.2891443,28.235398530960083,17.286305
1715704633.3458838,28.292137622833252,13.15495
1715704633.4172025,28.36345672607422,20.915796
1715704633.4927683,28.439024686813354,15.980857
1715704633.5483708,28.494624853134155,22.665446
1715704633.585648,28.53190279006958,12.863008
1715704633.6825902,28.628844499588013,24.832125
1715704633.7156005,28.661852598190308,8.500953
1715704633.778717,28.724971294403076,16.649521
1715704633.8224475,28.76870346069336,27.549858
1715704633.8616173,28.807871341705322,15.430594
1715704633.9461105,28.892364740371704,24.215256
1715704634.024498,28.970756769180298,36.156258
1715704634.030255,28.97650909423828,10.724559
1715704634.0750802,29.021334648132324,23.703878
1715704634.1220567,29.068312168121338,20.130829
1715704634.190112,29.13636565208435,20.470168
1715704634.263473,29.209728002548218,17.555966
1715704634.2978296,29.244083642959595,26.10692
1715704634.38574,29.33199381828308,27.814761
1715704634.4385538,29.384807109832764,26.165224
1715704634.4968984,29.44315195083618,19.251287
1715704634.5655413,29.511800289154053,16.264384
1715704634.6133082,29.559561729431152,16.26947
1715704634.698048,29.644302368164062,16.37101
1715704634.804044,29.75029945373535,30.281687
1715704634.8644614,29.810716152191162,40.62395
1715704634.8819554,29.828210592269897,20.562571
1715704634.9377728,29.884027242660522,28.189047
1715704634.9625874,29.908844709396362,30.485755
1715704634.9970942,29.943350315093994,15.44463
1715704635.066152,30.01240634918213,14.308037
1715704635.1409705,30.087224006652832,35.208247
1715704635.1639707,30.110225915908813,8.533376
1715704635.2168314,30.16308569908142,23.969859
1715704635.2745726,30.220825910568237,15.41139
1715704635.3729663,30.31922173500061,43.39125
1715704635.4183462,30.364601850509644,39.838621
1715704635.439105,30.38535785675049,10.181813
1715704635.5090387,30.45529317855835,19.299283
1715704635.535946,30.482200384140015,10.82319
1715704635.5862632,30.53251886367798,9.635544
1715704635.6381037,30.584359169006348,12.077847
1715704635.7028632,30.649118423461914,16.189146
1715704635.7466455,30.69290041923523,20.793918
1715704635.7893488,30.73560380935669,24.207946
1715704635.8228922,30.76914620399475,22.032192
1715704635.8847706,30.831027030944824,30.81854
1715704635.9093227,30.855576515197754,15.69596
1715704635.9691925,30.915445804595947,31.117554
1715704635.9972475,30.943501949310303,13.972219
1715704636.0343864,30.980642080307007,13.386511
1715704636.130167,31.07642102241516,33.508569
1715704636.1704087,31.11666464805603,21.482332
1715704636.2290385,31.175294160842896,20.33271
1715704636.3000894,31.246343851089478,26.284454
1715704636.337866,31.28412127494812,24.984902
1715704636.3773236,31.32357692718506,15.58072
1715704636.4454103,31.391664505004883,24.403902
1715704636.4673738,31.41362738609314,11.450966
1715704636.503958,31.450211763381958,14.763594
1715704636.5765462,31.522801637649536,14.671281
1715704636.6370642,31.583317518234253,45.801372
1715704636.6394515,31.585705280303955,9.856467
1715704636.6987882,31.645041704177856,21.134873
1715704636.7303133,31.67656683921814,8.505501
1715704636.7663631,31.71261715888977,16.712753
1715704636.819977,31.76623034477234,8.630833
1715704636.8858106,31.832064628601074,8.877252
1715704636.973926,31.920179843902588,26.924909
1715704636.9999945,31.946247577667236,10.391415
1715704637.0405087,31.986762762069702,18.615426
1715704637.088864,32.035118103027344,16.037133
1715704637.116873,32.06312656402588,15.45073
1715704637.1659875,32.11224412918091,13.192986
1715704637.1940267,32.14028191566467,20.034764
1715704637.2288787,32.17513298988342,18.364044
1715704637.2962918,32.24254608154297,10.228939
1715704637.365448,32.3117036819458,25.322945
1715704637.3889353,32.33519148826599,14.123854
1715704637.4654658,32.411720514297485,19.603609
1715704637.528657,32.474910736083984,15.187817
1715704637.612593,32.55884671211243,15.727447
1715704637.6696951,32.61594915390015,28.74875
1715704637.7121813,32.658435583114624,15.04949
1715704637.7765706,32.72282600402832,23.969453
1715704637.8329916,32.77924656867981,22.733669
1715704637.8654814,32.81173777580261,10.528007
