absolute_time(s),experiment_time(s),e2e latency(ms)
1715704614.637039,8.518981695175171,13.956635
1715704614.6730971,8.555039405822754,11.44131
1715704614.7266119,8.608556747436523,8.756005
1715704614.7810953,8.66303825378418,15.888244
1715704614.8313448,8.713287353515625,26.351676
1715704614.835268,8.717210531234741,5.5536
1715704614.8791277,8.761070251464844,9.208873
1715704614.964877,8.846820592880249,15.814421
1715704614.999478,8.881421089172363,10.067899
1715704615.035806,8.917749166488647,11.043851
1715704615.0992682,8.981209993362427,8.989232
1715704615.153125,9.03506875038147,17.447686
1715704615.2036777,9.085623025894165,17.515087
1715704615.2356431,9.1175856590271,19.374959
1715704615.2824614,9.164402723312378,13.340044
1715704615.3464985,9.228440999984741,16.871462
1715704615.3608057,9.242746591567993,11.470006
1715704615.4027255,9.284668445587158,9.944781
1715704615.4491305,9.331071853637695,16.061412
1715704615.4962053,9.378147602081299,14.573481
1715704615.5305896,9.412533283233643,9.332291
1715704615.5765097,9.458451986312866,10.829008
1715704615.6332397,9.51525092124939,12.752615
1715704615.6788273,9.560771703720093,9.584043
1715704615.7199218,9.601863622665405,15.28232
1715704615.7669373,9.648880004882812,21.258186
1715704615.8035018,9.685444593429565,20.344289
1715704615.8496852,9.731627941131592,15.954619
1715704615.8855193,9.767462253570557,14.650869
1715704615.9268556,9.808796405792236,10.363093
1715704615.9763503,9.858292818069458,12.029469
1715704616.0264473,9.908389568328857,15.440395
1715704616.058063,9.940006732940674,16.505369
1715704616.0850012,9.966944217681885,11.146635
1715704616.1170194,9.998962163925171,8.799278
1715704616.1546998,10.036644697189331,8.792425
1715704616.2183595,10.100302696228027,11.437578
1715704616.2731197,10.155061721801758,10.379563
1715704616.3099017,10.191845417022705,16.069117
1715704616.330536,10.212480068206787,15.376132
1715704616.4018512,10.283793449401855,18.445162
1715704616.4341276,10.316070079803467,9.000104
1715704616.4786234,10.360575199127197,12.532663
1715704616.5031326,10.385075569152832,13.233324
1715704616.5558512,10.437793731689453,19.441474
1715704616.6225357,10.504480838775635,20.040227
1715704616.652006,10.533950328826904,12.769594
1715704616.7079155,10.589858055114746,16.924419
1715704616.7510293,10.63297176361084,17.027973
1715704616.7876236,10.669565677642822,13.624667
1715704616.8191187,10.701061725616455,13.93257
1715704616.878706,10.760648727416992,16.201755
1715704616.9215496,10.803492546081543,17.13753
1715704616.9538248,10.835767269134521,24.006019
1715704616.994642,10.876584768295288,15.492824
1715704617.0329695,10.914912700653076,14.92788
1715704617.0551665,10.937107801437378,11.627336
1715704617.101255,10.983197450637817,10.00768
1715704617.1619143,11.043857097625732,10.090874
1715704617.1945074,11.076451778411865,12.595946
1715704617.2225475,11.104490280151367,8.833894
1715704617.2737944,11.155736207962036,12.190105
1715704617.3114445,11.193386554718018,14.120206
1715704617.3382156,11.220157146453857,10.072559
1715704617.3795946,11.261536359786987,12.354812
1715704617.4409854,11.322928190231323,10.583469
1715704617.471909,11.354016304016113,9.00055
1715704617.5150552,11.396998643875122,14.474932
1715704617.5501773,11.432119846343994,20.036551
1715704617.5850377,11.467008352279663,8.692646
1715704617.6228368,11.504777908325195,8.045961
1715704617.654259,11.536201477050781,9.703045
1715704617.6958618,11.577803611755371,20.980596
1715704617.7496002,11.631543397903442,9.250333
1715704617.8028526,11.684794187545776,18.823435
1715704617.849528,11.731469869613647,8.701507
1715704617.9015405,11.78348422050476,11.937753
1715704617.9296632,11.811605453491211,12.059308
1715704617.95112,11.833062648773193,10.280843
1715704618.009851,11.891794204711914,12.151604
1715704618.0468848,11.928825855255127,13.235261
1715704618.0890548,11.97099757194519,15.287238
1715704618.137623,12.01956558227539,15.907192
1715704618.1707838,12.052724838256836,21.620578
1715704618.2169275,12.098869800567627,11.287093
1715704618.2542639,12.136205434799194,7.293924
1715704618.2891443,12.171086549758911,12.220562
1715704618.33135,12.213292360305786,13.726502
1715704618.3609855,12.242927074432373,15.375158
1715704618.4142587,12.296203374862671,15.619702
1715704618.4539557,12.335920333862305,15.991323
1715704618.4971812,12.379122257232666,12.350362
1715704618.5391083,12.421049356460571,13.080561
1715704618.575818,12.45776104927063,14.589173
1715704618.6362078,12.51814889907837,27.421396
1715704618.6430614,12.525002717971802,12.015066
1715704618.687133,12.569076776504517,18.382913
1715704618.7416441,12.62358808517456,11.806993
1715704618.7770698,12.659011602401733,9.074472
1715704618.8178048,12.699749231338501,20.63691
1715704618.852555,12.734497547149658,20.612214
1715704618.8731995,12.755142450332642,16.96463
1715704618.9048297,12.786771774291992,11.949567
1715704618.9444747,12.826417207717896,11.913496
1715704618.9933422,12.875284910202026,9.556364
1715704619.0619621,12.943906307220459,15.930006
1715704619.1136544,12.995597839355469,15.664868
1715704619.1718993,13.053843975067139,19.338033
1715704619.183861,13.065802574157715,10.523992
1715704619.2347226,13.116665124893188,12.039211
1715704619.2622263,13.144167423248291,9.646818
1715704619.2890017,13.170945405960083,8.744731
1715704619.3390367,13.22097897529602,13.824305
1715704619.3655562,13.247498750686646,8.761509
1715704619.4007761,13.282719612121582,8.46066
1715704619.4290438,13.310986280441284,12.586921
1715704619.4692023,13.351144313812256,14.234108
1715704619.5171762,13.39911699295044,11.798735
1715704619.5743945,13.45633864402771,11.923756
1715704619.6214817,13.503427267074585,17.207111
1715704619.646779,13.528721570968628,8.403929
1715704619.6844032,13.566345691680908,17.179326
1715704619.707145,13.589088201522827,13.275922
1715704619.7482872,13.630228996276855,11.768678
1715704619.7847562,13.666698455810547,17.933007
1715704619.8233464,13.705288171768188,10.437533
1715704619.887537,13.769479036331177,9.855428
1715704619.9545143,13.836456537246704,8.851874
1715704619.9817955,13.86373782157898,9.013448
1715704620.0252132,13.907156467437744,11.375579
1715704620.0947876,13.976732015609741,8.75425
1715704620.126634,14.008577346801758,8.894564
1715704620.1578689,14.039811372756958,8.937779
1715704620.2135684,14.095510959625244,15.429514
1715704620.2709577,14.152900457382202,26.392222
1715704620.3303216,14.2122642993927,15.600662
1715704620.403866,14.285810947418213,7.641231
1715704620.4531784,14.335299968719482,13.184451
1715704620.5127456,14.394690990447998,17.716165
1715704620.5473716,14.429314851760864,13.619648
1715704620.6235225,14.505466222763062,18.263699
1715704620.6681051,14.550047159194946,12.518696
1715704620.7145972,14.596539497375488,8.546562
1715704620.7719738,14.653916358947754,19.422874
1715704620.8051991,14.687141418457031,13.070432
1715704620.8717928,14.753736734390259,15.385385
1715704620.9382453,14.820188999176025,11.485377
1715704621.00286,14.884801626205444,14.390487
1715704621.0626822,14.944625616073608,9.392082
1715704621.093742,14.975685358047485,16.20717
1715704621.1621315,15.044076204299927,20.02889
1715704621.1806803,15.062623739242554,12.343745
1715704621.2215052,15.103448629379272,11.670748
1715704621.2791483,15.161093950271606,9.430164
1715704621.3640387,15.245981216430664,22.558585
1715704621.4098577,15.291800022125244,21.755485
1715704621.4723098,15.354252576828003,14.646747
1715704621.5138295,15.395771741867065,16.395378
1715704621.5663257,15.448270797729492,16.02168
1715704621.6175272,15.499470472335815,16.533478
1715704621.6618936,15.543837547302246,16.13957
1715704621.6938767,15.575819253921509,19.87054
1715704621.747392,15.629334926605225,13.755131
1715704621.7711675,15.65311074256897,16.021264
1715704621.8180375,15.69998025894165,9.985548
1715704621.8732028,15.75514531135559,13.140828
1715704621.9498675,15.831810235977173,16.19595
1715704621.9974546,15.879399299621582,20.03125
1715704622.0341246,15.916068315505981,28.09582
1715704622.0750628,15.95700716972351,17.244373
1715704622.1309745,16.012917280197144,17.442496
1715704622.1986334,16.080575227737427,16.945123
1715704622.2638347,16.1457781791687,29.821367
1715704622.3019254,16.183867931365967,15.36542
1715704622.3299282,16.21187114715576,20.48292
1715704622.345633,16.227575063705444,10.770814
1715704622.3760028,16.257945775985718,9.454785
1715704622.4309814,16.312925577163696,9.577719
1715704622.4855888,16.367531538009644,9.198874
1715704622.547554,16.429497718811035,27.191653
1715704622.571882,16.453824520111084,8.783345
1715704622.6228514,16.50479483604431,12.269835
1715704622.657537,16.53947901725769,14.805672
1715704622.7110538,16.59299612045288,16.451207
1715704622.7532284,16.635169506072998,20.030697
1715704622.8131769,16.69511842727661,35.504604
1715704622.8237383,16.70568084716797,10.379034
1715704622.8692732,16.751216411590576,9.948375
1715704622.9253397,16.807282209396362,23.595914
1715704622.9775116,16.859453439712524,15.50152
1715704623.044416,16.926357984542847,24.480552
1715704623.101793,16.983736038208008,24.102987
1715704623.1216555,17.003597021102905,16.067554
1715704623.1595402,17.04148292541504,11.290216
1715704623.192154,17.07409691810608,13.084229
1715704623.2311237,17.113065719604492,15.538389
1715704623.2936196,17.175562620162964,23.594314
1715704623.3537192,17.235662698745728,14.256761
1715704623.436648,17.318591117858887,34.389468
1715704623.4867516,17.36869478225708,14.520651
1715704623.5704741,17.452417612075806,16.295082
1715704623.6059535,17.487897157669067,21.345694
1715704623.6606476,17.542590379714966,17.626194
1715704623.7008612,17.582804203033447,9.208183
1715704623.76706,17.64900517463684,21.163599
1715704623.7889109,17.67085337638855,13.572391
1715704623.8144884,17.696430921554565,17.548499
1715704623.8777382,17.75968098640442,41.387951
1715704623.9097195,17.79166269302368,17.953299
1715704623.945959,17.827902793884277,25.643139
1715704623.9929733,17.874916315078735,10.809759
1715704624.06655,17.94849181175232,20.991398
1715704624.124326,18.00626850128174,22.675356
1715704624.1750047,18.056947946548462,21.10884
1715704624.1937764,18.075718879699707,15.724824
1715704624.22828,18.110225677490234,8.451355
1715704624.2800481,18.16199040412903,10.40923
1715704624.3117902,18.19373369216919,8.762394
1715704624.3499117,18.231855869293213,19.066667
1715704624.4098668,18.291810035705566,14.922253
1715704624.4572887,18.339231729507446,11.760098
1715704624.4972064,18.379149675369263,9.120859
1715704624.540593,18.42253613471985,10.467746
1715704624.6056821,18.487624406814575,8.818391
1715704624.6691902,18.55113196372986,27.562835
1715704624.68995,18.57189178466797,17.068901
1715704624.766312,18.648256540298462,16.394452
1715704624.8096757,18.691622018814087,17.609326
1715704624.8486183,18.730560541152954,10.415016
1715704624.8862715,18.768213033676147,12.144692
1715704624.982806,18.864750862121582,13.778274
1715704625.0127294,18.89467215538025,10.805058
1715704625.0798113,18.96175217628479,19.92579
1715704625.135236,19.01718020439148,13.335955
1715704625.2022846,19.084229946136475,19.806479
1715704625.2613175,19.143261194229126,26.064164
1715704625.3395243,19.22146987915039,13.660994
1715704625.4018319,19.283774852752686,28.048051
1715704625.4367228,19.318665504455566,17.560906
1715704625.469557,19.351500272750854,14.744174
1715704625.5169363,19.398879051208496,24.269447
1715704625.5664053,19.44834876060486,16.001307
1715704625.6587708,19.540712356567383,42.974044
1715704625.699951,19.581897974014282,9.036181
1715704625.729889,19.6118323802948,14.310074
1715704625.7982972,19.680240154266357,10.365378
1715704625.848297,19.73024034500122,16.081519
1715704625.8900273,19.77197003364563,13.559794
1715704625.9161234,19.798068046569824,13.161335
1715704625.9745457,19.85648798942566,27.579783
1715704626.01784,19.899782419204712,22.560663
1715704626.037095,19.91903805732727,15.320631
1715704626.082241,19.964183807373047,9.404481
1715704626.1468358,20.02877902984619,17.046374
1715704626.1840427,20.065986156463623,18.210688
1715704626.2533207,20.135263442993164,20.226485
1715704626.2989035,20.18084716796875,14.381612
1715704626.3410413,20.222984552383423,15.29874
1715704626.393183,20.27512550354004,11.48074
1715704626.468683,20.35062551498413,27.107507
1715704626.5146375,20.39658284187317,19.842248
1715704626.6020744,20.48401713371277,28.450389
1715704626.6499748,20.531919240951538,16.14248
1715704626.6938918,20.575835704803467,12.371202
1715704626.771059,20.653002500534058,25.17962
1715704626.8055615,20.687504291534424,33.056765
1715704626.8467462,20.728688716888428,13.196791
1715704626.9008827,20.7828266620636,23.125829
1715704626.9408376,20.822781324386597,15.814076
1715704627.0055377,20.887480974197388,12.518701
1715704627.0493114,20.93125343322754,8.765001
1715704627.1073196,20.989262580871582,28.629461
1715704627.1251266,21.007070302963257,14.522061
1715704627.157436,21.039388418197632,11.742212
1715704627.2422783,21.12422251701355,19.016614
1715704627.2743032,21.156245470046997,19.130168
1715704627.357831,21.239773750305176,25.500904
1715704627.3974884,21.279430627822876,11.081012
1715704627.4679573,21.349900007247925,14.340501
1715704627.509937,21.391881704330444,19.821755
1715704627.5504184,21.432361125946045,13.884523
1715704627.6064076,21.48835015296936,10.153761
1715704627.6813538,21.563298225402832,20.746563
1715704627.726456,21.608397960662842,14.134173
1715704627.756928,21.638870000839233,7.543019
1715704627.810423,21.69236660003662,12.735963
1715704627.8657913,21.747735261917114,11.840562
1715704627.9334939,21.815441131591797,28.363758
1715704627.9544814,21.836425065994263,9.72088
1715704628.0095248,21.891468048095703,14.329392
1715704628.0581617,21.940104722976685,21.104668
1715704628.1251943,22.007140398025513,14.589571
1715704628.1581383,22.04008150100708,9.840633
1715704628.222515,22.104458808898926,24.852558
1715704628.2582245,22.140166759490967,16.349141
1715704628.316644,22.1985867023468,36.238183
1715704628.3478758,22.22982144355774,7.764218
1715704628.4123454,22.294288635253906,23.891282
1715704628.4503632,22.332305669784546,10.282345
1715704628.5323894,22.4143328666687,25.310694
1715704628.5938785,22.475820779800415,18.541062
1715704628.6400392,22.521982192993164,8.591423
1715704628.6961243,22.578067302703857,22.474277
1715704628.7030125,22.585099697113037,8.237812
1715704628.769993,22.651936769485474,12.666603
1715704628.841932,22.723875284194946,15.871704
1715704628.889845,22.771787405014038,18.143368
1715704628.9222147,22.804160118103027,18.693566
1715704628.9564674,22.838411569595337,22.233821
1715704628.9829276,22.864870071411133,21.500188
1715704629.0421946,22.92414116859436,24.563594
1715704629.0877678,22.969709396362305,13.536998
1715704629.1364646,23.018409490585327,17.902034
1715704629.196948,23.07889223098755,10.943714
1715704629.2387998,23.120744943618774,15.797235
1715704629.3262699,23.208213567733765,16.560023
1715704629.3722441,23.25418758392334,18.243505
1715704629.4543586,23.33630108833313,8.715846
1715704629.517254,23.399197816848755,23.57637
1715704629.592855,23.47479820251465,23.196651
1715704629.6231463,23.50508999824524,22.471139
1715704629.6579945,23.539937734603882,28.932655
1715704629.6769426,23.5588858127594,7.235666
1715704629.7725656,23.654508590698242,27.478438
1715704629.8032515,23.685194969177246,21.288562
1715704629.8476706,23.72961401939392,17.062459
1715704629.8976076,23.779550790786743,19.829853
1715704629.9357357,23.81768012046814,17.683973
1715704629.995303,23.87724733352661,9.407517
1715704630.0562174,23.938159704208374,22.473542
1715704630.0812132,23.96315574645996,12.083104
1715704630.166402,24.048345804214478,31.099118
1715704630.1900752,24.072018146514893,12.250455
1715704630.2521453,24.134089946746826,9.75438
1715704630.3177524,24.19969630241394,20.452123
1715704630.382963,24.26490616798401,9.683811
1715704630.4509165,24.33285880088806,19.159958
1715704630.4975169,24.379459619522095,16.470174
1715704630.5469215,24.428865671157837,18.0963
1715704630.596873,24.47881531715393,16.317748
1715704630.6661417,24.54808473587036,22.119846
1715704630.712288,24.59423041343689,21.836666
1715704630.7829857,24.66493058204651,38.227463
1715704630.809021,24.69096350669861,18.029794
1715704630.8618941,24.743836879730225,16.181196
1715704630.8940194,24.775961875915527,13.066982
1715704630.9737256,24.85566806793213,25.164637
1715704631.0035074,24.8854501247406,19.641992
1715704631.0507047,24.93264865875244,9.910379
1715704631.0873282,24.969271183013916,11.130091
1715704631.1533718,25.03534960746765,13.468433
1715704631.2018955,25.08383870124817,22.796218
1715704631.2402122,25.12215542793274,22.636442
1715704631.2938466,25.175788402557373,13.039155
1715704631.3147688,25.1967134475708,8.787096
1715704631.3755379,25.257480144500732,12.650745
1715704631.4335167,25.315463542938232,17.135617
1715704631.4818673,25.36380934715271,26.661527
1715704631.5294771,25.411422729492188,26.168776
1715704631.5724103,25.454354763031006,21.766023
1715704631.6497338,25.531676530838013,30.800708
1715704631.7280195,25.60996174812317,50.160694
1715704631.7518153,25.63376021385193,13.610554
1715704631.7892892,25.671234607696533,26.281258
1715704631.8475707,25.729514122009277,25.440539
1715704631.8898365,25.77177906036377,23.996271
1715704631.9281967,25.810139894485474,23.064366
1715704631.9535985,25.835541009902954,13.674031
1715704632.0312755,25.91321849822998,33.063677
1715704632.1146429,25.996585607528687,48.972727
1715704632.1374693,26.01941680908203,13.021869
1715704632.168819,26.050761699676514,13.265368
1715704632.2102792,26.092223167419434,20.438004
1715704632.2722883,26.154234409332275,18.100442
1715704632.3178828,26.199825763702393,28.138814
1715704632.3515875,26.2335307598114,12.559167
1715704632.396749,26.27869176864624,10.991665
1715704632.4640656,26.346017122268677,14.525051
1715704632.5075622,26.38950490951538,24.804831
1715704632.5463047,26.42824912071228,24.431629
1715704632.6209507,26.502896308898926,33.626134
1715704632.6745007,26.556443691253662,20.874855
1715704632.7051017,26.587045192718506,19.795853
1715704632.7493708,26.63136124610901,23.463735
1715704632.7607872,26.642731189727783,9.397105
1715704632.8271222,26.709067821502686,26.774586
1715704632.8647132,26.746657133102417,18.339772
1715704632.9159365,26.797878980636597,25.548987
1715704632.9639904,26.845933198928833,27.122795
1715704633.0270247,26.908968687057495,22.51528
1715704633.075016,26.95695972442627,20.096083
1715704633.1346638,27.016607999801636,16.788433
1715704633.1809008,27.062844276428223,27.024604
1715704633.2419608,27.12390375137329,30.555009
1715704633.3392267,27.221170902252197,21.098305
1715704633.385448,27.267393827438354,19.377392
1715704633.4100103,27.291954517364502,16.085304
1715704633.4626532,27.34459662437439,16.184261
1715704633.5138085,27.395751476287842,13.309765
1715704633.5980926,27.480035305023193,16.223658
1715704633.653574,27.535518884658813,19.796264
1715704633.6847813,27.566724061965942,19.415706
1715704633.742553,27.62449622154236,25.684951
1715704633.8009408,27.682885885238647,14.990833
1715704633.851466,27.733411073684692,12.204567
1715704633.882944,27.76488971710205,10.154932
1715704633.925121,27.807063102722168,20.023785
1715704633.9779432,27.859886646270752,16.235693
1715704634.025882,27.90782380104065,17.507063
1715704634.0974133,27.97935676574707,34.068278
1715704634.132244,28.01418709754944,14.129557
1715704634.2005272,28.082470178604126,34.874785
1715704634.222303,28.104244709014893,28.512379
1715704634.27778,28.15972375869751,28.61005
1715704634.2948296,28.17677402496338,9.03211
1715704634.365951,28.247893571853638,28.886125
1715704634.4018583,28.28380250930786,19.578624
1715704634.4516785,28.333621978759766,13.549316
1715704634.5109727,28.39291524887085,33.606259
1715704634.5383527,28.420295000076294,19.355113
1715704634.5723786,28.45432138442993,24.166495
1715704634.6100452,28.491989850997925,22.321983
1715704634.642243,28.52418541908264,10.266155
1715704634.7136602,28.595605611801147,16.13606
1715704634.7423692,28.62431311607361,12.68182
1715704634.763414,28.645358562469482,10.210049
1715704634.8100798,28.692023754119873,16.179554
1715704634.861792,28.74470043182373,39.37028
1715704634.8912017,28.773144483566284,26.751618
1715704634.9221847,28.804126501083374,15.167942
1715704635.0032454,28.88519024848938,13.373665
1715704635.040379,28.922324419021606,14.884075
1715704635.1170535,28.998997926712036,13.489979
1715704635.161192,29.043134927749634,14.118296
1715704635.2588835,29.140827178955078,28.319073
1715704635.2871912,29.16913366317749,18.714519
1715704635.3214629,29.203405380249023,15.773669
1715704635.3881729,29.270115852355957,20.672027
1715704635.4579318,29.339874744415283,20.665481
1715704635.4945285,29.376471757888794,21.192597
1715704635.5391338,29.421077728271484,13.238724
1715704635.5706003,29.452543258666992,8.825995
1715704635.6180415,29.49998641014099,32.365621
1715704635.6471288,29.529072523117065,21.351448
1715704635.6868339,29.568779230117798,19.223502
1715704635.7706707,29.65261459350586,14.359334
1715704635.8513112,29.733255624771118,53.65773
1715704635.8809836,29.762928247451782,21.526882
1715704635.9561434,29.838087558746338,12.306154
1715704635.9932761,29.87521982192993,11.470607
1715704636.0683908,29.950336456298828,14.461972
1715704636.1455686,30.027511835098267,17.466403
1715704636.2229686,30.10491394996643,16.001313
1715704636.3125687,30.194512128829956,23.369666
1715704636.3495927,30.231536388397217,15.231896
1715704636.400515,30.28245759010315,15.228595
1715704636.4537234,30.33566927909851,20.866111
1715704636.471068,30.35304307937622,9.368927
1715704636.5452054,30.427156686782837,31.74571
1715704636.5791686,30.461111545562744,23.109113
1715704636.6235664,30.505510330200195,17.71253
1715704636.6772583,30.559200763702393,27.625366
1715704636.7176661,30.599608182907104,19.407795
1715704636.7934885,30.675434589385986,20.893648
1715704636.8637786,30.745721101760864,20.994819
1715704636.895469,30.777411460876465,9.042973
1715704636.9990036,30.88094973564148,21.432645
1715704637.0497003,30.93164372444153,25.495996
1715704637.0895374,30.97148060798645,15.281597
1715704637.1561325,31.03807520866394,11.423468
1715704637.2562933,31.138237237930298,38.922558
1715704637.2611763,31.143120527267456,15.093637
1715704637.3014739,31.18341898918152,16.407557
1715704637.3331614,31.215104341506958,17.084178
1715704637.4060748,31.288018703460693,28.238796
1715704637.4429114,31.324854850769043,24.583811
1715704637.4730127,31.35495662689209,9.890993
1715704637.5296369,31.411579132080078,27.497776
1715704637.5496666,31.431610345840454,17.478241
1715704637.5845525,31.46649670600891,24.095704
1715704637.637724,31.519667625427246,23.669501
1715704637.654942,31.536884307861328,15.301762
1715704637.690152,31.57209610939026,21.630529
1715704637.7218647,31.60380744934082,23.297912
1715704637.7649016,31.646846532821655,16.436649
1715704637.8082366,31.69018030166626,26.598331
1715704637.8324015,31.714345455169678,22.581401
1715704637.848798,31.730741024017334,13.541693
1715704637.900962,31.78290557861328,21.050554
1715704637.9419575,31.82389998435974,33.797733
1715704637.9636016,31.845544576644897,16.933677
1715704638.0268064,31.908751964569092,16.89506
1715704638.082374,31.96431827545166,21.320073
1715704638.1615186,32.04346966743469,20.598259
1715704638.193296,32.07524013519287,15.14862
1715704638.242062,32.12400531768799,28.385127
1715704638.2863314,32.16827464103699,13.088391
1715704638.320548,32.20249080657959,19.837989
1715704638.34027,32.22221255302429,10.390278
1715704638.374417,32.25636100769043,19.792427
1715704638.4041715,32.28611493110657,11.737469
1715704638.471084,32.35302662849426,24.839752
1715704638.5048513,32.38679385185242,11.286231
1715704638.5540318,32.435978174209595,8.125683
1715704638.6089585,32.49089980125427,16.384745
1715704638.6607769,32.542720079422,29.98476
