absolute_time(s),experiment_time(s),e2e latency(ms)
1715704611.7297337,6.413118600845337,12.696281
1715704611.7888882,6.472273588180542,20.112229
1715704611.8441393,6.527522802352905,17.453404
1715704611.873068,6.55645227432251,11.651185
1715704611.9473777,6.630762338638306,9.896334
1715704611.998152,6.6815361976623535,16.484725
1715704612.0582654,6.741649866104126,12.19611
1715704612.0944552,6.777839422225952,11.048207
1715704612.1374626,6.820849895477295,10.978531
1715704612.161158,6.8445422649383545,8.820098
1715704612.2061374,6.88952112197876,16.584793
1715704612.2571464,6.940531253814697,19.235746
1715704612.290327,6.97371244430542,20.542233
1715704612.3098617,6.99324631690979,8.776739
1715704612.370811,7.054194688796997,11.410029
1715704612.4111204,7.094505071640015,11.011605
1715704612.4735098,7.156895637512207,19.988957
1715704612.4980135,7.181427240371704,24.121341
1715704612.5495253,7.232912302017212,14.042626
1715704612.5943913,7.277777194976807,14.710339
1715704612.6213188,7.304703950881958,12.387436
1715704612.6546981,7.338082551956177,9.085841
1715704612.6931007,7.376483917236328,11.454995
1715704612.748694,7.432080030441284,12.456177
1715704612.796999,7.48038125038147,20.090915
1715704612.844991,7.528374910354614,19.794175
1715704612.8734121,7.556796312332153,9.120429
1715704612.9138935,7.59727931022644,24.296078
1715704612.9538445,7.637228012084961,16.345671
1715704613.0005054,7.683891296386719,8.845071
1715704613.0603383,7.743723630905151,10.23543
1715704613.1076076,7.7909910678863525,11.019696
1715704613.146121,7.82950758934021,12.610077
1715704613.1752226,7.8586084842681885,17.309973
1715704613.2256482,7.909034252166748,10.301792
1715704613.273966,7.957350015640259,16.525496
1715704613.3064532,7.989839315414429,9.149233
1715704613.34334,8.02672553062439,9.12289
1715704613.3663144,8.049699544906616,8.861653
1715704613.4334824,8.1168692111969,20.936575
1715704613.4653,8.148683786392212,10.588155
1715704613.5133526,8.196738719940186,12.380811
1715704613.5638018,8.24718976020813,11.536629
1715704613.5936084,8.276994705200195,20.282673
1715704613.6249385,8.308323383331299,15.876859
1715704613.662744,8.346130132675171,9.1852
1715704613.7067556,8.390141248703003,11.762858
1715704613.7459846,8.429370641708374,24.704601
1715704613.7762988,8.4596848487854,16.299205
1715704613.8459353,8.52932071685791,25.893892
1715704613.8691542,8.552539348602295,14.98846
1715704613.9023287,8.585714101791382,20.565371
1715704613.9252055,8.608588457107544,11.633793
1715704613.9657924,8.649176836013794,12.132235
1715704613.9985917,8.681976795196533,9.310905
1715704614.039525,8.72290849685669,13.906198
1715704614.079275,8.762659788131714,8.71455
1715704614.1185286,8.801912784576416,10.565852
1715704614.1649575,8.848342895507812,9.782332
1715704614.214747,8.898131370544434,13.127692
1715704614.270367,8.953751802444458,30.118371
1715704614.29732,8.980705261230469,17.102019
1715704614.3665922,9.049975633621216,16.945897
1715704614.4068613,9.090246677398682,13.897375
1715704614.4658046,9.149192571640015,20.222229
1715704614.4856985,9.169082641601562,12.628241
1715704614.524624,9.208009004592896,8.988373
1715704614.5903935,9.273780345916748,9.317134
1715704614.6481524,9.331535339355469,8.909765
1715704614.6830492,9.36643648147583,11.574045
1715704614.7137313,9.397128820419312,9.703142
1715704614.7421658,9.425549983978271,17.828073
1715704614.7577496,9.441134214401245,10.280204
1715704614.8055015,9.48888611793518,15.961216
1715704614.8448255,9.528209924697876,12.780063
1715704614.8768535,9.56023621559143,11.266887
1715704614.9016454,9.585030317306519,14.420442
1715704614.9629712,9.646355867385864,11.76953
1715704615.0182502,9.701636791229248,21.156546
1715704615.0371985,9.720581769943237,9.217
1715704615.0803602,9.76374626159668,9.266496
1715704615.1112943,9.794678926467896,10.474738
1715704615.1509135,9.834299325942993,14.377612
1715704615.216237,9.899621725082397,22.811366
1715704615.2341123,9.91749882698059,10.284439
1715704615.294239,9.977622032165527,8.644569
1715704615.3488595,10.032242774963379,13.016236
1715704615.3868039,10.070188283920288,13.165625
1715704615.4266222,10.110005140304565,12.706693
1715704615.4729483,10.156332731246948,9.075588
1715704615.5376673,10.221052169799805,20.046
1715704615.576679,10.260063171386719,9.036607
1715704615.6086495,10.292033672332764,14.893812
1715704615.6285796,10.311962604522705,12.953801
1715704615.6777875,10.361172914505005,18.395438
1715704615.7241936,10.407578945159912,8.95385
1715704615.7764525,10.459838390350342,14.952307
1715704615.8292673,10.512650728225708,16.171089
1715704615.869807,10.553191184997559,13.990808
1715704615.9061537,10.589538812637329,9.834738
1715704615.935204,10.618587732315063,11.162934
1715704615.9653661,10.648751020431519,18.232246
1715704616.0209663,10.704351425170898,11.202092
1715704616.0497353,10.73311972618103,13.465604
1715704616.092232,10.775614738464355,12.918685
1715704616.1365602,10.819944858551025,10.804633
1715704616.176826,10.860210418701172,8.960094
1715704616.2163715,10.899755001068115,14.875357
1715704616.2542813,10.937666654586792,25.062476
1715704616.2687564,10.952142477035522,9.105077
1715704616.33988,11.023263931274414,17.743418
1715704616.3601637,11.043548583984375,6.828679
1715704616.399066,11.08245062828064,8.631864
1715704616.432678,11.116061925888062,10.655748
1715704616.479263,11.1626455783844,8.610036
1715704616.5276787,11.211063146591187,17.09018
1715704616.5611312,11.244517803192139,15.404488
1715704616.5781732,11.26155710220337,8.4179
1715704616.61521,11.298594236373901,11.06757
1715704616.6593494,11.342734336853027,12.406623
1715704616.697854,11.381239652633667,11.993416
1715704616.74469,11.42807388305664,17.141403
1715704616.7981126,11.481497287750244,9.988766
1715704616.8289528,11.51233696937561,9.039121
1715704616.8693378,11.552722454071045,9.539992
1715704616.901026,11.584409236907959,11.062985
1715704616.943152,11.626536130905151,15.465457
1715704616.9758437,11.6592276096344,16.993058
1715704617.0377402,11.72112512588501,16.072457
1715704617.077603,11.760988712310791,11.737162
1715704617.1178465,11.801231622695923,12.423506
1715704617.143065,11.826451063156128,11.326244
1715704617.2095,11.892884016036987,11.848896
1715704617.236187,11.91957139968872,8.794538
1715704617.2639875,11.947372198104858,12.65825
1715704617.2918901,11.975274324417114,11.308921
1715704617.3449714,12.028355121612549,11.995227
1715704617.377093,12.060477495193481,9.421836
1715704617.4237454,12.107129573822021,12.08303
1715704617.4653516,12.14873743057251,15.58361
1715704617.5023055,12.185689210891724,14.374729
1715704617.5478115,12.231195449829102,10.056907
1715704617.5876334,12.271019458770752,17.749409
1715704617.627249,12.310633182525635,13.649009
1715704617.6554103,12.338794708251953,12.629883
1715704617.6991959,12.382579326629639,9.227234
1715704617.7358806,12.419267654418945,14.205108
1715704617.800111,12.483496189117432,15.411869
1715704617.8232589,12.506643295288086,14.247373
1715704617.8691766,12.552559614181519,18.940546
1715704617.9042156,12.587600231170654,14.925583
1715704617.9442763,12.627660274505615,15.550041
1715704617.9577475,12.641132354736328,11.892906
1715704617.9986258,12.68200945854187,8.881401
1715704618.0400496,12.723434925079346,8.675322
1715704618.0913959,12.774780035018921,11.992965
1715704618.1334534,12.816838026046753,9.701002
1715704618.1776395,12.861024856567383,9.305026
1715704618.1982634,12.881648778915405,8.451571
1715704618.2609491,12.94433307647705,15.254475
1715704618.2998667,12.983251810073853,8.671518
1715704618.3315144,13.014899730682373,9.754027
1715704618.3676848,13.051069498062134,6.940586
1715704618.4216967,13.105081558227539,23.601978
1715704618.447225,13.130609273910522,11.850432
1715704618.4754305,13.158814191818237,13.691183
1715704618.513697,13.197081565856934,12.02579
1715704618.545346,13.228730201721191,12.73982
1715704618.599947,13.283331155776978,18.197695
1715704618.6468809,13.330265998840332,16.126894
1715704618.669867,13.353250980377197,8.656676
1715704618.7091787,13.392563819885254,12.396182
1715704618.7615726,13.444959163665771,11.108975
1715704618.7989273,13.48231053352356,17.081883
1715704618.8330297,13.516415357589722,15.083217
1715704618.8655424,13.548927068710327,12.16991
1715704618.8935647,13.576947927474976,18.576382
1715704618.938313,13.621697425842285,12.565716
1715704618.9714856,13.654868125915527,18.775121
1715704619.002559,13.685944080352783,11.325437
1715704619.028682,13.712066650390625,11.219141
1715704619.097788,13.781173944473267,25.008588
1715704619.118939,13.802323579788208,21.506981
1715704619.138745,13.822129487991333,10.281632
1715704619.1776133,13.86099886894226,8.708632
1715704619.2059128,13.889298915863037,13.193632
1715704619.2285686,13.91195297241211,9.825762
1715704619.2689786,13.952363729476929,7.855356
1715704619.3089583,13.992342948913574,8.957975
1715704619.3472054,14.030588626861572,15.491296
1715704619.3755183,14.058903932571411,9.564109
1715704619.4213247,14.104708909988403,14.402446
1715704619.456504,14.139889001846313,27.555034
1715704619.4857776,14.16916275024414,10.810455
1715704619.530915,14.214300155639648,9.441677
1715704619.5778127,14.2611985206604,13.371613
1715704619.6401258,14.32351016998291,14.421982
1715704619.7057712,14.389156341552734,12.57813
1715704619.7337456,14.4171302318573,16.136178
1715704619.8009787,14.484362840652466,15.280354
1715704619.8466852,14.530070066452026,21.615452
1715704619.853083,14.536466121673584,5.213282
1715704619.894018,14.577402114868164,8.544816
1715704619.9475174,14.630901575088501,13.464146
1715704619.9989517,14.682335376739502,17.351325
1715704620.0523324,14.735717058181763,16.610475
1715704620.0859525,14.76933765411377,31.040149
1715704620.1026073,14.785992622375488,16.846514
1715704620.1571755,14.840558767318726,19.955906
1715704620.2023025,14.885686874389648,18.358154
1715704620.263043,14.946427345275879,28.441854
1715704620.2937255,14.977119207382202,19.995365
1715704620.3165748,14.99996042251587,10.449453
1715704620.39769,15.081074476242065,20.069007
1715704620.445773,15.129157781600952,10.715235
1715704620.4981024,15.181488990783691,20.947535
1715704620.5520828,15.235474824905396,16.86016
1715704620.6176214,15.301005363464355,11.942986
1715704620.679224,15.362608909606934,12.187486
1715704620.736262,15.419883251190186,29.987774
1715704620.7930467,15.476431369781494,19.604104
1715704620.8268929,15.510276317596436,9.153697
1715704620.893844,15.577229022979736,14.894088
1715704620.9435556,15.626939535140991,9.846092
1715704620.9980502,15.681436538696289,16.125768
1715704621.02354,15.706923723220825,13.600856
1715704621.0741878,15.757571935653687,16.916734
1715704621.1163683,15.799752235412598,11.62004
1715704621.1786335,15.862031698226929,22.046065
1715704621.208716,15.89210033416748,11.041535
1715704621.236227,15.91961407661438,7.525557
1715704621.2768774,15.960262060165405,7.494916
1715704621.3132775,15.996663808822632,11.547474
1715704621.3663929,16.049776554107666,14.629534
1715704621.452512,16.13590097427368,13.677087
1715704621.4667177,16.15010118484497,17.391832
1715704621.5171378,16.20052194595337,15.412968
1715704621.5606844,16.24407148361206,10.141625
1715704621.5803857,16.263771533966064,8.908633
1715704621.619525,16.302910804748535,14.132803
1715704621.682869,16.366254091262817,11.159602
1715704621.705556,16.388941049575806,9.768295
1715704621.7580762,16.441461086273193,18.250849
1715704621.7739832,16.457367658615112,8.511447
1715704621.8227346,16.5061194896698,10.87093
1715704621.8474371,16.53087282180786,9.836697
1715704621.88532,16.568706035614014,9.167047
1715704621.948522,16.631906747817993,14.436838
1715704621.9857757,16.66915988922119,18.616308
1715704622.0215747,16.70495843887329,20.400445
1715704622.0551543,16.73854112625122,17.150031
1715704622.0980635,16.781450033187866,12.066414
1715704622.1463196,16.82970380783081,12.926277
1715704622.2138908,16.8972749710083,16.63413
1715704622.2801166,16.963501453399658,13.060128
1715704622.3370607,17.020446062088013,15.382426
1715704622.3929765,17.07636260986328,19.140914
1715704622.4210663,17.104451894760132,13.055804
1715704622.454685,17.13806962966919,16.487017
1715704622.5100348,17.193419694900513,14.167751
1715704622.557851,17.24123525619507,25.124234
1715704622.592668,17.276052474975586,16.116959
1715704622.6247458,17.30812907218933,12.135
1715704622.668974,17.352358102798462,11.950159
1715704622.6914825,17.37486958503723,10.910086
1715704622.7365925,17.41997742652893,9.279904
1715704622.7843468,17.467731952667236,11.100202
1715704622.8537247,17.537108182907104,15.886283
1715704622.9203193,17.603703498840332,39.105896
1715704622.9417958,17.625179290771484,15.433354
1715704623.0007856,17.68416976928711,11.035282
1715704623.076155,17.759538412094116,19.168372
1715704623.1339023,17.817286729812622,16.63629
1715704623.1818511,17.865235328674316,16.483626
1715704623.2297318,17.913115978240967,23.49856
1715704623.2454796,17.92886471748352,10.19366
1715704623.3181467,18.001532316207886,18.08145
1715704623.4006052,18.08398938179016,10.910557
1715704623.4573114,18.140697717666626,17.717099
1715704623.4897616,18.17314624786377,14.008452
1715704623.535454,18.218839168548584,9.610756
1715704623.6136515,18.29704213142395,18.912189
1715704623.6280591,18.31144404411316,12.668817
1715704623.6953485,18.37873601913452,16.732203
1715704623.7170153,18.40039896965027,17.032196
1715704623.7551367,18.438522338867188,9.62232
1715704623.8113241,18.49471116065979,19.304091
1715704623.8428016,18.526185512542725,17.11253
1715704623.9138262,18.59721088409424,24.267564
1715704623.9730322,18.656416416168213,20.069716
1715704624.0511258,18.73451018333435,37.051818
1715704624.106224,18.789610385894775,10.748222
1715704624.1787233,18.862109184265137,8.823487
1715704624.257994,18.941378116607666,19.994718
1715704624.268417,18.951802492141724,10.257824
1715704624.3271203,19.01050591468811,13.35854
1715704624.3801856,19.063571453094482,14.988163
1715704624.4388435,19.122228145599365,27.594195
1715704624.5024974,19.185884475708008,30.690088
1715704624.5411594,19.224543809890747,9.55419
1715704624.6115153,19.294901132583618,26.612893
1715704624.6463509,19.329737424850464,25.350072
1715704624.7142599,19.39764642715454,25.838986
1715704624.7542403,19.437626838684082,13.431015
1715704624.791928,19.475314617156982,16.139587
1715704624.829899,19.513283729553223,29.507623
1715704624.858884,19.54226851463318,8.771974
1715704624.9290123,19.61239790916443,11.341739
1715704625.0033767,19.686761379241943,26.672618
1715704625.034001,19.717383861541748,19.130761
1715704625.1004972,19.78388237953186,23.976718
1715704625.1503785,19.833763122558594,21.150381
1715704625.19213,19.8755145072937,13.609417
1715704625.2284095,19.91183066368103,22.152046
1715704625.29412,19.97750496864319,22.688605
1715704625.355386,20.0387704372406,18.211513
1715704625.3900032,20.073387384414673,15.120302
1715704625.4508789,20.134263515472412,21.356051
1715704625.4888701,20.17225480079651,19.397932
1715704625.5738518,20.257235765457153,32.378618
1715704625.6205413,20.303926944732666,7.542971
1715704625.6752799,20.35866665840149,17.213078
1715704625.732698,20.416083574295044,18.880949
1715704625.7808287,20.46421480178833,16.33707
1715704625.83934,20.52272391319275,14.24053
1715704625.893313,20.57669734954834,17.197183
1715704625.9709578,20.654343366622925,29.156767
1715704625.989364,20.672747135162354,15.359657
1715704626.0416076,20.72499370574951,11.499844
1715704626.1016102,20.784996032714844,26.697124
1715704626.1257653,20.809150218963623,18.903564
1715704626.1658566,20.84924077987671,18.217299
1715704626.2081912,20.891576528549194,12.404355
1715704626.2423909,20.92577576637268,17.335674
1715704626.3253706,21.00879216194153,19.913134
1715704626.3811398,21.064525365829468,23.304018
1715704626.4299724,21.113357067108154,25.952911
1715704626.504004,21.187389373779297,30.083075
1715704626.552979,21.23636293411255,25.278849
1715704626.5897064,21.273093461990356,9.129362
1715704626.6470718,21.33045721054077,9.168833
1715704626.681037,21.36442279815674,19.26071
1715704626.7449687,21.428353548049927,11.834475
1715704626.8348818,21.518266201019287,17.066313
1715704626.8924444,21.575830221176147,14.609535
1715704626.9414341,21.6248197555542,15.542823
1715704626.993139,21.676525831222534,18.714577
1715704627.0312655,21.714651107788086,26.539526
1715704627.0797088,21.763094186782837,25.35847
1715704627.1252913,21.80867576599121,13.003246
1715704627.18909,21.87247586250305,10.697525
1715704627.2279663,21.91135025024414,16.354425
1715704627.26955,21.952935934066772,17.303262
1715704627.2969513,21.980337142944336,11.125882
1715704627.3577979,22.041183710098267,12.866169
1715704627.420513,22.103896379470825,22.184352
1715704627.4567823,22.140167474746704,16.972797
1715704627.496175,22.17956042289734,9.732128
1715704627.5370634,22.22044801712036,8.784464
1715704627.5698612,22.25324583053589,13.635865
1715704627.6059363,22.289321184158325,9.159942
1715704627.6505392,22.333922624588013,11.846617
1715704627.6849246,22.3683078289032,16.878146
1715704627.708243,22.3916277885437,15.033595
1715704627.7538779,22.437262773513794,13.67309
1715704627.8083756,22.49176049232483,28.799864
1715704627.843797,22.527181148529053,11.042925
1715704627.887008,22.57039165496826,17.75325
1715704627.9476426,22.631027460098267,9.565826
1715704628.000721,22.684105396270752,14.775535
1715704628.0619507,22.745336055755615,16.070118
1715704628.1461368,22.829522132873535,12.167442
1715704628.1919134,22.875300407409668,20.602273
1715704628.2578344,22.941219091415405,12.548957
1715704628.2936616,22.977046251296997,14.941983
1715704628.3107204,22.994105100631714,9.275683
1715704628.37299,23.05637264251709,13.85244
1715704628.420635,23.104020595550537,14.841986
1715704628.4663696,23.14975643157959,16.938851
1715704628.5056999,23.18908429145813,13.539014
1715704628.5839176,23.26730251312256,10.722968
1715704628.657811,23.341196298599243,39.230018
1715704628.6942933,23.377678155899048,20.602161
1715704628.7581227,23.441510677337646,28.127664
1715704628.8080397,23.49142622947693,20.96042
1715704628.8760817,23.559470415115356,35.606436
1715704628.8843606,23.567745208740234,18.943502
1715704628.9553807,23.638768434524536,28.456083
1715704629.0155318,23.6989164352417,11.66468
1715704629.0827236,23.766108512878418,16.88836
1715704629.1213167,23.804701328277588,13.963186
1715704629.1793733,23.862760543823242,25.590848
1715704629.206028,23.88941240310669,19.493313
1715704629.2657251,23.94911026954651,28.499052
1715704629.301805,23.985188484191895,24.953999
1715704629.3691452,24.052531719207764,12.037762
1715704629.420562,24.10395073890686,32.462362
1715704629.4616473,24.145033359527588,15.479976
1715704629.5446174,24.228005170822144,14.880698
1715704629.6008306,24.28421902656555,22.772401
1715704629.6686857,24.35207200050354,24.085745
1715704629.7319043,24.415290117263794,36.849744
1715704629.743073,24.426458597183228,11.214499
1715704629.8062286,24.489614009857178,19.323738
1715704629.8574214,24.540806770324707,13.566514
1715704629.9038558,24.587241888046265,8.794718
1715704630.008274,24.691659212112427,45.209586
1715704630.012151,24.695533990859985,19.126543
1715704630.0938659,24.77725052833557,24.209443
1715704630.154653,24.838037490844727,19.960179
1715704630.224052,24.90743613243103,24.455667
1715704630.2949417,24.97832727432251,9.232251
1715704630.3602657,25.043651580810547,14.126725
1715704630.4217498,25.1051344871521,38.382625
1715704630.4540966,25.137483596801758,34.329615
1715704630.4898496,25.173237562179565,16.558728
1715704630.5473664,25.230751276016235,29.692963
1715704630.569921,25.253305912017822,22.102827
1715704630.6181173,25.301505088806152,23.31055
1715704630.6894298,25.37281632423401,27.762425
1715704630.7137625,25.397146224975586,12.917118
1715704630.759214,25.44259786605835,16.751672
1715704630.8079853,25.491370677947998,10.234705
1715704630.86455,25.547935247421265,18.910884
1715704630.9299047,25.613290309906006,19.451953
1715704631.0002682,25.683653593063354,18.312405
1715704631.0814433,25.764831066131592,15.439862
1715704631.1696835,25.85307240486145,40.895882
1715704631.1721897,25.85557508468628,17.911584
1715704631.2064347,25.88981866836548,17.324639
1715704631.2810194,25.964405059814453,12.355789
1715704631.3338041,26.017191410064697,9.545355
1715704631.3737752,26.0571608543396,12.830581
1715704631.415618,26.099003553390503,9.496244
1715704631.4840982,26.16748595237732,26.24838
1715704631.5604763,26.243860960006714,24.728903
1715704631.5901158,26.27350163459778,11.171461
1715704631.6781938,26.36157989501953,18.108703
1715704631.7270572,26.410442352294922,17.305596
1715704631.763936,26.44732141494751,17.477007
1715704631.816896,26.500279903411865,13.969201
1715704631.8765771,26.55996036529541,23.593152
1715704631.9215152,26.60490131378174,23.233779
1715704631.969745,26.653128623962402,27.985309
1715704632.004315,26.68769931793213,25.437605
1715704632.0378325,26.721216917037964,8.689872
1715704632.0930636,26.776447296142578,19.446487
1715704632.1188424,26.80223035812378,17.159543
1715704632.1833692,26.86675453186035,19.820809
1715704632.2656686,26.949052095413208,39.963331
1715704632.306574,26.989959239959717,14.976759
1715704632.3763494,27.059734582901,24.139435
1715704632.3994713,27.08285617828369,9.822366
1715704632.4319117,27.115295886993408,10.269322
1715704632.517841,27.201225996017456,22.324142
1715704632.5631795,27.24656581878662,24.903691
1715704632.6236858,27.307071924209595,21.495607
1715704632.6617136,27.34509778022766,38.662132
1715704632.6915867,27.374972820281982,25.776801
1715704632.7232597,27.406643629074097,22.106068
1715704632.7766638,27.460049390792847,27.942882
1715704632.8241167,27.507501363754272,26.4162
1715704632.8716645,27.555048942565918,23.662931
1715704632.9121509,27.595535278320312,22.167669
1715704632.9337184,27.61710286140442,8.896544
1715704633.0054922,27.688879251480103,34.548001
1715704633.03511,27.718493938446045,17.457815
1715704633.065954,27.74933910369873,10.189818
1715704633.0930877,27.776474714279175,12.952316
1715704633.1377578,27.821142196655273,20.834923
1715704633.1857972,27.869181632995605,18.786849
1715704633.249536,27.93292260169983,15.439602
1715704633.3104446,27.993829250335693,22.436785
1715704633.3316345,28.01501965522766,10.241417
1715704633.3989568,28.082340478897095,29.036389
1715704633.4748862,28.158270835876465,21.224486
1715704633.5097907,28.19317603111267,14.69396
1715704633.5860915,28.269477605819702,32.719011
1715704633.6414557,28.324840545654297,31.679493
1715704633.7050102,28.388400554656982,16.222184
1715704633.7345965,28.417982578277588,20.820053
1715704633.7716398,28.455024480819702,21.706719
1715704633.8099918,28.493378162384033,16.021522
1715704633.8506775,28.534063816070557,17.400996
1715704633.9058008,28.589186191558838,29.285163
1715704633.9258335,28.609217882156372,17.555981
1715704633.986953,28.670337677001953,33.36571
1715704634.0451233,28.72851324081421,26.103386
1715704634.0494378,28.73282217979431,8.661308
1715704634.109477,28.792865991592407,14.780491
1715704634.163005,28.846391439437866,33.422812
1715704634.188966,28.872350931167603,15.247987
1715704634.2074077,28.89079213142395,19.232169
1715704634.2732897,28.95667600631714,24.708355
1715704634.332893,29.01627802848816,23.227933
1715704634.3851228,29.068506479263306,19.167122
1715704634.4611564,29.144540786743164,32.685633
1715704634.506044,29.18942952156067,19.792764
1715704634.538544,29.22192931175232,14.462706
1715704634.6037815,29.287168264389038,20.612005
1715704634.6415312,29.324917316436768,25.213917
1715704634.686825,29.370209217071533,31.231227
1715704634.7351031,29.418487310409546,24.888978
1715704634.766246,29.44963026046753,20.603152
1715704634.7884297,29.47181487083435,14.757951
1715704634.82304,29.506423711776733,8.694932
1715704634.8875031,29.570889234542847,11.535674
1715704634.9510498,29.634435176849365,27.847719
1715704634.994972,29.678460836410522,24.684103
1715704635.0326898,29.71607494354248,25.415128
1715704635.0705724,29.753957986831665,9.25991
1715704635.1175544,29.800939321517944,27.345308
1715704635.1371512,29.820535898208618,15.499034
1715704635.1945577,29.877943515777588,19.898183
1715704635.2313898,29.914774656295776,25.730703
1715704635.2560184,29.93940305709839,17.326074
1715704635.2921376,29.9755220413208,23.163609
1715704635.3279016,30.011284828186035,14.277585
1715704635.3649468,30.048333168029785,11.116296
1715704635.4181406,30.10152506828308,35.888305
1715704635.4360301,30.11941385269165,26.102998
1715704635.4705887,30.15397334098816,8.846055
1715704635.5038548,30.187239170074463,14.307963
1715704635.5583193,30.241703748703003,21.720327
1715704635.5905328,30.27391743659973,10.157051
1715704635.6489837,30.33236813545227,14.361638
1715704635.6973104,30.380693197250366,14.129307
1715704635.7700672,30.453453063964844,32.082079
1715704635.7919059,30.475290536880493,6.053966
1715704635.852837,30.53622269630432,24.023448
1715704635.898381,30.581766605377197,25.571071
1715704635.9421551,30.62553906440735,20.847519
1715704635.9973204,30.680705070495605,10.476511
1715704636.0342422,30.717625856399536,8.406011
1715704636.0795817,30.762967109680176,8.659907
1715704636.1694922,30.852878093719482,23.472571
1715704636.2401626,30.923548460006714,30.285874
1715704636.2518146,30.935199737548828,11.835991
1715704636.3322515,31.01563811302185,19.102901
1715704636.3723307,31.05571460723877,14.826203
1715704636.4230866,31.106472492218018,21.198624
1715704636.4941006,31.177486658096313,23.205884
1715704636.551954,31.235337734222412,38.009221
1715704636.5989127,31.282297611236572,33.267506
1715704636.68029,31.363673448562622,22.61818
1715704636.7171943,31.40057921409607,19.262709
1715704636.8315868,31.514972925186157,36.518255
1715704636.8477569,31.531142473220825,20.823681
1715704636.8906567,31.574044227600098,15.487728
1715704636.9634395,31.646824836730957,29.983108
1715704636.9786263,31.66201162338257,13.377888
1715704637.0046859,31.68807029724121,9.008098
1715704637.0733263,31.756710290908813,46.676809
1715704637.0791197,31.762505769729614,16.82255
1715704637.1511629,31.834547758102417,13.52019
1715704637.204103,31.887487649917603,24.153591
1715704637.243977,31.927361011505127,14.969432
1715704637.328839,32.012226581573486,28.081896
1715704637.3458354,32.02922248840332,15.490524
1715704637.380842,32.064225912094116,23.29477
1715704637.4172368,32.1006224155426,16.146991
