absolute_time(s),experiment_time(s),e2e latency(ms)
1715704616.4481876,10.85105037689209,21.207168
1715704616.485041,10.887903690338135,8.599179
1715704616.5152786,10.918140411376953,9.610952
1715704616.5451806,10.948044300079346,16.705631
1715704616.5714164,10.974280595779419,11.473874
1715704616.6193943,11.02226185798645,16.17896
1715704616.653335,11.056197881698608,8.701407
1715704616.6933594,11.096222162246704,11.7666
1715704616.7220476,11.124912977218628,20.013564
1715704616.751522,11.15438723564148,19.145366
1715704616.7982779,11.201140642166138,7.606516
1715704616.8592741,11.262139320373535,9.489747
1715704616.9183822,11.32124662399292,15.607252
1715704616.9383357,11.341198921203613,13.427404
1715704616.9930754,11.3959379196167,12.817584
1715704617.0315936,11.434457063674927,9.88853
1715704617.0696325,11.472494840621948,12.927562
1715704617.1116588,11.514522314071655,9.099422
1715704617.1530926,11.555955171585083,12.592914
1715704617.20108,11.603941679000854,8.75831
1715704617.2419395,11.644803047180176,8.836319
1715704617.2769084,11.679771661758423,8.552709
1715704617.3278158,11.730678796768188,16.947135
1715704617.377075,11.779936790466309,10.313758
1715704617.3982716,11.801133871078491,8.785528
1715704617.4635556,11.866418600082397,13.822439
1715704617.5051994,11.90806245803833,7.346614
1715704617.5691752,11.972039461135864,24.742306
1715704617.6043541,12.007217407226562,11.323341
1715704617.6635816,12.066445112228394,12.305937
1715704617.7103965,12.11326003074646,18.85346
1715704617.7244275,12.127302885055542,9.885096
1715704617.7681448,12.171006202697754,14.183818
1715704617.7999942,12.202856063842773,14.286211
1715704617.8288803,12.231742858886719,10.022527
1715704617.85784,12.260704278945923,11.380311
1715704617.8855627,12.288427352905273,12.537288
1715704617.954818,12.357683420181274,6.930135
1715704618.0052454,12.408107042312622,12.107992
1715704618.0302002,12.43306279182434,8.794553
1715704618.0668497,12.469711780548096,10.642695
1715704618.1169918,12.519857168197632,18.81673
1715704618.1527116,12.555574178695679,10.065579
1715704618.186024,12.588886976242065,14.885454
1715704618.2251487,12.628010749816895,9.926086
1715704618.2795079,12.682371139526367,9.779493
1715704618.3206074,12.723470211029053,15.910151
1715704618.372,12.774863004684448,12.959394
1715704618.4180999,12.820962905883789,20.375766
1715704618.473889,12.876752376556396,16.913716
1715704618.490363,12.893224477767944,10.425826
1715704618.5231924,12.926055431365967,8.933584
1715704618.556968,12.959829330444336,12.876032
1715704618.6348157,13.037678241729736,22.258238
1715704618.668993,13.071856021881104,14.550706
1715704618.7140675,13.116932392120361,11.372634
1715704618.7449148,13.147778034210205,7.275666
1715704618.7747686,13.17763090133667,10.315632
1715704618.8213086,13.224170684814453,11.732484
1715704618.868386,13.271249055862427,10.919108
1715704618.936023,13.33888578414917,18.221514
1715704618.9724715,13.375332832336426,11.314954
1715704619.0126364,13.415498971939087,14.905484
1715704619.0268126,13.429676055908203,7.831089
1715704619.0609665,13.46382999420166,8.787442
1715704619.0976534,13.500517845153809,12.582882
1715704619.1404195,13.543283939361572,14.585059
1715704619.1747477,13.577612161636353,8.825791
1715704619.2359564,13.638822317123413,9.747458
1715704619.2730846,13.675947427749634,13.299416
1715704619.3162253,13.719088077545166,13.838797
1715704619.3573666,13.760228395462036,7.068198
1715704619.3850143,13.787879467010498,11.853592
1715704619.428396,13.831257581710815,11.769271
1715704619.4650223,13.867884874343872,14.118113
1715704619.4782913,13.881154298782349,9.043465
1715704619.5161128,13.918975114822388,10.756502
1715704619.5540113,13.95687484741211,12.572621
1715704619.5984063,14.00127124786377,10.324135
1715704619.6359494,14.038812637329102,9.050614
1715704619.6746745,14.077539682388306,16.994017
1715704619.706625,14.109490394592285,8.686255
1715704619.768553,14.17141604423523,9.265222
1715704619.7923777,14.19524359703064,9.735874
1715704619.8683429,14.271205425262451,8.779404
1715704619.9047327,14.307595491409302,10.528257
1715704619.9280972,14.330960273742676,11.927953
1715704619.9996068,14.402469396591187,16.613917
1715704620.0557063,14.458568572998047,9.012642
1715704620.1004672,14.503329277038574,11.767229
1715704620.1249812,14.527843475341797,15.823747
1715704620.165097,14.567960262298584,9.257897
1715704620.2324765,14.635339736938477,18.111972
1715704620.2780068,14.68086862564087,7.521889
1715704620.3131661,14.716027736663818,12.320651
1715704620.3661013,14.768966913223267,17.272292
1715704620.4026568,14.805521488189697,24.729907
1715704620.4545617,14.85742473602295,10.963794
1715704620.4904406,14.893304109573364,8.888652
1715704620.5381765,14.941040515899658,16.111242
1715704620.5774035,14.980268478393555,13.975066
1715704620.621931,15.024794578552246,24.854777
1715704620.6653335,15.068196058273315,17.768537
1715704620.7479572,15.150820255279541,13.657911
1715704620.8063583,15.209221601486206,8.728104
1715704620.8540576,15.256922245025635,17.425398
1715704620.9012692,15.30413269996643,8.591574
1715704620.961732,15.36459493637085,13.187532
1715704621.0197396,15.42260217666626,10.3689
1715704621.0862298,15.48909306526184,12.590649
1715704621.1262178,15.52907919883728,11.69293
1715704621.1770198,15.57988452911377,11.27135
1715704621.224279,15.627140522003174,12.966488
1715704621.2669675,15.669831037521362,16.762427
1715704621.3049834,15.70784592628479,8.63275
1715704621.345904,15.748766899108887,8.984584
1715704621.40606,15.80892539024353,20.059615
1715704621.4377487,15.84061336517334,12.215797
1715704621.489736,15.892600297927856,24.79466
1715704621.5057464,15.908608198165894,12.0848
1715704621.5475671,15.950430393218994,22.19007
1715704621.589503,15.992366552352905,10.646881
1715704621.6681898,16.07105255126953,14.92087
1715704621.716214,16.119077682495117,11.403641
1715704621.7464354,16.149298429489136,12.786191
1715704621.8008058,16.20366907119751,9.204543
1715704621.8530889,16.25595211982727,11.41923
1715704621.9034302,16.306294679641724,13.289781
1715704621.9624453,16.365309953689575,28.973917
1715704621.9920042,16.394867181777954,16.462357
1715704622.0386927,16.441555500030518,25.463905
1715704622.0664003,16.469265937805176,10.663014
1715704622.0892222,16.492084503173828,11.37002
1715704622.1733098,16.576173543930054,19.56658
1715704622.1983414,16.601203680038452,18.679914
1715704622.2158828,16.61874508857727,8.678643
1715704622.2640913,16.666955709457397,25.670317
1715704622.3262742,16.729138374328613,24.165176
1715704622.3489492,16.751811027526855,11.878565
1715704622.3796139,16.782476663589478,12.239196
1715704622.437794,16.840657472610474,30.959598
1715704622.4721258,16.8750216960907,18.628082
1715704622.533218,16.93608069419861,23.738748
1715704622.6006396,17.003502130508423,10.526823
1715704622.624983,17.027844190597534,11.294237
1715704622.66335,17.066213130950928,8.446138
1715704622.7300966,17.132959127426147,8.800759
1715704622.7963452,17.1992084980011,22.876745
1715704622.825558,17.22842049598694,14.855872
1715704622.8752687,17.278131008148193,12.57026
1715704622.9271266,17.32999014854431,9.319394
1715704622.9987476,17.401611804962158,8.98952
1715704623.0687153,17.471590042114258,17.08313
1715704623.113344,17.516207695007324,9.533277
1715704623.1822205,17.58508276939392,17.286137
1715704623.2514942,17.65435814857483,16.039351
1715704623.3297973,17.732661485671997,26.606646
1715704623.380435,17.783298015594482,16.212286
1715704623.423238,17.826100826263428,27.217796
1715704623.4620214,17.86488628387451,26.304665
1715704623.5228722,17.925735235214233,24.526248
1715704623.5985637,18.00143003463745,17.719201
1715704623.6499166,18.05277967453003,23.66057
1715704623.6737525,18.076616287231445,12.487246
1715704623.7220836,18.124948024749756,20.050914
1715704623.7843099,18.18717312812805,41.19596
1715704623.8526607,18.25552463531494,34.439168
1715704623.8998451,18.30270767211914,10.155796
1715704623.934262,18.33712673187256,17.68252
1715704623.9870763,18.389939785003662,17.221228
1715704624.082996,18.485858917236328,23.435212
1715704624.114742,18.517605304718018,9.669463
1715704624.1708422,18.573707103729248,17.137305
1715704624.2465022,18.649365425109863,34.082928
1715704624.2753413,18.678205966949463,21.359535
1715704624.3376539,18.740516901016235,13.543963
1715704624.3820992,18.785044193267822,12.613852
1715704624.4431453,18.84600830078125,19.128662
1715704624.4885893,18.891452074050903,22.334302
1715704624.550606,18.953492641448975,20.873997
1715704624.5906367,18.993499279022217,17.946396
1715704624.6667674,19.069632530212402,28.179774
1715704624.71678,19.119643211364746,31.802154
1715704624.7544675,19.15734362602234,14.685553
1715704624.8053355,19.20819926261902,10.578411
1715704624.8458962,19.248759508132935,12.380917
1715704624.902425,19.3052921295166,15.493714
1715704624.965915,19.368778228759766,24.299789
1715704625.0179262,19.420789003372192,16.285164
1715704625.0721257,19.47499108314514,9.214488
1715704625.133145,19.53600835800171,9.187331
1715704625.206966,19.60986065864563,21.300328
1715704625.235476,19.638339281082153,13.105327
1715704625.2963023,19.69916582107544,30.312189
1715704625.340649,19.743510246276855,26.865949
1715704625.3860343,19.78889751434326,16.640373
1715704625.4507601,19.853633880615234,22.615239
1715704625.5140567,19.91692090034485,21.814986
1715704625.5641394,19.967002153396606,18.702256
1715704625.6297278,20.032591342926025,18.232942
1715704625.6619816,20.064846754074097,9.665675
1715704625.7140074,20.11687159538269,19.322633
1715704625.786306,20.189168453216553,12.686941
1715704625.839003,20.241864919662476,13.367555
1715704625.8805428,20.28340768814087,10.801068
1715704625.9184983,20.32136034965515,15.86341
1715704625.985948,20.388811349868774,16.215779
1715704626.0763392,20.479201793670654,45.211498
1715704626.1201887,20.523051738739014,15.014174
1715704626.1845412,20.587405920028687,9.678374
1715704626.2456589,20.64852523803711,23.782751
1715704626.2984807,20.701345682144165,15.544064
1715704626.3354807,20.73834466934204,15.217059
1715704626.3979213,20.80078411102295,20.226952
1715704626.449721,20.852585315704346,8.552328
1715704626.5150187,20.917882442474365,9.816644
1715704626.5845592,20.98742175102234,12.113485
1715704626.671026,21.073889017105103,17.631193
1715704626.7050476,21.107911348342896,8.726591
1715704626.7605143,21.163378953933716,19.690819
1715704626.7981029,21.200968027114868,23.105914
1715704626.8270226,21.229888439178467,15.48859
1715704626.938223,21.341086864471436,12.402357
1715704626.9797564,21.38261914253235,12.139461
1715704627.0336893,21.43655228614807,37.024158
1715704627.0948815,21.497743844985962,18.866168
1715704627.1494505,21.55231785774231,19.287666
1715704627.1890094,21.591875314712524,24.117625
1715704627.25984,21.662702083587646,15.565601
1715704627.3378,21.740663290023804,16.16276
1715704627.3723958,21.775259256362915,15.61786
1715704627.4217274,21.82459020614624,19.553134
1715704627.4839768,21.886840343475342,25.83732
1715704627.5492191,21.952082633972168,10.08518
1715704627.612083,22.014946222305298,13.546237
1715704627.6580434,22.060908317565918,18.314647
1715704627.6915064,22.094370126724243,10.357315
1715704627.7237816,22.126644611358643,9.971603
1715704627.7676892,22.170552492141724,11.282727
1715704627.8132563,22.21612048149109,13.036989
1715704627.8620462,22.264910459518433,21.159598
1715704627.8991194,22.30198335647583,12.936168
1715704627.9451768,22.348041534423828,23.395012
1715704627.988879,22.391782999038696,8.813579
1715704628.0466688,22.4495370388031,14.058015
1715704628.1014464,22.504315853118896,13.920112
1715704628.1537633,22.556626319885254,14.914703
1715704628.2155359,22.618399620056152,21.642054
1715704628.283563,22.686426401138306,17.843669
1715704628.3767595,22.77962350845337,26.95402
1715704628.4228246,22.825688362121582,11.672438
1715704628.477777,22.880640983581543,9.533351
1715704628.5179305,22.920794010162354,16.212512
1715704628.5658572,22.96872043609619,31.078523
1715704628.5920117,22.994875192642212,22.337732
1715704628.5956695,22.99853277206421,9.368687
1715704628.6430988,23.045961141586304,9.391095
1715704628.7056706,23.10853385925293,14.188869
1715704628.742777,23.145642280578613,7.724334
1715704628.7940536,23.19691824913025,20.92418
1715704628.8500261,23.252890825271606,21.551623
1715704628.893736,23.296601057052612,21.075042
1715704628.9258497,23.328712463378906,23.27689
1715704628.9639928,23.36685585975647,11.628221
1715704628.992134,23.394996404647827,8.826762
1715704629.0505874,23.453450679779053,18.624419
1715704629.093725,23.496588945388794,12.571191
1715704629.1442657,23.547127962112427,10.620859
1715704629.2123666,23.61523127555847,26.05481
1715704629.2530258,23.655887842178345,16.373442
1715704629.3110218,23.71388578414917,8.929957
1715704629.3747795,23.77764391899109,21.05497
1715704629.4280884,23.830951690673828,10.358263
1715704629.4632251,23.866088390350342,11.470586
1715704629.541978,23.944841861724854,16.564398
1715704629.6020374,24.004899978637695,29.421366
1715704629.6509023,24.053768396377563,8.354312
1715704629.7320294,24.13489556312561,13.95864
1715704629.7832012,24.186067581176758,33.404936
1715704629.8027844,24.20564913749695,8.396154
1715704629.8816173,24.284480571746826,11.913298
1715704629.9497585,24.352622270584106,38.929268
1715704629.9701934,24.373056411743164,17.65181
1715704630.0548968,24.45777130126953,29.541128
1715704630.080224,24.483085870742798,11.256786
1715704630.1177027,24.520565271377563,16.646167
1715704630.1507325,24.55359649658203,14.679516
1715704630.1938567,24.59671926498413,15.083983
1715704630.2402084,24.643070697784424,14.730867
1715704630.3427868,24.745651960372925,31.136089
1715704630.4071126,24.80997586250305,26.900473
1715704630.4583468,24.861210584640503,45.478805
1715704630.4807599,24.88362407684326,12.868939
1715704630.5268416,24.929723024368286,22.264288
1715704630.579962,24.98282504081726,13.644438
1715704630.6444614,25.047324419021606,14.863985
1715704630.6698737,25.07273578643799,17.899271
1715704630.7359433,25.138805627822876,26.581625
1715704630.7700071,25.172871351242065,17.893537
1715704630.7993314,25.2021963596344,24.749475
1715704630.8316395,25.23450517654419,8.999944
1715704630.8935683,25.296431303024292,24.174888
1715704630.944498,25.3473641872406,30.419658
1715704630.9800534,25.382917881011963,26.511766
1715704631.045652,25.448514699935913,33.463283
1715704631.082957,25.485820055007935,13.570189
1715704631.1047783,25.507643699645996,9.154959
1715704631.1798,25.58266282081604,22.432476
1715704631.2231317,25.62599492073059,11.358528
1715704631.2761345,25.678996801376343,8.986355
1715704631.375992,25.77885389328003,10.394661
1715704631.4459488,25.848811864852905,26.618477
1715704631.4907105,25.893572092056274,12.999071
1715704631.553447,25.956310272216797,17.56378
1715704631.5918663,25.994730710983276,13.372926
1715704631.6547172,26.05758237838745,24.787649
1715704631.7295668,26.132432460784912,28.928301
1715704631.7475529,26.150415658950806,13.889619
1715704631.7915056,26.19437026977539,17.756258
1715704631.8419452,26.244810581207275,17.752958
1715704631.9222565,26.325119733810425,22.028117
1715704632.000297,26.403162956237793,18.292363
1715704632.0615406,26.46440625190735,7.703711
1715704632.1470218,26.549884796142578,39.422112
1715704632.1713521,26.574217557907104,18.700703
1715704632.2225702,26.625434398651123,31.492388
1715704632.2627287,26.665593147277832,10.177384
1715704632.3098586,26.71272325515747,19.718944
1715704632.349493,26.75235652923584,13.640241
1715704632.42819,26.831053972244263,26.02483
1715704632.4777348,26.8805992603302,19.89796
1715704632.547843,26.95070791244507,17.809157
1715704632.598103,27.000967264175415,18.996873
1715704632.640508,27.04337739944458,21.439806
1715704632.678817,27.081679582595825,12.852062
1715704632.7410543,27.143920183181763,19.098092
1715704632.8297045,27.23256754875183,25.33594
1715704632.9099529,27.312817573547363,24.075484
1715704632.9507864,27.353649139404297,17.220435
1715704633.0112424,27.41410803794861,32.5271
1715704633.0574486,27.460314512252808,16.007596
1715704633.075485,27.478347539901733,16.812598
1715704633.102689,27.505554914474487,17.423284
1715704633.1483283,27.551191806793213,18.520245
1715704633.1975834,27.600449562072754,9.77624
1715704633.2749412,27.677803993225098,31.028852
1715704633.2901073,27.69297194480896,9.300007
1715704633.3393068,27.7421715259552,16.767145
1715704633.3948517,27.79771399497986,29.992553
1715704633.4212732,27.82413649559021,22.902155
1715704633.4454796,27.848344087600708,20.185628
1715704633.479779,27.882641792297363,25.528393
1715704633.5283248,27.931190729141235,21.205863
1715704633.5582843,27.9611496925354,12.713592
1715704633.6150959,28.017958879470825,18.050313
1715704633.648157,28.051021337509155,13.369436
1715704633.7065718,28.109434366226196,24.601269
1715704633.747069,28.149932622909546,29.836187
1715704633.789013,28.19187593460083,12.77171
1715704633.8577652,28.260634183883667,23.830717
1715704633.9301107,28.3329758644104,18.377659
1715704633.993091,28.395955324172974,10.737294
1715704634.0303054,28.43317174911499,13.940464
1715704634.0805259,28.483391046524048,26.458958
1715704634.1152472,28.518110513687134,18.706869
1715704634.1706586,28.573523998260498,41.3475
1715704634.206711,28.60957360267639,18.147568
1715704634.2369463,28.63981008529663,15.249789
1715704634.2945795,28.697442770004272,29.525176
1715704634.3576624,28.760530710220337,15.993936
1715704634.3688927,28.771755933761597,9.08123
1715704634.4146438,28.81750774383545,12.775639
1715704634.4530847,28.855947017669678,15.516132
1715704634.5058222,28.908685445785522,24.423359
1715704634.5452642,28.94812798500061,23.552923
1715704634.5800092,28.982872009277344,32.175062
1715704634.611899,29.01476240158081,18.47301
1715704634.6838877,29.086751222610474,32.548711
1715704634.703075,29.105937957763672,9.445629
1715704634.748272,29.151134729385376,8.683998
1715704634.814928,29.217790842056274,17.959498
1715704634.8825705,29.28543472290039,36.600154
1715704634.9234698,29.326331615447998,16.683011
1715704635.0237453,29.426609754562378,21.919869
1715704635.0698752,29.47273850440979,10.60738
1715704635.1415963,29.544459104537964,20.070879
1715704635.1923833,29.59524893760681,17.725883
1715704635.2800233,29.682889699935913,20.761443
1715704635.3181126,29.72097682952881,13.674816
1715704635.3513432,29.754207611083984,9.209985
1715704635.3870227,29.789886474609375,9.529737
1715704635.44607,29.848933219909668,10.475427
1715704635.4964483,29.89931297302246,10.616296
1715704635.5581312,29.96099591255188,31.514266
1715704635.6148117,30.01767659187317,34.838001
1715704635.6369038,30.039766311645508,11.297064
1715704635.691203,30.09406805038452,22.754249
1715704635.7333527,30.136216640472412,11.846147
1715704635.778715,30.181578159332275,17.074922
1715704635.8171046,30.21996831893921,19.475913
1715704635.8725214,30.275387048721313,17.52181
1715704635.9339194,30.336783170700073,26.112869
1715704635.9815795,30.38444471359253,12.897281
1715704636.0422823,30.445146799087524,32.641707
1715704636.075129,30.47799253463745,21.281106
1715704636.118154,30.521016597747803,20.648407
1715704636.1511383,30.554001331329346,9.358415
1715704636.197551,30.60041880607605,11.192103
1715704636.239035,30.641897678375244,25.382471
1715704636.298143,30.70100736618042,20.497749
1715704636.3598323,30.76269769668579,26.024834
1715704636.3921072,30.79497241973877,11.712784
1715704636.4538512,30.856716632843018,17.795224
1715704636.509667,30.912529468536377,21.048994
1715704636.566233,30.969096422195435,20.541271
1715704636.595316,30.9981791973114,7.870288
1715704636.6352918,31.038163423538208,8.998453
1715704636.71203,31.114893913269043,14.376909
1715704636.7503755,31.15323758125305,20.995829
1715704636.8071063,31.20996904373169,40.395484
1715704636.8073378,31.21019959449768,9.683665
1715704636.8574524,31.260318517684937,21.94217
1715704636.905896,31.308762311935425,13.192173
1715704636.967118,31.369980812072754,9.858878
1715704637.0458863,31.44874930381775,16.503954
1715704637.0961459,31.499009370803833,26.353264
1715704637.1128993,31.51576256752014,9.924668
1715704637.1887078,31.591572284698486,14.803774
1715704637.2343037,31.63718318939209,29.603388
1715704637.2670243,31.66988778114319,14.340993
1715704637.3141515,31.717015027999878,21.332195
1715704637.3860302,31.78889489173889,39.692832
1715704637.4434755,31.846338510513306,24.525144
1715704637.4736195,31.876484155654907,9.643164
1715704637.5257359,31.928598880767822,12.457903
1715704637.5937512,31.996614456176758,35.892537
1715704637.6289546,32.03182029724121,18.937361
1715704637.681731,32.084593534469604,33.403122
1715704637.7031727,32.10604000091553,31.175248
1715704637.7420628,32.14492702484131,32.212186
1715704637.798548,32.20141291618347,22.008496
1715704637.8320153,32.23488092422485,23.165149
1715704637.9168484,32.31971621513367,21.323048
1715704637.9619734,32.364840269088745,19.117792
1715704637.9979408,32.40080404281616,21.543604
1715704638.0522418,32.4551055431366,18.560267
1715704638.1617327,32.56459665298462,46.145766
1715704638.1620064,32.564868688583374,13.464461
1715704638.2169764,32.61984133720398,11.070725
