absolute_time(s),experiment_time(s),e2e latency(ms)
1715700871.7111304,18.8160879611969,25.508132
1715700871.761284,18.866241693496704,33.238742
1715700871.7932477,18.898216724395752,27.648213
1715700871.8360999,18.94106125831604,13.970185
1715700871.8789816,18.98394203186035,26.844755
1715700871.9501653,19.055124521255493,12.308458
1715700872.032312,19.137268781661987,26.221757
1715700872.0906565,19.19561505317688,26.347328
1715700872.1182115,19.22317099571228,25.505811
1715700872.213983,19.31894016265869,18.39263
1715700872.282245,19.38720464706421,13.944561
1715700872.3580263,19.462996006011963,16.691368
1715700872.4176311,19.52259063720703,18.398808
1715700872.4852,19.590158939361572,18.85408
1715700872.5224538,19.627413272857666,11.350276
1715700872.5781305,19.683088064193726,20.445503
1715700872.6337936,19.738751649856567,31.712123
1715700872.6534975,19.75845694541931,11.412983
1715700872.7540638,19.85902237892151,25.718752
1715700872.8315876,19.93654727935791,18.858836
1715700872.913931,20.018890619277954,32.245249
1715700872.938139,20.043097496032715,9.924027
1715700873.0052943,20.110254049301147,16.261383
1715700873.048348,20.153305768966675,18.002965
1715700873.1150725,20.225708723068237,17.08585
1715700873.1949599,20.299917697906494,24.502258
1715700873.2576942,20.362651824951172,20.867391
1715700873.3091428,20.414100170135498,16.710509
1715700873.4059632,20.510933876037598,24.296113
1715700873.431723,20.536680459976196,11.29313
1715700873.489866,20.594823360443115,8.070907
1715700873.5688074,20.673763513565063,11.203094
1715700873.714563,20.819522857666016,50.411584
1715700873.7514749,20.856432914733887,16.382101
1715700873.8196225,20.924580335617065,37.954586
1715700873.8365788,20.941537141799927,8.357085
1715700873.9738603,21.078818321228027,25.724847
1715700874.0415604,21.146519422531128,12.45377
1715700874.139225,21.244182348251343,31.838244
1715700874.1844192,21.289378881454468,27.424636
1715700874.2417061,21.34666395187378,24.352698
1715700874.332961,21.437918663024902,36.1775
1715700874.3475845,21.45254397392273,13.209621
1715700874.4553835,21.560341119766235,26.238137
1715700874.4859772,21.59093475341797,12.315518
1715700874.5805857,21.685545921325684,16.488709
1715700874.637346,21.742305994033813,27.598871
1715700874.6751275,21.7800874710083,18.287398
1715700874.761681,21.86664080619812,34.870905
1715700874.7946634,21.899622917175293,16.563142
1715700874.9087665,22.013724327087402,37.077545
1715700874.9933057,22.09826683998108,43.453383
1715700875.0559902,22.16094970703125,12.277267
1715700875.1250896,22.23004913330078,19.690637
1715700875.185297,22.290255546569824,36.267052
1715700875.2122595,22.317219257354736,12.431386
1715700875.274613,22.37957215309143,20.932952
1715700875.358135,22.46309494972229,53.74797
1715700875.3921618,22.497119665145874,21.725244
1715700875.4416077,22.54656457901001,18.501847
1715700875.4978116,22.602768898010254,28.18119
1715700875.5512474,22.65620446205139,22.517621
1715700875.5997577,22.7047176361084,15.067892
1715700875.6695793,22.774536609649658,20.761958
1715700875.7631195,22.868079662322998,29.952011
1715700875.777309,22.88226842880249,14.318735
1715700875.8352423,22.94020128250122,9.685468
1715700875.8892374,22.99419593811035,19.468427
1715700875.9921207,23.097081422805786,29.971392
1715700876.0250223,23.12998080253601,11.188493
1715700876.092827,23.19779062271118,13.776422
1715700876.1663754,23.2713360786438,24.912504
1715700876.244095,23.34905505180359,16.677482
1715700876.3102274,23.415186643600464,28.36061
1715700876.3757358,23.480693578720093,23.217192
1715700876.4162152,23.52117347717285,17.777818
1715700876.486189,23.59114670753479,28.476126
1715700876.5434055,23.648362636566162,25.253789
1715700876.6372128,23.742170572280884,19.581695
1715700876.703961,23.80892252922058,29.235078
1715700876.774732,23.879691123962402,21.676451
1715700876.8536072,23.958564519882202,25.031508
1715700876.9127784,24.017737865447998,28.220115
1715700876.9724884,24.07744860649109,11.917058
1715700877.0379024,24.14286160469055,16.610107
1715700877.1388679,24.24382710456848,61.068572
1715700877.1391723,24.244129419326782,21.559647
1715700877.1867998,24.291759967803955,24.724773
1715700877.2447903,24.349758625030518,9.519142
1715700877.2949426,24.39990234375,32.058591
1715700877.3729534,24.477911710739136,15.279092
1715700877.468839,24.57379651069641,49.038711
1715700877.5155065,24.620464324951172,21.871686
1715700877.6258354,24.730793476104736,32.203058
1715700877.679002,24.783960103988647,33.135636
1715700877.7350104,24.839969396591187,17.828363
1715700877.798803,24.903762340545654,21.279157
1715700877.8807657,24.985724449157715,15.012539
1715700877.949253,25.054211616516113,23.478244
1715700877.9910238,25.095980882644653,17.98786
1715700878.0770252,25.18198537826538,13.51625
1715700878.1149213,25.21988010406494,17.059755
1715700878.1705968,25.275556802749634,37.306614
1715700878.1799865,25.28494381904602,9.859731
1715700878.234268,25.339226007461548,20.320101
1715700878.2937977,25.398756980895996,31.378364
1715700878.3218687,25.426826238632202,17.794022
1715700878.4464865,25.55144500732422,57.843923
1715700878.4467785,25.551735639572144,16.326968
1715700878.5297642,25.634721517562866,20.104141
1715700878.5756748,25.680634021759033,17.469558
1715700878.660338,25.76529812812805,25.605093
1715700878.719877,25.824835777282715,23.788931
1715700878.7939162,25.89887499809265,34.408501
1715700878.8251686,25.930126190185547,22.130112
1715700878.9006083,26.005566120147705,25.440475
1715700878.9549284,26.059887647628784,36.904263
1715700878.9998562,26.10481548309326,15.74361
1715700879.0762253,26.181182861328125,11.024153
1715700879.1668954,26.271855354309082,31.917037
1715700879.2299352,26.334892511367798,24.277212
1715700879.2773635,26.38232183456421,16.400085
1715700879.372209,26.47716975212097,25.71305
1715700879.4339662,26.538926601409912,32.976505
1715700879.5118027,26.616761445999146,18.882863
1715700879.5962427,26.70120072364807,19.860365
1715700879.682443,26.787402153015137,11.758683
1715700879.7925262,26.897485971450806,22.525472
1715700879.8650472,26.97000503540039,31.113699
1715700879.946444,27.051403522491455,28.40864
1715700880.025974,27.13093328475952,19.943842
1715700880.0813665,27.186325073242188,24.858828
1715700880.138456,27.243415594100952,22.794277
1715700880.2339287,27.338886499404907,46.182459
1715700880.2666154,27.37157368659973,18.406598
1715700880.3498523,27.454811573028564,14.742026
1715700880.4192548,27.52421259880066,17.185121
1715700880.4848318,27.589791297912598,19.246077
1715700880.5825264,27.687485218048096,31.106052
1715700880.6380665,27.74302625656128,9.035143
1715700880.7742486,27.87920904159546,32.205782
1715700880.8049905,27.909948110580444,23.344555
1715700880.8487797,27.95373821258545,23.143143
1715700880.956384,28.061355113983154,11.599169
1715700881.0124812,28.117440700531006,10.499686
1715700881.0713575,28.176315307617188,24.982254
1715700881.132513,28.23746967315674,18.419198
1715700881.2444465,28.349404096603394,22.782342
1715700881.3003454,28.405304431915283,26.558153
1715700881.34633,28.451289892196655,35.268564
1715700881.364979,28.46993637084961,12.177896
1715700881.44108,28.546039581298828,19.120209
1715700881.5065534,28.61151123046875,34.998605
1715700881.6010618,28.706021070480347,18.347658
1715700881.6826262,28.787585496902466,23.156837
1715700881.7770631,28.882022380828857,27.030284
1715700881.8622675,28.967236518859863,30.358225
1715700881.9543688,29.059329748153687,34.953869
1715700882.040726,29.14568519592285,37.824885
1715700882.0879314,29.192890882492065,31.445854
1715700882.1018052,29.20676326751709,14.043714
1715700882.182652,29.287609338760376,28.985119
1715700882.2148244,29.319782495498657,21.091067
1715700882.2823205,29.38727903366089,16.523156
1715700882.3216097,29.426568031311035,17.104154
1715700882.4418185,29.546778202056885,52.978162
1715700882.4498909,29.554848194122314,15.788372
1715700882.5320723,29.63703203201294,10.986719
1715700882.5977232,29.702680349349976,27.928983
1715700882.6516137,29.756573915481567,25.638447
1715700882.7149246,29.819884300231934,14.68981
1715700882.7611358,29.866097927093506,18.581034
1715700882.8135185,29.9184787273407,20.080583
1715700882.886715,29.99167251586914,24.522888
1715700882.9399831,30.044944047927856,11.232425
1715700883.0348315,30.13979148864746,30.492532
1715700883.1196225,30.224581956863403,21.741319
1715700883.2202377,30.325198888778687,34.022879
1715700883.238334,30.34329128265381,10.000187
1715700883.3017123,30.406670093536377,15.993651
1715700883.341288,30.446248769760132,11.376737
1715700883.3825788,30.487537622451782,9.92899
1715700883.474346,30.579304456710815,13.063747
1715700883.526529,30.631486177444458,10.133332
1715700883.5825548,30.687512159347534,12.552847
1715700883.6345818,30.73954153060913,17.880749
1715700883.7214456,30.826406478881836,24.826544
1715700883.7792785,30.88423728942871,17.585892
1715700883.8454983,30.950458765029907,39.672567
1715700883.8884678,30.993457317352295,32.492096
1715700883.9694054,31.074363470077515,39.747514
1715700884.0290816,31.13403868675232,12.94414
1715700884.0790825,31.18404269218445,20.341196
1715700884.1475692,31.25252866744995,9.550526
1715700884.2130594,31.31801748275757,24.508427
1715700884.2696748,31.374635696411133,29.441954
1715700884.3094494,31.41441011428833,13.294644
1715700884.384765,31.4897243976593,12.721822
1715700884.4482853,31.553244829177856,35.678939
1715700884.4840624,31.58902096748352,37.750422
1715700884.5542705,31.659229040145874,20.38792
1715700884.6308613,31.73582100868225,16.977627
1715700884.6916807,31.79663848876953,11.447349
1715700884.7735248,31.878485202789307,23.466742
1715700884.8557105,31.960670709609985,20.855276
1715700884.9014893,32.00644659996033,43.359225
1715700884.9399004,32.04486012458801,14.742142
1715700885.0011423,32.10610103607178,31.308921
1715700885.0401437,32.14510369300842,21.066607
1715700885.176676,32.28163528442383,18.608416
1715700885.246376,32.35133242607117,24.645261
1715700885.3139844,32.418944120407104,33.689632
1715700885.3470674,32.45202589035034,16.509087
1715700885.427451,32.53241157531738,38.275696
1715700885.4738615,32.57881951332092,20.496121
1715700885.521995,32.62695360183716,19.810652
1715700885.6048093,32.70976758003235,14.917205
1715700885.6779783,32.7829372882843,29.574288
1715700885.6981094,32.80306816101074,10.396223
1715700885.7935655,32.89852690696716,12.203721
1715700885.8450382,32.94999670982361,13.304622
1715700885.9001665,33.00512480735779,15.491875
1715700885.9362197,33.04117751121521,14.168784
1715700886.0209966,33.125953674316406,16.212638
1715700886.1342998,33.239259004592896,38.763869
1715700886.210785,33.31574368476868,56.337797
1715700886.2703657,33.37532424926758,33.018573
1715700886.347003,33.45196080207825,36.926218
1715700886.368588,33.47354531288147,10.722718
1715700886.463976,33.56893563270569,30.181517
1715700886.5381997,33.643158197402954,26.193148
1715700886.5876532,33.6926109790802,26.043892
1715700886.6391761,33.7441349029541,41.119095
1715700886.7252402,33.830198526382446,31.467197
1715700886.7510798,33.856038093566895,9.452222
1715700886.8412247,33.94618463516235,22.656281
1715700886.8820384,33.98699879646301,18.061342
1715700886.9190574,34.024080991744995,10.013995
1715700886.975656,34.080612897872925,10.023415
1715700887.1257002,34.230658769607544,48.232111
1715700887.1575198,34.2624785900116,15.647145
1715700887.2626948,34.36765456199646,34.518794
1715700887.3148313,34.41978907585144,16.741016
1715700887.3969796,34.50193738937378,47.126035
1715700887.4234765,34.528435468673706,9.836695
1715700887.5023124,34.607271671295166,16.56914
1715700887.5568585,34.66181659698486,28.935967
1715700887.6378067,34.742764472961426,27.89147
1715700887.6880307,34.792988538742065,30.143798
1715700887.7482123,34.853171825408936,17.982096
1715700887.8455331,34.95049333572388,26.184125
1715700887.889656,34.99461507797241,19.792859
1715700887.984337,35.08929467201233,23.790869
1715700888.0226848,35.12764310836792,30.751155
1715700888.0874617,35.19242024421692,34.434944
1715700888.147289,35.25224828720093,26.288779
1715700888.1970918,35.30205178260803,27.102637
1715700888.2717776,35.37673783302307,37.589339
1715700888.293568,35.39852476119995,12.050366
1715700888.3431063,35.44806432723999,14.32053
1715700888.385668,35.49062705039978,15.681125
1715700888.484969,35.58992648124695,43.121382
1715700888.5104113,35.61537027359009,15.786902
1715700888.5799177,35.684876918792725,20.017997
1715700888.6338453,35.73880481719971,19.897963
1715700888.7218454,35.82680320739746,21.489853
1715700888.7739825,35.87894129753113,26.419904
1715700888.8295622,35.93452215194702,13.959985
1715700888.8867433,35.99170231819153,30.158798
1715700888.9395566,36.04451656341553,21.584262
1715700888.9792116,36.08416938781738,15.758856
1715700889.0340235,36.13898181915283,14.813668
1715700889.1315794,36.236539363861084,27.013482
1715700889.2008815,36.305840730667114,18.733401
1715700889.245974,36.35093140602112,24.245085
1715700889.2885058,36.393463373184204,23.243558
1715700889.3719194,36.47687792778015,22.690231
1715700889.4219432,36.52690148353577,20.696366
1715700889.4773483,36.58230519294739,15.363825
1715700889.5686176,36.67357540130615,24.871977
1715700889.6064591,36.711419105529785,23.763154
1715700889.682495,36.78745412826538,16.387395
1715700889.7905877,36.89554738998413,19.34728
1715700889.849534,36.954493284225464,10.122776
1715700889.8864157,36.991373777389526,9.77524
1715700889.9408157,37.04577374458313,13.033308
1715700889.9967043,37.10166382789612,12.019016
1715700890.0870137,37.19197344779968,20.980554
1715700890.1702929,37.27525210380554,36.434385
1715700890.2019787,37.30698299407959,19.165237
1715700890.2812161,37.38617467880249,23.484809
1715700890.338477,37.443437576293945,23.574673
1715700890.3991454,37.504104137420654,36.848928
1715700890.430187,37.53514647483826,10.43939
1715700890.51925,37.62420988082886,15.601132
1715700890.5934238,37.69838190078735,8.184142
1715700890.670005,37.77496314048767,48.360054
1715700890.7262783,37.831353187561035,32.389979
1715700890.8095424,37.91450333595276,51.180791
1715700890.8469083,37.951868295669556,12.808169
1715700890.899825,38.00478529930115,17.623417
1715700890.9939113,38.09887146949768,15.538277
1715700891.0968497,38.201810121536255,8.96704
1715700891.207343,38.31230115890503,22.821051
1715700891.255747,38.36070466041565,13.531784
1715700891.3483388,38.45329833030701,18.411432
1715700891.4203937,38.52535367012024,17.639122
1715700891.4657385,38.57069659233093,16.106833
1715700891.545615,38.65057635307312,21.711731
1715700891.635406,38.740365505218506,14.753989
1715700891.6944578,38.79941511154175,13.102245
1715700891.7488122,38.85377049446106,18.862334
1715700891.819308,38.92426538467407,13.335451
1715700891.8765166,38.9814772605896,15.47688
1715700891.91477,39.019728660583496,15.639722
1715700891.974023,39.07898163795471,19.649947
1715700892.0026631,39.10762286186218,16.73807
1715700892.0534418,39.15840291976929,11.405785
1715700892.1107404,39.215699672698975,31.446008
1715700892.148558,39.25351548194885,12.501126
1715700892.1995409,39.30449819564819,21.73241
1715700892.2861269,39.3910870552063,20.170649
1715700892.3656228,39.47058296203613,20.487823
1715700892.4314127,39.536370277404785,18.217702
1715700892.5211027,39.626060485839844,31.440468
1715700892.5495844,39.65454387664795,12.905572
1715700892.6262374,39.73119616508484,12.357136
1715700892.7101245,39.815083503723145,19.87477
1715700892.7506726,39.85563063621521,34.780533
1715700892.7904394,39.895397901535034,23.515623
1715700892.8269987,39.93195629119873,10.660356
1715700892.9646006,40.06955862045288,47.426619
1715700893.0148182,40.11977672576904,21.080359
1715700893.0814383,40.18639898300171,22.718198
1715700893.114951,40.219958543777466,12.214363
1715700893.223869,40.32882905006409,10.000841
1715700893.293858,40.398815393447876,14.487725
1715700893.3591158,40.464075803756714,13.400967
1715700893.406024,40.51098299026489,29.688644
1715700893.4870503,40.592010498046875,24.897126
1715700893.5544407,40.659400939941406,27.736281
1715700893.605016,40.70997428894043,24.376679
1715700893.6548524,40.759812355041504,24.85028
1715700893.7123897,40.81734848022461,15.558817
1715700893.7972844,40.90224242210388,19.737614
1715700893.8459096,40.950867891311646,20.118333
1715700893.9278073,41.03276777267456,24.9922
1715700893.9912405,41.096200704574585,18.939955
1715700894.0682693,41.17322826385498,33.413798
1715700894.1222866,41.22724628448486,27.749607
1715700894.148819,41.25378918647766,18.933114
1715700894.2697341,41.37469434738159,11.689143
1715700894.3415432,41.446502923965454,16.471364
1715700894.4095006,41.514458656311035,28.518033
1715700894.4618394,41.56679725646973,28.883519
1715700894.4891927,41.59415030479431,11.854461
1715700894.565823,41.670780181884766,28.20076
1715700894.6053052,41.7102632522583,14.98468
1715700894.65436,41.75932002067566,12.66525
1715700894.7442358,41.8491952419281,21.416958
1715700894.7971253,41.90208435058594,11.455563
1715700894.8631015,41.96806049346924,26.106564
1715700894.9088683,42.01382875442505,20.293852
1715700894.984474,42.089435338974,30.975797
1715700895.0185943,42.12355375289917,12.787225
1715700895.0864284,42.19138741493225,12.563714
1715700895.1417348,42.24669313430786,37.57821
1715700895.1920712,42.29702949523926,15.488599
1715700895.2798688,42.384827852249146,14.086345
1715700895.349518,42.454477310180664,15.597042
1715700895.470517,42.5754771232605,24.126409
1715700895.551019,42.6559784412384,37.670273
1715700895.606996,42.71195363998413,35.761617
1715700895.6690402,42.77400016784668,24.076608
1715700895.712644,42.81760120391846,28.742408
1715700895.7418442,42.84680390357971,12.319194
1715700895.79398,42.898937702178955,20.27826
1715700895.8456457,42.95060586929321,19.635069
1715700895.8956788,43.00063514709473,33.015412
1715700895.985208,43.090166091918945,24.681628
1715700896.0341804,43.13913917541504,24.169407
1715700896.0686631,43.1736216545105,22.3855
1715700896.1644063,43.26936435699463,42.761876
1715700896.1934445,43.2984037399292,21.041179
1715700896.2442389,43.349199056625366,30.286734
1715700896.3389146,43.44387340545654,33.776812
1715700896.4380171,43.542975664138794,34.387205
1715700896.502886,43.60784316062927,26.861572
1715700896.5654356,43.67039608955383,43.974247
1715700896.5974596,43.702418088912964,11.532927
1715700896.6749043,43.77986192703247,25.566215
1715700896.7527153,43.85767459869385,15.05341
1715700896.8488958,43.95385766029358,24.021939
1715700896.8702548,43.97521448135376,28.053765
1715700896.928441,44.03340172767639,21.375025
1715700896.969819,44.07477807998657,29.127351
1715700897.024072,44.12903141975403,11.55665
1715700897.0609326,44.16589069366455,17.646499
1715700897.123124,44.22808313369751,25.152747
1715700897.1645658,44.269524335861206,12.544229
1715700897.2433944,44.34835243225098,16.209172
1715700897.3069432,44.41190314292908,17.28367
