absolute_time(s),experiment_time(s),e2e latency(ms)
1715700858.6834116,6.644437313079834,10.053071
1715700858.7279804,6.689006805419922,15.862447
1715700858.7895455,6.7505714893341064,19.871166
1715700858.8753676,6.836393594741821,37.674879
1715700858.952384,6.913409233093262,16.134983
1715700859.016648,6.977673768997192,8.799517
1715700859.108709,7.069736003875732,22.468547
1715700859.1839983,7.145024299621582,18.14185
1715700859.22122,7.182245969772339,22.373
1715700859.2617173,7.222743034362793,28.686053
1715700859.3115091,7.272535562515259,24.798058
1715700859.3608894,7.321916580200195,28.328639
1715700859.3685343,7.329560995101929,6.681158
1715700859.446516,7.4075422286987305,32.738286
1715700859.4885821,7.449608087539673,10.551703
1715700859.5541067,7.515132904052734,28.570086
1715700859.6226726,7.583699464797974,35.501878
1715700859.7096012,7.6706390380859375,44.270896
1715700859.7464123,7.707438707351685,23.954369
1715700859.802338,7.763365030288696,11.899501
1715700859.881744,7.842770576477051,27.990089
1715700859.9255786,7.88660454750061,18.172404
1715700859.9618907,7.922916889190674,22.859113
1715700860.035924,7.996949672698975,38.601671
1715700860.0632129,8.02423882484436,14.099509
1715700860.103318,8.064343452453613,17.64209
1715700860.1857321,8.146758317947388,48.074235
1715700860.2450795,8.20610761642456,19.109411
1715700860.336284,8.29731035232544,30.599229
1715700860.384098,8.34512448310852,9.691681
1715700860.4796977,8.440723180770874,27.647682
1715700860.5425828,8.503609657287598,26.685996
1715700860.5862193,8.547245025634766,20.458434
1715700860.6572442,8.618269681930542,11.60828
1715700860.705736,8.666762113571167,15.911964
1715700860.7473023,8.708328008651733,17.367064
1715700860.8137717,8.774798154830933,21.735439
1715700860.8965082,8.857534885406494,30.170347
1715700860.940862,8.901888132095337,22.95277
1715700861.002113,8.963138580322266,36.415403
1715700861.0435512,9.004577875137329,20.872191
1715700861.1212108,9.082247495651245,33.196742
1715700861.1538286,9.114854574203491,15.569726
1715700861.2584648,9.219493389129639,17.787918
1715700861.3570364,9.318065881729126,21.873099
1715700861.4034612,9.364487886428833,13.63531
1715700861.4700346,9.431060791015625,24.331217
1715700861.5295403,9.49056887626648,31.601633
1715700861.5732644,9.534290313720703,23.817602
1715700861.6750574,9.636085748672485,10.172011
1715700861.7486918,9.709718227386475,14.990009
1715700861.8374774,9.798503637313843,28.230211
1715700861.9024875,9.863513231277466,30.654441
1715700861.9458826,9.906909942626953,25.911848
1715700861.9884372,9.949462413787842,13.121438
1715700862.0682821,10.029308080673218,24.062545
1715700862.1334503,10.09447956085205,27.769039
1715700862.172457,10.133483409881592,8.424298
1715700862.226866,10.187890768051147,13.814444
1715700862.2981935,10.259220600128174,14.030561
1715700862.3525708,10.314690828323364,22.896889
1715700862.442857,10.40388298034668,43.939747
1715700862.461649,10.422674894332886,28.468684
1715700862.5259938,10.487019300460815,22.684464
1715700862.6111562,10.572181940078735,10.468585
1715700862.7289238,10.689949750900269,8.650487
1715700862.8388033,10.79983115196228,17.004563
1715700862.8663971,10.827422857284546,11.949601
1715700862.982811,10.943839311599731,37.819835
1715700863.0284917,10.98951768875122,17.767858
1715700863.1058655,11.066891193389893,14.398402
1715700863.2017252,11.162750959396362,43.823082
1715700863.2609184,11.221947431564331,19.325686
1715700863.3436708,11.304721355438232,32.687486
1715700863.4356213,11.396648168563843,35.547539
1715700863.4671302,11.428157091140747,19.342836
1715700863.5422704,11.50329875946045,19.463028
1715700863.6274319,11.588456392288208,27.11106
1715700863.6964738,11.65750002861023,11.105044
1715700863.7545846,11.715612888336182,13.812599
1715700863.8714247,11.832449674606323,21.685317
1715700863.9265823,11.887609481811523,20.866525
1715700864.0024223,11.963448524475098,12.642968
1715700864.10208,12.063105583190918,19.850023
1715700864.1625957,12.123623847961426,14.628526
1715700864.2251756,12.186204195022583,12.515671
1715700864.338409,12.299437046051025,15.751122
1715700864.4140754,12.375101327896118,19.951556
1715700864.47112,12.432146072387695,18.567098
1715700864.5659294,12.526957988739014,24.537883
1715700864.5919895,12.55301570892334,15.215534
1715700864.6575122,12.61854076385498,14.788286
1715700864.7456374,12.706665277481079,15.070645
1715700864.819331,12.780355215072632,12.209572
1715700864.8709269,12.831952810287476,19.244087
1715700864.924221,12.885247468948364,10.397036
1715700865.0313935,12.992419719696045,25.578953
1715700865.0896258,13.05065107345581,15.030332
1715700865.143353,13.10438060760498,12.326411
1715700865.224209,13.185241937637329,22.652829
1715700865.27116,13.232186317443848,28.614788
1715700865.2984045,13.259431838989258,17.136642
1715700865.372227,13.333252668380737,15.581017
1715700865.4280982,13.389126062393188,21.03544
1715700865.5460784,13.50710654258728,45.771937
1715700865.6148753,13.575902462005615,18.119844
1715700865.682401,13.643427610397339,29.096244
1715700865.7863297,13.747356653213501,13.04085
1715700865.8553226,13.8163480758667,17.891109
1715700865.9032564,13.864282131195068,19.801433
1715700865.9679923,13.929018020629883,14.593639
1715700866.0395308,14.000555753707886,13.324404
1715700866.1096067,14.070632696151733,24.625239
1715700866.171711,14.132736682891846,12.156833
1715700866.2263067,14.187333583831787,19.359827
1715700866.2820823,14.24311089515686,23.96626
1715700866.337477,14.298504114151001,29.819792
1715700866.3812187,14.342244863510132,33.077954
1715700866.4275723,14.388598680496216,31.738327
1715700866.4617653,14.422791242599487,20.148865
1715700866.5462058,14.50723385810852,37.622714
1715700866.593976,14.55500340461731,11.266294
1715700866.663557,14.624585628509521,14.155361
1715700866.7242486,14.685274124145508,13.195402
1715700866.833693,14.794721841812134,45.274377
1715700866.8508894,14.811914443969727,10.509163
1715700866.901213,14.862240076065063,28.066569
1715700866.9492655,14.910293579101562,24.014018
1715700867.0376797,14.998706340789795,25.603098
1715700867.0759625,15.03698992729187,18.109923
1715700867.147124,15.108149528503418,22.352326
1715700867.2377255,15.19875192642212,23.088393
1715700867.2739663,15.234994888305664,26.26426
1715700867.345115,15.306141376495361,13.921363
1715700867.4250891,15.38611888885498,12.562298
1715700867.5216396,15.482668161392212,13.831607
1715700867.5946167,15.555643558502197,24.797945
1715700867.649951,15.610978841781616,30.777054
1715700867.7270935,15.688121557235718,24.459343
1715700867.7889123,15.749940156936646,18.198055
1715700867.8818161,15.84284257888794,16.171194
1715700867.8926785,15.853704929351807,11.150203
1715700867.973598,15.934624195098877,27.192562
1715700868.0298662,15.990910768508911,9.04363
1715700868.1376371,16.09866499900818,23.845632
1715700868.1861587,16.147186040878296,14.06286
1715700868.2819302,16.242957592010498,19.295227
1715700868.3383312,16.299357175827026,17.375846
1715700868.4014678,16.36249566078186,29.962437
1715700868.4640312,16.425069570541382,18.955121
1715700868.509273,16.470301389694214,25.004016
1715700868.5903912,16.55141830444336,28.317706
1715700868.6650305,16.626057624816895,26.956562
1715700868.734813,16.69584083557129,29.417469
1715700868.7782707,16.73929786682129,27.213658
1715700868.8182082,16.77923560142517,21.023959
1715700868.868303,16.829328775405884,22.655835
1715700868.912441,16.87346839904785,26.638663
1715700868.9602582,16.92128610610962,20.521205
1715700869.0750647,17.03609037399292,26.039752
1715700869.2139208,17.174946546554565,38.886161
1715700869.23756,17.198585987091064,14.734556
1715700869.301588,17.262613534927368,19.845286
1715700869.3626795,17.323705911636353,8.990388
1715700869.4667292,17.427757024765015,8.956204
1715700869.5868762,17.547903776168823,8.939102
1715700869.6823099,17.643335342407227,24.708982
1715700869.7409213,17.701947450637817,11.32063
1715700869.8202758,17.781302213668823,38.539864
1715700869.8614597,17.8224880695343,28.607091
1715700869.8779325,17.838958978652954,16.311568
1715700869.9931192,17.95414447784424,35.785909
1715700870.0185037,17.97952938079834,18.949079
1715700870.1080964,18.069124460220337,26.206886
1715700870.169861,18.130889177322388,23.997752
1715700870.2067077,18.167736053466797,9.429848
1715700870.296514,18.257540464401245,24.164584
1715700870.3525186,18.313544511795044,9.332418
1715700870.4155507,18.37657642364502,13.84946
1715700870.470795,18.431823015213013,24.344532
1715700870.516562,18.477588415145874,34.546178
1715700870.5289896,18.490015268325806,11.348119
1715700870.6225116,18.583537340164185,18.694651
1715700870.690087,18.65111255645752,12.3306
1715700870.804517,18.765543937683105,34.600599
1715700870.8891222,18.85015106201172,26.787834
1715700870.9682467,18.929274797439575,23.981086
1715700871.0140564,18.97508406639099,23.961113
1715700871.092237,19.053266048431396,18.321454
1715700871.1647656,19.12579321861267,18.080134
1715700871.2389102,19.19993567466736,12.503812
1715700871.3342526,19.295279264450073,32.460981
1715700871.3835056,19.344531536102295,30.671177
1715700871.4317563,19.39278483390808,9.329509
1715700871.5074296,19.46845841407776,11.205356
1715700871.5484047,19.509432315826416,19.159084
1715700871.5925984,19.553624868392944,28.290386
1715700871.6624558,19.623481512069702,22.760982
1715700871.6989572,19.65998387336731,9.458123
1715700871.7951126,19.756139755249023,26.380371
1715700871.8660243,19.827051401138306,35.937036
1715700871.9026644,19.863691568374634,16.335765
1715700872.0182629,19.979288816452026,46.95091
1715700872.0972004,20.05822777748108,32.760831
1715700872.1821024,20.143129587173462,20.2737
1715700872.2149494,20.175976991653442,8.907584
1715700872.2842572,20.245283842086792,18.099956
1715700872.3264446,20.28747272491455,24.458075
1715700872.385539,20.346567153930664,9.172211
1715700872.4679184,20.4289448261261,31.324091
1715700872.5162187,20.47724485397339,24.813272
1715700872.585474,20.5464985370636,34.740512
1715700872.6420386,20.603066444396973,20.212897
1715700872.707334,20.668360948562622,9.456249
1715700872.778332,20.739357709884644,20.635924
1715700872.827178,20.788203954696655,16.354148
1715700872.8937225,20.85474920272827,17.968343
1715700872.9758208,20.93684697151184,36.915055
1715700872.9974747,20.958502769470215,15.07904
1715700873.10299,21.064018726348877,20.207844
1715700873.1660767,21.127102851867676,24.368174
1715700873.2527785,21.213805675506592,14.511123
1715700873.341952,21.30297827720642,12.194221
1715700873.422134,21.383159160614014,16.479852
1715700873.4878297,21.44885492324829,18.249991
1715700873.570322,21.531349420547485,16.185707
1715700873.6719823,21.633009910583496,10.062515
1715700873.7471936,21.70822024345398,29.487831
1715700873.786715,21.747743368148804,11.102132
1715700873.9188964,21.879924535751343,13.423477
1715700874.007918,21.96894407272339,14.206504
1715700874.0522718,22.01330041885376,21.783543
1715700874.097497,22.058522939682007,27.842111
1715700874.1452327,22.106260299682617,19.540393
1715700874.2458022,22.206827878952026,27.991488
1715700874.3219771,22.283005475997925,31.939994
1715700874.333488,22.29451608657837,8.457816
1715700874.4217343,22.38276243209839,32.955077
1715700874.5083134,22.46934223175049,42.595567
1715700874.5129278,22.47395610809326,18.272477
1715700874.578536,22.53956365585327,38.796251
1715700874.64201,22.603036642074585,28.18584
1715700874.6662188,22.627246856689453,10.622943
1715700874.7340379,22.695065021514893,16.110318
1715700874.7913902,22.75241780281067,13.616348
1715700874.836846,22.79787278175354,14.346874
1715700874.8699102,22.8309383392334,12.160261
1715700874.9222312,22.88325810432434,16.578957
1715700874.9598312,22.920857667922974,12.57692
1715700875.0441997,23.00522780418396,34.916201
1715700875.0740693,23.03509521484375,17.659095
1715700875.138424,23.09945011138916,25.420856
1715700875.165856,23.126882314682007,16.123576
1715700875.2423222,23.20335054397583,24.847913
1715700875.3375652,23.298593759536743,26.945101
1715700875.3812656,23.342293977737427,15.118991
1715700875.4299703,23.390995979309082,13.635978
1715700875.486001,23.447027444839478,16.360838
1715700875.5376465,23.49867343902588,13.667845
1715700875.5793452,23.540372848510742,18.357453
1715700875.6438782,23.604905366897583,26.039493
1715700875.6991425,23.660171270370483,20.343477
1715700875.7213383,23.68236494064331,10.940856
1715700875.827182,23.78821039199829,36.249771
1715700875.8901596,23.851187467575073,16.198624
1715700875.9569037,23.917932271957397,17.607011
1715700876.036749,23.99777626991272,22.587293
1715700876.1182392,24.07926607131958,9.847673
1715700876.1696098,24.130635261535645,11.856899
1715700876.2435248,24.20455241203308,21.684907
1715700876.279709,24.240737915039062,13.611496
1715700876.369626,24.330665349960327,32.605538
1715700876.481837,24.442864894866943,40.402167
1715700876.556653,24.51767921447754,22.873225
1715700876.5987163,24.559743881225586,17.615977
1715700876.6356938,24.596720457077026,13.998477
1715700876.7258458,24.686872005462646,48.602639
1715700876.7365904,24.697617053985596,10.318903
1715700876.8423579,24.803382635116577,16.693912
1715700876.8736308,24.83465838432312,18.836647
1715700876.975769,24.936797618865967,38.542194
1715700877.0171494,24.978176593780518,24.66043
1715700877.1233044,25.084330797195435,25.033261
1715700877.241775,25.202799320220947,54.219661
1715700877.2700372,25.231064558029175,12.841823
1715700877.335717,25.2967426776886,17.917154
1715700877.3790386,25.340064525604248,23.834869
1715700877.4648788,25.425904750823975,40.222038
1715700877.5141232,25.47515106201172,16.159702
1715700877.5576096,25.51863670349121,17.074453
1715700877.613337,25.57436490058899,26.008757
1715700877.651284,25.61231255531311,11.906664
1715700877.7112567,25.67228388786316,21.348084
1715700877.798517,25.7595431804657,16.780673
1715700877.824335,25.785360097885132,11.408572
1715700877.8855977,25.84662652015686,21.006964
1715700877.9644303,25.92545747756958,20.18553
1715700878.0351048,25.996131896972656,36.612702
1715700878.0472074,26.008233785629272,11.742008
1715700878.0933275,26.054355144500732,15.2594
1715700878.153428,26.114454746246338,12.091116
1715700878.245778,26.206804990768433,57.251264
1715700878.2879145,26.24894642829895,28.781166
1715700878.3662915,26.32731866836548,28.323178
1715700878.408722,26.36974811553955,31.170549
1715700878.452032,26.4130597114563,15.161008
1715700878.5335536,26.494580030441284,15.793083
1715700878.6228764,26.58390522003174,24.221025
1715700878.685695,26.64672541618347,16.002794
1715700878.761915,26.722941398620605,19.994839
1715700878.8105838,26.771613121032715,11.921359
1715700878.9062626,26.867290496826172,29.719889
1715700878.9682066,26.92923378944397,10.424105
1715700879.0577168,27.01874303817749,51.736219
1715700879.1042597,27.06528639793396,26.590098
1715700879.2263453,27.187370777130127,24.676395
1715700879.3015754,27.262604475021362,19.381089
1715700879.3792655,27.340293645858765,25.263129
1715700879.5001652,27.46119236946106,34.631581
1715700879.5530608,27.514086723327637,19.78842
1715700879.6077323,27.568758487701416,30.034515
1715700879.6265175,27.587543964385986,9.351635
1715700879.6815364,27.64256501197815,16.920248
1715700879.7544794,27.71550726890564,28.561651
1715700879.824342,27.78536868095398,26.618673
1715700879.8908606,27.851887464523315,37.139049
1715700879.9075987,27.868624448776245,18.697453
1715700879.973174,27.934199810028076,27.53659
1715700880.0132818,27.974310636520386,27.269703
1715700880.0787833,28.039809465408325,16.468369
1715700880.1449058,28.10593295097351,21.300462
1715700880.2101133,28.171141147613525,24.27373
1715700880.2473993,28.208426237106323,22.426496
1715700880.3154914,28.276516675949097,14.865658
1715700880.373612,28.334643125534058,23.706028
1715700880.4078255,28.36885118484497,21.985546
1715700880.4821296,28.443155765533447,20.704071
1715700880.518844,28.479869604110718,17.17214
1715700880.5968952,28.557921648025513,20.691739
1715700880.7153707,28.67639660835266,11.63889
1715700880.8503854,28.81141209602356,45.829096
1715700880.8982143,28.85924220085144,8.961193
1715700880.9631212,28.92414689064026,17.368071
1715700881.0085182,28.969545602798462,26.494213
1715700881.0733097,29.034334421157837,16.852582
1715700881.1545415,29.1155686378479,44.897024
1715700881.1548162,29.115841150283813,17.875174
1715700881.203615,29.164642810821533,27.1195
1715700881.2903423,29.251369953155518,32.334738
1715700881.3475106,29.308537244796753,33.470031
1715700881.384914,29.345941305160522,15.102262
1715700881.4357805,29.39680576324463,22.214473
1715700881.4711645,29.432190418243408,17.149619
1715700881.531177,29.492202758789062,8.914056
1715700881.5725372,29.5335636138916,12.000298
1715700881.6243968,29.585425853729248,15.060617
1715700881.6838195,29.64484691619873,16.518517
1715700881.7619605,29.722986698150635,24.175474
1715700881.7888277,29.749855518341064,16.701041
1715700881.8466623,29.807690620422363,17.961335
1715700881.8846369,29.845662117004395,16.814212
1715700881.9562979,29.917327642440796,40.072894
1715700881.995852,29.956879377365112,13.979802
1715700882.0669565,30.027982473373413,27.230368
1715700882.124135,30.08516216278076,25.980144
1715700882.174862,30.135887384414673,21.26249
1715700882.193613,30.15463948249817,13.929365
1715700882.263562,30.22458839416504,29.580864
1715700882.2970605,30.258087635040283,13.317377
1715700882.3913286,30.352356672286987,28.23076
1715700882.4899356,30.450963258743286,27.787204
1715700882.5291483,30.490175485610962,32.199912
1715700882.6010811,30.562106609344482,36.167619
1715700882.6531842,30.614211797714233,17.778652
1715700882.7163775,30.677404642105103,15.660567
1715700882.792038,30.753066539764404,30.271525
1715700882.8105776,30.771605730056763,16.155232
1715700882.893831,30.854856967926025,29.786544
1715700882.9314842,30.892509937286377,23.693433
1715700883.0318086,30.99283504486084,10.09412
1715700883.0618696,31.022897720336914,16.461026
1715700883.1173396,31.078364610671997,12.890616
1715700883.1963868,31.15741539001465,15.35473
1715700883.288803,31.24982976913452,11.298646
1715700883.344533,31.305558919906616,22.905057
1715700883.3998432,31.360870599746704,26.742123
1715700883.4863217,31.447349548339844,31.019831
1715700883.5471165,31.50814390182495,13.596317
1715700883.603111,31.564139127731323,36.021951
1715700883.6620526,31.623077869415283,14.749606
1715700883.7536855,31.7147114276886,27.480355
1715700883.842823,31.80384850502014,12.214898
1715700883.9329996,31.894027709960938,25.916464
1715700883.9892137,31.95024085044861,20.615018
1715700884.0539677,32.01499533653259,31.064765
1715700884.1092985,32.070327043533325,14.234916
1715700884.1899457,32.150973320007324,21.696629
1715700884.27262,32.233646869659424,10.537607
1715700884.3308477,32.29187512397766,27.83059
1715700884.3502927,32.31131839752197,13.772883
1715700884.446849,32.407875061035156,37.227505
1715700884.5508277,32.51185584068298,40.847563
1715700884.5510697,32.51209473609924,9.129535
1715700884.6258857,32.58691477775574,14.339358
1715700884.6870615,32.64808964729309,26.331052
1715700884.7771611,32.73818778991699,43.956353
1715700884.8057144,32.766740560531616,19.80762
1715700884.871529,32.832555294036865,25.613836
1715700884.9182062,32.87923216819763,17.224382
1715700884.9976244,32.95865273475647,31.070858
1715700885.0859733,33.04700064659119,56.121986
1715700885.112191,33.07321643829346,16.112323
1715700885.1865592,33.14758658409119,26.720545
1715700885.2460015,33.207029581069946,23.258743
1715700885.2692173,33.23024320602417,21.60272
1715700885.3619976,33.323025703430176,23.993265
1715700885.4498303,33.41085743904114,25.946657
1715700885.5180013,33.479029417037964,17.449819
1715700885.582979,33.54400610923767,15.877307
1715700885.65042,33.611446380615234,14.641466
1715700885.7345116,33.69553756713867,36.768627
1715700885.7498538,33.71088123321533,7.989375
1715700885.8097172,33.770742893218994,15.734152
1715700885.8901565,33.851184129714966,31.859373
1715700885.919811,33.88083815574646,14.446689
1715700885.989717,33.950742959976196,16.289071
1715700886.0651195,34.026145696640015,20.651023
1715700886.1417732,34.10280251502991,32.140804
1715700886.149837,34.110862493515015,18.637148
1715700886.2177312,34.178757190704346,35.024264
1715700886.2729938,34.23402237892151,18.523634
1715700886.357056,34.31808376312256,23.250263
1715700886.4313383,34.392367124557495,28.23215
1715700886.5022752,34.46330213546753,43.897329
1715700886.5289316,34.48995876312256,24.409302
1715700886.5598032,34.52082943916321,13.167724
1715700886.6312318,34.592257022857666,26.583601
1715700886.7488003,34.709826707839966,31.109262
1715700886.7858791,34.74690580368042,23.570086
1715700886.849438,34.810465812683105,19.9165
1715700886.93953,34.9005560874939,21.896317
1715700887.0458865,35.00691270828247,20.171081
1715700887.1220663,35.08309364318848,9.803744
1715700887.2014666,35.162495851516724,17.427341
1715700887.3137558,35.27483248710632,29.227598
1715700887.3758566,35.33688449859619,25.670329
1715700887.4539998,35.41502618789673,18.00233
1715700887.5117552,35.47278332710266,23.831178
1715700887.5374384,35.49846577644348,13.179884
1715700887.6030061,35.564032793045044,25.092105
1715700887.6692564,35.630282163619995,16.691643
1715700887.7227232,35.683751821517944,12.657343
1715700887.7851682,35.74619650840759,16.046907
1715700887.8500082,35.81103539466858,16.757806
1715700887.9094412,35.87047028541565,32.753429
1715700887.9870918,35.94811749458313,25.96663
1715700888.0912168,36.052245140075684,32.814936
1715700888.1298943,36.0909218788147,13.769345
1715700888.2618177,36.22284412384033,36.760024
1715700888.3534515,36.31447982788086,37.505558
1715700888.3719957,36.333022356033325,24.463504
1715700888.4478178,36.408844232559204,26.297498
1715700888.4912176,36.45224666595459,8.118124
1715700888.5895395,36.550567865371704,19.951807
1715700888.6698446,36.63087224960327,24.067458
1715700888.7247386,36.6857647895813,18.549018
1715700888.8353777,36.79640340805054,33.639586
1715700888.8605874,36.821614265441895,14.692788
1715700888.925159,36.886186361312866,29.061253
1715700888.9849794,36.9460072517395,30.678218
1715700889.0787363,37.03976392745972,25.084595
1715700889.125332,37.08635997772217,27.245639
1715700889.1862748,37.147302865982056,23.935569
1715700889.249009,37.21003723144531,16.830193
1715700889.3460786,37.30710482597351,31.819458
1715700889.397957,37.35898447036743,16.803866
1715700889.478834,37.439860105514526,21.685182
1715700889.5057397,37.466766119003296,16.069627
1715700889.571664,37.532691955566406,26.400891
1715700889.6496983,37.61072492599487,24.060041
1715700889.7254875,37.686514139175415,24.769948
1715700889.7730834,37.7341091632843,17.410108
1715700889.8424485,37.803476333618164,12.102478
1715700889.9204738,37.88150119781494,31.497095
1715700889.9531698,37.914196729660034,23.375769
1715700889.9832218,37.94424819946289,9.58241
1715700890.0580947,38.01912045478821,31.428794
1715700890.0848594,38.045886516571045,15.451409
1715700890.166613,38.1276421546936,25.871367
1715700890.225282,38.186310052871704,23.689158
1715700890.2718263,38.23285245895386,32.523536
1715700890.3207574,38.28178381919861,16.938358
1715700890.3987844,38.359811782836914,36.344701
1715700890.4327967,38.39382266998291,8.93167
1715700890.5069292,38.467955350875854,14.95861
1715700890.590105,38.551133155822754,24.547591
1715700890.6777306,38.63875889778137,39.447399
1715700890.7150269,38.67605495452881,19.796745
1715700890.8271961,38.7882239818573,43.653854
1715700890.8389635,38.79998970031738,11.256552
1715700890.901587,38.862613916397095,19.201874
1715700890.985866,38.946892976760864,15.906165
1715700891.0251884,38.98621463775635,15.967814
1715700891.0846417,39.0456702709198,14.912338
1715700891.1512113,39.11223793029785,17.482696
1715700891.2255352,39.18656349182129,9.124174
1715700891.2658541,39.2268807888031,19.923101
1715700891.299186,39.26021194458008,21.492635
1715700891.335726,39.296751499176025,35.008413
1715700891.3627768,39.32380414009094,8.640161
1715700891.420183,39.38121032714844,22.335371
1715700891.468987,39.430012702941895,25.849527
1715700891.5098562,39.4708833694458,9.41409
1715700891.5701041,39.53113102912903,18.518381
1715700891.6407928,39.60182046890259,20.991413
1715700891.6940377,39.65506315231323,19.856727
1715700891.75029,39.71131491661072,16.692637
1715700891.7860682,39.7470965385437,13.885224
1715700891.8324573,39.793484687805176,10.410088
1715700891.9210587,39.882084131240845,30.373657
1715700891.9659383,39.92696762084961,25.961623
1715700891.9858837,39.94691014289856,13.272907
1715700892.0297537,39.995243072509766,12.067085
1715700892.096308,40.05733680725098,17.390177
1715700892.1425014,40.10352945327759,12.537394
1715700892.2661092,40.22713613510132,28.336212
1715700892.307367,40.26839542388916,15.971663
1715700892.404395,40.36542248725891,26.178733
1715700892.4702961,40.43132281303406,32.498397
1715700892.5146434,40.475669622421265,18.877606
1715700892.5720625,40.53308820724487,22.307557
1715700892.6296833,40.59070920944214,31.626945
1715700892.654062,40.61508774757385,16.742189
1715700892.7383366,40.69936466217041,23.662923
1715700892.804397,40.76542377471924,38.398394
1715700892.857126,40.81815218925476,17.987854
1715700892.926852,40.88787794113159,15.831956
1715700893.0189016,40.97992777824402,28.471215
1715700893.114078,41.07510542869568,16.691935
1715700893.1931305,41.1541645526886,32.609856
1715700893.1940253,41.15505337715149,16.375419
1715700893.2626665,41.22369456291199,26.873013
1715700893.3022082,41.26323437690735,23.199096
1715700893.3414598,41.30248785018921,14.223988
1715700893.3673058,41.32833552360535,14.226545
1715700893.4510882,41.41211724281311,20.132367
1715700893.5613692,41.52241349220276,35.777115
1715700893.5974905,41.55851984024048,15.283249
1715700893.6417718,41.602797508239746,20.179155
1715700893.7121942,41.67322039604187,22.631597
1715700893.8317888,41.7928147315979,53.716538
1715700893.8735552,41.83458399772644,16.838218
1715700893.9031248,41.8641517162323,17.009034
1715700893.9743733,41.93540096282959,16.505566
1715700894.05215,42.013177156448364,19.561844
1715700894.093938,42.05496549606323,25.409445
1715700894.1374373,42.098464488983154,12.665191
1715700894.1894493,42.15047764778137,15.466429
1715700894.2138627,42.1748902797699,15.507722
1715700894.2977076,42.25873374938965,39.475416
1715700894.3465612,42.30758810043335,21.780371
1715700894.379043,42.340070962905884,15.713031
1715700894.4129639,42.37399220466614,11.055699
1715700894.478039,42.439064502716064,15.588701
1715700894.5909336,42.551960468292236,13.336878
1715700894.6582193,42.61924886703491,25.139697
1715700894.7266817,42.687708616256714,16.709551
1715700894.7460704,42.70709586143494,18.957551
1715700894.830771,42.791797161102295,45.372475
1715700894.8569117,42.81793785095215,23.205206
1715700894.9409008,42.901931047439575,42.739835
1715700894.957801,42.9188289642334,19.087968
1715700895.0324037,42.99343180656433,20.636842
1715700895.080765,43.04179310798645,42.345212
1715700895.0938406,43.05486726760864,13.691197
1715700895.1642945,43.12532305717468,24.883116
1715700895.2256567,43.186686277389526,19.987688
1715700895.2618096,43.222843170166016,39.552011
1715700895.3108625,43.271889448165894,13.050658
1715700895.3931475,43.35417413711548,29.433837
1715700895.4498932,43.410919189453125,27.545031
1715700895.533468,43.494495153427124,37.201183
1715700895.5777216,43.538747787475586,28.059067
1715700895.6100838,43.571110248565674,20.4241
1715700895.6858144,43.64684057235718,20.118833
1715700895.7477949,43.70882272720337,17.368228
1715700895.8159435,43.77697038650513,32.235752
1715700895.8557107,43.81673717498779,17.323751
1715700895.9589422,43.91996908187866,12.610116
1715700896.037574,43.99860215187073,21.391019
1715700896.1027293,44.06375527381897,26.72841
1715700896.1646957,44.12572240829468,54.395963
1715700896.1648862,44.12591028213501,10.700946
1715700896.222424,44.183449506759644,25.512609
1715700896.2940493,44.25507616996765,12.743614
1715700896.3216758,44.28270125389099,13.14119
