absolute_time(s),experiment_time(s),e2e latency(ms)
1715700860.4068255,7.561393737792969,22.089719
1715700860.4563186,7.610886812210083,23.688817
1715700860.50751,7.662077188491821,24.399634
1715700860.6198223,7.774390459060669,14.640011
1715700860.706909,7.86147665977478,29.819708
1715700860.7631063,7.917674541473389,9.405592
1715700860.8497374,8.004305601119995,15.15616
1715700860.8694217,8.023990154266357,7.649262
1715700860.9149027,8.069469928741455,14.404615
1715700861.0016491,8.156216859817505,26.304544
1715700861.0697682,8.224336385726929,44.130453
1715700861.0787163,8.23328423500061,22.31238
1715700861.1528563,8.307424068450928,16.969069
1715700861.2316651,8.386232614517212,30.989556
1715700861.2869408,8.441508769989014,21.906297
1715700861.360274,8.514842987060547,14.424642
1715700861.4256344,8.580203533172607,28.343001
1715700861.4705565,8.625125169754028,32.698803
1715700861.5026612,8.657229900360107,18.319829
1715700861.5673602,8.721930265426636,13.154034
1715700861.5971575,8.751726150512695,13.204973
1715700861.675333,8.829909563064575,51.390512
1715700861.685307,8.839987754821777,12.562693
1715700861.773907,8.928475379943848,24.012079
1715700861.815255,8.969822645187378,13.385261
1715700861.9020789,9.056648254394531,55.715106
1715700861.9110472,9.065619230270386,25.161361
1715700861.94021,9.094779014587402,15.739737
1715700861.9878993,9.142467498779297,21.440097
1715700862.0191245,9.17369294166565,24.408619
1715700862.0681674,9.222736358642578,20.244341
1715700862.1539927,9.308561086654663,33.168673
1715700862.19541,9.349977970123291,17.550341
1715700862.2799952,9.434565782546997,25.542149
1715700862.3339474,9.488516330718994,10.481011
1715700862.3996797,9.554247856140137,12.636162
1715700862.482925,9.637494087219238,13.158721
1715700862.6209729,9.775540590286255,23.279827
1715700862.665205,9.819772481918335,14.958564
1715700862.721013,9.87558102607727,23.327374
1715700862.7990453,9.95425271987915,19.618034
1715700862.8630438,10.017611503601074,13.371454
1715700862.9435806,10.098148584365845,25.886199
1715700863.0076365,10.162205934524536,23.012945
1715700863.0940428,10.248610734939575,17.705646
1715700863.1694646,10.324034214019775,11.807692
1715700863.2920473,10.446615934371948,34.148342
1715700863.3007529,10.455321311950684,7.311979
1715700863.3698645,10.524432182312012,8.920561
1715700863.4750109,10.62958025932312,25.948058
1715700863.53414,10.688709259033203,13.992007
1715700863.6363266,10.790893077850342,9.819906
1715700863.7658029,10.92037057876587,17.130064
1715700863.8377986,10.992366790771484,23.970129
1715700863.8854265,11.039994955062866,15.596474
1715700863.9609523,11.115522146224976,26.727271
1715700863.9940088,11.148577690124512,27.799796
1715700864.0332048,11.187772274017334,12.575322
1715700864.104104,11.258674621582031,13.391742
1715700864.181724,11.336292266845703,28.745887
1715700864.209117,11.363685131072998,12.757465
1715700864.291543,11.446110963821411,14.666618
1715700864.3472373,11.50180697441101,13.057001
1715700864.4391184,11.593687772750854,24.943316
1715700864.4777582,11.63232707977295,23.995045
1715700864.500854,11.655421495437622,11.691637
1715700864.5589843,11.713552951812744,21.221904
1715700864.6473513,11.801920413970947,22.80658
1715700864.6786063,11.833174705505371,9.96604
1715700864.788982,11.943550825119019,37.12318
1715700864.8133686,11.967984199523926,9.83466
1715700864.889582,12.044153928756714,8.918894
1715700865.0116124,12.166182279586792,52.048629
1715700865.054288,12.208856105804443,15.606953
1715700865.0930595,12.247628450393677,18.787672
1715700865.1723094,12.32687783241272,14.66303
1715700865.2337894,12.38835859298706,19.735487
1715700865.271598,12.426168441772461,16.559409
1715700865.3052697,12.45983624458313,11.634901
1715700865.3740025,12.52856993675232,11.72282
1715700865.4567318,12.611301898956299,18.244177
1715700865.5243568,12.67892599105835,17.071396
1715700865.6020837,12.756651163101196,20.415219
1715700865.6279483,12.78251600265503,14.299903
1715700865.7117126,12.86627984046936,25.6426
1715700865.7845488,12.939117431640625,8.817171
1715700865.842823,12.997390747070312,8.700654
1715700865.9035907,13.058159589767456,11.966228
1715700865.9831157,13.137685537338257,17.191826
1715700866.0377705,13.19234013557434,16.215863
1715700866.1300194,13.284590005874634,22.916795
1715700866.1594803,13.314049243927002,13.649256
1715700866.233474,13.388044357299805,24.281243
1715700866.2993166,13.453885555267334,17.482679
1715700866.3930984,13.547667264938354,23.146506
1715700866.4857264,13.64029598236084,14.098392
1715700866.5810027,13.735570430755615,27.324333
1715700866.6291542,13.783723592758179,15.793543
1715700866.7102206,13.86478877067566,9.055579
1715700866.8110018,13.96557068824768,13.648566
1715700866.8958528,14.050421476364136,22.146785
1715700866.9428864,14.09745478630066,7.780573
1715700867.0583112,14.212878942489624,26.681568
1715700867.1164544,14.271024227142334,29.800686
1715700867.1883817,14.342952013015747,31.354482
1715700867.227872,14.382440567016602,12.16957
1715700867.2834575,14.438025712966919,21.818689
1715700867.344525,14.499092817306519,18.7966
1715700867.415649,14.57021689414978,13.573271
1715700867.4619174,14.616487264633179,21.216397
1715700867.5372615,14.691829442977905,23.887817
1715700867.6062672,14.760835409164429,29.578498
1715700867.6836596,14.838229417800903,26.153652
1715700867.736173,14.890740871429443,10.519491
1715700867.8360634,14.990633964538574,16.079339
1715700867.880159,15.034727334976196,8.486665
1715700867.9588244,15.11339282989502,25.074959
1715700868.0447078,15.199276208877563,23.056457
1715700868.0786602,15.233229875564575,20.272991
1715700868.130005,15.28457260131836,16.353366
1715700868.1996076,15.354174137115479,22.013253
1715700868.32171,15.476278066635132,33.613752
1715700868.3722446,15.526814222335815,18.376638
1715700868.4620667,15.616634130477905,24.463423
1715700868.473776,15.628345489501953,12.707549
1715700868.5613997,15.715969562530518,15.056501
1715700868.659971,15.814585208892822,21.98644
1715700868.757112,15.911681652069092,11.207393
1715700868.8094592,15.964029788970947,16.046024
1715700868.9182823,16.072850942611694,28.448558
1715700868.9982066,16.15277671813965,27.619292
1715700869.0582535,16.212822437286377,25.702144
1715700869.101682,16.25624918937683,10.708937
1715700869.206769,16.361335039138794,12.949316
1715700869.2985375,16.45310640335083,31.466497
1715700869.3934507,16.548022747039795,47.584575
1715700869.4263248,16.58089280128479,13.145654
1715700869.5059707,16.66054129600525,28.455388
1715700869.5340307,16.688600063323975,16.11321
1715700869.5955698,16.75016498565674,13.800017
1715700869.6839857,16.83855390548706,22.514881
1715700869.731924,16.88649272918701,20.216805
1715700869.8075502,16.96211814880371,37.9234
1715700869.8550467,17.009616374969482,27.362463
1715700869.913807,17.0683753490448,24.128333
1715700869.9532142,17.10778284072876,25.24932
1715700870.045429,17.199998140335083,36.495664
1715700870.1010199,17.25558829307556,14.468273
1715700870.1797342,17.334302186965942,12.355327
1715700870.253314,17.40788459777832,21.856663
1715700870.285364,17.43993353843689,11.450655
1715700870.3516228,17.506189823150635,37.870331
1715700870.441259,17.595827341079712,71.933407
1715700870.4512212,17.605788707733154,45.582941
1715700870.4821305,17.636701822280884,9.405016
1715700870.5202148,17.674784898757935,15.372467
1715700870.597404,17.751973628997803,15.558347
1715700870.6350763,17.789645433425903,11.717628
1715700870.6902285,17.84479808807373,9.093285
1715700870.7587748,17.913345098495483,19.588674
1715700870.849984,18.00455331802368,23.728387
1715700870.881879,18.03644824028015,9.114556
1715700870.9512074,18.10577630996704,18.390099
1715700871.0214598,18.176029682159424,16.787491
1715700871.0794513,18.23401951789856,11.539758
1715700871.1790247,18.333592891693115,33.363615
1715700871.2138515,18.368419647216797,28.029852
1715700871.2900853,18.444653511047363,41.08596
1715700871.2979474,18.452515840530396,9.768477
1715700871.4026973,18.557267427444458,20.350732
1715700871.4653397,18.61991024017334,23.368751
1715700871.5374985,18.692067861557007,36.080498
1715700871.5662992,18.720868587493896,22.003673
1715700871.625899,18.780468225479126,20.110859
1715700871.6921015,18.846670150756836,25.715575
1715700871.7613578,18.915926933288574,32.944162
1715700871.822038,18.97660732269287,19.571408
1715700871.8980494,19.05262064933777,19.611572
1715700871.9904625,19.14503264427185,20.20315
1715700872.0260332,19.18060278892517,20.083763
1715700872.0695844,19.224153757095337,13.623821
1715700872.1242895,19.27885937690735,13.732826
1715700872.2279096,19.382479190826416,14.758382
1715700872.2839918,19.438559532165527,18.694975
1715700872.3469696,19.501540660858154,14.773647
1715700872.4179313,19.572500705718994,39.260928
1715700872.4894443,19.644014596939087,60.564135
1715700872.4899013,19.644469261169434,33.255672
1715700872.5221708,19.676740884780884,24.002797
1715700872.6083686,19.76293969154358,18.419527
1715700872.676231,19.8308002948761,16.142117
1715700872.7278423,19.882409811019897,12.97124
1715700872.821512,19.976080179214478,15.847958
1715700872.955759,20.11032748222351,25.60696
1715700873.012472,20.16704297065735,15.983482
1715700873.0920413,20.246609210968018,20.720345
1715700873.1103742,20.264941692352295,10.935315
1715700873.1800785,20.33464813232422,11.434228
1715700873.234534,20.389103174209595,16.287293
1715700873.301599,20.456167936325073,19.763819
1715700873.3506637,20.505231380462646,30.135503
1715700873.3894453,20.544015645980835,15.760437
1715700873.4708114,20.625380754470825,20.967204
1715700873.5662222,20.720791339874268,28.305478
1715700873.6418338,20.796401977539062,23.901373
1715700873.7257907,20.88035774230957,21.3345
1715700873.8454592,21.000030040740967,32.992843
1715700873.8894434,21.04401206970215,21.500102
1715700873.9230933,21.07771396636963,13.345869
1715700874.0089612,21.16366720199585,15.34077
1715700874.0664463,21.221274375915527,23.462066
1715700874.1230392,21.27760934829712,24.372474
1715700874.1842766,21.338845252990723,30.588896
1715700874.205271,21.35983896255493,15.350264
1715700874.2823908,21.43695902824402,20.526554
1715700874.332651,21.487220287322998,26.696296
1715700874.3701448,21.52471351623535,23.71692
1715700874.4306233,21.585190296173096,10.59906
1715700874.4868617,21.64142870903015,14.396505
1715700874.5779061,21.73247528076172,39.095212
1715700874.6093988,21.763967275619507,25.100973
1715700874.6642594,21.818828344345093,14.807426
1715700874.725723,21.880292654037476,26.758831
1715700874.8341815,21.988749027252197,41.913194
1715700874.9100416,22.06461215019226,44.113311
1715700874.9770603,22.131628274917603,23.343684
1715700875.0524633,22.20703434944153,14.41343
1715700875.138177,22.292744636535645,20.192532
1715700875.1994405,22.354009866714478,16.296658
1715700875.2734115,22.427980184555054,25.42025
1715700875.371972,22.52653956413269,42.329842
1715700875.4030654,22.557633638381958,26.579188
1715700875.442346,22.596913814544678,16.685765
1715700875.5273898,22.681960105895996,27.829779
1715700875.6002135,22.75478219985962,10.234263
1715700875.7522478,22.906816959381104,46.521118
1715700875.78794,22.942508459091187,19.195941
1715700875.8474598,23.002030849456787,16.568196
1715700875.9005756,23.055152654647827,10.003838
1715700875.970971,23.125539779663086,20.219714
1715700876.0463421,23.200911045074463,34.289533
1715700876.1131673,23.267737865447998,24.757634
1715700876.1688325,23.32341456413269,22.390169
1715700876.224135,23.378703355789185,30.355319
1715700876.2700584,23.424626350402832,25.28337
1715700876.3103778,23.464946746826172,21.142346
1715700876.420439,23.57500720024109,9.033032
1715700876.498602,23.65316915512085,22.956747
1715700876.5421875,23.696757078170776,13.928928
1715700876.61819,23.772757291793823,48.489408
1715700876.625051,23.779618740081787,7.107602
1715700876.673103,23.827672719955444,7.251178
1715700876.7532718,23.90783953666687,23.504602
1715700876.825978,23.980547428131104,35.88894
1715700876.8496807,24.004247903823853,16.695895
1715700876.9536214,24.108191967010498,38.279146
1715700876.974204,24.12877321243286,16.542057
1715700877.0432053,24.19777488708496,21.955403
1715700877.0892527,24.243820667266846,19.269191
1715700877.171211,24.325780153274536,17.095136
1715700877.1949148,24.349485158920288,15.400898
1715700877.3002784,24.454848051071167,21.839325
1715700877.3640294,24.518598079681396,21.322755
1715700877.447916,24.602484464645386,22.790869
1715700877.5179572,24.672525882720947,32.113227
1715700877.5585172,24.713086128234863,29.174502
1715700877.613471,24.768038749694824,22.556308
1715700877.6651351,24.819703102111816,19.419987
1715700877.741715,24.89628291130066,12.088748
1715700877.8022165,24.956786155700684,12.069449
1715700877.900101,25.054672241210938,13.42149
1715700877.9313793,25.08594846725464,21.085205
1715700877.9959133,25.15048050880432,14.656372
1715700878.0671432,25.221710920333862,17.609538
1715700878.1445262,25.29909372329712,15.785683
1715700878.2334583,25.38803267478943,40.221005
1715700878.2961872,25.450755834579468,19.799632
1715700878.3979447,25.552513122558594,35.40038
1715700878.4349363,25.58950448036194,9.286639
1715700878.5019395,25.65650725364685,19.265472
1715700878.5696256,25.724193572998047,23.313575
1715700878.62693,25.781497478485107,18.584399
1715700878.6659544,25.82052254676819,18.319044
1715700878.7459404,25.900509119033813,36.933103
1715700878.8703308,26.024901390075684,66.231086
1715700878.8797848,26.03435254096985,22.819621
1715700878.9071717,26.061740398406982,16.064239
1715700878.992537,26.147106647491455,11.743071
1715700879.0740476,26.228613138198853,9.45231
1715700879.1615508,26.31611967086792,36.452952
1715700879.1956975,26.350265502929688,26.995942
1715700879.2749639,26.429532051086426,13.642848
1715700879.3330412,26.487611293792725,26.724262
1715700879.3942304,26.548797369003296,22.844049
1715700879.4668682,26.621437788009644,27.022351
1715700879.5307138,26.685282468795776,32.816986
1715700879.5772543,26.731822967529297,23.447896
1715700879.6286285,26.783195972442627,10.840799
1715700879.7260613,26.880629777908325,19.945191
1715700879.7752888,26.929858446121216,22.161775
1715700879.8740785,27.02864646911621,20.435311
1715700879.9364948,27.091063976287842,23.616497
1715700880.001178,27.155747890472412,17.636565
1715700880.046373,27.20094108581543,8.791851
1715700880.1157372,27.27040934562683,9.790653
1715700880.2112312,27.365800857543945,37.15537
1715700880.261356,27.415924787521362,18.308057
1715700880.336273,27.49084210395813,18.047604
1715700880.4298358,27.584404230117798,27.591932
1715700880.4850006,27.63956880569458,20.300991
1715700880.538614,27.69318151473999,20.560543
1715700880.5949564,27.74952530860901,21.004724
1715700880.6904256,27.84499478340149,24.700481
1715700880.7590737,27.913642406463623,37.139589
1715700880.7987773,27.95334553718567,12.615469
1715700880.8890471,28.04361629486084,17.328542
1715700880.9542103,28.10878014564514,16.281461
1715700881.0258117,28.180379390716553,23.085613
1715700881.0620403,28.216609477996826,16.393422
1715700881.1284363,28.283005714416504,22.542291
1715700881.1739976,28.32856583595276,13.461647
1715700881.2487822,28.403350353240967,24.341772
1715700881.3104272,28.464996337890625,14.412454
1715700881.3828855,28.537454843521118,32.186972
1715700881.4201546,28.574724674224854,9.385493
1715700881.4779506,28.632556676864624,19.076315
1715700881.5371413,28.69170904159546,19.912336
1715700881.6356797,28.790249586105347,21.18234
1715700881.7182999,28.87286877632141,30.008385
1715700881.77582,28.930389642715454,14.62672
1715700881.8412387,28.99580669403076,23.743576
1715700881.8935406,29.048107624053955,14.78434
1715700881.9816828,29.136271476745605,32.796057
1715700882.036737,29.191304445266724,11.445179
1715700882.117656,29.272223234176636,15.52432
1715700882.1739,29.328467845916748,19.459301
1715700882.2385821,29.39315104484558,11.433018
1715700882.3138897,29.468457460403442,28.203627
1715700882.396407,29.550976991653442,20.167111
1715700882.4374862,29.592055320739746,11.399143
1715700882.5378308,29.692399501800537,41.399906
1715700882.6210616,29.775629997253418,15.499211
1715700882.7174683,29.872037649154663,31.819611
1715700882.747756,29.90232515335083,16.065233
1715700882.7943091,29.94887948036194,12.240015
1715700882.8584487,30.01301646232605,24.404295
1715700882.9372122,30.091779947280884,14.655275
1715700882.9670658,30.12163472175598,9.430824
1715700883.0367594,30.191328763961792,15.974672
1715700883.1040401,30.2586088180542,23.106327
1715700883.1419933,30.29656219482422,29.448524
1715700883.2022967,30.356865167617798,20.666942
1715700883.2541032,30.408671855926514,16.300313
1715700883.3194256,30.473992824554443,17.471928
1715700883.3889592,30.543529272079468,11.935682
1715700883.4510765,30.605644702911377,25.981742
1715700883.4781282,30.63269591331482,21.336637
1715700883.5437465,30.69831395149231,26.541733
1715700883.5942519,30.748820543289185,35.086214
1715700883.6514406,30.806010007858276,43.735083
1715700883.6894698,30.84403944015503,21.303703
1715700883.7162943,30.870864391326904,10.921966
1715700883.7751057,30.929675102233887,13.098502
1715700883.8492918,31.003863096237183,41.121055
1715700883.893524,31.04809308052063,27.44827
1715700883.9189239,31.07349133491516,17.59599
1715700883.9787707,31.133338928222656,33.53971
1715700884.0245414,31.17911124229431,15.921275
1715700884.0802608,31.23482918739319,22.175135
1715700884.1650856,31.31965661048889,33.386118
1715700884.205171,31.359740257263184,23.316203
1715700884.2419198,31.39648938179016,21.607957
1715700884.323965,31.47853398323059,22.678679
1715700884.3809652,31.535534858703613,15.101532
1715700884.4508352,31.605403423309326,21.043813
1715700884.5181012,31.67266869544983,32.44695
1715700884.5359626,31.690531730651855,9.316847
1715700884.6026158,31.757184505462646,9.487434
1715700884.6807737,31.835342168807983,27.004625
1715700884.7620373,31.916605710983276,20.138671
1715700884.8149464,31.969515085220337,29.517808
1715700884.8325765,31.98714303970337,11.234685
1715700884.9056633,32.06023097038269,11.884531
1715700884.9391541,32.09372305870056,10.543904
1715700884.9899313,32.14449954032898,13.594789
1715700885.045658,32.200225830078125,21.700026
1715700885.1113276,32.26589584350586,30.913735
1715700885.1740193,32.328617095947266,23.108797
1715700885.2419448,32.396512508392334,19.277261
1715700885.338535,32.493103981018066,48.740887
1715700885.3388627,32.49343013763428,10.262827
1715700885.4299963,32.5845673084259,22.565574
1715700885.442427,32.59699511528015,17.833638
1715700885.5385003,32.693068981170654,40.69286
1715700885.5920715,32.74663972854614,18.302277
1715700885.6778238,32.8323917388916,13.055635
1715700885.7385173,32.893085956573486,16.638747
1715700885.8353379,32.989906787872314,40.73785
1715700885.8851156,33.03968596458435,38.666733
1715700885.899645,33.05421495437622,14.182208
1715700885.9370406,33.091609477996826,11.167405
1715700885.996199,33.15076661109924,14.9551
1715700886.0634718,33.218039989471436,33.793003
1715700886.124379,33.278947591781616,26.585233
1715700886.1894205,33.343990325927734,21.717819
1715700886.286606,33.441174268722534,26.592787
1715700886.3341084,33.48867726325989,24.29182
1715700886.3780034,33.53257179260254,24.304147
1715700886.4581814,33.61275005340576,35.530689
1715700886.4823678,33.63693714141846,24.82816
1715700886.556009,33.71057748794556,26.735667
1715700886.5910926,33.74566197395325,15.339478
1715700886.640415,33.79498291015625,14.295929
1715700886.7141445,33.86871361732483,28.718047
1715700886.7496278,33.90419626235962,13.806268
1715700886.7863898,33.94095778465271,8.775598
1715700886.8778431,34.032410860061646,16.202355
1715700886.9400947,34.09466290473938,22.224479
1715700887.0309246,34.18549466133118,24.194628
1715700887.1022363,34.25680470466614,35.693479
1715700887.1440277,34.2985954284668,18.558331
1715700887.1893013,34.343870401382446,13.76168
1715700887.2310581,34.38562798500061,9.259807
1715700887.3002982,34.45486807823181,14.802552
1715700887.3504655,34.505035400390625,24.339823
1715700887.4332068,34.5877742767334,27.544573
1715700887.5686734,34.72324228286743,30.354011
1715700887.6548586,34.8094265460968,35.413995
1715700887.6799328,34.834503173828125,22.016504
1715700887.7519393,34.90650653839111,22.313554
1715700887.8409414,34.99551010131836,39.269907
1715700887.8636808,35.018248319625854,22.961858
1715700888.0012603,35.15582871437073,23.613704
1715700888.0660474,35.22061610221863,24.155287
1715700888.1539679,35.30853867530823,18.198221
1715700888.2259724,35.38054084777832,10.0534
1715700888.3004386,35.45500874519348,19.067234
1715700888.378756,35.533326625823975,33.604938
1715700888.4281373,35.582706451416016,26.222021
1715700888.5379963,35.69256591796875,47.049725
1715700888.5837703,35.738338470458984,27.768151
1715700888.6499505,35.804519176483154,19.951647
1715700888.689573,35.84414076805115,19.66494
1715700888.7794,35.93396878242493,34.854115
1715700888.8620715,36.016639709472656,15.277575
1715700888.9139793,36.06854772567749,25.959473
1715700888.9568262,36.1113965511322,25.355174
1715700889.038317,36.19288778305054,17.630836
1715700889.087389,36.24195718765259,14.658148
1715700889.1435742,36.29814386367798,17.427416
1715700889.2401278,36.39469528198242,46.647993
1715700889.314021,36.468605279922485,28.04249
1715700889.3702724,36.524840354919434,15.287639
1715700889.4861517,36.64071989059448,8.837333
1715700889.5457962,36.700364112854004,12.53126
1715700889.5995433,36.754112243652344,17.695105
1715700889.6498535,36.80442214012146,18.529358
1715700889.7585013,36.913071632385254,29.620657
1715700889.8247435,36.97931218147278,29.746614
1715700889.8877625,37.0423309803009,33.007206
1715700889.9128244,37.06739163398743,15.21297
1715700889.959143,37.11371111869812,22.126688
1715700890.0204954,37.175063133239746,24.729177
1715700890.0594585,37.214027881622314,9.549187
1715700890.1579833,37.312551736831665,21.671906
1715700890.205138,37.359708070755005,24.147412
1715700890.2568579,37.411428689956665,16.740858
1715700890.3414574,37.49602794647217,32.588312
1715700890.3697512,37.52432179450989,20.180389
1715700890.4907024,37.645270109176636,45.220107
1715700890.5218654,37.67643189430237,21.925458
1715700890.5706108,37.72517943382263,12.190482
1715700890.6821504,37.836719036102295,19.499134
1715700890.7741323,37.9287006855011,24.52774
1715700890.8575518,38.012120485305786,12.832732
1715700890.8998666,38.05443572998047,8.377315
1715700890.95247,38.107038736343384,26.730826
1715700891.012978,38.16754627227783,15.295305
1715700891.0848894,38.239458084106445,13.755231
1715700891.1594386,38.314008712768555,15.729546
1715700891.211068,38.365636587142944,17.143647
1715700891.2828434,38.437411308288574,12.951149
1715700891.361757,38.51632571220398,21.288926
1715700891.4621394,38.61670899391174,16.103793
1715700891.5551004,38.70966839790344,12.707769
1715700891.6033344,38.75790333747864,17.520458
1715700891.6406167,38.79518699645996,15.354887
1715700891.7619028,38.91647243499756,24.117249
1715700891.8045712,38.95913887023926,26.86954
1715700891.8759456,39.030515909194946,29.693194
1715700891.969723,39.124292612075806,18.930681
1715700892.0538313,39.208399534225464,35.761851
1715700892.10572,39.260287284851074,16.087977
1715700892.1757388,39.33030819892883,29.602002
1715700892.2058678,39.360435485839844,12.078154
1715700892.254991,39.40955948829651,27.929192
1715700892.2842667,39.43883442878723,18.553565
1715700892.3475196,39.502086877822876,12.654307
1715700892.4096773,39.56424593925476,9.243607
1715700892.4737017,39.6282696723938,40.794777
1715700892.5083883,39.66295647621155,20.879083
1715700892.5713732,39.725942611694336,21.179051
1715700892.6652045,39.81977319717407,35.046096
1715700892.7138638,39.86843180656433,26.459202
1715700892.7856119,39.94017958641052,18.10358
1715700892.8238883,39.97845816612244,18.313307
1715700892.8897026,40.044270753860474,35.397502
1715700892.9483514,40.10291862487793,22.727212
1715700892.9967122,40.15127992630005,27.020629
1715700893.0594714,40.21403980255127,21.206131
1715700893.0918121,40.24637961387634,23.576794
1715700893.1938138,40.34838151931763,24.74992
1715700893.254584,40.4091522693634,20.836627
1715700893.3165853,40.471155643463135,27.377962
1715700893.3598907,40.51446080207825,21.333488
1715700893.4056785,40.56025052070618,11.354163
1715700893.4655998,40.62017035484314,27.788888
1715700893.524255,40.67882537841797,30.60906
1715700893.5922418,40.74681115150452,24.694076
1715700893.6659179,40.820486545562744,35.316293
1715700893.7352016,40.88977074623108,17.264835
1715700893.7816508,40.93621873855591,18.343335
1715700893.8530698,41.00763821601868,20.813579
1715700893.9165473,41.07111644744873,9.097119
1715700893.9701226,41.124690532684326,28.390496
1715700894.037914,41.192482233047485,20.238477
1715700894.0829008,41.23746848106384,12.560476
1715700894.140032,41.29460000991821,15.673964
1715700894.237913,41.39248275756836,32.345182
1715700894.2779758,41.43254375457764,12.198948
1715700894.342031,41.496599435806274,20.790007
1715700894.4014976,41.556065797805786,37.766832
1715700894.4624724,41.61704158782959,32.305734
1715700894.483927,41.638532638549805,10.232224
1715700894.5365915,41.69115996360779,12.614547
1715700894.6116948,41.76626443862915,29.771297
1715700894.6650293,41.819599628448486,23.414845
1715700894.7138984,41.868467807769775,24.560869
1715700894.7976067,41.95217442512512,16.000676
1715700894.8748093,42.029378175735474,25.653548
1715700894.9386482,42.093217611312866,8.818149
1715700895.0238295,42.17839813232422,21.970895
1715700895.1019483,42.256515979766846,24.326699
1715700895.120035,42.27460289001465,4.362417
1715700895.1925309,42.34709858894348,22.87974
1715700895.236092,42.390660524368286,30.996176
1715700895.2760212,42.43058919906616,22.201416
1715700895.3297782,42.484352588653564,13.617896
1715700895.3722174,42.52678656578064,31.681376
1715700895.4171088,42.57167720794678,9.45784
1715700895.475661,42.6302285194397,20.371798
1715700895.498165,42.65273189544678,12.084045
1715700895.5652218,42.719791650772095,15.219573
1715700895.6203787,42.77494955062866,30.656018
1715700895.680039,42.834606409072876,15.780453
1715700895.7468529,42.901421308517456,21.218742
1715700895.8133705,42.96797704696655,19.123297
1715700895.9164128,43.070982694625854,29.755231
1715700895.979342,43.1339111328125,25.482119
1715700896.0338056,43.18837332725525,28.553596
1715700896.0583112,43.21287941932678,20.262767
1715700896.138501,43.293068170547485,24.857591
1715700896.1854186,43.339988231658936,23.528596
1715700896.2217739,43.3763427734375,20.044704
1715700896.2858899,43.44045877456665,20.253072
1715700896.3447351,43.49930238723755,25.353948
1715700896.3971682,43.55173587799072,27.900914
1715700896.4568815,43.61145091056824,11.031599
1715700896.586418,43.74098587036133,35.650306
1715700896.642571,43.79714059829712,50.943272
1715700896.654362,43.80893135070801,11.008246
1715700896.7419915,43.89656114578247,20.195062
1715700896.8289144,43.98348546028137,13.709505
1715700896.9066353,44.0612051486969,34.972852
1715700896.9337215,44.08832120895386,28.004532
1715700897.0042272,44.15879487991333,14.59608
1715700897.0785067,44.233074426651,16.321611
1715700897.1584542,44.313024044036865,19.216366
1715700897.2361238,44.3906934261322,22.562004
1715700897.2902997,44.444868326187134,20.586409
1715700897.3451633,44.49973130226135,13.573425
1715700897.4019067,44.556477546691895,13.307548
1715700897.4625108,44.617080211639404,27.067017
1715700897.5040863,44.65865778923035,27.934878
1715700897.5481172,44.70268511772156,18.082497
1715700897.6254761,44.780044078826904,36.203645
1715700897.6832232,44.837790966033936,17.563673
