absolute_time(s),experiment_time(s),e2e latency(ms)
1715700860.6178665,8.359753847122192,20.20972
1715700860.6916177,8.433505535125732,15.671897
1715700860.7908735,8.532760620117188,27.20494
1715700860.8408132,8.58270001411438,23.456153
1715700860.9457746,8.687661170959473,30.188873
1715700861.0263958,8.768282175064087,12.801695
1715700861.0967882,8.83867621421814,18.566339
1715700861.1434786,8.885366678237915,15.553643
1715700861.2255175,8.967405319213867,19.684232
1715700861.2837064,9.025593996047974,14.455764
1715700861.3697221,9.11161184310913,17.30999
1715700861.4470391,9.188929080963135,20.054655
1715700861.5137753,9.255661964416504,24.064574
1715700861.5450711,9.286958694458008,19.445779
1715700861.6403327,9.382221698760986,26.214528
1715700861.6738157,9.415705442428589,11.655733
1715700861.737601,9.47948932647705,19.867827
1715700861.8012657,9.54315447807312,22.345144
1715700861.8510077,9.592895984649658,33.2549
1715700861.9517725,9.693660974502563,33.903679
1715700861.989603,9.731489896774292,15.058679
1715700862.0421078,9.783996105194092,14.52195
1715700862.1109211,9.852808952331543,20.855716
1715700862.157737,9.899625062942505,28.124274
1715700862.1966014,9.93848991394043,16.549765
1715700862.2829604,10.024849653244019,13.089101
1715700862.3865483,10.128435850143433,32.081579
1715700862.4188764,10.160765409469604,19.386486
1715700862.4615977,10.203484535217285,14.298893
1715700862.548122,10.290009260177612,30.436968
1715700862.5694525,10.311341762542725,17.193875
1715700862.6110728,10.352959156036377,12.476767
1715700862.6846306,10.426518440246582,18.99461
1715700862.7816532,10.523541450500488,54.237167
1715700862.7818782,10.523763179779053,16.697317
1715700862.8271818,10.569068908691406,19.941141
1715700862.8777785,10.619666814804077,11.905914
1715700862.9547253,10.696611881256104,17.333158
1715700863.0417373,10.783625841140747,9.60793
1715700863.1024237,10.844313621520996,16.661587
1715700863.149032,10.890920400619507,26.025755
1715700863.2023392,10.944226741790771,21.318974
1715700863.2639644,11.005851745605469,51.674231
1715700863.27438,11.016266584396362,28.653242
1715700863.2887154,11.03060269355774,11.061522
1715700863.3499124,11.091800212860107,12.202013
1715700863.3916082,11.133498668670654,17.305418
1715700863.4450846,11.186972379684448,22.61572
1715700863.5278313,11.269717693328857,17.698712
1715700863.6158354,11.357722759246826,35.676342
1715700863.6197624,11.361649751663208,10.456146
1715700863.6939156,11.43580436706543,34.235393
1715700863.7678747,11.509764671325684,12.697207
1715700863.8345268,11.576415538787842,14.338847
1715700863.871956,11.613843202590942,14.75739
1715700863.9535072,11.695395946502686,25.879342
1715700863.9898868,11.731775999069214,11.896407
1715700864.0481493,11.790036678314209,22.41207
1715700864.0948935,11.836782693862915,11.931627
1715700864.1786282,11.9205162525177,32.93378
1715700864.21664,11.958527326583862,12.010428
1715700864.2810264,12.022913455963135,9.499023
1715700864.3641431,12.106030464172363,22.514169
1715700864.4409764,12.182866334915161,14.653514
1715700864.520982,12.262868881225586,11.261176
1715700864.5837126,12.325599908828735,10.039295
1715700864.658314,12.400201797485352,14.293165
1715700864.7418551,12.483743667602539,28.831603
1715700864.7510705,12.49295973777771,9.251635
1715700864.7941158,12.536003828048706,16.221019
1715700864.8755016,12.617389678955078,9.71484
1715700864.9149785,12.65686821937561,9.065121
1715700864.980167,12.722055673599243,18.076183
1715700865.036565,12.778453588485718,25.175964
1715700865.094528,12.836416244506836,12.564614
1715700865.159197,12.901085376739502,27.832246
1715700865.2582495,13.000137090682983,25.000085
1715700865.3202376,13.062124967575073,10.679278
1715700865.3816311,13.123520851135254,11.293983
1715700865.4565701,13.198457479476929,22.880677
1715700865.514208,13.25609540939331,9.434928
1715700865.6002998,13.342187404632568,51.038649
1715700865.6466186,13.388508319854736,11.263464
1715700865.703125,13.445013523101807,17.893069
1715700865.718402,13.460291147232056,11.037123
1715700865.8097093,13.551596879959106,28.251858
1715700865.89263,13.634517431259155,43.097436
1715700865.9550354,13.696922302246094,9.04427
1715700866.0378942,13.779780864715576,21.876291
1715700866.0818934,13.823780536651611,23.568962
1715700866.1578586,13.899747133255005,28.052278
1715700866.1806493,13.922537803649902,18.58237
1715700866.242124,13.984010934829712,21.222641
1715700866.3259482,14.067835330963135,51.086776
1715700866.373633,14.115521669387817,35.948513
1715700866.4018404,14.143728017807007,13.541731
1715700866.4635465,14.205434322357178,22.629178
1715700866.5082772,14.250164985656738,19.477599
1715700866.5619214,14.303808450698853,20.275597
1715700866.6130173,14.354905128479004,23.109586
1715700866.686339,14.428226947784424,21.701135
1715700866.730505,14.472392082214355,21.158845
1715700866.7798052,14.521692514419556,15.521161
1715700866.8477876,14.589675426483154,15.510821
1715700866.9358592,14.677746772766113,18.823034
1715700866.9963667,14.738254308700562,30.873002
1715700867.003411,14.745298624038696,8.255783
1715700867.144696,14.886582851409912,23.010624
1715700867.1735225,14.91541051864624,21.491776
1715700867.2078931,14.9497811794281,14.19835
1715700867.2991416,15.04102897644043,19.071844
1715700867.3786817,15.120571374893188,31.127444
1715700867.4199204,15.161807537078857,14.225437
1715700867.4899213,15.23180866241455,27.648872
1715700867.5582497,15.300137281417847,13.241735
1715700867.619408,15.361294269561768,13.786495
1715700867.7169464,15.458837747573853,27.44204
1715700867.7429712,15.48485779762268,29.163137
1715700867.7894537,15.531343698501587,12.872341
1715700867.822711,15.564600467681885,12.779734
1715700867.8712473,15.613137245178223,20.719999
1715700867.9400175,15.681907176971436,28.209
1715700867.972772,15.714659214019775,26.430254
1715700868.0795615,15.821450471878052,29.529597
1715700868.1560788,15.897972345352173,14.781868
1715700868.2016082,15.943496465682983,8.780152
1715700868.3088732,16.050761699676514,29.819398
1715700868.3642755,16.10617423057556,26.351369
1715700868.3945456,16.13643479347229,21.835473
1715700868.4382613,16.180148124694824,19.260967
1715700868.4858546,16.22774386405945,9.014826
1715700868.5828915,16.324780464172363,36.921798
1715700868.6257272,16.367616653442383,14.014619
1715700868.6871753,16.429065465927124,19.252965
1715700868.7525673,16.49445652961731,14.256317
1715700868.8433142,16.585201263427734,34.571561
1715700868.8969562,16.638845205307007,27.544997
1715700868.9497392,16.69162654876709,28.625994
1715700868.9981368,16.740023851394653,35.523692
1715700869.0590742,16.800961017608643,13.382482
1715700869.1498199,16.891706466674805,40.199366
1715700869.1790192,16.920907258987427,17.375827
1715700869.2462642,16.988152980804443,22.725289
1715700869.303244,17.04513120651245,37.479897
1715700869.3355463,17.077433347702026,29.327256
1715700869.4281156,17.17000389099121,12.157325
1715700869.468813,17.21070098876953,15.077498
1715700869.5409412,17.28282928466797,17.001225
1715700869.60144,17.343329429626465,15.356659
1715700869.6784296,17.420318841934204,36.162766
1715700869.7230973,17.464985132217407,25.469593
1715700869.776578,17.51846671104431,18.596036
1715700869.83472,17.576608180999756,24.803286
1715700869.8838515,17.625742197036743,15.670139
1715700869.9539456,17.695833444595337,40.143115
1715700869.9877048,17.729594469070435,28.920494
1715700870.0687394,17.81062912940979,28.106556
1715700870.1675603,17.909449815750122,25.167556
1715700870.2015982,17.943485498428345,30.809713
1715700870.2499413,17.991830587387085,26.018202
1715700870.333832,18.075721263885498,31.10338
1715700870.42469,18.166577339172363,58.565802
1715700870.4726877,18.214577198028564,14.735512
1715700870.5611022,18.302989959716797,31.960367
1715700870.6003065,18.342194080352783,23.567134
1715700870.6388943,18.380781650543213,14.423678
1715700870.698538,18.440427541732788,12.290375
1715700870.7644355,18.506325244903564,10.403385
1715700870.8454366,18.58732581138611,17.755627
1715700870.9217515,18.663639307022095,25.060829
1715700871.0130413,18.754928588867188,22.3644
1715700871.0539768,18.795865774154663,21.021469
1715700871.1198869,18.86177396774292,25.390689
1715700871.1681664,18.910053968429565,18.497749
1715700871.2144964,18.95638418197632,21.21294
1715700871.2697248,19.011611223220825,23.916246
1715700871.317929,19.059818744659424,19.662122
1715700871.382123,19.124012231826782,31.597295
1715700871.4832942,19.225181818008423,20.091356
1715700871.529337,19.271223545074463,11.199307
1715700871.5905917,19.33247995376587,22.14818
1715700871.6801305,19.422019481658936,22.209056
1715700871.71089,19.45277976989746,8.896555
1715700871.866901,19.608789682388306,44.752234
1715700871.8984036,19.640293836593628,12.728634
1715700871.9663663,19.70825719833374,19.640759
1715700871.981615,19.723503828048706,15.185796
1715700872.0458307,19.787718296051025,16.319208
1715700872.069936,19.811825037002563,12.103268
1715700872.1949427,19.936829328536987,16.73848
1715700872.2601452,20.002033233642578,23.670236
1715700872.3365471,20.078434228897095,27.244665
1715700872.3821356,20.12402367591858,28.4247
1715700872.4169922,20.158881664276123,22.469335
1715700872.4725041,20.21439266204834,11.514121
1715700872.5050619,20.246950387954712,15.207797
1715700872.5593941,20.301295042037964,21.634557
1715700872.606505,20.348393440246582,24.394156
1715700872.648505,20.390393257141113,18.466983
1715700872.7019963,20.44388461112976,24.194585
1715700872.7418761,20.483763933181763,14.859798
1715700872.8084347,20.55032205581665,38.772989
1715700872.8420837,20.583971738815308,19.982169
1715700872.9138017,20.655689477920532,35.532309
1715700872.9785655,20.720452785491943,23.955112
1715700873.0608854,20.802773237228394,31.098013
1715700873.1080053,20.84989309310913,18.380822
1715700873.1618547,20.903743028640747,20.7168
1715700873.2253356,20.96722412109375,15.476745
1715700873.3033285,21.045217275619507,12.709954
1715700873.3638046,21.105693817138672,12.086774
1715700873.4504457,21.192333936691284,14.566868
1715700873.5270152,21.268901586532593,33.746156
1715700873.5899644,21.3318510055542,24.375283
1715700873.6392913,21.38118076324463,21.218982
1715700873.7248538,21.466744422912598,44.199658
1715700873.7893562,21.531245470046997,18.380485
1715700873.870989,21.61287808418274,19.01777
1715700873.9894583,21.731389045715332,37.04574
1715700874.0308492,21.772738695144653,18.794757
1715700874.0671537,21.809040784835815,9.267282
1715700874.168582,21.910470485687256,22.61576
1715700874.2254784,21.967368602752686,14.337778
1715700874.2916386,22.03352665901184,21.292086
1715700874.3499622,22.091851949691772,20.839777
1715700874.4450352,22.18692445755005,52.78832
1715700874.4623406,22.204228401184082,12.458421
1715700874.563373,22.305260181427002,24.963723
1715700874.6006374,22.34252405166626,24.167289
1715700874.6900327,22.43191957473755,23.599969
1715700874.7547755,22.49666738510132,16.413661
1715700874.8137467,22.555633783340454,32.088389
1715700874.8337133,22.575600385665894,12.099117
1715700874.8916764,22.633566856384277,17.310727
1715700874.9392855,22.681174516677856,22.953437
1715700875.013448,22.755335330963135,23.952197
1715700875.0417004,22.783589601516724,14.961266
1715700875.1149018,22.856789112091064,17.241738
1715700875.1621575,22.9040470123291,19.608066
1715700875.2605515,23.002440214157104,26.666808
1715700875.29636,23.038248538970947,24.629594
1715700875.3868785,23.128766775131226,14.562942
1715700875.4544363,23.196325302124023,11.761494
1715700875.5101438,23.25203251838684,26.366575
1715700875.5770507,23.318938732147217,29.773746
1715700875.6276407,23.36952805519104,30.019405
1715700875.7141452,23.456031799316406,28.537315
1715700875.7616873,23.50357460975647,22.159011
1715700875.8279428,23.56983184814453,25.328583
1715700875.901774,23.643661499023438,16.011851
1715700875.9858985,23.727787733078003,31.561722
1715700876.013262,23.755150318145752,8.619195
1715700876.0668137,23.80870294570923,24.652494
1715700876.11779,23.85967755317688,28.770201
1715700876.1540296,23.895917892456055,24.069185
1715700876.1928425,23.934730291366577,12.852374
1715700876.3094604,24.051349639892578,27.513415
1715700876.3329704,24.074859142303467,15.949407
1715700876.3759856,24.11787223815918,14.35086
1715700876.4319963,24.17388343811035,13.860313
1715700876.5178258,24.259713649749756,34.440676
1715700876.6095603,24.35144877433777,36.099438
1715700876.6633444,24.405232429504395,35.375202
1715700876.708329,24.450217962265015,15.32559
1715700876.7733333,24.515223264694214,38.142313
1715700876.8057976,24.54768705368042,21.454483
1715700876.8332314,24.5751211643219,18.280605
1715700876.928466,24.670353174209595,38.843986
1715700876.9819605,24.72384810447693,21.143356
1715700877.025236,24.76712417602539,9.893013
1715700877.0857713,24.835423469543457,12.570371
1715700877.1700962,24.911983966827393,28.823038
1715700877.1983752,24.94026494026184,12.380845
1715700877.2636495,25.005538940429688,18.969121
1715700877.310545,25.05243182182312,35.976472
1715700877.349291,25.091177701950073,18.277916
1715700877.3941555,25.13604474067688,13.445045
1715700877.4917314,25.233619213104248,18.085403
1715700877.54998,25.291869640350342,20.169487
1715700877.599596,25.341485500335693,15.214629
1715700877.6614733,25.4033625125885,13.164553
1715700877.7166214,25.45850968360901,18.255071
1715700877.7629948,25.504884481430054,19.450924
1715700877.817561,25.5594482421875,7.882744
1715700877.9173608,25.65924835205078,22.034765
1715700877.975004,25.716891288757324,35.796625
1715700878.035713,25.77760100364685,24.793295
1715700878.0913815,25.833268404006958,21.720976
1715700878.1439042,25.885793447494507,28.472798
1715700878.2064767,25.948366403579712,29.613949
1715700878.2372942,25.97918128967285,19.586721
1715700878.2943,26.036187887191772,33.938526
1715700878.3458931,26.087779998779297,34.834711
1715700878.3842707,26.12615966796875,22.059872
1715700878.4484742,26.190362215042114,22.592107
1715700878.4724846,26.21437430381775,7.19318
1715700878.5302536,26.272141456604004,20.518887
1715700878.590099,26.331987619400024,20.002621
1715700878.66544,26.407328605651855,15.516915
1715700878.7166088,26.45849633216858,14.893502
1715700878.7884142,26.53030228614807,33.483067
1715700878.8328915,26.574779510498047,10.922869
1715700878.8954265,26.63731575012207,15.442213
1715700878.9495292,26.691418886184692,19.979728
1715700878.9903138,26.73221468925476,14.760398
1715700879.0735414,26.815427780151367,27.611389
1715700879.1270187,26.868907928466797,25.016456
1715700879.2125862,26.95447540283203,40.246875
1715700879.2331712,26.975058794021606,17.797338
1715700879.3057935,27.047680616378784,30.661132
1715700879.3712513,27.113138675689697,28.573204
1715700879.4377365,27.1796236038208,44.113758
1715700879.4668176,27.208704948425293,17.686389
1715700879.5200796,27.261969089508057,14.243983
1715700879.5795696,27.321458101272583,29.648948
1715700879.649648,27.3915376663208,30.614575
1715700879.7023487,27.444236040115356,16.643477
1715700879.7759106,27.517797708511353,26.63422
1715700879.8330114,27.57490086555481,16.705612
1715700879.898011,27.6399188041687,9.042534
1715700879.9397154,27.681604623794556,13.441087
1715700879.986776,27.72866415977478,28.693561
1715700880.031736,27.773622751235962,17.526804
1715700880.1418827,27.883769750595093,24.204879
1715700880.1743374,27.916226387023926,25.449429
1715700880.22012,27.96200656890869,16.043623
1715700880.2660286,28.00791621208191,16.918364
1715700880.3318982,28.073785543441772,30.737159
1715700880.3641024,28.105992317199707,14.359022
1715700880.4388366,28.180724382400513,30.765201
1715700880.4844544,28.226343631744385,19.386328
1715700880.5465088,28.288395881652832,20.843471
1715700880.6019282,28.34381604194641,14.162663
1715700880.6320586,28.373947381973267,10.409453
1715700880.7316144,28.473504304885864,55.333756
1715700880.7680047,28.509893894195557,19.849048
1715700880.8581295,28.600016832351685,28.533846
1715700880.9176517,28.659541368484497,36.427747
1715700880.9839776,28.72586750984192,17.052841
1715700881.093801,28.83568787574768,48.033791
1715700881.139206,28.881093978881836,25.075011
1715700881.2174802,28.95936870574951,40.833708
1715700881.2578714,28.999759912490845,10.931199
1715700881.2949793,29.036866426467896,10.085078
1715700881.3701901,29.112077474594116,22.758696
1715700881.4236443,29.165531635284424,22.020211
1715700881.4865544,29.228442668914795,14.687004
1715700881.5659287,29.307816982269287,24.16679
1715700881.6551929,29.397080659866333,26.479456
1715700881.6981134,29.440001726150513,16.294625
1715700881.8019912,29.543880939483643,24.157748
1715700881.8491538,29.5910427570343,15.718221
1715700881.9060526,29.64794158935547,14.374692
1715700881.9863675,29.728257417678833,30.033286
1715700882.0384367,29.78032612800598,20.374024
1715700882.0831785,29.825068712234497,10.933718
1715700882.154782,29.896671533584595,30.194277
1715700882.2334077,29.975296020507812,39.44421
1715700882.2961593,30.03804659843445,18.49162
1715700882.3587637,30.100651264190674,21.768045
1715700882.374111,30.11599898338318,13.729808
1715700882.4507797,30.19266676902771,17.155444
1715700882.4998512,30.241740226745605,8.776964
1715700882.5569098,30.298796892166138,15.174566
1715700882.6076427,30.349711179733276,20.887778
1715700882.6841643,30.426053762435913,38.405073
1715700882.7130132,30.45490026473999,15.37197
1715700882.798829,30.540717363357544,28.498163
1715700882.8697104,30.611598014831543,24.834466
1715700882.95075,30.69263744354248,17.124474
1715700883.0173342,30.75922155380249,26.582816
1715700883.06741,30.809298515319824,25.488188
1715700883.1444566,30.886345386505127,36.501539
1715700883.2332244,30.975115060806274,14.064718
1715700883.261131,31.003018140792847,23.028974
1715700883.3174434,31.059330224990845,22.213879
1715700883.4107544,31.152644157409668,26.702945
1715700883.4569075,31.198795318603516,24.161772
1715700883.5186489,31.260536909103394,18.313579
1715700883.5778818,31.319771766662598,12.220937
1715700883.6263905,31.368281602859497,17.568518
1715700883.6781573,31.420044898986816,16.500544
1715700883.7230775,31.464966773986816,15.512834
1715700883.7701328,31.512023210525513,25.501585
1715700883.804974,31.546860456466675,15.323143
1715700883.9099658,31.651854515075684,50.541477
1715700883.9365883,31.67847728729248,25.575217
1715700883.977863,31.719751834869385,27.156103
1715700884.0358837,31.777772426605225,42.758784
1715700884.0705528,31.8124418258667,23.179218
1715700884.135244,31.87713313102722,21.2723
1715700884.2196884,31.96157741546631,37.613657
1715700884.2579026,31.99979257583618,28.166835
1715700884.334808,32.07669734954834,43.1107
1715700884.4193554,32.161243200302124,33.663476
1715700884.500661,32.24254822731018,22.950089
1715700884.5440042,32.28589224815369,25.300761
1715700884.6102424,32.3521294593811,30.050826
1715700884.6839316,32.42582106590271,22.646241
1715700884.7101145,32.45200204849243,19.498831
1715700884.758976,32.50086498260498,28.713221
1715700884.8288474,32.57073664665222,22.450252
1715700884.8671086,32.60899615287781,18.264448
1715700884.9328249,32.6747145652771,31.261048
1715700884.949992,32.69190216064453,14.78615
1715700885.0749018,32.816792249679565,32.346777
1715700885.106108,32.847997188568115,27.504316
1715700885.1685994,32.91048717498779,30.443578
1715700885.2285879,32.97047567367554,18.910882
1715700885.3129458,33.05483436584473,37.910339
1715700885.362044,33.10393261909485,28.207216
1715700885.450288,33.19217658042908,40.258275
1715700885.5031805,33.24506974220276,33.397072
1715700885.5620065,33.30389428138733,23.738825
1715700885.614906,33.35679483413696,34.184617
1715700885.66945,33.411338806152344,13.38767
1715700885.7430184,33.484906911849976,19.975244
1715700885.8168108,33.55870079994202,22.40196
1715700885.8823,33.624189376831055,43.950955
1715700885.9339972,33.67588520050049,33.540458
1715700885.9853458,33.72723388671875,9.007171
1715700886.070934,33.81282162666321,22.999459
1715700886.1044014,33.8462917804718,19.553689
1715700886.163516,33.90540337562561,28.030391
1715700886.2385268,33.98041582107544,14.150092
1715700886.2818792,34.02376699447632,16.902531
1715700886.3628256,34.1047158241272,22.646177
1715700886.4458013,34.18768930435181,20.592956
1715700886.4824576,34.224345445632935,27.974158
1715700886.520844,34.2627329826355,19.11612
1715700886.5860534,34.32794237136841,38.214743
1715700886.6697917,34.41167902946472,33.684704
1715700886.7151604,34.45704770088196,23.501864
1715700886.7766736,34.518561124801636,15.040052
1715700886.8687773,34.61066460609436,39.565272
1715700886.9030867,34.64497470855713,21.210928
1715700887.001902,34.74378943443298,40.168317
1715700887.0170128,34.75890016555786,15.356693
1715700887.0741081,34.8159966468811,24.207073
1715700887.1186302,34.860517740249634,9.54745
1715700887.2258108,34.96769738197327,24.06696
1715700887.3277268,35.06961369514465,25.539373
1715700887.4295847,35.17147397994995,23.814434
1715700887.5177178,35.259604930877686,72.067812
1715700887.5219955,35.26388359069824,28.410518
1715700887.5756845,35.317572593688965,16.554567
1715700887.6663625,35.408252000808716,20.254552
1715700887.7053685,35.44729495048523,19.413697
1715700887.7952323,35.53712224960327,17.32931
1715700887.8575838,35.59947347640991,19.859035
1715700887.9032588,35.64514684677124,19.153715
1715700887.9845557,35.72644305229187,26.904639
1715700888.0067403,35.74862766265869,15.14946
1715700888.0659084,35.8077974319458,27.458717
1715700888.1202843,35.862173557281494,18.429143
1715700888.2028048,35.944692850112915,23.192498
1715700888.242193,35.98408055305481,17.496031
1715700888.2754765,36.01739311218262,13.301392
1715700888.3815603,36.123449087142944,16.297585
1715700888.4192057,36.1610951423645,21.430535
1715700888.4947138,36.23660373687744,49.244703
1715700888.5260465,36.267935037612915,31.293217
1715700888.5666862,36.308573961257935,8.220008
1715700888.6205306,36.36242055892944,18.935164
1715700888.6802049,36.4220929145813,16.267572
1715700888.727696,36.46958565711975,24.600502
1715700888.7958405,36.537728786468506,36.560051
1715700888.8281178,36.57000708580017,26.111002
1715700888.8837688,36.62565898895264,18.784733
1715700888.9417317,36.6836211681366,12.469161
1715700889.0339818,36.7758731842041,22.451434
1715700889.0537157,36.79560303688049,23.811156
1715700889.1030738,36.84496355056763,21.988412
1715700889.1699717,36.9118595123291,44.454123
1715700889.193086,36.93497323989868,17.30972
1715700889.2792916,37.02117848396301,36.155375
1715700889.3349602,37.076847314834595,11.554973
1715700889.3726704,37.11455750465393,14.480335
1715700889.4215724,37.16346073150635,13.575853
1715700889.477358,37.21924424171448,15.396111
1715700889.5679424,37.309828758239746,50.314641
1715700889.5854378,37.327327489852905,20.388967
1715700889.6310313,37.37291860580444,17.362414
1715700889.6850789,37.426966190338135,23.948094
1715700889.7339678,37.47585678100586,18.023744
1715700889.7945871,37.53647518157959,20.537077
1715700889.8859656,37.62785315513611,54.410003
1715700889.9363685,37.67825627326965,10.327333
1715700890.0109801,37.752870321273804,14.709528
1715700890.0835314,37.825419425964355,14.680452
1715700890.1582263,37.90011477470398,21.057412
1715700890.245665,37.987553358078,30.917
1715700890.2841642,38.026052951812744,16.473162
1715700890.3665152,38.10840344429016,28.991943
1715700890.4283226,38.17021155357361,12.49213
1715700890.5302799,38.27216935157776,20.229471
1715700890.593249,38.33513832092285,16.428444
1715700890.7061045,38.447993755340576,28.152156
1715700890.8380368,38.579925775527954,12.288249
1715700890.9496746,38.69156193733215,39.394823
1715700891.045371,38.78742337226868,9.334411
1715700891.105263,38.84715008735657,24.849339
1715700891.1675746,38.90946292877197,29.86509
1715700891.2227347,38.96462345123291,14.465131
1715700891.26289,39.00477838516235,16.423894
1715700891.363572,39.10546088218689,9.651799
1715700891.472359,39.21424579620361,22.342145
1715700891.5299323,39.271841526031494,24.218427
1715700891.598995,39.34088325500488,34.966058
1715700891.6301053,39.37199330329895,28.192877
1715700891.6643307,39.40622067451477,14.318055
1715700891.7862809,39.52817106246948,15.709273
1715700891.8375547,39.57944345474243,12.186208
1715700891.9590852,39.700974225997925,24.131621
1715700892.0175245,39.759413957595825,25.036105
1715700892.0957804,39.837669372558594,23.287442
1715700892.1700404,39.91192960739136,61.736892
1715700892.1795685,39.921457052230835,8.055994
1715700892.2614622,40.00335192680359,18.416852
1715700892.3433146,40.085206031799316,8.890844
1715700892.402665,40.14455318450928,12.25318
1715700892.4844146,40.226303815841675,26.030803
1715700892.5368514,40.27874302864075,31.352361
1715700892.5748186,40.316715478897095,22.285581
1715700892.6657438,40.407630920410156,27.741451
1715700892.7421305,40.4840202331543,27.517005
1715700892.8035002,40.54538869857788,25.766953
1715700892.8914702,40.63335704803467,45.874319
1715700892.9298291,40.67171669006348,24.184772
1715700892.9832473,40.7251353263855,13.482854
1715700893.0604978,40.802385091781616,21.80575
1715700893.1138577,40.85574769973755,13.215544
1715700893.1825447,40.924432039260864,23.860498
1715700893.2697306,41.01161766052246,24.114847
1715700893.3545551,41.09644269943237,12.89653
1715700893.4220393,41.16392922401428,11.184912
1715700893.4718134,41.21369981765747,10.203817
1715700893.5283325,41.27022099494934,13.489477
1715700893.5747848,41.31667160987854,31.581671
1715700893.631033,41.37292003631592,14.830976
1715700893.7501175,41.4920072555542,37.35349
1715700893.83859,41.580477237701416,40.895675
1715700893.875577,41.61746430397034,35.07194
1715700893.9809315,41.72281861305237,37.756243
1715700894.050047,41.79193615913391,24.800428
1715700894.1012232,41.84311127662659,30.337456
1715700894.1510148,41.89290475845337,12.122479
1715700894.24064,41.98252868652344,28.080562
1715700894.2677722,42.00967526435852,24.784349
1715700894.3305082,42.07239603996277,12.769154
1715700894.4044962,42.14638638496399,21.114497
1715700894.4423535,42.18424081802368,16.515943
1715700894.5540462,42.2959349155426,36.77425
1715700894.5814412,42.323330879211426,12.618763
1715700894.652735,42.39462471008301,14.535431
1715700894.6980126,42.43990135192871,13.75814
1715700894.8177645,42.55965256690979,31.69536
1715700894.8497977,42.59168529510498,20.762097
1715700894.8884025,42.630290031433105,24.347235
1715700894.941739,42.683627128601074,37.59013
1715700894.9936526,42.73554086685181,36.076276
1715700895.0336266,42.775516986846924,19.203984
1715700895.1050184,42.84690570831299,10.894768
1715700895.1733422,42.9152295589447,13.457777
1715700895.2549367,42.99682545661926,33.212217
1715700895.3303952,43.07228374481201,32.122976
1715700895.403642,43.14553236961365,28.139229
1715700895.453339,43.19522714614868,30.449303
1715700895.5135736,43.25546169281006,12.918635
1715700895.5827122,43.32460260391235,23.838956
1715700895.6206367,43.362526178359985,18.906258
1715700895.670198,43.412086963653564,17.544411
1715700895.7455215,43.48741269111633,17.147451
