absolute_time(s),experiment_time(s),e2e latency(ms)
1715700863.44864,9.158513069152832,14.816586
1715700863.493503,9.203376531600952,11.501257
1715700863.5823193,9.292192697525024,33.156051
1715700863.6669865,9.37686038017273,19.073842
1715700863.7454505,9.455323934555054,15.510149
1715700863.8294206,9.539292573928833,12.41849
1715700863.9036927,9.613565444946289,26.092818
1715700863.9914773,9.701347827911377,21.813739
1715700864.0271122,9.736983060836792,10.616168
1715700864.0835538,9.793424367904663,13.480234
1715700864.1483831,9.858258247375488,23.733976
1715700864.1905582,9.900431156158447,24.86234
1715700864.208769,9.91864013671875,8.587265
1715700864.2735696,9.983442068099976,27.768822
1715700864.301985,10.011855602264404,18.338856
1715700864.371249,10.081121444702148,23.407605
1715700864.467893,10.177764177322388,37.222719
1715700864.5334187,10.24329423904419,11.242504
1715700864.5787623,10.288633346557617,17.070598
1715700864.6588633,10.368736028671265,12.139154
1715700864.7427597,10.452643871307373,22.712766
1715700864.851949,10.56182050704956,42.127075
1715700864.905949,10.61582350730896,25.100088
1715700864.9763086,10.686177492141724,17.970604
1715700865.074539,10.78441047668457,28.258505
1715700865.1354723,10.845345258712769,16.988418
1715700865.1815865,10.89146089553833,11.609772
1715700865.2393587,10.949231147766113,32.586648
1715700865.3103101,11.020182132720947,32.718066
1715700865.3712463,11.081117391586304,13.496715
1715700865.4439964,11.153870820999146,9.379311
1715700865.4951324,11.20500373840332,28.691924
1715700865.5628097,11.272703647613525,23.363625
1715700865.5958054,11.305675983428955,18.926883
1715700865.6543746,11.364245176315308,13.508061
1715700865.7060003,11.415871381759644,13.805686
1715700865.7795413,11.489412307739258,18.396192
1715700865.8558617,11.589345216751099,15.252676
1715700865.8936636,11.603534460067749,14.4584
1715700865.9166152,11.626487255096436,8.575336
1715700865.961176,11.671046495437622,11.493149
1715700866.090176,11.800050258636475,44.661097
1715700866.096221,11.806092023849487,6.639366
1715700866.1688137,11.878688097000122,11.702039
1715700866.2304575,11.940329551696777,19.860689
1715700866.325802,12.035673141479492,17.442978
1715700866.3984556,12.108326196670532,15.330663
1715700866.480109,12.18998098373413,22.652506
1715700866.5390062,12.248878717422485,12.837499
1715700866.644622,12.3544921875,31.861622
1715700866.7145317,12.424404382705688,10.08658
1715700866.8166974,12.52657175064087,11.533979
1715700866.8841064,12.593978881835938,27.124488
1715700866.9326882,12.64255952835083,12.307742
1715700867.003986,12.713857173919678,17.943221
1715700867.0782256,12.788098812103271,18.497866
1715700867.1458685,12.855741262435913,38.548452
1715700867.1617281,12.871598720550537,15.126605
1715700867.2271724,12.937042951583862,7.117723
1715700867.2780378,12.987908601760864,24.036196
1715700867.3614602,13.071332216262817,11.665904
1715700867.4267247,13.136597633361816,19.96867
1715700867.5127842,13.222659587860107,25.744326
1715700867.5539503,13.263822078704834,17.810398
1715700867.6356635,13.345534563064575,23.356047
1715700867.7747457,13.484617471694946,32.593474
1715700867.7884924,13.498364925384521,12.557186
1715700867.8656955,13.575566291809082,37.333374
1715700867.9220054,13.631877899169922,16.105995
1715700867.9790034,13.688873529434204,37.423012
1715700868.031285,13.74115538597107,22.567769
1715700868.0924084,13.802279949188232,34.698389
1715700868.112749,13.822620630264282,14.931101
1715700868.1407278,13.850598812103271,9.536321
1715700868.200028,13.909898519515991,12.399419
1715700868.3113763,14.02124834060669,25.272067
1715700868.3627164,14.072588205337524,34.554947
1715700868.4069648,14.116835594177246,13.446398
1715700868.4857225,14.195595502853394,11.77722
1715700868.568237,14.278109788894653,26.266986
1715700868.6259508,14.33582353591919,16.125752
1715700868.7058227,14.415693044662476,40.140339
1715700868.7580066,14.467877626419067,52.676718
1715700868.7670777,14.476947784423828,15.767698
1715700868.8685336,14.57840609550476,19.461231
1715700868.9579976,14.667868614196777,34.933319
1715700869.0733285,14.783199310302734,42.42918
1715700869.1168492,14.826719999313354,45.253508
1715700869.1617694,14.871642112731934,21.832969
1715700869.209746,14.919616937637329,33.942788
1715700869.2720778,14.981951713562012,18.271273
1715700869.3261797,15.036051273345947,40.521147
1715700869.3614612,15.071332693099976,23.099279
1715700869.4044466,15.114320039749146,37.801366
1715700869.4252024,15.135075330734253,12.07551
1715700869.5309594,15.240832090377808,24.960286
1715700869.6138647,15.323737621307373,23.807017
1715700869.6785553,15.388426303863525,25.824193
1715700869.7298212,15.439693212509155,17.531173
1715700869.7766526,15.486526012420654,15.405532
1715700869.885746,15.595616579055786,20.026951
1715700869.9777513,15.687634229660034,17.70503
1715700870.0175118,15.727384567260742,19.610737
1715700870.0937297,15.80360198020935,30.252602
1715700870.1179938,15.827866792678833,7.994681
1715700870.20104,15.910910844802856,20.462523
1715700870.2581925,15.96806526184082,15.879835
1715700870.3140483,16.02392292022705,21.659243
1715700870.3533092,16.06318187713623,25.419573
1715700870.4606,16.170472145080566,26.184499
1715700870.5199156,16.22979211807251,17.965557
1715700870.58365,16.293521881103516,17.850669
1715700870.6380217,16.347892999649048,40.363805
1715700870.7057211,16.415594339370728,14.310345
1715700870.8231091,16.53298044204712,20.368352
1715700870.8871012,16.59697389602661,16.772515
1715700870.9452066,16.655078649520874,12.087634
1715700871.0713637,16.78123641014099,30.780608
1715700871.1257052,16.8355770111084,27.918426
1715700871.193441,16.903312921524048,27.430939
1715700871.2574387,16.9673171043396,24.069767
1715700871.2918751,17.00174617767334,11.061033
1715700871.362196,17.072067737579346,20.196013
1715700871.418,17.127870321273804,24.794365
1715700871.464001,17.173872232437134,21.237675
1715700871.5088103,17.21868324279785,20.755155
1715700871.5862327,17.29610562324524,16.288838
1715700871.6296341,17.33950662612915,17.485875
1715700871.71096,17.420833587646484,16.891784
1715700871.7913544,17.501226902008057,16.000462
1715700871.8284948,17.538365364074707,17.126451
1715700871.8979294,17.60780167579651,20.128935
1715700871.960476,17.67034935951233,32.554269
1715700872.0067606,17.71663188934326,23.174969
1715700872.0515206,17.76139235496521,25.456546
1715700872.1735535,17.883426427841187,21.570086
1715700872.2521946,17.96206760406494,14.198509
1715700872.3129885,18.022860527038574,14.448402
1715700872.4038236,18.11369514465332,22.171494
1715700872.4913266,18.201197624206543,57.676301
1715700872.5428057,18.25268006324768,25.720892
1715700872.5837286,18.29360055923462,26.029563
1715700872.6283813,18.33825373649597,14.954943
1715700872.7014544,18.411328077316284,20.320949
1715700872.7461782,18.456051111221313,14.862026
1715700872.8085957,18.518465995788574,30.966428
1715700872.8499453,18.559818506240845,22.220517
1715700872.929722,18.639593839645386,41.179365
1715700872.9939077,18.703816890716553,28.161298
1715700873.1026146,18.812485456466675,38.887633
1715700873.157173,18.86704421043396,28.347204
1715700873.1998928,18.909762620925903,35.430233
1715700873.2611098,18.970980405807495,24.359284
1715700873.3480384,19.05791139602661,11.193255
1715700873.4178374,19.12770962715149,35.189654
1715700873.5096817,19.219554901123047,19.519149
1715700873.5580823,19.2679545879364,24.299254
1715700873.662487,19.372358083724976,63.230412
1715700873.6738884,19.383761644363403,16.065847
1715700873.7474828,19.457355737686157,33.020935
1715700873.8137372,19.5236074924469,30.145709
1715700873.8580575,19.567928791046143,16.127737
1715700873.9164374,19.62630867958069,10.665921
1715700873.9642465,19.674118757247925,22.983666
1715700874.0274868,19.73736548423767,19.753497
1715700874.0678642,19.77773642539978,13.86587
1715700874.1456234,19.85549545288086,12.88851
1715700874.2422814,19.952155113220215,23.564702
1715700874.2934997,20.00337266921997,23.33523
1715700874.3369117,20.046783685684204,19.096789
1715700874.3980925,20.107964515686035,25.183263
1715700874.4629605,20.17283320426941,20.78109
1715700874.4987316,20.208603382110596,12.25237
1715700874.5577352,20.267606496810913,32.084251
1715700874.6220562,20.331929683685303,26.095397
1715700874.6668952,20.376766681671143,44.996496
1715700874.6907463,20.40061855316162,15.379238
1715700874.7552063,20.465078115463257,17.244129
1715700874.8389213,20.548792362213135,11.587809
1715700874.8759804,20.585851192474365,12.650337
1715700874.9291701,20.63904070854187,15.286612
1715700875.0220664,20.73193883895874,44.348979
1715700875.0502455,20.760118007659912,12.431283
1715700875.132492,20.842362880706787,10.833851
1715700875.194549,20.904420852661133,10.236696
1715700875.240044,20.94993233680725,13.085053
1715700875.2963717,21.006245851516724,14.229396
1715700875.4135692,21.123444080352783,23.658244
1715700875.4674513,21.177323818206787,29.495438
1715700875.521816,21.231688022613525,24.028908
1715700875.5509024,21.26077437400818,9.076215
1715700875.5977077,21.307578802108765,20.28051
1715700875.6816509,21.391522884368896,46.691175
1715700875.705981,21.41585397720337,16.957972
1715700875.7572005,21.467071771621704,13.045395
1715700875.8312821,21.541154623031616,13.436016
1715700875.8864076,21.59627890586853,28.702124
1715700875.9184277,21.628299236297607,24.654427
1715700875.9819763,21.69184684753418,33.638189
1715700876.0238767,21.73375153541565,16.458573
1715700876.0965638,21.80643606185913,27.589404
1715700876.1618354,21.87170696258545,27.614845
1715700876.1841352,21.894006967544556,11.434538
1715700876.2534463,21.963319540023804,19.371884
1715700876.3025708,22.01244330406189,23.764173
1715700876.3655174,22.075391054153442,16.073183
1715700876.4246671,22.13453769683838,27.160595
1715700876.4514177,22.161288499832153,17.772763
1715700876.498828,22.208699464797974,21.536795
1715700876.542415,22.252285718917847,18.799303
1715700876.5887551,22.298627853393555,15.372504
1715700876.6454446,22.355318546295166,16.538371
1715700876.7219105,22.431786060333252,29.6631
1715700876.7562466,22.466116905212402,22.625203
1715700876.8028905,22.512762308120728,13.189067
1715700876.8677166,22.577589750289917,17.727233
1715700876.9433956,22.65327024459839,45.911707
1715700876.9934502,22.70332384109497,34.124457
1715700877.0478404,22.75771188735962,15.844025
1715700877.1133087,22.823182106018066,31.398107
1715700877.2111433,22.921013832092285,8.834688
1715700877.2971725,23.007043838500977,23.524468
1715700877.3280036,23.037875413894653,18.009597
1715700877.4132738,23.123144388198853,27.614864
1715700877.4829168,23.192789554595947,19.348432
1715700877.5271285,23.23699951171875,17.327306
1715700877.5980635,23.307934284210205,16.673422
1715700877.665671,23.37554430961609,21.074882
1715700877.7164521,23.426324129104614,23.060301
1715700877.778059,23.487932920455933,35.885211
1715700877.813796,23.523667097091675,14.891859
1715700877.8808532,23.590726375579834,13.196123
1715700877.9340281,23.643901824951172,24.052205
1715700878.0092201,23.719091415405273,17.059617
1715700878.0460289,23.755900859832764,12.17604
1715700878.0879927,23.797866582870483,14.324438
1715700878.1737506,23.88362431526184,17.980842
1715700878.2713032,23.981173515319824,32.330649
1715700878.3059187,24.01578974723816,17.869078
1715700878.4209585,24.130829095840454,14.738741
1715700878.5416255,24.251497507095337,12.331223
1715700878.608002,24.31787395477295,40.51054
1715700878.6581128,24.36798596382141,20.000678
1715700878.7050896,24.414960145950317,23.020113
1715700878.738715,24.448588609695435,21.114629
1715700878.8682885,24.57815957069397,42.557083
1715700878.8947885,24.604660034179688,15.211407
1715700878.9351478,24.645020961761475,20.816037
1715700878.969846,24.67971920967102,23.887687
1715700879.042331,24.75220227241516,30.353586
1715700879.052216,24.762088298797607,10.93461
1715700879.1137774,24.82364821434021,24.026034
1715700879.222484,24.932358264923096,24.176226
1715700879.248495,24.95836615562439,18.67126
1715700879.3201334,25.030007362365723,27.815536
1715700879.3672602,25.077133178710938,28.43553
1715700879.3956108,25.105484008789062,22.875384
1715700879.4678557,25.177728414535522,17.187215
1715700879.5288289,25.238699197769165,24.594621
1715700879.565516,25.275388479232788,24.837499
1715700879.6527064,25.362576961517334,31.287417
1715700879.6915288,25.401400804519653,11.315272
1715700879.7345803,25.444451570510864,22.537014
1715700879.820386,25.53025722503662,14.878502
1715700879.8989127,25.60878562927246,18.745268
1715700879.980485,25.690356016159058,22.849374
1715700880.06829,25.778160572052002,10.146907
1715700880.1746154,25.884487628936768,28.341786
1715700880.2736046,25.98347759246826,13.111873
1715700880.3321145,26.041988134384155,17.588895
1715700880.4055078,26.115382194519043,28.172875
1715700880.4582915,26.168164014816284,49.317913
1715700880.4916127,26.201485633850098,17.027979
1715700880.5768127,26.28668451309204,30.757693
1715700880.6226869,26.332558631896973,23.811734
1715700880.708328,26.418201684951782,38.551464
1715700880.7697725,26.47964382171631,19.568836
1715700880.8248768,26.534746170043945,35.157058
1715700880.8773553,26.587226629257202,31.661227
1715700880.922857,26.63272738456726,18.003888
1715700880.9556706,26.66554284095764,9.859507
1715700881.0421405,26.752012252807617,15.69569
1715700881.1185277,26.8284010887146,20.596322
1715700881.1769392,26.886812925338745,19.679366
1715700881.2888665,26.998737335205078,22.795414
1715700881.3885021,27.09837317466736,24.351396
1715700881.4621196,27.171990394592285,16.288235
1715700881.5631685,27.2730393409729,21.963197
1715700881.6127672,27.322637796401978,33.692432
1715700881.6506064,27.360478162765503,30.418826
1715700881.6994345,27.409306526184082,14.54722
1715700881.7445362,27.45440912246704,18.063164
1715700881.8046918,27.514576196670532,22.730824
1715700881.8916886,27.601561784744263,25.420029
1715700881.9871125,27.696986436843872,48.386797
1715700882.0247684,27.734639883041382,27.12644
1715700882.0988238,27.80869698524475,45.930991
1715700882.1883926,27.89826488494873,31.546207
1715700882.263707,27.97357988357544,24.915114
1715700882.3377547,28.04762554168701,28.092421
1715700882.3911538,28.101024627685547,22.009952
1715700882.4278767,28.13774871826172,10.039094
1715700882.4917657,28.201639413833618,28.087101
1715700882.5260653,28.235936164855957,24.243754
1715700882.620489,28.33036208152771,26.537799
1715700882.69013,28.400003671646118,18.431701
1715700882.7437017,28.453572511672974,19.286186
1715700882.7890515,28.4989230632782,12.544761
1715700882.8869145,28.596787691116333,25.682317
1715700882.9299428,28.63981342315674,30.391675
1715700882.9538867,28.663756847381592,15.292253
1715700883.0346375,28.74451208114624,16.49649
1715700883.127992,28.837862491607666,37.383397
1715700883.160043,28.86991572380066,8.757254
1715700883.2127304,28.922601461410522,10.920745
1715700883.3077295,29.01760196685791,22.067398
1715700883.3930984,29.102969646453857,14.3274
1715700883.461044,29.170914888381958,27.370076
1715700883.51596,29.225830554962158,17.963774
1715700883.6417015,29.3515727519989,33.739796
1715700883.7163453,29.426215887069702,11.840128
1715700883.789089,29.498960733413696,39.378132
1715700883.789561,29.49943208694458,9.129779
1715700883.8900518,29.599924564361572,30.098838
1715700883.9514782,29.66135025024414,24.108488
1715700884.0119083,29.721782207489014,24.669414
1715700884.0505438,29.76041603088379,20.712052
1715700884.1011584,29.811030864715576,17.24174
1715700884.1500864,29.859958171844482,24.306691
1715700884.1900465,29.899918794631958,12.031214
1715700884.2476292,29.957499980926514,13.874514
1715700884.335086,30.044986963272095,33.571318
1715700884.4155023,30.125374794006348,19.436134
1715700884.49402,30.20389223098755,20.17561
1715700884.5427914,30.252663135528564,16.806059
1715700884.5942852,30.304157733917236,13.287625
1715700884.6658828,30.37575602531433,20.003296
1715700884.7279587,30.43783140182495,34.757469
1715700884.799559,30.50943160057068,21.657771
1715700884.8618095,30.57168173789978,32.158678
1715700884.9219801,30.631852626800537,16.785798
1715700884.9747996,30.68467116355896,16.901483
1715700885.0358496,30.745720148086548,17.981838
1715700885.0644844,30.774355173110962,21.301191
1715700885.120199,30.8300724029541,16.011898
1715700885.165492,30.87536382675171,19.168941
1715700885.232369,30.94223928451538,26.74762
1715700885.330053,31.039923906326294,17.848435
1715700885.395742,31.105612754821777,9.039324
1715700885.44218,31.1520516872406,16.37029
1715700885.5469816,31.256853580474854,21.213573
1715700885.594253,31.30412530899048,18.625305
1715700885.6458762,31.355748414993286,17.425768
1715700885.7225838,31.432456493377686,29.111409
1715700885.7823305,31.492202281951904,13.770718
1715700885.8391893,31.549060821533203,28.509912
1715700885.8666904,31.576561450958252,17.686954
1715700885.9514625,31.661336183547974,13.75455
1715700886.0164526,31.726325750350952,25.234836
1715700886.0579667,31.76784062385559,24.599353
1715700886.1339173,31.843790769577026,25.476448
1715700886.214844,31.92471694946289,22.954528
1715700886.25682,31.9666907787323,27.126735
1715700886.2927847,32.00265574455261,16.602728
1715700886.3497057,32.05957794189453,23.047026
1715700886.4095645,32.119439125061035,18.248926
1715700886.4638636,32.17373704910278,23.854447
1715700886.5350099,32.24488067626953,25.333874
1715700886.6137505,32.32362222671509,23.035294
1715700886.6776805,32.38755130767822,35.500122
1715700886.7054584,32.415334701538086,17.003258
1715700886.7938588,32.50373101234436,27.217647
1715700886.8691168,32.57899045944214,48.682788
1715700886.887578,32.597450494766235,29.640751
1715700886.9695,32.679372787475586,30.188694
1715700887.026527,32.73640012741089,30.799987
1715700887.0749516,32.78482484817505,12.749918
1715700887.1391582,32.849032402038574,16.397335
1715700887.1965423,32.906415700912476,13.261467
1715700887.2614608,32.97133469581604,24.715668
1715700887.3392985,33.049172163009644,32.217832
1715700887.3703227,33.080196142196655,18.343273
1715700887.4349675,33.1448392868042,20.748592
1715700887.5025544,33.21242618560791,18.320703
1715700887.576297,33.286184787750244,16.175031
1715700887.6819692,33.39185357093811,28.75843
1715700887.7129974,33.42286944389343,16.422024
1715700887.7814083,33.49127960205078,15.167008
1715700887.8460877,33.55596041679382,28.078994
1715700887.8971052,33.606979846954346,21.649075
1715700887.9471524,33.6570258140564,23.349615
1715700887.981718,33.69158864021301,15.117101
1715700888.0652926,33.77516412734985,27.64758
1715700888.1123736,33.822248220443726,18.137392
1715700888.1657426,33.87561345100403,20.127534
1715700888.2412243,33.95109558105469,34.839964
1715700888.284227,33.994099140167236,16.135223
1715700888.3539705,34.063852071762085,26.155994
1715700888.3867912,34.096662282943726,9.047317
1715700888.4594836,34.16935467720032,29.859769
1715700888.4916363,34.20150852203369,6.520916
1715700888.5379202,34.24779224395752,12.233332
1715700888.6459534,34.35582613945007,32.075799
1715700888.7393548,34.449227809906006,32.973454
1715700888.7796807,34.489553689956665,32.830047
1715700888.8265672,34.53644037246704,12.618378
1715700888.8812444,34.59111762046814,19.771568
1715700888.9462962,34.656169176101685,16.2801
1715700889.004155,34.71402668952942,14.870776
1715700889.1005528,34.81042432785034,30.46656
1715700889.1541977,34.86407136917114,36.265057
1715700889.2039013,34.91377258300781,29.680354
1715700889.2647185,34.97459101676941,23.224781
1715700889.3139727,35.02384352684021,16.218612
1715700889.3970602,35.10693097114563,19.283889
1715700889.4567301,35.16660118103027,24.972442
1715700889.5069795,35.21685075759888,23.663205
1715700889.5990171,35.30889105796814,32.91886
1715700889.6233149,35.3331880569458,17.312216
1715700889.692463,35.40233612060547,29.639608
1715700889.7045228,35.414395332336426,9.203596
1715700889.769356,35.47922992706299,24.808716
1715700889.8481746,35.558045625686646,10.722054
1715700889.9356878,35.645559787750244,9.706277
1715700890.0060754,35.7159743309021,12.303991
1715700890.0625126,35.77238488197327,23.962841
1715700890.1320653,35.841936349868774,22.043941
1715700890.146297,35.85616850852966,13.48291
1715700890.2310317,35.94090414047241,17.31506
1715700890.2830627,35.992934703826904,13.258898
1715700890.3494456,36.05932021141052,20.101625
1715700890.3896317,36.09950351715088,19.877895
1715700890.4579241,36.167805910110474,44.129718
1715700890.4734368,36.18330979347229,28.08606
1715700890.508538,36.218411445617676,10.059575
1715700890.5670578,36.27692985534668,9.348903
1715700890.6260552,36.335927963256836,36.148626
1715700890.6897192,36.39959216117859,31.597717
1715700890.7313876,36.44126033782959,10.064018
1715700890.7936602,36.50353503227234,23.422892
1715700890.8496106,36.559481382369995,19.877346
1715700890.916254,36.626126766204834,24.774408
1715700890.9894927,36.699366092681885,27.948947
1715700891.027963,36.737833738327026,14.916249
1715700891.0803986,36.79026961326599,22.718873
1715700891.1261983,36.83607244491577,10.95027
1715700891.1457264,36.85559701919556,12.21796
1715700891.1990864,36.90896034240723,16.776662
1715700891.2332141,36.94308543205261,24.608212
1715700891.263203,36.973073959350586,17.491704
1715700891.3303723,37.04024338722229,31.770396
1715700891.3586388,37.06851077079773,12.334308
1715700891.4091256,37.1189980506897,10.902852
1715700891.4713712,37.18124175071716,27.904416
1715700891.5257897,37.23566198348999,11.890507
1715700891.6077898,37.31765937805176,26.995764
1715700891.6803129,37.39018392562866,27.810119
1715700891.7595246,37.469395875930786,20.143799
1715700891.8331635,37.54303312301636,15.498918
1715700891.9150684,37.62494111061096,27.930297
1715700891.9740489,37.683921098709106,13.301591
1715700892.0311227,37.74099540710449,9.785172
1715700892.107842,37.81771492958069,32.303967
1715700892.132504,37.84237456321716,11.98664
1715700892.1964064,37.90627932548523,25.764174
1715700892.2635274,37.97340106964111,37.208091
1715700892.2874832,37.99735379219055,13.593393
1715700892.3455167,38.055389165878296,10.563531
1715700892.4012372,38.111109018325806,12.64035
1715700892.5082793,38.2181510925293,35.550576
1715700892.5698128,38.27968382835388,23.968167
1715700892.6497796,38.35965132713318,40.876258
1715700892.685799,38.395668745040894,12.107922
1715700892.750559,38.460431814193726,21.574261
1715700892.7970028,38.50687289237976,19.31953
1715700892.8725955,38.58246922492981,17.045753
1715700892.914794,38.624666929244995,8.550769
1715700893.0219202,38.731791973114014,27.041509
1715700893.0900548,38.7999267578125,22.508929
1715700893.1538036,38.863675117492676,38.916261
1715700893.1818347,38.891706228256226,23.054122
1715700893.2538545,38.963725328445435,23.782438
1715700893.3166978,39.026570558547974,17.491385
1715700893.3675525,39.077423095703125,13.897221
1715700893.4456952,39.15556979179382,24.675979
1715700893.493938,39.20380973815918,18.794447
1715700893.532043,39.24192452430725,17.388492
1715700893.6339307,39.34380269050598,29.669401
1715700893.6820593,39.391932010650635,28.183704
1715700893.7283645,39.43823719024658,30.528462
1715700893.7601078,39.46998190879822,15.194795
1715700893.8144548,39.52432656288147,17.691424
1715700893.8903499,39.60022211074829,16.724934
1715700893.981067,39.690940856933594,43.178887
1715700894.0144215,39.72429609298706,18.538102
1715700894.1403267,39.850199460983276,10.471193
1715700894.227966,39.93783736228943,18.257693
1715700894.2837613,39.993632078170776,18.000668
1715700894.376559,40.08643198013306,20.570689
1715700894.4586234,40.16849637031555,16.630599
1715700894.5262868,40.236159563064575,16.28792
1715700894.6156945,40.32898831367493,35.072765
1715700894.6910725,40.40094232559204,10.026615
1715700894.759718,40.469589948654175,26.008513
1715700894.7911048,40.500974893569946,17.607438
1715700894.8620028,40.571876525878906,18.327546
1715700894.9179378,40.62780952453613,20.043542
1715700894.9940186,40.70389366149902,48.919134
1715700895.029778,40.73964834213257,28.244429
1715700895.042934,40.75280427932739,9.03359
1715700895.107226,40.81709909439087,11.866141
1715700895.1632335,40.873106718063354,21.23246
1715700895.2557106,40.96558141708374,11.698574
1715700895.333754,41.04362463951111,20.822155
1715700895.3991687,41.109041929244995,29.56652
1715700895.4779913,41.187864780426025,21.012344
1715700895.571406,41.28127837181091,22.070944
1715700895.6351664,41.34503746032715,21.317988
1715700895.6936188,41.40349054336548,21.005683
1715700895.7861881,41.49607062339783,28.082888
1715700895.8551755,41.56504559516907,9.521521
1715700895.9410832,41.650956869125366,32.152348
1715700895.9996197,41.70949077606201,41.937092
1715700895.9997962,41.70966672897339,14.255311
1715700896.0365357,41.74640870094299,26.469282
1715700896.1058593,41.81573009490967,20.059975
1715700896.1905656,41.90043616294861,22.776019
1715700896.2547119,41.96458435058594,11.824727
1715700896.3464444,42.0563178062439,31.617271
1715700896.3946757,42.104546546936035,28.901902
1715700896.4817417,42.19161248207092,16.043466
1715700896.5714054,42.281277656555176,23.59092
1715700896.6547036,42.3645761013031,24.967467
1715700896.729538,42.439409017562866,31.87497
1715700896.757939,42.46781253814697,19.6506
1715700896.8044107,42.514281034469604,14.734965
1715700896.8923268,42.60219931602478,18.765672
1715700896.990443,42.700316429138184,37.641859
1715700897.0025873,42.71246004104614,11.50748
1715700897.0786874,42.78855919837952,20.297681
1715700897.1240675,42.83393859863281,13.412802
1715700897.2383072,42.948177099227905,39.605158
1715700897.344182,43.054054498672485,51.734347
1715700897.3706982,43.080570220947266,12.60389
1715700897.461963,43.17183995246887,32.582601
1715700897.518153,43.228023529052734,32.479089
1715700897.5888224,43.29869341850281,35.164455
1715700897.6503303,43.36020302772522,32.668893
1715700897.722581,43.43245220184326,12.787599
1715700897.7767665,43.48663640022278,10.963422
1715700897.827272,43.53714323043823,19.666539
1715700897.882589,43.59246468544006,9.505378
1715700897.9766412,43.6865119934082,31.881505
1715700898.0298116,43.73968291282654,16.112888
1715700898.0909727,43.800843715667725,14.486315
1715700898.189485,43.89935922622681,44.194474
1715700898.2041037,43.913973808288574,14.845656
1715700898.2815862,43.99145698547363,28.962614
1715700898.340842,44.0507128238678,23.176851
1715700898.3891077,44.098981857299805,18.584154
1715700898.4569597,44.16686463356018,15.222036
1715700898.5146258,44.2244987487793,15.389512
1715700898.5765624,44.28643298149109,27.746788
1715700898.6532574,44.363128423690796,20.622055
1715700898.7307186,44.44059205055237,22.523769
1715700898.7970579,44.506929874420166,39.364871
1715700898.8376875,44.547558307647705,8.900583
1715700898.9438276,44.65369963645935,25.638156
1715700898.9843194,44.69419074058533,21.607174
1715700899.0537121,44.76358342170715,21.054642
1715700899.1415746,44.85144925117493,16.934679
1715700899.2015235,44.91139626502991,44.721921
1715700899.229866,44.93973708152771,24.192539
1715700899.2818897,44.99176073074341,16.250646
1715700899.3657503,45.075621604919434,39.789098
1715700899.3888798,45.098750591278076,19.050561
1715700899.4569354,45.1668062210083,10.896788
1715700899.5180588,45.22792935371399,10.495525
1715700899.6114886,45.32136082649231,26.266665
1715700899.6592228,45.369096755981445,13.859972
1715700899.7380626,45.44793510437012,36.211002
