absolute_time(s),experiment_time(s),e2e latency(ms)
1715700870.5996547,16.576449871063232,27.9206
1715700870.6780345,16.654828310012817,32.188702
1715700870.7097216,16.686516523361206,13.897023
1715700870.7494857,16.726279735565186,15.533543
1715700870.822496,16.799287796020508,19.377632
1715700870.9113607,16.888155698776245,27.486364
1715700870.9564497,16.933241605758667,32.187968
1715700871.0147655,16.991559267044067,37.331638
1715700871.0377326,17.021971225738525,16.06451
1715700871.1090605,17.08585548400879,11.033111
1715700871.1840267,17.16082239151001,25.528383
1715700871.2138987,17.190690755844116,20.04767
1715700871.2895706,17.26636576652527,18.776527
1715700871.3642578,17.341050624847412,31.927289
1715700871.3951614,17.37195348739624,13.507882
1715700871.4483755,17.42516779899597,23.140035
1715700871.524314,17.501107454299927,23.087605
1715700871.5656264,17.542419910430908,27.587344
1715700871.6145132,17.591307878494263,18.12819
1715700871.6564054,17.6332004070282,16.44606
1715700871.711982,17.68877625465393,17.956678
1715700871.7617714,17.738719940185547,15.953207
1715700871.838427,17.81521964073181,18.014387
1715700871.917832,17.894634008407593,31.240947
1715700871.9929874,17.969781637191772,17.203853
1715700872.055007,18.031799793243408,9.398644
1715700872.1590047,18.135798454284668,20.500707
1715700872.2179406,18.194736003875732,18.841224
1715700872.2857385,18.26253366470337,17.467304
1715700872.3891664,18.3659610748291,15.083206
1715700872.4948874,18.471680641174316,10.607927
1715700872.565938,18.542731285095215,14.812437
1715700872.648257,18.625051736831665,29.920323
1715700872.7212183,18.698012351989746,14.683738
1715700872.83171,18.808504343032837,20.168589
1715700872.862319,18.839112758636475,20.548408
1715700872.9506917,18.9274845123291,28.988518
1715700873.0482252,19.025019884109497,19.381778
1715700873.1025627,19.07935643196106,30.129938
1715700873.1619103,19.13870334625244,16.271395
1715700873.2286112,19.20540428161621,30.612686
1715700873.2773256,19.254119396209717,23.875889
1715700873.3343806,19.31117343902588,12.435798
1715700873.3668334,19.343625783920288,12.565662
1715700873.447594,19.424388647079468,17.44063
1715700873.490561,19.46735405921936,13.415929
1715700873.543138,19.519930362701416,13.996347
1715700873.6138647,19.59065842628479,31.360111
1715700873.6747801,19.651573657989502,28.105788
1715700873.7405496,19.71734356880188,22.15755
1715700873.7859662,19.76275873184204,18.535787
1715700873.8081505,19.784944534301758,15.880291
1715700873.8448312,19.821624040603638,10.40766
1715700873.8926861,19.869478702545166,13.965987
1715700873.9305282,19.907320976257324,16.714201
1715700874.0041435,19.98093843460083,14.512086
1715700874.0657687,20.042561769485474,33.989475
1715700874.1174161,20.094210386276245,19.021772
1715700874.179948,20.15674090385437,23.174911
1715700874.2300858,20.20687747001648,21.07313
1715700874.2899466,20.2667396068573,18.731766
1715700874.3722093,20.349005460739136,16.855009
1715700874.4550602,20.43185329437256,21.900393
1715700874.5153494,20.492143392562866,11.925223
1715700874.643168,20.61996102333069,43.105599
1715700874.691725,20.668518781661987,25.618076
1715700874.7659142,20.742708206176758,27.478715
1715700874.838104,20.814898014068604,10.067081
1715700874.9432845,20.92007613182068,20.824242
1715700875.0172982,20.994092226028442,27.522532
1715700875.0937572,21.0705509185791,37.208353
1715700875.1298752,21.10666823387146,22.573263
1715700875.1857984,21.162590742111206,27.129408
1715700875.2423015,21.219094276428223,16.594254
1715700875.295395,21.272188663482666,29.463826
1715700875.3034673,21.28026008605957,10.38483
1715700875.370577,21.347373008728027,34.946561
1715700875.407354,21.3841495513916,16.697638
1715700875.473547,21.45034122467041,16.343463
1715700875.5340981,21.51089310646057,19.714605
1715700875.629814,21.606608629226685,35.817515
1715700875.6638925,21.640685081481934,31.161429
1715700875.7064955,21.683292150497437,21.023515
1715700875.7742267,21.75102186203003,16.139956
1715700875.8773532,21.854145526885986,31.708993
1715700875.9143202,21.89111351966858,19.961153
1715700875.9549818,21.931774139404297,13.285794
1715700876.037769,22.014561653137207,15.07068
1715700876.0973198,22.074113845825195,23.84395
1715700876.1391773,22.11597466468811,11.974262
1715700876.192401,22.16919493675232,11.806129
1715700876.2529533,22.229747772216797,20.803679
1715700876.3255844,22.30237650871277,17.773961
1715700876.4250205,22.4018132686615,35.843943
1715700876.4797516,22.456545114517212,38.296625
1715700876.540607,22.51740002632141,14.981177
1715700876.5890522,22.565844774246216,20.904765
1715700876.6315234,22.60831618309021,13.893484
1715700876.7330978,22.709890842437744,17.020014
1715700876.7989447,22.775737524032593,25.317075
1715700876.854986,22.831779718399048,24.738968
1715700876.9558094,22.932605504989624,37.41282
1715700877.010626,22.98742175102234,33.209377
1715700877.07802,23.05481505393982,24.106136
1715700877.1237075,23.100502490997314,40.00063
1715700877.1675384,23.144332885742188,27.738421
1715700877.2086074,23.185400247573853,20.202787
1715700877.3019876,23.278782606124878,52.09437
1715700877.3130648,23.28985834121704,12.365002
1715700877.3782728,23.355067014694214,13.640749
1715700877.4125266,23.389320373535156,9.351773
1715700877.5250878,23.501880884170532,42.579266
1715700877.5500264,23.52682113647461,21.965656
1715700877.6549191,23.631714820861816,51.963224
1715700877.7344823,23.711276292800903,20.759014
1715700877.80968,23.786473989486694,15.738654
1715700877.8785114,23.855306386947632,36.521768
1715700877.9438534,23.92064595222473,22.087133
1715700878.0379617,24.014756441116333,13.306792
1715700878.1793966,24.156190156936646,49.708063
1715700878.2074342,24.184229135513306,17.170339
1715700878.3013268,24.278119325637817,23.12817
1715700878.3772197,24.35401225090027,14.985275
1715700878.4459515,24.422744035720825,20.248747
1715700878.5018668,24.4786593914032,12.795913
1715700878.5587416,24.53553581237793,25.918309
1715700878.6137333,24.590526342391968,17.454995
1715700878.697937,24.674731016159058,27.100587
1715700878.7538748,24.730668306350708,27.839421
1715700878.7898648,24.766659259796143,12.134661
1715700878.881736,24.858529090881348,20.431162
1715700878.9353871,24.91218137741089,17.909063
1715700879.0188208,24.995614290237427,12.217754
1715700879.1277688,25.104562997817993,21.868476
1715700879.1804876,25.157280206680298,46.845004
1715700879.2056112,25.18240475654602,15.816237
1715700879.2818289,25.25862193107605,15.777857
1715700879.3420544,25.318849563598633,15.432826
1715700879.44252,25.419312715530396,34.880468
1715700879.5076277,25.484422206878662,10.020403
1715700879.6128006,25.5895938873291,16.022464
1715700879.6803029,25.657098531723022,14.51038
1715700879.786073,25.76286768913269,28.00048
1715700879.8175166,25.794309616088867,11.887676
1715700879.8778744,25.85466766357422,18.443101
1715700879.9473958,25.924190759658813,17.901954
1715700880.0142217,25.99101734161377,10.895447
1715700880.079956,26.056748390197754,18.119159
1715700880.1537633,26.130557775497437,24.855711
1715700880.2104013,26.187194108963013,30.273664
1715700880.2747657,26.251559257507324,18.374924
1715700880.37787,26.35466241836548,25.714196
1715700880.473637,26.450432538986206,23.919867
1715700880.5460281,26.522820234298706,36.373677
1715700880.5912602,26.568055868148804,19.982094
1715700880.6356163,26.61240863800049,10.757615
1715700880.7261574,26.702951431274414,24.328391
1715700880.759418,26.736210823059082,19.22814
1715700880.8126915,26.789484977722168,18.435638
1715700880.8931994,26.86999201774597,11.608729
1715700880.9856908,26.962486505508423,23.186828
1715700881.0329876,27.00978183746338,21.661266
1715700881.1017897,27.078582286834717,45.348293
1715700881.1685543,27.145350217819214,17.155709
1715700881.249643,27.22643756866455,24.067389
1715700881.2867227,27.26351547241211,21.022592
1715700881.3174913,27.29428458213806,15.808829
1715700881.3660793,27.34287452697754,13.682437
1715700881.448598,27.42539119720459,30.940113
1715700881.5180588,27.494853496551514,48.195118
1715700881.5782049,27.55499815940857,36.570888
1715700881.6245108,27.601304531097412,22.528008
1715700881.683676,27.660470247268677,23.484349
1715700881.7619185,27.73871421813965,42.14566
1715700881.8047645,27.781559944152832,27.88269
1715700881.8370006,27.813793420791626,15.369919
1715700881.8963459,27.873137712478638,16.983673
1715700881.976988,27.953782320022583,19.194246
1715700882.000784,27.97757911682129,16.188413
1715700882.0417314,28.018524169921875,17.563215
1715700882.145146,28.121938705444336,42.277098
1715700882.1726582,28.149451971054077,18.313806
1715700882.263814,28.240607976913452,17.382778
1715700882.337837,28.31463122367859,15.891627
1715700882.3835354,28.360328674316406,22.862668
1715700882.4377174,28.414510488510132,19.640958
1715700882.4904892,28.467283725738525,24.513176
1715700882.5256286,28.502424001693726,21.353562
1715700882.58135,28.558143377304077,28.422097
1715700882.6638508,28.640642642974854,36.191019
1715700882.7193978,28.696192741394043,21.068364
1715700882.7890851,28.765877962112427,23.861119
1715700882.8491526,28.82594633102417,27.09689
1715700882.897236,28.874029397964478,27.931381
1715700882.9593825,28.93617558479309,18.19129
1715700883.0204592,28.997252702713013,18.626989
1715700883.1110544,29.087847471237183,17.692795
1715700883.162325,29.139119625091553,18.872579
1715700883.2025735,29.17936635017395,15.028258
1715700883.2680023,29.24479627609253,13.431584
1715700883.3372116,29.31400418281555,18.886944
1715700883.4292037,29.405997276306152,10.765204
1715700883.5182385,29.495041370391846,16.567774
1715700883.596979,29.5737726688385,30.134555
1715700883.6655157,29.642308473587036,15.859565
1715700883.7956624,29.77245593070984,26.118875
1715700883.8361242,29.81291890144348,21.511684
1715700883.9033356,29.880128622055054,39.439398
1715700883.9524522,29.929247856140137,25.65838
1715700883.9997947,29.976591110229492,20.785694
1715700884.0393217,30.016115427017212,18.998003
1715700884.112922,30.089714765548706,18.871228
1715700884.197834,30.174628496170044,20.213044
1715700884.2124465,30.18963861465454,16.053571
1715700884.2591405,30.235936403274536,17.927266
1715700884.3001075,30.276902198791504,16.799198
1715700884.333146,30.30993890762329,11.468869
1715700884.3719304,30.348724365234375,19.581868
1715700884.4454114,30.422207593917847,38.655723
1715700884.4745846,30.45137858390808,16.796616
1715700884.5619419,30.53873562812805,43.409656
1715700884.601818,30.578638553619385,17.599421
1715700884.6584015,30.63519597053528,21.227129
1715700884.741975,30.71877098083496,31.043593
1715700884.7989535,30.7757465839386,25.243089
1715700884.9105237,30.88731837272644,16.126781
1715700884.9823031,30.959097623825073,28.238346
1715700885.0273314,31.004124641418457,9.483578
1715700885.1084948,31.08529019355774,31.591167
1715700885.1351194,31.111912965774536,25.19819
1715700885.1939743,31.17076826095581,30.701747
1715700885.2460463,31.22284960746765,20.116917
1715700885.2854831,31.26227641105652,13.020418
1715700885.3413002,31.318092823028564,12.233097
1715700885.395493,31.37228775024414,25.319194
1715700885.4453485,31.422142267227173,11.071644
1715700885.5036933,31.480488538742065,20.015172
1715700885.5750563,31.55185103416443,29.122056
1715700885.5832741,31.560068368911743,11.56672
1715700885.632191,31.608983278274536,20.570913
1715700885.68146,31.65825343132019,17.086188
1715700885.7588675,31.73566198348999,23.101125
1715700885.8576324,31.83442783355713,19.523821
1715700885.9539998,31.930794954299927,33.415166
1715700886.0115104,31.98830485343933,21.575674
1715700886.0695775,32.046371936798096,18.864135
1715700886.1346226,32.111416816711426,15.570572
1715700886.218465,32.19525909423828,12.555065
1715700886.276194,32.252986431121826,18.231944
1715700886.3353841,32.312177896499634,19.100094
1715700886.3959498,32.372745990753174,22.367844
1715700886.4462428,32.42303538322449,22.954553
1715700886.5368793,32.513673305511475,28.763147
1715700886.6011558,32.57795166969299,19.300133
1715700886.664665,32.64146089553833,39.517897
1715700886.6891909,32.66598868370056,19.999359
1715700886.7570038,32.73379945755005,25.01276
1715700886.7969258,32.77372169494629,16.316554
1715700886.826157,32.80295157432556,17.579239
1715700886.8805642,32.857359647750854,12.894771
1715700886.9456596,32.922454595565796,24.516529
1715700886.9817896,32.95858430862427,15.781383
1715700887.040064,33.01685857772827,11.323026
1715700887.1069467,33.08374094963074,29.660746
1715700887.1366613,33.11345410346985,15.302335
1715700887.1915362,33.1683292388916,17.905011
1715700887.2289424,33.20573449134827,12.560101
1715700887.35035,33.32714223861694,24.40046
1715700887.4299042,33.406697511672974,18.983087
1715700887.48502,33.461814403533936,21.567615
1715700887.5497224,33.526516914367676,26.370537
1715700887.5824418,33.55923557281494,16.956212
1715700887.6342554,33.61105012893677,16.170307
1715700887.7189956,33.69578814506531,37.32482
1715700887.7655313,33.7423255443573,31.523462
1715700887.8055158,33.78231143951416,32.344652
1715700887.8825088,33.85930252075195,36.859243
1715700887.9780293,33.95482110977173,40.329387
1715700888.0184646,33.995259523391724,28.197216
1715700888.0789108,34.055704832077026,9.08468
1715700888.163223,34.14001774787903,25.359539
1715700888.2166257,34.19341850280762,30.975526
1715700888.3086605,34.28545594215393,11.655539
1715700888.4274573,34.40425205230713,33.252472
1715700888.4324465,34.40924143791199,6.582091
1715700888.5101633,34.486958265304565,17.298724
1715700888.561232,34.538026332855225,12.988185
1715700888.6140501,34.590843200683594,20.402194
1715700888.7216105,34.69840741157532,44.536766
1715700888.7945025,34.77129554748535,35.877519
1715700888.8272557,34.80404877662659,9.626602
1715700888.8799458,34.856738805770874,14.83342
1715700888.9640298,34.94082427024841,25.197898
1715700889.0232866,35.00008416175842,28.08513
1715700889.0236113,35.000402212142944,27.856491
1715700889.1148314,35.091625452041626,26.812742
1715700889.1762154,35.153008222579956,39.25871
1715700889.2198758,35.19667053222656,15.187224
1715700889.286938,35.26373314857483,16.633445
1715700889.3767943,35.35358691215515,19.116641
1715700889.4455552,35.42235207557678,33.683398
1715700889.476928,35.45372033119202,16.490251
1715700889.5492966,35.52609205245972,24.075909
1715700889.612246,35.589040756225586,23.520892
1715700889.6987479,35.67553997039795,20.523997
1715700889.7707317,35.74752402305603,16.763585
1715700889.8151207,35.7919135093689,34.125391
1715700889.8850086,35.861802101135254,15.341867
1715700890.005895,35.98269009590149,12.693478
1715700890.0538087,36.030601978302,16.171116
1715700890.1430771,36.11987042427063,14.094352
1715700890.2206042,36.197396755218506,11.923402
1715700890.3237271,36.300519704818726,14.091662
1715700890.429889,36.40668201446533,12.1849
1715700890.500805,36.477598428726196,19.148096
1715700890.5769415,36.55373668670654,18.591492
1715700890.6095138,36.58630871772766,12.346778
1715700890.6771305,36.65392518043518,13.176667
1715700890.7303655,36.70715856552124,14.940763
1715700890.8248742,36.80166745185852,27.203634
1715700890.8847842,36.86157989501953,33.300606
1715700890.978083,36.95487642288208,29.047081
1715700891.081001,37.057793617248535,15.548988
1715700891.1500404,37.12683391571045,12.207928
1715700891.2237008,37.20049500465393,17.984904
1715700891.2840104,37.26080632209778,17.975034
1715700891.3455858,37.32238245010376,10.740575
1715700891.4622118,37.43901228904724,29.488088
1715700891.5047836,37.48157715797424,23.386265
1715700891.5716286,37.548420906066895,19.283556
1715700891.6410246,37.61781978607178,10.51712
1715700891.7017627,37.678555488586426,15.049601
1715700891.766774,37.743568420410156,16.680066
1715700891.8624556,37.83924984931946,36.214366
1715700891.9031496,37.87994432449341,12.769277
1715700891.9831326,37.95992827415466,41.399115
1715700892.0192945,37.9960880279541,17.637572
1715700892.0541134,38.03090715408325,19.601055
1715700892.1038203,38.08061337471008,24.246396
1715700892.1843503,38.16114282608032,16.787994
1715700892.2656128,38.242406606674194,17.577305
1715700892.353665,38.33045744895935,24.000592
1715700892.412332,38.38912630081177,10.052902
1715700892.483774,38.46056818962097,24.954723
1715700892.5482337,38.525026082992554,14.591059
1715700892.6195693,38.59636473655701,31.737021
1715700892.678209,38.655004024505615,13.75746
1715700892.7254667,38.7022602558136,15.474633
1715700892.8369546,38.81374931335449,15.070384
1715700892.9784288,38.955222845077515,33.241107
1715700893.047444,39.024237871170044,24.56813
1715700893.13346,39.110255002975464,21.276238
1715700893.22084,39.197633504867554,35.207732
1715700893.2791603,39.25595426559448,10.22605
1715700893.393881,39.37067365646362,35.215802
1715700893.4559429,39.43273568153381,26.286057
1715700893.5347664,39.51156044006348,10.887357
1715700893.574555,39.55134987831116,9.904932
1715700893.6551025,39.63189744949341,20.49578
1715700893.7011817,39.67797517776489,29.07553
1715700893.7311862,39.70797872543335,14.869833
1715700893.817471,39.79426646232605,13.260715
1715700893.8752515,39.852044343948364,37.462171
1715700893.9113207,39.88811469078064,26.846554
1715700893.9745696,39.951361417770386,35.677859
1715700894.014876,39.99166917800903,21.723613
1715700894.1013634,40.07815647125244,28.301139
1715700894.1736822,40.15047788619995,32.537709
1715700894.2411017,40.217893838882446,35.364497
1715700894.327665,40.30445742607117,36.149295
1715700894.3394005,40.31619381904602,10.583875
1715700894.4122293,40.38902449607849,13.70703
1715700894.4813418,40.45813703536987,22.871584
1715700894.5568547,40.53364849090576,32.044435
1715700894.5896506,40.56644415855408,14.389555
1715700894.6662486,40.64304208755493,25.106254
1715700894.7280974,40.704891204833984,46.477257
1715700894.7820313,40.75882387161255,44.917327
1715700894.7880723,40.76486539840698,6.648198
1715700894.8657649,40.842557430267334,16.073447
1715700894.9590404,40.935832500457764,45.420161
1715700894.9980078,40.97480273246765,35.936564
1715700895.0945115,41.071306467056274,20.878288
1715700895.1619174,41.138710737228394,42.633537
1715700895.1922765,41.16907262802124,21.096226
1715700895.241842,41.21863532066345,16.215831
1715700895.339129,41.315922498703,21.980789
1715700895.399418,41.37621283531189,19.707634
1715700895.4454844,41.42228055000305,27.894554
1715700895.477271,41.45407843589783,19.219037
1715700895.5712078,41.54800462722778,23.900605
1715700895.6202838,41.59707856178284,18.879154
1715700895.7133265,41.69012093544006,15.393589
1715700895.7643569,41.74114966392517,11.574722
1715700895.8172865,41.79408049583435,11.488206
1715700895.9087865,41.88558316230774,31.444471
1715700895.9144108,41.891205072402954,8.129384
1715700895.9926581,41.96945261955261,14.000389
1715700896.0385878,42.01538109779358,10.84124
1715700896.0945694,42.07136297225952,17.138417
1715700896.2063267,42.18312191963196,26.25756
1715700896.2682018,42.244996547698975,23.088012
1715700896.3437736,42.32056784629822,50.080174
1715700896.369254,42.34604811668396,26.302636
1715700896.3953588,42.372154235839844,15.10451
1715700896.4576404,42.43443560600281,9.88124
1715700896.5336087,42.510403633117676,10.677421
1715700896.6024685,42.57926321029663,20.630892
1715700896.6688244,42.64561700820923,22.000177
1715700896.7184212,42.695213079452515,14.53172
1715700896.7974963,42.77429223060608,9.228625
1715700896.8614798,42.83827495574951,23.627162
1715700896.9193454,42.896138429641724,9.686266
1715700896.9483392,42.92513155937195,10.581715
1715700897.043881,43.02067518234253,30.750335
1715700897.1178956,43.09468960762024,36.194019
1715700897.1840422,43.16084623336792,26.27224
1715700897.2416446,43.21843886375427,23.725193
1715700897.299911,43.27670383453369,18.283269
1715700897.3332255,43.3100209236145,11.951289
1715700897.3941176,43.37091612815857,30.166168
1715700897.445864,43.42265868186951,19.88422
1715700897.5021255,43.478920221328735,24.827634
1715700897.5591002,43.535895109176636,21.18927
1715700897.6165469,43.59334063529968,18.831675
1715700897.6631823,43.639978647232056,24.473222
1715700897.7160754,43.69286847114563,12.895812
1715700897.7749074,43.751702308654785,18.331601
1715700897.9151073,43.89190053939819,16.216006
1715700898.017348,43.994140625,21.814428
1715700898.0816936,44.058489084243774,11.441056
1715700898.1932523,44.17004752159119,13.908779
1715700898.311217,44.28801226615906,41.966371
1715700898.3692462,44.3460419178009,24.789294
1715700898.4409032,44.41769742965698,11.313449
1715700898.5064025,44.48319602012634,8.705688
1715700898.5881574,44.564950466156006,12.21231
1715700898.6494603,44.62628245353699,16.923324
1715700898.7120118,44.688804388046265,18.311856
1715700898.7633314,44.74012517929077,19.408118
1715700898.8176801,44.79447293281555,39.997627
1715700898.8453603,44.822153091430664,17.510832
1715700898.9150918,44.89188575744629,21.559222
1715700898.9930246,44.96981883049011,32.918236
1715700899.0574193,45.034212827682495,31.742327
1715700899.135001,45.11179494857788,12.935409
1715700899.204821,45.18161463737488,21.041185
1715700899.2780826,45.25487542152405,28.363281
