absolute_time(s),experiment_time(s),e2e latency(ms)
1715700864.0889912,10.921610355377197,12.310863
1715700864.2060242,11.038641691207886,12.269995
1715700864.274691,11.10730791091919,13.075089
1715700864.3354473,11.168065786361694,29.547603
1715700864.378259,11.210877656936646,19.82291
1715700864.437962,11.27057957649231,19.859891
1715700864.5043533,11.336970567703247,18.477973
1715700864.585768,11.418387651443481,19.526877
1715700864.6540732,11.486690759658813,17.942759
1715700864.6882389,11.520857095718384,13.121571
1715700864.753663,11.586281061172485,11.832272
1715700864.8697882,11.70240831375122,22.429844
1715700864.9109852,11.743604898452759,21.075519
1715700864.9629622,11.795582056045532,17.133177
1715700864.9940069,11.826623439788818,17.331107
1715700865.0356908,11.868307828903198,25.611241
1715700865.0823605,11.914978504180908,24.931893
1715700865.1283033,11.960919380187988,14.741717
1715700865.2017455,12.034362077713013,44.105653
1715700865.2411098,12.073729753494263,28.091448
1715700865.3100939,12.14271092414856,24.39194
1715700865.3774402,12.210057735443115,11.622446
1715700865.4299579,12.262577056884766,12.756751
1715700865.5190203,12.351637363433838,13.977468
1715700865.6437998,12.476417541503906,33.101643
1715700865.7339513,12.566569328308105,24.494233
1715700865.7643397,12.596956491470337,12.26399
1715700865.8791904,12.71181058883667,36.086061
1715700865.9419763,12.774595975875854,24.496503
1715700866.022573,12.855193138122559,25.824796
1715700866.1038456,12.936463594436646,18.56408
1715700866.2233496,13.055968761444092,31.562028
1715700866.2754073,13.108025789260864,17.66753
1715700866.3469296,13.179548978805542,32.19171
1715700866.400715,13.23333191871643,11.665822
1715700866.453267,13.285886287689209,10.479559
1715700866.4853408,13.317958116531372,14.766184
1715700866.5569704,13.389587879180908,11.22671
1715700866.6205525,13.453170537948608,11.486422
1715700866.684478,13.517094612121582,18.486747
1715700866.8022664,13.634889364242554,28.191345
1715700866.8051777,13.637795209884644,29.718337
1715700866.901521,13.734140157699585,41.813805
1715700866.9283795,13.76099705696106,13.187134
1715700866.9945168,13.827134370803833,17.335825
1715700867.0592551,13.891874074935913,22.24881
1715700867.0905929,13.923210859298706,12.81287
1715700867.1570609,13.989679098129272,10.018366
1715700867.230071,14.062689542770386,28.363441
1715700867.3123837,14.145003080368042,17.57265
1715700867.345911,14.178528547286987,17.946849
1715700867.4346535,14.267270803451538,21.02147
1715700867.5185227,14.351139545440674,11.671243
1715700867.567139,14.39975905418396,8.947192
1715700867.6830225,14.515640020370483,27.49534
1715700867.7495825,14.582200288772583,8.305521
1715700867.8700137,14.702630519866943,9.744068
1715700867.9794648,14.812081575393677,26.965436
1715700868.0337076,14.866324186325073,16.70448
1715700868.1360264,14.968643426895142,21.962737
1715700868.2782276,15.110845804214478,24.348217
1715700868.3110397,15.14365839958191,13.427666
1715700868.3946898,15.22730827331543,22.798253
1715700868.463936,15.29655385017395,24.222952
1715700868.5259507,15.358568906784058,24.121547
1715700868.6183937,15.45101022720337,24.032148
1715700868.6943283,15.526945114135742,20.087667
1715700868.784675,15.617293357849121,18.244809
1715700868.8413358,15.673954010009766,13.633751
1715700868.9259684,15.758584976196289,24.359529
1715700868.9977095,15.830326557159424,27.91241
1715700869.042744,15.875360488891602,9.888489
1715700869.1088684,15.941485404968262,23.202733
1715700869.1879766,16.020593643188477,17.153672
1715700869.255128,16.08774495124817,20.269197
1715700869.3405275,16.1731436252594,21.75148
1715700869.429701,16.262317419052124,22.076916
1715700869.5097203,16.342336654663086,14.093486
1715700869.5710936,16.40371060371399,25.471344
1715700869.617214,16.449830532073975,15.569265
1715700869.6821136,16.514731884002686,29.628908
1715700869.7312665,16.563883781433105,15.928829
1715700869.8274765,16.66009259223938,20.734753
1715700869.8765948,16.7092125415802,20.625895
1715700870.014844,16.847461462020874,27.204324
1715700870.0667644,16.899383544921875,24.528978
1715700870.13466,16.96727967262268,32.074027
1715700870.1822386,17.014856338500977,20.277179
1715700870.2495496,17.082167387008667,20.958153
1715700870.297532,17.13015127182007,15.342452
1715700870.3566027,17.189220428466797,13.883913
1715700870.399318,17.23193597793579,22.473656
1715700870.4507954,17.283413648605347,17.352943
1715700870.5577264,17.39034414291382,28.261639
1715700870.6589072,17.49152398109436,25.270289
1715700870.6869526,17.519569873809814,17.301762
1715700870.7574193,17.590036630630493,13.068795
1715700870.8267226,17.659342050552368,35.854533
1715700870.877715,17.71033215522766,20.07446
1715700870.9221873,17.754804134368896,17.582013
1715700871.0051038,17.83772373199463,28.78463
1715700871.0920775,17.924696445465088,13.421542
1715700871.150815,17.983437299728394,24.077976
1715700871.1810062,18.01362442970276,11.943376
1715700871.223813,18.05643081665039,19.526187
1715700871.284269,18.11688733100891,18.81076
1715700871.343196,18.175814151763916,26.701054
1715700871.3849983,18.21761679649353,10.470147
1715700871.425095,18.257713556289673,11.223948
1715700871.4919255,18.32454228401184,23.982371
1715700871.5264206,18.359039306640625,29.728666
1715700871.5835266,18.416143655776978,18.766411
1715700871.6490169,18.48163414001465,30.716525
1715700871.7548006,18.587419271469116,29.01028
1715700871.8158064,18.648423671722412,14.063519
1715700871.9026845,18.73530340194702,16.240006
1715700871.976163,18.808780908584595,22.112997
1715700872.1095037,18.942123651504517,42.073864
1715700872.1286292,18.96124792098999,18.734549
1715700872.1795382,19.01215672492981,9.714005
1715700872.2353144,19.067931175231934,9.927022
1715700872.2790158,19.111633777618408,13.30668
1715700872.337323,19.169939041137695,11.741496
1715700872.39858,19.231197118759155,21.996077
1715700872.448003,19.280619859695435,42.05206
1715700872.5081644,19.340781450271606,14.184505
1715700872.6143508,19.446969747543335,14.381853
1715700872.6667833,19.499401330947876,16.771347
1715700872.7602303,19.592848539352417,18.542535
1715700872.8226662,19.655282974243164,18.747886
1715700872.8789358,19.711552619934082,9.142588
1715700872.9482172,19.780834197998047,20.545809
1715700873.000667,19.833285331726074,12.138771
1715700873.0988233,19.93144154548645,12.574367
1715700873.1664522,19.99906897544861,20.828762
1715700873.225786,20.058404207229614,9.128133
1715700873.2767148,20.109331130981445,11.092948
1715700873.3630567,20.19567584991455,8.940814
1715700873.429989,20.262606382369995,11.504911
1715700873.526682,20.359299659729004,19.864924
1715700873.5775793,20.410199642181396,13.275893
1715700873.6221035,20.454720497131348,34.473335
1715700873.6407137,20.473331928253174,6.23049
1715700873.6953008,20.527919054031372,19.681584
1715700873.7364755,20.569095134735107,32.688985
1715700873.7479868,20.580604791641235,8.888121
1715700873.8068736,20.639490365982056,19.366881
1715700873.8499463,20.68256425857544,15.94278
1715700873.91006,20.742680549621582,16.326134
1715700874.0314064,20.864023685455322,52.273808
1715700874.0571434,20.889760971069336,14.884166
1715700874.124563,20.95718002319336,11.701051
1715700874.2175133,21.05013132095337,36.735553
1715700874.276042,21.108662128448486,28.398876
1715700874.352372,21.18500304222107,19.553151
1715700874.4511526,21.283771753311157,16.268448
1715700874.5455863,21.37820601463318,24.43655
1715700874.6219895,21.454607248306274,31.925775
1715700874.6873608,21.519980430603027,33.840486
1715700874.729127,21.56175446510315,17.628865
1715700874.7893424,21.621960163116455,15.048601
1715700874.8650758,21.69769310951233,9.280377
1715700874.9406996,21.773318767547607,18.512319
1715700875.0042655,21.836884260177612,15.284986
1715700875.0758252,21.90844202041626,18.3235
1715700875.1424437,21.975061655044556,27.521091
1715700875.2084825,22.04109811782837,10.909099
1715700875.3198082,22.152426719665527,16.338681
1715700875.4182818,22.250900268554688,36.597256
1715700875.498077,22.3306941986084,14.097185
1715700875.5787203,22.411338567733765,12.920531
1715700875.653357,22.485976219177246,18.001155
1715700875.7401555,22.572773694992065,29.807258
1715700875.8215392,22.65415906906128,28.730889
1715700875.8869662,22.71958303451538,17.767261
1715700875.9399025,22.772519826889038,21.613834
1715700876.0264058,22.85902237892151,16.765192
1715700876.1049683,22.937586545944214,8.885638
1715700876.1859987,23.01861548423767,18.808585
1715700876.2587476,23.091364860534668,15.964086
1715700876.3295255,23.162142753601074,11.682127
1715700876.3838682,23.21648669242859,27.971057
1715700876.457873,23.290491819381714,11.838537
1715700876.498194,23.330836534500122,10.194717
1715700876.5497956,23.382413148880005,13.299207
1715700876.6787374,23.511353731155396,37.126482
1715700876.6823688,23.51498532295227,7.557296
1715700876.7565417,23.589158535003662,22.074033
1715700876.7992918,23.631908655166626,21.423207
1715700876.8861847,23.71880292892456,35.908808
1715700876.9054897,23.738110542297363,12.361833
1715700876.9615233,23.794141054153442,23.619794
1715700876.99913,23.83174729347229,26.656001
1715700877.039063,23.871680736541748,17.618561
1715700877.1096807,23.94230079650879,32.221251
1715700877.1692579,24.00187587738037,35.495902
1715700877.209259,24.041876554489136,15.571879
1715700877.2905324,24.123149633407593,12.89197
1715700877.3466206,24.179237842559814,28.933988
1715700877.407841,24.240458488464355,15.952143
1715700877.478064,24.310680627822876,24.444062
1715700877.5266392,24.359256744384766,33.409212
1715700877.6102748,24.442894458770752,24.637746
1715700877.707248,24.53986883163452,31.183994
1715700877.7363107,24.568929195404053,29.356049
1715700877.7898116,24.622430562973022,16.927501
1715700877.8548148,24.687432050704956,36.937733
1715700877.9169858,24.74960446357727,15.259957
1715700877.997907,24.830524444580078,36.267719
1715700878.090946,24.92356514930725,20.579177
1715700878.1908338,25.023451566696167,48.973779
1715700878.2099402,25.04255723953247,12.313991
1715700878.2707887,25.103405475616455,24.933395
1715700878.3131666,25.145784616470337,14.912346
1715700878.3802772,25.212895393371582,14.501956
1715700878.452617,25.28523540496826,13.480237
1715700878.4999278,25.332544565200806,17.784243
1715700878.6124523,25.445071697235107,18.563986
1715700878.6696532,25.502272844314575,28.279798
1715700878.6909463,25.523563146591187,21.152122
1715700878.7734523,25.606073141098022,11.719506
1715700878.8518229,25.68444323539734,15.92582
1715700878.9168968,25.749513387680054,31.818729
1715700878.9917536,25.824372053146362,25.866947
1715700879.033655,25.866271495819092,19.361828
1715700879.0980322,25.93065094947815,24.731894
1715700879.1669922,25.99960970878601,25.172411
1715700879.2287934,26.061410427093506,23.152202
1715700879.3413308,26.1739501953125,31.626498
1715700879.3651185,26.19773530960083,16.479618
1715700879.4324608,26.26507806777954,24.808392
1715700879.4633622,26.29598045349121,20.142612
1715700879.5206273,26.353244066238403,16.605887
1715700879.5992413,26.43190026283264,25.040983
1715700879.6817982,26.514415740966797,60.04847
1715700879.707947,26.54056477546692,18.136598
1715700879.7467675,26.579386711120605,12.378621
1715700879.8158247,26.648441553115845,12.745825
1715700879.865745,26.698362588882446,25.106276
1715700879.913807,26.746423721313477,16.114191
1715700880.027903,26.860523223876953,30.03977
1715700880.0731676,26.90578532218933,8.625048
1715700880.1249156,26.957533359527588,17.75868
1715700880.18593,27.0185489654541,26.37128
1715700880.2432344,27.075852870941162,18.955529
1715700880.2854757,27.118093967437744,17.347732
1715700880.3418443,27.174461364746094,36.153853
1715700880.365321,27.197938203811646,9.142491
1715700880.4159,27.248518228530884,18.246158
1715700880.4692314,27.301849603652954,11.47974
1715700880.5446203,27.37724018096924,34.295467
1715700880.5856981,27.418314695358276,20.515117
1715700880.6359527,27.46856927871704,15.115461
1715700880.6990082,27.53162670135498,40.933142
1715700880.7375412,27.570162534713745,23.408483
1715700880.8063788,27.638996601104736,14.16227
1715700880.8892605,27.72187876701355,21.747105
1715700880.9397435,27.77236247062683,15.008108
1715700881.0485148,27.881133556365967,15.13488
1715700881.1321044,27.964722633361816,26.186226
1715700881.1809745,28.013594150543213,10.268595
1715700881.2286801,28.061299562454224,14.478722
1715700881.294915,28.127533435821533,11.190664
1715700881.406317,28.23893451690674,23.112635
1715700881.4854512,28.318071126937866,12.67422
1715700881.5621395,28.394758224487305,43.577214
1715700881.5674121,28.400030851364136,14.608318
1715700881.6487346,28.481353759765625,27.618308
1715700881.6826558,28.515273809432983,23.96704
1715700881.7383084,28.57092595100403,25.658123
1715700881.806257,28.63887619972229,31.472796
1715700881.8287027,28.661319971084595,10.549594
1715700881.903657,28.736277103424072,23.608637
1715700881.9413047,28.7739200592041,13.38005
1715700882.0078418,28.840460062026978,14.532159
1715700882.1035185,28.936134815216064,18.071172
1715700882.17121,29.00382947921753,17.218836
1715700882.2297769,29.062394618988037,16.541565
1715700882.2778935,29.110512495040894,16.171388
1715700882.3537195,29.186336994171143,28.093618
1715700882.4001822,29.23280096054077,20.40637
1715700882.5008636,29.33348274230957,23.23339
1715700882.5603638,29.39298176765442,31.948744
1715700882.6047041,29.4373197555542,8.438799
1715700882.6740878,29.506705045700073,27.15272
1715700882.740521,29.573139667510986,22.997828
1715700882.808474,29.641094207763672,13.75463
1715700882.9395204,29.77213740348816,11.285846
1715700883.0391347,29.871753692626953,11.414187
1715700883.0774684,29.910088777542114,13.283662
1715700883.122529,29.95514678955078,15.101258
1715700883.180251,30.01286768913269,24.260641
1715700883.2580667,30.090683221817017,32.45735
1715700883.2844958,30.117115020751953,15.239351
1715700883.3463502,30.178967237472534,12.704887
1715700883.4170609,30.24967885017395,37.332693
1715700883.471803,30.304422616958618,19.684703
1715700883.5371547,30.36977243423462,14.28956
1715700883.64495,30.47756838798523,32.192877
1715700883.7115374,30.544156789779663,9.233858
1715700883.7567346,30.589354276657104,17.882895
1715700883.833487,30.666106700897217,25.797131
1715700883.8897233,30.72234272956848,19.073071
1715700883.9763904,30.809007167816162,30.900905
1715700884.0393615,30.871979236602783,13.747822
1715700884.0721107,30.904727458953857,25.196843
1715700884.1437836,30.97640037536621,20.045471
1715700884.2208962,31.053513288497925,16.275009
1715700884.3330517,31.16567063331604,42.621508
1715700884.3506262,31.183242797851562,16.68371
1715700884.4252536,31.257874488830566,24.25253
1715700884.4473667,31.27998638153076,13.222029
1715700884.5003045,31.332922220230103,30.532145
1715700884.56627,31.39888834953308,29.822786
1715700884.633955,31.46657395362854,24.095516
1715700884.664156,31.49677300453186,14.129657
1715700884.7858176,31.6184344291687,56.411506
1715700884.8218176,31.6544349193573,35.55137
1715700884.892993,31.72561287879944,18.470888
1715700885.0230029,31.855619430541992,32.586418
1715700885.039549,31.87216591835022,11.433842
1715700885.1194143,31.95203161239624,21.71423
1715700885.1969652,32.029582500457764,11.088587
1715700885.28559,32.11820602416992,15.135246
1715700885.3296783,32.1622953414917,16.902415
1715700885.3970265,32.22964572906494,26.38528
1715700885.4533088,32.28592920303345,19.169584
1715700885.487899,32.32051658630371,14.522193
1715700885.546117,32.37873363494873,32.488517
1715700885.5903752,32.42299246788025,20.693273
1715700885.6307476,32.46336627006531,19.30347
1715700885.6859307,32.51854920387268,13.441471
1715700885.7587535,32.59137225151062,28.437335
1715700885.8078222,32.640440940856934,25.924979
1715700885.8903565,32.722975969314575,28.057711
1715700885.9216695,32.7542884349823,22.883908
1715700885.9762607,32.80888032913208,43.988547
1715700885.9943938,32.827049255371094,10.265252
1715700886.0768933,32.909512758255005,13.490191
1715700886.1761713,33.00878834724426,28.773094
1715700886.2764204,33.10903978347778,11.018314
1715700886.3620672,33.194684743881226,20.103332
1715700886.451448,33.2840678691864,19.308147
1715700886.5023198,33.334938287734985,27.297556
1715700886.5709355,33.403552770614624,20.611744
1715700886.643255,33.47587251663208,42.60719
1715700886.685087,33.51770353317261,43.338411
1715700886.716587,33.54920530319214,31.971037
1715700886.7701719,33.60278844833374,29.375572
1715700886.8128707,33.64548945426941,10.995805
1715700886.9037716,33.736390829086304,21.327292
1715700886.9832296,33.81584692001343,10.234437
1715700887.07521,33.907827854156494,44.402382
1715700887.134243,33.96686029434204,42.687789
1715700887.190801,34.023430824279785,45.152186
1715700887.2378995,34.07057762145996,24.57128
1715700887.2979498,34.13056707382202,21.93451
1715700887.3534677,34.18608593940735,24.53153
1715700887.3710442,34.20366144180298,11.958959
1715700887.4288592,34.261476278305054,23.234033
1715700887.457908,34.290526390075684,22.039705
1715700887.540025,34.37264347076416,16.957357
1715700887.5887218,34.42133855819702,20.043166
1715700887.7312462,34.563864946365356,43.581339
1715700887.7763262,34.60894536972046,24.383322
1715700887.8306649,34.66328406333923,23.234096
1715700887.898018,34.73063540458679,29.163572
1715700887.9374402,34.770058155059814,19.75599
1715700888.0126297,34.84524965286255,26.929021
1715700888.063697,34.89631652832031,25.929583
1715700888.1158125,34.948429107666016,24.802352
1715700888.1617746,34.99439215660095,26.565308
1715700888.241911,35.07452893257141,22.106827
1715700888.29698,35.129597902297974,14.552406
1715700888.3431385,35.175755739212036,13.800291
1715700888.4180377,35.25065612792969,18.959917
1715700888.4871929,35.31981158256531,32.028651
1715700888.5614843,35.39410376548767,24.596209
1715700888.659315,35.49193358421326,28.252748
1715700888.695289,35.52790570259094,17.628979
1715700888.748817,35.58143401145935,11.162009
1715700888.8534274,35.686047315597534,11.14816
1715700888.965842,35.79845952987671,38.798343
1715700888.9943824,35.82700037956238,16.628323
1715700889.0876145,35.92023301124573,36.610484
1715700889.1136608,35.94627857208252,17.072453
1715700889.174085,36.0067036151886,20.019922
1715700889.2650938,36.097712993621826,21.976509
1715700889.3497534,36.18236947059631,28.069954
1715700889.4535265,36.28614544868469,40.054371
1715700889.5076337,36.340250730514526,46.535971
1715700889.5698936,36.40251088142395,25.810686
1715700889.6732068,36.50582551956177,22.581378
1715700889.7332711,36.565890073776245,15.593186
1715700889.770366,36.60298418998718,16.457664
1715700889.8242552,36.656872034072876,14.283909
1715700889.8779614,36.71058011054993,20.133445
1715700889.9113638,36.74398136138916,13.399838
1715700889.9952698,36.82788920402527,51.557433
1715700890.0263247,36.85894179344177,25.040128
1715700890.1065938,36.93921160697937,40.757831
1715700890.18276,37.01537847518921,20.177397
1715700890.2263796,37.058998584747314,24.850506
1715700890.2817874,37.11440396308899,28.133409
1715700890.3465512,37.179168939590454,17.329347
1715700890.4214668,37.254085063934326,23.659132
1715700890.487804,37.32042169570923,14.160272
1715700890.587439,37.42005729675293,49.477866
1715700890.6704917,37.50311017036438,29.724223
1715700890.7241695,37.55678701400757,18.316636
1715700890.8139687,37.64658832550049,36.012459
1715700890.8538942,37.686511278152466,9.795717
1715700890.911904,37.74452042579651,13.194858
1715700890.9961178,37.82873558998108,14.313215
1715700891.031929,37.864545822143555,15.343292
1715700891.116106,37.948723793029785,27.683717
1715700891.1756098,38.008227825164795,32.541516
1715700891.2116938,38.0443115234375,13.856819
1715700891.2544718,38.08709120750427,12.204667
1715700891.3301468,38.162765979766846,33.807392
1715700891.3833692,38.215988874435425,27.74258
1715700891.4291973,38.26181435585022,34.982082
1715700891.4873626,38.319981813430786,24.906698
1715700891.5632176,38.395835399627686,63.367878
1715700891.5994313,38.43204951286316,21.793479
1715700891.6893165,38.52193808555603,25.689648
1715700891.7340333,38.56665325164795,20.937212
1715700891.8009167,38.633535861968994,23.707701
1715700891.8814912,38.71410942077637,35.614031
1715700891.8978431,38.73046040534973,22.246405
1715700891.985882,38.81849956512451,32.08316
1715700892.093105,38.925724029541016,30.048183
1715700892.23137,39.06398820877075,37.187712
1715700892.3264003,39.15901732444763,14.904112
1715700892.3848135,39.21743106842041,31.704055
1715700892.4480016,39.2806191444397,24.118202
1715700892.4952288,39.327845335006714,25.54197
1715700892.5711448,39.403761863708496,28.373825
1715700892.604355,39.43697237968445,14.668555
1715700892.6556208,39.48823833465576,13.899668
1715700892.7341504,39.56676983833313,36.182312
1715700892.7977738,39.630390644073486,24.142452
1715700892.8252666,39.65788388252258,11.456352
1715700892.8865845,39.719200134277344,12.762937
1715700892.9411128,39.77373027801514,23.465931
1715700893.0059175,39.838538646698,25.335346
1715700893.0308056,39.863422870635986,25.160377
1715700893.0968351,39.929452657699585,14.658079
1715700893.1685817,40.00119948387146,31.464145
1715700893.2312844,40.06390380859375,36.237445
1715700893.2749758,40.10759258270264,17.103038
1715700893.3963296,40.22894597053528,26.984528
1715700893.4513574,40.283976793289185,27.424377
1715700893.5140083,40.34662675857544,26.896834
1715700893.5609086,40.39352631568909,15.508478
1715700893.6369977,40.4696159362793,14.656461
1715700893.730027,40.56264591217041,26.534527
1715700893.7893574,40.62197518348694,22.276975
1715700893.8099108,40.64252972602844,10.773153
1715700893.9170775,40.749696493148804,15.52324
1715700893.983967,40.816585540771484,14.12853
1715700894.0380552,40.8706750869751,16.875665
1715700894.1357858,40.96840310096741,61.895175
1715700894.148103,40.98072099685669,14.75965
1715700894.195555,41.02817463874817,36.264949
1715700894.22525,41.0578670501709,8.374467
1715700894.2782164,41.11083436012268,21.654851
1715700894.334332,41.16695046424866,15.723925
1715700894.3978992,41.23051714897156,24.273183
1715700894.4615002,41.29411721229553,31.699494
1715700894.4786234,41.3112690448761,12.942621
1715700894.5743794,41.40699815750122,41.286197
1715700894.6151242,41.45373201370239,29.02936
1715700894.6746442,41.50726318359375,32.845032
1715700894.7047977,41.53741431236267,23.172932
1715700894.7658796,41.59849691390991,36.210503
1715700894.7884703,41.621086835861206,12.969858
1715700894.8634,41.6960186958313,9.496423
1715700894.939935,41.77255153656006,14.287959
1715700895.0242977,41.85691475868225,27.992495
1715700895.1016707,41.93429255485535,16.180225
1715700895.1951683,42.02778673171997,17.211832
1715700895.254353,42.08697175979614,26.206263
1715700895.287971,42.1205894947052,21.562602
1715700895.3628438,42.19546055793762,28.559155
1715700895.4089487,42.241565465927124,15.200583
1715700895.4825144,42.31513285636902,12.544203
1715700895.5589933,42.391611099243164,13.913856
1715700895.6731684,42.50578594207764,26.019268
1715700895.7476141,42.580230712890625,13.992014
1715700895.8157725,42.64839196205139,25.28305
1715700895.876107,42.7087242603302,24.875743
1715700895.9063928,42.73901104927063,13.578937
1715700895.9817028,42.81432390213013,22.515063
1715700896.0684998,42.90111970901489,26.834546
1715700896.0920987,42.92471742630005,18.132929
1715700896.18784,43.02046012878418,28.108388
1715700896.2388635,43.07147979736328,9.466522
1715700896.34269,43.17530703544617,28.382833
1715700896.4097981,43.24241495132446,16.185258
1715700896.4543896,43.28700661659241,13.05384
1715700896.5179229,43.35054063796997,28.989614
1715700896.6359107,43.46853017807007,44.939185
1715700896.6610825,43.49370050430298,14.075407
1715700896.6985867,43.53120493888855,24.249349
1715700896.7675257,43.600143909454346,37.420427
1715700896.8180451,43.65066313743591,32.115053
1715700896.904296,43.73691487312317,32.533899
1715700896.9601295,43.7927463054657,30.090517
1715700897.0126574,43.845274209976196,23.035996
1715700897.0820482,43.91466474533081,16.435905
1715700897.1383324,43.97094917297363,16.381656
1715700897.2242253,44.05684280395508,26.47789
1715700897.2740834,44.106701135635376,31.338281
1715700897.370152,44.20277261734009,24.085808
1715700897.4101996,44.24281668663025,19.71584
1715700897.4688032,44.30142164230347,14.5753
1715700897.5583777,44.39099431037903,28.729139
1715700897.5908475,44.423466205596924,24.88915
1715700897.6659744,44.49859285354614,19.915471
1715700897.7579195,44.59053635597229,19.432798
1715700897.8557713,44.68838977813721,27.985762
1715700897.899063,44.73168158531189,14.942536
1715700897.9699962,44.80261278152466,27.981038
1715700898.0304296,44.86304807662964,29.404559
1715700898.063875,44.89649319648743,22.033584
1715700898.1318986,44.96451544761658,18.044205
1715700898.2361434,45.06876039505005,14.767725
1715700898.3249545,45.15757131576538,23.378052
1715700898.4200423,45.25267004966736,10.011258
1715700898.533009,45.365628719329834,36.453029
1715700898.624522,45.45714068412781,40.626905
1715700898.6953392,45.527957916259766,47.500175
1715700898.7634284,45.59604549407959,21.947805
1715700898.8392465,45.671865940093994,17.645386
1715700898.8911233,45.72373986244202,10.741318
1715700898.976231,45.808849573135376,26.081308
1715700899.0343618,45.8669810295105,20.078267
1715700899.1008778,45.933494567871094,36.657595
1715700899.1389263,45.97154259681702,13.529286
1715700899.2030454,46.03566288948059,17.32571
1715700899.23988,46.072498083114624,13.932403
1715700899.3054452,46.13806509971619,29.459526
1715700899.3699713,46.20258927345276,18.497374
1715700899.4252944,46.25792336463928,19.590272
