absolute_time(s),experiment_time(s),e2e latency(ms)
1715700486.7174702,7.34637188911438,14.748817
1715700486.7927947,7.421693563461304,24.291321
1715700486.8819404,7.510839939117432,33.490429
1715700486.9240303,7.552929162979126,31.347384
1715700486.9439476,7.572844743728638,16.45856
1715700487.0061693,7.635067462921143,15.383278
1715700487.0784724,7.707371950149536,11.995155
1715700487.1481216,7.777019023895264,12.919861
1715700487.2232513,7.852151393890381,17.359228
1715700487.2737777,7.902675628662109,17.048211
1715700487.3130414,7.941940069198608,11.334895
1715700487.3828642,8.011762380599976,23.053316
1715700487.4475257,8.076423406600952,21.107991
1715700487.5280442,8.156942367553711,30.574299
1715700487.5660717,8.194968700408936,12.465831
1715700487.603466,8.23236632347107,20.852444
1715700487.673589,8.302486896514893,15.913551
1715700487.7430766,8.371975421905518,18.590845
1715700487.810305,8.439205408096313,25.025786
1715700487.8526719,8.48157024383545,9.074633
1715700487.9579043,8.586803913116455,30.88324
1715700488.0306673,8.659566640853882,24.993717
1715700488.0777051,8.706604719161987,15.709167
1715700488.1400743,8.768972873687744,18.599455
1715700488.1660597,8.79496145248413,12.367261
1715700488.20029,8.82918906211853,18.401116
1715700488.2308185,8.859716653823853,21.177404
1715700488.2727952,8.90169382095337,19.875949
1715700488.310973,8.939873933792114,10.532376
1715700488.3658307,8.994730949401855,35.480208
1715700488.3982837,9.02718210220337,32.586147
1715700488.4483972,9.077295541763306,19.575502
1715700488.5135467,9.142447471618652,26.819686
1715700488.5540302,9.182929754257202,23.648464
1715700488.6128676,9.241766691207886,26.984617
1715700488.653785,9.282683610916138,12.630075
1715700488.75324,9.382138013839722,15.991218
1715700488.788997,9.417895555496216,9.193527
1715700488.8739789,9.50287914276123,29.197863
1715700488.937263,9.566161870956421,11.592802
1715700488.9891117,9.6180100440979,19.478818
1715700489.0456088,9.674510478973389,12.078073
1715700489.1044433,9.733342409133911,11.585337
1715700489.1678438,9.796741962432861,18.552498
1715700489.2126896,9.84158730506897,20.786902
1715700489.2901995,9.919100046157837,22.071979
1715700489.3118603,9.940760374069214,14.629355
1715700489.365745,9.9946448802948,19.633116
1715700489.4324203,10.061321496963501,21.345226
1715700489.4327304,10.061627864837646,16.647121
1715700489.4920566,10.120954990386963,22.412924
1715700489.5748944,10.203793287277222,18.685451
1715700489.6235373,10.252434015274048,9.820419
1715700489.7005887,10.32948899269104,36.628268
1715700489.734733,10.363633632659912,17.33792
1715700489.824186,10.453086137771606,14.944988
1715700489.8869953,10.515894174575806,14.560182
1715700489.9597797,10.58867859840393,14.103909
1715700490.0141363,10.643034934997559,25.217513
1715700490.0920522,10.720950365066528,26.206185
1715700490.1494353,10.778334856033325,14.551594
1715700490.2163277,10.845228910446167,15.820278
1715700490.2848604,10.913759469985962,21.390256
1715700490.322457,10.95135498046875,9.121208
1715700490.3949652,11.023863315582275,22.425008
1715700490.4341292,11.063029289245605,14.963986
1715700490.48568,11.114577293395996,20.070038
1715700490.5391154,11.168015241622925,31.191744
1715700490.6192358,11.248135805130005,17.112372
1715700490.7339559,11.362856388092041,52.899887
1715700490.7699451,11.398843050003052,19.397041
1715700490.8587244,11.4876229763031,37.353102
1715700490.9038363,11.532734394073486,12.089504
1715700490.989906,11.618804931640625,39.053287
1715700491.041677,11.67057490348816,19.886508
1715700491.109023,11.737922430038452,22.369264
1715700491.1523077,11.781205654144287,19.956692
1715700491.2190905,11.847991466522217,45.601557
1715700491.269502,11.898403644561768,26.571905
1715700491.290046,11.918945074081421,9.717519
1715700491.3907104,12.019608974456787,10.432267
1715700491.4808736,12.109771251678467,13.29027
1715700491.5516417,12.1805419921875,12.701916
1715700491.6465642,12.275462627410889,13.586285
1715700491.7080176,12.336916446685791,17.499683
1715700491.8342206,12.463120937347412,44.085759
1715700491.8767216,12.505619764328003,9.76167
1715700491.9545028,12.583401203155518,15.363228
1715700492.0215783,12.650476455688477,17.083086
1715700492.090768,12.719666481018066,26.145518
1715700492.1464148,12.775313138961792,22.124923
1715700492.2058387,12.834736824035645,24.150608
1715700492.3117967,12.940696954727173,19.461821
1715700492.395609,13.024507522583008,28.942291
1715700492.4386673,13.067566871643066,18.410079
1715700492.5109894,13.139888048171997,21.398921
1715700492.548774,13.177672624588013,9.131726
1715700492.6328242,13.261722564697266,31.432253
1715700492.6879125,13.316813230514526,13.260372
1715700492.742651,13.371549367904663,32.885774
1715700492.7988544,13.427753925323486,8.649401
1715700492.8795469,13.50844669342041,30.439624
1715700492.9051466,13.534044742584229,9.929192
1715700493.0140245,13.642924308776855,43.445673
1715700493.0574095,13.686310291290283,11.297784
1715700493.136644,13.765541315078735,24.105951
1715700493.1878505,13.816750764846802,20.828484
1715700493.2613657,13.89026427268982,21.875848
1715700493.3084016,13.937299966812134,14.578259
1715700493.371205,14.000103235244751,9.771352
1715700493.4439225,14.07282018661499,18.233248
1715700493.552434,14.181333065032959,30.723658
1715700493.6377366,14.266636610031128,23.87219
1715700493.6857429,14.314643383026123,16.834826
1715700493.748019,14.376919031143188,22.623091
1715700493.805174,14.434072494506836,9.065632
1715700493.9050984,14.533996820449829,19.471018
1715700493.9847379,14.613638877868652,34.740634
1715700494.0324848,14.661383390426636,11.086198
1715700494.0891109,14.718011856079102,20.352953
1715700494.127519,14.756417989730835,25.488991
1715700494.1897385,14.818638324737549,15.847474
1715700494.2554896,14.884389877319336,8.577706
1715700494.3418713,14.970770359039307,35.044875
1715700494.3828115,15.011709213256836,10.902983
1715700494.4321547,15.061054944992065,28.478211
1715700494.4688632,15.097760677337646,10.863129
1715700494.5197268,15.148624897003174,9.779538
1715700494.591623,15.220521211624146,24.159381
1715700494.690697,15.319597959518433,36.132142
1715700494.7168849,15.345784664154053,15.022441
1715700494.7840774,15.412976026535034,14.461485
1715700494.8240385,15.452938079833984,14.75411
1715700494.8924417,15.521340370178223,14.804574
1715700494.946087,15.574984788894653,16.068614
1715700495.0180368,15.646936178207397,15.208949
1715700495.1031508,15.732049942016602,22.971564
1715700495.17587,15.804768085479736,16.564576
1715700495.1989567,15.827854633331299,9.238446
1715700495.289464,15.918362855911255,23.145337
1715700495.3772595,16.006157636642456,24.741156
1715700495.4383342,16.06723189353943,19.45434
1715700495.5308323,16.159730195999146,7.628931
1715700495.5880065,16.216905117034912,22.308796
1715700495.6338966,16.262795209884644,18.608902
1715700495.6645145,16.293413400650024,11.067237
1715700495.75008,16.37897801399231,32.400664
1715700495.8162527,16.44515061378479,16.449618
1715700495.893769,16.522667169570923,29.214361
1715700495.9431908,16.57208824157715,16.578399
1715700495.9874134,16.61631178855896,12.022386
1715700496.0746927,16.703589916229248,30.691711
1715700496.1576948,16.786592483520508,22.416598
1715700496.2109318,16.83983016014099,16.719551
1715700496.2621546,16.89105248451233,24.331752
1715700496.3423707,16.971268892288208,36.564263
1715700496.352403,16.981301069259644,7.293622
1715700496.4284182,17.05732774734497,22.418798
1715700496.4617507,17.090649127960205,12.085433
1715700496.5023608,17.13126254081726,13.933102
1715700496.5459597,17.17486000061035,15.689119
1715700496.6040776,17.232975482940674,14.41913
1715700496.6720467,17.300945043563843,10.388365
1715700496.7082539,17.337151765823364,14.081972
1715700496.7924333,17.421329975128174,11.003753
1715700496.8779666,17.50686478614807,15.58035
1715700496.9099014,17.53880023956299,17.778418
1715700496.9376495,17.566547393798828,16.302676
1715700497.008969,17.63786745071411,36.256694
1715700497.0281496,17.657047510147095,15.76344
1715700497.097245,17.72614312171936,24.76209
1715700497.149362,17.778260946273804,21.205138
1715700497.2085583,17.83745765686035,22.793104
1715700497.2462528,17.87515091896057,20.980073
1715700497.2859015,17.91480040550232,9.110553
1715700497.3587763,17.987675428390503,14.909165
1715700497.4151173,18.044016361236572,10.876353
1715700497.5048234,18.133724212646484,23.549078
1715700497.5551665,18.184065580368042,10.075028
1715700497.6092603,18.238157272338867,17.699192
1715700497.671004,18.29990267753601,12.998263
1715700497.7267816,18.35568070411682,14.694505
1715700497.7930155,18.42191433906555,22.078167
1715700497.8496876,18.478588819503784,11.126461
1715700497.8689435,18.49784231185913,7.759984
1715700497.9030402,18.531938076019287,10.729579
1715700497.9459298,18.574829816818237,22.122305
1715700497.9900892,18.61898708343506,22.754682
1715700498.0412574,18.670156002044678,14.944606
1715700498.119912,18.74880838394165,34.196435
1715700498.186747,18.815645933151245,16.23439
1715700498.236442,18.865341424942017,14.266423
1715700498.3142076,18.94310712814331,29.995735
1715700498.3449411,18.973841190338135,14.944523
1715700498.4017358,19.030635833740234,20.67212
1715700498.4415278,19.070431232452393,18.485674
1715700498.4679446,19.096843242645264,14.272848
1715700498.518248,19.147146701812744,20.516631
1715700498.572362,19.20125961303711,13.390935
1715700498.6422582,19.271156787872314,14.391891
1715700498.6827934,19.31169319152832,24.363143
1715700498.724504,19.35340189933777,19.603178
1715700498.779504,19.408403396606445,26.072957
1715700498.8339546,19.46285390853882,11.21513
1715700498.8660474,19.494985103607178,11.763464
1715700498.9122756,19.541173219680786,10.566871
1715700498.9458137,19.57473373413086,20.157023
1715700499.009292,19.638190507888794,24.644184
1715700499.0353212,19.664219617843628,10.070221
1715700499.0717912,19.700690746307373,9.976025
1715700499.1196985,19.748596906661987,11.052905
1715700499.162984,19.791882038116455,21.192261
1715700499.2520337,19.88093590736389,38.107153
1715700499.2885299,19.91742968559265,18.56212
1715700499.3412516,19.970149993896484,11.807439
1715700499.4022996,20.031197547912598,8.812226
1715700499.4499443,20.0788414478302,11.749936
1715700499.4883215,20.117220163345337,20.918986
1715700499.5374916,20.166391134262085,8.825243
1715700499.5699458,20.198845863342285,12.029598
1715700499.6003828,20.229281425476074,13.545974
1715700499.6818795,20.310778856277466,36.436352
1715700499.6992474,20.328144788742065,10.181704
1715700499.7776434,20.406543970108032,11.761928
1715700499.8259459,20.45484447479248,11.225951
1715700499.8911638,20.520062685012817,21.503196
1715700499.935258,20.56415629386902,9.623343
1715700499.974179,20.603079319000244,10.730369
1715700500.058363,20.687263011932373,18.542841
1715700500.0907292,20.719627857208252,10.777008
1715700500.1445467,20.773476600646973,14.071317
1715700500.206464,20.835362672805786,27.493584
1715700500.2217917,20.850691318511963,12.36011
1715700500.279019,20.907917737960815,17.025207
1715700500.3137205,20.942620277404785,10.596295
1715700500.3477817,20.976682424545288,11.721277
1715700500.3987198,21.027621030807495,12.208949
1715700500.4343596,21.063258171081543,8.639495
1715700500.5120454,21.14094591140747,10.602338
1715700500.5645294,21.193427324295044,28.080761
1715700500.607921,21.236820936203003,10.035225
1715700500.6634452,21.29234552383423,23.001662
1715700500.700248,21.32914972305298,19.770344
1715700500.7934892,21.422388076782227,23.793059
1715700500.8237038,21.452603578567505,6.936526
1715700500.9296985,21.558597803115845,16.416459
1715700500.9832356,21.6121346950531,18.515926
1715700501.05916,21.68805956840515,22.130374
1715700501.1091938,21.73809266090393,9.307956
1715700501.1553242,21.784223794937134,17.501069
1715700501.200388,21.829286336898804,10.740987
1715700501.249886,21.87878680229187,11.127065
1715700501.3136692,21.942567348480225,28.437432
1715700501.3698754,21.998773336410522,15.750268
1715700501.4444354,22.073333978652954,20.036298
1715700501.5324943,22.161392211914062,34.48654
1715700501.5715034,22.200403928756714,9.034621
1715700501.6129677,22.241865873336792,11.179428
1715700501.6734145,22.30231499671936,14.299604
1715700501.7429152,22.371814727783203,20.888184
1715700501.7731347,22.40203332901001,11.445666
1715700501.8300843,22.45899271965027,19.557403
1715700501.8843722,22.513269901275635,12.828295
1715700501.9533572,22.582255840301514,14.334209
1715700502.0160205,22.644919872283936,19.389696
1715700502.0830865,22.711986303329468,33.289195
1715700502.137232,22.76802921295166,13.148663
1715700502.205621,22.834519386291504,23.978057
1715700502.2330718,22.861971139907837,19.842275
1715700502.2878916,22.916791677474976,16.34588
1715700502.3659995,22.994898557662964,31.680213
1715700502.4379792,23.066877841949463,19.886013
1715700502.4882631,23.117162466049194,18.415014
1715700502.5651243,23.19402289390564,27.153182
1715700502.613726,23.242624044418335,15.130123
1715700502.669283,23.298182725906372,9.508861
1715700502.7258282,23.357475519180298,12.185157
1715700502.7750146,23.40391492843628,21.236974
1715700502.8035014,23.432400941848755,10.300355
1715700502.877891,23.506789207458496,21.379468
1715700502.8906553,23.519554615020752,8.578041
1715700502.9940486,23.62294840812683,24.331498
1715700503.058179,23.687079191207886,33.769616
1715700503.0943215,23.723219394683838,20.624958
1715700503.1717088,23.800607442855835,15.226013
1715700503.2135954,23.842495441436768,11.711312
1715700503.2587967,23.887697458267212,27.18919
1715700503.279095,23.907994985580444,12.32227
1715700503.3382027,23.967103481292725,19.83254
1715700503.4097915,24.038689613342285,48.626711
1715700503.4539113,24.082809686660767,19.305565
1715700503.5228822,24.151780128479004,29.661241
1715700503.5759854,24.204883337020874,18.553318
1715700503.6179428,24.246843099594116,21.270446
1715700503.7213643,24.350263118743896,27.38469
1715700503.7804396,24.409337520599365,34.679006
1715700503.8582056,24.487104654312134,44.44434
1715700503.893715,24.5226149559021,17.67604
1715700503.9443953,24.573295831680298,21.698399
1715700504.0444307,24.67333173751831,20.47135
1715700504.1041389,24.733038425445557,10.28074
1715700504.1782331,24.807133674621582,20.207557
1715700504.216052,24.844950437545776,28.397763
1715700504.273984,24.902883529663086,26.209682
1715700504.3084118,24.937309503555298,15.973777
1715700504.3854387,25.014341354370117,16.416698
1715700504.4206269,25.049526929855347,27.041601
1715700504.4751527,25.104100227355957,19.504265
1715700504.4885538,25.117452383041382,9.887189
1715700504.5503924,25.17929196357727,28.611819
1715700504.6190877,25.247989177703857,16.342896
1715700504.675335,25.30423355102539,25.435441
1715700504.718075,25.346974849700928,28.123581
1715700504.7794988,25.40839958190918,48.268171
1715700504.7956057,25.424503803253174,13.459927
1715700504.8677056,25.49660348892212,33.797511
1715700504.925872,25.55476999282837,28.891473
1715700504.9602299,25.589128494262695,22.541288
1715700505.045364,25.674265146255493,25.230751
1715700505.0474608,25.67635989189148,11.051486
1715700505.1368241,25.765722274780273,23.139622
1715700505.1725333,25.801431894302368,9.174726
1715700505.231928,25.86082625389099,18.151649
1715700505.2851086,25.914007425308228,11.369049
1715700505.3300831,25.958983898162842,15.470515
1715700505.4187782,26.047677516937256,12.990927
1715700505.4765167,26.105414628982544,11.32745
1715700505.5297756,26.158674240112305,31.370342
1715700505.5824227,26.21132206916809,19.133519
1715700505.6501994,26.279098987579346,31.837824
1715700505.7004402,26.329336881637573,15.879379
1715700505.7497294,26.378628730773926,15.905738
1715700505.8042526,26.43315076828003,19.011661
1715700505.8438973,26.472795963287354,14.249489
1715700505.9113748,26.54027557373047,17.955947
1715700505.9708846,26.59978222846985,19.929872
1715700506.0014446,26.630343675613403,15.777877
1715700506.0733545,26.702253103256226,31.305539
1715700506.1249087,26.753807306289673,28.116393
1715700506.2342637,26.863163232803345,50.02477
1715700506.2550352,26.883934020996094,22.987276
1715700506.3174536,26.946353912353516,19.931165
1715700506.3720865,27.00099229812622,18.483505
1715700506.4374573,27.06635880470276,18.710473
1715700506.4844077,27.113307237625122,9.414194
1715700506.5315378,27.160438299179077,26.092042
1715700506.5956357,27.224536180496216,27.381219
1715700506.628639,27.257537126541138,25.617297
1715700506.6637025,27.292601585388184,9.85614
1715700506.7450976,27.37399983406067,24.813838
1715700506.8125603,27.44146180152893,8.999315
1715700506.9236362,27.552537441253662,28.453129
1715700506.961076,27.58997392654419,24.608631
1715700507.0038404,27.632739782333374,13.81658
1715700507.0737169,27.7026150226593,29.728923
1715700507.1085703,27.73746967315674,9.617753
1715700507.203216,27.83211398124695,25.625948
1715700507.2906299,27.919530153274536,24.417132
1715700507.3229206,27.95181894302368,17.271724
1715700507.398565,28.027464389801025,19.55227
1715700507.4538891,28.082787036895752,33.632203
1715700507.464077,28.09299874305725,10.393326
1715700507.5303822,28.15928077697754,26.99943
1715700507.5856428,28.2145414352417,27.916481
1715700507.60566,28.234559535980225,12.152848
1715700507.7008202,28.329720497131348,23.019953
1715700507.7107537,28.33965277671814,9.879136
1715700507.7719157,28.400816202163696,25.735849
1715700507.8261678,28.4550678730011,31.499596
1715700507.87962,28.50851821899414,12.106491
1715700507.9448643,28.57376480102539,42.070329
1715700507.9902585,28.619160413742065,20.035143
1715700508.0660167,28.694915294647217,14.514871
1715700508.095556,28.724454879760742,12.753319
1715700508.1911108,28.820011377334595,30.564915
1715700508.23869,28.867589712142944,25.487574
1715700508.2836878,28.912587642669678,10.285006
1715700508.375139,29.004037857055664,10.258271
1715700508.4531345,29.082032442092896,12.467974
1715700508.527851,29.156749963760376,30.060771
1715700508.5856137,29.214513778686523,15.019444
1715700508.618045,29.246944427490234,8.722507
1715700508.7004921,29.329390287399292,23.733544
1715700508.7621927,29.39111328125,17.304375
1715700508.8228898,29.451790809631348,21.047719
1715700508.877822,29.506720066070557,22.486225
1715700508.9191573,29.548057794570923,18.771149
1715700508.9741104,29.60300874710083,11.753382
1715700509.0201037,29.64900231361389,19.747916
1715700509.073341,29.702239513397217,41.244052
1715700509.104903,29.73379921913147,23.305068
1715700509.1417966,29.770695447921753,28.005578
1715700509.206031,29.834929943084717,24.292144
1715700509.2678037,29.896700620651245,22.233272
1715700509.3312306,29.96012806892395,41.089014
1715700509.421071,30.049969911575317,17.903742
1715700509.5061414,30.135040283203125,21.990816
1715700509.5767455,30.205646514892578,27.51012
1715700509.624488,30.25338864326477,19.650452
1715700509.6688118,30.297709703445435,23.984108
1715700509.7349143,30.36381435394287,25.07803
1715700509.7967157,30.425615549087524,21.309027
1715700509.853089,30.481987953186035,31.26692
1715700509.8859823,30.514879941940308,16.461725
1715700509.930947,30.55984663963318,10.047731
1715700510.0110104,30.63991069793701,23.166805
1715700510.0407634,30.669661283493042,13.160865
1715700510.094887,30.723787546157837,24.026608
1715700510.140747,30.7696475982666,18.655127
1715700510.210508,30.839407205581665,21.531698
1715700510.2350724,30.86397123336792,9.443335
1715700510.3113487,30.940247535705566,13.643796
1715700510.4006119,31.029510021209717,23.822285
1715700510.4676774,31.096580743789673,17.321357
1715700510.5280323,31.156930685043335,17.690524
1715700510.6107125,31.239610195159912,12.91702
1715700510.672358,31.301255226135254,24.101903
1715700510.7578447,31.38674283027649,36.817961
1715700510.7914288,31.420326709747314,15.720541
1715700510.8568313,31.485730409622192,19.133974
1715700510.9389422,31.567842721939087,26.476536
1715700511.016619,31.645517587661743,18.734909
1715700511.0590038,31.687904596328735,11.678287
1715700511.1182485,31.747146606445312,25.968944
1715700511.1573691,31.786301612854004,14.559427
1715700511.2257574,31.854658603668213,32.459512
1715700511.2537787,31.882678985595703,11.759222
1715700511.304718,31.933618783950806,19.232446
1715700511.3742876,32.00318884849548,28.083775
1715700511.4360304,32.064929246902466,17.98943
1715700511.4697344,32.09863233566284,29.007225
1715700511.4807098,32.10960912704468,7.834632
1715700511.570007,32.19890522956848,20.584072
1715700511.6178076,32.246705532073975,26.257605
1715700511.6992917,32.328189849853516,13.565537
1715700511.7829287,32.411827087402344,35.391011
1715700511.7943046,32.42320466041565,19.479187
1715700511.8829386,32.511837005615234,29.102191
1715700511.946685,32.575583934783936,13.233076
1715700512.008799,32.637699604034424,25.642534
1715700512.0688736,32.69777154922485,15.217835
1715700512.1321099,32.761008739471436,18.350247
1715700512.185072,32.81397271156311,22.577464
1715700512.210694,32.839595317840576,16.813758
1715700512.2844503,32.91334891319275,14.958215
1715700512.3349335,32.96383237838745,21.023431
1715700512.412747,33.041646003723145,42.095178
1715700512.5005805,33.12948131561279,27.93208
1715700512.5608714,33.18977093696594,23.209257
1715700512.5952349,33.22413229942322,14.636916
1715700512.644688,33.27358627319336,12.902475
1715700512.6893568,33.31825518608093,12.583065
1715700512.7338903,33.36279225349426,28.972052
1715700512.7897964,33.41869497299194,20.077718
1715700512.8498034,33.47870373725891,24.552314
1715700512.8871276,33.51602530479431,21.172099
1715700512.9800525,33.6089506149292,37.015794
1715700513.0179315,33.646830320358276,20.198797
1715700513.1074898,33.7363920211792,16.510914
1715700513.123625,33.75252318382263,12.53593
1715700513.2127304,33.84162902832031,43.062801
1715700513.2198105,33.84870934486389,20.457737
1715700513.2895792,33.918479204177856,42.874928
1715700513.3505442,33.97944402694702,28.411785
1715700513.3743958,34.00329399108887,12.51755
1715700513.449021,34.07791876792908,16.48163
1715700513.4858327,34.11473083496094,11.845782
1715700513.5365388,34.16543936729431,10.794734
1715700513.582268,34.21116924285889,9.077585
1715700513.6557906,34.28469181060791,12.363682
1715700513.7521935,34.3810920715332,16.69759
1715700513.8057656,34.43466639518738,14.051771
1715700513.8702435,34.49914336204529,24.573876
1715700513.926135,34.555033683776855,27.595253
1715700513.9851742,34.61407279968262,8.65011
1715700514.071959,34.70085620880127,32.709304
1715700514.1116815,34.74057912826538,14.849437
1715700514.1615858,34.79048538208008,19.84402
1715700514.2196658,34.84856557846069,19.083853
1715700514.2909458,34.91984272003174,22.017082
1715700514.337923,34.9668231010437,29.470084
1715700514.3807573,35.009655475616455,30.042697
1715700514.3970392,35.025941133499146,7.904408
1715700514.4755447,35.1044442653656,18.773462
1715700514.5300066,35.158905267715454,24.847637
1715700514.582113,35.211012840270996,29.249763
1715700514.6194735,35.248372316360474,22.187715
1715700514.6463544,35.2752525806427,20.719716
1715700514.733725,35.36262249946594,16.04648
1715700514.8048935,35.43379068374634,21.180664
1715700514.8657165,35.49464726448059,23.900776
1715700514.9123235,35.5412220954895,30.620051
1715700514.961307,35.59020781517029,13.424965
1715700515.0420969,35.67099618911743,12.443572
1715700515.0747848,35.703683376312256,13.814015
1715700515.1479526,35.776850938797,34.315731
1715700515.183683,35.812581300735474,21.953133
1715700515.274251,35.903151512145996,39.959333
1715700515.3377178,35.9666166305542,56.095245
1715700515.3379123,35.96680927276611,34.500013
1715700515.399243,36.028141021728516,31.797751
1715700515.4501808,36.0790810585022,12.172464
1715700515.4973042,36.12620520591736,12.459043
1715700515.5698624,36.198760747909546,18.416024
1715700515.637566,36.26646614074707,28.153451
1715700515.6974735,36.32637166976929,25.830853
1715700515.7540202,36.382920026779175,20.082802
1715700515.814926,36.44382429122925,13.207942
1715700515.8817782,36.510676860809326,9.271411
1715700515.9613383,36.59023571014404,27.739794
1715700516.0177479,36.646647214889526,20.406774
1715700516.0710874,36.69998788833618,33.425366
1715700516.0915585,36.720459938049316,16.550421
1715700516.1376061,36.76650381088257,12.126803
1715700516.197014,36.82591128349304,19.572238
1715700516.240432,36.869343280792236,15.237932
1715700516.287665,36.91656494140625,9.115142
1715700516.3629484,36.99184727668762,24.746561
1715700516.4198458,37.04874515533447,21.23969
1715700516.4675422,37.096442461013794,21.568583
1715700516.5123808,37.14128279685974,21.144155
1715700516.5711496,37.20004963874817,25.258208
1715700516.5960698,37.22496771812439,15.776376
1715700516.6630697,37.29196882247925,29.153608
1715700516.718694,37.34759259223938,28.563084
1715700516.8074427,37.43634104728699,24.218662
1715700516.849797,37.47869682312012,23.830626
1715700516.8726804,37.50157904624939,15.270718
1715700516.9239826,37.55288076400757,14.038833
1715700516.9683535,37.597426891326904,18.624608
1715700517.041728,37.670626640319824,43.943216
1715700517.0651934,37.694092750549316,11.488042
1715700517.1029074,37.731807470321655,9.305898
1715700517.1864927,37.81539011001587,32.481121
1715700517.224925,37.85382342338562,9.090116
1715700517.2800136,37.908913373947144,27.704074
1715700517.3295026,37.95840287208557,22.529447
1715700517.3914845,38.020384788513184,20.999429
1715700517.4624822,38.09138035774231,15.113625
1715700517.526498,38.15539622306824,24.700243
1715700517.5701423,38.19904017448425,13.006549
1715700517.6098535,38.23875570297241,16.175026
1715700517.6500816,38.27898049354553,15.772903
1715700517.7258852,38.35478687286377,28.134242
1715700517.7515097,38.38040804862976,17.931419
1715700517.7984831,38.42738056182861,27.20916
1715700517.8408797,38.46977734565735,12.105459
1715700517.9013705,38.530288219451904,22.904997
1715700517.9483473,38.57724666595459,18.738467
1715700518.0216548,38.650553703308105,22.304999
1715700518.0972755,38.726173400878906,20.82367
1715700518.153221,38.782119035720825,19.54321
1715700518.208918,38.83781599998474,24.307139
1715700518.2462533,38.87515091896057,12.543143
1715700518.3261287,38.95502758026123,23.459675
1715700518.4183373,39.0472354888916,17.851362
1715700518.4782243,39.1071240901947,15.796889
1715700518.5478077,39.17670750617981,21.694068
1715700518.5831017,39.21200156211853,17.488942
1715700518.6507037,39.27960228919983,21.972055
1715700518.668201,39.29710054397583,11.30472
1715700518.7141683,39.34306716918945,24.7724
1715700518.7522402,39.381139278411865,23.070421
1715700518.7914996,39.420398235321045,13.70543
1715700518.8417404,39.47063899040222,17.312602
1715700518.8817515,39.51065230369568,23.659375
1715700518.9339201,39.56281852722168,20.770732
1715700519.013055,39.641953468322754,24.26854
1715700519.0939252,39.72282433509827,15.995222
1715700519.151205,39.780104637145996,16.795786
1715700519.191217,39.82011532783508,18.298118
1715700519.2853682,39.91432571411133,19.614226
1715700519.362249,39.99115037918091,14.317564
1715700519.454098,40.08299899101257,14.425593
1715700519.4858315,40.11473107337952,16.139989
1715700519.5644252,40.19332575798035,10.679391
1715700519.598189,40.22708702087402,20.347153
1715700519.6354787,40.26437711715698,17.759541
1715700519.7118807,40.34077787399292,14.27222
1715700519.7740061,40.40290641784668,17.058182
