absolute_time(s),experiment_time(s),e2e latency(ms)
1715700498.1137648,19.807802438735962,29.784859
1715700498.1520646,19.84610676765442,12.899886
1715700498.2331991,19.927240133285522,15.846365
1715700498.26896,19.962997913360596,15.307994
1715700498.331139,20.02517580986023,11.885777
1715700498.404055,20.09809446334839,22.985005
1715700498.4510832,20.145121812820435,23.872964
1715700498.4992273,20.193265199661255,10.079584
1715700498.5888886,20.282926559448242,19.50438
1715700498.6507144,20.344751834869385,8.987255
1715700498.7125952,20.406635761260986,14.519601
1715700498.7772446,20.47128391265869,19.337827
1715700498.8134313,20.50747060775757,15.342947
1715700498.897793,20.59183120727539,36.083113
1715700498.9298081,20.623845100402832,21.589225
1715700499.0062268,20.700265169143677,24.416931
1715700499.0360796,20.730119466781616,14.224022
1715700499.0825753,20.776612997055054,22.864323
1715700499.1379402,20.832038402557373,24.035647
1715700499.1897533,20.883790493011475,12.428509
1715700499.2578125,20.951850652694702,22.178817
1715700499.3564079,21.05044674873352,22.592606
1715700499.4141502,21.10818910598755,16.681442
1715700499.4660833,21.16012191772461,14.865298
1715700499.5175712,21.21160864830017,19.859174
1715700499.5347843,21.228821516036987,14.878916
1715700499.584529,21.278565883636475,10.892872
1715700499.6378608,21.3318989276886,8.683112
1715700499.7034552,21.3974928855896,10.471654
1715700499.7627552,21.45679259300232,13.133394
1715700499.8129036,21.506940603256226,18.336436
1715700499.8538523,21.54789161682129,19.581424
1715700499.9190936,21.61313247680664,25.070231
1715700499.9917684,21.68580913543701,24.032717
1715700500.0342243,21.72826099395752,24.486184
1715700500.1190288,21.813077926635742,23.471806
1715700500.1943839,21.8884220123291,32.65937
1715700500.240312,21.934350728988647,25.645634
1715700500.2697308,21.963768005371094,20.967531
1715700500.296781,21.990819215774536,17.507358
1715700500.3780155,22.07205319404602,23.920663
1715700500.3985498,22.09258794784546,21.477238
1715700500.486891,22.180930376052856,24.252798
1715700500.5229275,22.216967344284058,15.548147
1715700500.5684462,22.26248526573181,14.545241
1715700500.6550794,22.349119186401367,31.82768
1715700500.6906524,22.38469123840332,10.836539
1715700500.7778156,22.471854209899902,26.1269
1715700500.8915207,22.585560083389282,47.819736
1715700500.911035,22.605074167251587,9.30388
1715700501.0048406,22.69887924194336,10.152238
1715700501.064586,22.758623838424683,24.133612
1715700501.089016,22.783053874969482,13.726519
1715700501.1423304,22.836368799209595,12.552808
1715700501.1945653,22.888604879379272,20.469282
1715700501.2257385,22.919779062271118,18.825217
1715700501.2777433,22.971781492233276,20.095719
1715700501.3406205,23.034657955169678,31.008583
1715700501.3962822,23.0903217792511,22.256091
1715700501.461645,23.15568447113037,8.628276
1715700501.5614374,23.255476713180542,25.195246
1715700501.6454525,23.33949375152588,26.035839
1715700501.7045236,23.398563623428345,26.739937
1715700501.7735586,23.467599391937256,21.452721
1715700501.8184125,23.512449979782104,17.660004
1715700501.8691204,23.563157558441162,21.804168
1715700501.9308991,23.624938249588013,42.444869
1715700501.9907844,23.684823513031006,17.389936
1715700502.0675097,23.761548280715942,17.724426
1715700502.1258588,23.81989622116089,19.799958
1715700502.196181,23.890218019485474,20.271478
1715700502.2351608,23.929200649261475,9.217362
1715700502.2876067,23.981645822525024,21.630039
1715700502.3406396,24.034679412841797,18.473328
1715700502.4176984,24.111735820770264,16.026116
1715700502.4755447,24.169583797454834,12.825715
1715700502.5334802,24.22752046585083,14.52052
1715700502.5754328,24.269469499588013,15.924245
1715700502.6241097,24.318147897720337,16.649464
1715700502.6697628,24.363800287246704,16.683811
1715700502.7318995,24.425936222076416,14.789497
1715700502.7783442,24.47238254547119,12.642241
1715700502.8204653,24.514503955841064,14.382667
1715700502.904101,24.59813952445984,18.283808
1715700502.9818537,24.67589282989502,21.930099
1715700503.0257313,24.7197687625885,22.864844
1715700503.0772574,24.771296739578247,19.459106
1715700503.10591,24.79994797706604,28.066107
1715700503.1475668,24.841603994369507,20.901414
1715700503.1927114,24.88675045967102,18.357724
1715700503.2477403,24.941776990890503,14.126397
1715700503.297407,24.991445064544678,34.966246
1715700503.3076453,25.001682996749878,11.248395
1715700503.3854263,25.079463958740234,23.737126
1715700503.4362319,25.130268573760986,19.902877
1715700503.5024137,25.19645118713379,32.986694
1715700503.5158901,25.209927558898926,18.291208
1715700503.561562,25.2555992603302,17.0869
1715700503.6657708,25.35981059074402,19.918087
1715700503.721702,25.415740251541138,34.810748
1715700503.7801425,25.47417902946472,29.517678
1715700503.8801305,25.57416844367981,42.466799
1715700503.892025,25.58606505393982,15.573375
1715700503.9726834,25.666722297668457,20.579985
1715700504.0450535,25.739091157913208,15.231765
1715700504.103335,25.79737162590027,21.217689
1715700504.1857,25.879737615585327,33.062719
1715700504.2660198,25.960059881210327,21.802185
1715700504.3140726,26.008135557174683,21.460452
1715700504.355254,26.04930067062378,18.755662
1715700504.416826,26.1108660697937,23.485603
1715700504.5101707,26.204209804534912,20.603401
1715700504.6053658,26.29940438270569,18.949767
1715700504.7044687,26.398505210876465,17.292474
1715700504.7824569,26.47649574279785,14.61507
1715700504.8680387,26.562076807022095,24.543437
1715700504.9294515,26.623491525650024,32.550255
1715700504.948895,26.642932176589966,11.664277
1715700505.0218997,26.715937614440918,35.557671
1715700505.09471,26.788748741149902,40.940733
1715700505.14986,26.843898057937622,32.122829
1715700505.1975865,26.8916277885437,11.869964
1715700505.254928,26.948965549468994,29.315526
1715700505.283391,26.977429151535034,9.037574
1715700505.3411984,27.035238027572632,11.256097
1715700505.3951957,27.08923578262329,17.706711
1715700505.452147,27.146185636520386,19.271721
1715700505.4817579,27.17579674720764,19.711094
1715700505.5713036,27.265340566635132,25.940256
1715700505.6170025,27.311039447784424,9.004397
1715700505.6694973,27.36353826522827,10.920308
1715700505.7841773,27.47821545600891,14.390434
1715700505.8444016,27.538439512252808,21.474052
1715700505.911969,27.606008052825928,12.547664
1715700505.9726143,27.666653156280518,10.420889
1715700506.0426264,27.736664295196533,16.204431
1715700506.0766752,27.770713329315186,13.411272
1715700506.1549337,27.84897208213806,13.074131
1715700506.240925,27.93496346473694,32.820073
1715700506.2994983,27.99353575706482,11.44542
1715700506.3727858,28.06682324409485,22.217487
1715700506.4479437,28.141981601715088,18.125445
1715700506.5237648,28.217803716659546,13.353047
1715700506.6196625,28.31369972229004,14.26424
1715700506.6700041,28.364042282104492,12.569478
1715700506.7311497,28.425189971923828,14.66686
1715700506.787749,28.481786489486694,21.375403
1715700506.8533077,28.547346115112305,33.80089
1715700506.8706126,28.564650297164917,11.735991
1715700506.9261396,28.62017822265625,30.148547
1715700506.9650435,28.659082412719727,11.782851
1715700507.0394678,28.73350739479065,17.172957
1715700507.0851376,28.77917718887329,11.162759
1715700507.157503,28.85154104232788,15.839798
1715700507.2223701,28.916409730911255,16.195017
1715700507.2731915,28.96722912788391,13.744751
1715700507.321002,29.015040636062622,15.477106
1715700507.3789012,29.072939157485962,21.836182
1715700507.4209192,29.114957094192505,23.120235
1715700507.4606597,29.15469765663147,31.467879
1715700507.5166159,29.210652589797974,19.009286
1715700507.5862427,29.280280590057373,18.400752
1715700507.633811,29.327847957611084,12.118084
1715700507.7002168,29.394269227981567,21.50432
1715700507.738985,29.433024406433105,15.017889
1715700507.7974916,29.491530418395996,16.228057
1715700507.8737066,29.56774377822876,13.293857
1715700507.9489355,29.64297366142273,12.130082
1715700508.0251892,29.719226121902466,19.560814
1715700508.0550966,29.7491352558136,13.362916
1715700508.0975974,29.79163670539856,11.796069
1715700508.1626482,29.85668659210205,8.946068
1715700508.2444575,29.93849515914917,24.175019
1715700508.3019743,29.996012210845947,28.099906
1715700508.3588037,30.052841901779175,35.211129
1715700508.3875844,30.08162236213684,17.836261
1715700508.4490387,30.14308190345764,10.658133
1715700508.517645,30.21168279647827,40.016835
1715700508.530048,30.22408652305603,15.670383
1715700508.5807638,30.27480435371399,16.377347
1715700508.6374445,30.331485271453857,18.572312
1715700508.706693,30.4007306098938,14.156885
1715700508.7762146,30.470253705978394,18.443052
1715700508.8369055,30.530943393707275,27.164357
1715700508.8910658,30.585103273391724,19.569277
1715700508.9512293,30.645270109176636,19.65676
1715700509.0019436,30.695983171463013,8.300974
1715700509.061215,30.755253553390503,23.383889
1715700509.1153593,30.809396266937256,22.09233
1715700509.1704504,30.864486932754517,12.828825
1715700509.2301638,30.92420244216919,40.213795
1715700509.2923257,30.98636245727539,22.692481
1715700509.3703032,31.064342498779297,9.573273
1715700509.440679,31.134716510772705,16.310431
1715700509.4898078,31.1838481426239,8.807157
1715700509.5693624,31.263400316238403,27.279846
1715700509.5975714,31.29160785675049,10.444185
1715700509.6466508,31.340688467025757,9.383042
1715700509.705725,31.399762630462646,21.648546
1715700509.740233,31.434271574020386,12.945454
1715700509.814091,31.50812816619873,29.877733
1715700509.8734756,31.56751585006714,12.435529
1715700509.9054012,31.599441528320312,13.455952
1715700509.979314,31.673351764678955,9.479437
1715700510.0659182,31.759957551956177,30.35903
1715700510.1259108,31.81994915008545,34.215633
1715700510.1366277,31.83066487312317,10.379975
1715700510.2318072,31.925847053527832,21.713998
1715700510.2881632,31.98220205307007,26.345542
1715700510.3138413,32.007879972457886,20.509609
1715700510.3665574,32.06059670448303,17.406358
1715700510.4232848,32.11732292175293,18.04115
1715700510.496937,32.19097447395325,10.875319
1715700510.5857944,32.2798330783844,44.005587
1715700510.6480038,32.342042684555054,40.138382
1715700510.7012138,32.3952522277832,31.496172
1715700510.725262,32.4193000793457,17.328825
1715700510.80681,32.50084972381592,32.075073
1715700510.8429105,32.536949157714844,16.779947
1715700510.8810112,32.57504868507385,23.065322
1715700510.9103956,32.604432821273804,8.796749
1715700510.9696126,32.66366004943848,13.57337
1715700511.021805,32.71584224700928,23.614323
1715700511.1024432,32.796480655670166,22.84997
1715700511.1617696,32.855809926986694,18.744821
1715700511.2302668,32.92430543899536,24.255559
1715700511.2861667,32.980204343795776,21.612955
1715700511.3251104,33.01914834976196,14.102739
1715700511.3889797,33.083016872406006,18.765425
1715700511.4417129,33.135751485824585,7.774414
1715700511.5038714,33.19790983200073,10.091812
1715700511.5744915,33.26852989196777,32.413922
1715700511.6186328,33.31267213821411,26.810348
1715700511.6403103,33.33434867858887,10.550055
1715700511.6998456,33.39388346672058,19.504192
1715700511.7482457,33.442285776138306,37.016595
1715700511.7692373,33.46327543258667,11.906348
1715700511.8336606,33.52769875526428,15.758261
1715700511.9041715,33.59820795059204,30.526815
1715700511.937951,33.631988525390625,17.324866
1715700511.9738293,33.667869329452515,14.137429
1715700512.0301127,33.72415208816528,23.030203
1715700512.081515,33.77555441856384,22.210388
1715700512.1536195,33.84765648841858,25.324727
1715700512.2314112,33.925450801849365,35.604564
1715700512.3170178,34.0110547542572,23.444853
1715700512.3759136,34.06995129585266,30.200023
1715700512.3881862,34.08222413063049,15.521194
1715700512.45008,34.1441171169281,17.305768
1715700512.4929523,34.18699026107788,11.287535
1715700512.5430963,34.237136363983154,21.913939
1715700512.6019142,34.29595184326172,23.907133
1715700512.6539109,34.34794998168945,19.978073
1715700512.7025657,34.39660334587097,12.876007
1715700512.765918,34.459956407547,20.138687
1715700512.8080754,34.50211215019226,25.399627
1715700512.8623264,34.55636477470398,8.535685
1715700512.9577043,34.65174126625061,32.776858
1715700512.994437,34.68847632408142,11.679576
1715700513.051995,34.74603199958801,21.224959
1715700513.1385314,34.832568883895874,25.774985
1715700513.1881073,34.882147789001465,12.95019
1715700513.275586,34.96962380409241,13.959149
1715700513.3384116,35.03245186805725,16.436968
1715700513.3896456,35.08368396759033,7.861517
1715700513.4371808,35.13121795654297,12.159404
1715700513.4979057,35.191943407058716,13.957907
1715700513.5497391,35.24377655982971,32.938793
1715700513.5939074,35.28794527053833,15.548805
1715700513.6209307,35.31496715545654,14.680755
1715700513.6918259,35.38586401939392,20.201197
1715700513.7252958,35.419333696365356,15.541012
1715700513.797803,35.49184274673462,15.003707
1715700513.8459456,35.53998279571533,25.539339
1715700513.911071,35.605106830596924,20.098092
1715700513.9668722,35.66090989112854,35.092619
1715700514.010585,35.70462226867676,19.470685
1715700514.087048,35.78108739852905,29.191674
1715700514.1312912,35.82533121109009,12.83101
1715700514.2189069,35.91294574737549,21.333296
1715700514.2700765,35.96411728858948,28.129376
1715700514.297444,35.99148344993591,19.422192
1715700514.387645,36.08168292045593,21.969793
1715700514.4086292,36.10266637802124,22.23708
1715700514.4765706,36.170610427856445,20.896768
1715700514.5238948,36.217933654785156,21.577154
1715700514.6060636,36.30010366439819,31.618864
1715700514.6734087,36.36744689941406,22.272934
1715700514.6973176,36.39135384559631,16.253575
1715700514.7372057,36.43124318122864,9.143754
1715700514.7935133,36.48755216598511,20.373164
1715700514.8670068,36.56104516983032,28.149378
1715700514.9312418,36.625279903411865,17.833713
1715700514.9510138,36.64505100250244,9.430066
1715700514.9833462,36.677382946014404,15.16744
1715700515.025095,36.719133138656616,11.267461
1715700515.1157596,36.80980062484741,52.491558
1715700515.1217175,36.81575584411621,7.611252
1715700515.1753995,36.86943769454956,17.689201
1715700515.2030725,36.89711046218872,14.340523
1715700515.24403,36.93806862831116,11.018358
1715700515.3558044,37.04984402656555,45.486149
1715700515.381828,37.075865745544434,23.094706
1715700515.4506392,37.14467716217041,17.016801
1715700515.4912872,37.18532752990723,17.728505
1715700515.5554304,37.249467611312866,19.581864
1715700515.6041944,37.298234939575195,13.163997
1715700515.6476538,37.34169268608093,23.093758
1715700515.680456,37.3744957447052,13.157699
1715700515.751375,37.44541573524475,30.188156
1715700515.783002,37.477041721343994,13.107084
1715700515.8506029,37.544641971588135,24.621907
1715700515.8857195,37.57975769042969,12.172374
1715700515.9447768,37.63881301879883,14.7596
1715700516.008205,37.7022430896759,11.618325
1715700516.0457194,37.73976135253906,15.519339
1715700516.0927618,37.786800146102905,31.094771
1715700516.1468375,37.84087681770325,9.390514
1715700516.2096975,37.90373682975769,14.073908
1715700516.2431843,37.93722319602966,14.177463
1715700516.3117301,38.00576877593994,17.506622
1715700516.33196,38.02599811553955,13.747103
1715700516.39981,38.09384751319885,13.397912
1715700516.5018198,38.19585680961609,26.806038
1715700516.5442467,38.238285064697266,16.56717
1715700516.5890965,38.283132791519165,12.989512
1715700516.6721106,38.36614918708801,26.424763
1715700516.75691,38.45098042488098,38.579541
1715700516.787613,38.48165035247803,19.175662
1715700516.840407,38.53444504737854,14.495136
1715700516.9115384,38.605576515197754,15.238503
1715700516.9755921,38.669697761535645,26.116774
1715700517.0499926,38.74403142929077,20.298509
1715700517.1099935,38.80403161048889,44.206221
1715700517.182202,38.8762412071228,53.015873
1715700517.2177176,38.91175436973572,32.429565
1715700517.258785,38.95282578468323,11.308289
1715700517.313144,39.0071804523468,15.479899
1715700517.3777208,39.07175874710083,24.939931
1715700517.4283435,39.12238311767578,16.583819
1715700517.4799643,39.174001693725586,22.335823
1715700517.5608008,39.25483989715576,44.095199
1715700517.6162615,39.31029939651489,17.255976
1715700517.6951346,39.38917398452759,28.486944
1715700517.7542045,39.4482421875,18.255257
1715700517.844963,39.53900074958801,12.30959
1715700517.920693,39.61473226547241,15.940263
1715700518.0039358,39.69797420501709,44.733223
1715700518.0253525,39.71939206123352,26.138678
