absolute_time(s),experiment_time(s),e2e latency(ms)
1715700498.0296013,20.289581298828125,12.061087
1715700498.1066544,20.366634607315063,21.058189
1715700498.1399553,20.399935245513916,12.286093
1715700498.203966,20.46394658088684,15.496896
1715700498.2397864,20.499765872955322,18.131592
1715700498.2840455,20.54402470588684,10.15633
1715700498.3694434,20.62942600250244,32.547726
1715700498.4608836,20.72086524963379,38.83685
1715700498.501647,20.761629819869995,15.344224
1715700498.5572405,20.817219972610474,11.470611
1715700498.6573558,20.91733479499817,11.719906
1715700498.699046,20.959025144577026,10.440039
1715700498.7582483,21.018229722976685,11.424754
1715700498.8459024,21.105880737304688,12.98577
1715700498.9176128,21.17759346961975,14.821638
1715700498.9664626,21.22644305229187,13.005768
1715700499.0383575,21.29833698272705,16.684976
1715700499.0911033,21.35108208656311,17.685982
1715700499.1414673,21.401447534561157,23.129911
1715700499.2051928,21.465172052383423,16.965211
1715700499.2741592,21.53413963317871,22.067336
1715700499.2985208,21.558502197265625,14.404447
1715700499.3672502,21.627232551574707,15.353508
1715700499.3972738,21.657254457473755,15.088349
1715700499.449248,21.709227085113525,15.595664
1715700499.5154834,21.775460720062256,17.788515
1715700499.5885391,21.84852123260498,16.684537
1715700499.6501825,21.910162687301636,16.265067
1715700499.698558,21.9585382938385,34.764241
1715700499.7246032,21.984582662582397,12.922282
1715700499.8101642,22.07016682624817,9.69046
1715700499.8839903,22.14397120475769,24.915486
1715700499.9449074,22.204887628555298,16.897974
1715700499.9647486,22.224727869033813,10.432737
1715700500.0114212,22.271399974822998,25.754795
1715700500.0697885,22.329768180847168,22.843492
1715700500.1007078,22.360686540603638,19.997537
1715700500.1450627,22.405041456222534,11.448946
1715700500.2072983,22.467278003692627,17.696012
1715700500.3305845,22.590564012527466,26.562321
1715700500.3658192,22.625798225402832,24.192544
1715700500.422568,22.682549238204956,21.903904
1715700500.489159,22.749138593673706,22.615702
1715700500.539239,22.79921865463257,17.953236
1715700500.5677745,22.827754020690918,19.337028
1715700500.6189485,22.878928184509277,13.086747
1715700500.7096663,22.969645738601685,17.210214
1715700500.785738,23.045718908309937,23.864616
1715700500.8337088,23.093687534332275,21.507472
1715700500.877273,23.13725471496582,20.659167
1715700500.9280686,23.188048839569092,21.441533
1715700500.9923265,23.25230360031128,29.038933
1715700501.0602655,23.320244789123535,23.113219
1715700501.115031,23.375008821487427,27.096551
1715700501.155131,23.415109634399414,13.880842
1715700501.2178478,23.477826833724976,13.682798
1715700501.2681253,23.52810502052307,18.59237
1715700501.3182728,23.578251838684082,20.605273
1715700501.3491712,23.609151124954224,13.411991
1715700501.4532578,23.713237047195435,39.60267
1715700501.462734,23.72271466255188,15.383297
1715700501.5407171,23.80069637298584,19.078281
1715700501.6035185,23.863502502441406,36.776834
1715700501.662046,23.922024488449097,21.41026
1715700501.7298815,23.98986268043518,23.47514
1715700501.8046498,24.06463098526001,18.646809
1715700501.8851979,24.145177364349365,23.201983
1715700501.9584064,24.21838641166687,25.022353
1715700502.013259,24.273236751556396,24.483213
1715700502.0563083,24.31628704071045,10.852556
1715700502.1173613,24.37734079360962,11.714327
1715700502.185038,24.445019721984863,29.14783
1715700502.2211351,24.48111581802368,15.517991
1715700502.309524,24.56950545310974,28.079389
1715700502.3348675,24.594846963882446,9.165392
1715700502.461233,24.721212148666382,41.254107
1715700502.5399847,24.79996418952942,48.10944
1715700502.541431,24.80141043663025,10.602831
1715700502.5970893,24.857067823410034,10.839766
1715700502.6289825,24.88896155357361,8.573665
1715700502.6744328,24.93441128730774,10.208137
1715700502.7209544,24.9809353351593,14.336544
1715700502.8087928,25.06877064704895,23.164992
1715700502.848771,25.108750343322754,16.06018
1715700502.908187,25.16816544532776,10.920017
1715700503.0337894,25.293769359588623,18.003323
1715700503.1059875,25.365968465805054,11.964439
1715700503.1938443,25.453824996948242,21.672471
1715700503.2894387,25.54942035675049,30.415871
1715700503.349886,25.609867095947266,23.180433
1715700503.3864245,25.646406173706055,23.944953
1715700503.428835,25.688814878463745,15.03132
1715700503.4732769,25.733256101608276,19.533774
1715700503.5598974,25.819876432418823,30.562833
1715700503.6224594,25.882440090179443,32.363718
1715700503.6811295,25.941109657287598,31.267844
1715700503.7669098,26.026890754699707,28.762135
1715700503.7906103,26.050591230392456,21.967893
1715700503.8276947,26.08767342567444,14.035245
1715700503.8941343,26.154114961624146,18.065508
1715700503.944607,26.204586267471313,35.458767
1715700504.0008283,26.26081085205078,36.680604
1715700504.0176647,26.277645349502563,19.726877
1715700504.0481458,26.308126211166382,10.104692
1715700504.1392064,26.399187564849854,25.34927
1715700504.1777213,26.437699556350708,24.568498
1715700504.2523463,26.512326955795288,38.355428
1715700504.3188844,26.5788631439209,18.207086
1715700504.3928165,26.652795791625977,28.144247
1715700504.45021,26.710189819335938,29.935227
1715700504.480036,26.74001717567444,8.854838
1715700504.5384114,26.798389196395874,11.020968
1715700504.5864568,26.84643864631653,16.186991
1715700504.6391296,26.899108409881592,25.275598
1715700504.7066693,26.96664786338806,17.021987
1715700504.750806,27.010786056518555,32.525043
1715700504.7816691,27.04164695739746,20.032704
1715700504.830094,27.09007453918457,14.208346
1715700504.8786917,27.138668537139893,8.695698
1715700504.9338536,27.19383430480957,18.449806
1715700504.9713242,27.23130440711975,16.679378
1715700505.0115514,27.271531581878662,16.108234
1715700505.1153386,27.37531876564026,22.593037
1715700505.1864114,27.44639253616333,20.539748
1715700505.259359,27.519338369369507,8.427434
1715700505.318684,27.578665494918823,20.843336
1715700505.362232,27.622212886810303,29.691863
1715700505.4126105,27.672589778900146,36.747061
1715700505.455043,27.715022087097168,14.539608
1715700505.5311425,27.791123867034912,25.37135
1715700505.5710623,27.831043243408203,17.350617
1715700505.6005042,27.86048436164856,16.982418
1715700505.6498258,27.909805297851562,20.936365
1715700505.6839077,27.94388747215271,21.796651
1715700505.7550836,28.015064477920532,11.068503
1715700505.8189712,28.07895016670227,10.659587
1715700505.8927705,28.15274930000305,33.11655
1715700505.9114163,28.1713969707489,7.961356
1715700505.9709568,28.230937480926514,15.447533
1715700506.0203772,28.280357360839844,22.435912
1715700506.06198,28.321959972381592,24.195063
1715700506.1291494,28.38913106918335,26.016285
1715700506.1836681,28.443646669387817,24.869248
1715700506.2982686,28.558247566223145,54.923581
1715700506.3312957,28.59127712249756,29.808617
1715700506.3899198,28.649900674819946,19.850269
1715700506.446909,28.70689845085144,17.869033
1715700506.5057144,28.765692472457886,22.547686
1715700506.5701933,28.830171823501587,12.485706
1715700506.6449964,28.904978036880493,32.459192
1715700506.686147,28.94612765312195,22.858492
1715700506.7244513,28.984429597854614,9.328122
1715700506.7993255,29.059305429458618,16.277796
1715700506.8370278,29.097007751464844,20.348879
1715700506.8769813,29.136960744857788,24.302861
1715700506.917099,29.177078008651733,25.182494
1715700506.9502225,29.210201740264893,12.564474
1715700506.9801931,29.240172147750854,20.075945
1715700507.0250113,29.28498935699463,28.149918
1715700507.0735247,29.33350658416748,24.064073
1715700507.1253595,29.38533902168274,19.530619
1715700507.1775563,29.43753719329834,11.752445
1715700507.2457447,29.505723237991333,37.326641
1715700507.2692795,29.529261112213135,13.658518
1715700507.337438,29.597419500350952,14.127081
1715700507.3932352,29.653215408325195,26.35539
1715700507.4898932,29.74987244606018,22.166139
1715700507.5365813,29.79656147956848,10.140612
1715700507.6011887,29.861167430877686,11.690113
1715700507.6370902,29.897069692611694,13.440451
1715700507.7054863,29.965466260910034,13.167108
1715700507.7866464,30.046624898910522,15.029203
1715700507.8330746,30.093053579330444,20.790447
1715700507.8662462,30.126226902008057,12.648225
1715700507.9335227,30.193504333496094,16.234909
1715700507.9705145,30.2304949760437,24.587062
1715700508.0187418,30.278722047805786,25.949177
1715700508.0418043,30.301783800125122,18.606444
1715700508.1421666,30.402146816253662,42.541177
1715700508.19595,30.455931425094604,19.801154
1715700508.2285845,30.488563299179077,15.444045
1715700508.2650867,30.525067567825317,11.121117
1715700508.362129,30.622108697891235,36.381372
1715700508.3810196,30.640997886657715,11.24484
1715700508.4500053,30.70998477935791,28.16658
1715700508.562141,30.82212257385254,28.171531
1715700508.6169717,30.876951217651367,11.341416
1715700508.6593125,30.919292449951172,7.43852
1715700508.7454097,31.00538921356201,27.663059
1715700508.7634354,31.02341365814209,12.819895
1715700508.7965941,31.05657458305359,20.810357
1715700508.8528047,31.112783193588257,26.896753
1715700508.934997,31.19497585296631,33.568134
1715700508.9766638,31.23664379119873,14.675567
1715700509.0449011,31.304879903793335,28.000005
1715700509.0612817,31.321261405944824,8.784489
1715700509.1372259,31.3972065448761,22.395186
1715700509.1805532,31.440532207489014,9.213288
1715700509.2094235,31.46940517425537,9.647582
1715700509.2618582,31.521838426589966,16.234682
1715700509.2988837,31.55900287628174,9.255682
1715700509.3531706,31.613152027130127,23.144276
1715700509.3939476,31.653929471969604,27.728263
1715700509.4345357,31.69451665878296,12.347893
1715700509.46977,31.729748010635376,22.613467
1715700509.5279927,31.78797149658203,24.89627
1715700509.5661983,31.82617735862732,20.520218
1715700509.603808,31.863789319992065,7.787877
1715700509.6486084,31.908587217330933,16.481492
1715700509.714875,31.974854469299316,16.506041
1715700509.7896874,32.049670696258545,24.228773
1715700509.8417392,32.10171866416931,28.099817
1715700509.886384,32.14636206626892,22.863848
1715700509.9300528,32.19003391265869,14.864928
1715700509.9942274,32.25420641899109,15.903413
1715700510.0450687,32.30504822731018,11.788371
1715700510.0953858,32.355366468429565,12.729433
1715700510.1407557,32.400737047195435,11.707063
1715700510.1893175,32.44929790496826,28.00058
1715700510.2152052,32.47518587112427,16.623882
1715700510.3019245,32.56190371513367,22.109464
1715700510.3458493,32.60583019256592,19.589538
1715700510.369249,32.62922763824463,11.626372
1715700510.471443,32.7314236164093,19.94479
1715700510.5076606,32.76763939857483,9.547013
1715700510.5580275,32.818007946014404,12.722641
1715700510.6096663,32.86964535713196,35.599938
1715700510.6298475,32.889827489852905,12.914601
1715700510.7059073,32.96588683128357,28.734021
1715700510.7658436,33.025822162628174,14.136288
1715700510.8351054,33.095086336135864,17.774588
1715700510.8651583,33.125136613845825,13.094849
1715700510.9378927,33.197871685028076,16.91583
1715700511.0420916,33.302072286605835,22.659559
1715700511.0770483,33.33702731132507,20.156088
1715700511.173527,33.43350911140442,27.804634
1715700511.2181728,33.47815227508545,12.996323
1715700511.2858346,33.54581665992737,13.816312
1715700511.3778856,33.63786697387695,47.493232
1715700511.4098737,33.66985464096069,26.880677
1715700511.4578006,33.71777963638306,35.037048
1715700511.4985087,33.75848841667175,18.830594
1715700511.549881,33.80986189842224,31.978161
1715700511.630296,33.8902747631073,15.406062
1715700511.7064254,33.96640372276306,22.859877
1715700511.7847989,34.044777393341064,22.826907
1715700511.8280072,34.0879864692688,26.534704
1715700511.9202256,34.18020486831665,15.790244
1715700511.9837954,34.24377393722534,14.647713
1715700512.0416696,34.30164957046509,21.482845
1715700512.1074147,34.36739420890808,22.603309
1715700512.1825142,34.442493200302124,35.352625
1715700512.1959379,34.45591902732849,11.57028
1715700512.2641943,34.52417469024658,26.104631
1715700512.313526,34.57350540161133,17.386458
1715700512.3756282,34.63560700416565,17.900992
1715700512.4388618,34.69884133338928,17.17867
1715700512.4863935,34.746373653411865,12.200626
1715700512.555129,34.815110206604004,13.157009
1715700512.6068985,34.866878032684326,10.312577
1715700512.7030256,34.96300482749939,16.964902
1715700512.7536187,35.013598680496216,23.944415
1715700512.779194,35.0391731262207,24.774284
1715700512.8092558,35.06923532485962,19.121042
1715700512.869903,35.12988233566284,10.798927
1715700512.9242558,35.1842360496521,21.566588
1715700512.9854808,35.245461225509644,32.071534
1715700513.0173502,35.277329444885254,27.444373
1715700513.048732,35.30871081352234,19.095072
1715700513.1121702,35.372148752212524,13.500138
1715700513.1585417,35.41852045059204,18.014907
1715700513.2453506,35.505330085754395,24.675139
1715700513.301708,35.561686277389526,25.365351
1715700513.352369,35.61234998703003,34.25055
1715700513.390894,35.650872468948364,21.171457
1715700513.4691842,35.729163646698,19.404709
1715700513.5902088,35.85018992424011,19.11437
1715700513.6708367,35.93081474304199,25.535153
1715700513.7252226,35.98520112037659,19.605551
1715700513.7756732,36.03565573692322,27.613032
1715700513.8341262,36.09431982040405,13.000703
1715700513.9108536,36.17083501815796,19.178145
1715700513.9424195,36.20239973068237,17.29116
1715700513.993488,36.25346803665161,20.600771
1715700514.0212078,36.281187295913696,12.265578
1715700514.080976,36.340957164764404,22.865936
1715700514.1490812,36.40906500816345,12.77376
1715700514.226986,36.4869647026062,13.350651
1715700514.2693279,36.52930760383606,10.194057
1715700514.3131256,36.573105812072754,8.702844
1715700514.374304,36.63428521156311,17.933779
1715700514.4514709,36.711451053619385,33.58817
1715700514.5123262,36.7723069190979,10.865804
1715700514.5731788,36.833160161972046,17.56646
1715700514.6533115,36.91329002380371,35.568937
1715700514.705792,36.96577167510986,13.956859
1715700514.7701948,37.030174016952515,20.802244
1715700514.8169663,37.0769464969635,39.181576
1715700514.8766422,37.136621952056885,11.888297
1715700514.9641054,37.22408485412598,22.339082
1715700515.0144086,37.2743878364563,8.769272
1715700515.1244113,37.38438963890076,18.808103
1715700515.1797447,37.439725160598755,15.494087
1715700515.2177126,37.477705001831055,15.01438
1715700515.2941365,37.55411720275879,16.658821
1715700515.3321433,37.59212303161621,25.683625
1715700515.4309237,37.69090390205383,23.662506
1715700515.5318074,37.79178738594055,15.636062
1715700515.6099358,37.86991548538208,20.286814
1715700515.675399,37.935378074645996,25.719558
1715700515.741799,38.00177884101868,21.469534
1715700515.8094404,38.0694215297699,19.983428
1715700515.8498037,38.10978555679321,10.022231
1715700515.8915284,38.151506662368774,17.558444
1715700515.9401274,38.20013475418091,10.460473
1715700515.9924355,38.252416372299194,22.458837
1715700516.051245,38.31122612953186,11.30707
1715700516.1224043,38.38238501548767,12.472528
1715700516.1936038,38.45358681678772,23.463331
1715700516.2874203,38.54740238189697,28.864691
1715700516.320399,38.58037805557251,20.773788
1715700516.3826272,38.64260721206665,19.228767
1715700516.4471114,38.70708990097046,32.306083
1715700516.4960682,38.7560498714447,17.579449
1715700516.5348969,38.794875621795654,13.208972
1715700516.6093016,38.86928057670593,24.336572
1715700516.6729994,38.9329788684845,48.398604
1715700516.6859906,38.94597029685974,18.736041
1715700516.7379794,38.99796104431152,27.394114
1715700516.759698,39.019690990448,9.745013
1715700516.8270383,39.08701992034912,27.583276
1715700516.8490834,39.109063386917114,9.420543
1715700516.9270692,39.18704843521118,21.461876
1715700516.9679315,39.227911710739136,16.619917
1715700517.034448,39.29443597793579,40.207986
1715700517.08548,39.34546208381653,17.67243
1715700517.1474493,39.40742778778076,33.836112
