absolute_time(s),experiment_time(s),e2e latency(ms)
1715700493.0724313,13.185139656066895,12.126122
1715700493.105656,13.218365669250488,9.90488
1715700493.1738415,13.286550283432007,16.649444
1715700493.2446904,13.35740327835083,23.134459
1715700493.2725494,13.385258913040161,8.12358
1715700493.3399024,13.452611446380615,13.936276
1715700493.3988633,13.511576414108276,19.249618
1715700493.47737,13.590117931365967,11.766095
1715700493.5458133,13.658522367477417,46.236554
1715700493.5676608,13.680370330810547,21.906261
1715700493.5903125,13.70302152633667,8.645612
1715700493.6569111,13.769620180130005,27.263087
1715700493.7137854,13.826549291610718,23.299399
1715700493.7638924,13.876607894897461,15.034489
1715700493.8151584,13.927869081497192,13.304674
1715700493.841164,13.953874111175537,9.591636
1715700493.9010963,14.013806104660034,11.313673
1715700493.9800296,14.092738389968872,35.632477
1715700494.0318518,14.144562244415283,14.051525
1715700494.0820153,14.194724321365356,17.2711
1715700494.1497989,14.262507438659668,32.125217
1715700494.2079518,14.320661783218384,34.806005
1715700494.2179432,14.33065390586853,8.204593
1715700494.2858965,14.398605823516846,19.375633
1715700494.3698328,14.482543468475342,19.836939
1715700494.4097395,14.522448062896729,19.392002
1715700494.466645,14.579353094100952,13.030608
1715700494.5970354,14.709744453430176,31.357588
1715700494.6334338,14.746145725250244,15.070041
1715700494.7184668,14.831177711486816,16.541143
1715700494.8002722,14.912980318069458,21.113605
1715700494.8819823,14.994690895080566,24.297683
1715700494.9697456,15.082456111907959,24.09779
1715700495.0040994,15.116808652877808,19.237119
1715700495.0236957,15.136439085006714,14.377642
1715700495.106354,15.219062328338623,20.717144
1715700495.1536145,15.266323566436768,14.081148
1715700495.2297046,15.342413663864136,17.007892
1715700495.2740955,15.386805057525635,12.43123
1715700495.312913,15.42562198638916,21.431848
1715700495.3773582,15.49006724357605,17.433343
1715700495.4320612,15.54477047920227,19.382356
1715700495.4881916,15.600900173187256,22.532189
1715700495.5303273,15.643035173416138,17.283361
1715700495.6016982,15.714406967163086,15.784446
1715700495.6740408,15.786749362945557,21.019186
1715700495.7514439,15.864152908325195,21.823632
1715700495.7669437,15.879652261734009,7.261435
1715700495.8301852,15.942893743515015,10.369101
1715700495.8738084,15.986516952514648,24.086492
1715700495.9343812,16.047090530395508,9.191637
1715700496.0325584,16.14526653289795,13.459333
1715700496.0617485,16.17445707321167,12.096681
1715700496.1379669,16.250675439834595,24.162718
1715700496.1909835,16.303694486618042,16.368426
1715700496.286687,16.39939594268799,31.381905
1715700496.3652554,16.477964401245117,20.682365
1715700496.4456997,16.55840826034546,30.21246
1715700496.4817984,16.594507217407227,11.155038
1715700496.5475905,16.66029953956604,9.962249
1715700496.6195595,16.7322678565979,12.539192
1715700496.7020917,16.81480073928833,20.179936
1715700496.7711935,16.883902311325073,17.0026
1715700496.7946482,16.907357454299927,13.764364
1715700496.91336,17.026069164276123,43.409716
1715700496.9994104,17.112119913101196,31.47579
1715700497.0471096,17.15981936454773,18.657929
1715700497.097771,17.210479974746704,36.01458
1715700497.16576,17.278468370437622,16.010586
1715700497.2305853,17.343294620513916,9.748887
1715700497.3069336,17.41964316368103,25.842262
1715700497.3744578,17.48716688156128,8.496006
1715700497.4948666,17.60757613182068,11.737955
1715700497.551951,17.664659023284912,12.659653
1715700497.5892658,17.701975107192993,8.597185
1715700497.7137375,17.826447010040283,30.149387
1715700497.7550416,17.867750883102417,14.324957
1715700497.82723,17.93993854522705,15.993657
1715700497.9210348,18.033745527267456,19.694779
1715700497.9878643,18.10057258605957,34.756554
1715700498.0108793,18.12358856201172,19.727761
1715700498.0712993,18.1840078830719,9.83706
1715700498.1268837,18.23959255218506,9.608308
1715700498.2189584,18.33166790008545,19.357186
1715700498.2543356,18.367045402526855,29.527332
1715700498.277325,18.39003324508667,11.744532
1715700498.3381696,18.45088005065918,12.131319
1715700498.4068565,18.519564151763916,18.127092
1715700498.4685385,18.581247091293335,12.430272
1715700498.5246031,18.63731336593628,21.793521
1715700498.5718536,18.68456268310547,19.256174
1715700498.633857,18.746565341949463,37.719728
1715700498.6896908,18.80239963531494,21.552146
1715700498.7721431,18.884852647781372,18.500136
1715700498.8657377,18.97844886779785,20.080916
1715700498.9018908,19.01460075378418,20.994223
1715700498.9819632,19.094672918319702,20.923832
1715700499.0456965,19.158405303955078,13.553046
1715700499.1175346,19.230244398117065,13.244114
1715700499.1921432,19.304853200912476,11.939261
1715700499.2617013,19.37441086769104,24.899743
1715700499.3093066,19.42201590538025,17.19345
1715700499.3793306,19.49203872680664,14.216726
1715700499.4616156,19.5743248462677,23.858042
1715700499.521043,19.633753061294556,7.831457
1715700499.599659,19.71236777305603,10.314163
1715700499.6359391,19.748648166656494,9.076543
1715700499.706621,19.819329977035522,8.97966
1715700499.7574458,19.87015724182129,11.88237
1715700499.8522873,19.964998245239258,22.715398
1715700499.8958497,20.008559465408325,16.582856
1715700499.9353416,20.048052549362183,14.360659
1715700499.9858093,20.09851908683777,20.316868
1715700500.040769,20.153477668762207,33.372795
1715700500.0747,20.18741011619568,25.520614
1715700500.1114676,20.22417688369751,16.547655
1715700500.1862276,20.298965454101562,15.178376
1715700500.2718964,20.384605884552002,25.462909
1715700500.2931454,20.40585470199585,13.3804
1715700500.348908,20.461621284484863,18.288546
1715700500.4098556,20.522565603256226,14.149582
1715700500.470552,20.583261251449585,17.110146
1715700500.5222087,20.634917974472046,18.206226
1715700500.6054711,20.71818518638611,27.461014
1715700500.6552064,20.76791739463806,23.485542
1715700500.6949089,20.80761694908142,25.162148
1715700500.7085016,20.821210145950317,12.086761
1715700500.7544093,20.86711883544922,16.22046
1715700500.84332,20.956028938293457,15.198416
1715700500.8789265,20.991636037826538,9.406447
1715700500.9568586,21.06956911087036,51.201154
1715700500.9677446,21.0804545879364,21.819023
1715700500.9998105,21.11252212524414,9.274615
1715700501.0478034,21.16051173210144,18.301494
1715700501.1272573,21.239967346191406,41.575204
1715700501.1813087,21.294017791748047,19.599202
1715700501.2338896,21.346599102020264,24.249472
1715700501.320235,21.432944536209106,22.517316
1715700501.3670135,21.47972273826599,13.609174
1715700501.4128196,21.52553105354309,17.234308
1715700501.4682803,21.58098864555359,16.20512
1715700501.5143943,21.627105951309204,17.487743
1715700501.5337198,21.64642858505249,12.918545
1715700501.5931463,21.705854654312134,15.877098
1715700501.6577015,21.770410299301147,21.172741
1715700501.719015,21.83172345161438,25.320997
1715700501.749765,21.862473964691162,20.608162
1715700501.8074157,21.920124530792236,11.311867
1715700501.8651361,21.977845191955566,21.98498
1715700501.9009075,22.013617992401123,19.991766
1715700501.9606874,22.073399305343628,25.413841
1715700501.9800153,22.092726230621338,13.524756
1715700502.046621,22.15933084487915,24.799223
1715700502.1046247,22.217334032058716,17.123373
1715700502.2023077,22.315016746520996,21.292214
1715700502.2409618,22.353670835494995,9.624216
1715700502.3086736,22.421383142471313,20.412526
1715700502.3816617,22.494369506835938,28.041653
1715700502.421564,22.53427481651306,13.662038
1715700502.4820564,22.594764947891235,22.521186
1715700502.5342207,22.646931886672974,20.719672
1715700502.5878367,22.70054578781128,11.881451
1715700502.6873035,22.800012350082397,19.453775
1715700502.7435799,22.85628890991211,23.255757
1715700502.849074,22.961782455444336,28.271592
1715700502.89595,23.008662462234497,30.217857
1715700502.915858,23.028566598892212,12.435713
1715700502.9980261,23.110737085342407,20.234589
1715700503.074253,23.18696427345276,14.038676
1715700503.145931,23.258641242980957,40.108777
1715700503.186148,23.298858165740967,30.893579
1715700503.2327316,23.345439672470093,27.130918
1715700503.276235,23.388944387435913,18.495108
1715700503.3187854,23.431496143341064,18.047875
1715700503.3705304,23.483239889144897,20.583295
1715700503.4170647,23.529783010482788,15.536429
1715700503.4746406,23.587351083755493,19.476079
1715700503.5470238,23.659732818603516,31.276742
1715700503.5709841,23.6836941242218,18.47159
1715700503.6226645,23.735373735427856,20.535625
1715700503.6687996,23.781511545181274,29.081748
1715700503.692541,23.80525016784668,18.380878
1715700503.7696507,23.882360696792603,40.875752
1715700503.8188949,23.93164563179016,26.132787
1715700503.901707,24.014418125152588,17.61694
1715700503.9524703,24.065181493759155,34.292244
1715700503.978183,24.090892791748047,18.30592
1715700504.0438628,24.156572818756104,19.335569
1715700504.0982344,24.210946083068848,31.44941
1715700504.1209974,24.23374080657959,10.463551
1715700504.1833797,24.29608964920044,21.826262
1715700504.2459135,24.35862398147583,20.022195
1715700504.3046696,24.417381048202515,25.41018
1715700504.3092105,24.421921014785767,5.823885
1715700504.3470464,24.459755897521973,10.888031
1715700504.4153156,24.528026580810547,29.503271
1715700504.454375,24.56708526611328,12.563496
1715700504.4783814,24.59109115600586,9.454076
1715700504.5776367,24.690346717834473,38.66493
1715700504.6350877,24.747796297073364,29.47204
1715700504.6889417,24.801651000976562,31.5012
1715700504.7257204,24.838430643081665,18.743619
1715700504.7829087,24.895618200302124,11.98281
1715700504.843612,24.956323862075806,18.337693
1715700504.8748844,24.98759388923645,15.632209
1715700504.9342353,25.046945810317993,12.34618
1715700504.9964976,25.109206676483154,15.890677
1715700505.098158,25.21086859703064,17.391928
1715700505.157425,25.27013325691223,38.260255
1715700505.198112,25.310821533203125,16.34558
1715700505.2428606,25.355571269989014,17.112974
1715700505.3334422,25.44615364074707,28.627543
1715700505.373747,25.486456155776978,16.469574
1715700505.3977706,25.51047945022583,16.437659
1715700505.4420033,25.554712295532227,20.050499
1715700505.4876988,25.60040855407715,22.689327
1715700505.5154357,25.628145933151245,11.197
1715700505.5825052,25.6952166557312,32.513818
1715700505.638412,25.751120567321777,25.349697
1715700505.6943085,25.80701756477356,14.401895
1715700505.741625,25.854336261749268,11.533312
1715700505.7845378,25.897247076034546,18.477954
1715700505.857955,25.970667123794556,23.107754
1715700505.9022808,26.014991283416748,33.778064
1715700505.974119,26.086828470230103,28.15173
1715700506.0293431,26.142052173614502,15.843777
1715700506.0838294,26.196539163589478,12.707339
1715700506.1428032,26.2555148601532,16.848267
1715700506.1905048,26.303213834762573,8.985911
1715700506.2551425,26.367851495742798,19.891317
1715700506.3201184,26.432827711105347,16.891621
1715700506.36547,26.47817873954773,8.727826
1715700506.4621565,26.574865102767944,40.53953
1715700506.471718,26.58442711830139,9.704377
1715700506.538408,26.6511173248291,12.135593
1715700506.6007955,26.713504791259766,20.012079
1715700506.6661773,26.778889179229736,12.046367
1715700506.724887,26.83759641647339,16.603205
1715700506.7859914,26.89870023727417,19.961768
1715700506.830206,26.942914962768555,17.966264
1715700506.8835628,26.99627137184143,13.910726
1715700506.9302492,27.042959690093994,20.007706
1715700506.968506,27.081213235855103,11.919571
1715700507.0393195,27.152029275894165,13.684333
1715700507.120636,27.233346700668335,27.725059
1715700507.1418254,27.254535675048828,11.72071
1715700507.2152853,27.32799458503723,13.649846
1715700507.273203,27.38591456413269,24.029148
1715700507.3148723,27.427581548690796,11.285189
1715700507.3672032,27.47991132736206,19.550741
1715700507.422042,27.53475308418274,17.754583
1715700507.4790652,27.59177541732788,27.857256
1715700507.5428278,27.655539512634277,14.426893
1715700507.5949361,27.707645177841187,11.490494
1715700507.6710908,27.783801555633545,25.182185
1715700507.7210336,27.833740711212158,13.57138
1715700507.7770014,27.88971185684204,18.492719
1715700507.8578527,27.970561981201172,25.230816
1715700507.9176114,28.030322790145874,16.621227
1715700507.9712133,28.083922386169434,18.372876
1715700508.0974526,28.210164070129395,35.202244
1715700508.1398432,28.252553939819336,41.479659
1715700508.1555438,28.268254280090332,21.895696
1715700508.2161167,28.328826189041138,11.767553
1715700508.2815242,28.394235610961914,18.742027
1715700508.3460214,28.45873236656189,20.307179
1715700508.4178064,28.53051519393921,24.32577
1715700508.4798584,28.592570066452026,11.497907
1715700508.524127,28.63683557510376,22.484346
1715700508.5498762,28.662585258483887,16.059108
1715700508.6102824,28.722994089126587,22.463194
1715700508.6586945,28.77140235900879,8.925508
1715700508.740829,28.853538036346436,21.085358
1715700508.768785,28.88149333000183,17.648038
1715700508.8343287,28.94703769683838,29.112933
1715700508.8661997,28.97890877723694,25.073259
1715700508.902157,29.01486587524414,11.710756
1715700508.963413,29.07612180709839,21.318632
1715700509.0052357,29.117944717407227,13.334518
1715700509.061519,29.174227237701416,7.662771
1715700509.1579678,29.27070379257202,11.944352
1715700509.234252,29.346961975097656,19.084327
1715700509.298645,29.411353588104248,16.916236
1715700509.3333013,29.446009397506714,12.334602
1715700509.4407656,29.553475379943848,29.077785
1715700509.4936352,29.60634446144104,12.279634
1715700509.5430741,29.6557834148407,10.607267
1715700509.6273844,29.740094661712646,14.213833
1715700509.7166116,29.829323291778564,21.321726
1715700509.76125,29.873958826065063,15.659858
1715700509.8262432,29.938953399658203,19.404618
1715700509.875191,29.98789954185486,13.57639
1715700509.956228,30.06893754005432,30.460011
1715700510.0623698,30.175079822540283,24.632447
1715700510.1124315,30.225142002105713,23.932124
1715700510.1432588,30.255969285964966,8.037323
1715700510.2142737,30.32698392868042,8.920404
1715700510.3190255,30.431735277175903,17.245094
1715700510.3959198,30.50863218307495,21.554753
1715700510.4378822,30.550592184066772,18.988873
1715700510.4978724,30.61058211326599,20.131253
1715700510.5972195,30.709927797317505,23.300405
1715700510.6703627,30.78307032585144,32.225609
1715700510.7092342,30.821943759918213,16.343024
1715700510.7769897,30.889700174331665,12.673072
1715700510.8466582,30.95936942100525,25.140325
1715700510.9005706,31.01327919960022,24.191756
1715700510.9748333,31.087543725967407,30.311536
1715700511.06118,31.17388939857483,51.543333
1715700511.0974076,31.210116386413574,15.842103
1715700511.1542268,31.266936540603638,12.138625
1715700511.1961799,31.308890104293823,11.239789
1715700511.2618363,31.374545574188232,14.356877
1715700511.3086498,31.421359062194824,22.799099
1715700511.385768,31.4984769821167,22.253648
1715700511.417711,31.53041934967041,24.504864
1715700511.4706967,31.583410024642944,20.530034
1715700511.5172322,31.629941701889038,19.762728
1715700511.559043,31.67175269126892,17.397684
1715700511.6586368,31.77134895324707,23.419284
1715700511.6874871,31.80019521713257,11.110569
1715700511.759706,31.872416496276855,25.529929
1715700511.8281293,31.940839290618896,14.427822
1715700511.897674,32.010382652282715,20.236109
1715700511.951593,32.064303398132324,21.070883
1715700512.0198784,32.13258910179138,21.823145
1715700512.0900826,32.20279145240784,12.359451
1715700512.193844,32.30655312538147,12.106252
1715700512.2726963,32.385406732559204,19.064394
1715700512.3610291,32.473737955093384,13.552871
1715700512.4449866,32.55769658088684,23.298885
1715700512.5224257,32.63513469696045,16.789663
1715700512.5937293,32.70643711090088,25.001367
1715700512.633686,32.74639415740967,19.555804
1715700512.677848,32.79055595397949,11.813841
1715700512.7508807,32.863588094711304,15.10965
1715700512.7920527,32.90476155281067,19.20465
1715700512.855485,32.968196630477905,17.07096
1715700512.9236786,33.03638815879822,28.78295
1715700512.941132,33.05384111404419,21.846784
1715700513.0403984,33.15310740470886,22.68097
1715700513.1153982,33.22810959815979,13.107582
1715700513.2466211,33.35933303833008,20.217927
1715700513.2829676,33.39567828178406,9.045291
1715700513.369874,33.48258328437805,13.730242
1715700513.4404836,33.55319261550903,12.429543
1715700513.4723377,33.58504509925842,10.152865
1715700513.5709229,33.6836314201355,17.241031
1715700513.6363866,33.74909782409668,10.638012
1715700513.6888905,33.80160164833069,15.995146
1715700513.7219143,33.83462357521057,10.530908
1715700513.7932687,33.905977964401245,23.612694
1715700513.8346865,33.947394609451294,14.207528
1715700513.882563,33.99527311325073,24.704878
1715700513.9737113,34.08641982078552,42.758746
1715700514.0246813,34.13739037513733,14.11574
1715700514.0753148,34.18859577178955,29.635975
1715700514.121294,34.234002113342285,23.670848
1715700514.1717186,34.28442597389221,18.364085
1715700514.2218406,34.33454918861389,22.428748
1715700514.268312,34.381020069122314,10.608428
1715700514.3339932,34.44670534133911,20.073087
1715700514.3718848,34.48459553718567,10.34591
1715700514.42817,34.540879249572754,18.518187
1715700514.496083,34.60880208015442,21.932808
1715700514.5490882,34.66179895401001,9.106381
1715700514.581919,34.69462823867798,16.780622
1715700514.63937,34.75208044052124,21.559689
1715700514.6821702,34.79487919807434,12.525411
1715700514.7254975,34.838207721710205,25.795334
1715700514.7781973,34.89090657234192,28.240186
1715700514.8187377,34.93144702911377,9.066809
1715700514.8847544,34.99746370315552,15.010671
1715700514.974886,35.08759379386902,14.731212
1715700515.0252166,35.13792586326599,9.694133
1715700515.0840445,35.196754693984985,29.894508
1715700515.1380084,35.25071716308594,16.563686
1715700515.2237947,35.33650350570679,21.980844
1715700515.2921221,35.40483617782593,10.301973
1715700515.3718143,35.48452353477478,21.774713
1715700515.3957229,35.508431911468506,12.629741
1715700515.4373596,35.550069093704224,20.514886
1715700515.5098486,35.622557640075684,24.216822
1715700515.5378213,35.650530099868774,16.119519
1715700515.565727,35.67843794822693,10.614592
1715700515.6070411,35.71975040435791,11.982658
1715700515.6750758,35.78778672218323,14.524205
1715700515.720527,35.83323693275452,15.327491
1715700515.7810225,35.89373278617859,15.273171
1715700515.8604581,35.97316789627075,35.725461
1715700515.8925898,36.005298376083374,19.805495
1715700515.9735594,36.08627152442932,25.711844
1715700516.0180914,36.13080096244812,19.268484
1715700516.1010208,36.21372985839844,8.285893
1715700516.1647112,36.277421712875366,21.568965
1715700516.2177732,36.33048224449158,28.311346
1715700516.2777667,36.39047598838806,27.07873
1715700516.304592,36.41730046272278,10.731567
1715700516.3760095,36.48871874809265,43.468032
1715700516.4248016,36.53751039505005,18.756264
1715700516.5077875,36.62049627304077,18.273764
1715700516.5449948,36.657705545425415,11.463807
1715700516.5859175,36.69862747192383,13.305847
1715700516.6680129,36.78072476387024,28.806577
1715700516.6959515,36.80866098403931,27.43698
1715700516.77827,36.89098000526428,27.650983
1715700516.8453593,36.95806813240051,37.242814
1715700516.8918793,37.00459027290344,24.359099
1715700516.925871,37.03857970237732,18.7549
1715700517.000088,37.11280632019043,29.94255
1715700517.0111058,37.12381386756897,10.591613
1715700517.0784166,37.191126346588135,16.761874
1715700517.1547298,37.26744031906128,34.360595
1715700517.2051878,37.317898750305176,19.76121
1715700517.2624438,37.375152587890625,18.790896
1715700517.3296363,37.44234776496887,27.518675
1715700517.3450992,37.45780944824219,9.081539
1715700517.3970761,37.5097861289978,18.096522
1715700517.4307082,37.54341697692871,13.066531
1715700517.5034008,37.61611199378967,14.811866
1715700517.5591755,37.671884536743164,23.175487
1715700517.6120374,37.724745988845825,16.808799
1715700517.654474,37.76718306541443,9.391422
1715700517.7359138,37.84862160682678,34.291597
1715700517.777132,37.88984155654907,22.224018
1715700517.8252823,37.937989711761475,19.643652
1715700517.9073102,38.02002167701721,46.032564
1715700517.9224737,38.03518271446228,7.669958
1715700517.993856,38.10656476020813,21.068654
1715700518.0502279,38.162938356399536,29.293889
1715700518.1096814,38.22238898277283,33.803911
1715700518.179621,38.292330503463745,22.396106
1715700518.2078476,38.320557832717896,10.178119
1715700518.2860825,38.39879393577576,32.204968
1715700518.3290987,38.44180703163147,23.638193
1715700518.3868985,38.49960803985596,16.972857
1715700518.4540262,38.56673502922058,20.551881
1715700518.5278087,38.64051818847656,27.025724
1715700518.5680227,38.6807324886322,21.092682
1715700518.5973208,38.710031509399414,15.307496
1715700518.6553202,38.7680299282074,22.558953
1715700518.7006357,38.81334686279297,27.711565
1715700518.7621012,38.874810218811035,28.607531
1715700518.8347304,38.94744157791138,16.048208
1715700518.9174259,39.030137062072754,31.058128
1715700518.9794633,39.092172622680664,24.131746
1715700519.0388057,39.151514291763306,26.991504
1715700519.077857,39.19056558609009,22.558058
1715700519.128474,39.24118375778198,34.810278
1715700519.155366,39.268075704574585,17.662963
1715700519.2085621,39.32127094268799,9.182076
1715700519.2912285,39.40398287773132,13.568074
1715700519.363254,39.47596311569214,53.251199
1715700519.428458,39.5411696434021,16.212491
1715700519.4794855,39.5921950340271,9.140731
1715700519.586885,39.69959354400635,25.263324
1715700519.661438,39.77414917945862,28.000942
1715700519.6960475,39.80875587463379,17.414988
1715700519.737019,39.849729776382446,14.915233
1715700519.8381603,39.950870752334595,26.519317
1715700519.852604,39.96531438827515,19.011055
1715700519.9121325,40.024842739105225,19.29945
1715700519.960817,40.07352662086487,20.270625
1715700520.007449,40.120157957077026,25.65842
1715700520.0665681,40.17927837371826,12.54825
1715700520.116773,40.22948098182678,11.549034
1715700520.1627305,40.27544140815735,12.545748
1715700520.2193696,40.33208441734314,17.451838
1715700520.2837775,40.396486043930054,19.100899
1715700520.3491824,40.461891174316406,18.947682
1715700520.4429972,40.55570721626282,9.435235
1715700520.5315218,40.644230127334595,17.684909
1715700520.6065273,40.719239234924316,28.111339
1715700520.6582448,40.77095603942871,20.134939
1715700520.7102628,40.822972536087036,15.437271
1715700520.767248,40.879958629608154,24.589184
1715700520.8171973,40.92990803718567,14.50373
1715700520.9072084,41.019917249679565,17.617187
1715700520.9470704,41.059781074523926,17.158403
1715700520.9953973,41.108107566833496,17.670009
1715700521.067968,41.18067717552185,11.611272
1715700521.1364462,41.249154806137085,10.76656
1715700521.1925123,41.30522298812866,17.557956
1715700521.250602,41.36331248283386,23.741566
1715700521.2971745,41.40988302230835,15.434405
1715700521.3463717,41.459081172943115,32.667104
1715700521.3746471,41.48735690116882,21.756467
1715700521.401346,41.514055490493774,15.563769
1715700521.4626248,41.57533288002014,9.028368
1715700521.5362465,41.648959159851074,35.100316
1715700521.5623374,41.67504930496216,20.956338
