absolute_time(s),experiment_time(s),e2e latency(ms)
1715700493.1655211,14.081018447875977,23.70994
1715700493.1913605,14.10685396194458,9.317213
1715700493.3094985,14.224993467330933,14.933715
1715700493.3739328,14.289426326751709,10.936518
1715700493.4530044,14.368497848510742,19.335668
1715700493.4810867,14.39658260345459,18.113906
1715700493.563129,14.478623867034912,16.747372
1715700493.645273,14.560768842697144,20.227816
1715700493.6980102,14.61350417137146,28.850355
1715700493.7239017,14.639395236968994,10.127357
1715700493.7774458,14.6929452419281,10.387065
1715700493.8527048,14.768198728561401,51.017757
1715700493.8856595,14.80115556716919,35.301759
1715700493.9146278,14.830122470855713,16.624817
1715700493.9684565,14.883949518203735,12.76491
1715700494.0359042,14.951398849487305,30.895391
1715700494.0483205,14.963813781738281,19.752631
1715700494.1025784,15.018073081970215,23.369176
1715700494.1638908,15.079385042190552,14.165849
1715700494.225348,15.14084243774414,16.083374
1715700494.302697,15.218192338943481,24.723118
1715700494.3565097,15.272004127502441,22.410362
1715700494.414595,15.330088138580322,22.917698
1715700494.4579513,15.373446464538574,28.411785
1715700494.529836,15.445328950881958,30.352246
1715700494.609447,15.524943351745605,33.559427
1715700494.657707,15.573200702667236,24.842419
1715700494.696077,15.611570358276367,24.257989
1715700494.725259,15.64075231552124,11.697762
1715700494.782259,15.697752475738525,17.105723
1715700494.8710585,15.786552667617798,11.866421
1715700494.911825,15.827320098876953,19.652994
1715700494.946947,15.86243987083435,14.607549
1715700495.0218236,15.937319040298462,29.840375
1715700495.1064093,16.021902799606323,61.262805
1715700495.1272929,16.042787313461304,26.859547
1715700495.1959507,16.11144495010376,18.367688
1715700495.2617812,16.177273750305176,32.356204
1715700495.2679,16.183392763137817,13.899404
1715700495.365106,16.280598640441895,18.681873
1715700495.4598215,16.375313997268677,42.937512
1715700495.483278,16.398771286010742,17.427061
1715700495.5408742,16.45637011528015,16.670976
1715700495.5674753,16.482969284057617,9.718106
1715700495.6349573,16.550450563430786,29.083853
1715700495.6498225,16.56531524658203,17.19448
1715700495.750883,16.66637682914734,21.662207
1715700495.8131542,16.728648900985718,15.358542
1715700495.885917,16.80141043663025,24.485939
1715700495.9381125,16.85360550880432,26.004932
1715700495.97047,16.885963678359985,24.997801
1715700495.9793248,16.894818544387817,8.021095
1715700496.0418546,16.957348585128784,16.210561
1715700496.0942614,17.00975728034973,18.257558
1715700496.1578057,17.073298692703247,28.139498
1715700496.2055614,17.121055364608765,7.769925
1715700496.2732103,17.18870449066162,11.680174
1715700496.389641,17.305134534835815,19.803768
1715700496.424989,17.340481519699097,20.62764
1715700496.479311,17.39480471611023,9.343991
1715700496.5474336,17.46292757987976,17.735382
1715700496.6013095,17.51680302619934,27.460981
1715700496.6423364,17.55782985687256,25.108907
1715700496.7043047,17.61980128288269,17.720222
1715700496.7789755,17.694515466690063,25.218658
1715700496.8480666,17.763559818267822,17.393082
1715700496.896665,17.812158584594727,16.107386
1715700496.9491112,17.86460542678833,16.534613
1715700497.0564315,17.97192645072937,27.543411
1715700497.1057556,18.02124834060669,11.915036
1715700497.1959162,18.11141037940979,25.950758
1715700497.281429,18.196926832199097,55.163141
1715700497.2817042,18.197197198867798,16.000425
1715700497.3491,18.26459288597107,14.657231
1715700497.4224944,18.337987422943115,21.319716
1715700497.4941359,18.409629106521606,17.697513
1715700497.5296478,18.4451425075531,14.075525
1715700497.6376789,18.55317234992981,31.374448
1715700497.696914,18.61240792274475,31.90478
1715700497.7301507,18.645643949508667,20.941474
1715700497.796916,18.712408781051636,9.722153
1715700497.8534617,18.76895570755005,14.129814
1715700497.9287548,18.844248056411743,21.240081
1715700498.0096009,18.92509698867798,12.658873
1715700498.0932703,19.008766412734985,22.328397
1715700498.140308,19.055800914764404,8.84829
1715700498.1870556,19.1025493144989,15.722601
1715700498.246676,19.162171602249146,17.423404
1715700498.3222132,19.237705945968628,17.152016
1715700498.3840694,19.299561500549316,14.175388
1715700498.4778824,19.393377780914307,23.419855
1715700498.5135927,19.42908811569214,19.47731
1715700498.5508778,19.4663724899292,19.4603
1715700498.6142228,19.529717683792114,20.648873
1715700498.6740162,19.589511156082153,20.266793
1715700498.736972,19.652465343475342,19.316523
1715700498.813512,19.7290096282959,21.951751
1715700498.8646338,19.78013014793396,13.296497
1715700498.919871,19.83536458015442,16.793801
1715700498.9809954,19.89648962020874,9.249451
1715700499.0324242,19.947917938232422,14.516629
1715700499.1105006,20.02599596977234,20.29838
1715700499.1776195,20.093113660812378,22.350041
1715700499.221749,20.137242078781128,26.746783
1715700499.2485943,20.164090633392334,16.617483
1715700499.32694,20.242435455322266,35.661351
1715700499.3939965,20.30949068069458,25.46459
1715700499.435208,20.350701808929443,19.732151
1715700499.5130157,20.42853331565857,35.296371
1715700499.5594082,20.474902153015137,10.246889
1715700499.6491811,20.564675331115723,23.815981
1715700499.693238,20.614989280700684,15.423323
1715700499.7821262,20.69762134552002,32.756137
1715700499.8267229,20.74221634864807,16.816857
1715700499.8656871,20.781180381774902,16.041091
1715700499.9314134,20.846909046173096,19.109719
1715700500.0530865,20.968583345413208,43.923462
1715700500.1211226,21.03661847114563,18.1246
1715700500.2056293,21.121124744415283,21.892763
1715700500.279067,21.194560289382935,29.743368
1715700500.3913517,21.306846141815186,14.72703
1715700500.4866767,21.402171850204468,22.143809
1715700500.5511508,21.466647386550903,8.68131
1715700500.6795552,21.59505033493042,24.293537
1715700500.7103455,21.62583899497986,21.387813
1715700500.7198372,21.635331869125366,7.235652
1715700500.7920768,21.70757222175598,13.969184
1715700500.8924098,21.807904958724976,17.810694
1715700500.9494498,21.864946603775024,23.148981
1715700500.9777453,21.893239498138428,17.034556
1715700501.0175662,21.933060884475708,23.837213
1715700501.075823,21.991316556930542,12.395739
1715700501.1510873,22.066581964492798,17.142425
1715700501.2259295,22.141425371170044,17.59442
1715700501.2768443,22.192338705062866,24.635566
1715700501.3238533,22.239349365234375,14.577092
1715700501.364453,22.279948234558105,18.632276
1715700501.41639,22.331884384155273,12.165187
1715700501.509692,22.425185441970825,26.751955
1715700501.5751271,22.490623474121094,12.501007
1715700501.6321561,22.547650575637817,14.560948
1715700501.675369,22.590862035751343,12.855075
1715700501.7189195,22.634413242340088,17.271504
1715700501.8090172,22.72451090812683,19.334063
1715700501.8619056,22.77739977836609,27.086892
1715700501.928234,22.843727588653564,42.698261
1715700501.9492576,22.86475157737732,16.43804
1715700502.0013242,22.916818141937256,16.327594
1715700502.054858,22.970351219177246,12.999751
1715700502.1418366,23.05733060836792,21.866665
1715700502.2150798,23.13057589530945,28.205834
1715700502.2663553,23.181849241256714,16.649616
1715700502.3338284,23.249323844909668,13.513628
1715700502.4185355,23.334041118621826,20.740095
1715700502.469286,23.38478112220764,13.288123
1715700502.5253649,23.44085931777954,27.803965
1715700502.6093009,23.524794340133667,34.538305
1715700502.6501458,23.565640687942505,25.586284
1715700502.7417493,23.657243490219116,16.160678
1715700502.8080206,23.723514318466187,30.68355
1715700502.8459637,23.761457681655884,25.204181
1715700502.9097471,23.825241565704346,11.951441
1715700502.9536688,23.869162559509277,20.199979
1715700502.9916184,23.907113313674927,18.316329
1715700503.045969,23.96146249771118,22.835417
1715700503.1089735,24.02446722984314,14.58525
1715700503.1619337,24.07742667198181,39.667883
1715700503.187623,24.103116989135742,19.15358
1715700503.248252,24.163745164871216,26.626494
1715700503.2801564,24.195651292800903,16.361254
1715700503.3463547,24.261850118637085,22.722127
1715700503.397119,24.31261372566223,18.286397
1715700503.437738,24.353233098983765,11.864326
1715700503.5391629,24.454657554626465,20.2275
1715700503.6096225,24.525118827819824,20.520901
1715700503.6842637,24.599758625030518,34.11831
1715700503.7098985,24.625391960144043,16.11664
1715700503.7737715,24.68926429748535,34.357309
1715700503.7932417,24.70873498916626,15.575714
1715700503.8798697,24.795362949371338,33.136339
1715700503.9419768,24.85747218132019,28.050188
1715700503.9784846,24.893978595733643,16.841346
1715700504.018935,24.934428215026855,21.748799
1715700504.0663931,24.98188805580139,14.602932
1715700504.117897,25.033389806747437,17.599754
1715700504.1924787,25.107971668243408,18.303851
1715700504.229548,25.145042657852173,28.165218
1715700504.278423,25.193915843963623,17.440802
1715700504.3355143,25.25101065635681,25.385624
1715700504.417305,25.33279848098755,19.592241
1715700504.4565995,25.37209701538086,27.912895
1715700504.4850712,25.40056562423706,10.398329
1715700504.5965438,25.512038230895996,22.84476
1715700504.6456506,25.561144590377808,10.053323
1715700504.7016006,25.61709451675415,11.885789
1715700504.7823768,25.697871446609497,20.648019
1715700504.8507419,25.766237497329712,24.937673
1715700504.8695807,25.785143613815308,9.338077
1715700504.9574463,25.872942209243774,27.340676
1715700504.9994884,25.914982318878174,28.822483
1715700505.0399156,25.95540976524353,22.067781
1715700505.113283,26.02877688407898,59.62233
1715700505.1135223,26.029014110565186,39.933014
1715700505.1805098,26.096004009246826,29.354409
1715700505.2433019,26.158796310424805,17.826234
1715700505.2767873,26.192281246185303,7.874591
1715700505.356443,26.271936893463135,25.450402
1715700505.425434,26.34092950820923,31.387174
1715700505.4642131,26.37970733642578,30.509118
1715700505.52196,26.43745446205139,26.757858
1715700505.5989301,26.514426946640015,27.397554
1715700505.6652482,26.580743551254272,22.946356
1715700505.769712,26.68520474433899,67.087548
1715700505.7702317,26.685725927352905,16.34497
1715700505.8012178,26.71671175956726,12.144899
1715700505.8855393,26.801034927368164,22.14605
1715700505.9072165,26.822709321975708,8.59906
1715700505.9702034,26.885698080062866,12.356884
1715700506.0431275,26.95862078666687,14.4617
1715700506.091816,27.00731086730957,14.837008
1715700506.1305673,27.046061515808105,26.296695
1715700506.1745183,27.090012073516846,25.93866
1715700506.1940236,27.109519004821777,8.772828
1715700506.2620132,27.17750644683838,25.270824
1715700506.304966,27.220459461212158,11.188175
1715700506.3620799,27.277573347091675,24.292033
1715700506.3856196,27.301111698150635,12.542646
1715700506.4491003,27.36459493637085,23.088088
1715700506.5211203,27.436614751815796,44.715246
1715700506.5380101,27.453505039215088,13.44349
1715700506.6120417,27.527541160583496,26.595995
1715700506.6600559,27.575549602508545,24.545185
1715700506.7297912,27.64528751373291,24.830423
1715700506.782527,27.698020219802856,8.80686
1715700506.858072,27.773566484451294,15.668475
1715700506.9257097,27.841206789016724,33.363756
1715700507.0004914,27.915987730026245,13.510846
1715700507.0878365,28.003332376480103,25.802644
1715700507.099166,28.014660120010376,10.455473
1715700507.155175,28.07066822052002,14.03035
1715700507.2170742,28.132600784301758,15.74453
1715700507.2525492,28.168041944503784,12.572619
1715700507.3002944,28.215787172317505,28.064397
1715700507.34387,28.259363412857056,9.061042
1715700507.408327,28.32382106781006,14.634831
1715700507.4686105,28.38410496711731,18.644171
1715700507.5175977,28.43309473991394,17.031553
1715700507.5393984,28.45489239692688,17.193782
1715700507.5929186,28.50841236114502,20.233848
1715700507.6679435,28.583437204360962,38.319223
1715700507.709745,28.625239610671997,10.769261
1715700507.8215628,28.737056732177734,23.626368
1715700507.8538074,28.769301176071167,23.689859
1715700507.8925645,28.80805802345276,23.889872
1715700507.957762,28.873257637023926,19.666346
1715700508.0243194,28.939814567565918,8.732958
1715700508.0982494,29.01374387741089,21.242354
1715700508.1375616,29.05305767059326,29.069744
1715700508.2070816,29.122576236724854,49.307956
1715700508.2377813,29.153276920318604,20.288511
1715700508.307955,29.223448514938354,32.085528
1715700508.3291547,29.244648456573486,21.109556
1715700508.3731434,29.288637399673462,11.50235
1715700508.4130127,29.32850670814514,16.693149
1715700508.4529662,29.368460416793823,15.51946
1715700508.5017123,29.41722869873047,15.997538
1715700508.561324,29.476820468902588,18.925454
1715700508.646817,29.562313318252563,11.021864
1715700508.7079237,29.62341809272766,28.616725
1715700508.766892,29.682386875152588,17.471934
1715700508.798139,29.7136332988739,11.969681
1715700508.8674731,29.78296661376953,19.339501
1715700508.9558861,29.87138032913208,22.756334
1715700508.991093,29.906587839126587,16.50343
1715700509.1016648,30.01715922355652,17.987109
1715700509.1769207,30.092414379119873,15.960847
1715700509.2675095,30.183006525039673,30.780849
1715700509.3257055,30.241198778152466,19.856746
1715700509.3699312,30.285425901412964,21.165073
1715700509.4393773,30.354871034622192,17.011807
1715700509.4788866,30.394378662109375,15.423259
1715700509.5417848,30.457278728485107,20.093931
1715700509.6097267,30.525219440460205,44.018494
1715700509.6098785,30.525370121002197,12.972938
1715700509.7077777,30.62327289581299,34.044961
1715700509.7682905,30.683784246444702,18.22418
1715700509.851752,30.767245054244995,18.025508
1715700509.8786643,30.7941575050354,14.137271
1715700509.9242542,30.839749336242676,17.911155
1715700509.9591157,30.874608993530273,9.690975
1715700509.9956985,30.911194801330566,17.429886
1715700510.051025,30.96651840209961,22.156416
1715700510.1339931,31.04949951171875,33.886721
1715700510.1564882,31.07198405265808,18.701598
1715700510.2110791,31.126573085784912,18.221814
1715700510.2319558,31.147448778152466,10.091633
1715700510.293027,31.208520650863647,19.282056
1715700510.342114,31.25760769844055,11.526177
1715700510.4068966,31.322391510009766,25.042225
1715700510.4873667,31.40286111831665,13.811339
1715700510.551257,31.466750383377075,18.20723
1715700510.606496,31.521989345550537,12.917185
1715700510.6454942,31.560988903045654,13.488252
1715700510.7036917,31.619186639785767,27.674949
1715700510.7340083,31.649502754211426,15.685204
1715700510.809697,31.72519016265869,32.816946
1715700510.863783,31.779278993606567,20.594436
1715700510.938451,31.853944540023804,29.748743
1715700510.97653,31.892022609710693,11.100881
1715700511.0511818,31.966675519943237,14.66664
1715700511.0947258,32.01022028923035,11.429344
1715700511.1480336,32.06352639198303,11.585249
1715700511.2260234,32.14151859283447,20.179256
1715700511.3065965,32.22209072113037,25.696093
1715700511.337514,32.25301194190979,14.666312
1715700511.3623652,32.277859926223755,10.984872
1715700511.4612715,32.37676692008972,28.19334
1715700511.481661,32.39718985557556,6.021737
1715700511.530189,32.4456844329834,20.835647
1715700511.5922236,32.50771903991699,17.400505
1715700511.665629,32.581125259399414,27.167401
1715700511.719975,32.63547134399414,21.90059
1715700511.7697968,32.68529009819031,12.17692
1715700511.8231132,32.73860812187195,11.083975
1715700511.881097,32.796592235565186,24.972793
1715700511.9240658,32.83955955505371,10.018896
1715700511.9884841,32.903977155685425,12.489117
1715700512.0414374,32.95694541931152,12.740473
1715700512.0844457,32.99993944168091,19.957306
1715700512.148265,33.06376051902771,25.660935
1715700512.2305465,33.14604067802429,39.159583
1715700512.2492816,33.164774894714355,12.534583
1715700512.310715,33.22621130943298,34.388328
1715700512.3491993,33.26469349861145,15.498181
1715700512.3691745,33.28472065925598,13.342655
1715700512.4213133,33.33680987358093,10.917517
1715700512.4378378,33.353331089019775,11.257946
1715700512.484672,33.40016508102417,23.05056
1715700512.5446842,33.46017837524414,31.034901
1715700512.58603,33.50152373313904,19.643122
1715700512.64191,33.557403564453125,18.237314
1715700512.6911051,33.60659980773926,14.704232
1715700512.7875664,33.703059911727905,28.733752
1715700512.8227239,33.73821711540222,14.707397
1715700512.8857105,33.801204204559326,31.280916
1715700512.9123642,33.82785987854004,24.214516
1715700512.9337769,33.8492705821991,16.510067
1715700512.9806395,33.89613389968872,22.979042
1715700513.0459678,33.961461305618286,17.449258
1715700513.0607097,33.97620368003845,11.0404
1715700513.1152456,34.03073811531067,19.207338
1715700513.2178478,34.1333429813385,46.25618
1715700513.2398534,34.15534996986389,17.175249
1715700513.3244736,34.239967346191406,26.852862
1715700513.3772943,34.29278922080994,9.833221
1715700513.4259331,34.341426610946655,21.525727
1715700513.517313,34.43280553817749,33.041507
1715700513.539065,34.45455837249756,19.358252
1715700513.5730984,34.48859214782715,12.525212
1715700513.638159,34.55365443229675,12.175595
1715700513.70644,34.621936559677124,25.393635
1715700513.7796257,34.69511795043945,14.645761
1715700513.8776715,34.79316711425781,27.69979
1715700513.928608,34.84410262107849,30.690789
1715700513.985007,34.90049982070923,15.403185
1715700514.015425,34.93092060089111,11.04229
1715700514.1085637,35.02405786514282,38.643647
1715700514.132046,35.04753923416138,20.844211
1715700514.1896079,35.10510301589966,29.34312
1715700514.251456,35.16694974899292,38.980735
1715700514.2987635,35.21425652503967,19.925896
1715700514.3720288,35.2875235080719,13.993354
1715700514.4615142,35.37701082229614,27.807458
1715700514.4748948,35.39039134979248,16.611609
1715700514.5322084,35.44770264625549,21.600996
1715700514.5824296,35.49792551994324,20.208207
1715700514.6265807,35.542075872421265,21.325767
1715700514.7012587,35.61675143241882,20.533733
1715700514.7499785,35.66547131538391,22.239385
1715700514.8205056,35.73599982261658,24.366501
1715700514.8789787,35.79447317123413,19.297915
1715700514.9316282,35.84712290763855,20.893636
1715700515.0056336,35.92112636566162,32.085203
1715700515.0286548,35.944149017333984,12.279815
1715700515.0883954,36.00388979911804,18.233074
1715700515.1368577,36.05235147476196,11.768885
1715700515.2102306,36.12572479248047,15.862047
1715700515.2496274,36.165122509002686,21.377529
1715700515.2942271,36.2097225189209,20.083124
1715700515.359524,36.27501916885376,13.604948
1715700515.4152248,36.330719232559204,15.142282
1715700515.4677591,36.38325214385986,26.337575
1715700515.4945424,36.41003656387329,20.719189
1715700515.545877,36.461371421813965,20.015117
1715700515.616519,36.53201198577881,18.148856
1715700515.6607513,36.57624578475952,23.296527
1715700515.7478807,36.66337513923645,34.451388
1715700515.79399,36.70948600769043,14.007413
1715700515.8275495,36.743043184280396,10.754814
1715700515.892823,36.808316230773926,14.461509
1715700515.9495766,36.86507248878479,12.040889
1715700516.0181913,36.933685302734375,20.483626
1715700516.070176,36.98566913604736,30.323579
1715700516.095766,37.01126027107239,19.534752
1715700516.1458359,37.06132912635803,44.198063
1715700516.2006307,37.11612510681152,42.593987
1715700516.2451925,37.16068744659424,23.243
1715700516.3238227,37.239317655563354,21.985555
1715700516.3710198,37.28651309013367,21.203327
1715700516.3941665,37.30966281890869,14.977811
1715700516.460723,37.376216650009155,20.369429
1715700516.506598,37.42209339141846,15.645776
1715700516.5207834,37.43627667427063,14.385345
1715700516.5748973,37.49039149284363,30.859181
1715700516.6373205,37.55281615257263,15.379604
1715700516.7202501,37.63574528694153,42.386904
1715700516.7569542,37.67245078086853,40.041507
1715700516.7958305,37.711326122283936,12.809631
1715700516.8492098,37.76470351219177,9.1698
1715700516.938738,37.85423254966736,10.674592
1715700517.0348473,37.950342416763306,33.125884
1715700517.0667443,37.982237577438354,23.591824
1715700517.1378527,38.053345918655396,18.263924
1715700517.1860158,38.10150909423828,35.107747
1715700517.1995382,38.115031719207764,17.884499
1715700517.2537127,38.16920709609985,20.180459
1715700517.2897487,38.20524477958679,24.362017
1715700517.3739264,38.28942131996155,23.895766
1715700517.4232438,38.338738679885864,22.32541
1715700517.484065,38.3995623588562,26.098239
1715700517.5210192,38.43651604652405,23.131101
1715700517.578205,38.49369978904724,9.039968
1715700517.6549182,38.570411682128906,8.815698
1715700517.7546406,38.67013430595398,59.413433
1715700517.768925,38.68441820144653,15.187059
1715700517.8331275,38.7486207485199,15.215248
1715700517.9185746,38.83406972885132,12.705825
1715700517.970581,38.88607430458069,22.023038
1715700518.0362089,38.95170450210571,26.340443
1715700518.1157703,39.03126382827759,12.413602
1715700518.1699758,39.08547019958496,27.493051
1715700518.2123163,39.127809286117554,28.035988
1715700518.2401729,39.155667304992676,23.030479
1715700518.286894,39.202388286590576,15.987889
1715700518.3540163,39.26951575279236,19.591574
1715700518.412141,39.327635049819946,22.008334
1715700518.4418292,39.35732436180115,13.067558
1715700518.4861083,39.40160512924194,20.27695
1715700518.5760334,39.49152612686157,14.359273
1715700518.683179,39.59867548942566,28.074156
1715700518.7385669,39.654064655303955,24.362686
1715700518.7802474,39.695740938186646,24.414748
1715700518.8255372,39.741031885147095,14.269888
1715700518.9475856,39.86308026313782,23.46057
1715700519.0511239,39.96661901473999,12.538246
1715700519.1199744,40.035467863082886,16.875313
1715700519.183229,40.09872555732727,24.877194
1715700519.2565053,40.1720016002655,31.09627
1715700519.3018668,40.21736025810242,15.331172
1715700519.3763428,40.291837215423584,9.814351
1715700519.4615748,40.37707209587097,25.166428
1715700519.4977143,40.41320872306824,22.50545
1715700519.554857,40.470351219177246,24.637913
1715700519.618005,40.53350067138672,12.059914
1715700519.705816,40.62131190299988,11.260389
1715700519.7478757,40.663370847702026,25.061219
1715700519.7769494,40.69244360923767,16.478488
1715700519.8384378,40.75393199920654,23.629568
