absolute_time(s),experiment_time(s),e2e latency(ms)
1715700489.3408897,9.733209609985352,19.909254
1715700489.3927906,9.785108804702759,27.41873
1715700489.4618165,9.85413408279419,24.408998
1715700489.5074942,9.899813175201416,17.057134
1715700489.5655155,9.957834243774414,19.57869
1715700489.60514,9.99745798110962,15.36959
1715700489.6810522,10.073368072509766,24.386242
1715700489.7212024,10.113519668579102,16.537914
1715700489.777432,10.169750452041626,15.921778
1715700489.8710396,10.263356685638428,32.018227
1715700489.905365,10.29768443107605,14.974558
1715700489.946401,10.33871865272522,20.306338
1715700490.0251675,10.41748332977295,19.755847
1715700490.0705774,10.462894439697266,9.300821
1715700490.1517882,10.54410457611084,28.988911
1715700490.2272778,10.619596242904663,13.24686
1715700490.2837899,10.676109313964844,10.101046
1715700490.397781,10.790098428726196,32.718545
1715700490.4187937,10.811112642288208,8.964863
1715700490.490519,10.88283658027649,8.871787
1715700490.5595782,10.951897859573364,14.655724
1715700490.6101968,11.002516031265259,20.007699
1715700490.6251125,11.017430782318115,12.315515
1715700490.6807969,11.073114156723022,11.436957
1715700490.7621984,11.154518604278564,16.94659
1715700490.8524184,11.244742155075073,18.491915
1715700490.901429,11.293750524520874,9.403481
1715700490.9777858,11.370103359222412,34.63516
1715700491.0359893,11.428308725357056,21.929818
1715700491.086695,11.479012966156006,10.762657
1715700491.1737912,11.56610918045044,17.793375
1715700491.2457864,11.638104677200317,20.572559
1715700491.301711,11.69402813911438,14.534508
1715700491.3329425,11.725260257720947,17.91746
1715700491.3516006,11.743918418884277,11.464816
1715700491.4110625,11.80338168144226,17.833522
1715700491.4722059,11.864525318145752,9.998171
1715700491.5630553,11.955373764038086,22.32951
1715700491.5918121,11.984129905700684,11.728034
1715700491.6447136,12.037031888961792,9.408971
1715700491.690519,12.082837343215942,10.222144
1715700491.792391,12.184708833694458,22.699883
1715700491.8639276,12.256245136260986,13.188197
1715700491.9276783,12.319994449615479,8.12234
1715700491.981001,12.373318195343018,17.386525
1715700492.0223157,12.414634943008423,15.985821
1715700492.1181316,12.510448694229126,14.469887
1715700492.2064636,12.59878158569336,24.833483
1715700492.231204,12.623522758483887,9.340785
1715700492.2966826,12.68900179862976,34.683213
1715700492.3432996,12.735619068145752,13.502103
1715700492.3949492,12.787266731262207,28.609509
1715700492.4528368,12.845154285430908,8.969534
1715700492.5219853,12.914302587509155,12.256594
1715700492.574861,12.967180252075195,24.110095
1715700492.6378763,13.030195713043213,28.405761
1715700492.725094,13.117411851882935,23.446851
1715700492.75053,13.142847061157227,8.817462
1715700492.8519113,13.244231462478638,15.003338
1715700492.9428322,13.33514928817749,16.899398
1715700493.0303197,13.422638893127441,20.272561
1715700493.136121,13.528439044952393,30.462913
1715700493.1398654,13.532184362411499,10.146753
1715700493.1977885,13.590106010437012,21.051121
1715700493.2349517,13.627269744873047,9.083646
1715700493.2706156,13.662932634353638,10.440896
1715700493.3122096,13.70452880859375,19.066484
1715700493.3264885,13.718806266784668,8.79273
1715700493.3626294,13.7549467086792,8.825933
1715700493.428842,13.821161270141602,18.719196
1715700493.469168,13.861485958099365,8.97642
1715700493.5288935,13.921212673187256,25.868072
1715700493.609611,14.001931190490723,45.063415
1715700493.6426532,14.034972429275513,18.367934
1715700493.700113,14.09243106842041,16.248697
1715700493.7472725,14.13959264755249,24.233107
1715700493.8024015,14.194721221923828,13.769196
1715700493.8716035,14.26392674446106,15.619308
1715700493.9230213,14.31533932685852,8.76907
1715700493.993035,14.38535213470459,19.492887
1715700494.0943682,14.486685514450073,12.933394
1715700494.1664479,14.558767795562744,21.388269
1715700494.2514625,14.643782138824463,33.334698
1715700494.3134294,14.705748558044434,20.044339
1715700494.3801513,14.772470235824585,38.164743
1715700494.4204822,14.812801122665405,35.301838
1715700494.48912,14.881437540054321,48.236876
1715700494.5151963,14.907513856887817,25.15387
1715700494.5572608,14.94957971572876,15.383215
1715700494.6137254,15.006042718887329,19.767618
1715700494.6406186,15.03293490409851,14.948595
1715700494.7202885,15.112605810165405,14.733112
1715700494.765705,15.158024072647095,15.791311
1715700494.8063283,15.198646306991577,6.935698
1715700494.8835762,15.275895357131958,21.285076
1715700494.945639,15.33795976638794,12.482616
1715700494.9809287,15.373247623443604,11.628682
1715700495.0549288,15.44724702835083,15.809329
1715700495.1192312,15.51155161857605,14.761202
1715700495.1659153,15.55823278427124,8.11976
1715700495.2624383,15.65475606918335,28.428513
1715700495.3312635,15.723581552505493,21.020472
1715700495.4015055,15.793823480606079,22.1399
1715700495.495114,15.887431144714355,17.097893
1715700495.5844781,15.976795196533203,26.861702
1715700495.6189334,16.011250495910645,14.881327
1715700495.6858752,16.078191995620728,17.737341
1715700495.7538304,16.146147966384888,24.683524
1715700495.8115983,16.2039155960083,32.794057
1715700495.8779294,16.270246505737305,12.637939
1715700495.9388156,16.331132650375366,31.477215
1715700495.986639,16.378957271575928,17.917316
1715700496.0326016,16.424920558929443,16.422461
1715700496.107188,16.499505519866943,9.458064
1715700496.174669,16.566985845565796,31.11773
1715700496.2898638,16.68218159675598,33.502346
1715700496.328111,16.720428466796875,10.773545
1715700496.4119494,16.804267406463623,10.079201
1715700496.4749186,16.867236137390137,25.439089
1715700496.5223484,16.914665937423706,8.633245
1715700496.6454217,17.037738800048828,23.664591
1715700496.7180936,17.11041021347046,33.355162
1715700496.7836542,17.175971746444702,38.004665
1715700496.8051274,17.197447299957275,15.646725
1715700496.8469486,17.239266395568848,9.161916
1715700496.9258864,17.318204164505005,13.371439
1715700496.9694748,17.361794471740723,8.840195
1715700497.029854,17.42217183113098,7.866542
1715700497.085715,17.478031396865845,13.772952
1715700497.1549215,17.547239303588867,25.550946
1715700497.1807446,17.5730619430542,24.405391
1715700497.2445798,17.636898040771484,29.166919
1715700497.297226,17.68954372406006,11.518388
1715700497.33374,17.726056337356567,15.393918
1715700497.3940477,17.786365509033203,20.374733
1715700497.4565277,17.848843812942505,17.85237
1715700497.493612,17.885929822921753,15.415157
1715700497.5316696,17.92398691177368,13.566236
1715700497.5623565,17.95467448234558,9.299624
1715700497.6297383,18.022055864334106,14.777338
1715700497.692299,18.0846164226532,13.498858
1715700497.7915993,18.183915853500366,16.498897
1715700497.893638,18.285954475402832,24.029518
1715700497.9335713,18.325889110565186,8.637254
1715700498.0144029,18.406723022460938,17.696953
1715700498.068134,18.46045184135437,23.525474
1715700498.1400974,18.532413482666016,10.440591
1715700498.2446127,18.636930227279663,16.442733
1715700498.291759,18.684074878692627,15.641926
1715700498.3277824,18.720098972320557,20.369423
1715700498.391011,18.78332757949829,21.734268
1715700498.4229996,18.815319299697876,9.481453
1715700498.5167134,18.909032821655273,22.287794
1715700498.5642216,18.956541299819946,9.894797
1715700498.6125891,19.00490641593933,19.055962
1715700498.6465464,19.03886365890503,16.920595
1715700498.7221177,19.114437580108643,15.189272
1715700498.7769604,19.16928005218506,23.612333
1715700498.8352423,19.227559804916382,26.541587
1715700498.8679237,19.26024103164673,16.272413
1715700498.932837,19.325156688690186,21.405388
1715700498.9891667,19.38148522377014,15.426466
1715700499.0993211,19.49164128303528,35.542249
1715700499.1512787,19.54359769821167,26.156133
1715700499.18585,19.578168153762817,20.613769
1715700499.2649481,19.65726590156555,37.747081
1715700499.2930262,19.685343742370605,17.114282
1715700499.3419487,19.734267711639404,19.974523
1715700499.3989844,19.79130244255066,21.221896
1715700499.458528,19.85084819793701,24.304106
1715700499.5216992,19.914016008377075,10.306495
1715700499.5971782,19.989501953125,12.598882
1715700499.6983964,20.0907142162323,36.78025
1715700499.743133,20.135450839996338,10.244517
1715700499.8630705,20.255387544631958,53.447446
1715700499.8665977,20.25891613960266,5.895772
1715700499.9212728,20.31359052658081,15.4874
1715700499.9689655,20.361283540725708,13.043636
1715700500.058289,20.45060682296753,14.944747
1715700500.10833,20.500649213790894,8.788387
1715700500.1417768,20.53409433364868,8.161803
1715700500.2097476,20.602067708969116,15.305731
1715700500.2397006,20.632020473480225,9.269821
1715700500.2920732,20.684390544891357,10.282214
1715700500.3335736,20.725890636444092,19.81589
1715700500.379963,20.77228021621704,10.687775
1715700500.4337568,20.82612109184265,18.304712
1715700500.4860888,20.87840700149536,22.916141
1715700500.539952,20.93226957321167,9.562852
1715700500.6084354,21.000755548477173,15.326746
1715700500.6623569,21.054676294326782,22.649261
1715700500.7521744,21.144492864608765,26.322492
1715700500.8363273,21.228646516799927,14.065027
1715700500.924246,21.316564321517944,12.655616
1715700500.9643922,21.356708765029907,18.255638
1715700501.038179,21.430496215820312,32.416888
1715700501.0939379,21.486257553100586,16.669731
1715700501.1379297,21.530247688293457,12.967726
1715700501.2297354,21.622053384780884,28.861614
1715700501.2597554,21.652074813842773,14.101098
1715700501.311313,21.703633308410645,17.519614
1715700501.3500817,21.742400646209717,24.219576
1715700501.400497,21.792813301086426,21.486178
1715700501.4773273,21.869643211364746,11.551914
1715700501.5458286,21.938146352767944,20.014202
1715700501.6036797,21.996000051498413,8.717747
1715700501.6676898,22.06000828742981,21.847397
1715700501.7306464,22.12296414375305,8.957413
1715700501.79404,22.186358213424683,32.777109
1715700501.832097,22.22441554069519,22.705934
1715700501.8810785,22.27344036102295,14.290724
1715700501.948749,22.341066360473633,14.452667
1715700502.0333233,22.42564082145691,18.160684
1715700502.1180298,22.510347604751587,12.264866
1715700502.1589708,22.551288843154907,27.308161
1715700502.1923046,22.584622144699097,11.669739
1715700502.2819293,22.674248456954956,15.117228
1715700502.3433487,22.735666513442993,13.639205
1715700502.3731248,22.765442609786987,12.885787
1715700502.4431121,22.83543062210083,25.094416
1715700502.4587827,22.851102828979492,12.03763
1715700502.4979954,22.89031457901001,14.547723
1715700502.586064,22.978381633758545,23.243636
1715700502.6719236,23.064241886138916,30.279585
1715700502.7059343,23.09825348854065,24.173222
1715700502.7600617,23.15237855911255,18.023237
1715700502.8122838,23.20460057258606,14.509641
1715700502.8609805,23.253300428390503,14.937036
1715700502.957636,23.349953413009644,23.507954
1715700503.0059097,23.398228406906128,16.115951
1715700503.0617201,23.454038619995117,25.800101
1715700503.1075976,23.499917030334473,11.95573
1715700503.169987,23.5623037815094,13.183174
1715700503.262037,23.654354572296143,25.505331
1715700503.337846,23.73016333580017,22.67671
1715700503.3697164,23.76203417778015,28.071912
1715700503.4148781,23.80719566345215,14.40805
1715700503.4965606,23.888877391815186,30.747606
1715700503.5586433,23.950960874557495,20.974771
1715700503.607932,24.000253438949585,13.473683
1715700503.6378372,24.030155181884766,20.067331
1715700503.7177844,24.110101461410522,25.793158
1715700503.7732055,24.165523529052734,10.813333
1715700503.8709176,24.263237476348877,15.935778
1715700503.8852828,24.27760148048401,9.615191
1715700503.9714806,24.363800764083862,20.709453
1715700504.0240088,24.41632652282715,21.852601
1715700504.1082783,24.500598192214966,25.279897
1715700504.1376905,24.530009269714355,30.771153
1715700504.1683497,24.56066656112671,14.714032
1715700504.2376988,24.63001585006714,32.572168
1715700504.2936325,24.685951471328735,45.702007
1715700504.300514,24.692832469940186,7.683246
1715700504.381733,24.77405333518982,35.782371
1715700504.4569945,24.84931516647339,25.893223
1715700504.5203185,24.912639617919922,50.336924
1715700504.5258033,24.918121099472046,23.751445
1715700504.598225,24.99054479598999,49.170626
1715700504.6042664,24.996586322784424,14.815089
1715700504.64472,25.037038326263428,10.929919
1715700504.7284038,25.120720386505127,10.518149
1715700504.786614,25.178931713104248,12.021296
1715700504.8617275,25.254048109054565,8.940155
1715700504.962402,25.35472059249878,11.999221
1715700505.026741,25.41905975341797,13.271893
1715700505.0929067,25.48522710800171,18.806693
1715700505.1679468,25.560265064239502,11.090464
1715700505.2739809,25.666298627853394,16.059243
1715700505.3494527,25.741772890090942,27.671304
1715700505.3749862,25.767304182052612,13.273899
1715700505.434859,25.827178478240967,10.023038
1715700505.4977808,25.890098810195923,36.141827
1715700505.5571852,25.94950246810913,15.568163
1715700505.6454387,26.037758350372314,23.459339
1715700505.689345,26.081662893295288,10.270907
1715700505.781286,26.173608779907227,9.434458
1715700505.8412497,26.233568906784058,27.46665
1715700505.864476,26.256794691085815,10.693869
1715700505.9550867,26.347405672073364,39.661573
1715700505.9922488,26.38456630706787,22.565827
1715700506.0652745,26.457592964172363,23.487018
1715700506.1179104,26.51022958755493,24.968553
1715700506.163469,26.5557861328125,13.669511
1715700506.2514107,26.643728733062744,37.580843
1715700506.2978363,26.690154552459717,31.609452
1715700506.3656735,26.757992029190063,22.292708
1715700506.426257,26.818576097488403,28.272982
1715700506.4736598,26.865978479385376,15.780304
1715700506.569976,26.9622962474823,32.85101
1715700506.598616,26.990933656692505,22.839795
1715700506.6657166,27.05803370475769,24.28548
1715700506.7155347,27.107855796813965,10.946934
1715700506.777082,27.169400691986084,17.786338
1715700506.8417299,27.234047889709473,24.489677
1715700506.8827405,27.275060176849365,15.966811
1715700506.9417849,27.33410406112671,10.480497
1715700507.0577004,27.45001792907715,26.395812
1715700507.1100671,27.502387046813965,13.182434
1715700507.180489,27.57280659675598,10.901797
1715700507.3099208,27.70223832130432,40.373981
1715700507.3486533,27.74096989631653,19.703785
1715700507.4141695,27.80648946762085,18.830153
1715700507.4797711,27.872090101242065,24.811882
1715700507.5272765,27.919596672058105,17.19523
1715700507.5443256,27.936644315719604,9.926266
1715700507.5956082,27.987927198410034,10.52987
1715700507.643903,28.0362229347229,11.452601
1715700507.7178357,28.110153436660767,40.340398
1715700507.7618341,28.154152393341064,21.029594
1715700507.8125675,28.20488739013672,14.265034
1715700507.8497572,28.242074966430664,27.842681
1715700507.8791258,28.27144432067871,17.570731
1715700507.949588,28.341904878616333,47.797602
1715700507.949779,28.342095851898193,7.434257
1715700508.023646,28.415963649749756,14.877448
1715700508.0974352,28.489830493927002,21.103915
1715700508.1564102,28.548728227615356,14.902382
1715700508.1894348,28.581754446029663,21.613849
1715700508.242858,28.63517713546753,15.852874
1715700508.3147733,28.707091808319092,8.823671
1715700508.3745518,28.76686930656433,8.861414
1715700508.4498978,28.842217445373535,15.045507
1715700508.5161526,28.908469915390015,16.839454
1715700508.585745,28.978062391281128,20.11081
1715700508.6786916,29.071009397506714,36.23624
1715700508.7320366,29.124353885650635,16.772713
1715700508.8389854,29.231303215026855,31.816089
1715700508.89159,29.283907413482666,14.50716
1715700508.9151943,29.307512283325195,12.547075
1715700508.956618,29.348937034606934,10.715558
1715700509.0240192,29.41633701324463,18.792372
1715700509.0841901,29.476510763168335,10.142124
1715700509.1477304,29.54004740715027,10.890994
1715700509.1984205,29.59074091911316,17.481084
1715700509.2902427,29.682562828063965,12.148927
1715700509.3466516,29.738970041275024,9.009958
1715700509.3979056,29.79022455215454,26.897174
1715700509.4209569,29.81327486038208,10.442393
1715700509.5057356,29.89805269241333,15.954629
1715700509.5819142,29.974234104156494,13.540181
1715700509.6367917,30.029109477996826,22.449758
1715700509.672692,30.065008878707886,15.08116
1715700509.758729,30.15104842185974,36.278005
1715700509.7623026,30.154620885849,8.449354
1715700509.842471,30.234789609909058,26.374373
1715700509.9112496,30.303571462631226,15.270214
1715700509.9573648,30.349682569503784,19.687861
1715700510.0116878,30.404006719589233,22.872823
1715700510.1065636,30.498883485794067,19.49141
1715700510.1481817,30.540499448776245,14.392181
1715700510.2107613,30.603079795837402,18.257604
1715700510.2469156,30.6392343044281,9.634394
1715700510.3352928,30.72761082649231,29.033354
1715700510.4084792,30.800800323486328,13.875533
1715700510.4614925,30.85381269454956,18.773738
1715700510.5263767,30.918696641921997,20.342907
1715700510.6357248,31.02804183959961,23.273498
1715700510.7150037,31.107319593429565,8.714392
1715700510.787416,31.179733753204346,34.196089
1715700510.8426783,31.2349956035614,13.930421
1715700510.900204,31.29252290725708,30.710173
1715700510.927431,31.31974768638611,14.922531
1715700510.9948878,31.387207984924316,17.116107
1715700511.0819643,31.47428297996521,28.676947
1715700511.1349258,31.52724313735962,13.120921
1715700511.1770682,31.569385766983032,19.615186
1715700511.2470696,31.639387607574463,28.385433
1715700511.3047523,31.697070598602295,19.056058
1715700511.3997855,31.792105674743652,27.606706
1715700511.4696798,31.86199975013733,13.316636
1715700511.5064561,31.898778200149536,12.054435
1715700511.5832822,31.975600957870483,29.687936
1715700511.621719,32.014036655426025,22.384985
1715700511.6383998,32.03073048591614,8.181047
1715700511.7173252,32.10964298248291,12.338505
1715700511.7683468,32.16066551208496,15.350001
1715700511.8324196,32.22473740577698,12.308355
1715700511.8921726,32.28449082374573,13.222152
1715700511.9516962,32.344014406204224,20.04512
1715700512.0128047,32.40512251853943,23.126408
1715700512.0606387,32.45295834541321,10.749692
1715700512.1477516,32.54006886482239,26.350999
1715700512.1848426,32.577160596847534,31.714147
1715700512.217746,32.610063791275024,15.543006
1715700512.2708695,32.66318964958191,13.058327
1715700512.3138058,32.7061231136322,19.475038
1715700512.4092636,32.801581621170044,9.867962
1715700512.4988706,32.89118814468384,17.172051
1715700512.5556278,32.947946071624756,17.391866
1715700512.6254385,33.0177583694458,16.725917
1715700512.6900828,33.0824019908905,14.117933
1715700512.7554705,33.147788763046265,25.629015
1715700512.8539038,33.246222257614136,16.446273
1715700512.9383068,33.330623388290405,16.484625
1715700513.0126293,33.40494680404663,27.720334
1715700513.1060882,33.49840831756592,54.249926
1715700513.121237,33.5135543346405,11.663326
1715700513.157263,33.549580335617065,13.86167
1715700513.23629,33.62860918045044,19.673396
1715700513.2629325,33.65525221824646,16.573064
1715700513.2980368,33.690354108810425,22.532445
1715700513.3507428,33.7430624961853,25.024428
1715700513.3852127,33.77752995491028,15.573862
1715700513.4255993,33.81803798675537,16.30158
1715700513.5012956,33.893614292144775,27.782455
1715700513.5245855,33.91776490211487,11.48518
1715700513.5823362,33.97465443611145,8.784601
1715700513.6636071,34.05592489242554,13.918674
1715700513.7487984,34.141114711761475,27.981051
1715700513.8062694,34.19858646392822,25.950151
1715700513.8644357,34.256754875183105,27.440124
1715700513.891348,34.28366756439209,16.651416
1715700513.996005,34.388322830200195,31.704968
1715700514.0603414,34.45266032218933,28.003037
1715700514.1268866,34.51920413970947,9.227434
1715700514.1700473,34.56236505508423,8.330241
1715700514.26379,34.65610909461975,19.935429
1715700514.308129,34.70044922828674,12.88973
1715700514.3777096,34.77002739906311,20.025883
1715700514.456286,34.84860396385193,19.066249
1715700514.5018651,34.89418435096741,31.790454
1715700514.558228,34.95054531097412,15.887261
1715700514.6229115,35.01523041725159,16.685329
1715700514.6739895,35.066307067871094,30.845737
1715700514.7179449,35.110262632369995,25.498804
1715700514.7504625,35.14277958869934,16.282201
1715700514.8456569,35.23797631263733,26.261801
1715700514.8794,35.27171969413757,8.930026
1715700514.9259162,35.318235635757446,17.766237
1715700514.982013,35.37433052062988,8.796636
1715700515.0417464,35.43406963348389,18.091907
1715700515.1366212,35.52894043922424,24.474315
1715700515.1895463,35.58186888694763,15.442138
1715700515.224936,35.61725306510925,15.255115
1715700515.2967007,35.68901753425598,19.003837
1715700515.3876717,35.7799916267395,25.511167
1715700515.4178126,35.81013083457947,11.875786
1715700515.4965446,35.88887310028076,14.994273
1715700515.5556147,35.94793224334717,26.21902
1715700515.5903342,35.98265290260315,17.382102
1715700515.6863978,36.07871651649475,30.261016
1715700515.7199857,36.112303256988525,14.364636
1715700515.7881737,36.18049120903015,14.52549
1715700515.855181,36.24749946594238,27.183813
1715700515.9257123,36.318030834198,27.314796
1715700515.9549973,36.34731483459473,16.530182
1715700516.009041,36.40135884284973,13.643444
1715700516.0697181,36.46203660964966,45.640395
1715700516.084551,36.47687077522278,18.563889
1715700516.1643903,36.55671000480652,17.161606
1715700516.2224846,36.61481046676636,19.262708
1715700516.2473977,36.63971567153931,21.66095
1715700516.2876194,36.67993760108948,26.828153
1715700516.3419383,36.73425841331482,24.059826
1715700516.4206574,36.81297445297241,17.156504
1715700516.4811485,36.87346577644348,23.444397
1715700516.519885,36.91220259666443,12.630554
1715700516.5897098,36.98202848434448,12.501158
1715700516.6676872,37.06000471115112,28.757836
1715700516.7431066,37.135425329208374,25.202427
1715700516.7784283,37.17074728012085,18.38244
1715700516.8326395,37.224958181381226,17.470767
1715700516.8916411,37.283961057662964,19.391416
1715700516.928115,37.320433616638184,17.943163
1715700516.9708676,37.36318588256836,20.894759
1715700517.0102036,37.40252447128296,16.157264
1715700517.0501766,37.442495584487915,15.514561
1715700517.130493,37.52281069755554,10.608722
1715700517.2073777,37.59969520568848,25.743693
1715700517.2552712,37.64758825302124,8.759529
1715700517.333584,37.72590160369873,21.262667
1715700517.3630183,37.75533962249756,24.090409
1715700517.4037585,37.79607677459717,14.206347
1715700517.4851654,37.877482175827026,27.813207
1715700517.5298905,37.92220950126648,23.689301
1715700517.5925536,37.984870195388794,26.919759
1715700517.65605,38.048367738723755,17.867912
1715700517.7124753,38.104793548583984,14.426057
1715700517.7908907,38.183207750320435,28.023713
1715700517.8227942,38.21511363983154,10.39037
1715700517.9213114,38.31362867355347,36.247518
1715700517.9467206,38.33903980255127,21.873704
1715700517.9773557,38.36967396736145,14.769467
1715700518.03314,38.425459146499634,11.703274
1715700518.0850308,38.47735023498535,18.87023
1715700518.1165183,38.50883626937866,12.600029
1715700518.2118511,38.60417151451111,45.77979
1715700518.257901,38.65021777153015,18.415622
1715700518.3099215,38.70224070549011,18.160919
1715700518.3547246,38.7470440864563,25.802631
1715700518.4059598,38.798277616500854,15.421762
1715700518.4458687,38.838186740875244,13.346284
1715700518.519478,38.91179847717285,16.132294
1715700518.5929582,38.98527812957764,16.87583
1715700518.6557171,39.048033714294434,15.4577
1715700518.756602,39.14892077445984,34.77284
1715700518.7798998,39.17221784591675,18.095861
1715700518.877505,39.26982498168945,20.130948
1715700518.9247732,39.3170907497406,15.133278
1715700518.9929368,39.385258436203,27.042717
1715700519.052907,39.44522571563721,24.167971
1715700519.1005478,39.492865324020386,26.929029
1715700519.133262,39.52558207511902,26.122468
1715700519.1555755,39.547895193099976,12.886084
1715700519.2060416,39.5983612537384,18.577573
1715700519.2574887,39.64980864524841,39.192928
1715700519.261494,39.65381360054016,15.602314
1715700519.2946475,39.686965465545654,13.019388
1715700519.3699093,39.7622275352478,25.63671
1715700519.392115,39.784432888031006,10.48436
1715700519.4437544,39.836073875427246,16.411723
1715700519.4898374,39.88215446472168,14.798329
1715700519.5713573,39.963674783706665,41.434673
1715700519.5948317,39.98715162277222,16.940474
1715700519.661847,40.054165840148926,22.827269
1715700519.6862075,40.078526973724365,8.471554
1715700519.756343,40.148661613464355,10.506376
1715700519.8353589,40.22767686843872,11.956553
1715700519.893014,40.28533411026001,22.240439
1715700519.9382815,40.330599308013916,12.649223
1715700520.0048158,40.39713406562805,31.035933
1715700520.0377572,40.4300742149353,39.09577
1715700520.0814924,40.473811864852905,27.482104
1715700520.1116526,40.50397038459778,9.480299
1715700520.173433,40.56575083732605,18.985772
1715700520.241306,40.63362193107605,19.698937
1715700520.2861645,40.67848253250122,20.505641
1715700520.3385677,40.73088765144348,16.553804
1715700520.3784032,40.770721197128296,16.754092
1715700520.421742,40.8140594959259,20.015888
1715700520.4699612,40.862279176712036,24.583968
1715700520.509299,40.90161657333374,19.621305
1715700520.5526514,40.944968938827515,11.280065
1715700520.6257763,41.018094539642334,15.898727
1715700520.6837811,41.076098680496216,19.092651
1715700520.7773154,41.16963291168213,19.655171
1715700520.8665519,41.258869647979736,32.854066
1715700520.9108849,41.303229093551636,21.191002
1715700520.9548752,41.34719467163086,16.977106
1715700521.0537646,41.446083545684814,32.969825
1715700521.0624933,41.45481085777283,13.983097
1715700521.1181247,41.51044464111328,22.457496
1715700521.1618457,41.554163694381714,16.165519
1715700521.2328048,41.625123023986816,15.453017
1715700521.2833967,41.67571401596069,25.164935
