absolute_time(s),experiment_time(s),e2e latency(ms)
1715700493.4344854,14.86838960647583,13.420419
1715700493.491005,14.924907922744751,17.488996
1715700493.5325787,14.96648120880127,22.938852
1715700493.5833874,15.017289400100708,27.910487
1715700493.6244268,15.058330535888672,22.735657
1715700493.666013,15.099916934967041,32.130486
1715700493.7073643,15.141269207000732,23.616302
1715700493.7459164,15.179819822311401,16.273292
1715700493.8387623,15.272669076919556,37.158556
1715700493.8939924,15.327896118164062,28.174311
1715700493.9234054,15.357307195663452,9.66895
1715700493.98979,15.423692464828491,28.058576
1715700494.0356514,15.46955418586731,13.884533
1715700494.1128373,15.546740770339966,22.621571
1715700494.1729515,15.60685420036316,23.24128
1715700494.2458205,15.679724216461182,22.361201
1715700494.2737339,15.707648992538452,16.449027
1715700494.349876,15.783780097961426,26.904487
1715700494.374043,15.80794620513916,20.338616
1715700494.463682,15.897584915161133,25.470763
1715700494.5055237,15.939427852630615,26.690516
1715700494.5168614,15.950764417648315,12.833586
1715700494.5867293,16.020631790161133,25.10903
1715700494.6147914,16.04869318008423,8.650088
1715700494.6758215,16.109724044799805,34.811124
1715700494.717248,16.151150226593018,10.323477
1715700494.7682571,16.202159881591797,30.618969
1715700494.80618,16.240083694458008,11.767798
1715700494.8606243,16.29452919960022,8.682074
1715700494.9311898,16.365091562271118,25.625946
1715700494.9929202,16.426823377609253,18.754818
1715700495.121857,16.55575966835022,13.381366
1715700495.1611404,16.59504222869873,8.837545
1715700495.2184293,16.652332305908203,10.352747
1715700495.2978628,16.731765508651733,28.228989
1715700495.3139274,16.747829914093018,16.77853
1715700495.3806903,16.814593076705933,25.814277
1715700495.42465,16.8585524559021,12.689837
1715700495.5143476,16.948249340057373,31.776468
1715700495.5456884,16.979590892791748,23.137232
1715700495.592591,17.026493310928345,22.354198
1715700495.7017267,17.135629892349243,24.034957
1715700495.756658,17.190561532974243,10.934102
1715700495.8971455,17.331048727035522,28.49796
1715700495.9610174,17.394920110702515,20.055845
1715700496.01474,17.448642253875732,21.099125
1715700496.0538142,17.487717390060425,10.540929
1715700496.1029596,17.53686213493347,15.114858
1715700496.1872976,17.621200799942017,30.511838
1715700496.2372751,17.671177625656128,10.757564
1715700496.3016093,17.735512018203735,10.930862
1715700496.3664203,17.800323724746704,15.334324
1715700496.4232173,17.857120275497437,17.468762
1715700496.4892416,17.923144340515137,11.667374
1715700496.5575886,17.99149203300476,8.565832
1715700496.6071227,18.041024923324585,21.493302
1715700496.6412785,18.075180768966675,14.766922
1715700496.7303712,18.164274215698242,16.722419
1715700496.8097203,18.24362301826477,19.268145
1715700496.8610575,18.29496192932129,14.572398
1715700496.9075541,18.34145712852478,17.441354
1715700496.980874,18.41477680206299,26.999462
1715700497.0314581,18.465361833572388,11.226734
1715700497.085716,18.519617795944214,20.026379
1715700497.1780748,18.611979007720947,16.222846
1715700497.2254963,18.659399271011353,22.562083
1715700497.2818072,18.715710401535034,15.43752
1715700497.3475573,18.781471014022827,13.529306
1715700497.4500623,18.883968353271484,14.995974
1715700497.5560114,18.989914894104004,26.271277
1715700497.598132,19.032036066055298,16.164176
1715700497.6722877,19.106191396713257,25.021529
1715700497.726925,19.160828113555908,14.178543
1715700497.8332987,19.267221212387085,19.443714
1715700497.8842375,19.318140506744385,24.587205
1715700497.9354749,19.369378089904785,13.833102
1715700498.0083396,19.442242860794067,11.072056
1715700498.0692961,19.50320076942444,27.210758
1715700498.1210265,19.554928302764893,11.912024
1715700498.2181263,19.652031183242798,28.216235
1715700498.2752035,19.709107637405396,17.403967
1715700498.327868,19.76176953315735,8.497648
1715700498.3839035,19.817806005477905,19.330273
1715700498.4919066,19.92581033706665,18.023847
1715700498.5476775,19.98158049583435,21.989385
1715700498.61376,20.047663927078247,19.561747
1715700498.6549327,20.088836908340454,18.929737
1715700498.6946645,20.12930154800415,25.093367
1715700498.720146,20.15404963493347,18.171316
1715700498.771997,20.205899715423584,22.402448
1715700498.794629,20.228533506393433,15.882983
1715700498.8703866,20.304291009902954,20.915917
1715700498.9070175,20.340920209884644,9.285665
1715700498.9559333,20.38983654975891,22.517319
1715700499.0158243,20.4497287273407,24.730228
1715700499.0798147,20.513718843460083,14.339667
1715700499.125435,20.559337377548218,15.145204
1715700499.166558,20.60046148300171,16.244601
1715700499.1938446,20.627747774124146,8.185884
1715700499.248708,20.68261170387268,21.99952
1715700499.280173,20.71407699584961,11.547946
1715700499.3395672,20.773469924926758,17.260706
1715700499.39058,20.824486255645752,7.299131
1715700499.4470088,20.880913019180298,20.954853
1715700499.5140173,20.94792127609253,20.209359
1715700499.548584,20.98248529434204,12.976426
1715700499.6220322,21.055936574935913,23.163099
1715700499.7002048,21.134108543395996,12.275997
1715700499.7588067,21.19270968437195,13.672921
1715700499.815028,21.24893045425415,17.288924
1715700499.8817558,21.315659046173096,15.858967
1715700499.9647121,21.39861559867859,11.349071
1715700500.0205803,21.454485177993774,10.931945
1715700500.0887434,21.522646188735962,39.199913
1715700500.113692,21.547594785690308,22.365799
1715700500.1813173,21.61522150039673,8.213682
1715700500.2355661,21.669468879699707,12.78421
1715700500.2872062,21.721109628677368,11.04694
1715700500.378051,21.811955451965332,23.999228
1715700500.4135103,21.847413301467896,15.097624
1715700500.493692,21.92759418487549,36.002387
1715700500.510378,21.944280862808228,19.144661
1715700500.6092498,22.043152809143066,27.001449
1715700500.6691406,22.10304570198059,16.268736
1715700500.7664456,22.200348377227783,27.636088
1715700500.8440273,22.27793049812317,27.745588
1715700500.8894646,22.323367834091187,23.549983
1715700500.9302714,22.364174604415894,8.856416
1715700501.0246391,22.458544492721558,22.699507
1715700501.1192496,22.55315399169922,17.614877
1715700501.183026,22.61693000793457,12.985742
1715700501.2454174,22.679321765899658,12.004589
1715700501.3204787,22.75438356399536,15.351159
1715700501.3681412,22.8020441532135,10.450443
1715700501.4159424,22.849846839904785,15.670608
1715700501.4497242,22.88362979888916,27.902073
1715700501.4933114,22.927213668823242,23.624786
1715700501.5459673,22.979871034622192,20.196568
1715700501.6271858,23.06108832359314,25.326707
1715700501.675528,23.109439849853516,12.269394
1715700501.7360835,23.169984817504883,9.628975
1715700501.7980523,23.23195481300354,14.690273
1715700501.873592,23.307493925094604,8.070053
1715700501.938786,23.3726909160614,12.140942
1715700501.994785,23.42868947982788,23.479302
1715700502.033975,23.4678795337677,17.97309
1715700502.0929344,23.52683973312378,20.476815
1715700502.1495771,23.583479166030884,21.923308
1715700502.2098544,23.643757581710815,23.784779
1715700502.2763894,23.710294246673584,18.248182
1715700502.314993,23.748895168304443,25.24639
1715700502.3666496,23.80055284500122,14.734148
1715700502.3980098,23.831913232803345,18.04133
1715700502.4372113,23.8711154460907,19.376475
1715700502.5089138,23.94281768798828,24.549436
1715700502.5467877,23.980690717697144,11.645079
1715700502.6058636,24.039766788482666,28.185871
1715700502.685147,24.11905074119568,39.643404
1715700502.714273,24.14818549156189,21.036391
1715700502.7529025,24.186806678771973,22.375339
1715700502.811876,24.245791912078857,13.773392
1715700502.885854,24.319758892059326,11.294173
1715700502.9696841,24.40358805656433,28.320327
1715700502.9910605,24.42496418952942,8.966305
1715700503.0404868,24.47439217567444,20.675799
1715700503.06766,24.50156259536743,9.045432
1715700503.153915,24.587818145751953,36.304458
1715700503.2141047,24.648008108139038,28.1313
1715700503.2473788,24.68128252029419,17.191984
1715700503.314876,24.748778820037842,17.967933
1715700503.370524,24.804428339004517,28.157497
1715700503.412139,24.846043586730957,14.944609
1715700503.4663744,24.900277614593506,28.600034
1715700503.5006056,24.934509992599487,23.017436
1715700503.5726078,25.006513357162476,23.44204
1715700503.6482234,25.0821270942688,15.726982
1715700503.681737,25.115639686584473,13.045834
1715700503.7671213,25.201025247573853,19.357707
1715700503.8370488,25.27095103263855,19.067828
1715700503.922108,25.35601019859314,23.971035
1715700503.9534574,25.3873610496521,15.512221
1715700503.9979954,25.431898593902588,19.018423
1715700504.0556943,25.489596605300903,26.085262
1715700504.0936677,25.527574062347412,22.297879
1715700504.1861384,25.62004327774048,21.443831
1715700504.2390747,25.672978401184082,24.716603
1715700504.2788408,25.712743997573853,14.307466
1715700504.3396273,25.773531675338745,18.229962
1715700504.394734,25.82863712310791,24.931146
1715700504.4264715,25.860374689102173,16.816462
1715700504.4885676,25.922470808029175,12.853581
1715700504.5307493,25.96465253829956,13.119148
1715700504.5868285,26.020732402801514,24.994662
1715700504.6259718,26.059874534606934,37.752609
1715700504.6537318,26.087634563446045,19.076062
1715700504.7010098,26.134912252426147,15.324248
1715700504.7505777,26.18448042869568,25.243251
1715700504.7917578,26.225660800933838,13.245805
1715700504.8678765,26.301779747009277,18.243122
1715700504.92214,26.356053352355957,28.434377
1715700504.981957,26.4158616065979,32.326519
1715700505.0271237,26.461025953292847,29.886195
1715700505.0979066,26.531809329986572,22.343793
1715700505.168926,26.60282874107361,49.082429
1715700505.1828048,26.616749048233032,16.004247
1715700505.2208614,26.654765844345093,22.714133
1715700505.2771611,26.71106243133545,32.600384
1715700505.3381896,26.772092580795288,13.534594
1715700505.397215,26.831117630004883,16.070747
1715700505.4440842,26.877996921539307,13.696589
1715700505.5488858,26.982789039611816,39.097885
1715700505.6022925,27.036195278167725,36.768035
1715700505.661828,27.09573197364807,19.261245
1715700505.7540655,27.187968492507935,32.395517
1715700505.7646587,27.19856333732605,15.77975
1715700505.7872605,27.22116255760193,13.82341
1715700505.8616166,27.29551887512207,20.401721
1715700505.904403,27.338305234909058,8.568739
1715700505.9584138,27.392316818237305,9.395164
1715700506.0278723,27.461774349212646,14.253477
1715700506.0818362,27.515739917755127,22.812863
1715700506.1778615,27.611764907836914,37.013531
1715700506.2010446,27.63494849205017,11.518778
1715700506.2664018,27.700305461883545,14.343476
1715700506.3130732,27.746978521347046,13.952364
1715700506.3651662,27.799068689346313,18.965521
1715700506.446037,27.879941940307617,24.632994
1715700506.4614282,27.895332098007202,12.54022
1715700506.494235,27.92813801765442,15.126821
1715700506.5367036,27.970608711242676,10.896796
1715700506.574917,28.008821725845337,9.001476
1715700506.6250188,28.058922290802002,9.134072
1715700506.6712322,28.105135917663574,11.587794
1715700506.721809,28.15571165084839,19.826773
1715700506.7854648,28.21936869621277,9.049512
1715700506.820116,28.254019021987915,8.291398
1715700506.8885667,28.322471141815186,10.727401
1715700506.960012,28.393914461135864,14.318199
1715700507.0238643,28.457768440246582,19.112936
1715700507.090443,28.524345874786377,16.739681
1715700507.1546211,28.588525772094727,12.893533
1715700507.2008417,28.63474464416504,31.093429
1715700507.2427807,28.676682949066162,33.882988
1715700507.289015,28.722919464111328,23.280243
1715700507.3450577,28.778960704803467,9.810364
1715700507.4070342,28.84093713760376,13.475807
1715700507.4901075,28.924010753631592,20.680939
1715700507.5529687,28.986871480941772,19.754915
1715700507.63763,29.071532726287842,9.141173
1715700507.679614,29.11351728439331,9.934512
1715700507.7388935,29.17279887199402,14.302063
1715700507.798026,29.231929063796997,32.196229
1715700507.8624022,29.296309232711792,23.311831
1715700507.9202263,29.354129791259766,20.554684
1715700507.986165,29.420067310333252,28.51837
1715700508.0363593,29.47026228904724,10.758369
1715700508.109288,29.54319143295288,11.153446
1715700508.1635206,29.597424268722534,13.754953
1715700508.223401,29.657305479049683,15.992238
1715700508.2841806,29.718084812164307,10.388677
1715700508.322953,29.756856203079224,13.417124
1715700508.3551028,29.78900671005249,25.519386
1715700508.385711,29.823479175567627,15.620833
1715700508.442216,29.8761203289032,20.623623
1715700508.4874203,29.921324729919434,17.597433
1715700508.547176,29.981080532073975,30.539039
1715700508.6078162,30.041720390319824,30.041561
1715700508.626302,30.06020450592041,15.643259
1715700508.670388,30.104291439056396,16.534217
1715700508.7095976,30.143500089645386,20.440361
1715700508.7547328,30.18863558769226,23.225323
1715700508.799863,30.23376488685608,25.28184
1715700508.8727562,30.30665874481201,28.038826
1715700508.9274037,30.36130690574646,13.502215
1715700509.0119221,30.44582462310791,15.479503
1715700509.0578926,30.491795301437378,12.272944
1715700509.1014156,30.53532099723816,12.147822
1715700509.1783779,30.612282276153564,24.423138
1715700509.220492,30.65439462661743,14.585787
1715700509.2695804,30.703482389450073,12.422967
1715700509.2973351,30.731236934661865,11.6533
1715700509.356389,30.790293216705322,14.237278
1715700509.4170403,30.85094428062439,8.87167
1715700509.4854383,30.919344186782837,14.605799
1715700509.5426698,30.97657322883606,20.54325
1715700509.6288135,31.06271767616272,24.148716
1715700509.6604512,31.094353914260864,14.573398
1715700509.707666,31.14157009124756,12.757021
1715700509.7468648,31.18076753616333,9.042625
1715700509.811032,31.244937658309937,31.76594
1715700509.8950818,31.32898497581482,34.086473
1715700509.953711,31.387614488601685,37.07277
1715700509.9838152,31.41771936416626,7.669242
1715700510.0396624,31.473565101623535,10.253485
1715700510.1257617,31.559665203094482,30.979656
1715700510.2383792,31.672283172607422,38.544657
1715700510.2457006,31.679603815078735,8.175245
1715700510.3073997,31.741304874420166,17.126467
1715700510.3785698,31.81247329711914,32.419322
1715700510.4309466,31.86484956741333,23.460465
1715700510.4835677,31.917471647262573,18.840567
1715700510.5615478,31.995452165603638,35.69482
1715700510.5940166,32.02791953086853,39.570158
1715700510.6105576,32.04446053504944,12.602666
1715700510.692461,32.126365661621094,22.467483
1715700510.782157,32.216059923172,12.227597
1715700510.849826,32.28372812271118,19.774662
1715700510.938396,32.37229895591736,28.75088
1715700510.9729414,32.40684413909912,15.960514
1715700511.0191848,32.45308828353882,17.541167
1715700511.093673,32.52757406234741,49.110027
1715700511.1015744,32.53547716140747,13.878809
1715700511.1607306,32.59463405609131,23.52803
1715700511.203059,32.636961936950684,25.559822
1715700511.2308419,32.66474676132202,21.639099
1715700511.3052878,32.73919081687927,24.91183
1715700511.339304,32.77320718765259,18.448105
1715700511.379515,32.81341862678528,16.149611
1715700511.4653213,32.89922547340393,31.465249
1715700511.5307558,32.96466016769409,20.689642
1715700511.589943,33.023847579956055,19.513162
1715700511.6345654,33.06846857070923,9.503025
1715700511.693843,33.12774634361267,17.211127
1715700511.7507365,33.184640645980835,22.148341
1715700511.8645477,33.2984516620636,30.725651
1715700511.9032812,33.33718395233154,17.465524
1715700511.974725,33.40863013267517,18.522979
1715700512.037744,33.47164726257324,17.253448
1715700512.0861497,33.520052671432495,20.822749
1715700512.141511,33.575413942337036,23.827222
1715700512.1780043,33.61191010475159,22.083923
1715700512.2556703,33.689573526382446,36.967924
1715700512.2683566,33.70226049423218,13.230156
1715700512.3419726,33.77587699890137,20.095644
1715700512.4270573,33.86096000671387,10.961879
1715700512.490516,33.924418687820435,40.825637
1715700512.5057874,33.939690589904785,12.319457
1715700512.566014,33.99991774559021,31.437882
1715700512.6414013,34.07530474662781,41.52825
1715700512.6823041,34.11620736122131,9.301758
1715700512.736455,34.170358419418335,10.656695
1715700512.81868,34.25258207321167,13.023557
1715700512.9174674,34.35137128829956,28.978958
1715700513.0060608,34.43996477127075,20.176251
1715700513.0479472,34.48185062408447,24.987187
1715700513.0769067,34.51081323623657,17.400962
1715700513.123162,34.557063579559326,9.744311
1715700513.184353,34.618255376815796,13.07765
1715700513.241448,34.67535924911499,23.526074
1715700513.355167,34.78907084465027,19.975252
1715700513.4259398,34.85984230041504,21.02575
1715700513.5215557,34.95545744895935,8.93982
1715700513.5904355,35.02434015274048,13.222655
1715700513.6351233,35.06902718544006,9.411185
1715700513.6701317,35.10403537750244,13.307469
1715700513.7269995,35.160905599594116,11.273828
1715700513.8055458,35.23945164680481,9.974057
1715700513.8816113,35.31551218032837,40.040921
1715700513.9115348,35.34543776512146,28.940704
1715700513.9358883,35.36979150772095,14.376472
1715700514.003598,35.43750262260437,31.124153
1715700514.038074,35.471978187561035,21.189151
1715700514.091225,35.52512764930725,13.488763
1715700514.1280293,35.56193256378174,8.828654
1715700514.1922953,35.62619733810425,21.026012
1715700514.25832,35.69224262237549,33.717652
1715700514.277953,35.711856842041016,11.626251
1715700514.3608825,35.794787883758545,20.306007
1715700514.4091609,35.84306502342224,15.762021
1715700514.4754324,35.909337282180786,16.892084
1715700514.5369518,35.97085452079773,19.301749
1715700514.6019795,36.03588390350342,16.615196
1715700514.6572704,36.09117531776428,10.817245
1715700514.733278,36.16718077659607,27.07758
1715700514.7817013,36.21560454368591,12.049249
1715700514.828283,36.2621853351593,14.509581
1715700514.8845935,36.318496227264404,19.672068
1715700514.9099357,36.343838691711426,20.230925
1715700514.9690711,36.40297222137451,22.064899
1715700515.0531209,36.48702597618103,27.186428
1715700515.117764,36.551669120788574,24.380802
1715700515.1727946,36.60670042037964,32.8349
1715700515.1826746,36.61657738685608,8.737253
1715700515.2725728,36.706475019454956,47.202322
1715700515.3000648,36.73396825790405,19.79778
1715700515.3769472,36.81085014343262,14.999491
1715700515.4417706,36.875675678253174,14.823532
1715700515.489711,36.92361378669739,23.9682
1715700515.5668488,37.00075387954712,16.915251
1715700515.6029775,37.03688168525696,11.408769
1715700515.674939,37.10884118080139,19.977579
1715700515.7491612,37.18306589126587,35.149474
1715700515.801211,37.235116481781006,14.087438
1715700515.8735476,37.307451009750366,11.794126
1715700515.948733,37.382636070251465,12.103895
1715700515.9942155,37.428117752075195,12.569435
1715700516.093774,37.527677059173584,28.092261
1715700516.1359818,37.569884300231934,13.077326
1715700516.2224793,37.65638184547424,34.290956
1715700516.2368445,37.67074918746948,11.274876
1715700516.3140798,37.74798226356506,11.973485
1715700516.3854198,37.81932473182678,13.55935
1715700516.4413059,37.87520885467529,15.679598
1715700516.4807584,37.9146614074707,26.74328
1715700516.525419,37.95932197570801,21.720847
1715700516.573918,38.00782132148743,21.055445
1715700516.6363378,38.07024073600769,16.103162
1715700516.700843,38.13474702835083,26.673138
1715700516.7886953,38.22259783744812,27.073845
1715700516.8498821,38.283785343170166,17.782406
1715700516.971125,38.405027866363525,9.460661
1715700517.0257127,38.45961570739746,19.92563
1715700517.0929682,38.52687096595764,33.770488
1715700517.123171,38.55707335472107,25.534382
1715700517.1469295,38.58083200454712,19.40566
1715700517.2109945,38.6448974609375,24.136156
1715700517.2668502,38.70075273513794,11.078247
1715700517.3160095,38.74991202354431,17.338533
1715700517.379589,38.81349158287048,37.963723
1715700517.402723,38.83662557601929,13.417565
1715700517.4719393,38.90584325790405,27.852564
1715700517.5216765,38.95558047294617,19.709514
1715700517.6347408,39.06864333152771,44.34671
1715700517.6559453,39.08984971046448,16.6479
1715700517.7260303,39.159934520721436,23.855509
1715700517.7889426,39.222845792770386,30.945392
1715700517.8320181,39.26591920852661,30.330735
1715700517.907545,39.34144997596741,24.788963
1715700517.957693,39.391597509384155,31.724405
1715700518.0227723,39.45667576789856,19.354829
1715700518.063062,39.496967792510986,17.159209
1715700518.1260352,39.55993986129761,18.555537
1715700518.1802104,39.6141152381897,22.521155
1715700518.2258358,39.65973901748657,24.303226
1715700518.2652848,39.69918775558472,17.195704
1715700518.3119605,39.74586510658264,14.055661
1715700518.3995783,39.83348059654236,45.860302
1715700518.399932,39.83383512496948,13.702746
1715700518.4553914,39.8892936706543,16.50847
1715700518.509668,39.943572998046875,21.014
1715700518.5622098,39.99611210823059,16.97574
1715700518.6284654,40.062368869781494,29.140002
1715700518.707526,40.14142942428589,17.500479
1715700518.7908204,40.22472286224365,11.726979
1715700518.8474596,40.28136110305786,18.545358
