absolute_time(s),experiment_time(s),e2e latency(ms)
1715700492.025785,13.14821743965149,15.775411
1715700492.1083362,13.230766773223877,34.399065
1715700492.130184,13.252612352371216,16.43967
1715700492.2079272,13.330358028411865,21.040487
1715700492.286373,13.408835649490356,34.709046
1715700492.29305,13.415477752685547,15.495812
1715700492.3535576,13.475989580154419,16.185507
1715700492.3958042,13.518233060836792,23.644126
1715700492.446702,13.569130897521973,16.709063
1715700492.4950504,13.617480039596558,17.269062
1715700492.5521083,13.674537420272827,10.086523
1715700492.614796,13.73722529411316,17.080913
1715700492.6563723,13.778800964355469,14.417591
1715700492.7060485,13.828477621078491,14.317469
1715700492.760165,13.882594108581543,10.500016
1715700492.8069844,13.929413795471191,13.038228
1715700492.8540199,13.976450681686401,9.096817
1715700492.9040112,14.026439189910889,18.432624
1715700492.9682977,14.099385023117065,10.893204
1715700493.051054,14.173483610153198,25.306922
1715700493.0728114,14.195238828659058,10.103583
1715700493.137189,14.259618282318115,20.512424
1715700493.188797,14.31122636795044,17.728426
1715700493.2780056,14.400436878204346,14.083436
1715700493.3224878,14.444916486740112,16.887958
1715700493.4128504,14.535279035568237,43.739706
1715700493.429805,14.552233934402466,22.586348
1715700493.4938893,14.616317987442017,25.918298
1715700493.5476067,14.670038223266602,15.4508
1715700493.609216,14.731647729873657,36.472582
1715700493.6446292,14.76705813407898,14.620858
1715700493.7318435,14.854379177093506,11.836051
1715700493.8216386,14.94407057762146,23.978529
1715700493.8888252,15.011253118515015,22.560164
1715700493.9483237,15.070757865905762,26.216104
1715700493.9695878,15.092016458511353,18.038467
1715700494.0009608,15.123388528823853,14.337705
1715700494.071748,15.194179058074951,22.348184
1715700494.123969,15.246400356292725,13.400005
1715700494.1824424,15.304872035980225,17.980229
1715700494.2874393,15.409870386123657,27.096844
1715700494.3558538,15.478282451629639,41.568196
1715700494.3938901,15.516320705413818,34.326946
1715700494.397751,15.52018117904663,7.807265
1715700494.4501863,15.572616815567017,12.273204
1715700494.5035694,15.62599802017212,17.036174
1715700494.5798566,15.702287435531616,31.198736
1715700494.609412,15.731841325759888,14.488105
1715700494.6828525,15.80528211593628,21.086816
1715700494.754776,15.87720537185669,9.107335
1715700494.854135,15.976566314697266,36.592954
1715700494.8798842,16.002312183380127,18.293368
1715700494.931971,16.054399728775024,20.852728
1715700495.0099444,16.132373094558716,15.61666
1715700495.0621297,16.184558868408203,21.600027
1715700495.1162002,16.238640308380127,11.086304
1715700495.217851,16.340279579162598,19.278434
1715700495.2585812,16.38101077079773,8.791172
1715700495.3318837,16.454312801361084,23.420362
1715700495.3526187,16.475049257278442,11.20727
1715700495.4144118,16.53684091567993,20.45188
1715700495.442645,16.56507420539856,25.743783
1715700495.4896562,16.612085103988647,27.522741
1715700495.5361555,16.65858507156372,17.69637
1715700495.5679502,16.69037938117981,18.314469
1715700495.6141257,16.736557245254517,8.340016
1715700495.6921945,16.81462335586548,10.522578
1715700495.7420774,16.864505767822266,19.742071
1715700495.7679715,16.890399932861328,11.532885
1715700495.8531976,16.97562551498413,19.975285
1715700495.9099991,17.0324285030365,14.05721
1715700495.9697442,17.092172384262085,21.355014
1715700496.0357778,17.158206462860107,12.439296
1715700496.1074555,17.22988224029541,15.005951
1715700496.1938572,17.316286325454712,17.944375
1715700496.2807324,17.40316081047058,29.633595
1715700496.3458786,17.468307495117188,55.318584
1715700496.3460143,17.468440532684326,9.196102
1715700496.4238117,17.54624032974243,19.778455
1715700496.4862418,17.608670949935913,12.409023
1715700496.5538325,17.676260709762573,11.376025
1715700496.657916,17.780344009399414,38.309102
1715700496.675542,17.79797101020813,11.602646
1715700496.7380552,17.86048412322998,17.54154
1715700496.783338,17.90576720237732,35.841394
1715700496.8716593,17.994091272354126,20.300318
1715700496.8990965,18.021526336669922,9.644709
1715700496.9417636,18.064192533493042,7.968131
1715700497.0198822,18.142310857772827,10.894214
1715700497.1154993,18.23792815208435,17.193478
1715700497.19936,18.321789026260376,9.598392
1715700497.2920089,18.41443920135498,18.881702
1715700497.3361452,18.458576679229736,11.20749
1715700497.3783085,18.500741004943848,15.834583
1715700497.4525712,18.575000047683716,18.999659
1715700497.5483336,18.670761585235596,20.079521
1715700497.619328,18.74175715446472,9.777434
1715700497.656684,18.779113054275513,11.114719
1715700497.7542257,18.876655101776123,18.755372
1715700497.8015866,18.924015045166016,19.309821
1715700497.8762062,18.9986355304718,12.043374
1715700497.9461117,19.068543195724487,16.122209
1715700497.9889557,19.11138415336609,11.302882
1715700498.0377092,19.16013789176941,21.0438
1715700498.1061327,19.228561878204346,25.772263
1715700498.1725228,19.294954538345337,25.94868
1715700498.2137735,19.336203813552856,24.778861
1715700498.2927327,19.415161848068237,16.5
1715700498.3823786,19.5048086643219,14.221254
1715700498.4081192,19.53054642677307,16.077865
1715700498.4592652,19.581694841384888,14.737477
1715700498.5453384,19.66776990890503,13.87479
1715700498.6537652,19.77619433403015,51.074779
1715700498.6955006,19.817930698394775,20.213594
1715700498.7788634,19.901294469833374,29.636324
1715700498.7996576,19.922085285186768,8.721123
1715700498.856064,19.97849464416504,22.16878
1715700498.9139326,20.03636121749878,20.641251
1715700498.9571462,20.079573392868042,15.903754
1715700499.025337,20.147955656051636,27.371817
1715700499.11987,20.24229860305786,37.153786
1715700499.1434863,20.265915393829346,9.841567
1715700499.2160513,20.338481187820435,18.596627
1715700499.2788172,20.40124773979187,14.334958
1715700499.3405523,20.46298336982727,14.863823
1715700499.3943691,20.516825914382935,11.718426
1715700499.4664114,20.58884024620056,18.526293
1715700499.53583,20.65826177597046,14.917181
1715700499.570876,20.69330406188965,17.767468
1715700499.63466,20.75708842277527,12.994556
1715700499.7071545,20.829583644866943,16.584598
1715700499.760129,20.88256025314331,16.959328
1715700499.7937486,20.916176557540894,21.994402
1715700499.8633685,20.992138862609863,15.228609
1715700499.8985667,21.020997762680054,12.721236
1715700499.9649599,21.08738923072815,13.394164
1715700500.0149796,21.137407541275024,9.3658
1715700500.0901234,21.21255350112915,36.355649
1715700500.1481571,21.270588159561157,16.82391
1715700500.1815708,21.304000854492188,9.151428
1715700500.2174776,21.339909076690674,11.036377
1715700500.2862418,21.408674001693726,8.186087
1715700500.3828144,21.50524139404297,28.433776
1715700500.421166,21.543596267700195,22.713671
1715700500.4855452,21.60797929763794,11.150483
1715700500.5640762,21.6865074634552,25.002551
1715700500.587802,21.710233449935913,12.462376
1715700500.6394823,21.76191234588623,21.503979
1715700500.6835928,21.80602192878723,22.163641
1715700500.7662513,21.88868021965027,14.988023
1715700500.8616426,21.984071254730225,35.99414
1715700500.8922112,22.014642238616943,19.943207
1715700500.957898,22.080328226089478,12.150923
1715700501.0257285,22.148157119750977,27.950198
1715700501.036744,22.159172296524048,7.119029
1715700501.1032276,22.225658178329468,17.653262
1715700501.1796846,22.302116632461548,30.85557
1715700501.2097983,22.332228183746338,13.820206
1715700501.2967606,22.419191122055054,10.718674
1715700501.3680863,22.490524768829346,14.233989
1715700501.4041042,22.526533603668213,10.547648
1715700501.4769566,22.599384546279907,19.329124
1715700501.5273256,22.64975666999817,27.154273
1715700501.5751703,22.697601079940796,19.670354
1715700501.6097226,22.73215126991272,20.993722
1715700501.636856,22.75928521156311,8.692925
1715700501.730863,22.853291273117065,14.408141
1715700501.8178375,22.940267324447632,12.51598
1715700501.8770843,22.99951171875,19.511211
1715700501.964214,23.086643934249878,25.803879
1715700502.0215065,23.14393711090088,13.316049
1715700502.08148,23.203911781311035,17.354719
1715700502.1253622,23.24779200553894,27.629915
1715700502.1638641,23.286293029785156,12.015005
1715700502.2077584,23.33018922805786,11.002516
1715700502.268711,23.391140937805176,24.141663
1715700502.295576,23.41800618171692,17.170221
1715700502.3582382,23.48066782951355,22.453945
1715700502.3789294,23.501357793807983,9.237639
1715700502.4410653,23.563494443893433,24.310083
1715700502.5192971,23.64172673225403,28.498718
1715700502.5547848,23.677215337753296,15.173586
1715700502.6192734,23.74170422554016,27.00945
1715700502.6869426,23.809375286102295,16.547
1715700502.7313652,23.853794813156128,9.573207
1715700502.797611,23.92005491256714,20.847217
1715700502.8309672,23.95339798927307,21.455808
1715700502.8817744,24.00420331954956,40.026316
1715700502.9015434,24.02397346496582,11.761599
1715700502.98617,24.108601570129395,25.213769
1715700503.0610714,24.183500289916992,11.754005
1715700503.1345623,24.256991624832153,16.5455
1715700503.187717,24.310148239135742,19.256143
1715700503.2302022,24.352632761001587,12.617528
1715700503.3061109,24.42854142189026,20.359795
1715700503.3922727,24.51470160484314,18.510372
1715700503.4702945,24.592724084854126,25.22105
1715700503.506215,24.628644227981567,28.427952
1715700503.520217,24.642646074295044,13.867361
1715700503.5693135,24.691742420196533,11.000857
1715700503.6314554,24.75388503074646,13.76151
1715700503.6737864,24.796215772628784,19.99028
1715700503.722645,24.84507393836975,20.0976
1715700503.767555,24.889984607696533,11.259024
1715700503.8313403,24.953768968582153,40.710425
1715700503.8614442,24.98387384414673,15.570411
1715700503.9220212,25.044454336166382,11.586688
1715700504.0014296,25.123859405517578,31.728027
1715700504.065765,25.188192129135132,36.128587
1715700504.139282,25.261712551116943,41.708639
1715700504.1678154,25.290249586105347,23.850363
1715700504.192131,25.31456184387207,22.146944
1715700504.2779279,25.40035653114319,28.952114
1715700504.3419976,25.464427947998047,19.943296
1715700504.393279,25.515709161758423,19.347371
1715700504.4410152,25.56347632408142,27.76791
1715700504.496557,25.618987798690796,14.394537
1715700504.537813,25.66024160385132,13.093982
1715700504.606913,25.729345560073853,18.719287
1715700504.6503925,25.7728214263916,22.162904
1715700504.6915414,25.813972234725952,36.568755
1715700504.725363,25.84779167175293,12.839428
1715700504.786075,25.908504247665405,24.336214
1715700504.8512735,25.973703384399414,21.417995
1715700504.8754134,25.997843980789185,13.258788
1715700504.9457328,26.068161249160767,31.94767
1715700504.996151,26.118581295013428,30.334004
1715700505.0320575,26.154489278793335,13.047497
1715700505.0859904,26.208420038223267,20.244551
1715700505.121439,26.2438702583313,8.944262
1715700505.1984723,26.320902824401855,13.315773
1715700505.255789,26.378219604492188,17.904893
1715700505.2923875,26.414817810058594,8.541816
1715700505.3613153,26.483744621276855,29.918388
1715700505.4216619,26.54409122467041,29.866373
1715700505.4487948,26.57122564315796,26.245722
1715700505.5020497,26.624481201171875,11.156149
1715700505.5701525,26.692582368850708,12.643138
1715700505.6134357,26.73586630821228,23.657739
1715700505.6574388,26.77987003326416,9.739727
1715700505.6917152,26.814144372940063,16.606229
1715700505.7707777,26.893207550048828,21.238643
1715700505.8507018,26.97313094139099,13.01052
1715700505.9169657,27.03939461708069,11.325731
1715700505.9914994,27.113930702209473,17.100766
1715700506.0410335,27.163464069366455,9.75674
1715700506.1583757,27.280805826187134,49.999617
1715700506.1890204,27.311449766159058,23.338662
1715700506.2525625,27.374991416931152,19.600903
1715700506.3020415,27.424470901489258,22.881734
1715700506.3641567,27.48658514022827,15.909605
1715700506.4099958,27.53242516517639,30.659
1715700506.4659197,27.588349103927612,18.670753
1715700506.5550585,27.677490711212158,16.128224
1715700506.621666,27.744094371795654,18.308432
1715700506.6977544,27.820183753967285,24.343403
1715700506.721116,27.84354543685913,9.129948
1715700506.7825491,27.90497899055481,12.433658
1715700506.8591807,27.981611967086792,24.582648
1715700506.9277582,28.050187349319458,18.050695
1715700507.001703,28.12413191795349,29.89083
1715700507.0402381,28.162668228149414,12.545632
1715700507.0974536,28.21988272666931,13.401012
1715700507.1420052,28.264434099197388,13.593414
1715700507.1873443,28.30977487564087,21.076664
1715700507.2285988,28.35102915763855,12.591694
1715700507.2937572,28.416186094284058,22.153231
1715700507.3571908,28.47962260246277,24.07321
1715700507.4335878,28.5560200214386,12.00715
1715700507.47955,28.601978540420532,22.780287
1715700507.5337844,28.65621256828308,21.336074
1715700507.5511084,28.67353582382202,8.653398
1715700507.6427343,28.76516318321228,19.943107
1715700507.7004366,28.822865962982178,14.579428
1715700507.776692,28.899124145507812,32.276739
1715700507.8078704,28.930299758911133,18.238377
1715700507.8677793,28.99021029472351,10.045803
1715700507.945554,29.067986011505127,18.626929
1715700508.0274198,29.14984893798828,27.838853
1715700508.0939183,29.216347694396973,28.453539
1715700508.1191366,29.241567850112915,12.647742
1715700508.1672611,29.289692640304565,17.506741
1715700508.232658,29.355087757110596,18.227153
1715700508.284332,29.406760692596436,18.650609
1715700508.358587,29.481019496917725,29.598863
1715700508.3929746,29.515403509140015,11.415749
1715700508.458062,29.580492973327637,27.610048
1715700508.510669,29.6330988407135,35.302625
1715700508.5743344,29.69676375389099,36.728241
1715700508.5990927,29.72152304649353,25.235429
1715700508.6239567,29.746387481689453,19.025559
1715700508.6912365,29.813669681549072,25.249714
1715700508.7154179,29.83784818649292,21.279442
1715700508.7982595,29.92068839073181,12.640308
1715700508.8623457,29.984777450561523,9.881476
1715700508.9240682,30.0464985370636,19.341048
1715700508.997953,30.120383739471436,25.324928
1715700509.0963004,30.218729257583618,13.891577
1715700509.1768844,30.299314498901367,24.953605
1715700509.2466621,30.36909317970276,14.748812
1715700509.3148494,30.43727993965149,21.211866
1715700509.3680382,30.490466594696045,13.412587
1715700509.4176488,30.54008173942566,15.314636
1715700509.461469,30.58390188217163,15.119042
1715700509.4704237,30.59285259246826,8.810493
1715700509.5152094,30.63763952255249,15.74434
1715700509.6083477,30.730774879455566,19.151021
1715700509.6635656,30.78599524497986,13.784118
1715700509.7220862,30.844517469406128,20.09097
1715700509.7487175,30.87114644050598,8.665575
1715700509.8118002,30.934231519699097,9.738531
1715700509.8465035,30.968935012817383,24.240511
1715700509.9273052,31.049734830856323,16.235669
1715700510.009842,31.132272958755493,24.969245
1715700510.0385132,31.160943269729614,11.11585
1715700510.104005,31.226436138153076,16.875774
1715700510.1576815,31.280109882354736,16.410908
1715700510.1895816,31.312012195587158,12.533204
1715700510.249281,31.3717098236084,8.757717
1715700510.32163,31.444058656692505,24.51065
1715700510.3525739,31.475017070770264,18.092086
1715700510.4255438,31.54797625541687,14.213615
1715700510.5074763,31.62990689277649,15.943361
1715700510.6117406,31.734171867370605,11.362741
1715700510.7073326,31.829762935638428,33.288531
1715700510.734491,31.856921672821045,21.995165
1715700510.759886,31.8823139667511,10.225483
1715700510.8393538,31.961782693862915,9.702969
1715700510.8898273,32.012256145477295,12.046981
1715700510.9485598,32.07099199295044,13.59633
1715700510.990693,32.11312174797058,18.868194
1715700511.0232308,32.14566135406494,13.128216
1715700511.1177776,32.24020957946777,32.245084
1715700511.1742685,32.29669976234436,23.932707
1715700511.2417805,32.364208936691284,28.140533
1715700511.265022,32.387449741363525,14.257314
1715700511.3501105,32.47253894805908,27.691174
1715700511.406165,32.52859568595886,22.683212
1715700511.494363,32.61679458618164,25.8727
1715700511.580152,32.702579736709595,34.248112
1715700511.6235077,32.74593687057495,18.976729
1715700511.7068408,32.829269886016846,31.264848
1715700511.772313,32.89474153518677,14.595694
1715700511.8506289,32.973060131073,21.911988
1715700511.9049625,33.02739095687866,18.176946
1715700511.9749947,33.09742546081543,15.745801
1715700512.0167527,33.13918209075928,15.546156
1715700512.0787282,33.201159715652466,30.20859
1715700512.140683,33.26311492919922,22.932955
1715700512.1855445,33.30797362327576,7.500511
1715700512.2451704,33.36760210990906,11.538083
1715700512.3078089,33.430238485336304,18.148922
1715700512.3463337,33.46876358985901,10.88969
1715700512.444287,33.566715240478516,21.514459
1715700512.5105603,33.63298964500427,20.810383
1715700512.580949,33.70338153839111,12.126359
1715700512.6078236,33.73025417327881,7.688549
1715700512.6540349,33.77646470069885,15.486736
1715700512.704859,33.82729125022888,14.849835
1715700512.7859533,33.908382177352905,20.412013
1715700512.8430185,33.96544814109802,20.456069
1715700512.9228973,34.045326471328735,34.06388
1715700512.9899955,34.11242461204529,13.51102
1715700513.0507402,34.173168659210205,19.675057
1715700513.1116114,34.234042167663574,30.656792
1715700513.15784,34.280268907547,22.254086
1715700513.1873846,34.309815406799316,13.569155
1715700513.2493987,34.371827363967896,27.442067
1715700513.3225105,34.4449405670166,19.43482
1715700513.3606036,34.483030796051025,19.113165
1715700513.3913383,34.51376700401306,13.991101
1715700513.4717636,34.59419250488281,18.136642
1715700513.5018673,34.624295711517334,19.728448
1715700513.5492303,34.67166066169739,15.116675
1715700513.594143,34.71657395362854,17.694451
1715700513.6548004,34.77722978591919,12.811327
1715700513.7057803,34.828211545944214,16.180618
1715700513.7580361,34.88046669960022,15.758901
1715700513.8123136,34.93474292755127,13.466808
1715700513.8864822,35.00891065597534,35.405529
1715700513.91714,35.03956842422485,31.279869
1715700513.9417672,35.06419658660889,13.91375
1715700514.0036247,35.12605381011963,30.214629
1715700514.0410285,35.16345834732056,12.336648
1715700514.1028066,35.22523593902588,35.07807
1715700514.134732,35.257160663604736,11.973467
1715700514.1774197,35.29984927177429,15.228172
1715700514.2634113,35.38584327697754,39.457664
1715700514.2843401,35.40676927566528,14.629044
1715700514.3417954,35.464224100112915,24.147631
1715700514.4214869,35.54391837120056,22.990547
1715700514.473492,35.59592342376709,18.345037
1715700514.5222769,35.64470624923706,17.923624
1715700514.5876372,35.710068225860596,34.510291
1715700514.619377,35.74180746078491,16.474932
1715700514.6754847,35.79791522026062,19.078488
1715700514.7658224,35.8882520198822,35.053939
1715700514.8203888,35.94282078742981,22.773954
1715700514.8696601,35.992087841033936,16.059378
1715700514.9321492,36.054577350616455,20.731004
1715700515.0136023,36.13603329658508,26.357183
1715700515.0729759,36.19540786743164,26.585154
1715700515.079111,36.20154047012329,9.318767
1715700515.1355534,36.25798439979553,25.616032
1715700515.1830852,36.30551338195801,13.474801
1715700515.2477188,36.37014818191528,24.373625
1715700515.3017554,36.42418456077576,13.715402
1715700515.3661537,36.488584756851196,10.21655
1715700515.425085,36.54751443862915,23.452336
1715700515.4771736,36.599602699279785,18.82799
1715700515.5178227,36.64025330543518,26.004034
1715700515.5992258,36.72165584564209,32.87536
1715700515.6617417,36.78417086601257,23.963972
1715700515.704322,36.82675099372864,18.542249
1715700515.7652216,36.887651205062866,20.848936
1715700515.8252075,36.947635889053345,24.585757
1715700515.8811448,37.00357413291931,12.04803
1715700515.9706507,37.093082427978516,20.264643
1715700515.994411,37.116841554641724,8.84588
1715700516.0860884,37.208518743515015,32.971003
1715700516.1783593,37.30079007148743,24.441981
1715700516.2321692,37.35460329055786,24.582506
1715700516.2775838,37.400017738342285,24.235341
1715700516.3269174,37.44934582710266,14.417307
1715700516.4254456,37.54787802696228,24.0476
1715700516.4762821,37.598711252212524,25.753246
1715700516.5222278,37.64465689659119,30.212096
1715700516.6012788,37.72370767593384,21.392607
1715700516.6579158,37.78034448623657,29.163524
1715700516.7017796,37.82421040534973,11.76372
1715700516.7679856,37.89041471481323,26.193503
1715700516.7922363,37.91466689109802,9.968725
1715700516.857806,37.98023533821106,12.183302
1715700516.922208,38.04463815689087,11.898245
1715700517.0020168,38.12444877624512,26.781904
1715700517.0434403,38.1658718585968,18.832477
1715700517.0899565,38.21238589286804,23.707307
1715700517.141365,38.26379346847534,18.11827
1715700517.2104175,38.33284664154053,19.107877
1715700517.2806094,38.40303897857666,20.610815
1715700517.3355403,38.457969188690186,11.793265
1715700517.394076,38.51650643348694,13.185859
1715700517.459731,38.5821590423584,19.589378
1715700517.5460038,38.66843342781067,20.336627
1715700517.6116624,38.734092712402344,21.209559
1715700517.6519654,38.774393796920776,10.361527
1715700517.7182438,38.84067630767822,23.819673
1715700517.7519455,38.87437343597412,10.373173
1715700517.7988632,38.92129373550415,8.840102
1715700517.883657,39.006088733673096,42.551091
1715700517.9319084,39.05433988571167,22.300303
1715700517.9891994,39.111629486083984,9.467637
1715700518.096271,39.21869969367981,16.548608
1715700518.1700442,39.29247450828552,20.291947
1715700518.2452486,39.36767792701721,26.874575
1715700518.2950275,39.41745686531067,33.347605
1715700518.3451092,39.46753787994385,9.945329
1715700518.399176,39.521605491638184,11.472361
1715700518.453639,39.57606816291809,17.521678
1715700518.5079565,39.63038635253906,18.233817
1715700518.58596,39.708388566970825,17.342014
1715700518.636914,39.75934457778931,11.04702
1715700518.7073982,39.829829931259155,18.785152
1715700518.784398,39.9068284034729,22.223534
1715700518.8019326,39.92436337471008,8.536916
1715700518.8449297,39.96735858917236,12.396314
1715700518.9165332,40.03896355628967,30.619433
