absolute_time(s),experiment_time(s),e2e latency(ms)
1715700487.7098017,9.676210403442383,28.671012
1715700487.809287,9.775692224502563,15.682564
1715700487.8467474,9.813153982162476,9.030842
1715700487.893082,9.859488487243652,25.196966
1715700487.9765742,9.942981004714966,30.947296
1715700488.044259,10.010668277740479,37.351362
1715700488.053659,10.02006721496582,7.678238
1715700488.1039298,10.070337295532227,13.194543
1715700488.1700704,10.136478185653687,21.461114
1715700488.240318,10.206724405288696,14.505348
1715700488.353735,10.320142269134521,33.338336
1715700488.3813407,10.347746849060059,10.19034
1715700488.45486,10.42126750946045,13.340354
1715700488.5096722,10.476081371307373,19.128195
1715700488.5568924,10.523301124572754,32.013079
1715700488.609184,10.575591087341309,18.763728
1715700488.67091,10.637315511703491,15.847007
1715700488.7416904,10.708098411560059,16.003232
1715700488.7843559,10.750763177871704,18.304553
1715700488.8302197,10.796626806259155,10.379687
1715700488.9181764,10.884584665298462,7.461445
1715700488.9815183,10.947926759719849,11.553339
1715700489.0530152,11.019421339035034,12.987743
1715700489.1338487,11.100255012512207,24.638629
1715700489.180699,11.147106885910034,17.211231
1715700489.2178638,11.184271335601807,11.533234
1715700489.2717543,11.238163471221924,9.776206
1715700489.320406,11.286811590194702,20.066547
1715700489.3840694,11.350477933883667,36.108577
1715700489.4011421,11.367550134658813,13.36848
1715700489.4580517,11.424460411071777,19.495036
1715700489.5100636,11.476471185684204,16.323193
1715700489.5462413,11.5126473903656,9.276321
1715700489.600007,11.566413879394531,19.760637
1715700489.6461935,11.612601280212402,17.123636
1715700489.7350695,11.701476812362671,21.284334
1715700489.803789,11.770195245742798,26.121033
1715700489.8698685,11.836275100708008,12.23057
1715700489.938603,11.905012369155884,19.834218
1715700489.9601324,11.926539182662964,12.427729
1715700490.0084648,11.974872589111328,11.307107
1715700490.091081,12.057488918304443,23.537589
1715700490.1215348,12.087941884994507,11.784948
1715700490.1770604,12.143466472625732,13.044346
1715700490.2810693,12.24747633934021,16.066887
1715700490.318125,12.284533977508545,18.793988
1715700490.3767762,12.343183279037476,8.7305
1715700490.4438107,12.410218954086304,19.361487
1715700490.467733,12.4341402053833,13.997287
1715700490.5069153,12.473324298858643,13.948183
1715700490.5724306,12.53883957862854,31.837036
1715700490.6256607,12.592067241668701,16.03554
1715700490.669653,12.636059284210205,15.959802
1715700490.752838,12.719245910644531,15.992798
1715700490.823961,12.79036831855774,10.223519
1715700490.852358,12.818766355514526,9.27836
1715700490.9572263,12.923632621765137,20.238906
1715700491.0331247,12.999533891677856,25.761978
1715700491.0861566,13.052564859390259,28.10486
1715700491.1391463,13.10555624961853,15.655766
1715700491.229937,13.196346282958984,48.874968
1715700491.240813,13.207220792770386,22.854199
1715700491.288283,13.254690647125244,18.387002
1715700491.3382492,13.3046555519104,8.940092
1715700491.3838818,13.350289821624756,14.151223
1715700491.44109,13.40749716758728,25.801358
1715700491.489108,13.455515146255493,9.928389
1715700491.5569508,13.523358583450317,21.733396
1715700491.6231258,13.589532375335693,25.299843
1715700491.6683269,13.634753942489624,16.672811
1715700491.7338393,13.700246334075928,12.269188
1715700491.7998142,13.76622200012207,15.671866
1715700491.8343947,13.800802230834961,10.529793
1715700491.8711534,13.837560892105103,9.081502
1715700491.9540226,13.920431137084961,16.026052
1715700492.00243,13.968836784362793,10.015877
1715700492.054056,14.020463943481445,29.599441
1715700492.1018412,14.068248748779297,22.183172
1715700492.1818237,14.14823055267334,28.187951
1715700492.2337596,14.200168371200562,21.570404
1715700492.3345416,14.3009512424469,12.636098
1715700492.3898747,14.356284618377686,32.167471
1715700492.4308527,14.397261142730713,25.352862
1715700492.467088,14.433496713638306,14.597987
1715700492.5131018,14.4795081615448,19.977074
1715700492.6058416,14.572249174118042,29.60834
1715700492.647673,14.614080429077148,12.231622
1715700492.7017744,14.668181896209717,32.098311
1715700492.7353134,14.701720714569092,20.812771
1715700492.813441,14.779850721359253,18.802542
1715700492.843675,14.810083627700806,8.697151
1715700492.9043667,14.870773792266846,8.977669
1715700492.9574802,14.923887252807617,11.723528
1715700493.033336,14.999743700027466,19.250955
1715700493.0665314,15.03293776512146,10.022991
1715700493.1371052,15.103512525558472,35.45919
1715700493.1472921,15.113701105117798,7.916201
1715700493.2333636,15.199772834777832,21.435329
1715700493.2964485,15.262857675552368,27.874158
1715700493.3673012,15.333707571029663,13.191355
1715700493.4372082,15.403616666793823,12.686432
1715700493.5635269,15.529932498931885,17.498641
1715700493.6289854,15.595393419265747,15.624343
1715700493.6829243,15.64933156967163,26.852436
1715700493.737967,15.704373359680176,44.243914
1715700493.7490673,15.715475797653198,18.526311
1715700493.8559482,15.8223557472229,18.279136
1715700493.9076667,15.874073266983032,11.326806
1715700493.9745984,15.941007375717163,23.223974
1715700494.0497708,16.016177654266357,28.849765
1715700494.1406474,16.1070556640625,33.025676
1715700494.1637154,16.13012170791626,10.031531
1715700494.238897,16.205304384231567,30.940531
1715700494.256989,16.223394870758057,11.388118
1715700494.342209,16.308615684509277,38.341335
1715700494.377856,16.344262838363647,14.048291
1715700494.5047872,16.47119379043579,12.837763
1715700494.5834591,16.549867630004883,17.156994
1715700494.6523523,16.61876082420349,34.996809
1715700494.718068,16.684475898742676,16.29276
1715700494.799818,16.766223907470703,40.215733
1715700494.8375633,16.80397319793701,21.233328
1715700494.8858511,16.85225772857666,27.858661
1715700494.9775426,16.943950414657593,16.268097
1715700495.0331683,16.99957585334778,16.882666
1715700495.1110842,17.077491998672485,17.401046
1715700495.1491537,17.11556053161621,12.14627
1715700495.230556,17.196962356567383,16.900717
1715700495.3187833,17.285190105438232,30.26059
1715700495.3682284,17.334635496139526,25.345126
1715700495.4262872,17.392694234848022,26.061811
1715700495.4837275,17.45013451576233,22.095163
1715700495.5448587,17.51126527786255,25.876196
1715700495.6103997,17.576806783676147,14.711299
1715700495.6903815,17.656787395477295,23.65335
1715700495.7446022,17.71100926399231,22.689917
1715700495.8457782,17.812184810638428,37.973563
1715700495.9300406,17.89644765853882,28.376711
1715700496.0165963,17.98300337791443,19.430887
1715700496.1018045,18.0682110786438,17.599648
1715700496.1665988,18.13300657272339,18.491129
1715700496.2326672,18.199073553085327,12.735903
1715700496.3006778,18.267085552215576,20.873788
1715700496.3971443,18.363551139831543,41.49172
1715700496.4742472,18.440653562545776,28.74181
1715700496.509714,18.476121425628662,9.823235
1715700496.6022892,18.56869626045227,12.18512
1715700496.6635382,18.629945278167725,13.76186
1715700496.7417684,18.708175897598267,24.082111
1715700496.7909079,18.7573139667511,13.297502
1715700496.8787906,18.845197677612305,12.750885
1715700496.9647129,18.931119918823242,18.895479
1715700497.0026693,18.96907687187195,24.804931
1715700497.0802016,19.04660940170288,27.82944
1715700497.112388,19.0787935256958,8.786883
1715700497.1961565,19.162562608718872,30.114375
1715700497.2239773,19.190385341644287,13.872647
1715700497.3130672,19.279472589492798,26.807845
1715700497.3785944,19.34500217437744,13.466304
1715700497.4219382,19.388344287872314,16.647576
1715700497.4728954,19.439302444458008,15.083274
1715700497.5150256,19.481433153152466,14.731793
1715700497.5797405,19.54614782333374,19.964384
1715700497.6697068,19.636114835739136,24.297544
1715700497.7055497,19.67195725440979,15.822192
1715700497.7749262,19.741333484649658,33.59376
1715700497.8038323,19.770238637924194,18.109509
1715700497.8332107,19.79961585998535,21.498521
1715700497.9137175,19.880124807357788,48.007278
1715700497.9529743,19.91938328742981,15.910253
1715700498.01337,19.979797840118408,18.490454
1715700498.0694363,20.03584361076355,17.456352
1715700498.155736,20.122154474258423,30.999385
1715700498.1856148,20.152021884918213,10.530298
1715700498.2257702,20.192180156707764,23.628333
1715700498.3177803,20.28418779373169,34.474489
1715700498.3481045,20.314513444900513,14.059641
1715700498.3844779,20.35088539123535,10.061155
1715700498.4218884,20.38829493522644,12.798293
1715700498.4867487,20.45315647125244,21.97395
1715700498.5286686,20.495076417922974,20.741062
1715700498.5859938,20.552401781082153,14.141493
1715700498.6146526,20.581061124801636,10.912376
1715700498.693926,20.660332441329956,23.852619
1715700498.7742126,20.740620374679565,15.46188
1715700498.854172,20.820579767227173,20.613445
1715700498.946318,20.912725925445557,28.342666
1715700499.0339153,21.000322341918945,47.488196
1715700499.0340977,21.000503540039062,12.336157
1715700499.104533,21.070940494537354,22.875703
1715700499.1474924,21.113900184631348,9.440257
1715700499.210654,21.177063465118408,21.221912
1715700499.287751,21.25415873527527,18.032761
1715700499.3417907,21.30819797515869,36.097391
1715700499.3921168,21.35852360725403,15.812391
1715700499.4143348,21.380743741989136,9.512316
1715700499.48587,21.452276468276978,34.069782
1715700499.5346432,21.501055479049683,8.720051
1715700499.5975764,21.563984155654907,11.385301
1715700499.6450243,21.61143159866333,9.006082
1715700499.722702,21.689110040664673,24.897431
1715700499.7682762,21.7346830368042,16.149415
1715700499.8088698,21.775274991989136,13.623135
1715700499.8803768,21.846784114837646,16.533669
1715700499.972448,21.93885588645935,11.715778
1715700500.0317712,21.998177766799927,18.712174
1715700500.1534803,22.119888305664062,19.796527
1715700500.21388,22.18028688430786,28.058853
1715700500.292572,22.258978843688965,30.934588
1715700500.3479297,22.3143367767334,17.97026
1715700500.3890204,22.355427026748657,22.293954
1715700500.434742,22.401147842407227,21.859835
1715700500.4664228,22.43283200263977,13.760439
1715700500.5302997,22.496708631515503,20.23002
1715700500.589087,22.55549383163452,23.748601
1715700500.640638,22.607046842575073,19.534596
1715700500.7336996,22.70010733604431,25.976371
1715700500.7994366,22.765843391418457,13.794973
1715700500.8651366,22.831543445587158,28.945489
1715700500.9154532,22.88186025619507,21.957033
1715700500.9809773,22.947382926940918,12.788977
1715700501.0426009,23.009007930755615,10.706117
1715700501.0941548,23.06056237220764,15.305942
1715700501.1408339,23.107240676879883,19.182913
1715700501.1945064,23.160914421081543,26.523612
1715700501.2665226,23.23293137550354,20.591165
1715700501.3153207,23.28172755241394,29.371123
1715700501.3779194,23.34432625770569,29.348192
1715700501.4436505,23.410059690475464,37.716947
1715700501.4740732,23.440481185913086,14.812064
1715700501.5061216,23.472530364990234,13.402336
1715700501.556279,23.522687435150146,20.875031
1715700501.599111,23.565518140792847,20.599941
1715700501.6583788,23.62478518486023,20.707739
1715700501.6890385,23.655447244644165,22.620659
1715700501.7337449,23.7001531124115,10.407192
1715700501.7940583,23.760465621948242,23.868019
1715700501.8432665,23.80967617034912,28.884813
1715700501.9063063,23.872713088989258,28.072422
1715700501.949189,23.91559672355652,16.021017
1715700501.9816887,23.94809651374817,13.079124
1715700502.0136123,23.980018138885498,12.114397
1715700502.0554051,24.021811485290527,10.380532
1715700502.127061,24.093469619750977,21.046138
1715700502.210057,24.176466464996338,13.749879
1715700502.2801461,24.24655294418335,18.913533
1715700502.3432398,24.309648275375366,41.236809
1715700502.406523,24.372933864593506,15.415628
1715700502.4637856,24.430195569992065,10.449078
1715700502.509635,24.476044178009033,13.160996
1715700502.6012187,24.567626476287842,34.92905
1715700502.633527,24.599934101104736,13.855103
1715700502.6865582,24.65296506881714,21.142711
1715700502.7501643,24.716572999954224,13.930833
1715700502.831688,24.798094749450684,13.062861
1715700502.890989,24.85739541053772,21.403134
1715700502.9242628,24.890669584274292,18.078859
1715700502.9700203,24.936550855636597,24.690422
1715700503.0260608,24.992478609085083,12.143686
1715700503.0870175,25.053425788879395,28.528532
1715700503.1308095,25.097217321395874,9.070372
1715700503.2316668,25.19807457923889,46.115566
1715700503.2787645,25.24517250061035,17.339397
1715700503.3210502,25.287458181381226,10.532997
1715700503.4341235,25.400532007217407,24.814424
1715700503.5118513,25.47825813293457,30.158475
1715700503.5770407,25.543448209762573,25.128539
1715700503.6201963,25.586605548858643,40.495598
1715700503.680355,25.646763801574707,26.546571
1715700503.7180326,25.684441328048706,28.290324
1715700503.7797563,25.74616289138794,30.144725
1715700503.8098478,25.776254415512085,21.436428
1715700503.8525274,25.818936109542847,22.445888
1715700503.8952973,25.861704349517822,14.72829
1715700504.0035787,25.969987630844116,13.640709
1715700504.0499895,26.016398668289185,19.697329
1715700504.1061642,26.072571277618408,12.245501
1715700504.2023392,26.16874861717224,24.227194
1715700504.2579658,26.224374532699585,36.399721
1715700504.325459,26.291868209838867,13.845142
1715700504.39964,26.36604619026184,9.325409
1715700504.4594023,26.425809860229492,19.765133
1715700504.5291848,26.49559211730957,23.478375
1715700504.614354,26.58076238632202,24.265489
1715700504.6911414,26.657550573349,22.621435
1715700504.7256012,26.692008018493652,17.905564
1715700504.7977529,26.764158964157104,22.627715
1715700504.8765502,26.842957258224487,22.933298
1715700504.9717166,26.938125133514404,22.589595
1715700504.9971945,26.963603258132935,15.415718
1715700505.043925,27.01033329963684,13.69172
1715700505.1424932,27.108900547027588,56.840452
1715700505.1697452,27.136152029037476,12.404568
1715700505.278007,27.244414806365967,28.150693
1715700505.3498535,27.31626272201538,14.524721
1715700505.4552736,27.421680450439453,21.553295
1715700505.5152864,27.481695652008057,20.936656
1715700505.5636587,27.530067682266235,12.866278
1715700505.6101568,27.57656455039978,25.943223
1715700505.6387978,27.60520648956299,25.578739
1715700505.6873066,27.653714418411255,13.640132
1715700505.71827,27.684678554534912,9.032473
1715700505.8193927,27.78580093383789,13.661435
1715700505.8852773,27.851683616638184,19.121201
1715700505.981915,27.94832158088684,11.578379
1715700506.0338187,28.00022554397583,14.358358
1715700506.0793586,28.045764923095703,10.538081
1715700506.146015,28.112422943115234,16.699623
1715700506.1918905,28.15829563140869,22.315087
1715700506.2267313,28.1931414604187,24.308278
1715700506.2622104,28.228620290756226,8.177548
1715700506.309029,28.27543568611145,12.711115
1715700506.3480122,28.314419746398926,14.126582
1715700506.4423044,28.40871286392212,16.243145
1715700506.5207171,28.487123727798462,37.337532
1715700506.5570443,28.5234534740448,16.953958
1715700506.6035001,28.56990671157837,13.698916
1715700506.657448,28.623857975006104,20.857522
1715700506.7420003,28.708407878875732,34.200967
1715700506.777328,28.743736028671265,20.015069
1715700506.8361883,28.802595615386963,16.798943
1715700506.8967454,28.8631534576416,24.526241
1715700506.9510224,28.917429447174072,15.211661
1715700506.989251,28.955657720565796,17.072862
1715700507.0419862,29.008394718170166,28.092335
1715700507.0899615,29.056369066238403,23.657839
1715700507.1529624,29.119369745254517,11.259069
1715700507.232412,29.198818683624268,35.782776
1715700507.2958674,29.262274265289307,18.436961
1715700507.3616567,29.32806420326233,20.812957
1715700507.4026656,29.36907410621643,22.158645
1715700507.4575138,29.423921585083008,16.664942
1715700507.5357537,29.502161979675293,13.904
1715700507.6280138,29.59442138671875,27.118263
1715700507.688115,29.65452218055725,28.623013
1715700507.761937,29.728345155715942,50.254738
1715700507.7859504,29.75235867500305,24.133551
1715700507.839374,29.805781364440918,38.217574
1715700507.8865192,29.852927446365356,12.591817
1715700507.9704812,29.936890125274658,18.49768
1715700508.0194895,29.985898971557617,17.263238
1715700508.108753,30.075159788131714,11.069267
1715700508.1780803,30.14448881149292,32.138844
1715700508.2374802,30.203888416290283,16.880494
1715700508.3077939,30.274202585220337,32.984036
1715700508.3874228,30.35383105278015,16.148198
1715700508.4545455,30.420952558517456,13.889604
1715700508.5234003,30.48980712890625,8.744534
1715700508.5648105,30.531216382980347,16.788526
1715700508.6509106,30.617316722869873,22.249008
1715700508.7142313,30.680636882781982,8.631555
1715700508.7944205,30.760828733444214,21.333493
1715700508.8351827,30.80159044265747,13.466788
1715700508.9067938,30.87320041656494,17.134261
1715700508.9410641,30.907471895217896,12.254827
1715700509.0195184,30.98592519760132,20.586441
1715700509.0731556,31.039565086364746,13.782022
1715700509.1378143,31.10422158241272,30.54774
1715700509.170946,31.137352228164673,26.484932
1715700509.2281337,31.194541454315186,16.484709
1715700509.2694159,31.235823154449463,11.817958
1715700509.3534453,31.31985354423523,12.065181
1715700509.3997471,31.366154432296753,14.265528
1715700509.469285,31.435692310333252,21.743962
1715700509.5458136,31.512223482131958,12.879761
1715700509.6080413,31.574448585510254,13.113865
1715700509.714387,31.680793523788452,15.830413
1715700509.7688005,31.73520827293396,9.292013
1715700509.861464,31.827871561050415,15.757264
1715700509.9156365,31.88204336166382,21.792609
1715700509.960954,31.927361965179443,19.74584
1715700510.0080452,31.97445249557495,23.256185
1715700510.051319,32.017728328704834,16.971049
1715700510.1047409,32.07114815711975,22.629857
1715700510.189837,32.15624380111694,24.848405
1715700510.2416859,32.20809245109558,12.066046
1715700510.3005233,32.266932010650635,9.523724
1715700510.3426104,32.309016942977905,12.967247
1715700510.389173,32.35557985305786,16.578743
1715700510.4901712,32.45658040046692,40.532507
1715700510.4930205,32.45942783355713,10.363049
1715700510.5530796,32.51948666572571,9.330942
1715700510.609838,32.57624578475952,13.136019
1715700510.704384,32.67079210281372,30.331322
1715700510.7085893,32.67499661445618,6.848381
1715700510.7737188,32.74012517929077,11.978229
1715700510.8208702,32.78727698326111,9.446639
1715700510.886807,32.853214740753174,17.763753
1715700510.9089756,32.87538480758667,5.137445
1715700510.9705105,32.936917543411255,12.580932
1715700511.0299816,32.996397495269775,8.752054
1715700511.0711775,33.03758478164673,18.541069
1715700511.1212487,33.08765625953674,11.267048
1715700511.2074153,33.17382097244263,26.042573
1715700511.2654643,33.23187208175659,36.454926
1715700511.3203952,33.28680229187012,30.386001
1715700511.3866885,33.3530969619751,25.372948
1715700511.4169438,33.383352279663086,17.41185
1715700511.471382,33.437790632247925,12.445841
1715700511.5343497,33.50075817108154,22.404419
1715700511.5896156,33.55602216720581,23.8923
1715700511.6297495,33.59615683555603,23.106813
1715700511.6870577,33.653465270996094,28.941865
1715700511.7178888,33.684295654296875,20.795346
1715700511.7622144,33.728623151779175,15.869621
1715700511.781988,33.74839496612549,13.932983
1715700511.840629,33.80703663825989,26.973269
1715700511.875214,33.841620206832886,31.205439
1715700511.9056704,33.87207579612732,23.817586
1715700511.9543924,33.92079973220825,16.66735
1715700512.0205393,33.98694586753845,18.784333
1715700512.0660014,34.032408475875854,13.134951
1715700512.1214097,34.08781576156616,24.279454
1715700512.1542215,34.12063026428223,30.318572
1715700512.1835673,34.14997434616089,17.81735
1715700512.2535703,34.21997857093811,32.606212
1715700512.3110976,34.277506589889526,22.354457
1715700512.3557613,34.322168588638306,22.072063
1715700512.3849456,34.3513548374176,15.310044
1715700512.4124846,34.37889218330383,10.679301
1715700512.4844632,34.45087265968323,48.772121
1715700512.5062788,34.472686529159546,16.901407
1715700512.5477693,34.514174938201904,14.134869
1715700512.5807376,34.547144174575806,15.436884
1715700512.6874197,34.653825998306274,17.70733
1715700512.7541022,34.720507860183716,17.730591
1715700512.830476,34.79688477516174,29.811149
1715700512.8731835,34.83958983421326,13.399524
1715700512.9509656,34.91737127304077,13.779408
1715700513.0469282,35.0133376121521,18.626971
1715700513.0815656,35.04797339439392,11.707763
1715700513.1367025,35.10310959815979,23.91713
1715700513.213006,35.17941451072693,29.726335
1715700513.2402442,35.20665121078491,22.041178
1715700513.2727053,35.239112854003906,26.965951
1715700513.3057148,35.27212166786194,27.802211
1715700513.341183,35.307589530944824,23.671991
1715700513.3739657,35.340372800827026,8.252828
1715700513.4357321,35.40214133262634,10.713341
1715700513.5085247,35.47493243217468,22.767063
1715700513.5696132,35.53601908683777,12.002125
1715700513.618864,35.58526921272278,20.642589
1715700513.664661,35.63106870651245,10.971959
1715700513.7230544,35.68946027755737,11.406922
1715700513.8146977,35.7811062335968,21.143287
1715700513.873752,35.84016036987305,28.259854
1715700513.9433773,35.90978264808655,17.090877
1715700514.0263033,35.9927122592926,8.08131
1715700514.0846374,36.051045417785645,20.580684
1715700514.1592903,36.12569761276245,25.620933
1715700514.239675,36.20608353614807,25.146015
1715700514.2738893,36.240297079086304,20.604598
1715700514.3367705,36.30318784713745,25.05372
1715700514.3784807,36.34488821029663,14.893647
1715700514.4556022,36.42201018333435,29.788077
1715700514.5078034,36.47421407699585,16.308087
1715700514.5621705,36.528578758239746,16.313235
1715700514.6379094,36.60431623458862,24.4942
1715700514.70913,36.675538539886475,29.816296
1715700514.7662468,36.7326545715332,16.553551
1715700514.8529978,36.81940674781799,31.233688
1715700514.8822162,36.848625898361206,18.256503
1715700514.931138,36.8975465297699,16.826488
1715700514.9840734,36.95047855377197,14.439043
1715700515.044582,37.01098918914795,16.540545
1715700515.1424801,37.10888957977295,14.402836
1715700515.1937573,37.16016459465027,19.312566
1715700515.279662,37.246068477630615,23.166648
1715700515.3628304,37.32923889160156,24.875713
1715700515.426024,37.392430782318115,42.207999
1715700515.4878187,37.45422697067261,27.330642
1715700515.520052,37.48645758628845,14.219401
1715700515.5816817,37.54808759689331,24.630392
1715700515.6347296,37.60113859176636,26.899523
1715700515.6716518,37.638060092926025,29.893726
1715700515.71871,37.68511915206909,22.97921
1715700515.7413535,37.707762002944946,15.200799
1715700515.7900257,37.75643229484558,18.204327
1715700515.8381515,37.80455827713013,14.224215
1715700515.8883996,37.854806423187256,10.991387
1715700515.9392204,37.905627727508545,17.930071
1715700516.0248716,37.99128079414368,25.749311
1715700516.1222084,38.08861780166626,30.051716
1715700516.149642,38.116050004959106,10.402209
1715700516.226689,38.19309639930725,12.464614
1715700516.3110516,38.277459144592285,11.608384
1715700516.3830187,38.34942555427551,21.338018
1715700516.476017,38.44242286682129,34.280521
1715700516.5164394,38.4828462600708,18.713934
1715700516.625279,38.59168553352356,23.589809
1715700516.6774402,38.64384698867798,15.663064
1715700516.7243435,38.69075083732605,19.080734
1715700516.7674751,38.73388385772705,33.91343
1715700516.833199,38.79960536956787,20.11363
1715700516.8908756,38.85728454589844,24.641614
1715700516.9303315,38.8967387676239,20.687408
1715700517.0244727,38.990880250930786,14.837131
1715700517.0822861,39.04869294166565,21.765885
1715700517.16407,39.1304771900177,18.116964
1715700517.2081916,39.17462730407715,21.422893
1715700517.278053,39.244460344314575,24.594019
1715700517.3049402,39.27134871482849,15.030456
1715700517.3977246,39.36413359642029,14.964898
1715700517.4578078,39.42421507835388,14.165756
1715700517.5201674,39.48657703399658,12.393574
1715700517.5903485,39.55675673484802,27.802346
1715700517.6119907,39.57839846611023,18.745217
1715700517.6902237,39.65663409233093,33.1621
1715700517.7466583,39.71306753158569,12.391208
1715700517.8281415,39.79454970359802,14.206453
1715700517.8784173,39.84482550621033,23.789908
1715700517.94234,39.90874886512756,20.869874
1715700517.9775605,39.94396710395813,11.82377
