absolute_time(s),experiment_time(s),e2e latency(ms)
1715335744.7074134,5.842375993728638,530.01185
1715335744.7075708,5.842533588409424,495.380553
1715335744.707672,5.8426337242126465,464.805951
1715335744.7077887,5.842750787734985,431.349215
1715335744.707936,5.842897653579712,399.613588
1715335744.7081249,5.843088388442993,367.195194
1715335744.7084446,5.843409061431885,331.291636
1715335744.7085888,5.8435516357421875,298.590967
1715335744.708743,5.843705654144287,266.244881
1715335744.708903,5.8438661098480225,230.582799
1715335744.7090566,5.844019412994385,197.143881
1715335744.7092044,5.844167470932007,157.069936
1715335744.7093532,5.844316482543945,132.175231
1715335744.7095435,5.84450626373291,98.109469
1715335744.7098188,5.844782590866089,68.200941
1715335744.7161198,5.85108494758606,38.050709
1715335744.727012,5.861974477767944,11.37596
1715335744.8080454,5.943008661270142,59.882089
1715335744.816338,5.9513020515441895,38.366347
1715335744.9128225,6.047786474227905,102.752149
1715335744.9189725,6.0539350509643555,73.846647
1715335744.9191506,6.054113864898682,37.532881
1715335744.9700289,6.104993104934692,59.323262
1715335745.0150697,6.150034189224243,74.57187
1715335745.0237117,6.158675909042358,38.630691
1715335745.1150355,6.249999761581421,94.530754
1715335745.1245332,6.259497880935669,79.968749
1715335745.1704617,6.30542516708374,57.521501
1715335745.1706269,6.305588722229004,54.404804
1715335745.213551,6.348514080047607,68.326617
1715335745.219745,6.354710817337036,42.878845
1715335745.2199616,6.354925155639648,12.984256
1715335745.2695122,6.404475688934326,28.009667
1715335745.3129017,6.447866678237915,25.300109
1715335745.3237355,6.4586992263793945,7.99419
1715335745.3532903,6.4882543087005615,8.132447
1715335745.4083955,6.5433619022369385,25.562065
1715335745.414833,6.549797773361206,6.596437
1715335745.450049,6.5850138664245605,8.110172
1715335745.4875772,6.62253999710083,8.52398
1715335745.5164137,6.651377201080322,8.224008
1715335745.5551724,6.6901373863220215,8.353332
1715335745.5869129,6.7218756675720215,8.984988
1715335745.6292994,6.7642621994018555,11.658738
1715335745.6534805,6.788443326950073,11.230566
1715335745.690511,6.825475692749023,8.794269
1715335745.7181392,6.853101968765259,8.324641
1715335745.7508755,6.885838270187378,8.823909
1715335745.788432,6.923396825790405,9.93663
1715335745.8188035,6.953767776489258,11.006243
1715335745.8533642,6.98832893371582,9.430376
1715335745.8837268,7.018692255020142,8.289377
1715335745.9204037,7.055368423461914,11.091226
1715335745.9506052,7.0855677127838135,8.990899
1715335745.990409,7.125373601913452,9.731803
1715335746.029378,7.164341449737549,17.759466
1715335746.051802,7.186765909194946,8.438075
1715335746.0853257,7.220290422439575,9.416973
1715335746.1185534,7.253517150878906,8.153908
1715335746.1608644,7.295828819274902,9.359093
1715335746.1893842,7.324347257614136,11.354183
1715335746.2210414,7.356005907058716,9.088969
1715335746.25162,7.386584043502808,8.223742
1715335746.2860208,7.420985698699951,8.396653
1715335746.317612,7.452576398849487,9.613262
1715335746.3561845,7.491148948669434,9.789245
1715335746.3905525,7.525515556335449,9.051845
1715335746.4192417,7.554206609725952,8.1629
1715335746.4571488,7.592112064361572,8.96977
1715335746.4856663,7.620629549026489,8.198346
1715335746.523064,7.658027172088623,8.434457
1715335746.5525043,7.6874680519104,8.220071
1715335746.5866928,7.72165584564209,8.242303
1715335746.618699,7.753664016723633,8.39892
1715335746.6490781,7.784043788909912,8.832854
1715335746.6843307,7.819295883178711,8.105465
1715335746.7165148,7.851479768753052,8.021601
1715335746.7523658,7.887338399887085,9.421539
1715335746.7850857,7.920050621032715,8.711033
1715335746.817512,7.952476978302002,9.318412
1715335746.851696,7.986661434173584,8.629507
1715335746.8865035,8.021466970443726,10.383423
1715335746.9273362,8.062299013137817,13.401257
1715335746.951702,8.086666822433472,9.389806
1715335746.9845684,8.119531631469727,8.632657
1715335747.0163543,8.15133023262024,8.342139
1715335747.053892,8.188855648040771,8.848629
1715335747.0922666,8.227231979370117,9.899768
1715335747.1194477,8.25441288948059,10.466144
1715335747.1578467,8.292812585830688,11.835479
1715335747.1872323,8.322195768356323,9.418131
1715335747.2183104,8.35327434539795,9.807989
1715335747.2481282,8.383094549179077,8.568267
1715335747.2853618,8.420326948165894,8.394084
1715335747.323008,8.457971811294556,8.782184
1715335747.3512008,8.48673677444458,8.257322
1715335747.3853111,8.520275592803955,9.417008
1715335747.4180493,8.553012371063232,8.366323
1715335747.4520302,8.586994409561157,9.969894
1715335747.487631,8.622595071792603,9.102675
1715335747.5172713,8.652238130569458,8.770774
1715335747.551026,8.68598985671997,8.021925
1715335747.5865362,8.72149920463562,8.270944
1715335747.622674,8.757640600204468,8.924151
1715335747.6523952,8.787368297576904,8.652187
1715335747.6853786,8.820342302322388,9.470502
1715335747.7167482,8.851712703704834,9.850543
1715335747.7510178,8.885982513427734,8.314792
1715335747.7897036,8.924668550491333,11.717467
1715335747.818617,8.953579902648926,8.703499
1715335747.8499599,8.98492431640625,8.395529
1715335747.8893201,9.024285316467285,11.734748
1715335747.9169676,9.051930904388428,8.216726
1715335747.9501197,9.085084438323975,8.925186
1715335747.9855375,9.12050199508667,9.392952
1715335748.018358,9.153320789337158,7.919337
1715335748.051796,9.186760187149048,9.539617
1715335748.0858464,9.220810890197754,8.230489
1715335748.120923,9.255886554718018,10.335643
1715335748.1510925,9.28605842590332,7.870095
1715335748.1870036,9.321966648101807,8.367264
1715335748.2167099,9.351675033569336,8.360065
1715335748.2469463,9.381909608840942,7.849361
1715335748.2871785,9.422142505645752,7.967523
1715335748.3191142,9.454078435897827,8.330803
1715335748.3536706,9.48863434791565,8.380832
1715335748.3870027,9.521965503692627,7.738911
1715335748.4196208,9.554585218429565,8.896682
1715335748.4555006,9.59046459197998,10.466936
1715335748.487496,9.622459888458252,11.207294
1715335748.5201962,9.655161380767822,8.287616
1715335748.553953,9.688916444778442,8.396412
1715335748.5859478,9.72091269493103,9.78989
1715335748.6241083,9.75907301902771,12.936946
1715335748.648358,9.78332233428955,7.678733
1715335748.6853797,9.82034420967102,8.416442
1715335748.7144206,9.849385023117065,8.160567
1715335748.7487152,9.88368010520935,6.510276
1715335748.783791,9.918755769729614,8.148111
1715335748.817483,9.95244812965393,8.020938
1715335748.8521411,9.98710584640503,12.602705
1715335748.8854082,10.020373106002808,10.081219
1715335748.925254,10.060217380523682,9.472289
1715335748.9496348,10.084599018096924,8.525272
1715335748.9911726,10.12613582611084,10.036629
1715335749.017191,10.152155876159668,9.119834
1715335749.050283,10.185247898101807,8.17749
1715335749.0878465,10.222809076309204,7.844044
1715335749.1228423,10.257806062698364,11.044573
1715335749.1642587,10.299223184585571,13.167077
1715335749.1873367,10.32230019569397,7.822464
1715335749.2204046,10.355368375778198,11.216146
1715335749.2565954,10.391561269760132,13.152681
1715335749.2947001,10.429664611816406,8.173072
1715335749.3201237,10.45508885383606,8.369185
1715335749.3592868,10.494249820709229,8.254443
1715335749.3942645,10.52922797203064,8.336409
1715335749.4217596,10.556722640991211,8.193055
1715335749.4517798,10.58674430847168,8.542295
1715335749.4861305,10.621094942092896,7.852123
1715335749.5203595,10.655324459075928,8.052628
1715335749.552922,10.687885046005249,11.419403
1715335749.58486,10.719824314117432,8.378386
1715335749.6241512,10.759116649627686,11.289131
1715335749.651891,10.786855459213257,9.882815
1715335749.6858442,10.820808172225952,8.670226
1715335749.7202408,10.855205535888672,8.567424
1715335749.7524981,10.88746166229248,8.381554
1715335749.7914174,10.926380395889282,12.504218
1715335749.8175354,10.952500581741333,9.493664
1715335749.8530283,10.987992286682129,9.464584
1715335749.8856547,11.020618438720703,8.518494
1715335749.9185958,11.053560733795166,11.593514
1715335749.950632,11.08559513092041,8.46277
1715335749.985305,11.120301008224487,9.479574
1715335750.0162568,11.151220321655273,8.251913
1715335750.0535145,11.18847918510437,9.181044
1715335750.086307,11.22127079963684,8.332624
1715335750.1254604,11.260425567626953,8.664543
1715335750.1543646,11.289329528808594,12.443988
1715335750.189708,11.324672222137451,11.178747
1715335750.2145276,11.349490880966187,8.417438
1715335750.2498567,11.384820699691772,7.992097
1715335750.287449,11.422413349151611,9.320171
1715335750.3156693,11.450643539428711,8.146522
1715335750.3513556,11.48632025718689,7.951021
1715335750.3866782,11.52164340019226,8.204568
1715335750.4224634,11.557427644729614,11.154384
1715335750.451258,11.586222171783447,8.027234
1715335750.487883,11.622847557067871,10.546471
1715335750.5164387,11.651403665542603,10.220936
1715335750.5507941,11.685758829116821,10.831414
1715335750.586967,11.721932649612427,8.518058
1715335750.6207871,11.755752086639404,8.425863
1715335750.6488957,11.783859252929688,8.228808
1715335750.684722,11.819685459136963,7.732757
1715335750.7197776,11.854741334915161,8.384919
1715335750.7587,11.893662691116333,10.518635
1715335750.7842696,11.919234275817871,8.555299
1715335750.8160806,11.95104455947876,8.24731
1715335750.8557851,11.990749835968018,14.347394
1715335750.8835776,12.018542051315308,7.702081
1715335750.9175217,12.052486658096313,7.92188
1715335750.9509583,12.085922002792358,7.927675
1715335750.9855,12.120496988296509,8.348294
1715335751.0186446,12.153608322143555,10.805581
1715335751.053363,12.188328981399536,12.096746
1715335751.0874581,12.22242283821106,10.188204
1715335751.120759,12.255723476409912,8.77006
1715335751.1598318,12.29479455947876,11.32972
1715335751.1857777,12.320742130279541,8.670497
1715335751.218903,12.353867292404175,8.998927
1715335751.2507102,12.38567304611206,8.522324
1715335751.2934282,12.428393363952637,16.253317
1715335751.3148577,12.449822187423706,8.606059
1715335751.3517652,12.486729621887207,9.661746
1715335751.384586,12.519550561904907,8.290279
1715335751.4162064,12.551169872283936,9.321962
1715335751.4528143,12.587779521942139,11.577998
1715335751.4880333,12.622998237609863,12.690515
1715335751.5156965,12.650660991668701,9.057527
1715335751.5538254,12.688787937164307,9.634717
1715335751.5906794,12.725642442703247,10.721178
1715335751.6155972,12.750561475753784,8.008298
1715335751.6530337,12.787999391555786,9.997224
1715335751.6872768,12.822240591049194,9.669284
1715335751.7211447,12.856107473373413,10.874666
1715335751.754162,12.889127492904663,8.39896
1715335751.7851841,12.920149326324463,8.735994
1715335751.8147178,12.949682474136353,7.682425
1715335751.8534284,12.988393545150757,8.575403
1715335751.8877442,13.022708892822266,8.5277
1715335751.9231088,13.058073997497559,8.717424
1715335751.9550169,13.089980363845825,12.073018
1715335751.9831858,13.118148803710938,8.004994
1715335752.0232847,13.158251285552979,9.954859
1715335752.052498,13.187462091445923,11.043583
1715335752.0851429,13.220106601715088,8.267219
1715335752.118931,13.253894329071045,9.723704
1715335752.1510131,13.285977363586426,8.696866
1715335752.187472,13.322434902191162,7.798446
1715335752.2182403,13.353203296661377,8.028215
1715335752.250099,13.385061740875244,8.56856
1715335752.29076,13.425722599029541,13.494344
1715335752.32955,13.464513540267944,15.102827
1715335752.3502023,13.485166311264038,8.314016
1715335752.3878293,13.522793769836426,10.880621
1715335752.4172437,13.552209854125977,9.008492
1715335752.4468765,13.581839323043823,7.874411
1715335752.4866626,13.621626615524292,7.730303
1715335752.5157945,13.650758743286133,8.644225
1715335752.5521739,13.687138080596924,12.102692
1715335752.5893579,13.724320888519287,13.540694
1715335752.6235266,13.758490085601807,8.589239
1715335752.6525984,13.78756332397461,8.656222
1715335752.6852598,13.820222854614258,8.218375
1715335752.7176058,13.852570056915283,8.765419
1715335752.7495248,13.8844895362854,8.515772
1715335752.7859652,13.920928478240967,8.060471
1715335752.8181663,13.953129529953003,9.049307
1715335752.8576329,13.992597579956055,14.127591
1715335752.894015,14.028979778289795,8.159436
1715335752.923003,14.057966470718384,8.27121
1715335752.9534516,14.08841609954834,11.467867
1715335752.9859054,14.120870113372803,7.682103
1715335753.0247617,14.159725666046143,12.154391
1715335753.0507846,14.18575119972229,8.385519
1715335753.0846272,14.219592094421387,8.733512
1715335753.1162188,14.251183032989502,9.596048
1715335753.151304,14.286269187927246,8.908801
1715335753.1868875,14.321850776672363,9.456983
1715335753.2187824,14.353746891021729,7.883871
1715335753.250667,14.38563060760498,8.815752
1715335753.3140447,14.44901180267334,33.913635
1715335753.322325,14.457288026809692,8.346345
1715335753.4079604,14.542925357818604,68.105221
1715335753.414626,14.549590110778809,41.835929
1715335753.512023,14.646987676620483,104.078523
1715335753.5177646,14.65272831916809,75.130724
1715335753.6166294,14.75159478187561,106.297504
1715335753.616862,14.751824617385864,106.466882
1715335753.620099,14.755062818527222,75.224028
1715335753.6204138,14.755378007888794,43.16959
1715335753.6206114,14.755574464797974,10.961794
1715335753.7142642,14.849228858947754,71.266726
1715335753.721226,14.856190919876099,45.376005
1715335753.7214859,14.856449604034424,11.989009
1715335753.8079207,14.942885637283325,65.10545
1715335753.814522,14.949486494064331,40.500938
1715335753.8603292,14.99529504776001,50.870851
1715335753.9126065,15.04757285118103,68.858336
1715335753.9192443,15.054208993911743,39.384614
1715335754.0140767,15.149043083190918,103.900686
1715335754.0226383,15.157603740692139,79.661322
1715335754.0289223,15.163886070251465,16.559036
1715335754.0292027,15.164166688919067,16.422945
1715335754.0584385,15.19340443611145,10.141284
1715335754.1148698,15.249833822250366,34.021888
1715335754.1219766,15.25693941116333,13.24281
1715335754.1543703,15.289334774017334,13.757814
1715335754.1881073,15.323071479797363,10.082197
1715335754.2161407,15.351106405258179,8.626181
1715335754.2466576,15.381621599197388,8.28873
1715335754.314452,15.449415922164917,38.729005
1715335754.3214393,15.456403732299805,13.881323
1715335754.3504093,15.485372543334961,8.155163
1715335754.415264,15.55022668838501,39.338882
1715335754.4244144,15.559379577636719,17.329468
1715335754.4572558,15.592220306396484,14.433123
1715335754.5134485,15.648412466049194,38.845182
1715335754.522364,15.657328367233276,12.670182
1715335754.5563495,15.691312789916992,14.996334
1715335754.616369,15.75133204460144,36.647705
1715335754.6243865,15.759351015090942,15.02395
1715335754.6532907,15.788254022598267,10.478478
1715335754.7133586,15.848321676254272,37.453734
1715335754.7186658,15.853630065917969,10.78505
1715335754.751738,15.886702299118042,11.778277
1715335754.8128953,15.947862148284912,35.203504
1715335754.8186238,15.95358657836914,10.516044
1715335754.8509417,15.985905885696411,8.584658
1715335754.9120479,16.047013521194458,29.736795
1715335754.9179752,16.052939891815186,9.918088
1715335754.9538476,16.088812112808228,11.845528
1715335755.0133576,16.148322820663452,34.863713
1715335755.020575,16.155540943145752,13.597059
1715335755.049455,16.184420585632324,8.252092
1715335755.0847008,16.21966552734375,9.180121
1715335755.1182704,16.253235578536987,8.243755
1715335755.1504872,16.285452365875244,8.868112
1715335755.215093,16.35005807876587,38.657546
1715335755.2216837,16.35664677619934,12.232496
1715335755.2559254,16.390888452529907,12.683918
1715335755.2885523,16.42351794242859,11.038961
1715335755.322537,16.457499742507935,10.469747
1715335755.3484895,16.48345446586609,8.348805
1715335755.3857255,16.520689725875854,8.502845
1715335755.4204106,16.555376529693604,10.862569
1715335755.4543328,16.589299201965332,12.373315
1715335755.485577,16.620540380477905,10.853967
1715335755.517354,16.652318477630615,8.546274
1715335755.5570776,16.692042112350464,12.73755
1715335755.591278,16.72624182701111,8.282508
1715335755.6196246,16.75458788871765,9.102485
1715335755.657758,16.792722463607788,14.995697
1715335755.687507,16.822471380233765,8.322148
1715335755.7185416,16.853546142578125,9.432038
1715335755.7534168,16.88838219642639,8.354986
1715335755.7864652,16.92142915725708,8.830976
1715335755.8182547,16.953222513198853,8.088054
1715335755.8483603,16.983324766159058,7.989822
1715335755.885581,17.020546436309814,8.07911
1715335755.9193547,17.054319620132446,8.593466
1715335755.9538155,17.08877921104431,7.968666
1715335755.9873416,17.122305870056152,8.041622
1715335756.0165353,17.15149974822998,8.791291
1715335756.055101,17.190065383911133,12.67542
1715335756.0872786,17.222243547439575,8.424829
1715335756.1161008,17.251065731048584,8.757055
1715335756.1523588,17.28732204437256,10.183275
1715335756.1846125,17.319577932357788,8.658379
1715335756.214376,17.349340200424194,8.233013
1715335756.2513196,17.386284112930298,8.368649
1715335756.2875018,17.422465562820435,9.843359
1715335756.3157332,17.450697660446167,8.115971
1715335756.351189,17.486153602600098,8.572183
1715335756.3864512,17.521415948867798,7.880756
1715335756.4285452,17.563510179519653,13.360381
1715335756.456479,17.59144377708435,8.892374
1715335756.4888673,17.623831748962402,9.511278
1715335756.5175095,17.652472257614136,8.027459
1715335756.5505183,17.685484409332275,8.123457
1715335756.585272,17.720236778259277,7.875698
1715335756.6186574,17.75362277030945,7.893964
1715335756.6475675,17.78253197669983,7.678138
1715335756.685343,17.820305824279785,8.091434
1715335756.717347,17.852311372756958,8.693546
1715335756.756268,17.891231298446655,14.561312
1715335756.783337,17.91830015182495,7.684793
1715335756.8213642,17.956329822540283,11.599778
1715335756.851178,17.986141681671143,7.838746
1715335756.8838964,18.01885986328125,8.351975
1715335756.9160225,18.050987243652344,8.078047
1715335756.9512572,18.086220502853394,8.173948
1715335756.9839475,18.118914127349854,8.381539
1715335757.0204756,18.155438661575317,10.290523
1715335757.0508528,18.1858172416687,8.667771
1715335757.0854642,18.220428705215454,9.506401
1715335757.1222417,18.257208585739136,11.73052
1715335757.1494746,18.284440517425537,8.519894
1715335757.1936107,18.328574180603027,10.287821
1715335757.2181742,18.35313844680786,8.606378
1715335757.2556264,18.390592098236084,9.46847
1715335757.2859743,18.42093801498413,8.37206
1715335757.323484,18.458448886871338,10.235595
1715335757.3535395,18.488502502441406,9.847741
1715335757.3884025,18.523366928100586,10.755858
1715335757.4147518,18.54977321624756,8.37455
1715335757.4509447,18.58590841293335,11.596922
1715335757.4901884,18.625153064727783,9.919646
1715335757.517801,18.65276551246643,9.536723
1715335757.5491436,18.684107303619385,8.273602
1715335757.5844655,18.719430446624756,8.358363
1715335757.6137345,18.74869728088379,6.214691
1715335757.6524322,18.78739643096924,9.74711
1715335757.6833327,18.81829595565796,7.562074
1715335757.7183955,18.853359699249268,10.201846
1715335757.7500296,18.884994506835938,7.768527
1715335757.785269,18.92023229598999,9.942776
1715335757.8187833,18.953746557235718,8.832484
1715335757.8509748,18.985942125320435,8.124654
1715335757.8845112,19.019476890563965,8.213435
1715335757.9176996,19.052663326263428,8.453333
1715335757.950432,19.08539628982544,8.31872
1715335757.985634,19.120599031448364,8.213588
1715335758.0176368,19.152601718902588,8.648476
1715335758.048848,19.183812618255615,7.828253
1715335758.0870678,19.22204566001892,8.511908
1715335758.1177797,19.252742767333984,8.62606
1715335758.1508265,19.285789489746094,11.575264
1715335758.1851845,19.320148229599,8.607183
1715335758.219736,19.35469913482666,8.424421
1715335758.2589262,19.393890380859375,10.690572
1715335758.2900038,19.424971103668213,12.959662
1715335758.3208787,19.455842971801758,8.652502
1715335758.35134,19.486303567886353,8.73261
1715335758.3828566,19.51782202720642,8.278941
1715335758.4162772,19.551242113113403,8.586562
1715335758.4501038,19.58506751060486,8.084662
1715335758.488429,19.623393297195435,10.214252
1715335758.5180168,19.6529803276062,8.915425
1715335758.5507717,19.685736417770386,8.498364
1715335758.5843458,19.719310998916626,8.268522
1715335758.6193123,19.7542781829834,8.470503
1715335758.6513014,19.78626561164856,8.072449
1715335758.6882892,19.8232524394989,9.438141
1715335758.7139945,19.848960161209106,8.035111
1715335758.751263,19.886226892471313,7.739393
1715335758.7842286,19.919191598892212,7.980812
1715335758.819723,19.954687356948853,11.818425
1715335758.8507333,19.98569631576538,8.309854
1715335758.8861363,20.021101474761963,10.115308
1715335758.918277,20.05324149131775,8.681297
1715335758.9519675,20.086931705474854,8.630668
1715335758.9880497,20.123014211654663,11.175992
1715335759.019334,20.15429711341858,8.297903
1715335759.0497615,20.184726238250732,8.577316
1715335759.0863495,20.221314907073975,8.204726
1715335759.1178966,20.252859354019165,8.09989
1715335759.1548579,20.28982138633728,8.000555
1715335759.186202,20.321164846420288,7.911657
1715335759.218652,20.35361647605896,9.110673
1715335759.2556942,20.39065647125244,11.697327
1715335759.2840288,20.41899275779724,8.523664
1715335759.3201666,20.455131769180298,8.255215
1715335759.354332,20.489296197891235,11.327631
1715335759.3876472,20.522610187530518,9.400086
1715335759.417974,20.55293869972229,8.954737
1715335759.4545736,20.589538097381592,13.051103
1715335759.4857311,20.62069797515869,8.728483
1715335759.5172853,20.652250051498413,9.226547
1715335759.5511987,20.68616223335266,10.490538
1715335759.5855908,20.7205548286438,11.352271
1715335759.6166422,20.75160813331604,8.149203
1715335759.6533794,20.788343906402588,12.438756
1715335759.6873734,20.822338581085205,9.618552
1715335759.7213964,20.85636067390442,9.274367
1715335759.755658,20.890620708465576,10.583795
1715335759.7879238,20.92288827896118,8.262539
1715335759.8178847,20.952850103378296,7.931791
1715335759.853181,20.988144874572754,10.676949
1715335759.8900669,21.025031566619873,11.055173
1715335759.9191043,21.054069995880127,9.795775
1715335759.9494572,21.084421634674072,9.994897
1715335759.9844584,21.119423389434814,7.950691
1715335760.018444,21.15340757369995,8.602374
1715335760.046685,21.18164849281311,7.752106
1715335760.0849993,21.219966173171997,9.11028
1715335760.1192143,21.254180431365967,9.298654
1715335760.157261,21.292224407196045,15.090155
1715335760.1880805,21.32304859161377,7.926846
1715335760.2176034,21.352567434310913,9.339047
1715335760.2557833,21.390746355056763,9.838186
1715335760.2898664,21.424830436706543,7.94219
1715335760.3176856,21.45264983177185,8.258273
1715335760.3588736,21.493836641311646,8.458393
1715335760.3869572,21.521920204162598,9.549244
1715335760.4174483,21.552411794662476,10.86403
1715335760.4513738,21.58633780479431,10.155402
1715335760.4859724,21.62093710899353,7.983047
1715335760.5238347,21.6587975025177,10.020925
1715335760.5510838,21.686047077178955,9.754084
1715335760.5868037,21.721769094467163,8.966828
1715335760.6222024,21.757166862487793,8.429967
1715335760.6515403,21.786503791809082,7.710999
1715335760.6846645,21.819628953933716,9.175536
1715335760.7163477,21.851311683654785,8.236814
1715335760.7566974,21.891664266586304,8.184463
1715335760.783804,21.91876721382141,8.300903
1715335760.8188643,21.953829050064087,8.883475
1715335760.8506136,21.985577821731567,8.223292
1715335760.8866172,22.02158284187317,7.903305
1715335760.9178162,22.052781105041504,8.057786
1715335760.9482992,22.083263635635376,8.374029
1715335760.9873269,22.12229084968567,8.110573
1715335761.0231497,22.158114433288574,13.875263
1715335761.0456204,22.18058490753174,7.635259
1715335761.0832343,22.218199014663696,7.809711
1715335761.120762,22.255725145339966,8.277467
1715335761.1532233,22.288188695907593,10.267633
1715335761.182878,22.31784415245056,8.136331
1715335761.2182875,22.35325026512146,7.839851
1715335761.256503,22.39146876335144,11.72046
1715335761.288345,22.423309564590454,12.255233
1715335761.3169818,22.451946020126343,9.090059
1715335761.3485334,22.48349905014038,8.398991
1715335761.3849378,22.519900798797607,9.222926
1715335761.4155269,22.55049180984497,7.973854
1715335761.4530573,22.588022232055664,9.933876
1715335761.490805,22.625768899917603,13.509083
1715335761.5157511,22.65071725845337,8.009707
1715335761.5510113,22.685975551605225,9.20755
1715335761.586942,22.72190570831299,11.15757
1715335761.6157863,22.750752449035645,7.718778
1715335761.6502671,22.785229921340942,8.075126
1715335761.687512,22.822476625442505,7.918234
1715335761.7233963,22.858360052108765,8.482498
1715335761.7516575,22.886621236801147,8.774867
1715335761.7842627,22.919227361679077,8.227461
1715335761.8235173,22.95848250389099,9.700383
1715335761.8543012,22.989264965057373,12.165363
1715335761.8903623,23.025327444076538,14.205037
1715335761.9240806,23.059046983718872,8.721281
1715335761.951512,23.086477041244507,9.073815
1715335761.9848754,23.119840621948242,8.326942
1715335762.0202985,23.155261754989624,8.473778
1715335762.0512798,23.186243534088135,8.172504
1715335762.0890653,23.224029064178467,10.197566
1715335762.1182663,23.253230810165405,8.508959
1715335762.1493776,23.284343242645264,9.494232
1715335762.1871247,23.32208752632141,9.25116
1715335762.2223992,23.357362508773804,7.988666
1715335762.249753,23.38471746444702,8.402674
1715335762.2866228,23.421587705612183,8.998012
1715335762.3156905,23.450654983520508,7.8956
1715335762.352214,23.487178087234497,7.501852
1715335762.3885329,23.523499011993408,8.300952
1715335762.4168727,23.551837682724,8.123994
1715335762.451509,23.58647322654724,9.515322
1715335762.4863472,23.62131142616272,8.928922
1715335762.519193,23.654157400131226,8.447446
1715335762.558952,23.693925380706787,8.470486
1715335762.5864189,23.721384048461914,7.746672
1715335762.6222644,23.75722885131836,11.003147
1715335762.650586,23.78555202484131,7.935934
1715335762.6849658,23.81993007659912,9.504973
1715335762.7163403,23.85130500793457,8.774706
1715335762.7507987,23.885761737823486,7.927748
