absolute_time(s),experiment_time(s),e2e latency(ms)
1715335744.500128,5.851055383682251,951.016095
1715335744.500298,5.8512256145477295,915.719668
1715335744.5004675,5.851393938064575,884.425887
1715335744.5006588,5.851585388183594,850.577164
1715335744.5007732,5.8516998291015625,814.213276
1715335744.5008814,5.851808071136475,784.734465
1715335744.5010104,5.8519368171691895,744.89483
1715335744.501131,5.852057456970215,715.118463
1715335744.5012345,5.852160215377808,682.331604
1715335744.5013316,5.852257251739502,650.156299
1715335744.501406,5.85233211517334,615.91741
1715335744.5014832,5.852409839630127,577.40915
1715335744.5015583,5.852484226226807,550.759439
1715335744.5016325,5.852558851242065,491.26642
1715335744.501707,5.852632761001587,484.681716
1715335744.5017803,5.852706670761108,452.341408
1715335744.5018737,5.852800130844116,414.732581
1715335744.501975,5.852901458740234,381.286397
1715335744.502082,5.853008031845093,350.90708
1715335744.5021589,5.853085041046143,316.459932
1715335744.5022354,5.853162050247192,282.237012
1715335744.5023084,5.85323429107666,252.928843
1715335744.502381,5.853307723999023,216.710768
1715335744.50294,5.853866100311279,183.819581
1715335744.5030203,5.853946685791016,152.33144
1715335744.5030901,5.854016542434692,118.760826
1715335744.5031612,5.8540871143341064,87.586374
1715335744.5128913,5.863820552825928,59.798851
1715335744.5234044,5.87433934211731,36.551593
1715335744.5695796,5.920506238937378,48.00899
1715335744.6140964,5.965024471282959,58.202382
1715335744.6602364,6.011166095733643,67.710644
1715335744.7167313,6.067658424377441,92.287185
1715335744.7168837,6.067809581756592,67.506527
1715335744.7323446,6.083272457122803,37.010188
1715335744.8134487,6.16437554359436,77.787015
1715335744.8232617,6.174189329147339,67.324377
1715335744.823428,6.174354553222656,31.595119
1715335744.9204252,6.27135443687439,94.482485
1715335744.9703867,6.321314573287964,102.037706
1715335744.9705687,6.321495532989502,84.797941
1715335745.0174525,6.368380546569824,97.610125
1715335745.0271819,6.378109455108643,71.587808
1715335745.0345643,6.385491132736206,16.843934
1715335745.0347052,6.385631561279297,12.236019
1715335745.1158893,6.466815948486328,57.54525
1715335745.1229362,6.473872900009155,32.248469
1715335745.1287508,6.479679346084595,9.581092
1715335745.1598992,6.510825872421265,9.622435
1715335745.2177262,6.568653345108032,32.059959
1715335745.2270439,6.577972888946533,8.515033
1715335745.2616756,6.612610101699829,10.987632
1715335745.3120503,6.6629791259765625,19.326925
1715335745.3410566,6.6919846534729,9.989193
1715335745.3644953,6.7154223918914795,8.23967
1715335745.4105866,6.76151442527771,22.813036
1715335745.4330797,6.78400731086731,15.551681
1715335745.460055,6.810983657836914,9.335726
1715335745.497415,6.848344087600708,8.315602
1715335745.529234,6.880162239074707,10.606096
1715335745.5640972,6.9150261878967285,9.42223
1715335745.5946908,6.94561767578125,8.565451
1715335745.6239433,6.974871635437012,7.615523
1715335745.6654701,7.016397476196289,15.670018
1715335745.6908963,7.041823148727417,7.427343
1715335745.7323985,7.08332633972168,10.757491
1715335745.7590444,7.109973192214966,8.905293
1715335745.803216,7.154144525527954,13.19282
1715335745.8261232,7.177051067352295,8.903893
1715335745.8612654,7.2121922969818115,10.150312
1715335745.894041,7.244968891143799,8.490772
1715335745.9320657,7.2829930782318115,11.951619
1715335745.963701,7.3146281242370605,8.561099
1715335745.9940732,7.3450400829315186,8.576507
1715335746.0364249,7.387353420257568,12.209937
1715335746.0616562,7.412583589553833,12.41584
1715335746.1064804,7.457406997680664,10.268175
1715335746.1289265,7.479855298995972,8.114516
1715335746.169196,7.5201239585876465,16.879444
1715335746.1986425,7.5495710372924805,8.134753
1715335746.2258382,7.576767206192017,8.098982
1715335746.258753,7.609680414199829,7.868163
1715335746.3048747,7.655802011489868,8.592033
1715335746.3267958,7.677724123001099,8.444937
1715335746.3817995,7.732729196548462,17.297663
1715335746.3984885,7.749416351318359,9.160015
1715335746.4322488,7.783175468444824,10.244818
1715335746.4591057,7.810033559799194,8.529956
1715335746.4947238,7.845653533935547,8.061425
1715335746.5302563,7.881184816360474,8.774871
1715335746.5767708,7.927700042724609,11.572093
1715335746.5969708,7.947899580001831,8.680719
1715335746.6295292,7.980456590652466,8.903474
1715335746.6591566,8.010085582733154,8.452416
1715335746.6975765,8.04850459098816,10.374195
1715335746.7288942,8.07982325553894,8.640794
1715335746.759567,8.110496044158936,8.26081
1715335746.7975352,8.148464441299438,8.174489
1715335746.8244188,8.175347089767456,8.137421
1715335746.8577309,8.20865797996521,8.246731
1715335746.9006758,8.251605749130249,8.36781
1715335746.9332962,8.284224033355713,9.052254
1715335746.9606652,8.311592102050781,8.206028
1715335746.995904,8.346833229064941,9.4527
1715335747.0334196,8.384348154067993,8.792232
1715335747.074339,8.425267934799194,12.714372
1715335747.0977519,8.448680877685547,8.266569
1715335747.127908,8.478834867477417,8.393121
1715335747.1565948,8.507522344589233,8.198295
1715335747.1939666,8.544894456863403,8.257556
1715335747.2248569,8.575785875320435,9.32417
1715335747.2599256,8.610854148864746,8.683176
1715335747.2944295,8.645357608795166,9.416722
1715335747.3301566,8.681084394454956,8.677205
1715335747.3732092,8.724137544631958,12.985771
1715335747.394934,8.745864868164062,9.329585
1715335747.4256523,8.776580333709717,8.273684
1715335747.4623132,8.813241481781006,10.846231
1715335747.4939148,8.844842672348022,8.567094
1715335747.5227675,8.873695611953735,8.215633
1715335747.5592008,8.910127639770508,7.939984
1715335747.5958931,8.94682240486145,9.593409
1715335747.6250117,8.97594165802002,8.839515
1715335747.6593742,9.010303020477295,8.557477
1715335747.693394,9.044323205947876,8.689379
1715335747.7265744,9.077503204345703,8.396856
1715335747.7566695,9.107598066329956,8.31996
1715335747.7948654,9.145792245864868,8.129225
1715335747.8265703,9.17749810218811,8.883823
1715335747.8634298,9.214356422424316,7.906636
1715335747.898647,9.249576807022095,8.084299
1715335747.9269195,9.277846574783325,8.077238
1715335747.9605315,9.311459064483643,11.170409
1715335747.9958937,9.346822261810303,8.16509
1715335748.029607,9.38053560256958,9.076535
1715335748.0584545,9.409382581710815,8.192087
1715335748.0929964,9.44392442703247,8.330216
1715335748.126198,9.477125883102417,8.120492
1715335748.1602116,9.511140584945679,7.881038
1715335748.1929924,9.543919801712036,7.917496
1715335748.2321663,9.583096027374268,10.123908
1715335748.2588716,9.609800100326538,8.130257
1715335748.2934794,9.64440655708313,8.062802
1715335748.3253598,9.676286697387695,7.992191
1715335748.3607183,9.71164608001709,7.719765
1715335748.4068277,9.757754564285278,12.922118
1715335748.4308312,9.78175973892212,7.918113
1715335748.461334,9.812262296676636,10.971929
1715335748.4934878,9.844415664672852,7.926875
1715335748.5281293,9.879058361053467,7.859831
1715335748.5610864,9.91201400756836,7.852435
1715335748.598354,9.94928240776062,7.870705
1715335748.6446848,9.995611906051636,9.419779
1715335748.659336,10.010264873504639,8.059036
1715335748.6921988,10.043125867843628,7.981969
1715335748.7258549,10.076783418655396,8.882532
1715335748.7636073,10.114535570144653,7.692204
1715335748.792983,10.143909931182861,7.887145
1715335748.8326733,10.183603763580322,9.441649
1715335748.8593616,10.210288763046265,8.047673
1715335748.8933907,10.244319438934326,8.503835
1715335748.9293258,10.280254125595093,11.438912
1715335748.9581163,10.309043169021606,8.508361
1715335748.9941819,10.345111608505249,8.229051
1715335749.0261273,10.377056121826172,8.414989
1715335749.0597997,10.410726547241211,7.907757
1715335749.0942404,10.445168018341064,8.58219
1715335749.1292822,10.480211019515991,8.305367
1715335749.16722,10.518147706985474,8.669274
1715335749.202787,10.55371356010437,12.353945
1715335749.2446012,10.595528364181519,14.312177
1715335749.2629442,10.613872051239014,8.165489
1715335749.3004148,10.651343584060669,12.476257
1715335749.332487,10.683414220809937,7.992606
1715335749.381133,10.73206353187561,8.736314
1715335749.3981695,10.749098539352417,8.507501
1715335749.431476,10.782403707504272,9.345173
1715335749.4647408,10.815670251846313,7.962999
1715335749.4971232,10.848051309585571,8.192874
1715335749.532391,10.88331937789917,10.324834
1715335749.5732107,10.924139022827148,14.571829
1715335749.5942032,10.945130825042725,7.734487
1715335749.6261475,10.977075099945068,8.115445
1715335749.662826,11.013753652572632,8.737352
1715335749.7049274,11.055854320526123,15.592912
1715335749.7444007,11.09532904624939,18.706938
1715335749.760035,11.110963821411133,10.211783
1715335749.8024504,11.153377294540405,10.164044
1715335749.829534,11.180463314056396,8.842441
1715335749.8693862,11.22031307220459,12.766093
1715335749.9052715,11.256199836730957,12.300716
1715335749.9260275,11.276954412460327,8.251225
1715335749.9597616,11.310690641403198,8.878172
1715335749.9941092,11.345036029815674,8.311088
1715335750.027881,11.378807544708252,9.484466
1715335750.0603745,11.411310911178589,9.057684
1715335750.0924509,11.443379402160645,8.285579
1715335750.1265972,11.477524995803833,9.041226
1715335750.1573353,11.508263111114502,8.368719
1715335750.1944125,11.545339345932007,8.137422
1715335750.2265089,11.577435970306396,8.542313
1715335750.2575245,11.608452081680298,8.953555
1715335750.292855,11.643781900405884,8.099575
1715335750.3281734,11.679100036621094,8.583643
1715335750.3623075,11.71323561668396,8.430405
1715335750.3957489,11.746678829193115,9.699091
1715335750.4269526,11.777881383895874,8.304568
1715335750.4601598,11.81108832359314,9.498249
1715335750.5020201,11.852947473526001,11.644916
1715335750.5225065,11.873435974121094,7.88582
1715335750.561481,11.912407159805298,11.632935
1715335750.5976748,11.948604345321655,8.475431
1715335750.624731,11.975657939910889,9.401533
1715335750.6574993,12.008427381515503,7.932993
1715335750.6951706,12.04609990119934,8.004263
1715335750.7256405,12.076569557189941,7.872565
1715335750.7643044,12.11523151397705,13.908034
1715335750.7963274,12.147254467010498,8.126565
1715335750.8235066,12.174433708190918,7.943759
1715335750.8597806,12.210708379745483,7.57958
1715335750.8930845,12.244011878967285,7.853169
1715335750.9292533,12.280180215835571,11.973159
1715335750.9580488,12.308977603912354,8.013794
1715335750.9967887,12.347717761993408,8.482166
1715335751.029444,12.380372285842896,11.467409
1715335751.057891,12.408819198608398,8.227966
1715335751.0980637,12.448992252349854,8.618567
1715335751.131505,12.48243236541748,8.54013
1715335751.1577857,12.508715629577637,9.190885
1715335751.199941,12.550868272781372,8.394519
1715335751.2396245,12.590551614761353,13.316693
1715335751.2606757,12.611604928970337,8.298241
1715335751.3051422,12.656071662902832,7.952737
1715335751.3275597,12.678487062454224,9.456526
1715335751.3622224,12.71315050125122,8.512325
1715335751.3944774,12.74540376663208,8.561173
1715335751.4237707,12.774698495864868,9.107894
1715335751.459677,12.810604810714722,8.609106
1715335751.4968758,12.847803115844727,10.221998
1715335751.5272958,12.878223180770874,8.685311
1715335751.5715315,12.922459125518799,13.958236
1715335751.59613,12.94705867767334,8.656843
1715335751.633335,12.984263181686401,8.370662
1715335751.663905,13.014832496643066,8.403089
1715335751.693762,13.044689655303955,7.843852
1715335751.7257366,13.076664686203003,8.215263
1715335751.7616496,13.112578868865967,8.438835
1715335751.7956705,13.146599054336548,8.688428
1715335751.8253338,13.176262617111206,8.323578
1715335751.8591318,13.210059642791748,8.532843
1715335751.9070938,13.25802230834961,14.890406
1715335751.9301083,13.281037330627441,8.680716
1715335751.9601324,13.31106162071228,8.512362
1715335751.9961452,13.347071886062622,8.596262
1715335752.0295992,13.380527257919312,8.67104
1715335752.0591402,13.41006851196289,8.263261
1715335752.1078467,13.45877456665039,8.224727
1715335752.1354816,13.486410140991211,9.684864
1715335752.163029,13.513957023620605,8.565267
1715335752.1973214,13.548248529434204,8.638387
1715335752.2277098,13.578636646270752,9.102626
1715335752.2612886,13.612217426300049,10.269658
1715335752.2958,13.646727323532104,10.088298
1715335752.3337924,13.68472146987915,8.62959
1715335752.36143,13.712357759475708,8.734419
1715335752.4041197,13.755047798156738,14.233967
1715335752.4252975,13.776225090026855,8.273221
1715335752.4566243,13.807551383972168,8.452465
1715335752.5038576,13.854784488677979,11.430594
1715335752.526102,13.877028942108154,8.70654
1715335752.5607352,13.91166377067566,12.984934
1715335752.593923,13.944849967956543,8.065064
1715335752.6279337,13.978862762451172,8.465699
1715335752.6620107,14.012938499450684,8.218602
1715335752.6940584,14.04498815536499,8.247459
1715335752.7264078,14.07733678817749,9.233976
1715335752.7675397,14.118468999862671,14.238047
1715335752.7951906,14.146119117736816,8.631153
1715335752.8275268,14.17845606803894,8.415781
1715335752.871114,14.22204327583313,10.67183
1715335752.911613,14.262541055679321,11.63429
1715335752.9299622,14.280891418457031,9.191412
1715335752.9602752,14.311203479766846,8.29996
1715335752.9945967,14.345523834228516,7.827154
1715335753.0246987,14.375627517700195,8.216958
1715335753.059656,14.410582780838013,8.923669
1715335753.096395,14.447324275970459,8.098605
1715335753.126128,14.477054595947266,8.488
1715335753.1574244,14.508352518081665,7.799273
1715335753.1940327,14.544960260391235,9.73085
1715335753.2304049,14.581333637237549,8.401186
1715335753.2620764,14.613003253936768,7.845277
1715335753.3140044,14.664933681488037,26.404127
1715335753.331293,14.68222165107727,10.983664
1715335753.4151862,14.766113519668579,66.202134
1715335753.420295,14.771222829818726,33.402637
1715335753.5149667,14.865895748138428,94.151179
1715335753.5238204,14.874746799468994,74.173828
1715335753.531447,14.882373332977295,18.263277
1715335753.5315511,14.882477760314941,13.394981
1715335753.6132498,14.964178085327148,55.074379
1715335753.6196427,14.970571756362915,29.012069
1715335753.6270545,14.977982997894287,8.10125
1715335753.6602778,15.011204719543457,8.313028
1715335753.716259,15.067187309265137,31.203743
1715335753.7640176,15.114945650100708,41.740953
1715335753.8152711,15.166199684143066,64.562647
1715335753.858485,15.209412813186646,72.612384
1715335753.9126954,15.263623476028442,96.686962
1715335753.912861,15.263787031173706,63.097925
1715335753.919057,15.269984483718872,25.14351
1715335754.0083833,15.359310865402222,83.533061
1715335754.0661044,15.417031049728394,116.581303
1715335754.0662336,15.417160511016846,74.110548
1715335754.0773451,15.428271770477295,59.540064
1715335754.1128705,15.463798522949219,62.369485
1715335754.1206365,15.471563816070557,35.537176
1715335754.1647508,15.515679121017456,44.64681
1715335754.1650975,15.516024827957153,14.869996
1715335754.1953077,15.546236991882324,7.971107
1715335754.2258272,15.576756954193115,8.490291
1715335754.2612083,15.612135410308838,9.018963
1715335754.315678,15.66660475730896,29.44509
1715335754.3460338,15.696961402893066,28.564658
1715335754.3603046,15.71123218536377,10.713213
1715335754.4179785,15.76890754699707,33.417346
1715335754.42904,15.77996826171875,8.511852
1715335754.4593208,15.81024980545044,8.744422
1715335754.5181541,15.869083166122437,31.036867
1715335754.5605605,15.911487102508545,40.376831
1715335754.6135788,15.96453857421875,59.628385
1715335754.6217802,15.972707986831665,34.734204
1715335754.6294951,15.980421543121338,10.282442
1715335754.659902,16.010828971862793,8.413027
1715335754.711843,16.06277084350586,26.334168
1715335754.7427084,16.093637228012085,26.552568
1715335754.7615418,16.112470149993896,8.107695
1715335754.8135405,16.164470672607422,28.297181
1715335754.8268614,16.177790641784668,8.073713
1715335754.8614466,16.212375164031982,7.80466
1715335754.91109,16.26201891899109,24.964758
1715335754.9551086,16.30603575706482,32.784411
1715335754.9644675,16.315396785736084,12.040345
1715335755.011742,16.36267066001892,25.369227
1715335755.0295014,16.38042902946472,10.437063
1715335755.0616574,16.412585020065308,8.468121
1715335755.102947,16.453874349594116,14.63305
1715335755.1270761,16.478004693984985,8.394451
1715335755.1569543,16.507882833480835,7.874698
1715335755.2163515,16.56727886199951,31.465184
1715335755.2472062,16.598135709762573,29.708634
1715335755.260023,16.610952138900757,8.063384
1715335755.2962244,16.64715313911438,8.417505
1715335755.3322456,16.68317437171936,14.253361
1715335755.3618038,16.712730884552002,8.068497
1715335755.394379,16.74530601501465,9.273129
1715335755.4401007,16.79102921485901,8.159107
1715335755.4647055,16.815632581710815,8.514421
1715335755.494583,16.845510482788086,7.982835
1715335755.528503,16.87943196296692,8.487979
1715335755.5609882,16.911915063858032,13.065875
1715335755.5960946,16.947022199630737,8.06929
1715335755.629228,16.980154991149902,9.677042
1715335755.6643136,17.015240907669067,8.098192
1715335755.6977913,17.04871940612793,9.429777
1715335755.72682,17.07774829864502,8.148363
1715335755.7592545,17.110183477401733,7.901643
1715335755.7949,17.145827054977417,7.691848
1715335755.8295503,17.180477380752563,9.352385
1715335755.8580253,17.208954334259033,7.795628
1715335755.8961,17.247026920318604,8.597535
1715335755.9268146,17.277743577957153,7.709569
1715335755.966125,17.317052364349365,8.168778
1715335755.9952686,17.34619688987732,8.103195
1715335756.026904,17.377833127975464,9.663579
1715335756.058307,17.409236907958984,8.228589
1715335756.093449,17.44437599182129,8.431806
1715335756.1233947,17.474323987960815,8.319546
1715335756.1614654,17.51239275932312,12.193493
1715335756.19365,17.544578790664673,8.38979
1715335756.2255573,17.576486349105835,9.170808
1715335756.257462,17.60839009284973,7.846012
1715335756.2950737,17.646000862121582,8.76261
1715335756.3274045,17.67833185195923,8.952978
1715335756.3602657,17.711194276809692,7.983391
1715335756.4022572,17.75318670272827,8.061204
1715335756.4361324,17.787060737609863,8.408777
1715335756.4593086,17.81023597717285,7.872747
1715335756.4960165,17.846946001052856,8.074514
1715335756.5264647,17.877391815185547,8.030576
1715335756.558929,17.909855604171753,7.78969
1715335756.5964,17.94732904434204,8.119477
1715335756.6245215,17.975456476211548,8.406161
1715335756.660876,18.011802911758423,10.367507
1715335756.6969745,18.047903299331665,8.092932
1715335756.727816,18.078742742538452,11.112656
1715335756.7683747,18.119308710098267,12.16866
1715335756.7976575,18.148584604263306,10.444928
1715335756.827618,18.178545713424683,8.15224
1715335756.8612845,18.21221160888672,8.285874
1715335756.8970177,18.24794626235962,8.789991
1715335756.924251,18.275177717208862,8.239831
1715335756.958512,18.309440851211548,8.147262
1715335756.9948096,18.345738887786865,8.755652
1715335757.0269113,18.377838373184204,8.228543
1715335757.0606718,18.411600351333618,10.674289
1715335757.0942585,18.445188522338867,8.507777
1715335757.1307726,18.481701374053955,12.04005
1715335757.1564786,18.507407665252686,8.586388
1715335757.2092848,18.560214042663574,16.338505
1715335757.2253108,18.576239585876465,8.447741
1715335757.263558,18.614485502243042,13.234184
1715335757.294671,18.645598888397217,8.40094
1715335757.3297646,18.680691719055176,10.424943
1715335757.3626812,18.71360945701599,7.948512
1715335757.3936708,18.74459743499756,8.071072
1715335757.425576,18.776504278182983,8.180544
1715335757.4595656,18.810492753982544,9.935472
1715335757.4925857,18.843512535095215,8.263441
1715335757.5317872,18.88271713256836,8.297138
1715335757.5592043,18.91013526916504,8.021422
1715335757.5946772,18.9456045627594,8.496382
1715335757.6273122,18.97823929786682,9.077102
1715335757.6653836,19.016311407089233,9.154791
1715335757.697355,19.048283338546753,10.524228
1715335757.7270775,19.078004121780396,8.407698
1715335757.7627084,19.11363697052002,11.523871
1715335757.7939491,19.14487624168396,7.925834
1715335757.8250844,19.176013231277466,8.19536
1715335757.8620017,19.212929487228394,9.189706
1715335757.893778,19.244705200195312,8.424684
1715335757.9268165,19.277743339538574,8.291759
1715335757.9589205,19.30984878540039,9.710278
1715335757.9937017,19.344629526138306,7.842495
1715335758.0287902,19.37971782684326,10.081444
1715335758.0603902,19.41131830215454,9.017193
1715335758.0929432,19.443872213363647,8.643431
1715335758.1283255,19.479252338409424,10.15343
1715335758.1575825,19.508509635925293,8.281338
1715335758.1959453,19.546873331069946,8.431494
1715335758.2286944,19.579622268676758,8.693517
1715335758.264731,19.615659475326538,8.485258
1715335758.3013003,19.652231454849243,8.690275
1715335758.32795,19.67887806892395,10.443008
1715335758.3607104,19.711639165878296,8.407578
1715335758.3933995,19.7443265914917,9.423981
1715335758.425524,19.776451349258423,10.497528
1715335758.4586782,19.809605598449707,7.833877
1715335758.4944916,19.845418691635132,8.118857
1715335758.5318196,19.88274884223938,8.117532
1715335758.558766,19.909692525863647,8.811928
1715335758.5949097,19.945838928222656,7.948465
1715335758.6285207,19.979448318481445,8.586407
1715335758.6603463,20.011274814605713,8.598363
1715335758.7008011,20.051729440689087,10.960793
1715335758.7285402,20.079469203948975,8.237179
1715335758.7602904,20.111218452453613,12.214706
1715335758.7950687,20.145998001098633,8.432922
1715335758.8279521,20.178879022598267,8.923283
1715335758.866092,20.217019081115723,8.007871
1715335758.8958344,20.246761798858643,7.816201
1715335758.9255388,20.2764675617218,8.241952
1715335758.9587028,20.309630393981934,7.85868
1715335758.9987304,20.349658489227295,8.622257
1715335759.027263,20.378191471099854,8.692102
1715335759.061439,20.412365436553955,8.613871
1715335759.1107194,20.461647033691406,16.958368
1715335759.1407683,20.491695642471313,20.520885
1715335759.1603925,20.511319875717163,8.006021
1715335759.1967034,20.547630310058594,8.589635
1715335759.2320313,20.582960844039917,8.072181
1715335759.2575965,20.60852575302124,7.818914
1715335759.293629,20.64455819129944,7.917786
1715335759.323569,20.67449688911438,8.006193
1715335759.3610375,20.711965322494507,10.229317
1715335759.3933032,20.744231700897217,8.026365
1715335759.4255228,20.77644944190979,8.153452
1715335759.4587328,20.80966091156006,8.084971
1715335759.4936936,20.84462070465088,8.133186
1715335759.523779,20.87470769882202,8.404749
1715335759.5582778,20.909207344055176,8.388594
1715335759.5934467,20.944388151168823,7.891382
1715335759.6306064,20.98153281211853,11.62124
1715335759.6622329,21.013161420822144,8.461653
1715335759.6914308,21.042357444763184,7.400609
1715335759.7283208,21.079248905181885,8.489562
1715335759.7670994,21.118027448654175,10.861036
1715335759.796365,21.147292137145996,7.566735
1715335759.8271644,21.178091526031494,8.870404
1715335759.860564,21.211490631103516,7.818116
1715335759.9067006,21.257627964019775,12.970855
1715335759.929407,21.28033447265625,12.795279
1715335759.960875,21.31180167198181,10.623707
1715335759.9939132,21.344842672348022,8.065111
1715335760.0278237,21.37875199317932,8.249984
1715335760.0624013,21.413330793380737,12.026563
1715335760.0930731,21.444000244140625,8.165261
1715335760.1255765,21.476505279541016,8.16595
1715335760.1577373,21.50866460800171,7.951198
1715335760.1953514,21.54628038406372,9.785594
1715335760.2413695,21.592296600341797,9.747459
1715335760.2650032,21.615931510925293,10.800051
1715335760.294657,21.645584106445312,8.318279
1715335760.3351104,21.686038970947266,13.034095
1715335760.3591053,21.7100350856781,6.702894
1715335760.3941765,21.745103359222412,7.763317
1715335760.4255676,21.776496171951294,8.054337
1715335760.4620757,21.813003301620483,8.134937
1715335760.493799,21.844727754592896,7.785294
1715335760.5273411,21.878268718719482,10.496003
1715335760.5583508,21.90927815437317,8.157642
1715335760.5959146,21.94684338569641,8.087924
1715335760.6250827,21.976011753082275,8.027011
1715335760.6603968,22.011324644088745,11.485697
1715335760.6947687,22.045697927474976,8.121969
1715335760.7285335,22.07946228981018,8.163814
1715335760.7596982,22.110628366470337,8.082232
1715335760.804366,22.155292987823486,10.758536
1715335760.830594,22.181522607803345,8.082154
1715335760.8583167,22.2092444896698,7.956967
1715335760.8953242,22.24625301361084,8.328759
1715335760.9252036,22.276130437850952,8.081801
1715335760.9588847,22.309812784194946,8.14201
1715335760.9943752,22.345304012298584,8.244527
1715335761.0280375,22.378966569900513,9.630425
1715335761.0609307,22.4118595123291,10.418265
1715335761.09521,22.44613742828369,7.868527
1715335761.125196,22.47612428665161,7.796989
1715335761.160427,22.511356353759766,8.857206
1715335761.193351,22.54427981376648,6.637028
1715335761.2290666,22.579993963241577,8.588875
1715335761.261232,22.61215853691101,12.951583
1715335761.2933013,22.644232273101807,7.607387
1715335761.3252382,22.67616629600525,7.951638
1715335761.357799,22.708728075027466,7.981155
1715335761.394933,22.7458598613739,8.076895
1715335761.4269521,22.777878999710083,7.784605
1715335761.4578302,22.80875849723816,7.941856
1715335761.4971097,22.84803795814514,8.450713
1715335761.5294666,22.880393743515015,8.032115
1715335761.5595155,22.91045093536377,8.518925
1715335761.5960648,22.946993112564087,7.850029
1715335761.6291864,22.98011326789856,13.558211
1715335761.665142,23.0160710811615,15.195771
1715335761.695749,23.046677350997925,7.864647
1715335761.7260575,23.07698678970337,8.508658
1715335761.761227,23.112154483795166,10.987521
1715335761.7944481,23.145375967025757,7.85346
1715335761.82754,23.17846655845642,11.384273
1715335761.8597379,23.21066641807556,7.002643
1715335761.8945682,23.24549627304077,8.068374
1715335761.9317122,23.282639741897583,8.056114
1715335761.9597547,23.310681581497192,9.332838
1715335761.9941723,23.345099449157715,7.972638
1715335762.029675,23.380603790283203,8.149455
1715335762.061372,23.412299156188965,8.023729
1715335762.0917563,23.442683219909668,7.897994
1715335762.1243255,23.47525405883789,8.081417
1715335762.1600814,23.51101016998291,9.023798
1715335762.1934383,23.544365644454956,7.799561
1715335762.2282164,23.579144716262817,8.234767
1715335762.2595754,23.610503911972046,8.509458
1715335762.2991562,23.650084495544434,9.63238
1715335762.3310115,23.681939125061035,8.044792
1715335762.3625154,23.713444471359253,8.144729
1715335762.4055812,23.756510019302368,11.746713
1715335762.4286551,23.779582023620605,7.866591
1715335762.4609385,23.811866760253906,7.45711
