absolute_time(s),experiment_time(s),e2e latency(ms)
1715335745.2654552,5.837743759155273,870.736874
1715335745.265525,5.837813138961792,835.002033
1715335745.2655935,5.837882041931152,805.211897
1715335745.2656813,5.837969541549683,767.626462
1715335745.2657537,5.838042259216309,730.944977
1715335745.2658226,5.838111162185669,703.125822
1715335745.265893,5.838180780410767,674.758122
1715335745.2659638,5.838252305984497,634.962107
1715335745.2660327,5.838320970535278,599.648349
1715335745.2661202,5.838408470153809,569.581331
1715335745.2661917,5.83847975730896,532.079654
1715335745.2662601,5.838548421859741,502.339566
1715335745.2663305,5.838618516921997,472.341838
1715335745.2664,5.838688135147095,425.493466
1715335745.2664764,5.838764667510986,402.84802
1715335745.2665586,5.8388471603393555,370.913341
1715335745.2667937,5.839082479476929,340.196525
1715335745.2668796,5.839167594909668,309.209408
1715335745.266955,5.839243412017822,256.488436
1715335745.2670248,5.83931303024292,218.15603
1715335745.267097,5.839385032653809,204.4117
1715335745.267165,5.8394529819488525,166.81497
1715335745.2672439,5.839531898498535,134.537954
1715335745.2693028,5.841593027114868,106.76656
1715335745.2694213,5.841710329055786,76.632295
1715335745.2695265,5.841815233230591,39.824708
1715335745.2789996,5.851288795471191,8.998973
1715335745.3145373,5.886828422546387,9.196726
1715335745.3523083,5.92459774017334,20.096039
1715335745.4082732,5.980565071105957,40.998131
1715335745.414635,5.986925840377808,22.785264
1715335745.4433997,6.015690088272095,8.190677
1715335745.4763749,6.048665285110474,8.502138
1715335745.5282824,6.100572109222412,16.037432
1715335745.54737,6.1196606159210205,8.755465
1715335745.5769339,6.149224519729614,8.737202
1715335745.6035912,6.175880432128906,8.574969
1715335745.6406786,6.2129693031311035,8.295267
1715335745.6843965,6.256686449050903,17.122981
1715335745.7058582,6.278148651123047,8.783422
1715335745.7437704,6.316060304641724,10.67034
1715335745.7688825,6.341171503067017,8.308108
1715335745.7972887,6.369578838348389,8.670053
1715335745.8366382,6.408928155899048,9.812691
1715335745.8709662,6.443258047103882,11.201133
1715335745.9010818,6.473373174667358,10.069746
1715335745.934828,6.507117986679077,8.454999
1715335745.9706876,6.5429768562316895,7.905628
1715335746.0108187,6.583109378814697,12.6446
1715335746.0454087,6.617698907852173,9.508219
1715335746.0682395,6.640528202056885,8.048235
1715335746.1006372,6.672928810119629,8.268082
1715335746.1446323,6.716922998428345,10.733001
1715335746.1775155,6.749805450439453,8.296089
1715335746.207551,6.779841899871826,15.456213
1715335746.2441258,6.8164167404174805,8.592952
1715335746.2728546,6.845144987106323,8.884411
1715335746.2981744,6.870465040206909,8.421107
1715335746.3358107,6.9081010818481445,8.148377
1715335746.3840485,6.956338882446289,8.761136
1715335746.4038486,6.9761388301849365,8.117443
1715335746.4404147,7.01270604133606,9.957187
1715335746.4764955,7.048785209655762,8.237373
1715335746.5037193,7.0760111808776855,8.811496
1715335746.5384328,7.110724925994873,8.435902
1715335746.5693543,7.141647100448608,8.842201
1715335746.603842,7.176131963729858,12.826269
1715335746.6373327,7.209624767303467,11.820046
1715335746.67228,7.244569301605225,12.063442
1715335746.705225,7.277515888214111,10.97942
1715335746.7449133,7.317203044891357,10.116248
1715335746.7669373,7.339226484298706,9.458585
1715335746.805311,7.377600908279419,13.114126
1715335746.8361585,7.408447742462158,8.573892
1715335746.8652165,7.43750524520874,8.405524
1715335746.906433,7.478724241256714,10.271307
1715335746.9502084,7.522499322891235,14.721661
1715335746.969399,7.541687965393066,12.023918
1715335747.006638,7.578928470611572,7.599755
1715335747.0378938,7.610184907913208,12.088529
1715335747.0679069,7.640196084976196,8.141264
1715335747.1038823,7.676173448562622,10.739155
1715335747.143523,7.715814113616943,8.737669
1715335747.1764321,7.748722791671753,8.166712
1715335747.1999543,7.772244215011597,9.588991
1715335747.2391317,7.811422109603882,8.532405
1715335747.2658947,7.838184833526611,9.484992
1715335747.3069377,7.879227876663208,8.611706
1715335747.3505108,7.922800302505493,11.184447
1715335747.3693957,7.941684722900391,10.252965
1715335747.402906,7.975194692611694,11.594341
1715335747.4414177,8.013708114624023,8.402539
1715335747.4685922,8.04088282585144,8.061901
1715335747.501913,8.074203491210938,8.184701
1715335747.5328822,8.105173110961914,6.67166
1715335747.5716033,8.143894910812378,8.073835
1715335747.5993414,8.171631574630737,8.139662
1715335747.6385448,8.210835695266724,8.565201
1715335747.6679232,8.24021291732788,9.250476
1715335747.7053504,8.277642965316772,8.549933
1715335747.73315,8.305440902709961,8.250484
1715335747.7705348,8.342823505401611,6.984601
1715335747.8016727,8.373961687088013,11.400247
1715335747.8427851,8.415074110031128,13.362664
1715335747.8793406,8.451631784439087,8.489307
1715335747.9036689,8.475960969924927,12.431889
1715335747.933808,8.506097316741943,7.702244
1715335747.9675891,8.539878845214844,8.159732
1715335748.002556,8.5748450756073,11.698139
1715335748.044931,8.617219686508179,11.343457
1715335748.0691783,8.641467809677124,9.768377
1715335748.1047347,8.677024364471436,11.705404
1715335748.1373227,8.709612607955933,8.171377
1715335748.177453,8.749743700027466,7.8161
1715335748.2025151,8.774806022644043,9.878299
1715335748.2373307,8.809621334075928,9.881337
1715335748.2742236,8.84651494026184,8.146313
1715335748.3111155,8.883406162261963,11.717214
1715335748.3393207,8.911610841751099,6.273153
1715335748.3654406,8.937731742858887,7.72784
1715335748.403529,8.975820541381836,11.407774
1715335748.4363382,9.008628368377686,7.768379
1715335748.468864,9.041153192520142,8.218129
1715335748.5001895,9.07248044013977,8.05937
1715335748.5430856,9.115375280380249,6.308924
1715335748.5742972,9.146585941314697,7.985769
1715335748.610443,9.182733535766602,8.834885
1715335748.636645,9.20893669128418,8.954806
1715335748.6704032,9.242692470550537,9.057001
1715335748.7055032,9.27779483795166,12.524222
1715335748.7504828,9.322772741317749,10.265745
1715335748.768432,9.340722799301147,6.03452
1715335748.8010657,9.37335729598999,8.515328
1715335748.8376105,9.409900426864624,11.253001
1715335748.8694782,9.441769123077393,12.802974
1715335748.9020503,9.474341630935669,10.934247
1715335748.9392977,9.511588335037231,12.829885
1715335748.9812849,9.553575992584229,11.331197
1715335749.0041392,9.576428413391113,10.480684
1715335749.0513024,9.62359356880188,15.705979
1715335749.0774102,9.649701356887817,9.584371
1715335749.1109123,9.683202505111694,8.317292
1715335749.1516688,9.723958253860474,6.768893
1715335749.1809888,9.753279447555542,15.488283
1715335749.2095802,9.7818763256073,13.933805
1715335749.2453737,9.817662954330444,12.894457
1715335749.2708359,9.843124866485596,9.824309
1715335749.3061109,9.87840223312378,8.027513
1715335749.3444085,9.916699409484863,8.420362
1715335749.369513,9.941802978515625,11.032503
1715335749.403916,9.976207494735718,8.50495
1715335749.4428604,10.015150785446167,9.725381
1715335749.4725852,10.044875383377075,8.23881
1715335749.5073605,10.079651594161987,11.780403
1715335749.537319,10.109609127044678,10.133621
1715335749.5671046,10.139396667480469,8.743588
1715335749.6015494,10.173839569091797,10.554842
1715335749.6415071,10.213797330856323,12.245037
1715335749.67012,10.242410898208618,9.582533
1715335749.7046216,10.276911973953247,8.306648
1715335749.7356672,10.307957887649536,9.945723
1715335749.7680166,10.340306997299194,8.58214
1715335749.810685,10.38297438621521,9.650072
1715335749.8352761,10.407567262649536,9.327735
1715335749.8712358,10.443524837493896,12.57536
1715335749.9056947,10.477985620498657,14.99037
1715335749.9378304,10.510119438171387,9.288152
1715335749.9669805,10.53926944732666,10.940889
1715335750.0042846,10.576574325561523,12.439699
1715335750.037417,10.609706401824951,6.316783
1715335750.0715237,10.643813133239746,8.72585
1715335750.1053686,10.6776602268219,12.077704
1715335750.1444843,10.716774702072144,8.728277
1715335750.1810033,10.753293991088867,8.363204
1715335750.2056088,10.777898073196411,14.717305
1715335750.2403138,10.812606573104858,8.049634
1715335750.2752857,10.847579956054688,9.979071
1715335750.306357,10.8786461353302,8.415735
1715335750.3354023,10.907691478729248,7.901558
1715335750.376012,10.948302984237671,9.492704
1715335750.403909,10.976198673248291,8.650827
1715335750.4362595,11.008549213409424,7.955713
1715335750.4702213,11.042510509490967,9.085975
1715335750.504405,11.07669448852539,12.043482
1715335750.53549,11.107779502868652,9.514278
1715335750.566022,11.138311624526978,9.48666
1715335750.6078374,11.180126905441284,7.940544
1715335750.6387627,11.211054801940918,8.432298
1715335750.6790612,11.251350164413452,9.041072
1715335750.703714,11.276002645492554,8.075903
1715335750.7381592,11.310447931289673,10.128784
1715335750.7705474,11.342840433120728,9.70748
1715335750.801574,11.373864889144897,8.164019
1715335750.8433828,11.415672779083252,7.837198
1715335750.8675988,11.43988823890686,10.243092
1715335750.898859,11.471149921417236,9.561875
1715335750.9360716,11.508362054824829,8.730339
1715335750.9660642,11.53835654258728,8.691242
1715335751.0028331,11.575122833251953,10.597819
1715335751.0392737,11.611565589904785,8.57808
1715335751.0710654,11.643354892730713,8.176127
1715335751.1039321,11.676223754882812,8.387787
1715335751.137229,11.709519624710083,8.434382
1715335751.1816332,11.753925561904907,14.61066
1715335751.2115111,11.783801555633545,8.2875
1715335751.2356052,11.807894945144653,10.6676
1715335751.27489,11.847178936004639,8.676951
1715335751.3014312,11.873722791671753,9.747478
1715335751.336353,11.908643245697021,10.148713
1715335751.3686285,11.940917730331421,8.447503
1715335751.4028592,11.975149631500244,12.098231
1715335751.4391856,12.011475324630737,7.446707
1715335751.465574,12.03786301612854,9.539069
1715335751.5025377,12.074828386306763,12.728567
1715335751.5368655,12.109155416488647,8.312663
1715335751.5649812,12.137271165847778,9.108372
1715335751.60441,12.176700592041016,14.050767
1715335751.6407077,12.212998390197754,13.331562
1715335751.670818,12.243108987808228,8.373832
1715335751.7049506,12.277239799499512,9.100235
1715335751.74074,12.313029289245605,12.344177
1715335751.767773,12.340062618255615,9.737702
1715335751.804306,12.376595497131348,9.45493
1715335751.845434,12.417722702026367,11.654897
1715335751.8764977,12.448788404464722,9.365852
1715335751.8999748,12.472264766693115,8.643563
1715335751.9398797,12.512170553207397,9.745374
1715335751.9683664,12.540656566619873,8.751783
1715335752.0086653,12.580954551696777,11.505859
1715335752.0379114,12.610201597213745,7.995859
1715335752.0765994,12.648890018463135,8.46745
1715335752.098777,12.6710684299469,8.294238
1715335752.144118,12.716408967971802,8.307497
1715335752.1738815,12.74617052078247,8.517884
1715335752.209016,12.78130841255188,8.628753
1715335752.2441163,12.816406488418579,8.558436
1715335752.2720184,12.844309568405151,8.3151
1715335752.302306,12.874596357345581,8.025906
1715335752.3474593,12.919751167297363,8.397211
1715335752.377009,12.94929814338684,8.268134
1715335752.3985765,12.970865488052368,8.264574
1715335752.4373224,13.009612560272217,10.519731
1715335752.476071,13.048362493515015,7.216705
1715335752.5048141,13.077104806900024,10.443952
1715335752.5363014,13.108590841293335,8.048414
1715335752.5654502,13.137741327285767,9.77843
1715335752.6004775,13.172767162322998,10.440399
1715335752.6404247,13.21271538734436,8.89701
1715335752.6843102,13.256599187850952,16.071541
1715335752.6997583,13.272048234939575,10.139627
1715335752.7362967,13.30858826637268,9.503175
1715335752.7709944,13.343283653259277,10.250603
1715335752.8053002,13.37758994102478,8.950254
1715335752.8387332,13.41102385520935,10.221701
1715335752.8763523,13.448641538619995,8.293536
1715335752.9077137,13.480004787445068,11.255459
1715335752.9451187,13.517431735992432,10.234186
1715335752.974933,13.54722285270691,8.065327
1715335753.0058215,13.57811188697815,8.042865
1715335753.0445888,13.616878271102905,8.348945
1715335753.071003,13.643292665481567,6.48374
1715335753.1015196,13.673810482025146,8.88465
1715335753.1361873,13.70847749710083,7.872185
1715335753.1706138,13.742904663085938,7.833351
1715335753.204926,13.777214765548706,13.074017
1715335753.2422347,13.814525842666626,8.336968
1715335753.2727976,13.845088720321655,8.972817
1715335753.314846,13.887139320373535,14.402084
1715335753.3379645,13.910254955291748,10.292476
1715335753.4140484,13.986340045928955,54.391853
1715335753.5152843,14.087573289871216,121.145
1715335753.521243,14.093532085418701,88.6779
1715335753.521392,14.093680381774902,62.283457
1715335753.5328336,14.105123043060303,42.474369
1715335753.5442147,14.116504907608032,18.523056
1715335753.6161382,14.188436031341553,48.077521
1715335753.6209834,14.193273782730103,28.990965
1715335753.6342547,14.206546306610107,7.834016
1715335753.7110412,14.283331394195557,49.587949
1715335753.7180495,14.290338516235352,25.448677
1715335753.763641,14.335931301116943,37.311139
1715335753.8085647,14.380855083465576,47.832739
1715335753.8183157,14.390604496002197,23.289307
1715335753.8607228,14.43301272392273,33.637052
1715335753.9124615,14.484752178192139,52.336699
1715335754.0150387,14.587331295013428,122.942892
1715335754.0167184,14.58900761604309,82.963215
1715335754.0168223,14.589110612869263,51.901259
1715335754.0658405,14.638131618499756,73.134803
1715335754.0719202,14.644210815429688,39.66279
1715335754.1136618,14.685951948165894,49.405232
1715335754.1205392,14.692831039428711,20.124382
1715335754.1647387,14.737029075622559,25.898962
1715335754.172184,14.744474411010742,11.849662
1715335754.203765,14.776055097579956,8.091378
1715335754.2358177,14.808107376098633,10.705442
1715335754.313935,14.886226177215576,54.226467
1715335754.320766,14.89305567741394,31.168212
1715335754.3466368,14.91892671585083,18.064763
1715335754.367504,14.939794063568115,6.378473
1715335754.413929,14.98621916770935,22.017706
1715335754.4379387,15.010227680206299,8.314932
1715335754.5111823,15.083472728729248,51.522732
1715335754.5162027,15.088493585586548,25.077934
1715335754.5608556,15.133144617080688,32.670274
1715335754.6136692,15.185960054397583,50.860961
1715335754.6251464,15.197438716888428,27.716702
1715335754.6391337,15.211424350738525,8.165005
1715335754.7179167,15.290205955505371,60.531675
1715335754.7180479,15.290336608886719,26.922107
1715335754.7430296,15.31532096862793,14.146851
1715335754.7685292,15.340819835662842,12.469316
1715335754.8136594,15.385950326919556,16.354753
1715335754.8395247,15.411816358566284,8.675535
1715335754.9082487,15.480539083480835,40.757144
1715335754.9148502,15.487139701843262,18.562717
1715335754.9540308,15.52632188796997,22.709315
1715335755.0116892,15.583980560302734,48.708537
1715335755.0283916,15.600682973861694,29.090904
1715335755.0370455,15.609335899353027,6.931684
1715335755.0679533,15.640244722366333,8.942099
1715335755.096314,15.668605089187622,8.272671
1715335755.1465113,15.718800783157349,8.200398
1715335755.2138503,15.786142349243164,45.587514
1715335755.2307289,15.80301809310913,41.411527
1715335755.247034,15.81932544708252,18.914343
1715335755.2727025,15.844992876052856,8.378374
1715335755.301764,15.874054193496704,11.087605
1715335755.3496337,15.921924114227295,9.338535
1715335755.3725607,15.944850444793701,9.55876
1715335755.4029326,15.975223541259766,8.733803
1715335755.4497862,16.02207636833191,15.24083
1715335755.4693882,16.041679620742798,8.098362
1715335755.503198,16.07548713684082,7.744233
1715335755.5368958,16.10918688774109,9.34919
1715335755.572905,16.145195245742798,10.816469
1715335755.6015177,16.173807859420776,12.490312
1715335755.636125,16.208415746688843,9.598845
1715335755.670492,16.242780923843384,12.395148
1715335755.7054985,16.277788400650024,10.472272
1715335755.7399743,16.312264680862427,8.433836
1715335755.770522,16.34281301498413,7.915747
1715335755.8030388,16.375328302383423,10.338119
1715335755.8348124,16.40710186958313,7.729767
1715335755.8698444,16.44213342666626,7.893644
1715335755.9053624,16.477652311325073,12.60577
1715335755.9410906,16.51338028907776,12.846221
1715335755.976416,16.548706531524658,8.602945
1715335756.0051007,16.57738971710205,10.296242
1715335756.0408626,16.61315369606018,8.305352
1715335756.068478,16.640770196914673,8.348595
1715335756.0980186,16.67035460472107,6.771615
1715335756.144392,16.716683626174927,10.630712
1715335756.1682284,16.740517377853394,9.974295
1715335756.1998162,16.772108554840088,9.545931
1715335756.2366977,16.808987617492676,8.318676
1715335756.268804,16.841094255447388,8.218159
1715335756.3022869,16.874576807022095,12.044054
1715335756.3367217,16.909010887145996,8.941627
1715335756.3683078,16.94059729576111,8.055079
1715335756.4087334,16.981024265289307,9.280431
1715335756.4477992,17.020090341567993,9.88056
1715335756.4762912,17.048581838607788,8.504958
1715335756.5028973,17.075186729431152,7.929486
1715335756.5383034,17.110594749450684,7.984475
1715335756.5679414,17.140231132507324,8.21336
1715335756.601474,17.17376399040222,8.695615
1715335756.638608,17.210898876190186,9.225958
1715335756.6751966,17.247485637664795,9.551719
1715335756.7053342,17.27762532234192,11.499272
1715335756.7366896,17.30897879600525,8.182338
1715335756.7718763,17.34416651725769,11.659244
1715335756.8047428,17.37703275680542,13.440966
1715335756.834784,17.40707302093506,9.311111
1715335756.8674593,17.439749002456665,9.32176
1715335756.9024765,17.474766731262207,9.613648
1715335756.9407043,17.512993335723877,8.073165
1715335756.9691586,17.541448831558228,8.267155
1715335757.0028849,17.575176000595093,9.06362
1715335757.0361218,17.608412981033325,8.306167
1715335757.0711722,17.643463373184204,8.753761
1715335757.1008978,17.67318892478943,8.610766
1715335757.1365776,17.708868265151978,10.24908
1715335757.1666193,17.738910913467407,8.891748
1715335757.2049758,17.777265071868896,12.778348
1715335757.245997,17.81828808784485,8.265258
1715335757.267808,17.840099573135376,8.138421
1715335757.3014214,17.873712301254272,11.608398
1715335757.3374238,17.909714698791504,9.911327
1715335757.3860168,17.958306789398193,19.390979
1715335757.4115057,17.98379635810852,20.473527
1715335757.4359035,18.00819492340088,8.985059
1715335757.4673803,18.039669513702393,9.019305
1715335757.5014815,18.073771238327026,8.166177
1715335757.5383284,18.110618114471436,7.901736
1715335757.5713487,18.14363956451416,11.62385
1715335757.6006482,18.172940015792847,9.621466
1715335757.6435606,18.21584963798523,9.046506
1715335757.6708534,18.243144035339355,13.904496
1715335757.7027428,18.27503204345703,10.302542
1715335757.737812,18.310102224349976,8.251819
1715335757.767946,18.340237617492676,8.56663
1715335757.7983027,18.370594024658203,7.365562
1715335757.8388593,18.411149501800537,8.638936
1715335757.8683062,18.44059705734253,12.001469
1715335757.8991055,18.471396923065186,8.559056
1715335757.9408817,18.5131733417511,7.942741
1715335757.967469,18.539758443832397,8.30774
1715335758.0009816,18.573270797729492,11.058055
1715335758.0368278,18.609118700027466,8.201245
1715335758.0683627,18.64065170288086,8.636391
1715335758.1112099,18.683501482009888,9.492086
1715335758.1358209,18.708110570907593,8.074449
1715335758.1686757,18.740966796875,8.774429
1715335758.2049797,18.777271270751953,13.868191
1715335758.2441542,18.81644630432129,8.351302
1715335758.2722132,18.844504594802856,14.117735
1715335758.312411,18.88470220565796,18.511706
1715335758.335183,18.907472133636475,7.957922
1715335758.3703082,18.94260001182556,9.051019
1715335758.3979259,18.970216035842896,8.101767
1715335758.4361858,19.00847601890564,8.591654
1715335758.468569,19.04085946083069,8.705036
1715335758.5060408,19.07832980155945,6.375124
1715335758.5420258,19.114315271377563,8.279579
1715335758.5714128,19.1437029838562,8.223512
1715335758.6014068,19.17369818687439,9.410812
1715335758.6453922,19.217684268951416,10.616823
1715335758.6722593,19.244548797607422,8.811633
1715335758.7066278,19.27891755104065,12.132781
1715335758.7364404,19.308730602264404,8.169237
1715335758.7747743,19.347066640853882,8.518201
1715335758.8013823,19.373671293258667,8.574343
1715335758.8498664,19.422157287597656,11.647335
1715335758.8722644,19.444554805755615,13.218028
1715335758.903181,19.475471258163452,7.744585
1715335758.9363117,19.508602619171143,9.661229
1715335758.972749,19.54503846168518,10.990338
1715335759.007013,19.57930564880371,8.034769
1715335759.049029,19.62131953239441,11.982604
1715335759.069003,19.641292095184326,7.999051
1715335759.1043212,19.67661213874817,11.111189
1715335759.1474605,19.719751119613647,9.683063
1715335759.1783078,19.750597715377808,8.140961
1715335759.2066479,19.778938055038452,8.395291
1715335759.2379103,19.810200214385986,12.234128
1715335759.2698896,19.84217929840088,7.911636
1715335759.3198059,19.892096996307373,20.744838
1715335759.3437119,19.916003465652466,8.245401
1715335759.3679574,19.940246105194092,8.443921
1715335759.4006977,19.97298765182495,7.985099
1715335759.4374506,20.00974178314209,9.818166
1715335759.4648592,20.037148237228394,8.756449
1715335759.5032134,20.07550311088562,8.089192
1715335759.5389218,20.111210823059082,8.959185
1715335759.5700307,20.14232063293457,8.449713
1715335759.6025395,20.174830198287964,14.009647
1715335759.6397703,20.21205997467041,7.863604
1715335759.6682954,20.24058485031128,7.740092
1715335759.703496,20.275786876678467,10.045831
1715335759.744138,20.316428422927856,8.169102
1715335759.7743876,20.34667992591858,14.325669
1715335759.803087,20.3753764629364,11.215912
1715335759.8392797,20.41157054901123,8.659579
1715335759.8697236,20.442012548446655,7.886407
1715335759.897682,20.469971656799316,8.033328
1715335759.9398546,20.51214575767517,8.196224
1715335759.966458,20.538747787475586,7.759808
1715335760.0025313,20.574821949005127,7.820174
1715335760.0368025,20.60909342765808,7.433456
1715335760.0709167,20.643207550048828,8.160405
1715335760.1005268,20.672818899154663,9.69017
1715335760.1362827,20.708573579788208,8.050971
1715335760.1704564,20.74274778366089,7.589401
1715335760.2046018,20.776890993118286,7.96955
1715335760.2349,20.807189464569092,8.817241
1715335760.2770128,20.84930396080017,8.045662
1715335760.306172,20.878463983535767,8.404432
1715335760.336104,20.908393621444702,9.469644
1715335760.3729308,20.945221185684204,9.022321
1715335760.404029,20.976320266723633,8.907145
1715335760.4358363,21.00812530517578,6.391742
1715335760.4758906,21.048181772232056,12.292875
1715335760.5111566,21.083449363708496,10.862464
1715335760.5462132,21.118502855300903,9.298847
1715335760.5726058,21.144895315170288,8.605382
1715335760.6012752,21.173568725585938,9.395887
1715335760.6454434,21.21773362159729,9.136535
1715335760.6671116,21.239400625228882,8.122893
1715335760.70402,21.276310443878174,9.417315
1715335760.7481234,21.320414304733276,12.873596
1715335760.7693362,21.341625452041626,8.193055
1715335760.795222,21.367512226104736,7.928891
1715335760.8370051,21.409297227859497,11.242145
1715335760.879602,21.45189118385315,8.675234
1715335760.9034812,21.475770473480225,7.975175
1715335760.9433541,21.515645027160645,9.133123
1715335760.9693599,21.541648864746094,7.928468
1715335761.0025907,21.574880599975586,8.18057
1715335761.0360234,21.608314752578735,8.179816
1715335761.0699952,21.642287015914917,8.009124
1715335761.1017995,21.674088954925537,7.822474
1715335761.1360323,21.708321809768677,7.92976
1715335761.1707206,21.743011236190796,7.119749
1715335761.1969838,21.769272804260254,7.072781
1715335761.2322001,21.804492235183716,7.477749
1715335761.2694888,21.84177851676941,8.004183
1715335761.301646,21.873936653137207,7.886296
1715335761.3432705,21.91555953025818,10.584011
1715335761.367834,21.940123319625854,8.083145
1715335761.3997004,21.971991062164307,10.135036
1715335761.4372835,22.00957441329956,7.085357
1715335761.4728978,22.04518699645996,13.174786
1715335761.5038173,22.076111316680908,7.847066
1715335761.5375144,22.109806299209595,11.458755
1715335761.5707452,22.14303493499756,10.496423
1715335761.604387,22.176677703857422,14.995496
1715335761.6343691,22.206660509109497,8.219298
1715335761.6730447,22.245335340499878,8.25986
1715335761.7052994,22.277589321136475,8.661232
1715335761.740454,22.312744855880737,11.978331
1715335761.770303,22.342592000961304,9.764126
1715335761.8025048,22.374794006347656,12.229429
1715335761.8347769,22.407066583633423,7.686396
1715335761.8669658,22.439255475997925,9.76978
1715335761.903125,22.475414037704468,9.278991
1715335761.9377942,22.510085105895996,8.375315
1715335761.9712365,22.54352569580078,8.438339
1715335762.0131283,22.585417985916138,15.395183
1715335762.0389643,22.61125636100769,9.285402
1715335762.0804486,22.652739763259888,16.660464
1715335762.1099253,22.68221616744995,9.915747
1715335762.133024,22.70531439781189,7.625995
1715335762.1682487,22.740538358688354,8.311979
1715335762.1994443,22.77173662185669,9.208498
1715335762.2388928,22.811182260513306,7.774566
1715335762.274814,22.847102880477905,8.412073
1715335762.3052218,22.877513885498047,10.216731
1715335762.3422644,22.914554119110107,8.025795
1715335762.3859196,22.95821189880371,12.04593
1715335762.4005165,22.972806215286255,8.259873
1715335762.4345293,23.00681972503662,10.670022
1715335762.4734838,23.045774698257446,8.580278
1715335762.507139,23.079429626464844,7.552684
1715335762.5366952,23.108985662460327,7.645694
1715335762.5672588,23.139548778533936,7.864711
1715335762.6019585,23.17424702644348,8.628083
1715335762.6373925,23.20968461036682,7.834845
1715335762.6674523,23.239741563796997,7.88409
1715335762.6995316,23.271822452545166,8.304738
1715335762.7448132,23.317102432250977,16.738421
1715335762.7799714,23.3522629737854,11.99461
1715335762.8023963,23.374685287475586,8.063122
1715335762.836946,23.409236431121826,10.225647
1715335762.8700314,23.44232177734375,7.868353
1715335762.9185975,23.490887880325317,9.538827
1715335762.9385157,23.510805368423462,7.948128
1715335762.971209,23.54349970817566,7.53945
1715335763.0106432,23.58293604850769,7.710282
1715335763.0417004,23.614110708236694,9.704052
1715335763.1128013,23.685092449188232,47.438147
1715335763.1210492,23.693340301513672,25.584435
1715335763.213885,23.78617787361145,73.695703
1715335763.226486,23.79877495765686,65.522447
1715335763.2266483,23.79893708229065,24.590878
1715335763.2711236,23.843414783477783,43.348721
1715335763.2814288,23.853719472885132,22.603603
