absolute_time(s),experiment_time(s),e2e latency(ms)
1715335748.872313,9.73862600326538,9.072144
1715335748.9154084,9.781721830368042,16.191785
1715335748.9399521,9.806263446807861,7.750902
1715335748.9774342,9.843746662139893,10.364615
1715335749.0128953,9.879209041595459,8.624941
1715335749.0400772,9.906391859054565,11.914521
1715335749.0774908,9.943804025650024,11.527859
1715335749.1078675,9.974180936813354,8.267066
1715335749.1518304,10.018143892288208,8.552399
1715335749.1922078,10.058520317077637,8.143907
1715335749.2234204,10.08973240852356,11.315445
1715335749.2513628,10.117675542831421,9.192879
1715335749.2784882,10.144799947738647,9.072435
1715335749.3113327,10.177654266357422,7.70419
1715335749.3468175,10.21312952041626,8.546513
1715335749.382598,10.248913526535034,8.466019
1715335749.4159465,10.282260656356812,8.490499
1715335749.4449966,10.311309814453125,9.667591
1715335749.475729,10.342040538787842,8.388571
1715335749.5133703,10.379683017730713,7.804087
1715335749.5414276,10.407740592956543,10.631492
1715335749.5766113,10.442923784255981,8.620858
1715335749.6098773,10.476191997528076,9.14579
1715335749.6439605,10.510273933410645,11.258317
1715335749.6738827,10.540194988250732,8.600952
1715335749.71372,10.580033779144287,9.462305
1715335749.7436733,10.60998797416687,9.432723
1715335749.7739744,10.640286207199097,8.27391
1715335749.806101,10.672412395477295,8.562677
1715335749.8497162,10.716028451919556,9.515806
1715335749.8786297,10.744942665100098,8.653863
1715335749.9121685,10.778480291366577,12.342924
1715335749.945485,10.811797618865967,14.728667
1715335749.9752088,10.84152102470398,10.408821
1715335750.013809,10.88012170791626,9.789936
1715335750.0374517,10.90376591682434,8.189607
1715335750.0713265,10.937640190124512,6.951598
1715335750.1112022,10.977518796920776,10.150644
1715335750.135067,11.001378297805786,8.217309
1715335750.173168,11.03948163986206,8.099831
1715335750.20477,11.071082830429077,7.886877
1715335750.244488,11.110801696777344,13.042674
1715335750.2760556,11.142368793487549,9.266235
1715335750.3126917,11.179004430770874,8.4551
1715335750.3511326,11.217447280883789,9.717893
1715335750.3700514,11.236364841461182,7.993696
1715335750.413036,11.27935004234314,9.765031
1715335750.4391496,11.305461645126343,8.031388
1715335750.4733622,11.339674949645996,8.123231
1715335750.5043986,11.370711326599121,7.182978
1715335750.5423927,11.408705711364746,10.144258
1715335750.5701082,11.436421632766724,7.479655
1715335750.6133683,11.479681253433228,14.117598
1715335750.638695,11.50500774383545,7.827707
1715335750.6703112,11.536624193191528,8.073097
1715335750.709878,11.576192855834961,7.800837
1715335750.7444494,11.61076283454895,8.197059
1715335750.7702346,11.636548519134521,8.09904
1715335750.8132727,11.679585456848145,13.970042
1715335750.8372884,11.703600406646729,10.335463
1715335750.8723752,11.738696575164795,9.104901
1715335750.9080443,11.774360179901123,7.632592
1715335750.944625,11.810937881469727,8.385885
1715335750.972017,11.838328838348389,8.126212
1715335751.0112035,11.877517461776733,10.862297
1715335751.0394766,11.905789136886597,8.323082
1715335751.0745947,11.940907955169678,8.175103
1715335751.1106846,11.97699785232544,8.357149
1715335751.1447587,12.011107206344604,10.076231
1715335751.172222,12.038533449172974,8.327042
1715335751.2055564,12.071869134902954,8.433956
1715335751.2461786,12.112492561340332,13.002223
1715335751.2713091,12.137620687484741,8.526941
1715335751.3050656,12.17137861251831,8.69286
1715335751.3443174,12.210630416870117,8.83658
1715335751.3719187,12.238232374191284,9.46038
1715335751.4127514,12.279064416885376,11.867524
1715335751.439379,12.305691957473755,9.468215
1715335751.4719243,12.33823561668396,9.260522
1715335751.5115845,12.377897500991821,8.493343
1715335751.540995,12.407307386398315,8.57798
1715335751.5796127,12.445924758911133,11.90337
1715335751.6126735,12.47898530960083,8.42374
1715335751.6444793,12.510793447494507,10.157847
1715335751.677753,12.544066667556763,8.481248
1715335751.7117512,12.578065156936646,11.371941
1715335751.740892,12.607205152511597,8.211621
1715335751.7803395,12.646652698516846,13.935215
1715335751.810873,12.677186012268066,8.147688
1715335751.8380527,12.70436406135559,11.315631
1715335751.8764055,12.742719411849976,9.528922
1715335751.907534,12.773847341537476,9.32243
1715335751.9441082,12.810420751571655,8.377918
1715335751.9792666,12.845579385757446,8.412717
1715335752.0120394,12.878353118896484,9.508767
1715335752.0403373,12.90665054321289,9.990562
1715335752.071631,12.937943935394287,8.297406
1715335752.1108844,12.977197647094727,8.458537
1715335752.1445866,13.01089882850647,7.024493
1715335752.1759417,13.042253494262695,9.067856
1715335752.2113283,13.077641487121582,9.253263
1715335752.2375236,13.103836059570312,8.60722
1715335752.2718284,13.138149499893188,7.54262
1715335752.3109717,13.177284240722656,8.452927
1715335752.3395102,13.20582389831543,8.84718
1715335752.3693566,13.235667943954468,8.120703
1715335752.410002,13.276314973831177,7.881547
1715335752.438508,13.304821252822876,8.242533
1715335752.4781423,13.344455242156982,11.078405
1715335752.510063,13.376374244689941,8.657051
1715335752.5402267,13.406540393829346,9.570491
1715335752.5752149,13.441528081893921,8.572471
1715335752.6156943,13.482008695602417,8.584632
1715335752.6399534,13.506265878677368,6.618325
1715335752.6702724,13.536583662033081,8.048378
1715335752.712218,13.578530550003052,12.617965
1715335752.742256,13.608568906784058,8.31524
1715335752.7765722,13.642887115478516,9.970718
1715335752.8073432,13.673656940460205,8.049741
1715335752.8409348,13.70724868774414,8.068383
1715335752.8871202,13.753431558609009,12.771429
1715335752.9152427,13.781557321548462,12.47591
1715335752.9512532,13.817566156387329,16.621642
1715335752.9710371,13.837350130081177,8.658883
1715335753.0063052,13.872619152069092,7.737365
1715335753.0353966,13.901710748672485,9.531865
1715335753.0711787,13.93749213218689,8.599006
1715335753.1063025,13.972615957260132,8.223572
1715335753.1360426,14.002355813980103,9.225125
1715335753.1785998,14.044912338256836,11.37674
1715335753.2159653,14.082279205322266,10.132638
1715335753.2378345,14.104146957397461,8.234563
1715335753.2811368,14.147449731826782,13.527478
1715335753.3164046,14.182716846466064,15.615499
1715335753.3444343,14.210747480392456,12.049455
1715335753.4149845,14.28129768371582,53.890814
1715335753.4244661,14.290779113769531,27.058071
1715335753.5184667,14.384779691696167,89.033901
1715335753.5219505,14.388261795043945,54.785247
1715335753.5220666,14.388378143310547,21.890817
1715335753.5452125,14.411526203155518,9.3214
1715335753.615937,14.482251644134521,55.13717
1715335753.6218839,14.488195180892944,19.781139
1715335753.7166402,14.582953929901123,82.102603
1715335753.7214382,14.587750434875488,55.185855
1715335753.7215717,14.587882041931152,21.444117
1715335753.814495,14.680808067321777,80.671289
1715335753.821049,14.687361240386963,59.758653
1715335753.8212712,14.687583208084106,22.141192
1715335753.9119759,14.7782883644104,75.721425
1715335753.9184487,14.784762859344482,47.838696
1715335754.014184,14.880497455596924,103.817585
1715335754.0243967,14.890709161758423,97.202338
1715335754.0245378,14.890849113464355,56.407238
1715335754.024648,14.890958547592163,25.132818
1715335754.0711644,14.937476396560669,38.947776
1715335754.1115735,14.977885246276855,49.709911
1715335754.1198742,14.986186981201172,21.116583
1715335754.1576734,15.023986577987671,27.672186
1715335754.1745372,15.040849685668945,8.589812
1715335754.2073627,15.073675394058228,7.808609
1715335754.2379105,15.104222536087036,8.498669
1715335754.3144114,15.180723667144775,47.816311
1715335754.3212118,15.187526226043701,19.070364
1715335754.369564,15.235875606536865,37.72272
1715335754.4088454,15.275158882141113,45.836138
1715335754.4139597,15.280271530151367,14.900424
1715335754.4535124,15.319825887680054,21.806427
1715335754.5132556,15.379569053649902,51.421426
1715335754.5203645,15.386676549911499,20.068122
1715335754.6207924,15.487105369567871,88.193282
1715335754.6223092,15.488622903823853,56.177728
1715335754.6224957,15.488807916641235,22.269588
1715335754.713716,15.5800302028656,83.459401
1715335754.7190936,15.58540654182434,52.443441
1715335754.719241,15.585551500320435,20.883576
1715335754.765618,15.63193130493164,31.147417
1715335754.7732644,15.639577150344849,7.960532
1715335754.8148348,15.681146144866943,11.276615
1715335754.8456197,15.711932897567749,7.92579
1715335754.9118745,15.778189659118652,46.353944
1715335754.9148536,15.781166076660156,13.277355
1715335754.9559221,15.822234153747559,21.182335
1715335755.011662,15.877975940704346,44.435134
1715335755.0256734,15.892051935195923,24.612547
1715335755.0606208,15.92693281173706,28.595519
1715335755.074495,15.94080901145935,7.944673
1715335755.1105745,15.976887702941895,9.545285
1715335755.1365335,16.002845287322998,8.32846
1715335755.2143095,16.080622673034668,54.300134
1715335755.2193236,16.085639238357544,17.762155
1715335755.2655036,16.131815195083618,32.686321
1715335755.2727175,16.139031171798706,12.108219
1715335755.307177,16.173490285873413,8.014977
1715335755.3369806,16.203293561935425,11.655055
1715335755.3762681,16.242598056793213,7.640738
1715335755.412478,16.278791904449463,9.005772
1715335755.437381,16.30369520187378,8.348373
1715335755.4693522,16.33566451072693,8.113968
1715335755.507216,16.37352728843689,7.922027
1715335755.5485106,16.41482424736023,12.257666
1715335755.568154,16.434467554092407,8.384382
1715335755.6102805,16.476592779159546,8.524185
1715335755.6438031,16.510114908218384,10.388362
1715335755.673635,16.53994655609131,8.448599
1715335755.715879,16.582192182540894,11.369308
1715335755.743848,16.610161781311035,8.162348
1715335755.774379,16.64069175720215,8.088056
1715335755.8084998,16.67481231689453,7.776879
1715335755.8392718,16.705584287643433,7.598699
1715335755.8729267,16.73923945426941,8.011621
1715335755.9161763,16.782490015029907,8.243475
1715335755.9436436,16.80995488166809,8.36404
1715335755.9790323,16.845345497131348,8.753079
1715335756.0123334,16.87864589691162,8.107099
1715335756.0358937,16.902206897735596,8.511021
1715335756.0724144,16.938726663589478,8.409754
1715335756.1114101,16.97772216796875,7.907611
1715335756.138111,17.004422426223755,11.633931
1715335756.1721904,17.03850245475769,8.645955
1715335756.2101877,17.076502323150635,9.932596
1715335756.2368033,17.103116750717163,6.714662
1715335756.268807,17.135119438171387,7.377702
1715335756.310448,17.176759958267212,8.363894
1715335756.3393207,17.205633640289307,7.699432
1715335756.3737035,17.2400164604187,8.654928
1715335756.4199262,17.286237716674805,9.59075
1715335756.452192,17.31850790977478,15.896832
1715335756.4708793,17.337191581726074,8.12199
1715335756.510448,17.37675952911377,8.104137
1715335756.5380924,17.404404878616333,8.093718
1715335756.5738993,17.440212726593018,8.011355
1715335756.6126904,17.47900366783142,10.358915
1715335756.6386325,17.504945516586304,7.389924
1715335756.672831,17.53914475440979,9.060858
1715335756.7131596,17.57947278022766,9.197646
1715335756.7368536,17.6031653881073,6.445677
1715335756.7750103,17.64132595062256,7.982784
1715335756.810312,17.676623582839966,8.422808
1715335756.8449287,17.711241722106934,9.206058
1715335756.873623,17.739936590194702,8.354366
1715335756.912676,17.778987407684326,11.866792
1715335756.9374394,17.8037531375885,7.911986
1715335756.9768288,17.843141078948975,10.566342
1715335757.0161486,17.882460117340088,11.826857
1715335757.0417967,17.908108711242676,10.673466
1715335757.0769749,17.943286418914795,12.208993
1715335757.1116705,17.97798442840576,10.089506
1715335757.1364393,18.002750873565674,7.293616
1715335757.1756036,18.04191541671753,7.931821
1715335757.2112055,18.07751703262329,8.589082
1715335757.2360528,18.102365493774414,9.200844
1715335757.2718687,18.138181447982788,8.242085
1715335757.311723,18.178035974502563,8.780598
1715335757.344952,18.211265087127686,9.694326
1715335757.3844407,18.250752687454224,21.4165
1715335757.414953,18.28126621246338,12.887211
1715335757.4386027,18.3049156665802,8.987226
1715335757.4740887,18.340402841567993,7.963353
1715335757.5163596,18.38267159461975,11.61418
1715335757.5414784,18.407790660858154,8.912737
1715335757.571205,18.43751883506775,8.434097
1715335757.6065552,18.4728684425354,7.163244
1715335757.6447709,18.511083841323853,10.161226
1715335757.6734338,18.53974747657776,9.876455
1715335757.7095962,18.575908422470093,10.024807
1715335757.7376657,18.603979349136353,7.624719
1715335757.7742536,18.64056706428528,8.917487
1715335757.8099256,18.676239252090454,8.310177
1715335757.838838,18.705150842666626,7.087432
1715335757.876628,18.742939949035645,9.071335
1715335757.9127083,18.779022455215454,10.333227
1715335757.9355454,18.801856994628906,7.970295
1715335757.9705117,18.83682370185852,8.013965
1715335758.010999,18.87731122970581,8.328711
1715335758.0426831,18.908996105194092,8.878107
1715335758.0709486,18.93726134300232,7.493058
1715335758.1051805,18.971492052078247,8.161329
1715335758.1387424,19.005056142807007,7.912695
1715335758.1778297,19.044142246246338,8.376785
1715335758.208361,19.074673175811768,8.306333
1715335758.2366843,19.102996349334717,9.766498
1715335758.2721806,19.138494729995728,8.667043
1715335758.3130932,19.179405450820923,11.085011
1715335758.3437216,19.210033893585205,8.483474
1715335758.3703167,19.236629247665405,7.092171
1715335758.4078977,19.27420926094055,8.116327
1715335758.4438565,19.310168266296387,8.066557
1715335758.4794197,19.345731019973755,12.11118
1715335758.5086095,19.37492275238037,10.735155
1715335758.535161,19.40147304534912,7.853185
1715335758.5715773,19.43789052963257,7.667472
1715335758.6101248,19.476439476013184,8.647084
1715335758.6448586,19.51117253303528,11.464062
1715335758.6759775,19.54232954978943,8.631682
1715335758.7124321,19.578754663467407,10.866688
1715335758.7447584,19.611071586608887,9.266354
1715335758.7714608,19.63777470588684,8.071087
1715335758.8090484,19.675360679626465,8.600074
1715335758.8337328,19.700045824050903,8.063437
1715335758.876675,19.742987632751465,8.649091
1715335758.9155238,19.781837224960327,12.134062
1715335758.944692,19.811007022857666,9.493602
1715335758.9804146,19.84672784805298,11.248819
1715335759.010614,19.876929759979248,8.389754
1715335759.043469,19.909780979156494,13.607838
1715335759.0740516,19.94036364555359,8.089754
1715335759.1123984,19.978711366653442,10.359086
1715335759.1498387,20.01615023612976,9.592188
1715335759.172662,20.038973569869995,10.113604
1715335759.2105489,20.076860666275024,8.114317
1715335759.2444682,20.110782384872437,12.093431
1715335759.273941,20.140254735946655,8.773522
1715335759.313078,20.17938995361328,13.203084
1715335759.3444924,20.210805416107178,11.634903
1715335759.3706524,20.236965656280518,7.814401
1715335759.413251,20.27956223487854,10.165424
1715335759.4430394,20.309351921081543,8.235188
1715335759.4723086,20.338622331619263,7.90328
1715335759.5110548,20.377368450164795,9.839717
1715335759.537739,20.404051303863525,8.348388
1715335759.5702448,20.436558723449707,8.676211
1715335759.6100323,20.476346015930176,7.993117
1715335759.6392128,20.505526304244995,10.845485
1715335759.679094,20.545405864715576,13.161366
1715335759.7136853,20.579996824264526,7.652937
1715335759.7347488,20.601062297821045,8.622671
1715335759.7788126,20.64512586593628,9.490705
1715335759.8115249,20.677837133407593,9.745426
1715335759.839472,20.705785751342773,7.687639
1715335759.8737762,20.740089654922485,7.696059
1715335759.9149463,20.78125786781311,11.220829
1715335759.9372501,20.803561449050903,8.408057
1715335759.9735837,20.83989953994751,8.058549
1715335760.0114613,20.87777543067932,10.633089
1715335760.0367825,20.903096914291382,8.511349
1715335760.0667586,20.93307328224182,7.726879
1715335760.1075392,20.973850965499878,8.210949
1715335760.144693,21.01100516319275,10.239098
1715335760.1703787,21.036690711975098,8.036468
1715335760.210598,21.076911211013794,13.649628
1715335760.2435505,21.109862089157104,7.918666
1715335760.2685404,21.13485312461853,7.878284
1715335760.3141954,21.18053102493286,8.098898
1715335760.3458178,21.212129592895508,9.559037
1715335760.3729055,21.23921823501587,9.50138
1715335760.4086347,21.27494764328003,8.357507
1715335760.435675,21.301987409591675,8.118387
1715335760.4752603,21.341572999954224,8.112911
1715335760.5058658,21.372179746627808,8.060813
1715335760.5357404,21.40205478668213,9.132207
1715335760.5721831,21.438496828079224,8.455531
1715335760.616316,21.482628345489502,14.720315
1715335760.6361752,21.502488374710083,8.987085
1715335760.6730356,21.53934931755066,8.060307
1715335760.7066483,21.57296133041382,7.87834
1715335760.7459722,21.612285614013672,10.024549
1715335760.7759123,21.642224550247192,10.790499
1715335760.807842,21.67415428161621,7.715548
1715335760.8436537,21.709967374801636,8.001396
1715335760.8752124,21.74152708053589,8.33522
1715335760.9096127,21.775925874710083,8.355138
1715335760.9397464,21.80605936050415,10.006458
1715335760.9744186,21.840731143951416,8.010247
1715335761.0107563,21.877068281173706,7.786838
1715335761.03637,21.902682781219482,8.531425
1715335761.0743613,21.940673351287842,8.064244
1715335761.1118412,21.97815489768982,9.501568
1715335761.1394212,22.005733728408813,8.068085
1715335761.1705244,22.03683829307556,7.878745
1715335761.2139163,22.08022952079773,12.30947
1715335761.2451062,22.111419200897217,9.783787
1715335761.2695694,22.135880947113037,6.734588
1715335761.3087733,22.17508625984192,9.210816
1715335761.3365715,22.20288324356079,8.6123
1715335761.3711772,22.237491369247437,7.891575
1715335761.4175289,22.283841133117676,13.334314
1715335761.4373972,22.303709030151367,8.018573
1715335761.4757035,22.342019081115723,9.033244
1715335761.5036066,22.36991834640503,6.949181
1715335761.5439384,22.41025161743164,12.367994
1715335761.5707445,22.437056303024292,7.949327
1715335761.6124141,22.478727340698242,9.38915
1715335761.6390357,22.505347728729248,8.079433
1715335761.6731489,22.539464235305786,8.475606
1715335761.711605,22.577918529510498,7.709136
1715335761.7389522,22.605265378952026,6.870993
1715335761.7689137,22.6352276802063,6.273362
1715335761.8152719,22.681586265563965,13.952336
1715335761.839672,22.705984830856323,7.956074
1715335761.877961,22.7442729473114,7.906424
1715335761.9100869,22.77639865875244,8.246252
1715335761.9420705,22.80838370323181,8.02431
1715335761.97433,22.840643167495728,7.747597
1715335762.014259,22.880571603775024,11.70704
1715335762.0440865,22.91040015220642,8.442933
1715335762.0750315,22.941345691680908,9.076443
1715335762.1067617,22.97307515144348,8.662833
1715335762.1384628,23.00477623939514,7.87181
1715335762.1744723,23.040786027908325,8.779112
1715335762.2090998,23.075414419174194,8.153326
1715335762.243925,23.110236644744873,8.154073
1715335762.2697735,23.1360867023468,7.98055
1715335762.3051105,23.17142391204834,6.747554
1715335762.3401396,23.2064528465271,8.679455
1715335762.3733003,23.239612579345703,9.958058
1715335762.4081361,23.274450302124023,8.525288
1715335762.4438958,23.31020760536194,7.845906
1715335762.475304,23.341615200042725,9.930662
1715335762.5136042,23.379916429519653,11.517155
1715335762.5445254,23.41083788871765,9.436773
1715335762.5762525,23.44256615638733,8.726984
1715335762.6121075,23.4784197807312,8.697966
1715335762.6442926,23.51060700416565,10.281298
1715335762.6712875,23.537599325180054,7.779231
1715335762.706078,23.572389841079712,7.94273
1715335762.7404335,23.606747150421143,8.133719
1715335762.773321,23.63963484764099,8.433828
1715335762.8072555,23.673569440841675,7.660451
1715335762.8387969,23.705108642578125,8.280765
1715335762.8785326,23.74484610557556,7.460328
1715335762.9075027,23.77381730079651,7.622746
1715335762.9389608,23.80527377128601,7.458807
1715335762.9715965,23.83790898323059,9.43675
