absolute_time(s),experiment_time(s),e2e latency(ms)
1715699029.5244813,5.951230764389038,1519.297481
1715699029.524588,5.951337575912476,1491.067804
1715699029.5246956,5.95144510269165,1448.901773
1715699029.5248322,5.951581954956055,1415.313508
1715699029.5249476,5.95169734954834,1380.557333
1715699029.5250628,5.951812267303467,1354.114391
1715699029.5251808,5.95193076133728,1321.106352
1715699029.5252914,5.952041149139404,1293.362084
1715699029.5254388,5.952188968658447,1257.484108
1715699029.5314455,5.958195686340332,1239.806163
1715699029.5315735,5.958323001861572,1200.97018
1715699029.5316749,5.958424091339111,1176.325103
1715699029.531761,5.958509922027588,1154.565762
1715699029.531845,5.95859432220459,1090.300542
1715699029.5319362,5.958685874938965,1042.301768
1715699029.5320575,5.9588072299957275,999.972528
1715699029.5322444,5.95899510383606,963.671248
1715699029.5324423,5.959192514419556,932.682469
1715699029.53261,5.959360599517822,911.40191
1715699029.5327723,5.959522724151611,887.347672
1715699029.532935,5.959685325622559,837.412424
1715699029.5330968,5.959847688674927,793.23584
1715699029.5332832,5.960034370422363,738.739648
1715699029.533576,5.960326671600342,686.010413
1715699029.5337937,5.960559844970703,650.093576
1715699029.5339434,5.960692882537842,628.887445
1715699029.5341346,5.96088433265686,591.549106
1715699029.5342546,5.961004018783569,564.976817
1715699029.534369,5.961118459701538,513.328189
1715699029.5344932,5.96124267578125,483.775324
1715699029.5346365,5.961386680603027,436.816755
1715699029.5348227,5.961573123931885,413.775232
1715699029.5349455,5.961695194244385,379.716925
1715699029.5350502,5.961799621582031,345.989064
1715699029.535151,5.961900472640991,287.214151
1715699029.535251,5.962000370025635,241.155322
1715699029.5417602,5.968510150909424,228.228559
1715699029.5419252,5.968682765960693,183.433372
1715699029.5420365,5.968785524368286,143.915768
1715699029.5421236,5.968872547149658,104.987149
1715699029.542203,5.96895170211792,70.315967
1715699029.5422852,5.969034194946289,39.830958
1715699029.554065,5.980815649032593,9.070316
1715699029.598877,6.025628328323364,9.071238
1715699029.646159,6.072909593582153,14.127946
1715699029.6930811,6.11983323097229,20.67103
1715699029.7175608,6.144313335418701,13.696634
1715699029.740517,6.167266607284546,8.99816
1715699029.7932017,6.2199530601501465,20.53801
1715699029.8088694,6.235620975494385,12.361936
1715699029.8575544,6.284306526184082,7.070291
1715699029.8857262,6.312476873397827,9.599971
1715699029.9179125,6.344665288925171,16.694456
1715699029.9552858,6.3820366859436035,16.364304
1715699029.982109,6.408861398696899,9.161504
1715699030.0153093,6.442060470581055,15.023144
1715699030.0350947,6.461844444274902,14.39022
1715699030.0630457,6.489796876907349,8.828459
1715699030.1039383,6.53068995475769,19.149097
1715699030.1216638,6.5484161376953125,15.123277
1715699030.1556268,6.582378387451172,9.237338
1715699030.2049727,6.631725549697876,17.894911
1715699030.239751,6.666503190994263,9.382052
1715699030.2810028,6.707753658294678,11.382714
1715699030.317032,6.743783473968506,9.166797
1715699030.3556578,6.782408714294434,10.058089
1715699030.396978,6.823728322982788,15.674039
1715699030.4496331,6.876384258270264,16.7162
1715699030.4810424,6.907793283462524,13.674614
1715699030.5059052,6.932656764984131,16.756675
1715699030.5773647,7.004115104675293,16.90499
1715699030.5996218,7.026372909545898,11.533192
1715699030.6490576,7.075808525085449,24.72288
1715699030.6989915,7.125741958618164,12.918709
1715699030.745298,7.172048807144165,11.934263
1715699030.776486,7.2032365798950195,10.880235
1715699030.818575,7.245328426361084,11.894589
1715699030.86046,7.287210702896118,15.050406
1715699030.898752,7.325502872467041,8.850148
1715699030.92982,7.356570720672607,13.050944
1715699030.971287,7.398038387298584,8.689499
1715699030.9995408,7.4262917041778564,9.361595
1715699031.024951,7.451701879501343,11.609406
1715699031.0708783,7.497628450393677,11.886243
1715699031.0970626,7.523812294006348,10.076724
1715699031.1473496,7.574100017547607,15.453538
1715699031.1838312,7.610582590103149,15.135589
1715699031.2104897,7.6372411251068115,9.377143
1715699031.2536082,7.68035888671875,12.349169
1715699031.2892032,7.715954303741455,20.276485
1715699031.3378909,7.7646424770355225,17.628461
1715699031.3684685,7.795219898223877,8.890466
1715699031.4219882,7.8487420082092285,20.25359
1715699031.4545279,7.881280422210693,14.299499
1715699031.4976447,7.9243974685668945,9.451084
1715699031.5496356,7.976386547088623,12.038402
1715699031.5841515,8.01090145111084,11.041926
1715699031.6200867,8.04683780670166,8.778653
1715699031.6562576,8.083008766174316,15.083686
1715699031.679088,8.105839967727661,8.710097
1715699031.726321,8.153074264526367,13.18143
1715699031.7710936,8.19784665107727,19.629562
1715699031.7817557,8.208508729934692,9.095237
1715699031.8231575,8.249908924102783,13.876097
1715699031.8785233,8.305273056030273,24.037534
1715699031.9120026,8.338756084442139,10.049296
1715699031.9508557,8.377607107162476,22.409187
1715699031.9859862,8.412736415863037,26.938946
1715699032.0036118,8.430363893508911,16.098778
1715699032.018919,8.445671081542969,7.920351
1715699032.0710604,8.497811079025269,8.896475
1715699032.099366,8.526119470596313,9.39691
1715699032.125007,8.551757574081421,8.936435
1715699032.177677,8.604428052902222,17.264443
1715699032.1974635,8.624217987060547,12.51886
1715699032.2172153,8.643966436386108,10.816979
1715699032.2686257,8.695376873016357,14.980992
1715699032.2967687,8.723520517349243,13.466963
1715699032.33203,8.758781433105469,14.268588
1715699032.3535035,8.78025507926941,12.065768
1715699032.3867826,8.81353211402893,13.334533
1715699032.4213066,8.848056077957153,13.521335
1715699032.4642558,8.891008138656616,10.509116
1715699032.507454,8.93420672416687,10.846493
1715699032.5498211,8.976573467254639,20.426211
1715699032.5644505,8.991201877593994,9.694131
1715699032.6188838,9.045634746551514,11.630046
1715699032.638561,9.065312147140503,9.534631
1715699032.6780224,9.10477352142334,14.522475
1715699032.6989393,9.125691175460815,14.364244
1715699032.7250972,9.15184736251831,11.321641
1715699032.7468042,9.173554182052612,9.259729
1715699032.7836175,9.210367918014526,11.60706
1715699032.8146272,9.241378784179688,9.023174
1715699032.8522213,9.278972864151001,12.928478
1715699032.8777795,9.304530382156372,9.027768
1715699032.9175982,9.344350814819336,15.584403
1715699032.9394827,9.366232872009277,9.866878
1715699032.9770737,9.403825521469116,8.847792
1715699033.0167122,9.443464994430542,8.893095
1715699033.0446196,9.47137188911438,16.745397
1715699033.0787833,9.505533695220947,18.15163
1715699033.0929568,9.519707918167114,8.73322
1715699033.1245174,9.55126690864563,8.634133
1715699033.1504004,9.577151775360107,12.062212
1715699033.1971552,9.623907327651978,17.126842
1715699033.2454758,9.672226428985596,12.646346
1715699033.284437,9.711190223693848,13.405422
1715699033.3091471,9.735898971557617,10.308168
1715699033.3509796,9.777730703353882,9.300544
1715699033.3800666,9.806824922561646,10.249892
1715699033.411142,9.837892293930054,11.549269
1715699033.4449458,9.871697187423706,15.953941
1715699033.4932442,9.919994831085205,29.78657
1715699033.4966063,9.923356294631958,7.00346
1715699033.5337224,9.960473537445068,9.063133
1715699033.5807114,10.007463455200195,10.936271
1715699033.6100929,10.036842346191406,12.28623
1715699033.6435177,10.070268630981445,10.171292
1715699033.6817183,10.108469009399414,13.131731
1715699033.7130826,10.139832973480225,16.14845
1715699033.7661893,10.192939758300781,13.867523
1715699033.8045075,10.2312593460083,15.128817
1715699033.8298256,10.256576776504517,9.171147
1715699033.8769956,10.303748369216919,12.01956
1715699033.9091673,10.33591890335083,9.596473
1715699033.9660864,10.392836809158325,24.990632
1715699034.020396,10.447149515151978,27.119782
1715699034.0262985,10.453049898147583,10.204078
1715699034.0586877,10.485438585281372,9.052188
1715699034.086198,10.512948513031006,8.878822
1715699034.1224217,10.549173355102539,9.161888
1715699034.1628325,10.589584589004517,9.621671
1715699034.20005,10.626800537109375,8.969729
1715699034.2338898,10.660641431808472,16.064202
1715699034.2636735,10.690424680709839,18.09314
1715699034.2857273,10.712477207183838,13.083534
1715699034.3186707,10.745421886444092,8.963137
1715699034.377419,10.80417013168335,27.707864
1715699034.3886702,10.81542420387268,9.499587
1715699034.4103467,10.837098360061646,10.791365
1715699034.4261591,10.852910041809082,8.82866
1715699034.4709563,10.897707223892212,17.331088
1715699034.496373,10.923122644424438,8.727066
1715699034.5308204,10.957571029663086,14.195647
1715699034.5750442,11.001823663711548,9.595038
1715699034.6254156,11.052167415618896,11.032758
1715699034.6661942,11.092944145202637,8.173904
1715699034.7008882,11.127639293670654,11.242185
1715699034.733567,11.16031789779663,7.92151
1715699034.7609694,11.187720537185669,10.571204
1715699034.7906947,11.217446088790894,12.146361
1715699034.8393385,11.266092300415039,20.714747
1715699034.8535433,11.280295133590698,11.54416
1715699034.88163,11.308381080627441,8.821061
1715699034.9160318,11.342782497406006,9.240305
1715699034.9689045,11.395654916763306,22.065288
1715699035.0068097,11.433561086654663,21.504995
1715699035.0184667,11.445220708847046,11.837563
1715699035.0455616,11.47231149673462,10.521488
1715699035.1023142,11.52906584739685,13.254474
1715699035.1427813,11.56953239440918,9.322777
1715699035.1814587,11.60820984840393,9.17496
1715699035.2534442,11.680197954177856,15.344355
1715699035.2845113,11.71126103401184,9.169908
1715699035.3347075,11.761461734771729,9.787686
1715699035.3714213,11.798171520233154,13.330595
1715699035.401164,11.827915668487549,8.875307
1715699035.426432,11.853181600570679,8.957652
1715699035.463075,11.889824151992798,9.284308
1715699035.4922295,11.918980836868286,10.515906
1715699035.5155668,11.942318439483643,9.200274
1715699035.5645058,11.99125862121582,11.744584
1715699035.5966218,12.023372411727905,19.162318
1715699035.616801,12.043552875518799,13.950774
1715699035.639909,12.066659212112427,8.689953
1715699035.6878676,12.114618301391602,14.196649
1715699035.7197895,12.146541357040405,8.587702
1715699035.7608678,12.18761944770813,11.247565
1715699035.801444,12.228198051452637,11.861304
1715699035.8189373,12.24568772315979,11.190561
1715699035.8514538,12.278204917907715,14.246348
1715699035.8729408,12.299693584442139,7.641514
1715699035.9123209,12.339070320129395,9.043344
1715699035.954617,12.38136911392212,11.476762
1715699035.9772487,12.404000759124756,11.559696
1715699036.0136793,12.440431833267212,8.807836
1715699036.0471523,12.473904371261597,21.214183
1715699036.058192,12.484945297241211,11.298705
1715699036.0811253,12.507876634597778,8.796051
1715699036.1137931,12.540544748306274,10.392392
1715699036.1487951,12.5755455493927,9.114889
1715699036.2019567,12.628708600997925,12.299379
1715699036.2258615,12.652613162994385,13.524604
1715699036.2619538,12.688706159591675,17.950804
1715699036.3149102,12.741662502288818,9.362368
1715699036.3426113,12.769363641738892,9.788674
1715699036.3733313,12.800081014633179,8.781931
1715699036.4018185,12.82857060432434,10.827433
1715699036.422936,12.849685192108154,8.634123
1715699036.4683805,12.895134449005127,22.360098
1715699036.5066974,12.933447122573853,26.15308
1715699036.5278718,12.954623460769653,13.258651
1715699036.5592418,12.985994338989258,13.898925
1715699036.588514,13.01526427268982,13.433321
1715699036.636908,13.063659191131592,22.511799
1715699036.647485,13.074236392974854,6.877627
1715699036.691681,13.118430614471436,9.350997
1715699036.718429,13.145180702209473,9.093374
1715699036.7518632,13.178615093231201,8.683449
1715699036.8096857,13.23643684387207,12.103142
1715699036.8679492,13.294701099395752,8.365408
1715699036.9009662,13.327716827392578,11.449868
1715699036.9448066,13.371559619903564,8.900935
1715699036.9770532,13.403805017471313,11.356053
1715699037.0220816,13.448832035064697,11.373915
1715699037.0608382,13.487592220306396,11.808306
1715699037.104037,13.530789613723755,8.71579
1715699037.136558,13.56330919265747,14.176028
1715699037.1574628,13.58421516418457,10.721066
1715699037.1968553,13.623605728149414,13.935884
1715699037.2579026,13.684656143188477,7.671177
1715699037.2864323,13.713183641433716,11.923836
1715699037.3285892,13.7553391456604,18.886688
1715699037.3435853,13.770336389541626,12.383454
1715699037.3816996,13.80845046043396,12.400532
1715699037.415244,13.841994762420654,8.704154
1715699037.4574544,13.884208679199219,16.15401
1715699037.4835815,13.910333156585693,10.085798
1715699037.5260518,13.95280408859253,12.200494
1715699037.5443835,13.971134185791016,8.555938
1715699037.5773475,14.004098415374756,11.987785
1715699037.6132057,14.039957523345947,11.553914
1715699037.6534357,14.080189943313599,18.137955
1715699037.6693358,14.096086025238037,13.627416
1715699037.6962101,14.122962236404419,10.567611
1715699037.7402844,14.167035102844238,10.757585
1715699037.7829762,14.209726572036743,11.850399
1715699037.8121355,14.238886833190918,10.057988
1715699037.8484833,14.275234460830688,11.139686
1715699037.8667784,14.293529272079468,11.448725
1715699037.8978999,14.32465386390686,9.144652
1715699037.9508357,14.377587080001831,13.412915
1715699037.9811277,14.407878398895264,11.624022
1715699038.0245395,14.451290607452393,15.31626
1715699038.0703344,14.497087717056274,15.532577
1715699038.1011612,14.527912616729736,13.628802
1715699038.1392293,14.565978765487671,9.5093
1715699038.185861,14.61261248588562,11.858008
1715699038.213741,14.640491962432861,14.405962
1715699038.2452173,14.671967029571533,8.466105
1715699038.2793958,14.70614743232727,10.624918
1715699038.3185718,14.745322465896606,8.897958
1715699038.3632665,14.790018320083618,9.753647
1715699038.398113,14.82486605644226,16.734229
1715699038.4159772,14.842730283737183,11.276869
1715699038.4751363,14.9018874168396,14.960001
1715699038.5241218,14.950873374938965,14.627874
1715699038.556293,14.983044385910034,16.397696
1715699038.5702827,14.997034788131714,10.567978
1715699038.6197643,15.046517610549927,22.126768
1715699038.6443024,15.071053743362427,14.081326
1715699038.6839893,15.110739946365356,10.404595
1715699038.7124417,15.139193058013916,9.829874
1715699038.7377646,15.16454815864563,8.509443
1715699038.7637799,15.190529823303223,8.894396
1715699038.797099,15.223856449127197,10.121552
1715699038.834734,15.261484146118164,11.838081
1715699038.858546,15.285297155380249,8.941065
1715699038.8925872,15.319338083267212,9.053014
1715699038.9302385,15.356988906860352,10.206629
1715699038.9949424,15.42169737815857,18.494485
1715699039.0329359,15.459685325622559,12.594488
1715699039.0744019,15.501155376434326,12.022953
1715699039.0978081,15.524559259414673,12.82293
1715699039.1379385,15.564855098724365,9.920292
1715699039.166372,15.593125104904175,8.879023
1715699039.2229705,15.649722337722778,8.933681
1715699039.2570627,15.683814764022827,11.354678
1715699039.3037477,15.730499505996704,8.950146
1715699039.3356338,15.762385129928589,8.29945
1715699039.3580704,15.78482174873352,8.775511
1715699039.3925514,15.8193039894104,9.32534
1715699039.425128,15.851877689361572,10.424888
1715699039.4533515,15.880105257034302,8.883624
1715699039.4970992,15.923849105834961,12.970101
1715699039.5457227,15.97247576713562,16.312392
1715699039.5620046,15.988755941390991,9.756771
1715699039.5959408,16.02269148826599,12.698695
1715699039.6419692,16.068721055984497,10.425312
1715699039.6757553,16.102505922317505,8.825199
1715699039.7067223,16.133476495742798,9.07634
1715699039.7517674,16.17851710319519,21.625339
1715699039.769779,16.19653034210205,12.942902
1715699039.8017104,16.228461503982544,12.640024
1715699039.833169,16.25991940498352,11.558654
1715699039.864989,16.291739225387573,14.573482
1715699039.8988953,16.325648069381714,17.151202
1715699039.9352474,16.361999988555908,14.030449
1715699039.971275,16.398027420043945,13.813375
1715699040.0087104,16.43546223640442,9.029981
1715699040.0385375,16.46528935432434,9.481672
1715699040.080473,16.5072238445282,14.423921
1715699040.117838,16.544589519500732,10.445178
1715699040.1458168,16.57256817817688,15.278846
1715699040.1606033,16.587353229522705,9.19232
1715699040.1936314,16.620383262634277,9.355682
1715699040.2231638,16.64991569519043,8.565453
1715699040.263594,16.690345764160156,11.621116
1715699040.3120914,16.7388436794281,24.766662
1715699040.3510084,16.777758836746216,12.244236
1715699040.3892634,16.816015005111694,16.80331
1715699040.4016294,16.828380823135376,8.591042
1715699040.438196,16.864946365356445,11.470874
1715699040.4794927,16.906243085861206,13.109621
1715699040.5150971,16.94184899330139,9.085787
1715699040.539667,16.966418266296387,13.115958
1715699040.5698211,16.996572971343994,10.069117
1715699040.6189444,17.04569411277771,21.556161
1715699040.6535692,17.080322265625,16.832316
1715699040.6832123,17.109963417053223,10.047117
1715699040.7053525,17.13210391998291,10.312589
1715699040.7419121,17.168664693832397,8.724126
1715699040.7672486,17.194000005722046,11.431057
1715699040.8218539,17.24860453605652,20.462265
1715699040.8389275,17.26567769050598,12.77961
1715699040.8788095,17.305562257766724,14.951503
1715699040.9155202,17.342276096343994,10.795517
1715699040.972484,17.399235248565674,13.882605
1715699041.01333,17.440080404281616,14.842461
1715699041.045305,17.472055673599243,10.711541
1715699041.0754094,17.502159357070923,9.760499
1715699041.1264977,17.55327606201172,10.474956
1715699041.1637452,17.590495586395264,8.707351
1715699041.2293508,17.656113386154175,13.939786
1715699041.2598822,17.68663191795349,14.942286
1715699041.3061817,17.732932329177856,12.419476
1715699041.3432944,17.770045280456543,8.829093
1715699041.3814933,17.808245182037354,11.34506
1715699041.4183795,17.845131635665894,20.769953
1715699041.4709823,17.89773440361023,14.083947
1715699041.5002966,17.927047967910767,10.673042
1715699041.5309305,17.95768451690674,18.804858
1715699041.5588648,17.985615491867065,15.995757
1715699041.6019194,18.028672695159912,14.403294
1715699041.6290414,18.05579161643982,13.878187
1715699041.6729198,18.099671840667725,9.493809
1715699041.7049646,18.131716012954712,7.082297
1715699041.7448177,18.171568393707275,12.333662
1715699041.7797277,18.20647883415222,8.834478
1715699041.814746,18.24149751663208,19.166686
1715699041.8257127,18.252463579177856,14.187725
1715699041.8610425,18.2877938747406,9.754359
1715699041.9136772,18.3404278755188,16.625619
1715699041.9260566,18.35280752182007,8.779254
1715699041.9774456,18.404196739196777,15.768344
1715699042.0177355,18.444487810134888,23.532388
1715699042.0376577,18.464407682418823,13.148397
1715699042.0832126,18.50996422767639,10.268174
1715699042.1443965,18.57114815711975,16.973535
1715699042.1741629,18.600916624069214,10.979424
1715699042.2039485,18.63070034980774,12.224297
1715699042.221816,18.648566961288452,14.684617
1715699042.260721,18.687471866607666,11.521434
1715699042.3170216,18.743775129318237,15.217966
1715699042.3544517,18.781202793121338,8.719698
1715699042.397917,18.82466745376587,11.731231
1715699042.4410284,18.86777973175049,16.1533
1715699042.464068,18.89082646369934,8.858525
1715699042.5337317,18.960481882095337,22.104787
1715699042.545083,18.971835136413574,8.551906
1715699042.5897365,19.01648736000061,12.303253
1715699042.6250453,19.051796913146973,15.340737
1715699042.6579983,19.084749460220337,9.902263
1715699042.6912901,19.11804175376892,12.062337
1715699042.7278912,19.154642581939697,10.870327
1715699042.7693236,19.196074724197388,11.458105
1715699042.80883,19.23558020591736,12.716808
1715699042.8540146,19.280768156051636,12.945865
1715699042.8795602,19.306310892105103,8.506941
1715699042.913486,19.340241193771362,11.0576
1715699042.9796379,19.406389713287354,11.367475
1715699043.026191,19.452943801879883,15.282452
1715699043.0531561,19.4799063205719,8.566166
1715699043.0996685,19.52642011642456,11.883789
1715699043.1418035,19.568554639816284,11.298626
1715699043.1735523,19.600303411483765,15.554326
1715699043.2135234,19.64027500152588,15.556676
1715699043.2473795,19.67413091659546,7.977382
1715699043.284875,19.711626768112183,9.22426
1715699043.3245566,19.75130820274353,17.313487
1715699043.3777742,19.804524421691895,29.580619
1715699043.391434,19.81818437576294,9.358644
1715699043.430029,19.856780290603638,18.26475
1715699043.4610698,19.88782048225403,12.290894
1715699043.4989202,19.925671815872192,10.588752
1715699043.5742579,20.00101089477539,12.588199
1715699043.6054363,20.03218698501587,11.903377
1715699043.6410382,20.067789554595947,16.08581
1715699043.6557646,20.08251452445984,8.871145
1715699043.685029,20.11178231239319,8.796844
1715699043.7766724,20.20342445373535,49.727414
1715699043.799742,20.226492166519165,35.837323
1715699043.8149734,20.241724729537964,8.831766
1715699043.8659651,20.292714595794678,17.819194
1715699043.90345,20.330199480056763,16.650025
1715699043.9422102,20.368961811065674,13.53528
1715699043.9774964,20.404247522354126,12.670182
1715699044.0249014,20.451651096343994,8.903398
1715699044.0777175,20.50446915626526,16.706034
1715699044.1216187,20.548369884490967,17.491027
1715699044.145042,20.57179284095764,9.630886
1715699044.180765,20.607516288757324,9.912707
1715699044.220409,20.647160291671753,17.338408
1715699044.2719696,20.69871950149536,20.039927
1715699044.310532,20.7372829914093,10.349287
1715699044.3440082,20.770758390426636,18.522111
1715699044.3774078,20.804158926010132,12.169635
1715699044.4075618,20.834315538406372,10.499834
1715699044.4455492,20.87230110168457,9.515395
1715699044.4721785,20.89892816543579,11.155868
1715699044.5007198,20.92747139930725,16.276044
1715699044.5388992,20.965651035308838,29.475583
1715699044.5534773,20.980227947235107,13.380072
1715699044.603346,21.03009843826294,8.318527
1715699044.6443682,21.071119785308838,11.540744
1715699044.6812642,21.108015060424805,14.350731
1715699044.724044,21.150831937789917,12.008626
1715699044.7767453,21.203497886657715,24.405811
1715699044.7896702,21.2164204120636,8.822474
1715699044.822083,21.24883270263672,8.820591
1715699044.853327,21.280077695846558,8.673285
1715699044.894999,21.321750164031982,10.97499
1715699044.92296,21.349711418151855,10.042876
1715699044.9601617,21.38691282272339,10.831038
1715699044.9869614,21.41371250152588,12.405397
1715699045.0205824,21.44733452796936,11.0414
1715699045.0613527,21.48810625076294,13.884094
1715699045.1138122,21.540563821792603,9.649116
1715699045.1694791,21.596230506896973,11.741866
1715699045.2104802,21.637231588363647,25.242569
1715699045.2197297,21.646480083465576,10.159806
1715699045.2439263,21.670677661895752,12.268673
1715699045.2758133,21.702565908432007,22.751659
1715699045.291882,21.718632459640503,14.90001
1715699045.3393052,21.766056299209595,8.757371
1715699045.355971,21.782720804214478,12.397799
1715699045.3916743,21.81842589378357,16.846866
1715699045.4099028,21.836652755737305,8.448996
1715699045.448938,21.875688791275024,15.414362
1715699045.4810297,21.90778088569641,11.718876
1715699045.5338457,21.960782051086426,17.852955
1715699045.5596218,21.986371517181396,15.846031
1715699045.5837688,22.01051902770996,11.370059
1715699045.639952,22.06670308113098,15.040624
1715699045.658292,22.085041522979736,11.459054
1715699045.7087064,22.135457277297974,8.815946
1715699045.7493455,22.176096439361572,11.650882
1715699045.7943757,22.221126794815063,15.024491
1715699045.8413503,22.26810073852539,12.478109
1715699045.894345,22.32109785079956,8.496496
1715699045.9251413,22.351892471313477,11.511084
1715699045.9620457,22.388796091079712,8.723406
1715699045.9954524,22.42220377922058,9.040161
1715699046.0219305,22.448681592941284,12.924204
1715699046.0478587,22.47460913658142,12.002131
1715699046.0817952,22.508546113967896,14.338139
1715699046.1136346,22.54038643836975,8.016628
1715699046.177893,22.604644060134888,15.768685
1715699046.2198386,22.64658832550049,15.158015
1715699046.2551322,22.681885242462158,9.165498
1715699046.2856452,22.712395906448364,16.012646
1715699046.3149962,22.741746187210083,9.408656
1715699046.3593273,22.786081075668335,10.840338
1715699046.4011915,22.827942609786987,18.945497
1715699046.44052,22.867270708084106,10.669035
1715699046.4787555,22.90550708770752,8.733414
1715699046.5028358,22.929585456848145,9.190705
1715699046.5411744,22.967926263809204,15.967742
1715699046.587964,23.01471519470215,14.814975
1715699046.6134477,23.04020047187805,12.010539
1715699046.647992,23.074742317199707,16.986303
1715699046.6891263,23.1158766746521,17.470916
1715699046.7214556,23.14820694923401,14.562469
1715699046.7612293,23.18798065185547,11.936974
1715699046.7977026,23.224454879760742,13.206781
1715699046.8274775,23.254227876663208,15.120695
1715699046.8524535,23.279203176498413,8.991909
1715699046.8729367,23.299688816070557,8.659179
1715699046.899011,23.32576012611389,10.037966
1715699046.9350576,23.36180877685547,9.515302
1715699046.963229,23.38997983932495,9.585935
1715699047.0011072,23.427856922149658,10.739195
1715699047.0352776,23.462028980255127,10.193771
1715699047.0781033,23.504854679107666,8.899092
1715699047.1340876,23.560840845108032,17.271055
1715699047.1692758,23.596025943756104,11.689373
1715699047.2017605,23.628517866134644,13.849396
1715699047.2288709,23.65564227104187,10.142821
1715699047.264695,23.69144630432129,9.228171
1715699047.299576,23.726330041885376,8.940218
1715699047.3431225,23.76987338066101,19.95218
1715699047.3638892,23.79063868522644,11.568904
1715699047.4107087,23.837459325790405,8.900217
1715699047.453229,23.87998056411743,13.36586
1715699047.4686384,23.895389318466187,9.261098
1715699047.5182679,23.94501781463623,9.760904
1715699047.5578377,23.984588384628296,9.009574
1715699047.5832093,24.009958505630493,11.61818
1715699047.618648,24.045398712158203,9.498788
1715699047.6538455,24.08059525489807,10.254061
1715699047.6823394,24.10909080505371,8.866378
1715699047.7240407,24.15079164505005,14.433452
1715699047.7527916,24.179543256759644,9.157709
1715699047.7804549,24.207207441329956,9.592035
1715699047.8226001,24.24935245513916,9.893771
1715699047.8519073,24.27865695953369,10.329657
1715699047.8910391,24.317790985107422,18.161106
1715699047.9305282,24.357279539108276,11.944455
1715699047.9770873,24.403836965560913,13.019228
1715699048.0311906,24.457942008972168,9.115978
1715699048.0714993,24.498250722885132,9.825796
1715699048.1091156,24.5358669757843,12.20026
1715699048.1545987,24.581350803375244,16.019331
1715699048.1804438,24.607194423675537,9.207179
1715699048.2428603,24.66961121559143,17.286998
1715699048.28169,24.708441972732544,8.398486
1715699048.318797,24.745548248291016,9.382042
1715699048.351691,24.778442859649658,9.142248
1715699048.4083822,24.83513331413269,10.471948
1715699048.4366815,24.863434076309204,11.921983
1715699048.4565158,24.883267164230347,8.711188
1715699048.525672,24.95242190361023,15.980076
1715699048.5468924,24.97364377975464,11.136133
1715699048.5894418,25.01619529724121,8.650023
1715699048.626761,25.05351185798645,10.577537
1715699048.6646829,25.09143590927124,9.045801
1715699048.6894112,25.1161630153656,12.880604
1715699048.7264223,25.15317440032959,8.884008
1715699048.7612395,25.187989950180054,12.0591
