absolute_time(s),experiment_time(s),e2e latency(ms)
1715699029.5448296,6.4817798137664795,12.694686
1715699029.5815265,6.5184760093688965,9.274773
1715699029.624307,6.561256647109985,14.672092
1715699029.6451082,6.58205771446228,16.51069
1715699029.6729147,6.609862565994263,23.320582
1715699029.7113705,6.648319959640503,11.926524
1715699029.7422113,6.679160833358765,8.61581
1715699029.78613,6.723081588745117,11.493059
1715699029.8196442,6.7565929889678955,10.419907
1715699029.8516593,6.788607835769653,9.102964
1715699029.893986,6.830937385559082,12.494566
1715699029.9186223,6.855571746826172,8.88832
1715699029.9430249,6.879975318908691,9.595557
1715699029.9790788,6.916046857833862,7.841792
1715699030.0169868,6.953935861587524,16.120891
1715699030.0478804,6.984828233718872,18.190384
1715699030.083196,7.020145893096924,22.839175
1715699030.1068895,7.0438392162323,17.241449
1715699030.149221,7.086169242858887,21.304506
1715699030.1735954,7.1105451583862305,8.901989
1715699030.2130227,7.149971961975098,15.324322
1715699030.2333481,7.170297384262085,11.112674
1715699030.262381,7.19933009147644,12.949833
1715699030.282496,7.219444990158081,9.130398
1715699030.3166351,7.253584146499634,10.945731
1715699030.3444586,7.2814085483551025,11.033836
1715699030.3930275,7.329977035522461,19.389702
1715699030.4125593,7.349507808685303,12.289113
1715699030.470512,7.407461643218994,14.703562
1715699030.5106409,7.447590112686157,19.153352
1715699030.532563,7.4695143699646,12.964411
1715699030.5558178,7.49276876449585,10.191722
1715699030.5923436,7.5292932987213135,9.15605
1715699030.6456254,7.582574367523193,20.90132
1715699030.678631,7.615579128265381,25.049938
1715699030.7205863,7.65753436088562,8.995244
1715699030.7536285,7.690577983856201,12.536068
1715699030.7881925,7.725140333175659,15.750601
1715699030.8481305,7.785078525543213,11.961336
1715699030.8909218,7.827871322631836,8.79433
1715699030.9298825,7.866832971572876,13.653759
1715699030.9633777,7.900327682495117,9.065873
1715699030.999223,7.936172246932983,7.426689
1715699031.0313182,7.96826958656311,8.826758
1715699031.0757751,8.012725114822388,7.072289
1715699031.1091542,8.046105861663818,14.420584
1715699031.136727,8.073675155639648,8.849758
1715699031.1790106,8.115960597991943,18.528687
1715699031.211052,8.148001432418823,10.438819
1715699031.2479923,8.18494176864624,10.963568
1715699031.281732,8.218681573867798,16.08074
1715699031.3060975,8.243047714233398,15.992829
1715699031.32688,8.263829231262207,8.174776
1715699031.3594952,8.296444416046143,8.431137
1715699031.3952823,8.332231998443604,8.874415
1715699031.4409933,8.377942562103271,9.41624
1715699031.4660215,8.402971267700195,8.957918
1715699031.5028462,8.439795970916748,8.879712
1715699031.539634,8.476583480834961,12.135998
1715699031.566808,8.50375747680664,8.839217
1715699031.6101663,8.547115802764893,8.848057
1715699031.6660037,8.602953433990479,10.407921
1715699031.7002506,8.637202501296997,15.549802
1715699031.7242737,8.661223411560059,11.359874
1715699031.7714546,8.708404064178467,28.523505
1715699031.7888844,8.725833177566528,11.297783
1715699031.8296688,8.766618251800537,16.017877
1715699031.8573546,8.794304370880127,11.19283
1715699031.9017987,8.83874797821045,12.465825
1715699031.9488819,8.885830402374268,15.563084
1715699031.9665835,8.90353274345398,13.752387
1715699031.9939227,8.930872201919556,14.007423
1715699032.019077,8.95602798461914,9.257926
1715699032.0372853,8.974234104156494,8.756485
1715699032.0877013,9.024650573730469,11.094845
1715699032.1271183,9.064067840576172,17.904479
1715699032.1652546,9.102203369140625,11.591271
1715699032.217101,9.154050827026367,9.212589
1715699032.2481077,9.185056924819946,10.924752
1715699032.2768435,9.213791847229004,10.908997
1715699032.337177,9.274126291275024,16.704547
1715699032.3689718,9.305920839309692,11.190381
1715699032.3974988,9.334449291229248,9.408719
1715699032.4319353,9.36888599395752,8.091599
1715699032.4677699,9.404720067977905,12.595825
1715699032.49067,9.427618026733398,13.081848
1715699032.5386,9.475550174713135,20.994596
1715699032.5605364,9.497488975524902,10.367364
1715699032.5946167,9.531566619873047,12.956424
1715699032.6523283,9.589277744293213,18.800717
1715699032.680141,9.61708950996399,9.193093
1715699032.741713,9.678662538528442,16.200924
1715699032.776975,9.713923454284668,8.744459
1715699032.808243,9.745192766189575,9.12718
1715699032.8698626,9.80681324005127,17.881415
1715699032.896709,9.833658218383789,18.145805
1715699032.9653318,9.902281284332275,11.704756
1715699032.984051,9.921000957489014,8.881806
1715699033.019372,9.956323146820068,12.647462
1715699033.0612166,9.998167037963867,10.195385
1715699033.0865858,10.023535013198853,9.123517
1715699033.1071897,10.044139623641968,11.520195
1715699033.1581888,10.09513783454895,12.877059
1715699033.2053154,10.142264366149902,10.394992
1715699033.2451415,10.182091474533081,12.055575
1715699033.292948,10.229895830154419,15.386951
1715699033.3304312,10.267380714416504,8.807487
1715699033.3728905,10.30983829498291,12.636972
1715699033.4122434,10.349194288253784,15.346778
1715699033.4242551,10.361202955245972,10.750482
1715699033.4577103,10.394659996032715,12.085499
1715699033.488284,10.425233125686646,18.679804
1715699033.506878,10.443828344345093,9.3671
1715699033.5502973,10.48724889755249,8.835962
1715699033.5879672,10.52491807937622,9.26187
1715699033.6303215,10.567270755767822,26.407803
1715699033.6429088,10.579858779907227,11.049153
1715699033.673158,10.610106706619263,11.428644
1715699033.7218535,10.658803939819336,12.120596
1715699033.7697034,10.706653118133545,9.102594
1715699033.8032382,10.740187883377075,10.971832
1715699033.871503,10.808452367782593,11.979592
1715699033.912817,10.84976601600647,8.640113
1715699033.9659755,10.90292477607727,31.973944
1715699033.969256,10.906205892562866,15.154668
1715699034.0014162,10.938365697860718,8.830479
1715699034.0340745,10.97102427482605,8.938227
1715699034.069306,11.006253957748413,19.805273
1715699034.0967655,11.033717632293701,8.956511
1715699034.1300375,11.067033529281616,9.945543
1715699034.189802,11.12675142288208,17.481782
1715699034.2069275,11.143877267837524,9.600504
1715699034.2551298,11.192078113555908,17.629637
1715699034.282794,11.219742774963379,9.818621
1715699034.3281825,11.265132188796997,14.657265
1715699034.3708217,11.307773113250732,21.374097
1715699034.3986683,11.335618019104004,16.981476
1715699034.4197721,11.356720685958862,10.110663
1715699034.4462633,11.38321304321289,14.561478
1715699034.4699013,11.406850814819336,10.01439
1715699034.5088844,11.445832252502441,9.038243
1715699034.552099,11.489049434661865,15.659938
1715699034.5806992,11.517648220062256,11.246985
1715699034.601178,11.538126468658447,11.518438
1715699034.632387,11.569334506988525,8.292358
1715699034.6818473,11.618797302246094,8.803313
1715699034.7457979,11.682747602462769,13.028462
1715699034.7695348,11.706483364105225,8.465256
1715699034.8093576,11.746305465698242,9.054834
1715699034.8471534,11.784104824066162,13.243364
1715699034.8729684,11.809920072555542,14.99851
1715699034.9007971,11.837748050689697,9.172714
1715699034.9435723,11.880521774291992,12.420679
1715699035.0018935,11.938843011856079,18.364375
1715699035.0257514,11.962700128555298,8.766774
1715699035.0644903,12.001439571380615,12.103822
1715699035.1096535,12.046603918075562,13.067736
1715699035.1273568,12.06430459022522,8.708327
1715699035.1657538,12.102705478668213,14.751146
1715699035.193453,12.13041377067566,14.813652
1715699035.2108219,12.147769689559937,13.125423
1715699035.2408085,12.17775821685791,8.79317
1715699035.267533,12.204482078552246,15.747672
1715699035.2974381,12.234388828277588,10.404142
1715699035.3215568,12.258506298065186,8.470763
1715699035.3728907,12.309838056564331,18.226571
1715699035.3827477,12.319697380065918,7.51206
1715699035.4315152,12.368464708328247,13.25877
1715699035.4593725,12.396321058273315,9.28992
1715699035.5010834,12.438033103942871,8.526473
1715699035.5488584,12.48580813407898,9.259942
1715699035.5827377,12.519688844680786,10.277884
1715699035.6293268,12.566275596618652,11.646283
1715699035.6770203,12.613970279693604,13.200025
1715699035.7092638,12.646214485168457,13.414516
1715699035.7447941,12.681743383407593,15.408848
1715699035.7815874,12.718535900115967,17.735097
1715699035.8162339,12.753182649612427,14.538841
1715699035.8354619,12.772411346435547,11.698692
1715699035.8783097,12.815259456634521,17.08098
1715699035.9050486,12.841998100280762,10.410358
1715699035.9350386,12.871988296508789,9.932429
1715699035.9777377,12.914687395095825,13.746117
1715699035.9977534,12.93470287322998,14.102979
1715699036.021822,12.958770990371704,17.766511
1715699036.054467,12.991416215896606,13.991575
1715699036.070457,13.00740647315979,13.057473
1715699036.1032321,13.040180921554565,14.878211
1715699036.1457434,13.082693338394165,20.927302
1715699036.1493096,13.08625841140747,6.311146
1715699036.1892066,13.126154899597168,12.307878
1715699036.2086256,13.145575761795044,8.759872
1715699036.246175,13.183124303817749,15.048258
1715699036.274364,13.211314916610718,9.277677
1715699036.3120427,13.248992204666138,14.514794
1715699036.349771,13.286871671676636,16.029531
1715699036.3852181,13.322195529937744,13.177419
1715699036.4478703,13.384820461273193,27.261141
1715699036.4730506,13.409999370574951,10.262062
1715699036.5155294,13.452478170394897,8.567225
1715699036.5468524,13.483800649642944,13.210543
1715699036.5945733,13.531524419784546,16.208816
1715699036.6188245,13.555773973464966,9.10306
1715699036.676888,13.613837242126465,12.311483
1715699036.7064793,13.64342975616455,9.684837
1715699036.7580867,13.695035934448242,8.460285
1715699036.7864866,13.72343635559082,11.643225
1715699036.8178787,13.754827499389648,10.499031
1715699036.8625708,13.799519777297974,13.271873
1715699036.893624,13.830572843551636,10.780491
1715699036.9278998,13.864848375320435,18.423008
1715699036.943564,13.880513429641724,13.998513
1715699037.0050788,13.94202709197998,15.503661
1715699037.018945,13.955893993377686,10.27355
1715699037.064588,14.00153660774231,10.133127
1715699037.1043415,14.041290283203125,16.950451
1715699037.1173346,14.054282903671265,9.329138
1715699037.16384,14.100789070129395,11.850221
1715699037.1972954,14.134243965148926,8.599905
1715699037.2472472,14.184196472167969,11.985236
1715699037.2784243,14.215373754501343,9.453178
1715699037.3417454,14.27869462966919,20.001169
1715699037.3540926,14.291041374206543,9.477598
1715699037.389955,14.326905250549316,9.458459
1715699037.4330215,14.369970798492432,13.221432
1715699037.4730113,14.409961223602295,13.099565
1715699037.5051792,14.442128658294678,16.554263
1715699037.539378,14.476326704025269,9.130768
1715699037.5692098,14.506158828735352,9.045816
1715699037.6019034,14.538854122161865,22.371003
1715699037.6309886,14.567937850952148,9.171593
1715699037.66131,14.59825849533081,16.729918
1715699037.6896322,14.626583337783813,8.66746
1715699037.7353318,14.672281742095947,10.096804
1715699037.7695704,14.706519842147827,14.993467
1715699037.787406,14.724355697631836,13.001008
1715699037.8162425,14.753190517425537,12.325245
1715699037.852767,14.789716005325317,14.349977
1715699037.8857222,14.822671175003052,18.304898
1715699037.907843,14.844790935516357,12.816358
1715699037.9255598,14.86251950263977,8.962051
1715699037.977236,14.914184093475342,28.785647
1715699037.9929824,14.929930210113525,10.694502
1715699038.0359366,14.972884893417358,8.874869
1715699038.0725563,15.00950574874878,7.834172
1715699038.125026,15.06197452545166,12.03489
1715699038.15555,15.092499494552612,8.577691
1715699038.189861,15.126810789108276,11.893009
1715699038.2263098,15.163259983062744,8.670323
1715699038.250477,15.187426567077637,9.600814
1715699038.2777479,15.214696407318115,9.017646
1715699038.3057182,15.242668151855469,10.032009
1715699038.3356953,15.272643089294434,10.707624
1715699038.3857064,15.322654485702515,12.530527
1715699038.411087,15.348037004470825,9.409423
1715699038.4326766,15.369625329971313,7.380626
1715699038.4710417,15.407990217208862,11.854911
1715699038.5021777,15.439127206802368,19.251861
1715699038.5369818,15.473931789398193,9.804823
1715699038.565822,15.502771139144897,11.967472
1715699038.6097176,15.546666860580444,22.638924
1715699038.6309543,15.5679030418396,17.739591
1715699038.6458952,15.58284854888916,9.506066
1715699038.683248,15.62019658088684,13.925715
1715699038.7132142,15.650165319442749,11.039934
1715699038.7389507,15.675899028778076,8.896198
1715699038.7885203,15.72546935081482,8.633983
1715699038.8256452,15.762595653533936,8.927855
1715699038.8777115,15.814661264419556,14.139493
1715699038.9288042,15.865755796432495,18.469193
1715699038.9444106,15.881359815597534,8.947989
1715699038.9770708,15.914021015167236,18.346081
1715699039.0211914,15.958141326904297,14.958515
1715699039.0538688,15.99081802368164,8.630587
1715699039.0872602,16.024209022521973,8.678046
1715699039.116935,16.053884506225586,11.331465
1715699039.1648698,16.101820468902588,8.504573
1715699039.194652,16.131601095199585,9.694824
1715699039.2373466,16.17429804801941,9.317483
1715699039.273073,16.210022687911987,7.49045
1715699039.3116188,16.248568296432495,11.159389
1715699039.339961,16.27691149711609,13.322289
1715699039.3883994,16.3253493309021,24.996933
1715699039.4006183,16.337579488754272,9.41536
1715699039.4261131,16.36306095123291,8.601697
1715699039.4639785,16.400928258895874,11.677153
1715699039.4928935,16.42984390258789,8.98668
1715699039.5271206,16.46406888961792,9.641294
1715699039.5710034,16.50795316696167,8.546068
1715699039.6061163,16.5430645942688,9.464388
1715699039.6314206,16.568370580673218,10.009186
1715699039.67289,16.60983943939209,8.814177
1715699039.717181,16.65413236618042,15.53478
1715699039.7539358,16.69088578224182,10.111212
1715699039.7895539,16.726502895355225,10.474221
1715699039.8342774,16.77122664451599,9.107653
1715699039.8886487,16.82559823989868,22.687419
1715699039.9007778,16.83772563934326,8.710453
1715699039.9395595,16.8765070438385,10.560269
1715699039.9919162,16.92886471748352,15.303207
1715699040.0224323,16.95938467979431,9.204258
1715699040.063215,17.00016450881958,10.026963
1715699040.1096566,17.0466046333313,23.441791
1715699040.1224723,17.05942153930664,9.714315
1715699040.1534677,17.09041929244995,10.976117
1715699040.1931462,17.130096197128296,7.43641
1715699040.2352428,17.172192096710205,10.97698
1715699040.264319,17.201271533966064,10.144781
1715699040.3064275,17.24337601661682,13.015298
1715699040.3450606,17.282010078430176,11.419784
1715699040.3871481,17.32409977912903,13.818797
1715699040.4082797,17.34522843360901,9.11361
1715699040.4550972,17.392046213150024,13.650889
1715699040.4870577,17.424006700515747,10.082182
1715699040.5287318,17.465681552886963,9.01101
1715699040.5635302,17.50047993659973,9.162948
1715699040.6002743,17.53722381591797,13.301071
1715699040.6365635,17.573512315750122,10.914355
1715699040.6720333,17.60898208618164,8.59037
1715699040.7135272,17.65047550201416,8.470761
1715699040.782949,17.719897747039795,12.188641
1715699040.801974,17.738922119140625,12.57839
1715699040.839776,17.776723861694336,7.238008
1715699040.8790345,17.815982580184937,10.056793
1715699040.9303224,17.867273569107056,16.4015
1715699040.972157,17.909106969833374,10.591481
1715699041.0134547,17.95040535926819,9.594366
1715699041.0577843,17.99473237991333,16.556528
1715699041.1137092,18.050658702850342,17.851141
1715699041.1605678,18.097517013549805,8.581911
1715699041.196835,18.133784770965576,12.591644
1715699041.2525935,18.18954300880432,16.903069
1715699041.2991226,18.236071586608887,8.718524
1715699041.3437293,18.280678510665894,10.26314
1715699041.394235,18.3311870098114,9.463615
1715699041.4329908,18.369940042495728,12.131244
1715699041.485567,18.42251706123352,17.511485
1715699041.5011861,18.438135385513306,9.519992
1715699041.5413132,18.478261709213257,10.93169
1715699041.5771685,18.514118671417236,13.559669
1715699041.6118503,18.548797845840454,10.180347
1715699041.6438265,18.580777883529663,8.81987
1715699041.6715977,18.608546018600464,10.12474
1715699041.707603,18.644550800323486,11.668796
1715699041.734318,18.67126774787903,13.817501
1715699041.7787354,18.71568489074707,13.588103
1715699041.8142943,18.75124502182007,8.643004
1715699041.840217,18.777167081832886,9.640394
1715699041.8730102,18.80996012687683,8.920046
1715699041.9147632,18.851711988449097,11.800752
1715699041.9640458,18.900994777679443,18.447868
1715699041.989699,18.926648139953613,18.751724
1715699042.0350318,18.971980810165405,9.662115
1715699042.0790331,19.015983819961548,11.504446
1715699042.119983,19.05693292617798,18.751749
1715699042.141183,19.078131675720215,17.719517
1715699042.1799815,19.11693024635315,13.305403
1715699042.2036793,19.140628576278687,9.886055
1715699042.2258677,19.162817239761353,10.267126
1715699042.2672462,19.204195737838745,9.620463
1715699042.3105817,19.24753165245056,11.29814
1715699042.3349948,19.271944284439087,11.856769
1715699042.372146,19.30909514427185,8.613921
1715699042.4099135,19.34686279296875,12.769595
1715699042.4359531,19.372902631759644,11.334618
1715699042.4614427,19.398393392562866,9.391675
1715699042.499286,19.436235904693604,9.64943
1715699042.5327618,19.469712018966675,10.435348
1715699042.5775158,19.514466524124146,9.160973
1715699042.6102343,19.547182321548462,8.639132
1715699042.6487033,19.585653066635132,18.536824
1715699042.6877184,19.624667167663574,9.159109
1715699042.7134604,19.650413990020752,8.679888
1715699042.7606835,19.697632789611816,8.903605
1715699042.7905529,19.72750234603882,14.173981
1715699042.8213518,19.758301496505737,10.240764
1715699042.8529985,19.78994607925415,14.904565
1715699042.880716,19.817664861679077,13.769144
1715699042.9148622,19.85181188583374,8.829445
1715699042.9676552,19.90460443496704,15.869518
1715699043.006996,19.943946838378906,9.271583
1715699043.0257797,19.962729454040527,8.848479
1715699043.0657218,20.002671480178833,9.718093
1715699043.1099296,20.046879053115845,8.668059
1715699043.1610425,20.097992181777954,18.349266
1715699043.2016964,20.1386456489563,16.253882
1715699043.2335088,20.17046022415161,10.264873
1715699043.2577558,20.19470500946045,17.244439
1715699043.2697058,20.206655025482178,8.470958
1715699043.309894,20.246843099594116,11.087947
1715699043.3636906,20.300640106201172,22.171012
1715699043.373141,20.310089826583862,8.973501
1715699043.4126074,20.349557399749756,10.050948
1715699043.4373543,20.374303579330444,13.040384
1715699043.460594,20.397542476654053,8.059684
1715699043.5094936,20.4464430809021,13.97124
1715699043.5350149,20.471964120864868,8.711396
1715699043.5683029,20.50525450706482,10.015078
1715699043.5941107,20.53106188774109,11.351473
1715699043.6246598,20.56160831451416,9.223074
1715699043.6807537,20.617704153060913,8.695463
1715699043.7101986,20.64714789390564,9.711036
1715699043.7747889,20.71174144744873,25.429557
1715699043.7972288,20.734180688858032,17.07859
1715699043.8057559,20.74270725250244,8.567073
1715699043.830955,20.767902851104736,10.499899
1715699043.8657222,20.802671670913696,21.0779
1715699043.875314,20.812263250350952,6.645015
1715699043.917852,20.854801177978516,13.606227
1715699043.9674664,20.90441393852234,22.278823
1715699043.98877,20.925721168518066,11.710499
1715699044.0104806,20.947429180145264,9.321441
1715699044.0468976,20.983847618103027,8.853261
1715699044.0742307,21.011182069778442,8.623099
1715699044.0998044,21.036755084991455,9.038725
1715699044.1447718,21.081721305847168,15.114298
1715699044.1779246,21.114874124526978,10.460104
1715699044.2123656,21.149314880371094,8.638639
1715699044.2759774,21.21292543411255,29.392425
1715699044.2919772,21.22892737388611,14.726985
1715699044.3178265,21.254775524139404,11.905486
1715699044.3588996,21.295849323272705,17.918802
1715699044.4024913,21.33944058418274,12.481551
1715699044.436987,21.373936414718628,15.826696
1715699044.4610245,21.397974729537964,19.453915
1715699044.49857,21.43552041053772,8.891107
1715699044.548252,21.48520064353943,9.130382
1715699044.5891702,21.52612018585205,9.718314
1715699044.629999,21.56694793701172,8.945776
1715699044.6723275,21.609277963638306,11.267808
1715699044.7202964,21.65724515914917,8.868876
1715699044.757722,21.694671630859375,8.713013
1715699044.7953718,21.732319593429565,9.665247
1715699044.8327737,21.769725561141968,10.040004
1715699044.8861907,21.823143005371094,12.217428
1715699044.919162,21.85611081123352,12.754688
1715699044.938543,21.875491857528687,9.267516
1715699044.9675462,21.904495000839233,8.495308
1715699045.0136974,21.95064663887024,11.557992
1715699045.0669715,22.003920316696167,14.67973
1715699045.103978,22.040929079055786,12.620481
1715699045.1278224,22.064770460128784,14.020914
1715699045.1511571,22.088107109069824,17.414374
1715699045.1858957,22.12284541130066,11.952097
1715699045.2208328,22.15778136253357,11.126092
1715699045.2909899,22.22793936729431,25.558046
1715699045.3178058,22.254754066467285,8.691387
1715699045.347616,22.284565448760986,11.243552
1715699045.391398,22.32834815979004,11.815265
1715699045.4448812,22.381829500198364,12.835607
1715699045.4927204,22.429668426513672,9.07009
1715699045.5225723,22.459522247314453,8.814679
1715699045.5852668,22.522216081619263,12.476988
1715699045.5982964,22.53524398803711,9.954254
1715699045.6498473,22.586808443069458,21.168814
1715699045.6706302,22.607590913772583,10.97522
1715699045.7160954,22.65304470062256,11.54599
1715699045.7504,22.687349796295166,8.769662
1715699045.79392,22.730870723724365,9.601459
1715699045.8291404,22.76608967781067,13.106066
1715699045.8550339,22.791982889175415,10.443783
1715699045.883417,22.82036542892456,9.17928
1715699045.91743,22.854379892349243,11.745616
1715699045.9578912,22.894840478897095,20.282105
1715699045.9757664,22.91271424293518,14.510438
1715699046.0079396,22.944888830184937,8.828574
1715699046.0486872,22.985636472702026,8.64071
1715699046.0877528,23.02470111846924,8.641053
1715699046.114016,23.050966501235962,9.194607
1715699046.1400638,23.077022552490234,10.698349
1715699046.1684601,23.10541009902954,11.663614
1715699046.1984448,23.135393619537354,13.445204
1715699046.2038145,23.140763521194458,7.938743
1715699046.2565584,23.19350814819336,10.919251
1715699046.2923768,23.22932505607605,9.677285
1715699046.340565,23.277514457702637,13.396389
1715699046.379261,23.316211223602295,13.486103
1715699046.4109373,23.347886562347412,12.309176
1715699046.4288416,23.365790843963623,9.803771
1715699046.466439,23.403388261795044,12.785511
1715699046.486583,23.423532009124756,12.531241
1715699046.5084727,23.44542145729065,8.738948
1715699046.5468295,23.48377823829651,9.166335
1715699046.5724452,23.50939655303955,9.431667
1715699046.6112046,23.54815435409546,13.486437
1715699046.6305304,23.567479848861694,8.894304
1715699046.6663785,23.603330850601196,14.808869
1715699046.6862876,23.623239040374756,13.413137
1715699046.7182233,23.65517258644104,12.881583
1715699046.7487276,23.68567728996277,8.753762
1715699046.7889512,23.725901126861572,8.893197
1715699046.838374,23.775323390960693,11.257512
1715699046.8731766,23.810125827789307,7.240015
1715699046.9217808,23.85873007774353,10.226051
1715699046.970558,23.907507181167603,8.867468
1715699047.0084033,23.945353031158447,9.918266
1715699047.0605004,23.99744963645935,10.915169
1715699047.0920494,24.028997659683228,9.198739
1715699047.1433332,24.080281019210815,9.223556
1715699047.182176,24.119125604629517,9.429673
1715699047.2169917,24.153942584991455,8.992267
1715699047.2383447,24.175293922424316,10.348383
1715699047.2629313,24.199880838394165,10.877283
1715699047.307316,24.24426555633545,18.20653
1715699047.3196099,24.256559371948242,8.642925
1715699047.3561323,24.293081760406494,8.125665
1715699047.40102,24.33797001838684,12.37368
1715699047.4205976,24.35754656791687,8.686848
1715699047.4537435,24.39069104194641,8.789365
1715699047.5019715,24.438921689987183,20.299544
1715699047.5136802,24.450629711151123,11.709373
1715699047.5669847,24.503934621810913,8.850389
1715699047.6296737,24.5666241645813,15.895849
1715699047.650855,24.58780598640442,12.568075
1715699047.6839678,24.620916843414307,10.607229
1715699047.7232687,24.660219430923462,10.228767
1715699047.7493541,24.686302661895752,8.657248
1715699047.8105495,24.747498989105225,17.04559
1715699047.8575025,24.79445195198059,11.74841
1715699047.8966174,24.833565950393677,9.061645
1715699047.9362752,24.87322449684143,8.692167
1715699047.971908,24.908856868743896,19.825401
1715699047.9971771,24.934126377105713,15.340395
1715699048.0338762,24.970826148986816,16.170452
