absolute_time(s),experiment_time(s),e2e latency(ms)
1715699029.7800388,5.935311317443848,328.19283
1715699029.7801242,5.9353954792022705,271.863929
1715699029.7865891,5.941863775253296,231.743717
1715699029.7867687,5.942042112350464,195.328965
1715699029.786928,5.942201137542725,156.298639
1715699029.7871437,5.94241738319397,115.283397
1715699029.7873697,5.942643404006958,88.560715
1715699029.7876196,5.942914247512817,40.18332
1715699029.7878835,5.943157434463501,16.323681
1715699029.8257437,5.98101806640625,13.689627
1715699029.8494444,6.004717826843262,13.769207
1715699029.8755207,6.0307958126068115,9.289941
1715699029.935921,6.091197967529297,10.38158
1715699029.9786286,6.133902072906494,9.18784
1715699030.0128791,6.168153762817383,11.292331
1715699030.0533507,6.20862603187561,9.601679
1715699030.0950933,6.2503697872161865,13.255311
1715699030.1438918,6.299166440963745,18.055797
1715699030.1817746,6.3370490074157715,30.418546
1715699030.1958914,6.351165533065796,12.213474
1715699030.2257493,6.381023406982422,24.110135
1715699030.2506018,6.405875205993652,19.876064
1715699030.2731059,6.428380966186523,9.094859
1715699030.3140702,6.469345331192017,9.194686
1715699030.3532755,6.508549690246582,12.503318
1715699030.3850713,6.540345191955566,15.812691
1715699030.4163206,6.571595668792725,11.049663
1715699030.4592927,6.614565849304199,17.494
1715699030.509276,6.664549112319946,20.686174
1715699030.5423326,6.697607517242432,9.54597
1715699030.5805137,6.735787868499756,8.98827
1715699030.6215599,6.776833772659302,13.313221
1715699030.676723,6.831997632980347,16.120027
1715699030.6977446,6.853017807006836,12.425066
1715699030.7417908,6.897064685821533,19.298734
1715699030.763377,6.9186506271362305,14.716646
1715699030.7889934,6.944267272949219,11.240459
1715699030.8301888,6.985463619232178,22.494507
1715699030.8411124,6.996387004852295,8.787211
1715699030.8904846,7.045758247375488,17.742933
1715699030.952017,7.1072916984558105,18.586107
1715699030.994189,7.149464130401611,9.346898
1715699031.039898,7.19517183303833,8.804002
1715699031.0582185,7.213491439819336,8.841016
1715699031.1189775,7.27425217628479,14.016657
1715699031.1486447,7.303919315338135,8.634657
1715699031.2031934,7.3584678173065186,18.97085
1715699031.2237484,7.379022598266602,8.576669
1715699031.2568426,7.412116289138794,9.1237
1715699031.3136265,7.468900203704834,20.014451
1715699031.3266768,7.481950759887695,14.100499
1715699031.355592,7.5108654499053955,9.163607
1715699031.408049,7.563324451446533,8.752556
1715699031.4363742,7.591647386550903,9.20897
1715699031.4663424,7.62161660194397,10.233997
1715699031.5121536,7.6674277782440186,8.664215
1715699031.5609293,7.716202259063721,12.332665
1715699031.5876062,7.74288272857666,8.699764
1715699031.6328607,7.788135051727295,13.280912
1715699031.6453667,7.800676345825195,8.849746
1715699031.7064898,7.861766576766968,10.038
1715699031.7439175,7.89919114112854,18.222825
1715699031.7809093,7.936183452606201,12.515735
1715699031.8297536,7.98502779006958,14.653768
1715699031.8491957,8.004470586776733,10.069375
1715699031.871283,8.026557207107544,11.048162
1715699031.9032755,8.058549404144287,12.975366
1715699031.9350553,8.090329885482788,14.608808
1715699031.9665523,8.121829271316528,11.207972
1715699031.9949012,8.150174140930176,7.616763
1715699032.030788,8.186063051223755,8.916097
1715699032.0632966,8.218572616577148,9.050462
1715699032.1129255,8.268199920654297,23.536738
1715699032.1280987,8.283373832702637,11.04599
1715699032.1463003,8.301574468612671,8.644094
1715699032.1899157,8.34519076347351,8.979508
1715699032.2337368,8.389009475708008,19.65362
1715699032.2398784,8.39515233039856,5.844982
1715699032.2773356,8.432608127593994,15.718044
1715699032.3317342,8.48701024055481,9.122358
1715699032.365839,8.521113395690918,14.349464
1715699032.4060118,8.56128478050232,11.791549
1715699032.4507523,8.606027126312256,9.175323
1715699032.4879816,8.643254280090332,9.665594
1715699032.540768,8.696041345596313,15.730797
1715699032.5610445,8.716318130493164,8.684658
1715699032.606203,8.761478185653687,11.141793
1715699032.661122,8.816397666931152,11.173674
1715699032.7047992,8.860075950622559,15.861163
1715699032.7136889,8.86897325515747,9.075387
1715699032.7652895,8.920564413070679,9.017087
1715699032.8360882,8.991362810134888,23.503012
1715699032.8465352,9.001809120178223,8.948285
1715699032.8825314,9.037805318832397,8.995981
1715699032.9166534,9.071928977966309,10.732116
1715699032.9464679,9.101742506027222,11.317863
1715699032.9936712,9.148945569992065,10.63795
1715699033.0400434,9.195317029953003,9.709438
1715699033.0750532,9.230330228805542,15.602543
1715699033.1091506,9.26442551612854,12.301581
1715699033.1382248,9.293499946594238,9.892558
1715699033.1664202,9.321694135665894,8.838994
1715699033.2135587,9.368832111358643,9.037929
1715699033.2658195,9.421093225479126,11.336066
1715699033.3047445,9.460020780563354,7.792393
1715699033.3453684,9.50067138671875,8.913448
1715699033.4113584,9.566634178161621,10.329809
1715699033.4559731,9.611247062683105,14.130502
1715699033.4877653,9.643039464950562,14.247319
1715699033.5365913,9.69186520576477,9.349507
1715699033.5783002,9.73357629776001,14.109008
1715699033.63093,9.78620433807373,19.571537
1715699033.649761,9.805034637451172,10.499327
1715699033.6821268,9.837401628494263,9.681265
1715699033.7217457,9.877019882202148,9.376906
1715699033.7898784,9.945152282714844,26.479613
1715699033.8057618,9.961034774780273,21.023934
1715699033.8263664,9.981640100479126,11.319489
1715699033.8557432,10.01101803779602,10.016636
1715699033.911325,10.066598653793335,8.622873
1715699033.9642265,10.119500637054443,30.689182
1715699033.9985747,10.153849601745605,16.58931
1715699034.0481741,10.203448057174683,22.393804
1715699034.0707724,10.226047277450562,7.789549
1715699034.1175032,10.272778272628784,11.341171
1715699034.1414492,10.296726942062378,9.151645
1715699034.1618378,10.317112445831299,12.512765
1715699034.2337592,10.389034986495972,11.903646
1715699034.278343,10.433631181716919,28.736656
1715699034.3029575,10.458232164382935,15.487296
1715699034.326008,10.481281518936157,12.046973
1715699034.3780198,10.533292531967163,23.673861
1715699034.4126685,10.567941188812256,11.180974
1715699034.4661684,10.621442317962646,9.263639
1715699034.499477,10.65475058555603,9.961354
1715699034.5548933,10.710167646408081,17.128324
1715699034.586506,10.74178171157837,8.727862
1715699034.6179366,10.773212909698486,17.157426
1715699034.644281,10.799554586410522,8.321141
1715699034.6704516,10.825725793838501,9.061346
1715699034.712794,10.868069648742676,8.803402
1715699034.7394292,10.894703388214111,8.892735
1715699034.801159,10.956434488296509,23.652765
1715699034.812144,10.967417240142822,8.97367
1715699034.852951,11.008224248886108,11.346501
1715699034.88478,11.040054559707642,11.359157
1715699034.9189205,11.074193000793457,9.602834
1715699034.9657938,11.121069192886353,21.67279
1715699034.98486,11.14013385772705,9.704781
1715699035.0345676,11.189842224121094,8.775546
1715699035.0760517,11.231327772140503,8.068067
1715699035.1053693,11.260679960250854,11.037357
1715699035.150467,11.30574083328247,11.543039
1715699035.1779978,11.333274126052856,15.66243
1715699035.223436,11.378708600997925,13.198598
1715699035.2705908,11.425864934921265,15.722645
1715699035.2931156,11.448390007019043,7.390376
1715699035.314752,11.470024585723877,9.15679
1715699035.356371,11.51164698600769,18.982886
1715699035.3865283,11.541802167892456,12.827397
1715699035.4148912,11.570165157318115,14.254135
1715699035.465832,11.621106147766113,10.228709
1715699035.5055833,11.660857915878296,9.224434
1715699035.5370212,11.69229531288147,9.953343
1715699035.5897038,11.744978189468384,13.570214
1715699035.6180465,11.77332067489624,8.613521
1715699035.6496441,11.804932594299316,13.542088
1715699035.690427,11.845701694488525,9.908433
1715699035.7227614,11.8780357837677,10.241397
1715699035.7827063,11.937980890274048,12.637717
1715699035.8209634,11.976240158081055,13.579328
1715699035.862753,12.01802921295166,13.506308
1715699035.8909774,12.046252965927124,8.782572
1715699035.9338741,12.089150190353394,17.666726
1715699035.944625,12.09989881515503,6.641027
1715699036.0055792,12.16085433959961,13.841584
1715699036.0551677,12.210442781448364,10.580297
1715699036.1130023,12.26827597618103,19.525668
1715699036.1462698,12.301543951034546,20.825892
1715699036.1807454,12.336019515991211,15.712779
1715699036.2054822,12.360756397247314,12.81666
1715699036.2518077,12.407081842422485,9.430104
1715699036.2759938,12.431270122528076,8.471029
1715699036.3050108,12.460286140441895,15.223183
1715699036.327175,12.482448101043701,18.651582
1715699036.3403509,12.495627164840698,9.202505
1715699036.3774652,12.532740354537964,7.983406
1715699036.4142241,12.569498777389526,8.492623
1715699036.4556725,12.61094856262207,10.106128
1715699036.5029516,12.65822696685791,14.899521
1715699036.5319262,12.687200546264648,11.569271
1715699036.5810995,12.736372232437134,8.067516
1715699036.6135094,12.768786907196045,10.680299
1715699036.6416214,12.796895027160645,13.506581
1715699036.6696894,12.824963569641113,17.007789
1715699036.7117102,12.866983890533447,14.075814
1715699036.7704473,12.925722122192383,9.641025
1715699036.7995946,12.954869508743286,8.837616
1715699036.831822,12.987096548080444,9.41618
1715699036.858963,13.014237642288208,15.137251
1715699036.876088,13.03136134147644,8.973138
1715699036.913428,13.068702697753906,11.556563
1715699036.9489913,13.104264736175537,12.456908
1715699036.9739356,13.129209041595459,8.666184
1715699037.0024164,13.157690048217773,8.648444
1715699037.0492935,13.204567670822144,17.114801
1715699037.1014373,13.256712675094604,18.507164
1715699037.1153772,13.270649909973145,8.817901
1715699037.141586,13.296910762786865,11.906823
1715699037.178061,13.333337306976318,19.471295
1715699037.1917155,13.34699034690857,8.87106
1715699037.2259305,13.381206512451172,11.977099
1715699037.2581224,13.413397550582886,19.227295
1715699037.2980387,13.453314542770386,18.516107
1715699037.3187017,13.473976612091064,13.04447
1715699037.3560643,13.511337995529175,8.640754
1715699037.3900185,13.54529333114624,10.245062
1715699037.448926,13.604199409484863,17.602605
1715699037.4813292,13.636602878570557,9.441673
1715699037.5268614,13.682135343551636,16.058402
1715699037.586697,13.741971731185913,16.068305
1715699037.6219728,13.77724838256836,15.68611
1715699037.6828132,13.83808708190918,17.167783
1715699037.7093463,13.864621639251709,8.943545
1715699037.7366126,13.891887426376343,9.418992
1715699037.7799084,13.935182571411133,9.102182
1715699037.8256505,13.980924606323242,8.809774
1715699037.862902,14.018176317214966,13.052382
1715699037.9016888,14.056963443756104,9.09861
1715699037.9441872,14.099461793899536,10.030262
1715699037.9807913,14.13606595993042,11.52067
1715699038.025434,14.180708646774292,13.151001
1715699038.0658958,14.221170663833618,19.046465
1715699038.088858,14.244131326675415,19.35847
1715699038.1135213,14.268798351287842,8.585304
1715699038.1586244,14.313898801803589,8.921757
1715699038.1932337,14.348508834838867,10.00518
1715699038.2336504,14.388924598693848,12.13793
1715699038.268403,14.423677444458008,19.786623
1715699038.2937322,14.449005603790283,17.724197
1715699038.313835,14.469109058380127,12.43547
1715699038.3430264,14.498301029205322,9.189994
1715699038.368999,14.52427339553833,9.967373
1715699038.4010317,14.556306838989258,15.978036
1715699038.4326494,14.587923765182495,9.413635
1715699038.4719436,14.627219200134277,17.340229
1715699038.5015495,14.656823873519897,14.193029
1715699038.561262,14.716534852981567,13.603298
1715699038.5936832,14.748960494995117,8.533423
1715699038.6267073,14.781981945037842,8.98251
1715699038.6611593,14.816434860229492,13.744262
1715699038.6905012,14.845775365829468,12.875719
1715699038.7056887,14.860962867736816,10.6244
1715699038.7472985,14.902573108673096,10.81458
1715699038.7730937,14.928368091583252,8.918095
1715699038.807786,14.963062286376953,15.334106
1715699038.8435671,14.99884033203125,10.391354
1715699038.8727813,15.028055429458618,12.832729
1715699038.8964207,15.051695108413696,8.738678
1715699038.9319644,15.08723783493042,10.661735
1715699038.955967,15.111241340637207,8.562913
1715699038.9940138,15.149288177490234,16.759925
1715699039.0169644,15.172242164611816,10.19026
1715699039.039009,15.194283485412598,8.225855
1715699039.0668004,15.222075462341309,8.796574
1715699039.1273298,15.282604217529297,9.568628
1715699039.1650677,15.320343732833862,14.990472
1715699039.1970494,15.352324962615967,9.17197
1715699039.2275922,15.382866621017456,7.778923
1715699039.2641,15.419373989105225,9.674029
1715699039.315199,15.470475435256958,12.09219
1715699039.3453333,15.500605821609497,11.435556
1715699039.4020603,15.557336807250977,18.222218
1715699039.424675,15.579948425292969,11.213187
1715699039.465323,15.620596170425415,10.933691
1715699039.5031588,15.658433437347412,10.901877
1715699039.5507758,15.70604944229126,13.767618
1715699039.6000183,15.755290985107422,9.233683
1715699039.6227965,15.778069257736206,9.29336
1715699039.6544526,15.809726238250732,9.702373
1715699039.7192411,15.874514818191528,9.638471
1715699039.7530441,15.908316612243652,15.443041
1715699039.788749,15.944023609161377,12.376947
1715699039.8367565,15.992030382156372,12.329855
1715699039.8734171,16.028692722320557,8.7245
1715699039.9037688,16.059041023254395,10.25695
1715699039.9522054,16.107479572296143,14.221105
1715699039.9751887,16.130461931228638,8.845943
1715699040.0195668,16.17484211921692,17.795244
1715699040.066973,16.22224712371826,10.143509
1715699040.1008666,16.256141424179077,13.059198
1715699040.1279798,16.283254146575928,9.354647
1715699040.155671,16.3109450340271,8.329065
1715699040.188241,16.343515157699585,8.578715
1715699040.2297847,16.385058879852295,12.089597
1715699040.2644224,16.419697761535645,8.993058
1715699040.2867482,16.442022800445557,9.028275
1715699040.325084,16.480357885360718,12.07971
1715699040.3557942,16.511069297790527,9.036128
1715699040.3905203,16.545793294906616,9.936222
1715699040.4268043,16.582078456878662,8.86734
1715699040.4669132,16.622186422348022,13.450181
1715699040.498768,16.6540424823761,9.976635
1715699040.5349858,16.690260410308838,9.334919
1715699040.5876522,16.742927074432373,10.611395
1715699040.617817,16.773091316223145,14.200723
1715699040.6391878,16.79446268081665,11.275866
1715699040.6624038,16.817678689956665,8.877257
1715699040.7015212,16.856797218322754,11.605851
1715699040.7409453,16.896218061447144,19.240209
1715699040.7470467,16.902320384979248,6.555834
1715699040.7777214,16.93299698829651,8.857072
1715699040.8048453,16.960119485855103,8.619885
1715699040.8394825,16.99475646018982,11.328309
1715699040.8705242,17.02584719657898,6.989006
1715699040.928603,17.083877086639404,16.961745
1715699040.9776845,17.13295888900757,22.186756
1715699041.011357,17.1666316986084,9.607267
1715699041.0515957,17.20687198638916,9.189908
1715699041.0918937,17.24716806411743,12.361534
1715699041.1281867,17.283459901809692,9.427176
1715699041.1543353,17.309609413146973,8.647269
1715699041.1907825,17.34605884552002,12.77182
1715699041.231755,17.387029886245728,8.843065
1715699041.265014,17.420288801193237,7.500736
1715699041.2952988,17.450572967529297,17.971857
1715699041.3113346,17.466609716415405,7.254496
1715699041.3531141,17.508388996124268,12.112341
1715699041.378574,17.53384757041931,13.334923
1715699041.4213727,17.576772451400757,18.78338
1715699041.4496036,17.604877948760986,17.256396
1715699041.5066764,17.66194987297058,16.998159
1715699041.529738,17.685014247894287,13.006331
1715699041.5671852,17.722459077835083,15.870608
1715699041.6300666,17.785340785980225,10.42858
1715699041.65807,17.813345193862915,12.982675
1715699041.7042484,17.85952377319336,16.013023
1715699041.737481,17.892759084701538,8.557921
1715699041.7581434,17.913416624069214,9.730112
1715699041.7877357,17.94300889968872,8.487645
1715699041.8417456,17.997019052505493,11.983754
1715699041.8731225,18.028399229049683,12.776959
1715699041.9149196,18.07019305229187,13.636615
1715699041.9693532,18.12462568283081,10.325966
1715699042.0008824,18.156155824661255,16.216415
1715699042.0368216,18.192094087600708,15.221368
1715699042.0518782,18.207152366638184,10.200904
1715699042.0836751,18.238948345184326,12.245033
1715699042.1261392,18.281413316726685,25.216131
1715699042.1537876,18.309061765670776,11.828904
1715699042.2101212,18.36539387702942,14.512527
1715699042.2447248,18.4000084400177,12.290199
1715699042.2771664,18.43243932723999,8.528044
1715699042.3178291,18.473103284835815,14.348652
1715699042.3472846,18.5025577545166,8.670617
1715699042.3887591,18.544031381607056,14.106088
1715699042.426687,18.58195972442627,10.127077
1715699042.4721003,18.62737274169922,10.483722
1715699042.5379038,18.693177461624146,8.926161
1715699042.5610023,18.7162766456604,9.675312
1715699042.6108103,18.766083002090454,18.10428
1715699042.6400945,18.795368909835815,14.48147
1715699042.6672235,18.82250452041626,12.287452
1715699042.6944807,18.849754810333252,8.531688
1715699042.7311993,18.886473178863525,8.430493
1715699042.7777617,18.933040618896484,18.19033
1715699042.7968285,18.952102422714233,15.033388
1715699042.8399467,18.995221614837646,10.302645
1715699042.8630364,19.018312454223633,6.844267
1715699042.9067178,19.061991453170776,11.165571
1715699042.9508057,19.106080770492554,11.805699
1715699042.9817593,19.13703155517578,10.477402
1715699043.0135355,19.16881036758423,8.537741
1715699043.0527513,19.208028078079224,10.053769
1715699043.0805297,19.235803842544556,9.281392
1715699043.1301243,19.285398721694946,23.925623
1715699043.1441343,19.299413204193115,9.683375
1715699043.1696155,19.324891090393066,9.768002
1715699043.2170858,19.372360467910767,18.654529
1715699043.255781,19.41105556488037,10.924496
1715699043.2822635,19.43753981590271,9.006394
1715699043.3137863,19.469059228897095,8.646633
1715699043.3409421,19.49621605873108,12.556053
1715699043.368984,19.52425765991211,10.661765
1715699043.3963964,19.551668882369995,8.729747
1715699043.4496925,19.60496687889099,26.032277
1715699043.476832,19.63210678100586,8.96154
1715699043.5164309,19.67170476913452,12.321819
1715699043.542021,19.697295904159546,8.769492
1715699043.5808525,19.73612666130066,12.245412
1715699043.6083941,19.76366877555847,13.194148
1715699043.6458712,19.801145792007446,14.914693
1715699043.6763146,19.83158802986145,9.616045
1715699043.7043881,19.85966181755066,8.653792
1715699043.743049,19.898322582244873,16.95847
1715699043.774958,19.93023157119751,14.279116
1715699043.8050268,19.960301160812378,23.837006
1715699043.8274536,19.982728481292725,12.001084
1715699043.8690882,20.024362087249756,23.977979
1715699043.89355,20.048824310302734,10.533252
1715699043.9417393,20.097013473510742,10.841288
1715699043.9595518,20.114825963974,8.913833
1715699044.024462,20.179736375808716,14.263513
1715699044.0662134,20.221489191055298,9.484311
1715699044.1025229,20.257797241210938,8.7933
1715699044.1658502,20.32112431526184,20.368896
1715699044.2032707,20.358547687530518,9.281749
1715699044.2319155,20.387190580368042,10.577009
1715699044.2707396,20.426016807556152,9.14824
1715699044.3139918,20.46926736831665,9.190411
1715699044.3540907,20.50936460494995,10.055747
1715699044.3840675,20.53935194015503,16.900566
1715699044.3961723,20.551446437835693,11.042762
1715699044.4257312,20.581005096435547,12.015246
1715699044.4655876,20.620861291885376,6.799833
1715699044.5088027,20.66407537460327,9.059769
1715699044.5472436,20.702516794204712,9.109572
1715699044.578313,20.73358654975891,13.329333
1715699044.6132164,20.76849126815796,12.751944
1715699044.6668642,20.82213854789734,9.050996
1715699044.6936836,20.84895610809326,15.808517
1715699044.7194655,20.874738454818726,10.211621
1715699044.7670877,20.922361850738525,16.980871
1715699044.7924807,20.947754859924316,10.794076
1715699044.8343048,20.98957896232605,14.079527
1715699044.8748991,21.0301730632782,11.985686
1715699044.9017642,21.05703830718994,19.071655
1715699044.945771,21.101046085357666,9.339557
1715699045.0000596,21.155332803726196,14.360923
1715699045.0464451,21.201717615127563,8.847593
1715699045.085158,21.240432262420654,11.49642
1715699045.1361544,21.291428804397583,9.873828
1715699045.1683817,21.3236563205719,14.90473
1715699045.2231355,21.378409147262573,12.006578
1715699045.265726,21.421000719070435,15.464035
1715699045.2819598,21.43723225593567,8.667907
1715699045.3091693,21.464444160461426,8.791148
1715699045.346024,21.50129985809326,10.787216
1715699045.3689575,21.524230241775513,13.997442
1715699045.410427,21.565701007843018,16.72743
1715699045.4394202,21.59469509124756,11.785606
1715699045.4772296,21.632503271102905,14.077372
1715699045.5082593,21.663536071777344,14.937987
1715699045.5365438,21.69181799888611,8.707214
1715699045.5729768,21.728250980377197,9.134853
1715699045.6097038,21.764978885650635,8.451311
1715699045.6456606,21.80093765258789,12.697
1715699045.676081,21.83135461807251,9.772198
1715699045.7051203,21.86039447784424,10.031471
1715699045.757022,21.912297010421753,8.920595
1715699045.7887669,21.94404363632202,9.63002
1715699045.8173125,21.972588300704956,11.95267
1715699045.8569126,22.012187242507935,10.516564
1715699045.897236,22.052509307861328,15.579826
1715699045.926263,22.081536531448364,15.23429
1715699045.9555287,22.11080312728882,10.853902
1715699046.000714,22.155988216400146,8.768302
1715699046.0272152,22.18249273300171,8.161504
1715699046.0630422,22.21831464767456,8.722973
1715699046.106775,22.26204800605774,9.084432
1715699046.1428704,22.298144578933716,10.297011
1715699046.177323,22.332598209381104,14.109139
1715699046.1949744,22.350248336791992,11.997166
1715699046.2377872,22.39306139945984,13.766822
1715699046.2667968,22.42207098007202,8.779654
1715699046.2913492,22.44662308692932,8.977155
1715699046.328736,22.484009742736816,9.078733
1715699046.3729897,22.528264045715332,13.192689
1715699046.4100506,22.56532621383667,8.993643
1715699046.4469066,22.60218048095703,12.761915
1715699046.487448,22.642722606658936,11.253153
1715699046.5377746,22.69304919242859,16.673978
1715699046.5571084,22.712381601333618,9.889676
1715699046.5825193,22.73779273033142,9.492812
1715699046.626193,22.7814679145813,15.721503
1715699046.6581042,22.813384771347046,10.628607
1715699046.6871204,22.842395782470703,11.753677
1715699046.7369814,22.892255783081055,20.222278
1715699046.7777872,22.933061122894287,11.975523
1715699046.8289764,22.984249114990234,18.659415
1715699046.8595505,23.01482319831848,10.721494
1715699046.8930013,23.04827380180359,16.151047
1715699046.9229047,23.07818627357483,8.706442
1715699046.9854045,23.140681266784668,13.985754
1715699047.0207424,23.176016569137573,8.761207
1715699047.0551877,23.210461378097534,13.902157
1715699047.0738342,23.229108810424805,8.588326
1715699047.108198,23.26347017288208,8.616438
1715699047.1439316,23.29920530319214,7.960082
1715699047.1817257,23.33699893951416,13.000731
1715699047.2168164,23.372090339660645,9.659964
1715699047.258854,23.41412854194641,9.146308
1715699047.2906358,23.44590997695923,8.981217
1715699047.3381665,23.49343967437744,8.718336
1715699047.3770208,23.53229594230652,8.919194
1715699047.4010668,23.556342840194702,12.396839
1715699047.4310775,23.5863516330719,10.912602
1715699047.4732716,23.62854504585266,12.567694
1715699047.5062308,23.661505222320557,12.402886
1715699047.541838,23.697112560272217,9.084958
1715699047.5959568,23.751230478286743,15.54125
1715699047.629609,23.784884691238403,19.844514
1715699047.657685,23.812958478927612,19.621399
1715699047.6728997,23.828173875808716,11.097075
1715699047.6975667,23.85284185409546,9.075444
1715699047.7445123,23.89978551864624,17.41423
1715699047.7622542,23.91752862930298,14.289883
1715699047.775317,23.93059253692627,8.674272
1715699047.8018382,23.957115411758423,11.907037
1715699047.831756,23.987029314041138,18.26344
1715699047.8546507,24.00992441177368,11.759085
1715699047.8812106,24.036484718322754,12.261944
1715699047.9101112,24.065386056900024,12.456504
1715699047.9409475,24.096235513687134,11.309268
1715699047.9822195,24.1374933719635,16.536566
1715699048.014611,24.169886350631714,12.921908
1715699048.0578563,24.213130474090576,18.899404
1715699048.0755455,24.230819940567017,9.563109
1715699048.1277547,24.283029317855835,15.857388
1715699048.1630912,24.31836485862732,14.481698
1715699048.190571,24.345845460891724,10.693818
1715699048.243046,24.398321628570557,17.7752
1715699048.2679296,24.423203706741333,15.555124
1715699048.3258328,24.481107234954834,20.375207
1715699048.374374,24.52964758872986,7.918172
1715699048.4046843,24.559958934783936,11.04403
1715699048.429035,24.584307432174683,11.370273
1715699048.4667547,24.622028827667236,13.309911
1715699048.497114,24.652387142181396,8.814834
1715699048.54633,24.701603889465332,14.810536
1715699048.5629547,24.71822738647461,11.218825
1715699048.5956733,24.750948190689087,10.395494
1715699048.6178424,24.77311682701111,8.750552
1715699048.6511374,24.80641198158264,17.896833
1715699048.6770897,24.832365036010742,19.573653
1715699048.7112327,24.86650538444519,10.408435
1715699048.7643638,24.91963768005371,9.588164
1715699048.7975523,24.95282506942749,10.197246
1715699048.844328,24.999600648880005,12.2792
1715699048.8768034,25.032077312469482,9.196418
1715699048.905716,25.06470561027527,12.62452
1715699048.9338539,25.08912968635559,13.173749
1715699048.9852357,25.140509366989136,26.326755
1715699048.9999518,25.155224561691284,11.428047
1715699049.026688,25.181962728500366,8.972512
1715699049.0653722,25.220682859420776,8.936381
