absolute_time(s),experiment_time(s),e2e latency(ms)
1715699029.3280666,6.005674362182617,1751.726216
1715699029.3281941,6.005792856216431,1718.441026
1715699029.3283086,6.005907297134399,1662.796739
1715699029.3284411,6.006039619445801,1640.90238
1715699029.3285418,6.006140232086182,1596.621097
1715699029.3286738,6.006272077560425,1568.827139
1715699029.3287845,6.006382703781128,1531.79917
1715699029.3288958,6.006494045257568,1504.939652
1715699029.329292,6.006891965866089,1468.996172
1715699029.3294907,6.007090091705322,1438.170328
1715699029.3296397,6.007238864898682,1407.793996
1715699029.3297958,6.007394790649414,1387.046846
1715699029.3299077,6.007506370544434,1356.407185
1715699029.3300145,6.007613182067871,1315.575878
1715699029.3301194,6.007718324661255,1280.604305
1715699029.3302274,6.007826089859009,1249.458595
1715699029.3303316,6.007930278778076,1218.133085
1715699029.3412797,6.018879175186157,1192.651752
1715699029.3420055,6.019605875015259,1152.695498
1715699029.3421576,6.019755601882935,1117.19457
1715699029.3422678,6.019866228103638,1088.60409
1715699029.3423781,6.019977331161499,1051.94615
1715699029.342473,6.020071268081665,1021.009266
1715699029.3425615,6.020160436630249,999.737209
1715699029.3426747,6.020273685455322,958.093898
1715699029.342758,6.020355701446533,905.286148
1715699029.342839,6.020437717437744,869.300161
1715699029.3429122,6.02051043510437,838.407169
1715699029.343002,6.0206005573272705,800.345629
1715699029.34308,6.0206780433654785,754.508081
1715699029.343179,6.020777463912964,717.963447
1715699029.3432662,6.020864486694336,681.720998
1715699029.3433619,6.020960569381714,653.807239
1715699029.343451,6.021052837371826,616.825693
1715699029.3435571,6.021155595779419,587.8253
1715699029.3436472,6.021245718002319,561.266087
1715699029.3437285,6.021327018737793,533.629948
1715699029.3439374,6.021535634994507,509.56455
1715699029.3440218,6.02161979675293,490.53045
1715699029.3441076,6.021705865859985,458.808782
1715699029.3441925,6.0217907428741455,409.613563
1715699029.3442712,6.02186918258667,367.411839
1715699029.344344,6.021941661834717,346.036289
1715699029.3444118,6.022010087966919,310.882866
1715699029.3491764,6.02677583694458,281.153112
1715699029.3493178,6.026916980743408,254.067509
1715699029.3494804,6.027079820632935,192.500176
1715699029.3496058,6.027204751968384,168.589989
1715699029.3497162,6.027315139770508,148.678707
1715699029.3498218,6.027420282363892,114.518875
1715699029.3499339,6.027532577514648,89.744049
1715699029.3539598,6.031561374664307,68.772042
1715699029.354328,6.031928539276123,32.643918
1715699029.3709526,6.048553943634033,12.871364
1715699029.4087415,6.086341857910156,11.890609
1715699029.4457567,6.123356819152832,11.110263
1715699029.474254,6.1518542766571045,8.926989
1715699029.5172737,6.194875240325928,13.406563
1715699029.5385456,6.21614670753479,11.960131
1715699029.5895667,6.267167091369629,13.620299
1715699029.618149,6.295751571655273,13.62539
1715699029.6430044,6.320605278015137,11.979757
1715699029.6929314,6.37053370475769,16.7757
1715699029.7255073,6.403108358383179,9.438442
1715699029.7819626,6.459563255310059,8.877694
1715699029.808631,6.486231803894043,17.015305
1715699029.8474998,6.525099039077759,20.789883
1715699029.8996072,6.577207326889038,9.09488
1715699029.9360914,6.613691806793213,15.239218
1715699029.9644325,6.642032861709595,14.646983
1715699029.9858754,6.663476943969727,9.449017
1715699030.0331368,6.7107367515563965,12.248144
1715699030.0629883,6.740589380264282,9.500289
1715699030.0962846,6.773883581161499,8.873161
1715699030.1517026,6.829303503036499,25.498158
1715699030.1875422,6.865142583847046,9.691514
1715699030.2355556,6.913156986236572,18.088504
1715699030.2656543,6.943254232406616,15.691347
1715699030.3018076,6.979408264160156,16.034708
1715699030.3228848,7.0004847049713135,8.58319
1715699030.3603323,7.037932872772217,10.173448
1715699030.392879,7.0704779624938965,10.740684
1715699030.4214737,7.099075555801392,8.652169
1715699030.458451,7.136050701141357,17.49604
1715699030.492371,7.169973373413086,9.688039
1715699030.521165,7.198765277862549,11.526017
1715699030.5485396,7.226141929626465,14.614388
1715699030.5927045,7.270304918289185,7.955191
1715699030.6478226,7.325423717498779,14.906174
1715699030.686333,7.363935470581055,9.296511
1715699030.7075307,7.385132551193237,9.803869
1715699030.7578013,7.435401916503906,14.703175
1715699030.8016279,7.479228734970093,8.887887
1715699030.832729,7.510328531265259,8.73248
1715699030.869905,7.547505617141724,15.070292
1715699030.8990827,7.5766823291778564,9.784086
1715699030.9198947,7.597493886947632,10.786227
1715699030.9451299,7.622730731964111,8.903331
1715699030.99748,7.675082683563232,12.197611
1715699031.0123725,7.6899733543396,8.912837
1715699031.05108,7.72868013381958,11.346121
1715699031.0775793,7.755178689956665,11.053949
1715699031.1138225,7.791422605514526,12.205329
1715699031.172843,7.8504438400268555,8.740097
1715699031.2097068,7.8873069286346436,10.604265
1715699031.2489614,7.926561594009399,14.152228
1715699031.3059945,7.98359751701355,11.752734
1715699031.3474925,8.02509331703186,19.863269
1715699031.3726666,8.05026650428772,8.789719
1715699031.4014044,8.079004526138306,10.828461
1715699031.4397857,8.117386102676392,8.725257
1715699031.4762323,8.153833389282227,8.862821
1715699031.5092883,8.186888933181763,12.396372
1715699031.5417364,8.219336986541748,16.985734
1715699031.5564315,8.234031438827515,10.51858
1715699031.604945,8.282545804977417,12.985373
1715699031.6409247,8.318526029586792,9.468922
1715699031.6689513,8.346551656723022,8.936449
1715699031.721735,8.399337530136108,12.415007
1715699031.7559524,8.433552980422974,18.26646
1715699031.776474,8.454075813293457,12.149385
1715699031.80775,8.485350131988525,21.751955
1715699031.8356206,8.513221263885498,19.568047
1715699031.8582163,8.53581714630127,11.430577
1715699031.899862,8.577462673187256,14.15006
1715699031.9368203,8.614420890808105,12.228679
1715699032.0003877,8.677989721298218,14.470181
1715699032.0475752,8.72517442703247,12.345649
1715699032.0688064,8.746406078338623,8.860753
1715699032.1071832,8.784783601760864,10.896618
1715699032.1409602,8.818559885025024,9.793983
1715699032.1820667,8.859666585922241,9.622128
1715699032.233234,8.91083312034607,14.076555
1715699032.2852216,8.962822675704956,10.560302
1715699032.307057,8.984657287597656,9.436549
1715699032.3456721,9.023272514343262,9.046734
1715699032.3850915,9.062690258026123,10.444582
1715699032.426912,9.104511260986328,19.256088
1715699032.4644024,9.142003297805786,9.909888
1715699032.506685,9.184284925460815,14.417959
1715699032.5502748,9.227877378463745,11.462433
1715699032.6080577,9.285658597946167,14.435576
1715699032.6239223,9.301522254943848,8.180017
1715699032.6709945,9.34859585762024,15.004413
1715699032.7056592,9.383259296417236,16.044377
1715699032.7398522,9.417451858520508,16.618968
1715699032.769108,9.446707725524902,8.736594
1715699032.7909305,9.468533277511597,9.740646
1715699032.8321018,9.509703397750854,15.417077
1715699032.8650975,9.542697429656982,15.250473
1715699032.9279873,9.605588436126709,16.441154
1715699032.9689949,9.646595001220703,15.542749
1715699033.0081725,9.68577265739441,13.630073
1715699033.05514,9.732739925384521,14.150613
1715699033.081248,9.758846998214722,9.172925
1715699033.1289978,9.806598663330078,8.604202
1715699033.1718624,9.84946322441101,10.218897
1715699033.2098572,9.887458801269531,14.140952
1715699033.2451413,9.922741413116455,11.552828
1715699033.2753954,9.95299744606018,9.046891
1715699033.3043,9.981902599334717,9.363393
1715699033.3291328,10.006732940673828,11.974581
1715699033.3708735,10.048473119735718,19.224356
1715699033.390522,10.068122863769531,8.112418
1715699033.4378865,10.115508794784546,18.069908
1715699033.4546237,10.13222622871399,8.179905
1715699033.5111513,10.1887526512146,18.101232
1715699033.5308232,10.208423376083374,9.333918
1715699033.5715067,10.249107122421265,13.869816
1715699033.6067448,10.28434419631958,19.319782
1715699033.641801,10.319400310516357,8.002756
1715699033.6818917,10.35949182510376,9.151755
1715699033.7327685,10.410370826721191,11.637087
1715699033.7570446,10.434646844863892,11.049333
1715699033.7858086,10.463408708572388,21.641305
1715699033.8155541,10.493152856826782,9.071294
1715699033.861862,10.539461851119995,21.762325
1715699033.8765233,10.554124116897583,9.118646
1715699033.9109943,10.588595151901245,8.982113
1715699033.968042,10.645640850067139,34.453641
1715699033.9794455,10.657046794891357,10.901427
1715699034.0275412,10.705140590667725,19.500694
1715699034.0718298,10.749431371688843,8.318364
1715699034.1228576,10.800456285476685,13.650304
1715699034.1656725,10.843272686004639,11.956889
1715699034.196218,10.87381911277771,8.914636
1715699034.2496262,10.927228927612305,17.276179
1715699034.2679176,10.94551706314087,8.784926
1715699034.3160012,10.993603944778442,19.975074
1715699034.3441331,11.021733045578003,18.501265
1715699034.374827,11.052426815032959,13.426311
1715699034.4011638,11.078764200210571,14.159199
1715699034.4577723,11.135372161865234,13.665563
1715699034.4909837,11.168583869934082,11.172544
1715699034.5150278,11.192628383636475,8.710651
1715699034.545089,11.222689628601074,11.585478
1715699034.584351,11.26194977760315,11.576197
1715699034.621474,11.299075603485107,12.61417
1715699034.654811,11.33241081237793,15.876909
1715699034.680083,11.357682228088379,12.153812
1715699034.695483,11.373083591461182,9.000871
1715699034.7162504,11.393852233886719,9.252634
1715699034.741845,11.419446229934692,10.157136
1715699034.786747,11.464349269866943,12.682234
1715699034.8124127,11.49001145362854,7.922584
1715699034.8555403,11.533141136169434,9.219196
1715699034.9014103,11.57901120185852,15.580057
1715699034.9434006,11.621000289916992,8.814624
1715699034.9872837,11.664884090423584,9.689718
1715699035.0250788,11.702678680419922,9.020461
1715699035.0524263,11.7300386428833,10.192809
1715699035.078886,11.756486415863037,12.156761
1715699035.1153631,11.792977333068848,9.08471
1715699035.1592906,11.836890697479248,10.36047
1715699035.192671,11.870274305343628,9.340285
1715699035.222871,11.90047001838684,20.256756
1715699035.2425032,11.920104265213013,9.352908
1715699035.289702,11.967302560806274,14.001483
1715699035.3186939,11.996294498443604,10.279591
1715699035.3627245,12.040326833724976,9.079824
1715699035.4101086,12.087708234786987,17.011205
1715699035.4487493,12.126349210739136,15.691744
1715699035.4775736,12.155176639556885,8.631621
1715699035.5302858,12.207885026931763,16.655716
1715699035.5410707,12.218672037124634,8.560896
1715699035.5688643,12.246464252471924,8.483484
1715699035.618873,12.296473026275635,8.153632
1715699035.6527357,12.330336093902588,8.754674
1715699035.7015517,12.379151821136475,8.664644
1715699035.7385228,12.416123867034912,9.16825
1715699035.7753365,12.45293664932251,10.018284
1715699035.8132427,12.490871906280518,19.935798
1715699035.824821,12.502421617507935,9.926458
1715699035.8730106,12.550612211227417,8.996805
1715699035.9095767,12.58717656135559,13.221043
1715699035.94515,12.622750043869019,9.196234
1715699035.9850578,12.662659168243408,9.27086
1715699036.0552948,12.7328941822052,11.287448
1715699036.1050684,12.782668352127075,9.999185
1715699036.1658094,12.843410015106201,12.27212
1715699036.2084687,12.886069536209106,9.831759
1715699036.2514122,12.92901349067688,6.867015
1715699036.279199,12.956800937652588,13.315525
1715699036.3283863,13.005985021591187,18.049754
1715699036.3687077,13.046308994293213,12.094739
1715699036.408414,13.086013793945312,8.557938
1715699036.4577842,13.135382890701294,14.304609
1715699036.479073,13.156672716140747,11.920632
1715699036.5118697,13.18946886062622,13.563307
1715699036.5458727,13.223471641540527,11.654495
1715699036.5761273,13.253736972808838,24.385768
1715699036.5800872,13.257688999176025,7.839916
1715699036.6063824,13.283982038497925,13.239449
1715699036.6502352,13.327835321426392,11.385733
1715699036.6676745,13.34527587890625,8.692899
1715699036.6912618,13.368861198425293,7.248869
1715699036.724068,13.401675939559937,9.937136
1715699036.741567,13.41916823387146,8.512779
1715699036.765901,13.443502187728882,9.110034
1715699036.8210173,13.498617172241211,13.988161
1715699036.862259,13.539859294891357,10.761209
1715699036.8852174,13.562816858291626,8.74803
1715699036.9361913,13.613792896270752,9.326203
1715699036.9567363,13.634335041046143,8.504123
1715699036.9971538,13.674755096435547,13.733902
1715699037.0365267,13.714128017425537,8.75198
1715699037.0651836,13.742784261703491,16.475002
1715699037.1105418,13.78814435005188,9.188447
1715699037.1596751,13.837275505065918,12.874589
1715699037.1938775,13.871476411819458,10.437336
1715699037.238909,13.916508913040161,22.024821
1715699037.2515426,13.929143190383911,9.10878
1715699037.2857137,13.963312864303589,16.092676
1715699037.31134,13.988940477371216,10.836265
1715699037.3437648,14.02136516571045,15.785032
1715699037.3722486,14.049850225448608,10.929082
1715699037.4016147,14.079214811325073,8.725306
1715699037.433656,14.11125659942627,8.69615
1715699037.4635983,14.141199588775635,16.166637
1715699037.4805934,14.15819239616394,6.733938
1715699037.5209813,14.198580026626587,11.070294
1715699037.5487618,14.226362228393555,8.65504
1715699037.580179,14.25777816772461,11.747911
1715699037.6297417,14.307341575622559,16.924638
1715699037.674686,14.352286577224731,13.057593
1715699037.6984944,14.376094579696655,12.340552
1715699037.7390237,14.416624546051025,7.235554
1715699037.7729428,14.450542211532593,11.219993
1715699037.8240607,14.501660346984863,14.461635
1715699037.8484368,14.526037693023682,8.389706
1715699037.886049,14.563647747039795,10.516966
1715699037.9408646,14.618464231491089,19.137706
1715699037.9703639,14.647964477539062,8.682537
1715699037.994814,14.672414302825928,8.70603
1715699038.0346658,14.712266683578491,9.69529
1715699038.0776398,14.755242109298706,11.651533
1715699038.1161194,14.793721675872803,14.500942
1715699038.1315567,14.809158086776733,8.564523
1715699038.179926,14.8575279712677,15.11951
1715699038.2158937,14.893493890762329,18.292812
1715699038.2412944,14.918892860412598,16.932939
1715699038.2817905,14.959391355514526,17.887787
1715699038.325769,15.003369331359863,16.376523
1715699038.3528242,15.030425310134888,8.636789
1715699038.4256012,15.103200435638428,18.364014
1715699038.477967,15.155580282211304,24.496428
1715699038.4849956,15.162594318389893,9.64158
1715699038.5100744,15.187673330307007,8.410145
1715699038.5377584,15.215359687805176,10.075404
1715699038.5978696,15.275470495223999,13.332825
1715699038.6440363,15.321638107299805,9.059292
1715699038.6889052,15.366507291793823,18.960812
1715699038.7064676,15.384066581726074,8.722837
1715699038.744904,15.42250657081604,10.304563
1715699038.781925,15.459540605545044,12.148031
1715699038.8457613,15.523361682891846,32.414118
1715699038.8560615,15.53366208076477,10.297314
1715699038.8920054,15.569605827331543,9.279702
1715699038.9213262,15.59892749786377,10.944093
1715699038.9566786,15.634279489517212,8.504419
1715699038.9850454,15.662645816802979,11.622125
1715699039.0161712,15.693771123886108,15.262784
1715699039.0384662,15.716066360473633,8.659823
1715699039.0773005,15.754899263381958,8.42318
1715699039.118618,15.796217441558838,10.453339
1715699039.166819,15.844418048858643,11.339316
1715699039.1960301,15.873630046844482,9.658506
1715699039.2290018,15.906601190567017,10.307009
1715699039.2739367,15.951538324356079,9.247528
1715699039.3064635,15.984063625335693,8.806416
1715699039.3549194,16.032519102096558,16.117911
1715699039.3830798,16.06067967414856,14.078297
1715699039.4397187,16.117319345474243,10.852141
1715699039.481003,16.158603191375732,16.496045
1715699039.5138795,16.191481590270996,13.875207
1715699039.5323076,16.209907054901123,8.986107
1715699039.5634737,16.24107336997986,8.594732
1715699039.6045747,16.282175540924072,5.572979
1715699039.6397676,16.317370176315308,8.754065
1715699039.6657271,16.343326568603516,12.067783
1715699039.6855543,16.363157749176025,8.829816
1715699039.7073114,16.384909629821777,10.268167
1715699039.726391,16.40399169921875,10.125966
1715699039.7656233,16.443223476409912,9.306882
1715699039.818532,16.49613118171692,19.473433
1715699039.8478594,16.525460481643677,8.733802
1715699039.8908906,16.568491220474243,19.642388
1715699039.9200046,16.597604990005493,12.77209
1715699039.9613626,16.638964414596558,9.772878
1715699040.0105128,16.688112497329712,16.928915
1715699040.0297952,16.707395792007446,10.349248
1715699040.0582774,16.735877752304077,11.575653
1715699040.0945747,16.772178411483765,9.760541
1715699040.137497,16.815098524093628,10.093899
1715699040.1805718,16.85817265510559,8.690892
1715699040.216888,16.894487619400024,9.484347
1715699040.2548397,16.93243956565857,11.239497
1715699040.2780325,16.955636501312256,11.990043
1715699040.335471,17.013070821762085,26.508652
1715699040.3524654,17.030064582824707,8.739548
1715699040.3953462,17.072948455810547,13.82213
1715699040.4401467,17.117745876312256,8.717557
1715699040.4811502,17.158748865127563,17.012404
1715699040.515182,17.19278335571289,7.469211
1715699040.5615394,17.23914074897766,10.951766
1715699040.587748,17.265347957611084,7.757124
1715699040.6371953,17.314797401428223,12.090474
1715699040.665176,17.34277653694153,10.26945
1715699040.7153742,17.392977237701416,12.958256
1715699040.7475402,17.425140380859375,13.683596
1715699040.8058107,17.483411073684692,9.709249
1715699040.8472054,17.524805545806885,10.255753
1715699040.893447,17.571048974990845,13.656168
1715699040.9551718,17.63277268409729,16.705632
1715699040.999719,17.67731785774231,16.952421
1715699041.0309222,17.708521127700806,11.70839
1715699041.0608914,17.73849129676819,11.851531
1715699041.1015265,17.779127836227417,13.750178
1715699041.1404352,17.818037748336792,8.641865
1715699041.1856983,17.863298892974854,12.349758
1715699041.2241266,17.901752948760986,7.472972
1715699041.272826,17.950426816940308,10.923572
1715699041.3307836,18.00838351249695,28.710659
1715699041.3438258,18.0214262008667,10.753335
1715699041.375125,18.052725791931152,21.870904
1715699041.399049,18.07664918899536,9.464695
1715699041.437759,18.115358114242554,13.597579
1715699041.4692287,18.146827697753906,12.066782
1715699041.5067673,18.184367179870605,8.774518
1715699041.5577796,18.235379934310913,22.040085
1715699041.5822265,18.259827375411987,16.37499
1715699041.5974803,18.275081872940063,8.677746
1715699041.638587,18.31618642807007,9.91966
1715699041.6770244,18.35462474822998,8.644857
1715699041.7252953,18.40289831161499,9.293978
1715699041.7811036,18.45870327949524,8.737119
1715699041.82172,18.49932098388672,13.282602
1715699041.8647804,18.54238247871399,14.826138
1715699041.8944912,18.57209062576294,8.821378
1715699041.9275472,18.60514736175537,8.576993
1715699041.9644237,18.64202332496643,14.838807
1715699041.983765,18.661365747451782,10.689919
1715699042.0213006,18.698899507522583,11.359809
1715699042.057817,18.73541760444641,13.283658
1715699042.0913181,18.768916606903076,10.842445
1715699042.152265,18.82986354827881,15.125348
1715699042.1793725,18.856972694396973,10.082953
1715699042.245183,18.922783613204956,14.190642
1715699042.2633746,18.940975189208984,8.740691
1715699042.3119621,18.98956274986267,14.382039
1715699042.3296187,19.007219552993774,8.839357
1715699042.385613,19.06323528289795,13.848432
1715699042.4254284,19.103029251098633,8.481962
1715699042.461041,19.138641357421875,7.659529
1715699042.4991975,19.176798820495605,17.795765
1715699042.5423448,19.219945192337036,9.140142
1715699042.5910745,19.268674612045288,14.124117
1715699042.64192,19.31952214241028,16.259505
1715699042.6577044,19.33530592918396,9.262535
1715699042.6781929,19.355796575546265,8.543861
1715699042.7199998,19.397599935531616,10.418583
1715699042.7747042,19.452306270599365,17.980981
1715699042.813899,19.491499423980713,17.289255
1715699042.8429432,19.520543813705444,23.684487
1715699042.8587236,19.536324501037598,8.728899
1715699042.9090052,19.586604833602905,10.597733
1715699042.9290223,19.60662317276001,8.400643
1715699042.9691327,19.64673161506653,18.98771
1715699042.9987013,19.676302433013916,11.59228
1715699043.046433,19.72403645515442,12.144929
1715699043.0922625,19.76986312866211,8.545976
1715699043.1308665,19.808467864990234,13.376295
1715699043.1654131,19.84301471710205,9.063795
1715699043.1938114,19.871411561965942,11.087333
1715699043.2396796,19.917279481887817,16.866818
1715699043.273158,19.950758457183838,8.422402
1715699043.311505,19.989104986190796,9.692573
1715699043.3428707,20.020471572875977,10.184615
1715699043.374052,20.051652193069458,9.215828
1715699043.4055564,20.083157777786255,8.821538
1715699043.4544075,20.132007360458374,17.031533
1715699043.4770305,20.1546311378479,7.855397
1715699043.5266302,20.20423126220703,8.851704
1715699043.5591366,20.236737966537476,10.376866
1715699043.6094334,20.287035703659058,12.646713
1715699043.6349819,20.312585592269897,8.824692
1715699043.6605353,20.338135480880737,10.233731
1715699043.6912773,20.36887764930725,8.564948
1715699043.742507,20.420109033584595,9.046452
1715699043.7681637,20.445764780044556,18.384158
1715699043.802923,20.48052453994751,14.869545
1715699043.8685806,20.54618239402771,15.832093
1715699043.894046,20.571646213531494,13.105603
1715699043.9106462,20.58824610710144,9.725202
1715699043.9611597,20.638760566711426,23.166745
1715699043.9738595,20.65146040916443,13.087484
1715699044.0032232,20.680823802947998,9.62323
1715699044.028349,20.70595073699951,9.875474
1715699044.0479305,20.72553324699402,10.043395
1715699044.0721529,20.74975323677063,8.656334
1715699044.119319,20.796921014785767,18.63073
1715699044.1425078,20.82010817527771,12.89316
1715699044.171824,20.849424362182617,9.852613
1715699044.209815,20.88741683959961,7.409661
1715699044.2524924,20.93009328842163,11.570335
1715699044.285515,20.96311616897583,8.802934
1715699044.3142576,20.991856575012207,7.633763
1715699044.3549857,21.032586574554443,13.355881
1715699044.3757937,21.053401947021484,11.876493
1715699044.419921,21.09752130508423,20.93323
1715699044.4539404,21.131540536880493,13.278367
1715699044.5029671,21.1805682182312,9.705057
1715699044.53741,21.215010166168213,15.635787
1715699044.563129,21.24072766304016,13.053815
1715699044.6023457,21.279946327209473,9.329024
1715699044.62511,21.302709341049194,9.173138
1715699044.67694,21.3545401096344,14.592448
1715699044.7129087,21.39050841331482,15.448173
1715699044.727805,21.4054057598114,10.744315
1715699044.7529001,21.43049907684326,11.319547
1715699044.7931695,21.470770597457886,9.51456
1715699044.834099,21.51170015335083,12.3712
1715699044.8595145,21.537113428115845,15.196442
1715699044.8937247,21.571325063705444,15.654064
1715699044.913918,21.59151816368103,9.687526
1715699044.9506698,21.6282696723938,9.639495
1715699045.003806,21.68140935897827,13.144774
1715699045.029983,21.70758366584778,9.833185
1715699045.0797644,21.757365465164185,16.539159
1715699045.1040332,21.781633377075195,8.464855
1715699045.16568,21.84328031539917,18.500354
1715699045.1770322,21.854632139205933,9.226684
1715699045.2177794,21.895381689071655,26.311127
1715699045.2697475,21.94734787940979,25.616439
1715699045.2937694,21.97137212753296,8.945355
1715699045.3390083,22.01660943031311,26.5641
1715699045.391007,22.06860661506653,19.121926
1715699045.4297795,22.1073796749115,18.302705
1715699045.453412,22.13101291656494,9.774209
1715699045.489612,22.167214393615723,9.022587
1715699045.52509,22.20269203186035,13.647344
1715699045.5725112,22.25011134147644,21.568091
1715699045.6103983,22.287999153137207,10.058329
1715699045.6384797,22.316080570220947,9.0344
1715699045.6645792,22.3421790599823,8.948074
1715699045.687547,22.365147352218628,9.418055
1715699045.7125292,22.39012837409973,8.688829
1715699045.7393746,22.416975259780884,9.154835
1715699045.7818747,22.45947504043579,17.760584
1715699045.8206892,22.498289108276367,11.586609
1715699045.8572083,22.534807443618774,8.669273
1715699045.8858109,22.563411951065063,9.086578
1715699045.9331737,22.610774517059326,13.312264
1715699045.9660745,22.64367413520813,8.766855
1715699046.0178235,22.69542384147644,12.20711
1715699046.0586896,22.736292362213135,8.781041
1715699046.0990303,22.776630401611328,13.403851
1715699046.1429613,22.820560693740845,14.568249
1715699046.1780121,22.855612754821777,15.171542
1715699046.2080405,22.885640621185303,11.253589
1715699046.2318883,22.909488439559937,12.657616
1715699046.2777348,22.95533537864685,14.404854
1715699046.3210862,22.99868679046631,8.36947
1715699046.347961,23.025561332702637,13.047382
1715699046.3888192,23.06642198562622,10.077817
1715699046.4178162,23.09541606903076,8.813662
1715699046.4639997,23.141600847244263,16.856477
1715699046.5019422,23.179543256759644,12.289259
1715699046.5626361,23.240236520767212,9.318122
1715699046.6188993,23.296498775482178,14.407872
1715699046.6811607,23.358761072158813,22.01414
1715699046.7010689,23.37866711616516,12.649755
1715699046.7336416,23.41124391555786,15.805892
1715699046.7481978,23.425798892974854,10.449522
1715699046.7730682,23.450668573379517,12.087834
1715699046.794912,23.4725124835968,12.396182
1715699046.8273933,23.50499677658081,7.949415
1715699046.868824,23.546425104141235,9.77083
1715699046.913298,23.590898752212524,11.420616
1715699046.9355025,23.613102197647095,8.562295
1715699046.9678316,23.64543080329895,14.699424
1715699047.0096986,23.68729829788208,9.245006
1715699047.0511243,23.728724718093872,9.582339
1715699047.0898237,23.767423391342163,9.503231
1715699047.1383054,23.815905809402466,12.048489
1715699047.1766634,23.854264974594116,9.217197
1715699047.202542,23.88014268875122,10.765936
1715699047.2440658,23.921682119369507,9.913311
1715699047.2806606,23.958260536193848,8.926274
1715699047.3157375,23.99333667755127,9.154146
1715699047.3420482,24.01964807510376,8.630472
1715699047.370938,24.04853916168213,8.964074
1715699047.4106302,24.088230848312378,9.13528
1715699047.4359388,24.113539218902588,9.616875
1715699047.4857085,24.163309335708618,14.178623
1715699047.5201952,24.197795867919922,11.110167
1715699047.5771344,24.2547345161438,10.809173
1715699047.632518,24.310118198394775,13.342222
1715699047.6711183,24.348719120025635,9.476018
1715699047.7125366,24.390137434005737,9.379408
1715699047.7654219,24.443022966384888,13.007507
1715699047.798618,24.47622013092041,8.862976
1715699047.8467379,24.524339199066162,8.905602
1715699047.8849986,24.56259846687317,13.711771
1715699047.9140513,24.591651439666748,8.542647
1715699047.9500246,24.627626657485962,9.91672
1715699047.9904454,24.668046236038208,12.523849
1715699048.0156121,24.6932110786438,8.557425
1715699048.0624807,24.740079641342163,17.900589
1715699048.104748,24.7823486328125,14.19159
1715699048.1297219,24.807320833206177,19.289479
1715699048.1643198,24.8419189453125,22.396058
1715699048.1851606,24.862762212753296,8.815736
1715699048.223879,24.901479482650757,15.480995
1715699048.2684734,24.946073293685913,14.13891
1715699048.298235,24.975834131240845,13.70844
1715699048.3282814,25.005881786346436,12.371849
1715699048.379881,25.057481050491333,10.194124
1715699048.4128652,25.090465545654297,11.292216
1715699048.4569519,25.134552001953125,14.555454
1715699048.474363,25.151962757110596,8.76543
1715699048.5060904,25.183692455291748,12.056268
1715699048.5253255,25.20292592048645,9.223468
1715699048.5697439,25.24734377861023,12.843495
1715699048.6023962,25.27999711036682,13.814346
1715699048.653735,25.331335067749023,18.791058
1715699048.686122,25.363721132278442,9.239899
1715699048.7350698,25.412670612335205,13.03502
1715699048.794072,25.471672534942627,16.857312
