absolute_time(s),experiment_time(s),e2e latency(ms)
1715703517.356433,5.909820795059204,326.95037
1715703517.3565292,5.909917593002319,303.231395
1715703517.356623,5.910010814666748,257.205982
1715703517.3567157,5.910104274749756,234.523249
1715703517.3569462,5.91033411026001,183.168485
1715703517.3570247,5.910412311553955,150.511376
1715703517.357094,5.910481691360474,113.694472
1715703517.357174,5.910561561584473,65.727904
1715703517.3572617,5.910649299621582,40.057518
1715703517.3710668,5.924457311630249,13.261084
1715703517.3977334,5.95112156867981,14.113296
1715703517.433293,5.986682891845703,14.039821
1715703517.4788504,6.0322394371032715,26.682993
1715703517.5099688,6.063361644744873,14.661936
1715703517.5325575,6.085946083068848,9.788765
1715703517.5852757,6.138664960861206,12.400535
1715703517.6479712,6.20136022567749,9.331576
1715703517.712658,6.266046762466431,26.480206
1715703517.7266521,6.280041933059692,13.625364
1715703517.7637043,6.317094564437866,17.622481
1715703517.7792406,6.33263087272644,9.532068
1715703517.8400452,6.393435001373291,18.982634
1715703517.8896985,6.443089008331299,14.546122
1715703517.913017,6.466439247131348,11.759719
1715703517.9579,6.51129150390625,17.651939
1715703518.018936,6.572326421737671,19.111394
1715703518.0370834,6.590473651885986,10.199696
1715703518.0808752,6.634265422821045,11.168683
1715703518.123327,6.67671537399292,14.152653
1715703518.1589637,6.712354421615601,9.360438
1715703518.2009156,6.7543044090271,17.332999
1715703518.2080693,6.7614586353302,4.966826
1715703518.2449644,6.798354148864746,9.494208
1715703518.2870388,6.840431213378906,12.956153
1715703518.3149416,6.868332147598267,11.938234
1715703518.3448887,6.898278713226318,9.988104
1715703518.3636787,6.917067766189575,8.504017
1715703518.3963866,6.94977593421936,8.877107
1715703518.4467356,7.000125408172607,9.103822
1715703518.4812956,7.034697532653809,9.581612
1715703518.5211053,7.074496030807495,9.346419
1715703518.545323,7.098712921142578,12.191644
1715703518.5810235,7.134413480758667,11.391001
1715703518.6215315,7.174922943115234,13.618697
1715703518.6373065,7.190697193145752,7.853161
1715703518.6649723,7.218360662460327,9.587745
1715703518.6923203,7.245709657669067,9.232869
1715703518.7209973,7.274387836456299,15.121755
1715703518.776342,7.3297319412231445,17.278567
1715703518.814532,7.3679234981536865,28.799887
1715703518.8271763,7.3805646896362305,11.28887
1715703518.851859,7.405249118804932,11.008955
1715703518.892219,7.4456095695495605,7.114426
1715703518.935458,7.4888482093811035,8.017982
1715703518.9812815,7.5346715450286865,28.710432
1715703518.9982197,7.551609754562378,13.436561
1715703519.0429585,7.5963475704193115,21.158626
1715703519.0758314,7.629221677780151,19.118004
1715703519.097665,7.651055574417114,8.663153
1715703519.135722,7.689112424850464,21.002404
1715703519.168624,7.722012758255005,13.938866
1715703519.2167447,7.770134449005127,13.658324
1715703519.2763278,7.829718351364136,12.634252
1715703519.3091855,7.862576723098755,12.407297
1715703519.3534715,7.906861066818237,10.228403
1715703519.3974526,7.950843334197998,11.118148
1715703519.424428,7.9778172969818115,14.767988
1715703519.4643552,8.017743587493896,11.957073
1715703519.525828,8.079219102859497,23.491725
1715703519.5536652,8.107053518295288,21.270696
1715703519.5781894,8.131579399108887,11.827472
1715703519.6289694,8.182358980178833,16.690347
1715703519.6905801,8.243969917297363,11.30692
1715703519.7628086,8.316198825836182,28.857684
1715703519.7738538,8.32724404335022,9.89499
1715703519.794835,8.34822392463684,8.615942
1715703519.8572445,8.410634756088257,9.071332
1715703519.8897843,8.443174362182617,13.448253
1715703519.9330776,8.48646855354309,11.911532
1715703519.975536,8.528925657272339,12.038304
1715703520.0257983,8.579188823699951,20.127499
1715703520.042508,8.59589672088623,8.808413
1715703520.1008153,8.654204368591309,20.621881
1715703520.1334467,8.686838865280151,8.845984
1715703520.1517,8.705089092254639,9.439458
1715703520.2016957,8.755085229873657,22.867203
1715703520.2173052,8.770695447921753,10.653387
1715703520.2472456,8.80063533782959,13.597511
1715703520.2879083,8.841297388076782,18.705087
1715703520.3283076,8.881698846817017,14.746145
1715703520.3580148,8.911404609680176,8.873347
1715703520.3893461,8.942736148834229,10.57795
1715703520.4282842,8.981674432754517,9.104272
1715703520.4604082,9.01379656791687,9.209793
1715703520.494996,9.048386335372925,9.41609
1715703520.5312417,9.084631443023682,8.842012
1715703520.5776207,9.131011009216309,14.947458
1715703520.6224942,9.175883769989014,10.940518
1715703520.6639955,9.217384338378906,13.360433
1715703520.6865537,9.239943265914917,9.154051
1715703520.7254913,9.279083967208862,8.572675
1715703520.7875905,9.34098196029663,26.668853
1715703520.8033519,9.356740951538086,9.771834
1715703520.8396606,9.393048763275146,17.993293
1715703520.8817327,9.435123920440674,9.140309
1715703520.9283552,9.48174500465393,11.635079
1715703520.977078,9.530470848083496,10.891142
1715703521.0163176,9.569708347320557,11.210518
1715703521.0541463,9.607536554336548,9.130377
1715703521.1031382,9.65652847290039,9.022391
1715703521.1483626,9.701751232147217,10.676943
1715703521.1898625,9.7432541847229,18.713295
1715703521.2174604,9.770850896835327,14.432041
1715703521.2656732,9.819063901901245,8.473706
1715703521.289631,9.843020915985107,14.136485
1715703521.3169496,9.870337724685669,12.611224
1715703521.3623369,9.915726900100708,17.281693
1715703521.3855865,9.938975095748901,9.425305
1715703521.4350045,9.988394737243652,8.610236
1715703521.4694955,10.022889375686646,8.916306
1715703521.4940815,10.047471284866333,10.240956
1715703521.5285335,10.08192253112793,9.02479
1715703521.5831828,10.136573791503906,8.734007
1715703521.6214764,10.174865961074829,10.193352
1715703521.6519694,10.205359935760498,8.769577
1715703521.7126133,10.266002893447876,8.858473
1715703521.7538488,10.307240724563599,9.149272
1715703521.8019085,10.355299472808838,13.002334
1715703521.8484228,10.401813268661499,10.838893
1715703521.864956,10.418344259262085,9.212718
1715703521.9111283,10.464518547058105,8.65479
1715703521.9403536,10.493743419647217,8.63131
1715703521.981048,10.534437894821167,9.997225
1715703522.0178597,10.571248054504395,12.281859
1715703522.063333,10.616722583770752,13.844092
1715703522.0854702,10.638860702514648,13.054469
1715703522.1186876,10.672077894210815,7.669966
1715703522.1472156,10.700604438781738,8.695118
1715703522.1859472,10.739338397979736,14.226558
1715703522.2457864,10.799176216125488,8.642409
1715703522.2990668,10.852458238601685,9.160394
1715703522.327502,10.88089394569397,9.793962
1715703522.3775284,10.930918455123901,9.833267
1715703522.425692,10.979081392288208,19.045375
1715703522.4667895,11.020178079605103,10.937773
1715703522.4957159,11.049105644226074,8.548256
1715703522.5307446,11.084134817123413,14.02878
1715703522.5720768,11.125465631484985,15.173135
1715703522.5967424,11.150132656097412,10.192782
1715703522.6164563,11.16984510421753,10.081492
1715703522.6779702,11.231359958648682,21.477293
1715703522.6930113,11.24640154838562,8.606337
1715703522.7300634,11.283452987670898,15.227198
1715703522.7797542,11.33314323425293,13.847448
1715703522.8150408,11.368429899215698,14.215452
1715703522.8524983,11.405888080596924,8.763321
1715703522.8912334,11.444621801376343,15.647996
1715703522.9211783,11.474567651748657,8.948093
1715703522.964638,11.51802682876587,19.448576
1715703522.9910524,11.544442176818848,13.734453
1715703523.0376167,11.591007709503174,8.841966
1715703523.0857227,11.639112710952759,8.075181
1715703523.1238537,11.677241802215576,10.207862
1715703523.1424227,11.695841312408447,8.466113
1715703523.179015,11.732406616210938,12.08016
1715703523.210119,11.763509273529053,7.693487
1715703523.2481909,11.801581621170044,9.079719
1715703523.2897944,11.84318470954895,15.266052
1715703523.3286161,11.882007837295532,9.580466
1715703523.357182,11.910572528839111,9.829908
1715703523.4173439,11.9707350730896,22.243249
1715703523.4319184,11.985307931900024,10.921446
1715703523.4626513,12.01604151725769,17.521829
1715703523.4901254,12.043516874313354,10.621713
1715703523.5184076,12.071796894073486,8.507354
1715703523.5618215,12.115211009979248,12.380083
1715703523.617622,12.171011924743652,9.475772
1715703523.6609478,12.214337587356567,12.649198
1715703523.6848853,12.238274335861206,9.096893
1715703523.728925,12.282314538955688,17.603639
1715703523.7540207,12.307410717010498,8.522583
1715703523.7849457,12.338335990905762,7.285411
1715703523.828875,12.382264852523804,15.142189
1715703523.873363,12.426756143569946,15.945093
1715703523.9058125,12.459200859069824,13.657221
1715703523.9408545,12.494244813919067,11.744413
1715703523.9730337,12.52642273902893,12.164719
1715703524.0189598,12.572348594665527,8.940797
1715703524.078139,12.6315279006958,11.87295
1715703524.1262374,12.679626941680908,12.642562
1715703524.1698525,12.723241806030273,8.129799
1715703524.2014523,12.754843473434448,20.204923
1715703524.208594,12.76198410987854,7.312692
1715703524.2365882,12.789976358413696,12.143044
1715703524.282444,12.835835933685303,18.554108
1715703524.3022208,12.855611562728882,9.945679
1715703524.3407001,12.894089698791504,8.714484
1715703524.388201,12.941590785980225,13.370386
1715703524.4165964,12.969985485076904,9.12704
1715703524.4689887,13.022377014160156,9.87217
1715703524.517811,13.071201086044312,24.131102
1715703524.5417004,13.095089673995972,25.470785
1715703524.5729244,13.12631344795227,18.670011
1715703524.596749,13.150139093399048,10.06887
1715703524.640063,13.19345211982727,16.40231
1715703524.6749816,13.228373289108276,15.327199
1715703524.724145,13.27754545211792,14.377611
1715703524.7519784,13.305370807647705,18.750445
1715703524.783618,13.337007522583008,13.702
1715703524.8183498,13.371740341186523,8.715369
1715703524.8697436,13.42313528060913,13.614511
1715703524.9174743,13.470864057540894,12.511442
1715703524.951165,13.504554510116577,8.827131
1715703524.9802055,13.533594608306885,11.78812
1715703525.017718,13.571107864379883,10.826702
1715703525.0390239,13.592412948608398,9.003686
1715703525.0860243,13.639413356781006,19.031977
1715703525.1145554,13.667945623397827,8.987331
1715703525.1650002,13.71838927268982,18.615898
1715703525.1909857,13.744375228881836,10.905573
1715703525.2365162,13.78990650177002,14.478296
1715703525.2617476,13.815138339996338,18.265363
1715703525.2794194,13.83280897140503,10.28171
1715703525.328185,13.881574869155884,10.957435
1715703525.3504796,13.90386962890625,8.638621
1715703525.3866556,13.940047264099121,15.128587
1715703525.4306366,13.98403549194336,8.763417
1715703525.476532,14.029922008514404,10.864815
1715703525.5137646,14.067153930664062,14.194233
1715703525.5370069,14.09039568901062,11.397507
1715703525.5843563,14.137746095657349,8.941193
1715703525.616187,14.16957688331604,10.438777
1715703525.633873,14.18726372718811,6.995894
1715703525.6828258,14.236215591430664,10.490266
1715703525.7317772,14.285167455673218,9.959766
1715703525.7735312,14.326921701431274,11.860142
1715703525.8173683,14.370757579803467,12.22863
1715703525.8574052,14.410794973373413,10.062931
1715703525.917589,14.470981121063232,14.724147
1715703525.94182,14.49520993232727,15.403339
1715703525.9902728,14.543662786483765,9.575471
1715703526.0370479,14.590436935424805,27.597194
1715703526.0451176,14.598507642745972,8.536691
1715703526.074934,14.628323078155518,15.112132
1715703526.1059906,14.659380197525024,23.211012
1715703526.1215765,14.67496657371521,8.733324
1715703526.1580656,14.711455821990967,8.872427
1715703526.2334466,14.786839485168457,26.142389
1715703526.2766364,14.830025434494019,12.782883
1715703526.323696,14.87708568572998,25.822766
1715703526.3499823,14.903372287750244,20.243882
1715703526.3896906,14.943080425262451,15.403689
1715703526.4421165,14.995508432388306,19.425187
1715703526.476573,15.02996277809143,18.882142
1715703526.518352,15.071740865707397,12.698948
1715703526.5595899,15.112979650497437,19.284622
1715703526.579251,15.132640838623047,10.223974
1715703526.6249654,15.17835521697998,19.973432
1715703526.6424909,15.195880889892578,9.998551
1715703526.668989,15.222378253936768,9.141515
1715703526.6874003,15.240789413452148,8.584654
1715703526.7186754,15.27206563949585,9.326254
1715703526.7584832,15.311872720718384,17.957454
1715703526.7816486,15.33503794670105,21.485613
1715703526.7956214,15.349010467529297,14.771773
1715703526.8297641,15.383153915405273,12.62665
1715703526.857446,15.410837650299072,8.958767
1715703526.8893232,15.442713022232056,9.988269
1715703526.9261363,15.479525566101074,10.556211
1715703526.9641812,15.517570495605469,8.954154
1715703527.0051286,15.558518171310425,11.409032
1715703527.0537307,15.607120752334595,17.987207
1715703527.0715582,15.62494683265686,8.971445
1715703527.098011,15.651399612426758,9.719084
1715703527.131965,15.685354709625244,12.136847
1715703527.1690848,15.722474336624146,16.202374
1715703527.1957874,15.749177932739258,8.575752
1715703527.2339609,15.787350416183472,12.344082
1715703527.264552,15.817941904067993,13.772285
1715703527.3019662,15.855355739593506,20.995552
1715703527.3184016,15.87179183959961,9.289087
1715703527.346347,15.899738073348999,20.521392
1715703527.368094,15.921483278274536,10.468575
1715703527.4074364,15.960826396942139,14.408833
1715703527.4406974,15.99408745765686,9.816002
1715703527.461885,16.01527452468872,8.948818
1715703527.4975524,16.05486512184143,11.05845
1715703527.551946,16.105335474014282,13.820808
1715703527.5737188,16.127108573913574,19.285872
1715703527.6097116,16.16310143470764,19.664198
1715703527.640455,16.19384455680847,8.91381
1715703527.6713614,16.224751710891724,12.375251
1715703527.7103932,16.26378297805786,13.18741
1715703527.741318,16.29470705986023,9.962638
1715703527.7734408,16.326841831207275,11.38591
1715703527.7926357,16.346027374267578,9.175752
1715703527.836685,16.390074968338013,15.710214
1715703527.8657444,16.41913414001465,12.77057
1715703527.9046535,16.458043575286865,9.816545
1715703527.9353719,16.48876166343689,10.370102
1715703527.9746242,16.528014421463013,12.238958
1715703528.0259666,16.57935881614685,12.518832
1715703528.076999,16.630387783050537,16.118169
1715703528.093309,16.64669895172119,13.785388
1715703528.1386793,16.692071437835693,18.267297
1715703528.1905217,16.743910551071167,9.281834
1715703528.2435043,16.79689311981201,10.7819
1715703528.2771218,16.83051109313965,8.642996
1715703528.3409534,16.89434289932251,11.559381
1715703528.3653524,16.918742418289185,15.960627
1715703528.4029908,16.95638155937195,13.288156
1715703528.4302912,16.98368191719055,8.804286
1715703528.4626508,17.0160391330719,11.042101
1715703528.5137935,17.067184686660767,18.841329
1715703528.550286,17.103678703308105,15.185855
1715703528.587176,17.140566110610962,15.085508
1715703528.6449172,17.198305368423462,16.203265
1715703528.6768773,17.230265855789185,11.792293
1715703528.706552,17.25994324684143,14.480508
1715703528.7497087,17.303098917007446,21.043215
1715703528.775547,17.328937530517578,13.099527
1715703528.8134444,17.366833686828613,10.707826
1715703528.8690038,17.422393083572388,12.598727
1715703528.8905747,17.443965196609497,8.545759
1715703528.9143646,17.467755556106567,8.17754
1715703528.9451814,17.498571634292603,13.103651
1715703528.968889,17.52227759361267,14.786063
1715703529.0119953,17.56538724899292,10.295537
1715703529.0408392,17.594229698181152,9.409435
1715703529.069653,17.623042106628418,11.337787
1715703529.0907545,17.644145011901855,8.410376
1715703529.1403685,17.693756818771362,9.581378
1715703529.200332,17.75372052192688,21.050914
1715703529.2342057,17.787595510482788,10.125683
1715703529.2851021,17.838494300842285,19.408631
1715703529.2975233,17.85091781616211,7.80253
1715703529.346252,17.899641275405884,11.814426
1715703529.402913,17.956303596496582,10.691881
1715703529.4225605,17.975950241088867,13.893688
1715703529.4655366,18.018925666809082,16.637112
1715703529.4999552,18.05334496498108,11.437275
1715703529.5291257,18.082515716552734,9.455431
1715703529.5600193,18.113409519195557,7.908402
1715703529.6076431,18.16103219985962,10.703019
1715703529.6506388,18.204028367996216,10.595154
1715703529.676762,18.230151653289795,13.133769
1715703529.7084603,18.2618510723114,16.495751
1715703529.7299302,18.283318519592285,12.244015
1715703529.765159,18.318547248840332,20.096393
1715703529.7820847,18.335474252700806,11.260633
1715703529.820953,18.374342918395996,23.956535
1715703529.8497994,18.403233528137207,19.181155
1715703529.8767095,18.430099725723267,8.749758
1715703529.9015114,18.454904317855835,8.233434
1715703529.9247432,18.478132009506226,8.609646
1715703529.9697137,18.52310299873352,8.678755
1715703530.0079603,18.56135058403015,16.06224
1715703530.0279634,18.581353425979614,8.71702
1715703530.0625708,18.615960597991943,11.614705
1715703530.1290526,18.682443380355835,13.565122
1715703530.1490517,18.702441453933716,12.422323
1715703530.1944776,18.747867822647095,11.488058
1715703530.21523,18.768620014190674,12.620959
1715703530.2469263,18.800314903259277,17.508675
1715703530.280597,18.833987951278687,10.691589
1715703530.316922,18.870311498641968,12.902133
1715703530.3600667,18.91345715522766,19.271639
1715703530.378036,18.931427240371704,13.752425
1715703530.409827,18.963216066360474,12.142833
1715703530.4536798,19.007068872451782,12.558947
1715703530.502959,19.056349277496338,21.589756
1715703530.536339,19.089728593826294,11.529845
1715703530.587644,19.141034364700317,8.78269
1715703530.6271703,19.180629014968872,10.471998
1715703530.6568458,19.210236072540283,8.833468
1715703530.704596,19.257986068725586,12.203745
1715703530.7374637,19.290854692459106,12.114298
1715703530.754201,19.30759072303772,8.544129
1715703530.790856,19.344245433807373,10.695253
1715703530.8184054,19.37179470062256,9.941353
1715703530.8611994,19.41459012031555,15.720627
1715703530.9048498,19.458240032196045,16.659703
1715703530.9604306,19.51382040977478,22.745113
1715703530.9929028,19.5462908744812,13.839415
1715703531.0328374,19.586225748062134,8.642354
1715703531.065444,19.618834733963013,15.336322
1715703531.0848413,19.638230800628662,12.640721
1715703531.1233144,19.67670488357544,11.789014
1715703531.145841,19.699230670928955,15.962466
1715703531.1776307,19.731022119522095,17.117629
1715703531.1974516,19.75084638595581,8.898245
1715703531.237211,19.790601015090942,9.27784
1715703531.283947,19.83733630180359,15.869895
1715703531.310692,19.864081859588623,9.001706
1715703531.3367305,19.890154361724854,8.73261
1715703531.3709035,19.924293994903564,9.257687
1715703531.4001403,19.95353102684021,11.815215
1715703531.4297273,19.983116626739502,15.08922
1715703531.4643285,20.01771640777588,14.704669
1715703531.5038986,20.057289123535156,15.444784
1715703531.5339787,20.08737015724182,18.96888
1715703531.5503492,20.10374093055725,12.194087
1715703531.5879118,20.14130210876465,10.204305
1715703531.630298,20.183687925338745,11.054302
1715703531.6631796,20.216570615768433,12.854587
1715703531.6898236,20.243213891983032,17.902852
1715703531.7022402,20.255630254745483,8.933374
1715703531.7304351,20.283824682235718,8.823519
1715703531.7845244,20.337913036346436,14.694066
1715703531.8066747,20.36006450653076,10.582292
1715703531.8467886,20.40017819404602,20.557521
1715703531.874278,20.427668571472168,10.196678
1715703531.8944125,20.447802543640137,9.51181
1715703531.9589775,20.512367725372314,24.861061
1715703531.9717453,20.525134801864624,11.619322
1715703532.003973,20.557361841201782,17.942391
1715703532.0460827,20.59947419166565,20.159004
1715703532.072322,20.625711917877197,11.230935
1715703532.1177812,20.67117190361023,21.378537
1715703532.1362593,20.689651250839233,8.775746
1715703532.170783,20.724173307418823,13.774478
1715703532.2074533,20.76084280014038,12.441244
1715703532.2377431,20.791134119033813,12.656164
1715703532.2653303,20.818721055984497,9.017044
1715703532.310916,20.864306211471558,12.531918
1715703532.350288,20.903679847717285,9.191416
1715703532.3899255,20.94331645965576,9.413007
1715703532.4082124,20.961602210998535,8.857887
1715703532.4483202,21.00170922279358,14.460064
1715703532.4728394,21.026227951049805,11.41894
1715703532.5052276,21.05861759185791,14.381233
1715703532.553477,21.106866121292114,15.082142
1715703532.601794,21.155183792114258,34.030252
1715703532.6216726,21.175062894821167,13.892132
1715703532.6700382,21.22342824935913,8.711892
1715703532.712715,21.26610565185547,11.561164
1715703532.7376356,21.291025638580322,10.9353
1715703532.7893555,21.342745304107666,13.017936
1715703532.8007228,21.35411286354065,7.42347
1715703532.8555527,21.408944129943848,19.616498
1715703532.8741283,21.427546977996826,9.93858
1715703532.9241796,21.477568864822388,17.760431
1715703532.9488835,21.502273082733154,10.406596
1715703532.9810078,21.53439712524414,15.854003
1715703533.008709,21.56209897994995,9.931462
1715703533.041165,21.594555139541626,12.698784
1715703533.084239,21.637629508972168,13.631213
1715703533.1044064,21.657795190811157,8.552687
1715703533.154378,21.707767724990845,18.074571
1715703533.1763768,21.72976565361023,11.84211
1715703533.2219136,21.775304555892944,22.060501
1715703533.245813,21.799203157424927,6.818872
1715703533.2905824,21.84397268295288,8.732627
1715703533.3313525,21.884742498397827,15.220793
1715703533.3558338,21.909225940704346,8.533475
1715703533.4094243,21.962815761566162,23.661137
1715703533.4263983,21.979787588119507,15.986028
1715703533.4818814,22.035272121429443,18.539215
1715703533.5151784,22.06856942176819,12.066589
1715703533.5426648,22.0960533618927,14.211118
1715703533.5848312,22.13822102546692,11.148125
1715703533.6376905,22.19108009338379,17.499495
1715703533.6628642,22.216254949569702,11.164157
1715703533.71,22.263389110565186,8.815784
1715703533.745336,22.298726320266724,10.062766
1715703533.7977927,22.35118317604065,13.800073
1715703533.8268752,22.380263090133667,10.283129
1715703533.8655205,22.418911457061768,9.706448
1715703533.9271233,22.48051404953003,9.271066
1715703533.981228,22.534616231918335,13.75748
1715703534.007916,22.56130576133728,13.968239
1715703534.031677,22.585066556930542,10.227514
1715703534.0698268,22.623215675354004,12.428101
1715703534.1154704,22.66886019706726,10.451964
1715703534.1577473,22.711137533187866,12.004753
1715703534.185026,22.738414764404297,12.014998
1715703534.2300508,22.783441066741943,9.054698
1715703534.2648342,22.818223476409912,10.6351
1715703534.3234143,22.876803398132324,18.230994
1715703534.3366952,22.89008593559265,11.60819
1715703534.3702424,22.92363166809082,9.205439
1715703534.425139,22.978530168533325,16.7947
1715703534.451662,23.005051374435425,12.82105
1715703534.4851408,23.03853130340576,15.2677
1715703534.5119007,23.06528949737549,8.956482
1715703534.5478702,23.101258993148804,8.572646
1715703534.5898595,23.143250942230225,7.795894
1715703534.6335895,23.186979055404663,12.339935
1715703534.6786325,23.232022285461426,11.369557
1715703534.7163782,23.26976752281189,8.881131
1715703534.772196,23.325586557388306,8.765452
1715703534.8017757,23.355167150497437,8.168655
1715703534.830038,23.383426666259766,12.075529
1715703534.8640835,23.417471647262573,11.897016
1715703534.9097197,23.463110208511353,16.331278
1715703534.9422016,23.49559187889099,11.599577
1715703534.9870117,23.540401220321655,10.766468
1715703535.0081098,23.56149959564209,13.842787
1715703535.0459924,23.599382638931274,8.794433
1715703535.0924177,23.645806789398193,14.765555
1715703535.126717,23.680107355117798,9.015831
1715703535.1547,23.70808982849121,8.784596
1715703535.1999362,23.753328323364258,8.840468
1715703535.2370698,23.79045820236206,19.175308
1715703535.281661,23.83505082130432,14.209015
1715703535.3327255,23.886115550994873,15.06795
1715703535.3532596,23.906648635864258,14.486639
1715703535.3777657,23.93115544319153,8.842397
1715703535.435648,23.9890398979187,22.887437
1715703535.4571252,24.01051664352417,8.817491
1715703535.4960556,24.04944682121277,11.05505
1715703535.5495636,24.102953672409058,32.669112
1715703535.5728767,24.12635564804077,9.482898
1715703535.614182,24.167571306228638,16.501201
1715703535.6524599,24.205850839614868,19.831035
1715703535.672991,24.226380825042725,17.164828
1715703535.6836312,24.237021446228027,10.307281
1715703535.709795,24.263187170028687,7.827774
1715703535.7471175,24.30050802230835,9.378652
1715703535.807997,24.36138653755188,24.73359
1715703535.8268461,24.380236387252808,15.49556
1715703535.8771951,24.43058466911316,12.55847
1715703535.9061754,24.45956563949585,9.180032
1715703535.9458518,24.499241590499878,11.679891
1715703535.9931607,24.546550035476685,16.541645
1715703536.0396721,24.593064546585083,14.583198
1715703536.0803287,24.633718967437744,15.38622
1715703536.1080425,24.66143226623535,17.432454
1715703536.124091,24.6774799823761,11.228431
1715703536.1650743,24.718464851379395,8.817162
1715703536.1900196,24.743408918380737,8.433755
1715703536.2360806,24.789469718933105,17.091952
1715703536.2626774,24.81606674194336,11.98685
1715703536.309022,24.86241102218628,11.660506
1715703536.3497083,24.903098106384277,14.594189
1715703536.375366,24.928755521774292,7.585062
1715703536.420723,24.97411274909973,16.001726
1715703536.4512255,25.004616022109985,8.567542
1715703536.492202,25.045593976974487,10.925496
1715703536.535316,25.088867902755737,12.954631
1715703536.566785,25.120176792144775,10.539476
1715703536.5989175,25.152307748794556,10.341006
1715703536.6232069,25.176596879959106,13.019847
1715703536.6725523,25.225943088531494,11.199763
1715703536.7036126,25.257004261016846,19.012383
1715703536.730421,25.28381109237671,11.908397
1715703536.7675,25.320888996124268,23.134428
1715703536.7745168,25.327905893325806,7.408288
1715703536.8089523,25.362369060516357,12.508807
1715703536.832599,25.385987043380737,8.988703
1715703536.8745997,25.42799139022827,8.937875
1715703536.9050677,25.458456993103027,13.097413
1715703536.9445553,25.49794578552246,11.063113
1715703536.9756207,25.5290105342865,10.025189
1715703537.0215092,25.574899196624756,18.804781
1715703537.045777,25.59916663169861,13.041966
1715703537.069342,25.622730255126953,14.944476
