absolute_time(s),experiment_time(s),e2e latency(ms)
1715703518.2389553,5.9666290283203125,1873.461718
1715703518.239078,5.96675181388855,1843.481467
1715703518.2391942,5.966867923736572,1805.666732
1715703518.2393167,5.9669904708862305,1766.465973
1715703518.2394485,5.967122316360474,1725.862076
1715703518.239574,5.967247486114502,1703.784433
1715703518.239743,5.967416524887085,1676.993735
1715703518.2398455,5.9675188064575195,1647.048534
1715703518.2399445,5.967617988586426,1625.367182
1715703518.2401185,5.967792510986328,1595.350233
1715703518.240227,5.967900276184082,1564.731597
1715703518.2403264,5.9679999351501465,1517.812805
1715703518.240447,5.968120336532593,1497.270291
1715703518.2405455,5.968219041824341,1460.857519
1715703518.2406435,5.9683167934417725,1429.446694
1715703518.2407415,5.968414783477783,1396.456274
1715703518.2408383,5.968511581420898,1363.864073
1715703518.2409353,5.968608856201172,1330.706957
1715703518.2501628,5.9778382778167725,1292.520381
1715703518.2509067,5.9785826206207275,1258.505079
1715703518.2510827,5.978756666183472,1218.599794
1715703518.2512062,5.978879928588867,1171.104103
1715703518.2513165,5.978990077972412,1140.810989
1715703518.2514238,5.979097366333008,1086.110604
1715703518.2515295,5.97920298576355,1043.652476
1715703518.251686,5.979359865188599,1010.124547
1715703518.2518022,5.979475975036621,971.424552
1715703518.2519186,5.979592561721802,944.924551
1715703518.252034,5.979707956314087,894.725256
1715703518.25216,5.979833602905273,853.42799
1715703518.2522862,5.979959964752197,813.595358
1715703518.2524245,5.980098009109497,778.568111
1715703518.2525456,5.980219125747681,736.224748
1715703518.2526712,5.980344533920288,699.965682
1715703518.2527905,5.980464220046997,659.603975
1715703518.2529042,5.980578184127808,629.551644
1715703518.2530277,5.980700969696045,591.520253
1715703518.253126,5.980799436569214,543.577112
1715703518.2533405,5.981013059616089,491.738639
1715703518.2534661,5.981139898300171,460.74668
1715703518.253589,5.98126220703125,419.431914
1715703518.2536922,5.98136568069458,373.68427
1715703518.2537997,5.981473445892334,342.887366
1715703518.2539003,5.981574058532715,312.80194
1715703518.254001,5.981674432754517,277.88287
1715703518.258105,5.985779762268066,226.21216
1715703518.2582397,5.985913991928101,203.691359
1715703518.2583632,5.986036777496338,170.713522
1715703518.2584794,5.9861531257629395,147.257199
1715703518.2585888,5.986262559890747,108.976948
1715703518.2586958,5.986369609832764,74.300588
1715703518.2588737,5.9865477085113525,24.727173
1715703518.2747045,6.002377986907959,9.101675
1715703518.3096669,6.037341356277466,10.007875
1715703518.336505,6.06417989730835,17.369751
1715703518.367953,6.095627546310425,10.022859
1715703518.402462,6.130136966705322,9.351004
1715703518.4410582,6.168731927871704,9.578809
1715703518.4724407,6.200117111206055,11.357531
1715703518.5238342,6.251511573791504,9.34606
1715703518.5780845,6.30575966835022,10.121651
1715703518.6157024,6.343379020690918,21.995577
1715703518.64967,6.377345085144043,16.465429
1715703518.6729398,6.400614976882935,15.932457
1715703518.7094135,6.437090158462524,11.612084
1715703518.739322,6.466995716094971,11.981274
1715703518.782112,6.509787559509277,12.410581
1715703518.8235896,6.551491975784302,9.090577
1715703518.8631613,6.590837001800537,14.403121
1715703518.8946302,6.622307062149048,13.29502
1715703518.9182243,6.6458985805511475,8.644297
1715703518.9739141,6.70159125328064,24.689238
1715703518.9806938,6.708369493484497,7.011621
1715703519.0167325,6.744406223297119,11.314043
1715703519.0505674,6.7782440185546875,8.387825
1715703519.1045423,6.832231283187866,14.623819
1715703519.146194,6.873894691467285,14.44131
1715703519.1813111,6.908986330032349,11.408857
1715703519.2458067,6.973482370376587,21.482606
1715703519.2631915,6.990866422653198,10.565725
1715703519.2943673,7.02204155921936,11.090813
1715703519.3403049,7.067979574203491,15.000499
1715703519.358391,7.086066007614136,8.61459
1715703519.399603,7.127279758453369,12.38853
1715703519.4374907,7.165166616439819,16.19031
1715703519.4592137,7.1868884563446045,9.632096
1715703519.5129142,7.240588903427124,10.605035
1715703519.5442832,7.271956920623779,11.269474
1715703519.5842075,7.311882019042969,9.284558
1715703519.6188369,7.34651255607605,14.387061
1715703519.652885,7.380560636520386,18.888499
1715703519.6777318,7.405407190322876,15.564777
1715703519.7232401,7.450915098190308,15.587092
1715703519.7724733,7.50014853477478,13.606372
1715703519.8183126,7.545989751815796,8.590812
1715703519.8491616,7.576836824417114,8.811505
1715703519.888595,7.616270303726196,10.935919
1715703519.9219506,7.649626731872559,10.724641
1715703519.947152,7.674826383590698,8.876169
1715703519.9725125,7.700186491012573,10.90119
1715703520.019216,7.746894121170044,12.660189
1715703520.0533645,7.781039714813232,13.75087
1715703520.0733323,7.801006555557251,10.950842
1715703520.1127963,7.840471506118774,11.040069
1715703520.1568375,7.884514331817627,13.420496
1715703520.1845293,7.912205696105957,10.770395
1715703520.2149131,7.9425880908966064,8.848554
1715703520.242483,7.970157623291016,7.18168
1715703520.2731056,8.000779867172241,19.783933
1715703520.30556,8.033238410949707,16.555922
1715703520.337597,8.06527304649353,18.444148
1715703520.350898,8.078573226928711,11.730139
1715703520.3877757,8.115449905395508,9.247251
1715703520.4129045,8.140578985214233,11.493452
1715703520.449553,8.177228927612305,13.103961
1715703520.486706,8.214384317398071,15.023145
1715703520.5175717,8.245250940322876,15.550875
1715703520.5357773,8.263453006744385,11.085912
1715703520.576015,8.303691148757935,14.774823
1715703520.6177258,8.345401763916016,16.004952
1715703520.6451771,8.372852087020874,13.60749
1715703520.6592627,8.386937618255615,9.646138
1715703520.691717,8.419391632080078,11.5795
1715703520.718615,8.446289539337158,13.224604
1715703520.7690117,8.496687173843384,9.196146
1715703520.8077123,8.53538966178894,11.238306
1715703520.8434355,8.571109533309937,7.041087
1715703520.884928,8.612603902816772,8.841117
1715703520.9370172,8.664693117141724,12.128829
1715703520.990135,8.71781039237976,21.831844
1715703521.021069,8.748743057250977,8.748993
1715703521.0651906,8.792867422103882,9.675005
1715703521.1004155,8.828092098236084,9.55036
1715703521.131106,8.858779668807983,10.370273
1715703521.1710284,8.898704767227173,14.705221
1715703521.2068639,8.934539794921875,9.198106
1715703521.2479398,8.975617408752441,14.10512
1715703521.272487,9.000162839889526,8.850463
1715703521.32076,9.048435926437378,9.262931
1715703521.3558528,9.08352780342102,20.795363
1715703521.374596,9.102271556854248,10.002725
1715703521.401465,9.129141330718994,11.941601
1715703521.4417639,9.16943907737732,8.921228
1715703521.4704523,9.198150396347046,8.604529
1715703521.4977632,9.225440263748169,9.184526
1715703521.5182445,9.245920896530151,9.068865
1715703521.549035,9.276710510253906,9.209035
1715703521.57849,9.30616545677185,9.407314
1715703521.611868,9.339542627334595,13.712399
1715703521.636662,9.364338397979736,8.913702
1715703521.6816502,9.409327745437622,9.198214
1715703521.7171018,9.444777488708496,8.390659
1715703521.7537286,9.481404304504395,12.61683
1715703521.7995086,9.527184247970581,12.857889
1715703521.825798,9.553472757339478,16.668338
1715703521.8633616,9.591037273406982,11.763481
1715703521.9057646,9.633441686630249,13.4786
1715703521.9373105,9.664984464645386,12.442104
1715703521.9610932,9.6887686252594,10.504849
1715703521.9975524,9.725228309631348,16.587786
1715703522.028543,9.756218671798706,8.867484
1715703522.0668497,9.794525384902954,13.13933
1715703522.096604,9.824277877807617,9.052469
1715703522.1448615,9.87253713607788,8.824231
1715703522.1926763,9.92035174369812,11.162135
1715703522.2123039,9.939980745315552,8.884649
1715703522.2449913,9.972665786743164,12.040926
1715703522.2698252,9.997499465942383,9.539529
1715703522.3046086,10.032284498214722,10.764848
1715703522.348641,10.076316595077515,8.747029
1715703522.408257,10.135932683944702,16.338243
1715703522.436661,10.164334535598755,15.369346
1715703522.4650843,10.192758798599243,14.240895
1715703522.5108974,10.238572835922241,12.378526
1715703522.5865576,10.314233541488647,24.92471
1715703522.607023,10.33469843864441,11.969393
1715703522.6456976,10.37337327003479,13.221592
1715703522.6701543,10.397830247879028,16.421703
1715703522.70776,10.435434818267822,26.331467
1715703522.7211106,10.448787927627563,11.321999
1715703522.7472832,10.474958896636963,11.71224
1715703522.770593,10.49826955795288,10.01278
1715703522.8166492,10.544325590133667,9.247755
1715703522.8611495,10.588825225830078,11.815565
1715703522.8910556,10.618734359741211,12.753849
1715703522.9553258,10.683000087738037,24.664951
1715703522.9721403,10.699813842773438,11.691647
1715703523.004951,10.732628345489502,9.189871
1715703523.040871,10.768545150756836,9.587409
1715703523.0745678,10.802244186401367,8.976664
1715703523.1003518,10.828027725219727,10.5804
1715703523.1418474,10.869523048400879,18.519661
1715703523.1690834,10.896757125854492,13.56159
1715703523.2096193,10.937296390533447,13.450383
1715703523.2354424,10.963117837905884,8.444649
1715703523.30474,11.03241753578186,18.585311
1715703523.315766,11.04344129562378,10.056667
1715703523.3618407,11.089516639709473,16.177873
1715703523.3876836,11.115358591079712,11.888901
1715703523.424879,11.152554035186768,25.720706
1715703523.4645622,11.192238092422485,13.739131
1715703523.5025136,11.23019003868103,8.949227
1715703523.554942,11.282617807388306,9.277912
1715703523.6007257,11.32840633392334,12.43565
1715703523.6250153,11.35269045829773,16.165964
1715703523.6510615,11.378736019134521,10.000014
1715703523.694748,11.422422885894775,10.838258
1715703523.7357247,11.463400840759277,8.728707
1715703523.7870188,11.514694690704346,11.674399
1715703523.8188105,11.546487092971802,9.932381
1715703523.8544443,11.582119464874268,13.614065
1715703523.8750684,11.602746486663818,10.489108
1715703523.9052384,11.632914304733276,9.822895
1715703523.9376924,11.66536808013916,11.752747
1715703523.9845283,11.712202787399292,10.875818
1715703524.026251,11.753926277160645,16.552381
1715703524.0573506,11.78502869606018,20.423726
1715703524.0755832,11.803257703781128,10.694959
1715703524.1050744,11.832749605178833,12.325293
1715703524.1374822,11.865156650543213,11.753784
1715703524.1688018,11.896477222442627,12.34209
1715703524.2124386,11.940115213394165,12.731665
1715703524.2361956,11.96387004852295,8.642961
1715703524.28691,12.014585494995117,8.641382
1715703524.331944,12.059618711471558,16.798481
1715703524.3678205,12.09549593925476,10.074196
1715703524.4238753,12.15155029296875,11.208185
1715703524.4610736,12.188749313354492,8.561277
1715703524.510381,12.238056182861328,19.661635
1715703524.5286834,12.256358861923218,13.68741
1715703524.5708282,12.29850459098816,21.70191
1715703524.5877733,12.315448522567749,10.283059
1715703524.6378455,12.36552119255066,16.951237
1715703524.6677349,12.395411491394043,12.201629
1715703524.7098522,12.437527418136597,19.302328
1715703524.7377033,12.46537971496582,17.148962
1715703524.7660036,12.49367904663086,14.109314
1715703524.7945232,12.52219843864441,12.787583
1715703524.823079,12.550754070281982,12.373404
1715703524.8760545,12.603729486465454,19.150193
1715703524.9057117,12.633386850357056,18.869698
1715703524.9202023,12.647876739501953,8.963254
1715703524.9720023,12.699676513671875,15.312535
1715703525.0360613,12.763735055923462,18.441011
1715703525.0410063,12.768681287765503,4.010106
1715703525.0817838,12.809458255767822,15.297493
1715703525.1034842,12.831160545349121,19.379847
1715703525.1223445,12.85002064704895,12.615566
1715703525.1621397,12.889815092086792,8.691131
1715703525.1879745,12.915650367736816,10.625141
1715703525.2111871,12.938864707946777,13.557601
1715703525.229056,12.956732273101807,7.424735
1715703525.281529,13.00920581817627,8.459132
1715703525.306809,13.034485340118408,11.351993
1715703525.3423297,13.070004940032959,10.337981
1715703525.398357,13.126033782958984,11.634587
1715703525.4338417,13.161516666412354,11.171146
1715703525.4824762,13.210152387619019,15.560359
1715703525.4991505,13.226826190948486,11.437619
1715703525.5552313,13.282907485961914,25.655277
1715703525.6119642,13.339640140533447,14.269956
1715703525.6330745,13.360749959945679,12.309796
1715703525.6722007,13.39987564086914,8.579041
1715703525.7094421,13.437121152877808,8.907589
1715703525.7571788,13.484854698181152,11.01339
1715703525.7851617,13.512837648391724,8.978524
1715703525.825021,13.55269455909729,8.775244
1715703525.8779268,13.605602979660034,20.306888
1715703525.8870242,13.614700317382812,7.487803
1715703525.9207525,13.648428678512573,12.826828
1715703525.9536963,13.681371450424194,12.369762
1715703525.983946,13.711624145507812,6.771771
1715703526.0414796,13.769155740737915,11.794314
1715703526.0817275,13.80940318107605,21.150375
1715703526.1149948,13.84266996383667,8.581426
1715703526.179155,13.90683126449585,17.420539
1715703526.2029333,13.93060827255249,12.037118
1715703526.2341607,13.961873769760132,12.686361
1715703526.272378,14.000057697296143,12.135978
1715703526.2994254,14.027100801467896,11.954925
1715703526.3343508,14.062027215957642,8.667616
1715703526.3692791,14.096954584121704,11.533237
1715703526.394707,14.122381448745728,10.126103
1715703526.4489634,14.17663860321045,15.331349
1715703526.486619,14.214296340942383,11.110897
1715703526.5230324,14.250707149505615,11.405785
1715703526.577466,14.3051438331604,11.929704
1715703526.596219,14.323894739151001,8.54275
1715703526.6206453,14.34832239151001,11.341998
1715703526.6626983,14.39037299156189,8.567676
1715703526.7070944,14.434768676757812,14.410812
1715703526.745042,14.472716331481934,11.33119
1715703526.7798443,14.507519483566284,15.741696
1715703526.80572,14.533395290374756,12.541307
1715703526.838413,14.566163301467896,8.16599
1715703526.8736355,14.601310968399048,8.479123
1715703526.9500997,14.677775621414185,13.62629
1715703526.993971,14.721647024154663,12.905091
1715703527.0234804,14.751155138015747,9.167851
1715703527.0641983,14.791872501373291,11.046738
1715703527.0907748,14.818450689315796,10.192447
1715703527.1340067,14.861681938171387,11.496436
1715703527.170019,14.897692441940308,10.928401
1715703527.227273,14.954946994781494,17.626342
1715703527.245483,14.973159790039062,9.303969
1715703527.2749703,15.00264596939087,13.24116
1715703527.3081162,15.03579044342041,14.514503
1715703527.339954,15.067629337310791,14.199947
1715703527.3669665,15.094642877578735,13.203275
1715703527.3878906,15.115567207336426,10.868332
1715703527.4151554,15.142832279205322,14.408625
1715703527.4394076,15.167084217071533,9.985933
1715703527.487095,15.214770317077637,13.476738
1715703527.51605,15.243725061416626,12.5987
1715703527.5467556,15.274431228637695,9.784362
1715703527.5986664,15.326344013214111,23.490387
1715703527.6349838,15.362659454345703,11.526825
1715703527.666421,15.394098281860352,16.2562
1715703527.6824284,15.410104274749756,8.98809
1715703527.7269032,15.454578399658203,10.471968
1715703527.7659063,15.493582725524902,21.617445
1715703527.7950625,15.52273941040039,14.24151
1715703527.8247075,15.552383422851562,15.956461
1715703527.8492548,15.576932668685913,10.700507
1715703527.8873525,15.615028142929077,8.964427
1715703527.9233859,15.651061058044434,8.335554
1715703527.956079,15.68375563621521,10.769077
1715703527.9763842,15.704060316085815,8.789791
1715703528.00918,15.736855506896973,14.743464
1715703528.0383332,15.766010999679565,8.615623
1715703528.0750365,15.80271315574646,13.801178
1715703528.1141202,15.841795682907104,11.127292
1715703528.1433158,15.870993614196777,9.782571
1715703528.183664,15.91133999824524,21.618278
1715703528.193188,15.92086410522461,9.886699
1715703528.2352946,15.962969303131104,8.764617
1715703528.2731626,16.000837326049805,8.983965
1715703528.296416,16.024092197418213,8.789853
1715703528.3378346,16.065510511398315,12.131686
1715703528.3594196,16.087096452713013,10.405826
1715703528.3926015,16.12027668952942,13.777663
1715703528.4126737,16.14034914970398,8.964139
1715703528.454338,16.182013273239136,8.710942
1715703528.492998,16.220673084259033,10.759114
1715703528.5518997,16.279576539993286,16.212186
1715703528.5874152,16.315091371536255,15.205809
1715703528.6162064,16.34393835067749,12.050031
1715703528.6570156,16.384690523147583,15.173776
1715703528.6881142,16.415788888931274,10.917651
1715703528.7259686,16.453643321990967,12.956362
1715703528.7579508,16.485625982284546,14.218977
1715703528.791975,16.51965093612671,11.323368
1715703528.831805,16.5594801902771,10.159324
1715703528.8831677,16.610846281051636,9.105818
1715703528.9251585,16.65283226966858,17.160455
1715703528.9693053,16.69698143005371,14.057609
1715703528.992101,16.719775915145874,8.613201
1715703529.054031,16.78170657157898,23.01467
1715703529.0807824,16.808457612991333,11.161104
1715703529.12292,16.850595474243164,19.949744
1715703529.1523619,16.880036115646362,8.635482
1715703529.1745813,16.902257442474365,9.900358
1715703529.208483,16.936158895492554,14.838712
1715703529.2444873,16.972161054611206,11.093076
1715703529.2876449,17.01531982421875,20.181726
1715703529.310993,17.038669109344482,9.22637
1715703529.3433015,17.07097554206848,9.024883
1715703529.3754432,17.103118419647217,8.816607
1715703529.4076939,17.135369062423706,8.436505
1715703529.4415314,17.169206380844116,16.5097
1715703529.4798229,17.20750069618225,13.697195
1715703529.5213702,17.249074697494507,10.572351
1715703529.5662124,17.293887615203857,13.871787
1715703529.5927851,17.320459604263306,8.188963
1715703529.6495256,17.377201795578003,12.281366
1715703529.680081,17.407755851745605,11.23052
1715703529.6997678,17.427443981170654,8.791437
1715703529.7306635,17.45833921432495,9.005866
1715703529.7638936,17.491570711135864,14.865596
1715703529.8210454,17.548720836639404,16.153132
1715703529.855563,17.58323836326599,12.015868
1715703529.9073572,17.63503098487854,10.936439
1715703529.9522767,17.679954290390015,12.340275
1715703529.9793272,17.70700168609619,11.536601
1715703530.0438242,17.77150011062622,18.138845
1715703530.0710778,17.798752784729004,15.638618
1715703530.09461,17.822284936904907,12.052236
1715703530.1297095,17.857386827468872,11.889628
1715703530.1586049,17.886278867721558,10.65665
1715703530.2018585,17.929534196853638,13.55361
1715703530.2330537,17.960728645324707,9.068177
1715703530.2698178,17.997495412826538,8.910334
1715703530.3017635,18.029441833496094,9.026017
1715703530.3265107,18.05418586730957,10.308126
1715703530.3787174,18.106392860412598,12.989777
1715703530.4176326,18.145306825637817,8.659681
1715703530.4420743,18.169750213623047,9.095623
1715703530.474227,18.20190405845642,9.574755
1715703530.5011861,18.22886061668396,15.281103
1715703530.5260122,18.25368595123291,7.433448
1715703530.569297,18.296971559524536,13.525824
1715703530.6099792,18.337655067443848,10.981578
1715703530.6530297,18.380704641342163,14.045048
1715703530.6684444,18.396120309829712,10.672077
1715703530.7050202,18.432695627212524,14.00242
1715703530.7464774,18.474154233932495,13.011173
1715703530.7846043,18.51228094100952,8.572152
1715703530.8189578,18.546634674072266,10.624812
1715703530.8645978,18.592275142669678,19.321595
1715703530.8681993,18.59587574005127,5.108871
1715703530.903765,18.631443977355957,18.996159
1715703530.9136412,18.641319274902344,8.377437
1715703530.9523592,18.680036306381226,10.992946
1715703530.9898798,18.717553853988647,16.298419
1715703531.00585,18.73352551460266,8.847531
1715703531.0371804,18.764857053756714,16.978929
1715703531.0727272,18.80040168762207,15.386303
1715703531.1157005,18.843377113342285,9.461933
1715703531.139635,18.867309093475342,9.421708
1715703531.1854076,18.91308355331421,13.91674
1715703531.2040195,18.931694984436035,9.269861
1715703531.251927,18.97960352897644,11.129802
1715703531.285254,19.012928247451782,8.973109
1715703531.316481,19.044156551361084,11.091719
1715703531.3418565,19.069531679153442,9.545343
1715703531.3845882,19.112263441085815,17.585394
1715703531.4257987,19.153475522994995,20.075103
1715703531.4419847,19.169660329818726,9.167676
1715703531.4895055,19.217180728912354,10.848258
1715703531.5155215,19.243197441101074,9.506006
1715703531.5489955,19.276670932769775,12.075086
1715703531.5906768,19.318352937698364,11.077704
1715703531.6174543,19.345130443572998,11.802362
1715703531.6680214,19.39569616317749,11.665654
1715703531.7212286,19.448904037475586,15.579945
1715703531.7487388,19.476414918899536,9.080857
1715703531.8063412,19.53401803970337,11.680071
1715703531.8333669,19.56104278564453,11.612417
1715703531.8617942,19.589471578598022,12.778858
1715703531.8789294,19.60660481452942,11.643293
1715703531.9142618,19.641937255859375,8.624676
1715703531.9716032,19.699278354644775,11.969106
1715703532.040151,19.767837047576904,40.98814
1715703532.0801113,19.80778694152832,21.818914
1715703532.0955548,19.82322859764099,8.272221
1715703532.141005,19.868680238723755,10.206814
1715703532.1695316,19.8972065448761,8.688617
1715703532.2107413,19.938417196273804,9.862342
1715703532.246805,19.97447919845581,9.191459
1715703532.2938955,20.021570920944214,14.898345
1715703532.3249083,20.052582025527954,11.050266
1715703532.3530364,20.080711126327515,14.697188
1715703532.4054632,20.133140563964844,13.113537
1715703532.4417946,20.169468641281128,8.738685
1715703532.494104,20.221778869628906,9.009225
1715703532.5432916,20.27096652984619,17.552857
1715703532.5601776,20.287851810455322,13.960526
1715703532.6004615,20.32813572883606,12.39755
1715703532.6247928,20.352468252182007,12.549084
1715703532.6363382,20.36401343345642,8.905098
1715703532.6651254,20.39280128479004,12.936378
1715703532.7131908,20.44086766242981,8.801441
1715703532.7697272,20.497402906417847,12.731828
1715703532.8073478,20.53502321243286,12.693921
1715703532.8667686,20.594443798065186,19.104434
1715703532.8822803,20.60995578765869,15.078246
1715703532.9147584,20.64243483543396,8.927878
1715703532.9731236,20.70080256462097,12.0272
1715703532.989654,20.71732783317566,11.325855
1715703533.0380406,20.76571536064148,16.523119
1715703533.0571823,20.784858465194702,8.339006
1715703533.0933564,20.821032285690308,19.843912
1715703533.1275275,20.855201959609985,9.896777
1715703533.1688964,20.896572589874268,8.02684
1715703533.19384,20.921515703201294,9.159076
1715703533.229097,20.956771850585938,12.258901
1715703533.2711322,20.998807907104492,7.37357
1715703533.2999778,21.027653217315674,8.566087
1715703533.339389,21.06706476211548,8.988676
1715703533.3685956,21.096271753311157,8.920015
1715703533.4175022,21.145177125930786,10.277711
1715703533.4329336,21.160608530044556,8.659356
1715703533.4612517,21.18892741203308,17.734571
1715703533.4783964,21.20607304573059,9.238016
1715703533.510271,21.23794651031494,12.609552
1715703533.540374,21.268049240112305,8.758905
1715703533.5896018,21.317329168319702,14.44315
1715703533.6337428,21.361417770385742,16.759337
1715703533.6819034,21.40958046913147,11.744789
1715703533.726742,21.454417943954468,9.679466
1715703533.7632113,21.490886211395264,11.745092
1715703533.8197572,21.54743456840515,17.371142
1715703533.865767,21.5934419631958,24.948662
1715703533.895282,21.622957229614258,13.565099
1715703533.936803,21.664478302001953,9.253394
1715703533.9797099,21.707385778427124,10.054765
1715703533.9993575,21.727033376693726,11.578321
1715703534.0373607,21.765034437179565,11.34012
1715703534.0833774,21.811052799224854,11.838861
1715703534.1386695,21.86634588241577,17.021643
1715703534.1627145,21.890389919281006,9.948091
1715703534.1858487,21.91352415084839,12.547039
1715703534.21795,21.94562578201294,15.660232
1715703534.2830536,22.01073145866394,32.031662
1715703534.3335679,22.06124210357666,8.971846
1715703534.380096,22.107771396636963,13.666352
1715703534.416503,22.144177198410034,9.063742
1715703534.4430022,22.170676231384277,10.972807
1715703534.4650478,22.192723035812378,10.18249
1715703534.5041375,22.23181176185608,17.00525
1715703534.5582638,22.285941123962402,13.104036
1715703534.5810313,22.308707237243652,19.210353
1715703534.614794,22.342469215393066,10.286487
1715703534.6479993,22.375675201416016,8.691156
1715703534.6817777,22.40945291519165,12.474833
1715703534.711495,22.43916964530945,11.839285
1715703534.7582216,22.485899209976196,15.437877
1715703534.8042462,22.531920909881592,22.651917
1715703534.826346,22.554023265838623,7.121221
1715703534.854067,22.581743001937866,9.254441
1715703534.8823023,22.609978675842285,11.325929
1715703534.910828,22.638503789901733,9.18595
1715703534.9426782,22.670352935791016,8.952944
1715703534.971239,22.698914051055908,15.17165
1715703535.0206108,22.74828577041626,10.709035
1715703535.0664318,22.794106245040894,12.84587
1715703535.0980616,22.825738430023193,8.685431
1715703535.1366365,22.864311695098877,8.578289
1715703535.1657326,22.89340901374817,12.142023
1715703535.196669,22.924344539642334,9.144375
1715703535.2501793,22.977856636047363,8.577405
1715703535.2990265,23.026702404022217,15.499557
1715703535.3284755,23.056151628494263,11.155613
1715703535.3640656,23.09174132347107,10.441755
1715703535.3897176,23.117392778396606,9.835227
1715703535.4301727,23.15784764289856,8.726732
1715703535.4699423,23.197617769241333,15.505287
1715703535.511891,23.239566802978516,15.236465
1715703535.5439858,23.27166175842285,15.373947
1715703535.5690048,23.296680212020874,11.304931
1715703535.6098297,23.33750629425049,12.842037
1715703535.6354964,23.363170623779297,9.904641
1715703535.6632645,23.390939712524414,9.577489
1715703535.7065182,23.43419337272644,9.089114
1715703535.7392843,23.466959953308105,13.841786
1715703535.7586002,23.486274480819702,8.200247
1715703535.786595,23.514270544052124,8.67745
1715703535.824791,23.552465200424194,9.164661
1715703535.8606846,23.588359117507935,12.398681
1715703535.910276,23.637951135635376,13.06859
1715703535.9525752,23.680249214172363,11.523965
1715703535.9792552,23.706929206848145,9.829432
1715703536.0158632,23.743539094924927,18.291372
1715703536.0325005,23.760178565979004,9.714009
1715703536.0710764,23.79875373840332,17.937371
1715703536.10353,23.83120632171631,9.09239
1715703536.138075,23.865752935409546,8.650859
1715703536.1696079,23.897284507751465,10.687072
1715703536.2257507,23.953424215316772,12.093485
1715703536.2727265,24.000401973724365,13.044921
1715703536.3082201,24.035896062850952,20.116283
1715703536.3611138,24.088788986206055,11.934468
1715703536.4110723,24.138750314712524,13.153954
1715703536.4456985,24.17337417602539,9.054931
1715703536.4848418,24.212517499923706,15.039144
1715703536.5086744,24.236351013183594,9.524926
1715703536.5559516,24.283626079559326,15.058707
1715703536.6034627,24.331137895584106,11.139503
1715703536.6348016,24.36247682571411,9.408427
1715703536.6777008,24.405376434326172,12.052532
1715703536.6977794,24.42545485496521,10.91952
1715703536.7330081,24.460684299468994,14.825479
1715703536.757219,24.484895706176758,11.875647
1715703536.7915401,24.519216060638428,9.902875
1715703536.8193207,24.546995878219604,12.08685
1715703536.8698,24.597477436065674,20.967867
1715703536.8862698,24.613946199417114,9.468015
1715703536.9337358,24.661412000656128,12.695739
1715703536.9829025,24.710577726364136,13.759415
1715703537.0106106,24.73828649520874,10.301997
1715703537.0551746,24.782859802246094,8.920332
1715703537.0971935,24.82486867904663,13.039189
1715703537.145715,24.873390913009644,17.321288
1715703537.1700866,24.89776349067688,8.890991
1715703537.216072,24.9437472820282,11.944022
1715703537.2422633,24.96993923187256,10.232588
1715703537.2652955,24.99297308921814,8.82582
1715703537.2937148,25.021390438079834,11.968309
1715703537.3062546,25.03393006324768,9.165924
1715703537.3460426,25.073718070983887,15.333109
