absolute_time(s),experiment_time(s),e2e latency(ms)
1715703517.0487008,5.8768274784088135,799.202154
1715703517.0488243,5.876950979232788,770.163589
1715703517.0489497,5.877076148986816,738.400441
1715703517.0490718,5.877198219299316,715.375713
1715703517.0491934,5.877320051193237,653.719167
1715703517.0576596,5.8857879638671875,642.571797
1715703517.0581439,5.886270761489868,615.258242
1715703517.0583227,5.8864500522613525,576.035063
1715703517.0584376,5.886564493179321,530.490707
1715703517.0586176,5.886744499206543,505.043842
1715703517.0587246,5.886850595474243,460.011765
1715703517.058813,5.88693904876709,417.354201
1715703517.0589082,5.887034177780151,395.422238
1715703517.058983,5.887109041213989,370.379385
1715703517.0590537,5.887179374694824,335.589603
1715703517.0591247,5.887250661849976,317.426034
1715703517.0591958,5.887321472167969,280.886976
1715703517.0593736,5.887501001358032,260.584361
1715703517.059846,5.88797402381897,233.262033
1715703517.0600917,5.888219356536865,172.727082
1715703517.0603106,5.8884382247924805,138.230444
1715703517.060526,5.888653516769409,121.146077
1715703517.0607867,5.888914346694946,87.356345
1715703517.0609424,5.889068841934204,35.331311
1715703517.0610871,5.889213800430298,12.000439
1715703517.0906038,5.918731927871704,10.704152
1715703517.1400666,5.96819543838501,16.846954
1715703517.1621294,5.990259885787964,13.544105
1715703517.1981683,6.026298522949219,17.405725
1715703517.2223904,6.050518989562988,13.109981
1715703517.2690828,6.097211599349976,8.853027
1715703517.3100903,6.138219118118286,8.767517
1715703517.3465753,6.174704074859619,21.078869
1715703517.3528068,6.180933713912964,6.441844
1715703517.4176645,6.245793104171753,17.727531
1715703517.4274542,6.255582571029663,8.606322
1715703517.4687269,6.296856880187988,15.734611
1715703517.4879148,6.31604266166687,11.987759
1715703517.5218759,6.3500049114227295,11.299304
1715703517.5412953,6.369424104690552,11.442592
1715703517.582048,6.41017746925354,16.405625
1715703517.6145399,6.442668437957764,17.718577
1715703517.6548595,6.482988119125366,13.541549
1715703517.7170784,6.545208215713501,8.444157
1715703517.7417502,6.569878578186035,16.230377
1715703517.7708895,6.599018335342407,9.193744
1715703517.7905104,6.6186394691467285,8.863216
1715703517.8353639,6.663492679595947,16.770363
1715703517.8591313,6.687261581420898,10.841842
1715703517.909962,6.738092422485352,8.450487
1715703517.9582,6.786327838897705,13.753562
1715703517.9803252,6.808464050292969,15.777613
1715703518.020615,6.848742485046387,24.118082
1715703518.036159,6.864288568496704,12.05272
1715703518.0609622,6.889089107513428,11.303146
1715703518.0989122,6.927042007446289,11.368175
1715703518.1325092,6.960637331008911,8.807442
1715703518.1694531,6.997585296630859,15.847757
1715703518.1869054,7.015033721923828,9.38908
1715703518.2313557,7.059482574462891,18.082999
1715703518.278038,7.106166124343872,8.83479
1715703518.3112476,7.139375448226929,9.684542
1715703518.3561985,7.184325218200684,10.566733
1715703518.4154234,7.243553400039673,8.558978
1715703518.4563167,7.284445285797119,14.630723
1715703518.5048602,7.332988500595093,20.548815
1715703518.5148284,7.342957019805908,8.722315
1715703518.5496008,7.377728700637817,11.947441
1715703518.5853415,7.4134681224823,9.875144
1715703518.6498284,7.477957010269165,19.793463
1715703518.674917,7.503046035766602,10.499751
1715703518.7210927,7.549220561981201,9.2388
1715703518.7689095,7.597038745880127,13.721983
1715703518.7999637,7.628092527389526,19.994793
1715703518.8281076,7.656236410140991,12.33726
1715703518.887161,7.715290069580078,9.224305
1715703518.9143069,7.742434740066528,10.86197
1715703518.9516637,7.779791593551636,10.804765
1715703518.9867997,7.8149285316467285,8.997995
1715703519.0196507,7.847778558731079,9.575221
1715703519.052399,7.880526542663574,10.264963
1715703519.0914016,7.919530630111694,8.767644
1715703519.1420364,7.970165967941284,13.539527
1715703519.158274,7.986402273178101,12.572496
1715703519.1953788,8.023506879806519,8.741963
1715703519.2170742,8.045202255249023,9.141611
1715703519.249717,8.07784390449524,17.111493
1715703519.2710867,8.099213600158691,12.04233
1715703519.30941,8.137538433074951,15.350113
1715703519.3289936,8.157121181488037,15.303381
1715703519.3466299,8.174759149551392,8.995451
1715703519.3717892,8.199917793273926,10.734062
1715703519.4135263,8.24165678024292,12.014007
1715703519.4392512,8.267378330230713,12.110944
1715703519.5079386,8.336070537567139,12.851066
1715703519.5260818,8.354210376739502,17.660317
1715703519.5570304,8.385158777236938,11.286088
1715703519.5957186,8.42384934425354,8.167445
1715703519.6273785,8.455507516860962,16.258061
1715703519.6636195,8.491747379302979,13.931986
1715703519.7010536,8.52918291091919,13.603962
1715703519.7616825,8.589811086654663,28.380646
1715703519.7812002,8.60932731628418,16.058932
1715703519.8258815,8.654009819030762,9.452056
1715703519.8534675,8.681594848632812,8.760274
1715703519.8989341,8.727063655853271,8.972832
1715703519.950178,8.778306245803833,11.435322
1715703519.9955919,8.823721170425415,18.86208
1715703520.0348372,8.862966299057007,27.371626
1715703520.0458522,8.873979330062866,8.951948
1715703520.0830178,8.91114616394043,11.292626
1715703520.126771,8.954898834228516,18.767004
1715703520.1488247,8.976953744888306,9.745565
1715703520.2065353,9.034663915634155,8.811302
1715703520.2473588,9.07548713684082,8.657435
1715703520.3135078,9.141637802124023,15.644854
1715703520.3404834,9.1686110496521,10.789663
1715703520.368118,9.19624662399292,11.07595
1715703520.4087303,9.236858606338501,14.724254
1715703520.435735,9.263863801956177,9.394352
1715703520.4843366,9.312467336654663,9.128319
1715703520.538358,9.366486310958862,8.546479
1715703520.5769641,9.405091047286987,10.811447
1715703520.6268787,9.455007076263428,13.38986
1715703520.6736257,9.501755475997925,11.78919
1715703520.7251387,9.553266286849976,17.504469
1715703520.7649398,9.59306812286377,11.308234
1715703520.8084927,9.636622428894043,9.91138
1715703520.8410406,9.669169902801514,9.760599
1715703520.8636339,9.691762208938599,8.984218
1715703520.8945396,9.722668170928955,9.760346
1715703520.9386687,9.766797542572021,9.273086
1715703520.9689217,9.797049045562744,8.938272
1715703521.0092907,9.837419509887695,9.934116
1715703521.0455797,9.873711109161377,12.19052
1715703521.0808635,9.908990621566772,10.969916
1715703521.1160057,9.944134950637817,9.744088
1715703521.1508973,9.979023933410645,15.153919
1715703521.1842682,10.012397050857544,13.858515
1715703521.2137558,10.041884899139404,18.757176
1715703521.2537487,10.0818772315979,21.243396
1715703521.2703235,10.09845232963562,9.583351
1715703521.3230464,10.151174306869507,10.990952
1715703521.3657312,10.193860054016113,21.623118
1715703521.405607,10.233734369277954,8.927482
1715703521.4295385,10.257668733596802,9.723673
1715703521.4746914,10.302819013595581,14.967125
1715703521.497615,10.325743198394775,8.513531
1715703521.5461128,10.37424087524414,9.474037
1715703521.586597,10.414725065231323,11.679582
1715703521.628033,10.45616340637207,10.085472
1715703521.6550045,10.483132600784302,10.150072
1715703521.6874936,10.51562213897705,8.521703
1715703521.7178607,10.545991659164429,10.083695
1715703521.7559218,10.584050178527832,18.213417
1715703521.7769475,10.605075120925903,11.289333
1715703521.8249228,10.653050422668457,15.349148
1715703521.8806958,10.708824396133423,13.989801
1715703521.9055095,10.73364782333374,12.9138
1715703521.947794,10.775922060012817,11.32982
1715703521.9831936,10.81132197380066,14.427576
1715703522.0291893,10.857318878173828,13.184474
1715703522.0639925,10.892122507095337,9.716338
1715703522.0960915,10.924219608306885,11.452962
1715703522.1266265,10.95475459098816,12.485074
1715703522.171905,11.000033378601074,8.77612
1715703522.2039738,11.03210186958313,14.3749
1715703522.226464,11.05459213256836,8.914781
1715703522.2627401,11.090870141983032,12.936833
1715703522.2811174,11.109244346618652,11.704105
1715703522.3267155,11.154846429824829,9.278966
1715703522.3525882,11.18071699142456,9.820898
1715703522.372502,11.200628995895386,8.694281
1715703522.4143329,11.24246096611023,8.727068
1715703522.4530602,11.281188488006592,19.97464
1715703522.4638364,11.29196548461914,8.670314
1715703522.50973,11.337858438491821,26.612487
1715703522.5338438,11.361971616744995,11.581218
1715703522.5789924,11.407120943069458,9.772382
1715703522.6298425,11.45797061920166,16.023708
1715703522.6595325,11.48766016960144,22.041076
1715703522.681067,11.509197235107422,21.042762
1715703522.7160776,11.544204950332642,8.707368
1715703522.7418785,11.570006847381592,12.100701
1715703522.769321,11.59744906425476,11.351059
1715703522.7941477,11.622275114059448,8.995605
1715703522.8285127,11.656641006469727,8.81728
1715703522.8785243,11.706654071807861,8.805543
1715703522.9081738,11.73630404472351,17.09012
1715703522.9314744,11.759602785110474,13.230594
1715703522.9636319,11.79176139831543,10.002344
1715703522.9950893,11.823215961456299,11.066514
1715703523.0228882,11.851017475128174,12.483319
1715703523.0670545,11.895183563232422,11.075777
1715703523.1092072,11.937335729598999,8.655303
1715703523.164828,11.99295687675476,11.946557
1715703523.1963615,12.024489641189575,22.074718
1715703523.2213488,12.049476146697998,10.329193
1715703523.2618778,12.090005874633789,11.7209
1715703523.3050544,12.13318419456482,18.916883
1715703523.320907,12.149035453796387,8.869693
1715703523.3465037,12.174630641937256,13.603063
1715703523.3855367,12.213669538497925,9.100321
1715703523.4323578,12.260486125946045,8.482745
1715703523.4789665,12.307094812393188,15.3183
1715703523.5143292,12.342458009719849,8.685762
1715703523.5462475,12.374661684036255,17.75302
1715703523.5724983,12.400625228881836,8.886448
1715703523.611156,12.439283609390259,15.269932
1715703523.6371539,12.465282201766968,10.249249
1715703523.6714962,12.499625205993652,9.28996
1715703523.7269275,12.55505633354187,17.558953
1715703523.742956,12.571083545684814,11.799061
1715703523.775771,12.603899240493774,18.031534
1715703523.7949045,12.62303376197815,10.500423
1715703523.8264031,12.654531002044678,9.154439
1715703523.8576581,12.685786724090576,12.42821
1715703523.8896139,12.717742204666138,9.536397
1715703523.9418921,12.770020484924316,11.428732
1715703523.9799879,12.808114767074585,10.308034
1715703524.015873,12.844000577926636,10.853194
1715703524.0507271,12.878855228424072,20.744759
1715703524.0622973,12.890425443649292,8.494773
1715703524.1015563,12.929683923721313,8.829128
1715703524.1353567,12.963484287261963,13.307148
1715703524.150535,12.978663206100464,8.903512
1715703524.208177,13.036306619644165,8.916487
1715703524.2498662,13.07799482345581,8.862409
1715703524.294295,13.122422933578491,12.663711
1715703524.3213239,13.149452447891235,13.892839
1715703524.3588183,13.186947107315063,18.554266
1715703524.3812513,13.209381341934204,10.445953
1715703524.4042673,13.232395887374878,14.637193
1715703524.441573,13.269700765609741,15.199145
1715703524.4648297,13.292958498001099,8.546632
1715703524.5117116,13.339838027954102,20.153258
1715703524.572614,13.400740385055542,33.083035
1715703524.5758657,13.403994083404541,5.71318
1715703524.6176016,13.445729970932007,12.645797
1715703524.6578188,13.485949039459229,18.595896
1715703524.6865559,13.514684200286865,8.845951
1715703524.7248077,13.552936315536499,11.451489
1715703524.7515533,13.579681158065796,8.597467
1715703524.7782195,13.606347560882568,9.053231
1715703524.8087316,13.636860132217407,11.393163
1715703524.82843,13.6565580368042,11.071394
1715703524.845032,13.67315936088562,8.970802
1715703524.8870347,13.715164184570312,9.193809
1715703524.9257846,13.753911256790161,12.820303
1715703524.9696112,13.797739505767822,14.071038
1715703525.0040197,13.832149505615234,10.625733
1715703525.034176,13.862305402755737,12.01438
1715703525.0560064,13.884135246276855,11.921849
1715703525.096356,13.924484252929688,14.469697
1715703525.1442606,13.972389698028564,9.397682
1715703525.1798768,14.008054256439209,14.880148
1715703525.2251847,14.053311824798584,8.552862
1715703525.2734115,14.101540088653564,11.297058
1715703525.301485,14.129615068435669,11.646225
1715703525.348009,14.176136493682861,15.832725
1715703525.3730388,14.20116639137268,15.283466
1715703525.4184458,14.24657654762268,19.152222
1715703525.4535375,14.281666040420532,8.523813
1715703525.4888847,14.317013025283813,22.63937
1715703525.4996974,14.32782506942749,9.709534
1715703525.520596,14.34872317314148,8.55177
1715703525.5816832,14.40981149673462,14.277689
1715703525.6125019,14.440629959106445,11.204455
1715703525.6551237,14.483251810073853,16.791099
1715703525.6841483,14.512287139892578,11.568862
1715703525.7159622,14.544090509414673,11.49804
1715703525.740917,14.569044351577759,11.591794
1715703525.7730544,14.601181983947754,11.430233
1715703525.8058028,14.633930921554565,13.363337
1715703525.8600094,14.688137292861938,10.407223
1715703525.8970878,14.725214719772339,13.713098
1715703525.935035,14.76317572593689,13.325611
1715703525.957709,14.785837173461914,8.850416
1715703525.9965935,14.82472276687622,8.595271
1715703526.027658,14.855786561965942,11.823166
1715703526.0679119,14.896039962768555,9.489291
1715703526.1098056,14.937933683395386,12.356965
1715703526.141184,14.9693124294281,16.923656
1715703526.1809146,15.009042024612427,17.050215
1715703526.1954532,15.023581981658936,9.055138
1715703526.2473016,15.07542872428894,17.634677
1715703526.2722745,15.100403785705566,11.00017
1715703526.309758,15.13788628578186,12.345692
1715703526.3457072,15.17383599281311,16.516257
1715703526.3818345,15.209964513778687,24.047438
1715703526.4114652,15.239596605300903,14.414924
1715703526.4321456,15.260282278060913,13.058222
1715703526.47798,15.306108713150024,12.31598
1715703526.5122268,15.340355157852173,12.925084
1715703526.541457,15.369584560394287,16.352686
1715703526.5879457,15.416073560714722,18.603785
1715703526.63773,15.465857982635498,16.091301
1715703526.6804924,15.508620977401733,9.789811
1715703526.7135715,15.541737794876099,11.933558
1715703526.7617419,15.58987045288086,19.902789
1715703526.78531,15.613438129425049,9.005753
1715703526.8286188,15.65674638748169,11.270249
1715703526.8798075,15.707936763763428,12.159925
1715703526.9095922,15.73772382736206,7.3691
1715703526.9319217,15.76004934310913,12.739404
1715703526.9569945,15.785121440887451,13.829173
1715703526.9754083,15.803538084030151,8.50988
1715703527.0194523,15.847579956054688,11.081754
1715703527.0603864,15.888514757156372,18.279739
1715703527.085231,15.913359642028809,8.603739
1715703527.1134295,15.941558122634888,13.042378
1715703527.1555827,15.983711004257202,12.438643
1715703527.1890795,16.01720690727234,10.501774
1715703527.2336485,16.061780214309692,18.253113
1715703527.2740088,16.102137088775635,11.730902
1715703527.3176446,16.145771980285645,12.703634
1715703527.3697028,16.197831392288208,15.302896
1715703527.3966367,16.2248055934906,10.079483
1715703527.4359622,16.26409077644348,9.670078
1715703527.4626567,16.29078507423401,10.546982
1715703527.5060744,16.334203004837036,12.338273
1715703527.5495589,16.3819522857666,11.072035
1715703527.5852308,16.41336154937744,12.187885
1715703527.6114924,16.439621210098267,12.962928
1715703527.6481175,16.476245880126953,22.593644
1715703527.6939473,16.522074937820435,17.351838
1715703527.7378953,16.56603217124939,13.639828
1715703527.7811892,16.609318494796753,16.889703
1715703527.8202648,16.648393154144287,11.876578
1715703527.8456445,16.673774480819702,8.298423
1715703527.8903108,16.71843719482422,10.627084
1715703527.9155042,16.743632078170776,10.14671
1715703527.9658432,16.793973207473755,12.684657
1715703527.9970636,16.825191020965576,15.43782
1715703528.040907,16.869035482406616,15.231289
1715703528.077504,16.905632257461548,14.214291
1715703528.1069913,16.935118436813354,8.775707
1715703528.1385272,16.966655015945435,12.428949
1715703528.168991,16.997119188308716,10.70922
1715703528.2207217,17.048850297927856,9.249127
1715703528.2657647,17.09389305114746,12.79769
1715703528.3049958,17.133123874664307,11.308415
1715703528.3439028,17.172033071517944,8.618844
1715703528.3900566,17.21818494796753,13.035051
1715703528.416782,17.244909286499023,9.092436
1715703528.4477851,17.275915145874023,14.834518
1715703528.4697757,17.29790425300598,9.361356
1715703528.5147116,17.34283995628357,13.681833
1715703528.5378857,17.366013050079346,8.717919
1715703528.5839,17.412028789520264,14.922103
1715703528.6082096,17.436336755752563,10.932148
1715703528.641438,17.469568252563477,9.455694
1715703528.6657984,17.49392580986023,11.434775
1715703528.7250009,17.553128957748413,8.597446
1715703528.768008,17.59613561630249,8.21319
1715703528.7982059,17.626335859298706,8.526545
1715703528.8266091,17.654738426208496,9.179983
1715703528.8681393,17.696269035339355,10.304846
1715703528.9212117,17.749338626861572,12.484714
1715703528.9719822,17.800114154815674,18.26038
1715703529.000505,17.828632831573486,8.465399
1715703529.04567,17.873798847198486,9.11248
1715703529.0821445,17.910274267196655,9.916231
1715703529.10754,17.935667991638184,8.610496
1715703529.1371777,17.965306043624878,8.575629
1715703529.1696596,17.997788190841675,13.52846
1715703529.215939,18.044065713882446,16.306838
1715703529.237418,18.065547704696655,11.079725
1715703529.2687814,18.096909999847412,16.119639
1715703529.29346,18.121588706970215,12.891879
1715703529.3216982,18.149826526641846,12.073098
1715703529.3629396,18.191067457199097,10.292893
1715703529.3976164,18.225744247436523,9.212405
1715703529.4466152,18.27474284172058,12.181223
1715703529.4892673,18.317397356033325,15.395006
1715703529.5129733,18.341099977493286,11.362577
1715703529.5707448,18.39887261390686,16.184573
1715703529.5885274,18.416655778884888,10.791448
1715703529.6156147,18.443742752075195,8.64643
1715703529.6552281,18.483357667922974,8.694376
1715703529.6929862,18.521141052246094,13.663289
1715703529.7265995,18.554728984832764,8.916115
1715703529.781482,18.609611749649048,18.360879
1715703529.8104215,18.6385498046875,14.973191
1715703529.838815,18.666943073272705,11.326659
1715703529.9053628,18.733492374420166,10.611218
1715703529.9349928,18.763121843338013,8.505165
1715703529.993705,18.82183265686035,18.432536
1715703530.0073109,18.835439443588257,11.587758
1715703530.0494556,18.877586126327515,20.621095
1715703530.0742328,18.902361392974854,20.595734
1715703530.0953243,18.923467874526978,13.213339
1715703530.1471908,18.97532057762146,19.209816
1715703530.1891167,19.017245292663574,15.448832
1715703530.2229626,19.05109143257141,18.260061
1715703530.2493422,19.077470302581787,8.70169
1715703530.2856026,19.113734006881714,8.688714
1715703530.3577425,19.18587040901184,31.611434
1715703530.3718748,19.20000171661377,11.841138
1715703530.4130185,19.24114727973938,8.756779
1715703530.4574752,19.285606145858765,9.308305
1715703530.4758792,19.304006338119507,13.242205
1715703530.5087507,19.336878776550293,8.911841
1715703530.5628781,19.391039609909058,9.235935
1715703530.6079214,19.436048984527588,10.88804
1715703530.636748,19.464876651763916,9.510775
1715703530.6850648,19.51319408416748,15.414319
1715703530.7263803,19.55450940132141,16.608453
1715703530.7594783,19.587605953216553,11.273078
1715703530.7947254,19.622853994369507,9.540071
1715703530.8367362,19.665146112442017,8.722556
1715703530.8737116,19.701839923858643,13.354742
1715703530.9173527,19.74548077583313,11.133864
1715703530.9365597,19.76468777656555,8.869458
1715703530.9749117,19.80303978919983,17.273298
1715703531.0113926,19.839520692825317,10.586066
1715703531.0588882,19.887016773223877,9.259137
1715703531.1010668,19.929194688796997,12.275257
1715703531.1378121,19.965941190719604,10.331639
1715703531.1704602,19.998589992523193,13.185626
1715703531.1997685,20.027896881103516,12.813753
1715703531.2276142,20.055741786956787,17.41141
1715703531.2579246,20.08605408668518,16.863287
1715703531.2863777,20.114506721496582,12.995888
1715703531.3318467,20.159974336624146,26.170022
1715703531.3459291,20.174057722091675,12.620651
1715703531.3779545,20.206085681915283,11.266257
1715703531.400637,20.22876501083374,10.47382
1715703531.452926,20.281054258346558,16.684649
1715703531.4843054,20.312434434890747,12.216878
1715703531.5226486,20.35077738761902,9.075291
1715703531.5585344,20.386664867401123,8.871556
1715703531.5931678,20.421294450759888,12.882416
1715703531.6258914,20.454019784927368,12.589
1715703531.6572063,20.48533344268799,22.932474
1715703531.6876292,20.515758514404297,14.403515
1715703531.7244065,20.552534580230713,22.770733
1715703531.7370124,20.565169095993042,8.57268
1715703531.762087,20.590224981307983,9.179381
1715703531.8175364,20.645664930343628,9.477445
1715703531.8563194,20.684449434280396,11.660531
1715703531.9049463,20.733073234558105,15.27012
1715703531.9250162,20.753143787384033,12.611706
1715703531.9653218,20.793449640274048,17.043365
1715703531.9988277,20.826956748962402,9.415849
1715703532.0492237,20.877352237701416,12.56111
1715703532.0683,20.896426677703857,13.905046
1715703532.0862553,20.914384603500366,8.678799
1715703532.1292868,20.957415103912354,15.595963
1715703532.144922,20.973050355911255,8.698667
1715703532.186162,21.01429295539856,8.733585
1715703532.2457037,21.073832035064697,23.401739
1715703532.2647545,21.092882871627808,15.787931
1715703532.2991483,21.12727689743042,17.616389
1715703532.3176043,21.145734071731567,8.676066
1715703532.3531246,21.18125319480896,8.770912
1715703532.393856,21.221984386444092,12.035784
1715703532.4272258,21.255353212356567,9.642453
1715703532.46842,21.296546697616577,14.028551
1715703532.4908652,21.318992614746094,11.545383
1715703532.521829,21.34995675086975,13.890289
1715703532.5782943,21.406421184539795,8.588803
1715703532.6039276,21.4320547580719,8.760076
1715703532.640482,21.46860933303833,11.269102
1715703532.6738307,21.501959562301636,9.862905
1715703532.7039955,21.532123804092407,13.258392
1715703532.7344325,21.56256079673767,8.655045
1715703532.7613027,21.58943200111389,9.569017
1715703532.7972286,21.625357151031494,15.466886
1715703532.839014,21.66714358329773,14.438098
1715703532.8851953,21.71332359313965,9.136916
1715703532.9116058,21.739733934402466,8.716661
1715703532.954921,21.78304886817932,10.315906
1715703532.9908216,21.818948984146118,8.584916
1715703533.042488,21.87061643600464,10.043691
1715703533.0837312,21.911861419677734,14.561832
1715703533.1014504,21.929579257965088,9.034925
1715703533.1324108,21.9605393409729,8.900819
1715703533.158652,21.986779928207397,9.962947
1715703533.2013588,22.029485940933228,13.161451
1715703533.2368248,22.064952611923218,12.719472
1715703533.2745678,22.102696418762207,11.934287
1715703533.3090954,22.137223482131958,9.105073
1715703533.3607697,22.188899278640747,8.845393
1715703533.38327,22.211397409439087,8.593156
1715703533.4255612,22.253689765930176,16.311592
1715703533.4590147,22.28714370727539,9.37582
1715703533.511665,22.339794397354126,8.669146
1715703533.5500257,22.378153085708618,9.094738
1715703533.5858805,22.41400933265686,13.790359
1715703533.6184683,22.4465970993042,8.769246
1715703533.6436975,22.471824407577515,8.779004
1715703533.6922605,22.520389318466187,12.074809
1715703533.7237666,22.55189347267151,8.840478
1715703533.7589486,22.587076902389526,9.852231
1715703533.7895634,22.61769390106201,8.867178
1715703533.8347902,22.66291904449463,15.867078
1715703533.8658183,22.693947315216064,8.66529
1715703533.9020054,22.730135440826416,11.834992
1715703533.9297976,22.75792694091797,8.960664
1715703533.9806218,22.80875015258789,22.991555
1715703533.9869573,22.81508493423462,7.488753
1715703534.0285332,22.85666251182556,10.80957
1715703534.0569973,22.885125160217285,8.73342
1715703534.1019685,22.930097103118896,9.446414
1715703534.145135,22.973263263702393,15.561125
1715703534.1873202,23.015448570251465,9.596573
1715703534.2177176,23.04584789276123,16.851544
1715703534.2398894,23.068018913269043,10.030716
1715703534.2712746,23.099403142929077,19.282877
1715703534.314663,23.142793655395508,13.483696
1715703534.3418,23.169928312301636,16.946408
1715703534.3694246,23.197553634643555,11.641373
1715703534.399217,23.227344751358032,10.426658
1715703534.4346766,23.262805223464966,10.295325
1715703534.466729,23.294856786727905,14.117952
1715703534.4944487,23.322576999664307,9.327469
1715703534.529176,23.35730504989624,8.607602
1715703534.5762482,23.404377222061157,15.936484
1715703534.5979953,23.42612624168396,18.07403
1715703534.6360798,23.464208126068115,15.101523
1715703534.669997,23.49812412261963,8.41165
1715703534.7041388,23.532266855239868,10.03347
1715703534.748811,23.57694172859192,9.241852
1715703534.772828,23.600956916809082,13.531788
1715703534.8119583,23.640085697174072,20.237744
1715703534.848647,23.67677354812622,15.394587
1715703534.876807,23.70497226715088,9.570099
1715703534.9039927,23.732121467590332,12.787443
1715703534.9250147,23.753143072128296,10.073712
1715703534.9879498,23.816077709197998,13.028919
1715703535.023392,23.851520538330078,9.192928
1715703535.081486,23.909616231918335,12.656861
1715703535.1188688,23.946996688842773,18.096601
1715703535.1486013,23.97673010826111,12.062219
1715703535.1885035,24.016631841659546,14.807319
1715703535.216679,24.04480767250061,11.910114
1715703535.2440252,24.072154760360718,8.803576
1715703535.280068,24.10819435119629,22.410974
1715703535.3028834,24.131011724472046,15.243663
1715703535.3297207,24.15785050392151,8.628211
1715703535.356029,24.184155464172363,10.201051
1715703535.3978987,24.226027011871338,13.152108
1715703535.4399426,24.268069982528687,10.335183
1715703535.4704664,24.298593759536743,9.661151
1715703535.5075917,24.335718631744385,14.920802
1715703535.5497577,24.377885580062866,15.510902
1715703535.5991416,24.42726969718933,11.746596
1715703535.6414998,24.469630241394043,10.243853
1715703535.6688795,24.497008323669434,9.272761
1715703535.7105517,24.53868079185486,12.603561
1715703535.7378652,24.56599473953247,9.421386
1715703535.775215,24.60334300994873,8.651689
1715703535.8101814,24.63830876350403,15.929098
1715703535.8478942,24.67602276802063,11.806337
1715703535.8938124,24.721940994262695,21.485411
1715703535.9188144,24.74694538116455,9.196947
1715703535.9458675,24.773995637893677,17.356403
1715703535.9927402,24.820867776870728,22.604274
1715703536.027971,24.8561007976532,14.644376
1715703536.06137,24.889530181884766,8.866379
1715703536.093455,24.921587705612183,12.051124
1715703536.1245117,24.952640295028687,12.581035
1715703536.1578774,24.986005067825317,9.237541
1715703536.2136955,25.041823863983154,24.399277
1715703536.238702,25.066832304000854,14.222731
1715703536.2824945,25.110622882843018,8.744381
1715703536.3208544,25.14898371696472,8.599374
1715703536.3797154,25.207845211029053,9.893937
1715703536.408862,25.236990213394165,11.811355
1715703536.4440808,25.27220869064331,14.357085
1715703536.470095,25.298223733901978,16.727901
1715703536.5055385,25.33366823196411,9.500327
1715703536.5389097,25.367039918899536,14.171952
1715703536.562811,25.390938758850098,10.971101
1715703536.596371,25.424498796463013,12.4633
1715703536.6267838,25.454911947250366,9.185181
