absolute_time(s),experiment_time(s),e2e latency(ms)
1715703522.104945,10.142564535140991,10.956281
1715703522.1386783,10.176300048828125,11.947873
1715703522.1774573,10.215078115463257,9.421188
1715703522.219666,10.257286548614502,9.965991
1715703522.2646763,10.302296161651611,12.098875
1715703522.2964795,10.334101676940918,8.932119
1715703522.3337688,10.371390581130981,12.093693
1715703522.3538775,10.391499042510986,8.694455
1715703522.3971457,10.434767484664917,8.883682
1715703522.4342797,10.471903085708618,9.662199
1715703522.4816096,10.519229173660278,8.639656
1715703522.5199757,10.557595491409302,12.760343
1715703522.5340593,10.57168197631836,7.605341
1715703522.5769718,10.614595413208008,8.948249
1715703522.5978599,10.6354820728302,20.443433
1715703522.6528032,10.690423011779785,14.116104
1715703522.7001052,10.737727642059326,16.154845
1715703522.730522,10.768142938613892,10.291125
1715703522.7690272,10.80664849281311,15.376653
1715703522.7898633,10.827483654022217,11.210486
1715703522.8375556,10.875176668167114,8.453872
1715703522.8728716,10.910491466522217,14.887104
1715703522.892565,10.93018627166748,14.714489
1715703522.92324,10.960861444473267,9.931067
1715703522.9920852,11.029743909835815,14.373426
1715703523.026894,11.064514398574829,8.948649
1715703523.0651565,11.10277795791626,12.297404
1715703523.1051006,11.142722606658936,8.65656
1715703523.141699,11.179320096969604,19.016985
1715703523.1617258,11.199350118637085,8.664216
1715703523.1930842,11.23070502281189,20.140183
1715703523.206636,11.244257688522339,12.108879
1715703523.2331753,11.270796298980713,11.209255
1715703523.2769203,11.3145432472229,20.189489
1715703523.296436,11.334055423736572,11.008827
1715703523.3391418,11.376763820648193,18.502932
1715703523.3882685,11.42588996887207,16.065586
1715703523.4019525,11.439574003219604,9.098331
1715703523.4327202,11.47033977508545,9.429348
1715703523.4674664,11.505088329315186,17.14654
1715703523.4967904,11.53441333770752,9.025138
1715703523.5211766,11.558797359466553,8.902868
1715703523.5490336,11.5866539478302,8.59995
1715703523.5688772,11.606498956680298,10.131044
1715703523.613817,11.651438474655151,20.161827
1715703523.6532142,11.690835237503052,12.680746
1715703523.6920304,11.729652404785156,14.205906
1715703523.7257771,11.763398170471191,12.80006
1715703523.777109,11.814730405807495,27.766674
1715703523.794348,11.831970691680908,12.409886
1715703523.8260455,11.863665580749512,10.561714
1715703523.868331,11.905953645706177,11.627866
1715703523.900199,11.937819480895996,11.159008
1715703523.9313173,11.968937397003174,17.600599
1715703523.9691484,12.00676941871643,19.179127
1715703523.9920819,12.029703855514526,8.538644
1715703524.026244,12.063863277435303,13.411854
1715703524.0697162,12.107337236404419,12.736297
1715703524.1158006,12.15342116355896,11.876807
1715703524.169776,12.207395315170288,8.806938
1715703524.2157505,12.253372192382812,10.786518
1715703524.267733,12.30535364151001,22.150991
1715703524.2878275,12.325449466705322,17.598645
1715703524.3195353,12.357157230377197,14.759982
1715703524.3471687,12.384789943695068,9.795451
1715703524.3821056,12.419726848602295,10.652324
1715703524.416412,12.454032897949219,8.630371
1715703524.4587965,12.496417045593262,9.828233
1715703524.4908378,12.528459548950195,19.362969
1715703524.54278,12.580400705337524,25.099753
1715703524.576944,12.614565134048462,34.772405
1715703524.589469,12.627090692520142,9.753673
1715703524.6180806,12.655701637268066,13.344714
1715703524.6540034,12.691625833511353,14.852357
1715703524.6729066,12.710527658462524,13.253206
1715703524.7019134,12.739535570144653,17.348285
1715703524.7339497,12.771572351455688,19.96453
1715703524.7535744,12.791195154190063,10.074329
1715703524.7737014,12.811322450637817,10.880239
1715703524.8307183,12.868340969085693,9.430267
1715703524.848755,12.88637638092041,10.402984
1715703524.890225,12.92784595489502,10.062916
1715703524.9305222,12.96814250946045,8.671672
1715703524.964041,13.001661777496338,11.152728
1715703525.0046842,13.042306661605835,11.522185
1715703525.0444002,13.082021951675415,8.835388
1715703525.1059248,13.143545150756836,24.040622
1715703525.1258187,13.163440227508545,13.057481
1715703525.1413317,13.178953647613525,9.318439
1715703525.1919596,13.229578971862793,14.385483
1715703525.2149365,13.25255799293518,12.008282
1715703525.2619426,13.299566268920898,11.696507
1715703525.2998178,13.337439775466919,13.248056
1715703525.3228924,13.360513925552368,10.358798
1715703525.3558102,13.393431186676025,10.102223
1715703525.3842776,13.421900033950806,11.613677
1715703525.4174454,13.455069303512573,8.507142
1715703525.4343016,13.471921443939209,12.599183
1715703525.4629295,13.500551223754883,13.75785
1715703525.5080993,13.545719146728516,11.423708
1715703525.559012,13.596631050109863,18.806441
1715703525.571266,13.608887672424316,9.256382
1715703525.6010113,13.638631582260132,16.2728
1715703525.6335807,13.671201467514038,8.619224
1715703525.669662,13.707283735275269,9.877126
1715703525.7123048,13.749926567077637,15.590161
1715703525.7345989,13.77222228050232,8.753322
1715703525.7782052,13.815826416015625,8.576005
1715703525.806065,13.8436861038208,10.333269
1715703525.840991,13.878612279891968,12.917907
1715703525.8811753,13.918796300888062,20.54501
1715703525.903267,13.940889120101929,8.644179
1715703525.936601,13.974220037460327,11.034937
1715703525.978729,14.016350269317627,18.863963
1715703526.0061536,14.043775796890259,8.940751
1715703526.065555,14.103178024291992,15.43928
1715703526.0948918,14.132514238357544,17.749073
1715703526.1305559,14.168177843093872,8.757168
1715703526.1753986,14.21302318572998,12.906733
1715703526.1953661,14.232987880706787,7.530298
1715703526.2710311,14.308652400970459,33.791758
1715703526.2711825,14.308802604675293,6.430511
1715703526.3263035,14.36392593383789,21.951445
1715703526.3669088,14.404531478881836,8.585924
1715703526.4161384,14.453759908676147,22.484217
1715703526.423713,14.461359024047852,8.105718
1715703526.4546273,14.492249011993408,8.973245
1715703526.4825437,14.520163297653198,9.607558
1715703526.512337,14.549957752227783,10.52583
1715703526.5399172,14.577537059783936,9.057715
1715703526.5730891,14.610710859298706,14.031182
1715703526.5971448,14.634765625,7.976975
1715703526.6419945,14.679615497589111,8.329072
1715703526.6758485,14.713470220565796,10.189429
1715703526.7239015,14.761523008346558,12.761313
1715703526.7576473,14.795268535614014,12.850031
1715703526.798791,14.836411237716675,9.147022
1715703526.838924,14.876545906066895,13.146108
1715703526.8843727,14.921993494033813,15.841181
1715703526.9256723,14.963291883468628,8.933649
1715703526.9600654,14.997686624526978,12.917796
1715703526.9899201,15.027543783187866,10.258954
1715703527.0138178,15.05144190788269,8.955443
1715703527.0637913,15.101416110992432,21.795423
1715703527.0948904,15.132511854171753,8.96487
1715703527.1292164,15.1668381690979,9.141289
1715703527.1696188,15.207239866256714,12.53479
1715703527.2098358,15.24745798110962,21.374807
1715703527.2230713,15.260693550109863,9.427894
1715703527.2538247,15.291445970535278,12.553239
1715703527.2895024,15.32712459564209,9.32552
1715703527.3484654,15.38608694076538,19.143117
1715703527.3920329,15.429653882980347,23.70062
1715703527.4054344,15.443057537078857,9.529668
1715703527.4438982,15.4815194606781,14.194883
1715703527.4923058,15.529927253723145,14.202957
1715703527.5295696,15.567192554473877,19.281028
1715703527.5528765,15.590497016906738,15.492257
1715703527.5818424,15.619464874267578,13.482206
1715703527.6057956,15.643417358398438,15.805317
1715703527.6282237,15.6658456325531,10.90685
1715703527.6574733,15.695093631744385,8.626085
1715703527.6886866,15.726309776306152,9.703362
1715703527.7311177,15.768740177154541,10.07167
1715703527.7614982,15.799119710922241,12.368222
1715703527.8012009,15.838821649551392,14.988808
1715703527.84049,15.878111362457275,9.498373
1715703527.8730986,15.910717964172363,12.752837
1715703527.9258397,15.963460922241211,12.124925
1715703527.9797375,16.017358779907227,11.924427
1715703528.0297143,16.067335605621338,16.953482
1715703528.0524175,16.090039014816284,17.419828
1715703528.0775669,16.115187168121338,19.314902
1715703528.0991166,16.136738538742065,13.114463
1715703528.1383433,16.17596459388733,11.695635
1715703528.162849,16.2004714012146,9.500311
1715703528.201009,16.23862862586975,12.595297
1715703528.212682,16.250304698944092,8.715694
1715703528.2395496,16.277170419692993,8.773926
1715703528.2785618,16.316185235977173,9.111341
1715703528.3119133,16.349533319473267,9.364756
1715703528.3455634,16.383187532424927,9.13186
1715703528.3833528,16.420973777770996,9.676267
1715703528.4217982,16.45941972732544,11.358832
1715703528.4658847,16.503504514694214,9.018162
1715703528.5187132,16.556334733963013,21.004732
1715703528.5617597,16.599380493164062,25.535304
1715703528.5777307,16.615351676940918,15.000381
1715703528.5915763,16.629197597503662,8.550519
1715703528.6323724,16.66999578475952,14.296061
1715703528.663829,16.701449871063232,9.851434
1715703528.7138944,16.751517057418823,14.272448
1715703528.7367015,16.774322509765625,14.274815
1715703528.7790926,16.81671380996704,22.562664
1715703528.7922065,16.82983660697937,12.421802
1715703528.818202,16.85582447052002,15.545031
1715703528.8546734,16.89229679107666,21.986621
1715703528.8673537,16.904974937438965,9.595849
1715703528.9142826,16.95190453529358,15.356778
1715703528.9568126,16.994431734085083,16.326873
1715703528.9800937,17.01771354675293,10.872762
1715703529.0404315,17.07805371284485,8.833131
1715703529.0772216,17.114842414855957,11.866404
1715703529.121678,17.15929937362671,13.665227
1715703529.1526477,17.190266847610474,7.933827
1715703529.1989412,17.23656153678894,9.626318
1715703529.2378986,17.275519371032715,15.804711
1715703529.266593,17.304214239120483,16.325561
1715703529.2981727,17.33579421043396,9.869446
1715703529.3338132,17.37143349647522,8.880677
1715703529.3605306,17.398152112960815,9.305078
1715703529.4010718,17.43869400024414,12.087399
1715703529.4537232,17.49134397506714,16.070245
1715703529.503943,17.541563272476196,14.99078
1715703529.542769,17.580390214920044,12.243095
1715703529.5945637,17.63218331336975,10.438877
1715703529.6231797,17.660802125930786,8.875371
1715703529.6651297,17.702751636505127,18.244754
1715703529.7073996,17.745021104812622,10.650876
1715703529.7502978,17.78792119026184,12.706196
1715703529.7785165,17.81613850593567,12.911567
1715703529.8056228,17.843245267868042,7.808927
1715703529.8478527,17.885473489761353,13.248081
1715703529.8789535,17.916574716567993,19.516037
1715703529.8869002,17.924519777297974,5.671046
1715703529.9518597,17.989481210708618,14.76533
1715703529.9749086,18.01253080368042,9.262685
1715703530.000829,18.038710832595825,9.339065
1715703530.0620637,18.099685430526733,8.039183
1715703530.0952446,18.13286519050598,10.928315
1715703530.1338074,18.17142939567566,8.800961
1715703530.2012074,18.238828420639038,15.474533
1715703530.23328,18.27090358734131,9.505032
1715703530.2700315,18.30765414237976,15.635296
1715703530.3033187,18.340938568115234,8.522632
1715703530.3304596,18.368080854415894,8.907418
1715703530.3748703,18.4124915599823,10.756444
1715703530.3944235,18.432045221328735,13.000971
1715703530.4365263,18.474145889282227,13.532019
1715703530.4938543,18.53147602081299,22.899192
1715703530.519377,18.556998014450073,9.020347
1715703530.5486817,18.586301803588867,11.128229
1715703530.5812407,18.61886215209961,12.973264
1715703530.6121635,18.64978575706482,10.298446
1715703530.6418197,18.679441213607788,8.727727
1715703530.6890032,18.726624011993408,19.770066
1715703530.7045922,18.742213010787964,10.315959
1715703530.750315,18.787935733795166,16.869387
1715703530.7770457,18.814666271209717,10.065887
1715703530.8146224,18.85224437713623,8.930486
1715703530.8571157,18.89473605155945,11.353485
1715703530.8967779,18.93440079689026,14.813705
1715703530.935274,18.97289538383484,22.000784
1715703530.9525578,18.990180730819702,8.553043
1715703530.9788482,19.016467809677124,10.40195
1715703531.0128706,19.050493240356445,11.05871
1715703531.0523841,19.090004444122314,15.133859
1715703531.1097255,19.14734697341919,10.447733
1715703531.167771,19.205392599105835,10.418216
1715703531.2059917,19.24361300468445,11.091017
1715703531.224903,19.262526035308838,9.144582
1715703531.2515652,19.28918766975403,9.185041
1715703531.2791882,19.316808462142944,8.649092
1715703531.3205104,19.35813045501709,8.869768
1715703531.3832116,19.420833587646484,18.622074
1715703531.407569,19.445188760757446,10.758384
1715703531.44216,19.479779958724976,8.880169
1715703531.467864,19.50548481941223,12.290098
1715703531.4877708,19.525391340255737,11.621581
1715703531.535969,19.573588609695435,18.926808
1715703531.5780036,19.615623712539673,12.736609
1715703531.6156368,19.653258323669434,25.038796
1715703531.6274912,19.665112018585205,12.638414
1715703531.6506865,19.688308000564575,8.965138
1715703531.6921432,19.72976541519165,15.393225
1715703531.7398155,19.777437448501587,10.017908
1715703531.7759075,19.81352996826172,11.720068
1715703531.7946186,19.832239866256714,8.946496
1715703531.825626,19.86324667930603,8.804091
1715703531.86134,19.898960828781128,12.944614
1715703531.9044752,19.942095279693604,9.458456
1715703531.9580066,19.995628833770752,23.467187
1715703531.9739387,20.011561393737793,13.155989
1715703531.9902747,20.027897357940674,9.436396
1715703532.036096,20.073715448379517,33.964111
1715703532.065835,20.10345482826233,16.210416
1715703532.1123996,20.150203466415405,26.926983
1715703532.1538153,20.191436529159546,10.269685
1715703532.1960883,20.233709812164307,9.133651
1715703532.2298515,20.267473459243774,20.665343
1715703532.2595618,20.29718327522278,12.060841
1715703532.2980332,20.335654258728027,17.153307
1715703532.3413684,20.37901473045349,20.166287
1715703532.3686888,20.40630865097046,11.005385
1715703532.4161947,20.4538152217865,12.336399
1715703532.4497154,20.487337112426758,12.289442
1715703532.5000145,20.537636756896973,10.773651
1715703532.5338168,20.57143759727478,11.106059
1715703532.5597951,20.59741497039795,8.522755
1715703532.6114075,20.649030923843384,9.448788
1715703532.6524572,20.690080165863037,15.519013
1715703532.685236,20.722856760025024,16.495284
1715703532.7202415,20.757863521575928,10.233425
1715703532.7617295,20.799349784851074,12.109433
1715703532.8031392,20.840761184692383,13.333926
1715703532.8268054,20.86442494392395,14.648223
1715703532.8696473,20.907268524169922,13.509239
1715703532.9012074,20.938828945159912,12.476321
1715703532.9456398,20.983261585235596,10.025762
1715703532.9865437,21.024163961410522,9.453668
1715703533.017903,21.055524349212646,10.900751
1715703533.0525768,21.09019637107849,15.085041
1715703533.0817375,21.11936092376709,12.47287
1715703533.1152081,21.152830123901367,15.548522
1715703533.1652403,21.202863693237305,10.952605
1715703533.2019026,21.2395236492157,12.080864
1715703533.2497227,21.287344217300415,13.000298
1715703533.267109,21.304730653762817,9.227436
1715703533.3075497,21.345170736312866,10.594691
1715703533.3338583,21.371480464935303,10.074053
1715703533.361642,21.399263620376587,7.728796
1715703533.4179468,21.455567836761475,20.832173
1715703533.4330497,21.47067165374756,7.11551
1715703533.4735684,21.511192083358765,13.534393
1715703533.496921,21.534541368484497,12.35775
1715703533.520235,21.55785632133484,8.715708
1715703533.549946,21.587567806243896,6.91829
1715703533.5900638,21.62768530845642,9.583293
1715703533.630709,21.668330907821655,10.909815
1715703533.6634123,21.7010338306427,17.174076
1715703533.6815171,21.719139099121094,12.193034
1715703533.7025032,21.74012541770935,8.845241
1715703533.7521782,21.789798259735107,12.462306
1715703533.778901,21.8165225982666,11.745687
1715703533.8119645,21.849586009979248,14.305342
1715703533.8635073,21.9011287689209,37.197267
1715703533.8670928,21.90471363067627,14.099537
1715703533.9039047,21.941524744033813,12.414678
1715703533.926355,21.96397566795349,16.231577
1715703533.9463587,21.983978509902954,11.791266
1715703533.983696,22.021315574645996,14.124542
1715703534.0215285,22.059152364730835,11.200607
1715703534.0459585,22.08357858657837,11.827106
1715703534.0766885,22.114309549331665,8.743393
1715703534.098921,22.136542320251465,9.565994
1715703534.1442847,22.181906700134277,13.567736
1715703534.1632934,22.200915575027466,8.544967
1715703534.2017674,22.23938822746277,13.503549
1715703534.2537997,22.291420698165894,9.153317
1715703534.2912505,22.32887363433838,18.213477
1715703534.31852,22.35614323616028,9.547761
1715703534.3617358,22.399357557296753,12.057643
1715703534.3848033,22.422423124313354,10.853584
1715703534.4283688,22.46599006652832,15.00045
1715703534.4863768,22.523998260498047,13.486206
1715703534.533442,22.57106614112854,16.767653
1715703534.5442085,22.5818293094635,8.933686
1715703534.590368,22.627991199493408,12.526348
1715703534.6200159,22.657637119293213,20.855838
1715703534.635377,22.67299795150757,14.84604
1715703534.6657732,22.703395128250122,8.803214
1715703534.7061758,22.743797540664673,8.435445
1715703534.7269757,22.76459836959839,11.228551
1715703534.7681878,22.805808305740356,27.111101
1715703534.785287,22.822909832000732,15.750787
1715703534.803704,22.841325044631958,14.247989
1715703534.827116,22.864739894866943,9.646397
1715703534.858439,22.89605975151062,10.442346
1715703534.9057841,22.943405866622925,15.261948
1715703534.9389143,22.97653603553772,8.776296
1715703534.9819036,23.019524335861206,12.959082
1715703535.0123093,23.04993200302124,20.849778
1715703535.0368571,23.074477195739746,8.735649
1715703535.0757713,23.11339235305786,10.565599
1715703535.1048093,23.142430782318115,8.544862
1715703535.1472192,23.184840440750122,13.511502
1715703535.1865454,23.22416663169861,11.496638
1715703535.2240384,23.261659622192383,10.714079
1715703535.247744,23.28536558151245,9.802597
1715703535.2988405,23.336461782455444,8.710186
1715703535.3223426,23.359962701797485,8.763757
1715703535.3775187,23.41514015197754,12.290781
1715703535.4160576,23.45368003845215,10.05336
1715703535.4476137,23.48523497581482,14.605955
1715703535.4944973,23.53212070465088,14.464709
1715703535.525682,23.563302278518677,20.924741
1715703535.5474162,23.58503794670105,13.354186
1715703535.5927804,23.630401611328125,11.977247
1715703535.6261456,23.66376495361328,17.733214
1715703535.674979,23.712602138519287,15.882863
1715703535.7236683,23.761289596557617,19.475539
1715703535.7608876,23.798508644104004,13.417484
1715703535.8099222,23.8475444316864,21.280669
1715703535.844501,23.882121086120605,11.910222
1715703535.8659377,23.903560161590576,12.617121
1715703535.901183,23.938802242279053,11.598403
1715703535.9348733,23.972493886947632,21.279531
1715703535.972586,24.01020622253418,11.320278
1715703536.0137029,24.051324605941772,16.536046
1715703536.0396743,24.077297925949097,13.651172
1715703536.0740442,24.11166524887085,16.889524
1715703536.0995677,24.139081954956055,9.496195
1715703536.1334186,24.17103910446167,10.075657
1715703536.164299,24.20191979408264,9.154265
1715703536.1873274,24.224950075149536,8.755652
1715703536.2257948,24.263415575027466,12.169263
1715703536.259097,24.296717882156372,12.111033
1715703536.2766767,24.314298152923584,12.561441
1715703536.2970333,24.334654808044434,8.717452
1715703536.3190587,24.356679677963257,11.11548
1715703536.3427331,24.380354404449463,9.370663
1715703536.375741,24.41336154937744,9.249413
1715703536.4137592,24.45137906074524,9.371246
1715703536.4405305,24.47815251350403,8.6692
1715703536.4880373,24.525660753250122,16.425809
1715703536.524127,24.561748027801514,12.845908
1715703536.556706,24.594327211380005,16.563168
1715703536.5822473,24.61986804008484,8.605279
1715703536.623706,24.661327123641968,10.056908
