absolute_time(s),experiment_time(s),e2e latency(ms)
1715703522.5490618,10.862100601196289,13.545647
1715703522.5969036,10.909943342208862,15.079086
1715703522.624692,10.937741041183472,16.554653
1715703522.6530826,10.966119050979614,11.410528
1715703522.7076583,11.020699262619019,15.91669
1715703522.7347405,11.04777717590332,13.766029
1715703522.7759473,11.088985204696655,10.407373
1715703522.7970188,11.110055208206177,9.046453
1715703522.8324826,11.145520210266113,12.254121
1715703522.8607666,11.1738440990448,8.019198
1715703522.9303946,11.24343204498291,11.282198
1715703522.969792,11.28283166885376,8.900644
1715703523.0073204,11.320358991622925,9.02319
1715703523.05168,11.364717245101929,10.154456
1715703523.0845857,11.397624731063843,9.636999
1715703523.1370614,11.45009970664978,9.301369
1715703523.2109015,11.523941040039062,9.601539
1715703523.2530856,11.566123962402344,12.648669
1715703523.2922852,11.605323553085327,10.663739
1715703523.3409746,11.654011011123657,20.805672
1715703523.3633597,11.676398277282715,10.426982
1715703523.3886561,11.701694250106812,10.822365
1715703523.4463854,11.759424924850464,23.541874
1715703523.4763637,11.789401769638062,21.802612
1715703523.4798265,11.792863845825195,8.317534
1715703523.5429978,11.856035470962524,17.051749
1715703523.581415,11.894454717636108,8.956895
1715703523.6118546,11.924893379211426,9.652604
1715703523.6360621,11.949099063873291,11.876753
1715703523.687506,12.000545740127563,9.589611
1715703523.719432,12.032470941543579,17.788937
1715703523.7394273,12.052465438842773,9.794993
1715703523.7946136,12.107651948928833,15.150144
1715703523.819634,12.132671594619751,9.932783
1715703523.8534293,12.166469097137451,11.425774
1715703523.889502,12.202540397644043,16.276328
1715703523.934968,12.248005867004395,11.891489
1715703523.9685159,12.281553983688354,19.959335
1715703523.9879723,12.301011085510254,8.927464
1715703524.0246248,12.337663173675537,10.693995
1715703524.061517,12.374555587768555,10.173169
1715703524.089476,12.402514219284058,13.442117
1715703524.1209774,12.43401551246643,12.613936
1715703524.1583598,12.471399784088135,14.18966
1715703524.1767063,12.489743709564209,11.761269
1715703524.2265978,12.539636135101318,13.976739
1715703524.2705765,12.583614349365234,16.989366
1715703524.294516,12.60755443572998,13.724236
1715703524.3330965,12.646134853363037,8.993943
1715703524.3742468,12.687284708023071,12.590818
1715703524.3984191,12.711459636688232,8.797394
1715703524.4332376,12.746274948120117,9.591444
1715703524.4811347,12.794174909591675,11.165797
1715703524.511236,12.824273347854614,12.192284
1715703524.5721262,12.885162591934204,31.128322
1715703524.5763612,12.889397382736206,7.349871
1715703524.6235397,12.936578512191772,12.243431
1715703524.6569517,12.969987869262695,16.354522
1715703524.692544,13.005581378936768,11.041294
1715703524.7231946,13.036232948303223,11.7507
1715703524.7719963,13.085034370422363,18.293649
1715703524.8129625,13.126002311706543,8.681731
1715703524.8406162,13.153653860092163,16.764045
1715703524.8716075,13.18464708328247,15.661459
1715703524.8961883,13.209226846694946,15.829222
1715703524.923456,13.236493587493896,11.071291
1715703524.9739342,13.286973237991333,16.225043
1715703524.9839303,13.296967267990112,9.617872
1715703525.0230262,13.336063861846924,13.39606
1715703525.0675077,13.380545854568481,9.286962
1715703525.119597,13.432636976242065,8.658588
1715703525.1437945,13.456834316253662,8.729738
1715703525.1764834,13.489521265029907,9.654567
1715703525.2223535,13.53539252281189,7.184695
1715703525.2574608,13.570501565933228,9.994439
1715703525.2902353,13.603273630142212,13.75777
1715703525.33623,13.649268627166748,15.39197
1715703525.3908913,13.70392894744873,21.233012
1715703525.4137948,13.726832389831543,19.583135
1715703525.439896,13.752933025360107,14.752476
1715703525.4882426,13.801281690597534,18.869751
1715703525.5261688,13.839207172393799,12.982811
1715703525.5599465,13.872984886169434,18.282569
1715703525.5868444,13.899881362915039,9.163032
1715703525.636507,13.949545621871948,10.872426
1715703525.6666741,13.979712009429932,8.964776
1715703525.7092338,14.02227234840393,12.484142
1715703525.740104,14.053142309188843,9.775625
1715703525.7740493,14.087087392807007,8.743648
1715703525.8191378,14.132174968719482,13.47775
1715703525.8355436,14.148582458496094,8.697879
1715703525.8769486,14.189985990524292,23.346426
1715703525.8882775,14.201313972473145,10.843429
1715703525.9422545,14.255292654037476,8.388337
1715703525.9864056,14.29944658279419,10.456904
1715703526.0223312,14.335370063781738,12.327746
1715703526.0536897,14.366727828979492,17.512557
1715703526.085464,14.3985013961792,10.176256
1715703526.1087449,14.421783685684204,8.160929
1715703526.1535583,14.466596364974976,8.666756
1715703526.1858118,14.498849630355835,10.787099
1715703526.2237985,14.53683614730835,14.175895
1715703526.290699,14.603737592697144,8.985431
1715703526.3388572,14.65189790725708,10.655875
1715703526.3721704,14.685209274291992,8.505242
1715703526.405868,14.71890664100647,10.794288
1715703526.4456522,14.758689641952515,20.071106
1715703526.46969,14.782727479934692,18.855209
1715703526.4940066,14.807045936584473,12.144015
1715703526.5337965,14.846837043762207,9.89841
1715703526.5519338,14.864972114562988,9.380194
1715703526.5874097,14.900446891784668,11.456322
1715703526.6256044,14.938642740249634,13.026971
1715703526.65741,14.97044825553894,17.727399
1715703526.7090483,15.02208685874939,14.564549
1715703526.7432566,15.056294679641724,14.048603
1715703526.775899,15.088937282562256,17.867768
1715703526.8062801,15.119318723678589,8.51035
1715703526.8432558,15.156293153762817,10.610188
1715703526.8872375,15.200273990631104,16.250536
1715703526.907061,15.220099449157715,17.383451
1715703526.9380612,15.251099824905396,16.390796
1715703526.9699328,15.282970905303955,14.255793
1715703527.0120735,15.325111389160156,14.435337
1715703527.0440106,15.35705041885376,12.768434
1715703527.0682282,15.381266593933105,8.978308
1715703527.1182966,15.431334257125854,8.711881
1715703527.1410606,15.454098224639893,8.700181
1715703527.1850502,15.498087882995605,14.144806
1715703527.225366,15.538403987884521,8.831377
1715703527.2665508,15.579587936401367,8.655512
1715703527.308836,15.621874570846558,8.808824
1715703527.3575718,15.670610189437866,9.427643
1715703527.386344,15.699382305145264,8.987933
1715703527.4410956,15.754133701324463,13.339541
1715703527.4599755,15.7730131149292,12.188221
1715703527.4917808,15.804818868637085,11.603643
1715703527.52313,15.836168766021729,15.837895
1715703527.5478575,15.86089539527893,11.359181
1715703527.5940297,15.907068014144897,23.655279
1715703527.6205204,15.933558702468872,12.16325
1715703527.6776404,15.990677833557129,9.943242
1715703527.7040453,16.017082452774048,10.029467
1715703527.7377403,16.050779342651367,12.672704
1715703527.771592,16.084630250930786,15.329987
1715703527.8103025,16.12334156036377,19.782016
1715703527.844804,16.15784454345703,9.19798
1715703527.881353,16.194390296936035,12.372
1715703527.9166117,16.229650735855103,12.376512
1715703527.9346824,16.247720956802368,7.15931
1715703527.9688575,16.28189468383789,15.176812
1715703528.017937,16.330976009368896,17.461955
1715703528.0531945,16.3662326335907,17.568625
1715703528.0932648,16.40630340576172,9.172914
1715703528.139296,16.452333688735962,11.051029
1715703528.1817856,16.494823455810547,20.650083
1715703528.2001872,16.513223886489868,8.824588
1715703528.2356408,16.548677444458008,8.727267
1715703528.2736633,16.5867018699646,8.039222
1715703528.3039446,16.616981029510498,8.611274
1715703528.3378808,16.650920629501343,8.884586
1715703528.3776352,16.690673828125,9.525106
1715703528.409551,16.722587823867798,8.63901
1715703528.4542172,16.767256259918213,15.189897
1715703528.4769056,16.78994345664978,8.79552
1715703528.5177202,16.830758810043335,17.769136
1715703528.5467637,16.85980200767517,9.955962
1715703528.5750349,16.888072967529297,13.774774
1715703528.624637,16.937675952911377,17.022151
1715703528.6388733,16.9519100189209,14.197634
1715703528.6670172,16.98005509376526,11.638749
1715703528.7048023,17.01784062385559,14.361962
1715703528.7365334,17.049572706222534,14.806752
1715703528.7699528,17.08299160003662,13.606431
1715703528.7982187,17.111258029937744,10.427167
1715703528.8516736,17.164710521697998,18.022557
1715703528.8687093,17.18174934387207,10.221004
1715703528.8932102,17.20624876022339,8.683418
1715703528.939023,17.252061128616333,11.996826
1715703528.973659,17.286697149276733,11.852381
1715703528.9966242,17.30966067314148,9.133874
1715703529.0300524,17.343090534210205,15.496415
1715703529.0644388,17.377479314804077,8.580476
1715703529.1058252,17.41886329650879,13.935091
1715703529.136842,17.449880599975586,9.272949
1715703529.1665194,17.479557275772095,13.198533
1715703529.193988,17.50702714920044,7.688695
1715703529.2270858,17.54012703895569,9.202512
1715703529.2803788,17.593419075012207,7.576823
1715703529.3183763,17.631412982940674,7.936924
1715703529.3577914,17.670830249786377,8.971478
1715703529.390376,17.703413248062134,14.832125
1715703529.43012,17.743156909942627,10.090373
1715703529.4581966,17.77123522758484,11.709456
1715703529.4769251,17.789961576461792,9.202426
1715703529.5158005,17.82883930206299,12.335238
1715703529.532397,17.845435857772827,10.330342
1715703529.56111,17.87414789199829,10.250186
1715703529.595731,17.90876841545105,9.048747
1715703529.6284275,17.941466093063354,14.211
1715703529.6537004,17.966739892959595,12.774064
1715703529.6850255,17.998062133789062,13.700992
1715703529.7409024,18.05393958091736,13.148062
1715703529.7905183,18.103557348251343,12.637044
1715703529.8442326,18.157272577285767,13.134002
1715703529.8688905,18.1819269657135,11.598462
1715703529.9069073,18.219945192337036,17.283667
1715703529.9292865,18.242324352264404,8.661306
1715703529.953512,18.266549587249756,8.685225
1715703529.9764915,18.28963303565979,6.973257
1715703530.0320878,18.345126628875732,8.660519
1715703530.0859025,18.39894151687622,27.754
1715703530.1085992,18.42163896560669,20.185028
1715703530.1554384,18.46847701072693,21.78951
1715703530.1727405,18.485779285430908,19.868813
1715703530.1958647,18.508902549743652,11.43479
1715703530.2476318,18.56066870689392,12.993246
1715703530.2814157,18.59445333480835,9.26781
1715703530.3026042,18.615641593933105,12.403285
1715703530.3577867,18.6708242893219,16.165253
1715703530.3673584,18.680396795272827,9.184095
1715703530.4048164,18.717853546142578,11.213082
1715703530.430015,18.743053197860718,9.060712
1715703530.4797559,18.792792320251465,15.924846
1715703530.5257328,18.83877182006836,8.580698
1715703530.5511115,18.864150524139404,11.25457
1715703530.5847023,18.897740602493286,9.339172
1715703530.6142294,18.927268505096436,10.809584
1715703530.6553073,18.96834444999695,10.84436
1715703530.7011392,19.014177083969116,10.907486
1715703530.7304802,19.043519258499146,11.987587
1715703530.782641,19.095678567886353,12.890613
1715703530.822319,19.135356903076172,8.613702
1715703530.8568544,19.16989302635193,12.838835
1715703530.8885999,19.201637744903564,11.68495
1715703530.9131994,19.226238489151,8.985414
1715703530.9620697,19.275107622146606,13.456966
1715703530.9905956,19.303633213043213,13.454134
1715703531.0295954,19.34263253211975,10.724561
1715703531.067344,19.38038158416748,10.38176
1715703531.1030784,19.416117906570435,17.471167
1715703531.125182,19.438220739364624,21.406352
1715703531.1697261,19.482778310775757,9.488288
1715703531.235631,19.548667430877686,8.646253
1715703531.2738786,19.586915493011475,12.262947
1715703531.3261375,19.6391761302948,8.450589
1715703531.3655274,19.67856526374817,11.84804
1715703531.400384,19.71342396736145,15.312281
1715703531.439473,19.75251030921936,17.750619
1715703531.4750037,19.788041353225708,14.537425
1715703531.5116599,19.824697971343994,14.52391
1715703531.5572639,19.87030339241028,12.781629
1715703531.5874844,19.900522470474243,8.515794
1715703531.629641,19.942678689956665,11.733303
1715703531.658077,19.97111487388611,9.059393
1715703531.7100773,20.023115634918213,17.571501
1715703531.7449439,20.05798077583313,10.101656
1715703531.7763126,20.08934998512268,11.977597
1715703531.830438,20.143476247787476,18.257333
1715703531.8749716,20.18800950050354,13.516323
1715703531.9138372,20.22687530517578,12.109886
1715703531.9370167,20.25005555152893,8.895041
1715703531.9776855,20.29072332382202,15.477734
1715703532.0473819,20.360419988632202,46.348137
1715703532.0475447,20.360581159591675,18.408066
1715703532.087411,20.400448083877563,11.424073
1715703532.115892,20.428929090499878,16.059198
1715703532.1355844,20.44862174987793,14.391212
1715703532.1816988,20.494736671447754,18.7185
1715703532.2071319,20.520171642303467,18.389703
1715703532.250715,20.563753128051758,9.312225
1715703532.2995014,20.6125385761261,13.523505
1715703532.3229177,20.635955333709717,8.512206
1715703532.361735,20.67477250099182,10.848944
1715703532.3831172,20.696154832839966,9.391112
1715703532.434917,20.74795627593994,10.934529
1715703532.4762058,20.789244651794434,10.257695
1715703532.5139167,20.82695484161377,10.286817
1715703532.5433114,20.856350898742676,14.747709
1715703532.5743983,20.887438535690308,8.694172
1715703532.6292331,20.942272663116455,13.48869
1715703532.6656415,20.978679656982422,14.14808
1715703532.6913335,21.00437092781067,9.047134
1715703532.7211938,21.034231424331665,12.811667
1715703532.7683191,21.08135962486267,13.590929
1715703532.7977624,21.11080026626587,9.056022
1715703532.8212225,21.13426160812378,15.857641
1715703532.8383458,21.151384353637695,9.325445
1715703532.8701932,21.183230876922607,12.587005
1715703532.9002435,21.213281631469727,19.705663
1715703532.925891,21.23892903327942,10.34531
1715703532.9832315,21.29626965522766,21.464437
1715703533.0216112,21.334649085998535,17.060948
1715703533.066975,21.380013465881348,19.604547
1715703533.1194608,21.432498693466187,20.346808
1715703533.132121,21.445159196853638,8.130632
1715703533.1725206,21.48556113243103,9.905291
1715703533.2178142,21.530852556228638,8.659352
1715703533.2583892,21.57142996788025,10.313666
1715703533.2903643,21.603402614593506,8.867234
1715703533.3306417,21.643680095672607,8.918302
1715703533.3735504,21.686588287353516,9.091588
1715703533.4204187,21.73345637321472,13.720311
1715703533.4693332,21.782371520996094,15.210692
1715703533.497437,21.810477256774902,14.565684
1715703533.5278447,21.840880870819092,11.506681
1715703533.575452,21.888489484786987,19.269237
1715703533.6087718,21.921812772750854,16.588296
1715703533.6272814,21.940322160720825,15.69141
1715703533.6437404,21.95677924156189,8.714144
1715703533.6891851,22.002222061157227,8.401521
1715703533.7238564,22.03689455986023,10.178714
1715703533.7531524,22.066189289093018,13.089511
1715703533.7811754,22.094212532043457,10.215947
1715703533.8219633,22.135000228881836,8.882158
1715703533.8656387,22.178677558898926,19.91633
1715703533.900454,22.213491916656494,30.181612
1715703533.900605,22.21364116668701,7.737529
1715703533.949511,22.26254940032959,10.612515
1715703533.990386,22.303422451019287,15.112969
1715703534.0242465,22.33728575706482,9.527912
1715703534.072768,22.385806798934937,14.255844
1715703534.1022227,22.415263175964355,12.123603
1715703534.126811,22.43984889984131,11.905309
1715703534.1847045,22.49774146080017,10.753272
1715703534.2271438,22.540181636810303,10.31759
1715703534.3107882,22.623828649520874,12.837852
1715703534.364018,22.677057027816772,18.056957
1715703534.3987882,22.711827278137207,9.20264
1715703534.4419312,22.75496768951416,9.561009
1715703534.5038784,22.816917657852173,19.617497
1715703534.5166535,22.8296902179718,8.722736
1715703534.5570617,22.870099782943726,11.797466
1715703534.6081324,22.921169757843018,15.833247
1715703534.6496954,22.962733507156372,14.034134
1715703534.6976652,23.010703802108765,28.535939
1715703534.7074444,23.0204815864563,10.831554
1715703534.759438,23.072474718093872,18.883935
1715703534.7924626,23.10550355911255,13.351687
1715703534.8323452,23.145383596420288,12.843721
1715703534.8932228,23.206260681152344,17.100767
1715703534.9301338,23.243173360824585,14.762472
1715703534.9697506,23.28278923034668,16.116773
1715703534.980575,23.29361391067505,8.708918
1715703535.0229197,23.335958003997803,10.832655
1715703535.0491405,23.36217713356018,9.247287
1715703535.085501,23.39853811264038,19.82635
1715703535.0978332,23.410871744155884,9.11315
1715703535.137062,23.450098276138306,11.354289
1715703535.1854436,23.49848508834839,13.556294
1715703535.2133248,23.526362657546997,19.398948
1715703535.2811806,23.594217777252197,36.9399
1715703535.2848835,23.59792137145996,7.234463
1715703535.3321445,23.645183324813843,17.358147
1715703535.3763435,23.689380884170532,19.529259
1715703535.3887582,23.701797008514404,8.677173
1715703535.415855,23.728893756866455,10.053384
1715703535.4496946,23.762732982635498,9.598706
1715703535.4866219,23.79966115951538,22.599042
1715703535.5007193,23.813756942749023,12.025803
1715703535.54306,23.856096506118774,21.47985
1715703535.5603323,23.87337017059326,8.77634
1715703535.600135,23.913172006607056,9.036879
1715703535.6310673,23.944106101989746,8.711698
1715703535.6825168,23.99555492401123,9.333253
1715703535.7099261,24.02296471595764,12.120127
1715703535.7359428,24.048981428146362,10.111596
1715703535.7941241,24.10716152191162,19.575325
1715703535.815254,24.128292560577393,9.755211
1715703535.8403873,24.153427124023438,8.909191
1715703535.8808997,24.193936824798584,11.191342
1715703535.9057255,24.218764543533325,8.851396
1715703535.9619443,24.274982452392578,18.660892
1715703535.9816647,24.294704914093018,8.283347
1715703536.017607,24.330649375915527,18.591051
1715703536.0490634,24.362102031707764,11.418459
1715703536.0775235,24.390564441680908,11.718336
1715703536.1268697,24.439906120300293,9.576846
1715703536.1701858,24.48322367668152,10.407127
1715703536.220147,24.533185720443726,12.364533
1715703536.2539282,24.566967487335205,8.795402
1715703536.3040764,24.617114543914795,14.08246
1715703536.3398738,24.652912139892578,8.806323
1715703536.3692977,24.682335138320923,9.299098
1715703536.4020302,24.71506929397583,9.330605
1715703536.4229965,24.73603320121765,8.58822
1715703536.4850657,24.79810380935669,9.325039
1715703536.5095963,24.82263469696045,8.704856
1715703536.5457034,24.858741521835327,10.915721
1715703536.5779665,24.891003847122192,8.825242
1715703536.6327174,24.94575595855713,9.093527
1715703536.6719327,24.98497223854065,11.306317
1715703536.707105,25.020143032073975,11.232008
1715703536.74037,25.053409337997437,13.322804
1715703536.7830179,25.096056699752808,17.721811
1715703536.8164835,25.12952208518982,16.836235
1715703536.8548152,25.16785216331482,12.940598
1715703536.8910818,25.20411968231201,11.407058
1715703536.914434,25.22747039794922,8.490232
1715703536.9496503,25.262688875198364,8.643529
1715703536.9897065,25.302746295928955,19.843259
1715703537.0050254,25.31806254386902,10.499979
1715703537.035554,25.34859037399292,12.502538
1715703537.095287,25.408323049545288,18.467041
1715703537.1111248,25.424163341522217,10.824049
