absolute_time(s),experiment_time(s),e2e latency(ms)
1715702127.4822667,6.1140313148498535,8.920968
1715702127.5141544,6.145918846130371,9.262737
1715702127.5504558,6.182219982147217,9.469597
1715702127.5826013,6.214365720748901,9.015502
1715702127.6166742,6.248438596725464,8.950336
1715702127.647704,6.279468059539795,9.508295
1715702127.685302,6.317066431045532,8.827276
1715702127.717116,6.348880290985107,9.323397
1715702127.7497904,6.38155460357666,9.078481
1715702127.7828183,6.4145824909210205,9.435939
1715702127.8153346,6.447098731994629,8.808831
1715702127.847143,6.478907108306885,8.942209
1715702127.883244,6.515007972717285,8.911925
1715702127.9136233,6.545388221740723,8.718311
1715702127.946671,6.578435182571411,8.656479
1715702127.9852574,6.617021799087524,9.341657
1715702128.0149202,6.646684646606445,8.798062
1715702128.0490773,6.680841684341431,9.388083
1715702128.0835893,6.7153542041778564,8.834162
1715702128.115503,6.747267484664917,9.056748
1715702128.1503987,6.782163143157959,9.272007
1715702128.185842,6.817606210708618,8.999433
1715702128.2137105,6.8454749584198,8.998922
1715702128.247099,6.878863334655762,8.409987
1715702128.2861176,6.917881727218628,9.220758
1715702128.313719,6.945483207702637,8.74317
1715702128.3488934,6.980657577514648,9.046395
1715702128.3832815,7.015046119689941,8.939821
1715702128.4145021,7.046266317367554,8.943348
1715702128.4496903,7.081454753875732,8.840891
1715702128.482614,7.114378213882446,8.967076
1715702128.5153968,7.147161245346069,9.015612
1715702128.5485992,7.180363893508911,8.85889
1715702128.582888,7.2146522998809814,8.693344
1715702128.6167557,7.2485198974609375,9.24873
1715702128.64926,7.281024217605591,8.680523
1715702128.682087,7.313851356506348,8.715953
1715702128.7137055,7.3454694747924805,8.844322
1715702128.7488241,7.3805882930755615,8.783376
1715702128.7848744,7.416638612747192,8.638024
1715702128.8152504,7.447014808654785,8.961708
1715702128.849307,7.481071472167969,9.347121
1715702128.8834276,7.5151917934417725,8.783945
1715702128.913309,7.545073509216309,8.681653
1715702128.947111,7.578874826431274,8.871988
1715702128.982454,7.614218473434448,8.963515
1715702129.0185726,7.650336980819702,9.000961
1715702129.0472353,7.678999662399292,8.860536
1715702129.0818498,7.713613748550415,8.694844
1715702129.1150439,7.746808290481567,8.7695
1715702129.146925,7.778688907623291,8.905901
1715702129.1822357,7.814000129699707,8.686246
1715702129.2166083,7.848372459411621,8.908692
1715702129.2504,7.882164478302002,8.968207
1715702129.2833984,7.915162563323975,8.790524
1715702129.3186772,7.950441598892212,8.772486
1715702129.3471408,7.978904724121094,8.967198
1715702129.3830354,8.01479959487915,8.579748
1715702129.415092,8.046856164932251,8.658162
1715702129.4477506,8.079514980316162,8.77033
1715702129.4821913,8.1139554977417,8.616858
1715702129.5164287,8.148192882537842,8.741931
1715702129.5465863,8.178350448608398,8.744746
1715702129.5853388,8.217103242874146,8.643052
1715702129.6159246,8.247689008712769,8.812159
1715702129.646729,8.278493165969849,8.712028
1715702129.683087,8.3148512840271,9.422525
1715702129.7173219,8.349086284637451,9.218149
1715702129.7472427,8.37900686264038,9.046656
1715702129.7825928,8.414363622665405,8.948537
1715702129.8153884,8.447152614593506,8.807371
1715702129.8470592,8.4788236618042,8.921762
1715702129.8823617,8.51412582397461,9.220117
1715702129.9134412,8.545206308364868,8.914031
1715702129.9500222,8.581786870956421,8.97302
1715702129.9823582,8.61412262916565,8.750959
1715702130.0186596,8.650424003601074,9.302596
1715702130.046627,8.678391456604004,8.711468
1715702130.0862467,8.718011140823364,9.220346
1715702130.11528,8.747044324874878,8.984759
1715702130.1597936,8.791557550430298,18.922759
1715702130.18517,8.81693410873413,8.976194
1715702130.2218852,8.853649377822876,8.301034
1715702130.245938,8.877702474594116,7.66803
1715702130.2831717,8.914936065673828,9.052846
1715702130.3152702,8.94703459739685,8.816576
1715702130.348692,8.980456113815308,8.87142
1715702130.3825788,9.01434326171875,9.191111
1715702130.4164762,9.048240423202515,8.8605
1715702130.4468994,9.07866382598877,8.637586
1715702130.4823987,9.114162921905518,9.012361
1715702130.5150986,9.146863222122192,8.871127
1715702130.5472786,9.179043054580688,9.277815
1715702130.5832648,9.215029239654541,8.83006
1715702130.6171114,9.248875617980957,8.894149
1715702130.6491027,9.280867099761963,9.05575
1715702130.6874774,9.319241285324097,9.211485
1715702130.7148707,9.346635341644287,9.047786
1715702130.7523758,9.384140253067017,9.035356
1715702130.7854486,9.417212963104248,9.16675
1715702130.8150408,9.446805238723755,8.952091
1715702130.8469822,9.47874641418457,8.820372
1715702130.8824832,9.514247417449951,9.184733
1715702130.9152968,9.547061204910278,8.793914
1715702130.9496715,9.581435680389404,9.021824
1715702130.9856148,9.617379188537598,8.730893
1715702131.0148625,9.646626949310303,8.720459
1715702131.0484183,9.680182933807373,8.826636
1715702131.0821273,9.713891506195068,8.66067
1715702131.115968,9.747732162475586,8.829501
1715702131.147414,9.779178142547607,8.655361
1715702131.185485,9.817249536514282,8.94744
1715702131.2168941,9.848658323287964,9.391031
1715702131.2465198,9.878284215927124,8.622022
1715702131.2825983,9.91436243057251,9.223812
1715702131.3217094,9.953474044799805,8.868003
1715702131.3472607,9.979024887084961,8.546391
1715702131.381845,10.013609170913696,8.754507
1715702131.4170332,10.048797607421875,9.546899
1715702131.4487338,10.080497980117798,9.084075
1715702131.4854894,10.117254257202148,8.883337
1715702131.5163803,10.148144721984863,8.62557
1715702131.5507386,10.18250298500061,8.637387
1715702131.5821133,10.21387791633606,8.669103
1715702131.613628,10.245392322540283,8.970707
1715702131.6500201,10.281784534454346,9.059974
1715702131.6865816,10.318345785140991,8.947728
1715702131.7167647,10.34852910041809,9.099751
1715702131.7490883,10.380852937698364,9.402814
1715702131.7833865,10.41515064239502,8.937024
1715702131.8182056,10.44996976852417,9.079435
1715702131.84706,10.478824377059937,8.87453
1715702131.8846157,10.516379833221436,8.873432
1715702131.916478,10.548242092132568,8.880024
1715702131.9495473,10.581311464309692,8.724063
1715702131.982013,10.613776922225952,8.730992
1715702132.0144918,10.64625597000122,8.730714
1715702132.0472107,10.678975343704224,8.874303
1715702132.0829482,10.714712381362915,9.333922
1715702132.1147318,10.746496438980103,8.852155
1715702132.1500585,10.78182315826416,9.300585
1715702132.1821902,10.81395435333252,8.780317
1715702132.2137198,10.845484256744385,8.925758
1715702132.2491817,10.880945920944214,9.420984
1715702132.2830498,10.914814710617065,8.994479
1715702132.315219,10.946983337402344,8.79944
1715702132.3490252,10.980789422988892,9.102589
1715702132.3834774,11.015241861343384,8.990102
1715702132.4154437,11.047208070755005,9.201033
1715702132.4489596,11.080723762512207,9.288979
1715702132.4838629,11.115626811981201,9.111649
1715702132.5153935,11.147157907485962,9.00992
1715702132.547606,11.179370403289795,9.135236
1715702132.586212,11.217976093292236,8.973039
1715702132.614716,11.246480464935303,8.856262
1715702132.6495643,11.281328439712524,8.817697
1715702132.6833382,11.315102338790894,9.232779
1715702132.7136445,11.345409154891968,8.8766
1715702132.748805,11.380569219589233,8.91133
1715702132.7852242,11.416989088058472,9.313633
1715702132.8171117,11.44887638092041,9.336293
1715702132.8470528,11.478817462921143,8.860686
1715702132.8831928,11.514957189559937,8.825219
1715702132.9163377,11.548102617263794,9.02324
1715702132.947865,11.579629182815552,8.688462
1715702132.9833007,11.615064859390259,8.786715
1715702133.0150077,11.646771907806396,8.658751
1715702133.04845,11.680214643478394,8.606456
1715702133.0856469,11.717411518096924,9.048535
1715702133.1153486,11.74711298942566,9.039884
1715702133.1469684,11.778733015060425,8.896333
1715702133.182883,11.814647197723389,8.827023
1715702133.2153773,11.84714150428772,9.372202
1715702133.252723,11.884487390518188,9.242571
1715702133.2836018,11.915366172790527,9.325976
1715702133.3147264,11.94649076461792,8.970464
1715702133.3496957,11.981459856033325,8.839862
1715702133.3834088,12.015173196792603,9.073702
1715702133.4169748,12.048739194869995,9.091537
1715702133.4488873,12.080652475357056,8.884765
1715702133.4837253,12.11548924446106,9.145626
1715702133.5150042,12.146768569946289,8.82883
1715702133.5486817,12.180445671081543,8.931325
1715702133.5826292,12.214393377304077,9.024358
1715702133.6179788,12.249743223190308,9.381455
1715702133.6472979,12.279061794281006,8.915354
1715702133.6819782,12.313742399215698,8.83693
1715702133.7165728,12.348336935043335,9.399289
1715702133.7467978,12.378561973571777,9.035755
1715702133.7829294,12.414695024490356,9.341065
1715702133.815323,12.447087287902832,9.264769
1715702133.8634136,12.495179891586304,22.57257
1715702133.8834074,12.515171527862549,9.337479
1715702133.914783,12.546547412872314,9.360573
1715702133.9628468,12.594610691070557,24.417503
1715702133.9856791,12.617443561553955,9.326028
1715702134.0155592,12.647323608398438,9.091868
1715702134.046929,12.678693294525146,8.940687
1715702134.085766,12.717530250549316,9.065931
1715702134.1151824,12.746946811676025,9.076052
1715702134.1471946,12.778958797454834,9.168442
1715702134.183143,12.814907312393188,9.423557
1715702134.2158902,12.847654581069946,9.235496
1715702134.2474878,12.879252195358276,9.072537
1715702134.2837331,12.915497303009033,9.06544
1715702134.322001,12.953764915466309,9.12706
1715702134.348498,12.980262517929077,9.177651
1715702134.385579,13.017343521118164,9.353413
1715702134.4185033,13.050267457962036,9.392004
1715702134.447563,13.079327583312988,9.090271
1715702134.4857397,13.117503881454468,9.539265
1715702134.515136,13.146900177001953,8.814783
1715702134.547034,13.178798198699951,8.842504
1715702134.584951,13.216715097427368,8.994946
1715702134.6154091,13.247173309326172,9.187544
1715702134.648064,13.279828548431396,8.839297
1715702134.6823235,13.314088106155396,8.912072
1715702134.717643,13.349407196044922,8.935416
1715702134.7466838,13.378448009490967,8.794336
1715702134.7823737,13.414138317108154,8.896373
1715702134.8149717,13.446735858917236,9.078637
1715702134.8465917,13.478356122970581,8.533185
1715702134.8827426,13.514506578445435,9.031199
1715702134.915347,13.547111749649048,8.957497
1715702134.9472864,13.579050540924072,8.964694
1715702134.9830856,13.614850044250488,8.810889
1715702135.0152192,13.64698314666748,8.841187
1715702135.0501997,13.681963920593262,9.253994
1715702135.082414,13.71417760848999,8.66407
1715702135.1149104,13.746674537658691,8.957768
1715702135.148173,13.77993893623352,8.929524
1715702135.1833384,13.815102815628052,8.698545
1715702135.218391,13.850155353546143,9.122162
1715702135.2499878,13.881752252578735,8.870596
1715702135.2837186,13.915482521057129,8.905302
1715702135.315246,13.947010278701782,8.820025
1715702135.3472083,13.978972673416138,9.029982
1715702135.3873198,14.019084692001343,9.028219
1715702135.417115,14.048879146575928,10.807566
1715702135.4472485,14.079012632369995,8.870564
1715702135.4864235,14.118187665939331,9.23846
1715702135.5152478,14.147012710571289,8.858756
1715702135.5468614,14.178625345230103,8.830456
1715702135.5865245,14.218289136886597,8.967826
1715702135.616508,14.248271942138672,8.780009
1715702135.6471996,14.278964519500732,8.812448
1715702135.682711,14.314474821090698,9.132319
1715702135.7137878,14.34555196762085,8.934628
1715702135.7471817,14.37894582748413,8.834345
1715702135.7864609,14.418225288391113,9.086592
1715702135.8234992,14.455263376235962,15.390528
1715702135.8494866,14.481250762939453,8.777835
1715702135.8832302,14.514994382858276,8.820068
1715702135.9148245,14.546588659286499,8.848561
1715702135.948831,14.580595016479492,9.122992
1715702135.9833007,14.615066051483154,9.488695
1715702136.0150254,14.646790027618408,9.087081
1715702136.0475292,14.679293632507324,9.031731
1715702136.0840087,14.715773344039917,9.35054
1715702136.1170638,14.748828649520874,9.054952
1715702136.1506588,14.782423257827759,9.173038
1715702136.1863298,14.818094491958618,9.053746
1715702136.2141385,14.845902919769287,9.430691
1715702136.2486248,14.880388975143433,9.020407
1715702136.282971,14.914735078811646,8.917984
1715702136.3139105,14.945674657821655,9.027797
1715702136.3496673,14.981431484222412,9.611044
1715702136.382568,15.014332056045532,9.003481
1715702136.4150734,15.046837329864502,9.237781
1715702136.4472647,15.079029083251953,9.163671
1715702136.486803,15.118566989898682,9.242233
1715702136.5154812,15.147245645523071,8.999598
1715702136.5475266,15.179291009902954,8.983954
1715702136.5828223,15.214586734771729,8.985636
1715702136.6157267,15.247490882873535,9.313195
1715702136.6470091,15.278773546218872,8.821366
1715702136.682318,15.314082384109497,8.947777
1715702136.7121387,15.343902826309204,5.922511
1715702136.7471523,15.37891674041748,8.972501
1715702136.7862334,15.417997598648071,9.561606
1715702136.817111,15.448874950408936,9.071721
1715702136.847224,15.478988409042358,8.892806
1715702136.8824744,15.514238834381104,8.877168
1715702136.9148204,15.546584606170654,8.902391
1715702136.9488604,15.58062481880188,9.029871
1715702136.98627,15.618034601211548,8.905067
1715702137.017108,15.648872375488281,8.856724
1715702137.0485137,15.680277824401855,8.95394
1715702137.0818567,15.713620901107788,8.8645
1715702137.117817,15.749581098556519,8.990062
1715702137.1467588,15.778523206710815,8.988064
1715702137.1820462,15.813810348510742,8.741653
1715702137.217222,15.848986625671387,9.197535
1715702137.2485778,15.880342960357666,8.762784
1715702137.2831228,15.914886951446533,8.861818
1715702137.3165302,15.948294878005981,8.768281
1715702137.3499565,15.981720924377441,8.781443
1715702137.3825777,16.014342069625854,9.148182
1715702137.4174864,16.049250602722168,9.320958
1715702137.4494836,16.08124804496765,8.513527
1715702137.4839609,16.11572527885437,9.442305
1715702137.5135918,16.14535617828369,8.747633
1715702137.5498297,16.181593894958496,9.11132
1715702137.5823386,16.21410298347473,8.827356
1715702137.6180966,16.249861001968384,8.93543
1715702137.648119,16.27988290786743,10.176507
1715702137.6859572,16.317721128463745,8.911878
1715702137.7164292,16.348193645477295,9.169557
1715702137.7467604,16.37852454185486,8.845765
1715702137.7854335,16.417198181152344,8.605849
1715702137.815036,16.446800470352173,8.584534
1715702137.8507283,16.482492208480835,8.779187
1715702137.8853557,16.517119884490967,8.608293
1715702137.9170399,16.54880452156067,8.5906
1715702137.9467506,16.57851481437683,8.920974
1715702137.9874566,16.619221210479736,8.95318
1715702138.017043,16.648807287216187,9.139547
1715702138.0470035,16.678767442703247,8.647853
1715702138.082665,16.714429140090942,8.907237
1715702138.114955,16.746719360351562,8.694896
1715702138.1505315,16.78229594230652,9.117123
1715702138.1828506,16.81461501121521,8.868675
1715702138.215158,16.846922159194946,8.818517
1715702138.2498977,16.881662130355835,8.892567
1715702138.286207,16.91797113418579,8.634913
1715702138.3148406,16.94660496711731,8.675346
1715702138.3466523,16.978416204452515,7.54871
1715702138.3819394,17.01370358467102,8.510047
1715702138.4166188,17.04838275909424,8.695852
1715702138.447973,17.079737186431885,8.790891
1715702138.4828157,17.114579916000366,8.503773
1715702138.514998,17.146762132644653,8.64252
1715702138.5468168,17.17858052253723,8.836402
1715702138.5864377,17.218202590942383,8.98816
1715702138.6158502,17.24761438369751,9.088574
1715702138.6469312,17.278695821762085,8.858076
1715702138.6855307,17.31729483604431,8.908355
1715702138.718164,17.349928379058838,9.490103
1715702138.746667,17.37843084335327,8.759845
1715702138.7826965,17.41446089744568,8.456956
1715702138.8139882,17.445752382278442,8.871398
1715702138.8464072,17.478171586990356,8.626687
1715702138.8853092,17.517073392868042,8.898551
1715702138.9148552,17.546619176864624,8.725946
1715702138.9480848,17.579848766326904,8.815879
1715702138.9828718,17.614636182785034,8.610994
1715702139.013131,17.64489507675171,8.403026
1715702139.0469334,17.67869782447815,8.90552
1715702139.0827837,17.714548110961914,8.955845
1715702139.1173363,17.749101161956787,9.402754
1715702139.1468008,17.77856469154358,8.700853
1715702139.1824267,17.814191341400146,8.967512
1715702139.214118,17.845882415771484,8.990584
1715702139.24992,17.88168454170227,8.953338
1715702139.2822807,17.914045333862305,8.69517
1715702139.3152325,17.94699716567993,8.83623
1715702139.3495758,17.981339931488037,8.795036
1715702139.3828895,18.0146541595459,8.817893
1715702139.4154196,18.047183990478516,9.074974
1715702139.4470468,18.078810930252075,9.041615
1715702139.4825895,18.11435294151306,8.841066
1715702139.5163639,18.148128509521484,9.593311
1715702139.5484884,18.18025279045105,8.611496
1715702139.5834594,18.215223789215088,9.235811
1715702139.614196,18.245959997177124,9.170142
1715702139.6474438,18.279207706451416,9.23173
1715702139.6822648,18.31402897834778,8.929121
1715702139.7151036,18.34686803817749,8.868943
1715702139.7497685,18.381532669067383,8.979686
1715702139.7846816,18.416446208953857,8.57173
1715702139.8166504,18.44841480255127,8.86752
1715702139.846666,18.47843027114868,8.603753
1715702139.8845742,18.51633858680725,9.232737
1715702139.9159276,18.547691583633423,8.727472
1715702139.948534,18.58029818534851,8.638626
1715702139.9863958,18.618160009384155,9.2829
1715702140.0165331,18.648298025131226,8.800893
1715702140.0512764,18.683040857315063,8.545601
1715702140.0859783,18.717742443084717,9.006049
1715702140.1175745,18.74933886528015,8.851967
1715702140.1474333,18.779197692871094,9.566696
1715702140.1824172,18.814181327819824,8.811327
1715702140.2162519,18.848016262054443,8.879345
1715702140.2499607,18.88172721862793,8.944206
1715702140.282761,18.914525508880615,9.037945
1715702140.3163822,18.9481463432312,8.749012
1715702140.349569,18.981332778930664,8.745034
1715702140.3819382,19.013702392578125,8.505089
1715702140.4166892,19.048453330993652,8.685805
1715702140.4487607,19.080525159835815,8.970559
1715702140.4830341,19.114798545837402,9.43778
1715702140.5165892,19.148353338241577,8.883569
1715702140.5467587,19.17852282524109,8.585026
1715702140.5819442,19.21370840072632,8.589863
1715702140.6151714,19.24693536758423,8.961004
1715702140.6496804,19.281445026397705,8.921832
1715702140.6831996,19.314963817596436,9.387003
1715702140.7158954,19.347659587860107,9.102115
1715702140.7473211,19.379085540771484,9.088496
1715702140.7872834,19.419048070907593,9.062509
1715702140.8137038,19.445467710494995,8.94082
1715702140.8495672,19.48133158683777,8.755155
1715702140.886127,19.51789140701294,8.991219
1715702140.9170444,19.548808813095093,9.05055
1715702140.9470806,19.578845024108887,8.770516
1715702140.9925911,19.624356031417847,8.996657
1715702141.0138333,19.64559769630432,8.677153
1715702141.0472224,19.67898678779602,9.221419
1715702141.0833008,19.715065002441406,8.798825
1715702141.1153634,19.747127771377563,8.810503
1715702141.1469374,19.778701543807983,8.818067
1715702141.1858137,19.817578554153442,8.90215
1715702141.2149234,19.84668779373169,8.946722
1715702141.2487342,19.88049864768982,8.799301
1715702141.2831783,19.914942264556885,8.853113
1715702141.3135304,19.945294618606567,8.740464
1715702141.351094,19.982858180999756,10.575519
1715702141.3823512,20.014115810394287,8.736055
1715702141.415255,20.047019481658936,9.015186
1715702141.4496803,20.08144474029541,9.878479
1715702141.4836571,20.115421295166016,8.927731
1715702141.5162404,20.14800453186035,9.10843
1715702141.546983,20.178746938705444,8.801419
1715702141.5850606,20.216824769973755,8.791903
1715702141.6171966,20.248960971832275,8.755467
1715702141.6466458,20.27841019630432,8.724527
1715702141.683268,20.315032482147217,8.766976
1715702141.7148497,20.346614599227905,8.701762
1715702141.747583,20.379347324371338,9.265964
1715702141.7830374,20.414801836013794,8.693823
1715702141.8161278,20.44789218902588,8.83761
1715702141.8484678,20.48023223876953,9.002441
1715702141.8874671,20.51923131942749,8.788812
1715702141.914996,20.546760082244873,8.820946
1715702141.9484706,20.580235242843628,8.739448
1715702141.982307,20.614071130752563,8.683075
1715702142.0162365,20.648000717163086,8.764296
1715702142.0499911,20.681755542755127,8.71139
1715702142.0832105,20.714974641799927,8.580524
1715702142.1167066,20.74847102165222,8.898939
1715702142.1469371,20.778701305389404,8.749431
1715702142.1830535,20.814817905426025,8.657701
1715702142.2173517,20.84911584854126,8.846759
1715702142.24745,20.8792142868042,9.079294
1715702142.2820783,20.91384267807007,8.706336
1715702142.3182862,20.950050354003906,9.422398
1715702142.348434,20.9801983833313,8.940135
1715702142.3831995,21.01496386528015,9.094455
1715702142.4179702,21.049734592437744,8.930201
1715702142.4469404,21.078704833984375,8.693987
1715702142.482832,21.114596605300903,9.324959
1715702142.5142157,21.14597988128662,8.912701
1715702142.5483012,21.180065631866455,8.814385
1715702142.582485,21.21424961090088,9.123233
1715702142.613769,21.245532989501953,8.94826
1715702142.649749,21.281513452529907,8.703319
1715702142.6836555,21.315419673919678,8.892234
1715702142.7140894,21.34585404396057,9.023267
1715702142.7482307,21.379995107650757,9.085189
1715702142.782831,21.414595365524292,8.909317
1715702142.8136644,21.4454288482666,8.476339
1715702142.8495913,21.481356143951416,8.797233
1715702142.8850675,21.516831874847412,8.919754
1715702142.9135869,21.54535150527954,8.81436
1715702142.9516234,21.583388090133667,8.792629
1715702142.9824226,21.614187002182007,8.915245
1715702143.017815,21.64957880973816,11.720298
1715702143.0465238,21.67828869819641,8.512384
1715702143.0858653,21.717629432678223,8.726987
1715702143.115541,21.747305154800415,9.088059
1715702143.148768,21.780532360076904,8.737145
1715702143.1823497,21.814114332199097,8.671999
1715702143.2143812,21.846145391464233,8.636783
1715702143.248291,21.88005542755127,8.738761
1715702143.2832704,21.915034770965576,8.698814
1715702143.3159962,21.947760581970215,9.517116
1715702143.3501384,21.981902360916138,9.208621
1715702143.383085,22.014849185943604,9.404366
1715702143.4152594,22.04702353477478,9.1706
1715702143.4470446,22.078809022903442,9.026414
1715702143.482515,22.11427927017212,8.851083
1715702143.5190732,22.150837659835815,9.331256
1715702143.5504224,22.182186603546143,9.492729
1715702143.582801,22.21456551551819,8.779582
1715702143.6152372,22.24700140953064,9.123651
1715702143.6485012,22.28026556968689,8.706329
1715702143.6822743,22.314038515090942,8.829632
1715702143.7167583,22.348522424697876,8.95515
1715702143.7627208,22.394484519958496,21.70813
1715702143.7821496,22.41391396522522,8.624763
1715702143.8149376,22.446701765060425,8.95947
1715702143.846991,22.478755474090576,8.767701
1715702143.88225,22.51401376724243,8.69527
1715702143.9184124,22.550177097320557,8.90242
1715702143.9502933,22.58205795288086,9.415485
1715702143.9820063,22.613770961761475,8.800045
1715702144.0138094,22.64557385444641,8.888942
1715702144.0488245,22.680588960647583,9.005162
1715702144.0828505,22.714616537094116,9.043919
1715702144.1179793,22.749743700027466,8.87788
1715702144.1504993,22.782264232635498,9.80537
1715702144.1831608,22.81492519378662,8.641176
1715702144.2139544,22.84571862220764,9.370649
1715702144.2498,22.881564378738403,8.835982
1715702144.2835422,22.915306329727173,8.998582
1715702144.3153498,22.94711470603943,8.791207
1715702144.351,22.98276424407959,8.794454
1715702144.3851244,23.016888856887817,8.69872
1715702144.4150808,23.04684543609619,8.809968
